image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026107,2,bkl,5,nv,0.011857934,0.0066161836,0.05644005,0.14175889,0.07291638,0.63163626,0.07877427,-3.340264,-3.9237428,-1.7800823,-0.8591337,-1.5239481,0.6350523,-1.446675,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026122,5,nv,5,nv,0.029120388,0.014710998,0.0045493254,0.101700716,0.008413524,0.7667326,0.07477248,-1.389849,-2.0726922,-3.2463088,-0.1392532,-2.631447,1.8808506,-0.4468376,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026132,0,akiec,0,akiec,0.86093986,0.07510565,0.0034098874,0.021941757,0.002820951,0.014037364,0.021744516,0.5167164,-1.9224125,-5.014629,-3.1529167,-5.204234,-3.5995855,-3.1619465,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026135,2,bkl,2,bkl,0.008156428,0.0053896587,0.9216791,0.030792836,0.0019501871,0.0009324887,0.031099215,-1.7551168,-2.169441,2.9722738,-0.42664126,-3.1859977,-3.9238212,-0.41674072,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026143,5,nv,5,nv,0.034537483,0.022430416,0.01172675,0.10464248,0.0067922743,0.7429014,0.07696925,-1.2925777,-1.724205,-2.3727503,-0.18407331,-2.918837,1.7759404,-0.49121696,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026147,5,nv,5,nv,0.0338215,0.024460303,0.00445526,0.11313321,0.011739625,0.742332,0.07005808,-1.5935795,-1.9176248,-3.6205912,-0.38611042,-2.6517067,1.4951202,-0.8653518,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026148,5,nv,4,mel,0.016139964,0.007041449,0.003626742,0.040777303,0.87246376,0.012176986,0.047773857,-2.043832,-2.8733165,-3.536796,-1.117005,1.9461905,-2.325583,-0.9586522,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026164,5,nv,5,nv,0.02693136,0.021258157,0.0072811856,0.10324083,0.010231871,0.7498566,0.081200086,-1.6856098,-1.9221605,-2.9936073,-0.3418368,-2.6533937,1.6409807,-0.581985,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026174,2,bkl,2,bkl,0.018327184,0.010061632,0.8747806,0.03641952,0.0055577448,0.0036617036,0.051191717,-1.5595723,-2.1592286,2.3060153,-0.8728531,-2.7527657,-3.1700294,-0.53238004,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026176,5,nv,5,nv,0.034318704,0.026215972,0.014947839,0.10211914,0.011608933,0.7472256,0.06356379,-1.3744464,-1.643768,-2.20557,-0.28399667,-2.4583619,1.7062303,-0.75809306,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026180,5,nv,5,nv,0.033997178,0.018257376,0.0145673845,0.082727246,0.015342234,0.76926136,0.065847196,-1.434936,-2.0566444,-2.2824285,-0.5456646,-2.2306042,1.6842172,-0.7738767,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026192,1,bcc,1,bcc,0.008133669,0.940358,0.0017127738,0.026703762,0.0009040087,0.0007748577,0.021412987,-1.5677884,3.18246,-3.1256862,-0.378996,-3.7647169,-3.9188766,-0.5998029,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026204,5,nv,5,nv,0.034206413,0.019749068,0.008732244,0.099514894,0.009578921,0.7698341,0.058384422,-1.2341864,-1.7834935,-2.5995772,-0.16629227,-2.5070345,1.8795754,-0.6995504,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026220,5,nv,5,nv,0.03801093,0.030698309,0.01636137,0.098523654,0.016136909,0.7274667,0.072802104,-1.484932,-1.6985981,-2.3278825,-0.53250915,-2.3416965,1.4667625,-0.8350609,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026225,5,nv,5,nv,0.02764482,0.022373375,0.013695077,0.08743464,0.013613944,0.7530512,0.08218693,-1.7394661,-1.9510326,-2.4418678,-0.58801275,-2.44781,1.5652288,-0.64990824,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026227,5,nv,5,nv,0.027849915,0.026386876,0.00971401,0.09135013,0.009444233,0.76534414,0.0699107,-1.4741524,-1.5281157,-2.5274134,-0.28628263,-2.5555782,1.8393432,-0.5537637,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026247,4,mel,5,nv,0.019878592,0.0143775,0.0073508653,0.08294972,0.032301724,0.7823228,0.0608189,-2.251258,-2.575237,-3.2460833,-0.82266665,-1.7657808,1.4213661,-1.1330007,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026248,2,bkl,2,bkl,0.018157147,0.017774103,0.77205384,0.05877199,0.08877171,0.0025300249,0.041941166,-2.7183788,-2.7397006,1.0316112,-1.5437776,-1.1313751,-4.6892138,-1.8811752,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026252,5,nv,5,nv,0.042582728,0.02985335,0.013645706,0.11407,0.012693888,0.7005359,0.08661835,-1.245334,-1.6004858,-2.3833578,-0.2599704,-2.4556623,1.5550629,-0.535271,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026257,5,nv,5,nv,0.030357763,0.025577808,0.015796652,0.09921251,0.013303427,0.7505803,0.0651715,-1.534753,-1.7060801,-2.188007,-0.35054109,-2.3597836,1.6730415,-0.7707828,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026263,2,bkl,2,bkl,0.09757643,0.012035971,0.67202616,0.06715296,0.10074438,0.00083664234,0.049627483,-2.0575066,-4.150243,-0.12784526,-2.4311695,-2.025556,-6.816501,-2.7335978,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026288,5,nv,5,nv,0.029569505,0.027942002,0.014613064,0.11447246,0.007852438,0.73029137,0.075259134,-1.6713645,-1.727977,-2.376192,-0.31777388,-2.997284,1.5353355,-0.7371707,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026293,5,nv,5,nv,0.022855802,0.018001443,0.012911696,0.078962795,0.17838795,0.62858105,0.06029928,-2.6388485,-2.8776016,-3.20992,-1.3990767,-0.5840928,0.67541146,-1.6687332,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026296,4,mel,5,nv,0.025305903,0.016752984,0.007898869,0.07892492,0.0037443829,0.81594056,0.05143244,-1.8056153,-2.2180767,-2.9699337,-0.6681561,-3.7163966,1.6676884,-1.0963839,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026304,5,nv,5,nv,0.03797591,0.017229246,0.033504557,0.079245426,0.020272365,0.72238916,0.08938336,-1.8126987,-2.6030424,-1.9379692,-1.0771009,-2.440392,1.1329134,-0.9567161,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026312,5,nv,5,nv,0.03806056,0.02435654,0.0119534945,0.1159783,0.014086217,0.7268015,0.06876332,-1.4655445,-1.9119226,-2.6236994,-0.3513198,-2.4595263,1.4839305,-0.87405235,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026317,5,nv,5,nv,0.0339795,0.021383123,0.011182235,0.10522835,0.008229678,0.7594683,0.060528815,-1.5511063,-2.0142617,-2.6625373,-0.42073095,-2.9691167,1.5557549,-0.97374403,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026323,5,nv,5,nv,0.019304395,0.027217172,0.0064919163,0.07634763,0.036030445,0.78111297,0.053495422,-2.685235,-2.3417196,-3.7750099,-1.3102708,-2.0612035,1.015152,-1.6659718,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026336,6,vasc,6,vasc,0.0023158656,0.0010895303,0.0012785419,0.0061333356,0.0005668679,0.0001593201,0.9884566,-2.47963,-3.2336664,-3.073693,-1.5056746,-3.887042,-5.1562533,3.5767314,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026346,5,nv,5,nv,0.041556213,0.011427989,0.0051166434,0.14396457,0.005742335,0.7351858,0.05700643,-1.3207874,-2.611769,-3.4153361,-0.078267194,-3.2999685,1.5522888,-1.0046703,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026348,5,nv,5,nv,0.045270603,0.018929474,0.006433529,0.064134926,0.031264313,0.78106207,0.052905146,-1.6208601,-2.492798,-3.571995,-1.272529,-1.9910408,1.2271365,-1.4650173,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026352,4,mel,4,mel,0.02322411,0.019199898,0.005772008,0.12822701,0.37572968,0.35040915,0.09743815,-2.6681485,-2.8584344,-4.0603194,-0.9595372,0.115530595,0.045762055,-1.2341216,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026354,5,nv,5,nv,0.05302022,0.0371258,0.018204633,0.10106909,0.014025249,0.6887079,0.087847106,-1.2128748,-1.5692358,-2.281872,-0.5677437,-2.542689,1.3512691,-0.70795023,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026375,5,nv,5,nv,0.038483027,0.019695457,0.00817152,0.1401414,0.0062642368,0.7047906,0.08245374,-1.3125446,-1.982374,-2.8621068,-0.020109883,-3.1279051,1.5951389,-0.55052435,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026380,5,nv,5,nv,0.041473996,0.031357788,0.03424061,0.12138067,0.01733191,0.6709935,0.08322152,-1.4961928,-1.7757968,-1.6878473,-0.42232785,-2.3687103,1.2874999,-0.7997536,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026384,5,nv,5,nv,0.03518481,0.031374536,0.08057706,0.11565438,0.01682723,0.63389826,0.08648369,-2.1749914,-2.2896092,-1.3463919,-0.9849995,-2.9126074,0.7162827,-1.2756499,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026396,5,nv,5,nv,0.027008241,0.016507266,0.015063407,0.113776095,0.015743993,0.7256488,0.086252145,-1.7166034,-2.208945,-2.3004773,-0.27851316,-2.2562866,1.5743206,-0.5554707,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026410,5,nv,5,nv,0.040811338,0.028147694,0.015201372,0.11096471,0.012552678,0.6992761,0.09304618,-1.1722189,-1.5437133,-2.1597934,-0.17196667,-2.351245,1.6688668,-0.34808278,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026430,4,mel,4,mel,0.038648687,0.020450937,0.013768755,0.04271052,0.8295533,0.008433922,0.04643389,-2.0749009,-2.711385,-3.1070116,-1.9749684,0.99147373,-3.5971515,-1.891384,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026431,5,nv,5,nv,0.022957355,0.019606732,0.009085786,0.08409304,0.008389971,0.77738315,0.07848392,-2.063218,-2.2209835,-2.9901452,-0.7649325,-3.0698197,1.4590769,-0.8339626,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026443,2,bkl,2,bkl,0.022348123,0.023338843,0.8229203,0.051709745,0.0030351973,0.025666162,0.05098157,-2.9548037,-2.911427,0.6513133,-2.1158998,-4.9512696,-2.8163726,-2.130082,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026444,2,bkl,2,bkl,0.10751361,0.028065238,0.44553766,0.11914305,0.060275733,0.14844552,0.09101917,-1.65098,-2.9940655,-0.2293156,-1.5482725,-2.2296677,-1.3283794,-1.8175273,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026453,1,bcc,5,nv,0.027151333,0.17659566,0.004392516,0.11968419,0.0025569182,0.5693285,0.10029093,-2.4779315,-0.60549504,-4.299455,-0.99450105,-4.840555,0.56509995,-1.1712823,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026459,5,nv,5,nv,0.037361898,0.024611525,0.0088847345,0.10532281,0.006974359,0.7479303,0.06891443,-1.369927,-1.7873636,-2.8062441,-0.33354858,-3.048338,1.6267313,-0.7577131,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026462,5,nv,5,nv,0.037252326,0.027381308,0.019351888,0.09695677,0.012822584,0.72136533,0.08486981,-1.2987819,-1.6066357,-1.9537063,-0.34223112,-2.3652885,1.6646494,-0.47537783,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026466,0,akiec,0,akiec,0.8068089,0.024311347,0.0014698224,0.023482103,0.0022625301,0.12102618,0.020639105,1.2600241,-2.2421196,-5.047921,-2.2768242,-4.616579,-0.6370559,-2.4058752,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026476,5,nv,5,nv,0.033651363,0.030254241,0.0146926,0.12565292,0.026430568,0.6904752,0.07884301,-1.6585872,-1.7650046,-2.487297,-0.34111738,-1.9001197,1.3627392,-0.80718213,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026477,2,bkl,5,nv,0.03068047,0.029620402,0.007679439,0.094670154,0.01777436,0.7545287,0.065046504,-1.6364787,-1.6716416,-3.0215588,-0.5097065,-2.1823483,1.5659882,-0.88500273,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026478,5,nv,5,nv,0.019533224,0.10544639,0.03324692,0.09309993,0.010028464,0.66873705,0.0699081,-3.2105927,-1.5245069,-2.6787474,-1.6490362,-3.8772821,0.32268134,-1.9355282,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026487,5,nv,5,nv,0.02509329,0.018652644,0.005046937,0.074879155,0.12006026,0.6982131,0.058054574,-2.410103,-2.7067156,-4.013922,-1.316828,-0.8447098,0.9158208,-1.5713202,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026493,2,bkl,2,bkl,0.015092661,0.006663954,0.7884349,0.07646815,0.017841678,0.054719225,0.04077937,-2.6467204,-3.464216,1.3091209,-1.0240546,-2.4793918,-1.358714,-1.6527528,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026498,5,nv,5,nv,0.047342476,0.018151795,0.0062197903,0.09418525,0.0026732013,0.76270854,0.068718895,-0.9758106,-1.9344491,-3.0054822,-0.28795484,-3.8499417,1.8036574,-0.60319436,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026508,5,nv,5,nv,0.040854115,0.02476325,0.01115908,0.12661164,0.007910491,0.69529086,0.09341058,-1.3631765,-1.8638232,-2.6609304,-0.23205955,-3.0049944,1.4711462,-0.5361793,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026511,2,bkl,2,bkl,0.011083442,0.0042026597,0.91709834,0.0396922,0.0011663612,0.0008116084,0.02594527,-1.3281864,-2.2979212,3.0875762,-0.052483827,-3.5797498,-3.9423757,-0.47764915,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026515,5,nv,5,nv,0.032579854,0.033908267,0.011879061,0.12692003,0.01150834,0.710799,0.07240543,-1.4656715,-1.4257069,-2.4745884,-0.105808385,-2.5062938,1.6170241,-0.6670844,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026516,4,mel,5,nv,0.036343705,0.033595584,0.011575651,0.10826046,0.0136808185,0.71590924,0.08063445,-1.6329253,-1.7115518,-2.7770424,-0.5414063,-2.6099515,1.3476071,-0.8360202,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026523,2,bkl,2,bkl,0.047628183,0.0034944534,0.8469641,0.051269095,0.028744096,0.0018909104,0.020009128,-1.400836,-4.013084,1.4773977,-1.3271726,-1.9058284,-4.627202,-2.2680721,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026529,5,nv,5,nv,0.032573443,0.024183523,0.012968343,0.07440645,0.016297776,0.7628714,0.07669906,-1.6331372,-1.9309628,-2.5541232,-0.80709183,-2.3256056,1.520455,-0.776745,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026532,2,bkl,2,bkl,0.01243929,0.010105609,0.79290265,0.05731314,0.06413935,0.014232341,0.048867602,-2.8637064,-3.0714757,1.2911344,-1.3360361,-1.2235081,-2.7290492,-1.4954513,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026543,5,nv,5,nv,0.038345892,0.030125389,0.013679379,0.12007794,0.01159986,0.6915422,0.0946294,-1.2876518,-1.5289309,-2.3184094,-0.14615808,-2.483306,1.6046251,-0.38433093,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026544,5,nv,5,nv,0.042196706,0.015456179,0.038744673,0.11220372,0.0035837772,0.7074795,0.080335416,-2.252705,-3.2570384,-2.338054,-1.274731,-4.71863,0.5666614,-1.6088367,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026546,5,nv,5,nv,0.04071853,0.027446928,0.010818265,0.09429729,0.014007846,0.73836493,0.07434622,-1.1975799,-1.5920087,-2.5230272,-0.35781062,-2.2646456,1.700175,-0.59553033,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026547,5,nv,5,nv,0.03788097,0.02809076,0.010352409,0.11687178,0.0095181335,0.722916,0.074369945,-1.3233807,-1.622389,-2.62061,-0.19675204,-2.704631,1.6254635,-0.64877766,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026548,5,nv,5,nv,0.04109534,0.025427539,0.02314985,0.08758404,0.015928028,0.71865106,0.08816413,-1.4491107,-1.9291726,-2.0230172,-0.6924065,-2.396925,1.4123706,-0.6858052,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026563,5,nv,5,nv,0.050849445,0.02390796,0.025430555,0.09676447,0.022232614,0.70274967,0.078065336,-1.2527133,-2.007371,-1.9456309,-0.6093026,-2.080022,1.3734183,-0.8240364,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026566,2,bkl,2,bkl,0.007180863,0.004597376,0.8955571,0.05026783,0.002158243,0.001390534,0.038848042,-2.2454808,-2.6914146,2.5805457,-0.29953498,-3.447606,-3.8872123,-0.55724275,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026568,5,nv,5,nv,0.045490168,0.024370318,0.009743346,0.10061434,0.008107067,0.7394336,0.07224121,-1.1014112,-1.7255415,-2.6423228,-0.3076125,-2.826171,1.6869771,-0.63889664,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026570,5,nv,5,nv,0.04022929,0.02207938,0.011210456,0.0945347,0.013258991,0.7376275,0.08105973,-1.237327,-1.8372782,-2.5150754,-0.3829554,-2.3472464,1.6715165,-0.53673613,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026578,5,nv,5,nv,0.04966461,0.033185758,0.013669529,0.11715001,0.011947633,0.6827413,0.09164123,-1.1259785,-1.5291501,-2.4161017,-0.26781574,-2.5507376,1.494845,-0.5133897,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026585,5,nv,5,nv,0.016127678,0.009326048,0.013746092,0.09618039,0.004788562,0.8032873,0.05654394,-2.197915,-2.745641,-2.3576975,-0.41222665,-3.4122217,1.7102604,-0.94343394,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026602,5,nv,5,nv,0.042241402,0.02689381,0.017389586,0.10370137,0.011875315,0.71596247,0.081936,-1.1740671,-1.6255717,-2.0615964,-0.27595276,-2.4430063,1.6561598,-0.5115295,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026613,5,nv,5,nv,0.040129393,0.024951683,0.012112729,0.10590052,0.0074621197,0.718615,0.09082856,-1.3547146,-1.8298821,-2.5525665,-0.3843234,-3.0369842,1.5305022,-0.5378497,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026614,2,bkl,2,bkl,0.012923821,0.02821206,0.83503443,0.062328562,0.0057243537,0.020882286,0.03489445,-2.570047,-1.7893693,1.5983541,-0.99669915,-3.3843892,-2.0902176,-1.576791,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026622,4,mel,4,mel,0.015160601,0.017464645,0.048725925,0.026333695,0.86854595,0.0040925993,0.019676626,-3.4863083,-3.3448296,-2.3187969,-2.9341588,0.56181234,-4.795828,-3.2255766,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026642,5,nv,5,nv,0.05633103,0.033187807,0.025042951,0.09116994,0.017084748,0.70968574,0.06749782,-1.6848403,-2.2139032,-2.4954934,-1.2033606,-2.8778996,0.84873646,-1.5039905,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026650,0,akiec,2,bkl,0.16760547,0.005869127,0.73480576,0.040179156,0.008884039,0.015144314,0.027512021,-1.5035995,-4.8555064,-0.025606116,-2.931864,-4.440956,-3.9075873,-3.3105893,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026658,5,nv,5,nv,0.041894075,0.019556042,0.016983617,0.10949582,0.013608939,0.707808,0.09065349,-1.5621201,-2.3239803,-2.4650154,-0.60137814,-2.6865377,1.2649084,-0.79022026,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026664,4,mel,5,nv,0.041671623,0.013073357,0.009776942,0.10499657,0.11260347,0.64229226,0.07558576,-1.9020627,-3.0613067,-3.351856,-0.9779553,-0.9080104,0.8331604,-1.3066151,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026667,5,nv,5,nv,0.036510322,0.028848967,0.00953287,0.11969006,0.010667035,0.7065019,0.088248834,-1.3823687,-1.6178895,-2.725218,-0.195058,-2.6128051,1.5803623,-0.49980313,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026685,5,nv,5,nv,0.029586071,0.01881809,0.00990851,0.08723835,0.0076375008,0.76792413,0.07888739,-1.4428753,-1.8953605,-2.536785,-0.36153495,-2.7971087,1.8135118,-0.46215782,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026686,5,nv,5,nv,0.04058789,0.023064997,0.010593508,0.09303009,0.009969885,0.74303705,0.0797166,-1.25663,-1.8217833,-2.599858,-0.4271765,-2.6605303,1.6506463,-0.58162177,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026687,1,bcc,1,bcc,0.17053452,0.774642,0.0006157168,0.039080486,0.0037298594,0.001028344,0.010369048,-1.2382104,0.27525288,-6.8621163,-2.711525,-5.0607777,-6.3491983,-4.038323,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026688,5,nv,5,nv,0.041980617,0.021426985,0.020943917,0.09652223,0.015380266,0.7393724,0.0643735,-1.4723685,-2.1449254,-2.1677282,-0.63980335,-2.4764912,1.3962251,-1.0448747,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026689,5,nv,5,nv,0.03552061,0.023775797,0.022983728,0.10596397,0.012184938,0.7252478,0.074323215,-1.4786249,-1.8800699,-1.9139514,-0.38563898,-2.5485375,1.5377754,-0.74031466,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026704,2,bkl,2,bkl,0.28090242,0.019788332,0.46330875,0.09339075,0.024240848,0.08320564,0.03516322,-0.5033521,-3.156267,-0.0029657208,-1.604567,-2.9533203,-1.7200443,-2.5813587,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026706,5,nv,5,nv,0.041182682,0.029229224,0.03596772,0.085679166,0.0036687297,0.7520211,0.052251346,-1.9859483,-2.328797,-2.1213446,-1.2533566,-4.404121,0.9187981,-1.7479006,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026709,0,akiec,0,akiec,0.94287694,0.0032203852,0.010106581,0.02220304,0.003496352,0.0016356438,0.016461285,2.1851294,-3.4943051,-2.3506196,-1.5635772,-3.4120862,-4.1717696,-1.8627951,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026713,6,vasc,6,vasc,0.009300036,0.08709663,0.001999206,0.03609931,0.003927775,0.009515047,0.852062,-3.396305,-1.1593051,-4.9335732,-2.0400493,-4.25825,-3.3734486,1.1213361,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026717,2,bkl,2,bkl,0.0069908253,0.0046052714,0.94368726,0.020344803,0.004292706,0.0020763266,0.018002668,-3.080263,-3.49766,1.8249334,-2.012036,-3.5679443,-4.294261,-2.1343412,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026721,5,nv,5,nv,0.041514106,0.028609242,0.013987273,0.110624686,0.013241464,0.71774834,0.07427484,-1.3190291,-1.6913325,-2.4069142,-0.3389189,-2.4617093,1.5310568,-0.73729014,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026724,5,nv,5,nv,0.03320328,0.021615766,0.012674747,0.09362712,0.010193083,0.73342735,0.09525863,-1.4790257,-1.9082513,-2.4420624,-0.4423543,-2.6599648,1.6160543,-0.42507854,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026734,5,nv,5,nv,0.026995407,0.021498745,0.0092176255,0.08023782,0.0070407954,0.79212624,0.06288332,-1.4699172,-1.6975894,-2.5444663,-0.38058898,-2.8138626,1.9091369,-0.62430304,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026743,5,nv,5,nv,0.033183157,0.011539681,0.005018368,0.07149121,0.0066286377,0.8255368,0.046602167,-1.8819785,-2.9382293,-3.7709162,-1.1144465,-3.4926217,1.3320129,-1.542374,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026748,5,nv,5,nv,0.037767295,0.018595131,0.010918267,0.09066364,0.008025087,0.7644896,0.069540985,-1.5037202,-2.212264,-2.7447267,-0.6280074,-3.052591,1.5040445,-0.8932476,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026760,1,bcc,1,bcc,0.011622365,0.94741046,0.0021970163,0.017616648,0.0023766467,0.0025233189,0.01625369,-1.5415864,2.8592148,-3.2074175,-1.1256733,-3.1288269,-3.0689425,-1.206198,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
