image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026983,5,nv,5,nv,0.03016752,0.01887202,0.010313832,0.08900896,0.009905491,0.7758696,0.06586269,-0.5730541,-1.0421395,-1.646334,0.508917,-1.6867309,2.6741645,0.2077522,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026987,5,nv,5,nv,0.03517831,0.020914588,0.01051653,0.09705803,0.016551241,0.74712896,0.072652295,-0.4963049,-1.0162879,-1.7037863,0.51857424,-1.2502737,2.559503,0.22895017,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026991,5,nv,5,nv,0.030502876,0.018163562,0.010330747,0.09229437,0.011881265,0.7689829,0.06784433,-0.53081524,-1.0492188,-1.6135118,0.5763471,-1.4736731,2.6964326,0.26857972,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027009,5,nv,5,nv,0.03170224,0.019399373,0.010666115,0.09072846,0.01174251,0.7650513,0.07070991,-0.5294453,-1.0205921,-1.6187606,0.5220385,-1.5226173,2.6541102,0.2727531,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027011,5,nv,5,nv,0.03163787,0.019077774,0.010428213,0.09140345,0.008607966,0.7741103,0.06473442,-0.4935241,-0.9993547,-1.603364,0.56740415,-1.7951906,2.7038355,0.22241424,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027015,5,nv,5,nv,0.031525787,0.019294186,0.011216113,0.09558035,0.011709845,0.76000994,0.07066383,-0.53425443,-1.0252566,-1.5677091,0.5749067,-1.5246305,2.648271,0.2728734,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027016,5,nv,5,nv,0.029968359,0.018986557,0.011519845,0.0909843,0.010435439,0.77143717,0.06666826,-0.5966257,-1.0530363,-1.5526965,0.5139194,-1.6515601,2.6514876,0.20296113,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027044,3,df,3,df,0.023211077,0.010312613,0.005184815,0.7514419,0.0029800718,0.16920416,0.0376653,-0.48374584,-1.2950076,-1.9826411,2.9936185,-2.536428,1.5027306,0.00036383606,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027061,5,nv,5,nv,0.03181647,0.020189663,0.013928655,0.090167865,0.009495728,0.772065,0.062336583,-0.5227977,-0.977611,-1.3488336,0.5188913,-1.7319398,2.666287,0.1497667,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027067,4,mel,4,mel,0.023436308,0.022270326,0.0107569415,0.12583616,0.6270485,0.1076279,0.0830239,-1.1508116,-1.2018428,-1.9295467,0.5298829,2.135926,0.37358204,0.1140307,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027074,5,nv,5,nv,0.030132242,0.02029798,0.0109890895,0.091899835,0.012201847,0.7687936,0.06568547,-0.5885805,-0.9836551,-1.5972735,0.52652293,-1.4925892,2.6506462,0.19070157,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027085,5,nv,5,nv,0.030978668,0.01950157,0.012548072,0.09529445,0.01388165,0.7579406,0.06985506,-0.60251486,-1.0653188,-1.5062468,0.52115774,-1.4052463,2.5947912,0.21060884,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027106,5,nv,5,nv,0.031564742,0.018811328,0.010989484,0.09526546,0.011765599,0.76652783,0.065075465,-0.54858637,-1.0661678,-1.6036882,0.5560402,-1.5354474,2.641244,0.17492066,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027111,5,nv,5,nv,0.028959082,0.019104183,0.011647072,0.08745628,0.010540104,0.7766814,0.06561184,-0.5994264,-1.0154027,-1.5102553,0.5058289,-1.6101227,2.6897202,0.21844599,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027112,5,nv,5,nv,0.031531256,0.01873262,0.010268265,0.09169205,0.009683726,0.77251285,0.06557926,-0.5205629,-1.0412757,-1.642484,0.5468936,-1.7010956,2.6781065,0.21171749,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027118,3,df,3,df,0.020959113,0.009095157,0.003466281,0.66318274,0.057578776,0.20319928,0.042518664,-0.9275472,-1.7623787,-2.7270386,2.5269299,0.08303329,1.3440665,-0.22017762,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027126,4,mel,4,mel,0.022600766,0.023239529,0.00597894,0.056414947,0.83099264,0.013049021,0.0477241,-0.45572898,-0.4278581,-1.7854694,0.4590213,3.1489081,-1.0049998,0.29172382,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027131,5,nv,5,nv,0.032337077,0.018547215,0.013377365,0.09480171,0.009418316,0.76079446,0.070723854,-0.53544307,-1.0913378,-1.4180932,0.54012996,-1.7690012,2.6227057,0.24712548,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027134,5,nv,5,nv,0.03244283,0.018854516,0.011242602,0.0965156,0.008972322,0.7665868,0.06538535,-0.5060768,-1.0488037,-1.5658457,0.5841484,-1.7914121,2.6563916,0.19474187,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027137,5,nv,5,nv,0.03160962,0.019969048,0.01009304,0.095929295,0.012875993,0.75968,0.06984298,-0.56877804,-1.0280561,-1.7103933,0.5413717,-1.4668751,2.6106577,0.22400996,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027166,5,nv,5,nv,0.032727897,0.021048188,0.013526961,0.097608544,0.011244869,0.7521224,0.0717211,-0.56388295,-1.0052966,-1.447426,0.52885425,-1.632199,2.5707881,0.22067413,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027175,1,bcc,1,bcc,0.012256565,0.92312586,0.0032798045,0.031397764,0.0041882126,0.0021445935,0.02360718,-0.25606707,4.0656366,-1.5743452,0.68460774,-1.3298552,-1.9991791,0.399422,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027176,5,nv,5,nv,0.031192234,0.019426836,0.01072565,0.09265824,0.010135743,0.7686682,0.067193136,-0.54699373,-1.0205076,-1.614525,0.54175496,-1.6710951,2.6574965,0.2204081,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027177,5,nv,5,nv,0.029916082,0.01846924,0.009729367,0.091451176,0.011097069,0.77334726,0.06598985,-0.5638275,-1.046117,-1.6870748,0.55358136,-1.555543,2.6885045,0.22727725,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027194,2,bkl,2,bkl,0.013793357,0.006622677,0.9022685,0.034651864,0.010802669,0.0023091144,0.029551744,-0.2628586,-0.996546,3.9178665,0.65830576,-0.5072526,-2.0501814,0.49909705,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027205,5,nv,5,nv,0.032091085,0.020013724,0.011366549,0.09481784,0.010349345,0.7624481,0.06891334,-0.5345733,-1.0067335,-1.572477,0.5488059,-1.666228,2.6333828,0.2296983,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027210,6,vasc,6,vasc,0.0024558927,0.0014533512,0.00068979786,0.008250102,0.0009201889,0.0007263354,0.9855043,-0.4900343,-1.0146524,-1.7598808,0.7217013,-1.4717004,-1.7082677,5.504629,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027211,5,nv,5,nv,0.03132236,0.018768989,0.008983237,0.08917487,0.021476923,0.7632748,0.06699887,-0.58301187,-1.0951381,-1.8319837,0.46325526,-0.960365,2.610274,0.17733167,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027217,5,nv,5,nv,0.03152531,0.020456167,0.010990854,0.09385419,0.01139779,0.7621679,0.06960787,-0.55861866,-0.99112505,-1.6123459,0.53233284,-1.57599,2.6267574,0.23346809,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027226,5,nv,5,nv,0.038486104,0.027379276,0.009789746,0.08643739,0.008301135,0.7641117,0.06549458,-0.3519207,-0.6924315,-1.7208825,0.45720252,-1.8858256,2.636496,0.1797494,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027241,5,nv,5,nv,0.031954907,0.02054639,0.011297121,0.0976162,0.011972409,0.7587437,0.06786923,-0.5669527,-1.008593,-1.6067307,0.549765,-1.5486736,2.6003857,0.1863043,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027248,5,nv,5,nv,0.028901434,0.018763648,0.0023863106,0.075452484,0.031349525,0.7899976,0.053148966,-0.46686524,-0.89883524,-2.9610078,0.49274656,-0.38555747,2.8412733,0.14234206,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027250,5,nv,5,nv,0.034125607,0.020724729,0.010038214,0.09627754,0.020494,0.74158746,0.07675242,-0.5881524,-1.0868729,-1.811801,0.44903478,-1.0980682,2.4905927,0.2223845,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027252,5,nv,5,nv,0.02923078,0.019611442,0.011329298,0.09142904,0.009679485,0.77086776,0.0678521,-0.59568703,-0.99479604,-1.5435171,0.544654,-1.7009008,2.6766076,0.24642104,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027256,6,vasc,6,vasc,0.003962634,0.0018763394,0.0010761273,0.015692294,0.00050462084,0.010619765,0.9662682,-0.70823216,-1.4558189,-2.0117726,0.66802853,-2.7690892,0.2775757,4.7883,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027258,5,nv,0,akiec,0.34554663,0.049840968,0.011312153,0.18590695,0.15646796,0.11401479,0.13691059,1.0737245,-0.8625658,-2.3455255,0.45384318,0.2814481,-0.035074897,0.1479249,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027262,5,nv,5,nv,0.029448416,0.018130587,0.009682819,0.09200908,0.007633222,0.7679742,0.07512169,-0.54213417,-1.0271739,-1.6544213,0.59711295,-1.8922644,2.7189817,0.39433494,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027276,5,nv,5,nv,0.031947993,0.020207057,0.011311712,0.09622497,0.009848323,0.7625451,0.0679148,-0.53611326,-0.99419063,-1.5743839,0.5664664,-1.7129214,2.636439,0.21803139,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027279,2,bkl,2,bkl,0.015192025,0.009719312,0.8834167,0.046845432,0.0077789617,0.0022004684,0.03484713,-0.27140704,-0.71806276,3.7916195,0.85467595,-0.94075465,-2.203507,0.5587933,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027282,4,mel,5,nv,0.028103841,0.023132013,0.004450708,0.088175036,0.20053,0.5771637,0.078444645,-0.88343465,-1.0781232,-2.7262778,0.25998306,1.0816231,2.1387851,0.14305231,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027308,5,nv,5,nv,0.039300464,0.024204979,0.005920111,0.09057049,0.017929155,0.76320714,0.058867667,-0.35927066,-0.84394854,-2.2521517,0.47562146,-1.1440787,2.6070225,0.044785038,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027310,2,bkl,2,bkl,0.061834287,0.017604237,0.7516222,0.07152247,0.0062835785,0.026936043,0.06419718,0.2517014,-1.0046171,2.7494771,0.39725497,-2.0348167,-0.5792914,0.2892027,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027311,5,nv,5,nv,0.030464211,0.019332627,0.010359471,0.08567584,0.008416041,0.7836866,0.06206516,-0.54297864,-0.9977372,-1.6216302,0.49103957,-1.8293922,2.7044778,0.16865346,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027316,5,nv,5,nv,0.029519951,0.018019795,0.011728766,0.087201096,0.011630037,0.7748265,0.067073844,-0.5960969,-1.0896921,-1.5191187,0.48705396,-1.5275717,2.6714761,0.22463107,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027322,5,nv,5,nv,0.03231984,0.020204207,0.01106057,0.096191905,0.011612063,0.76137835,0.06723308,-0.5356027,-1.0053931,-1.6078975,0.55506134,-1.5592394,2.6238465,0.19688158,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027328,4,mel,0,akiec,0.93533903,0.0066177114,0.006929048,0.025433697,0.0037929579,0.0008608967,0.021026606,4.3412294,-0.6099299,-0.563957,0.7363954,-1.1665332,-2.6494603,0.54610896,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027344,2,bkl,2,bkl,0.076657996,0.008999231,0.6240807,0.0981443,0.025624113,0.08016403,0.08632959,0.20550027,-1.9367143,2.302426,0.45258516,-0.8903198,0.25022116,0.32431877,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027345,5,nv,5,nv,0.031908557,0.02759177,0.016842412,0.09091252,0.01101151,0.7500534,0.071679786,-0.59627867,-0.7416353,-1.2352526,0.4507449,-1.6602118,2.5609915,0.21305576,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027349,5,nv,5,nv,0.040205084,0.023036508,0.010791129,0.103772976,0.018284377,0.72964025,0.07426967,-0.42879233,-0.9857053,-1.7440612,0.51941997,-1.2167387,2.469766,0.18491694,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027351,5,nv,5,nv,0.11164329,0.016890213,0.020142175,0.1692288,0.0066374866,0.6077914,0.0676666,0.592021,-1.2965536,-1.1204721,1.0079638,-2.2305548,2.2865438,0.09130479,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027353,5,nv,5,nv,0.030538369,0.019278405,0.009642367,0.08940443,0.009289779,0.77724934,0.064597376,-0.5222647,-0.982263,-1.6750818,0.55192155,-1.7123342,2.7145126,0.22692505,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027362,5,nv,5,nv,0.030129287,0.0207655,0.010575784,0.09685761,0.011349077,0.7622536,0.068069175,-0.5935632,-0.965768,-1.6404939,0.5741812,-1.5699244,2.6372185,0.22146371,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027366,5,nv,5,nv,0.030096866,0.01791464,0.0093194125,0.09037052,0.010007299,0.775231,0.06706026,-0.53446865,-1.0532717,-1.7067902,0.56502837,-1.635575,2.7142713,0.26670206,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027368,5,nv,5,nv,0.030481068,0.018414335,0.010225821,0.09009308,0.013342201,0.7726113,0.06483223,-0.56717515,-1.0711515,-1.659365,0.5165625,-1.3933489,2.6654952,0.18752187,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027373,5,nv,5,nv,0.02869533,0.018216472,0.011025981,0.08771857,0.010274546,0.7807032,0.06336591,-0.6052605,-1.0596688,-1.5617408,0.5121385,-1.6323256,2.6982,0.18693084,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027386,5,nv,5,nv,0.031882897,0.019068258,0.0112181995,0.09440764,0.01084579,0.76583457,0.06674267,-0.53464997,-1.0486945,-1.5791819,0.5509023,-1.6129427,2.6442466,0.2041249,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027401,5,nv,4,mel,0.027616167,0.024337899,0.007996256,0.1439573,0.41036105,0.2742243,0.11150702,-1.1254989,-1.2518655,-2.3649268,0.52561647,1.573137,1.1700461,0.27018726,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027405,5,nv,5,nv,0.03174724,0.020050632,0.0108484095,0.0952984,0.00943285,0.76643497,0.06618752,-0.5181949,-0.97774,-1.5919826,0.5810122,-1.7318022,2.665749,0.21649116,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027408,5,nv,5,nv,0.036691304,0.019757425,0.026712071,0.10488222,0.014986635,0.73449445,0.062475923,-0.53260183,-1.1516123,-0.8500261,0.51769626,-1.4279828,2.4640408,-0.00036038645,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027413,5,nv,5,nv,0.030123208,0.020117119,0.010458639,0.09203388,0.010687032,0.7699232,0.06665699,-0.56394076,-0.9676654,-1.6218084,0.55292016,-1.6002054,2.6770542,0.23032328,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027420,4,mel,5,nv,0.029569067,0.017619893,0.008905074,0.08597321,0.014567638,0.78353447,0.05983063,-0.5642904,-1.0819908,-1.7643979,0.50301635,-1.2722168,2.7127957,0.14049846,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027421,5,nv,2,bkl,0.017253114,0.011930189,0.8866377,0.048248716,0.005555481,0.0021988682,0.028175956,-0.09733434,-0.4662549,3.8421094,0.9310422,-1.230542,-2.157384,0.39314193,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027424,5,nv,5,nv,0.030566376,0.01879954,0.009637764,0.092767,0.008261386,0.7756719,0.06429606,-0.5215572,-1.0076256,-1.6757686,0.58863294,-1.8298652,2.7122717,0.22204037,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027425,1,bcc,1,bcc,0.028670007,0.5002592,0.01439187,0.13452025,0.0045346534,0.20461604,0.11300791,-0.8839694,1.9753056,-1.5731573,0.6618939,-2.728072,1.0813144,0.48763704,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027426,5,nv,5,nv,0.02890873,0.019525228,0.011247927,0.08962791,0.011531989,0.77312255,0.06603561,-0.63103676,-1.023473,-1.5749965,0.50048625,-1.5500557,2.6552572,0.19501376,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027450,5,nv,5,nv,0.031583015,0.020998143,0.010324511,0.08951083,0.010911909,0.7734519,0.06321965,-0.54403317,-0.9522187,-1.6621319,0.4977069,-1.6067979,2.6542108,0.14996243,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027452,0,akiec,4,mel,0.033710666,0.011913717,0.018754011,0.056746036,0.82176703,0.0014852552,0.055623163,0.13473886,-0.9053851,-0.45166785,0.6555103,3.3283815,-2.9874887,0.6355244,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027463,2,bkl,2,bkl,0.015323707,0.010096026,0.8729999,0.053164583,0.006107514,0.004009812,0.038298346,-0.41329455,-0.8305536,3.6292398,0.8306969,-1.3331761,-1.7539512,0.50271106,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027464,5,nv,5,nv,0.031095248,0.021188471,0.011744679,0.09489486,0.011234615,0.76257294,0.067269206,-0.5771003,-0.9606981,-1.5507549,0.53861433,-1.5951557,2.6225429,0.19454707,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027467,5,nv,5,nv,0.031831644,0.018510193,0.010133206,0.09293055,0.010822538,0.76641995,0.06935197,-0.53678584,-1.0789253,-1.6814288,0.53460574,-1.6156161,2.6444836,0.24194783,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027469,5,nv,5,nv,0.032440774,0.017296012,0.008557172,0.08812946,0.014351742,0.77472854,0.06449629,-0.4835707,-1.1125106,-1.8162168,0.5158202,-1.2991152,2.689526,0.2036212,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027472,5,nv,5,nv,0.028798804,0.020222237,0.011141988,0.09342109,0.013222684,0.76314145,0.07005175,-0.65394235,-1.0074931,-1.6035556,0.5228409,-1.4323423,2.6231673,0.23495823,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027479,5,nv,5,nv,0.031406887,0.020468215,0.01136718,0.09370473,0.010559154,0.7653623,0.06713154,-0.5631808,-0.99133456,-1.5794775,0.52994096,-1.6532147,2.6301415,0.19644609,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027484,5,nv,5,nv,0.03215409,0.020487381,0.0122733135,0.09788306,0.010088126,0.7585801,0.06853389,-0.5329448,-0.98367554,-1.4960573,0.5802888,-1.6921258,2.6279638,0.22384374,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027487,4,mel,4,mel,0.017980207,0.013465065,0.0043380414,0.06773889,0.85662496,0.002078935,0.037773896,-0.24184462,-0.53101766,-1.6636931,1.0845444,3.621884,-2.3992603,0.50050205,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027493,5,nv,5,nv,0.03069726,0.020471828,0.010848172,0.09472072,0.011660231,0.7634026,0.068199225,-0.5747479,-0.9798716,-1.6149244,0.55201155,-1.542737,2.6388643,0.2235119,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027499,5,nv,5,nv,0.029829448,0.019400084,0.0101928925,0.09232736,0.010958236,0.77256715,0.06472493,-0.5898565,-1.0200754,-1.663662,0.5399878,-1.5912616,2.6643662,0.1847938,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027504,2,bkl,2,bkl,0.011239868,0.015474374,0.896553,0.040071424,0.0041785697,0.0021884628,0.030294321,-0.5309311,-0.21121301,3.848159,0.7402651,-1.5204291,-2.167199,0.46056205,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027524,5,nv,5,nv,0.030500382,0.019792724,0.010932679,0.09289939,0.01136136,0.7676089,0.06690463,-0.57968915,-1.012114,-1.6056719,0.5340886,-1.5672102,2.6458519,0.20583971,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027529,0,akiec,0,akiec,0.8354844,0.0049550496,0.0029175188,0.053657003,0.056317866,0.0018691113,0.04479903,3.6991951,-1.4284095,-1.9580829,0.95379543,1.0021954,-2.4033532,0.77337,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027530,5,nv,5,nv,0.030394068,0.021303654,0.009424728,0.09308833,0.0091256695,0.7682364,0.06842715,-0.5262332,-0.88160217,-1.697144,0.5930682,-1.7293897,2.7036169,0.2852891,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027553,5,nv,5,nv,0.031720005,0.018051796,0.009744154,0.0912808,0.0101859765,0.7762141,0.06280322,-0.49673715,-1.0604396,-1.6770173,0.5602557,-1.6326728,2.7007437,0.1863215,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027554,5,nv,5,nv,0.030279627,0.02101011,0.01391019,0.08910658,0.0127593465,0.76186925,0.071064904,-0.61825407,-0.9837256,-1.3961076,0.46110395,-1.4824655,2.6070457,0.2348642,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027556,5,nv,5,nv,0.030820942,0.019737849,0.010735413,0.09021878,0.010419895,0.7704571,0.06761003,-0.54921246,-0.9948688,-1.603859,0.52483094,-1.6336899,2.6695771,0.23634946,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027565,5,nv,5,nv,0.031703558,0.020009724,0.011116103,0.088592306,0.009792064,0.77166754,0.0671187,-0.5396583,-0.9998688,-1.5876927,0.48795784,-1.714515,2.6524665,0.21037541,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027567,5,nv,5,nv,0.033755176,0.024958644,0.003538578,0.10677415,0.07187968,0.68812174,0.07097202,-0.6524707,-0.9543843,-2.9078796,0.4991113,0.10338898,2.3623612,0.09068119,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027573,4,mel,4,mel,0.04853938,0.014704292,0.22134307,0.105211936,0.5014956,0.008790746,0.099915065,-0.12935175,-1.3235879,1.3879865,0.6442495,2.2058675,-1.8380278,0.59259313,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027588,0,akiec,0,akiec,0.94068444,0.004675542,0.001676469,0.030882971,0.0039010702,0.0008731506,0.01730638,4.5340695,-0.770193,-1.7958481,1.1176667,-0.9512871,-2.4481857,0.53853714,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027594,5,nv,5,nv,0.02988704,0.018717567,0.009957725,0.09173926,0.008590607,0.7760456,0.0650621,-0.5477891,-1.0157516,-1.6468656,0.57373637,-1.7945445,2.7089972,0.23012805,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027597,5,nv,5,nv,0.03055882,0.019927505,0.010761399,0.09524155,0.010464146,0.7672303,0.06581635,-0.5714804,-0.999033,-1.6151683,0.5652824,-1.6431794,2.651653,0.19573417,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027599,5,nv,5,nv,0.02981899,0.018694397,0.009558481,0.0931744,0.009795279,0.771907,0.067051455,-0.5484452,-1.0153669,-1.6861616,0.59088224,-1.6616898,2.7052734,0.26186955,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0027600,5,nv,5,nv,0.030646158,0.020260101,0.011278708,0.09700018,0.010553776,0.759727,0.07053402,-0.57463026,-0.98848414,-1.5742208,0.57757515,-1.6406538,2.6358216,0.2589575,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
