image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0027194,2,bkl,0,akiec,0.7001198,0.0040823626,0.23084591,0.027694518,0.0069884765,0.0017091725,0.028559573,1.8988799,-3.2456956,0.7893789,-1.3311371,-2.708109,-4.116362,-1.3003795,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027205,5,nv,5,nv,0.035370093,0.01045852,0.016335292,0.09129851,0.010211914,0.7613926,0.074933134,-1.8151209,-3.0335705,-2.5876596,-0.866853,-3.0574324,1.2541617,-1.0643913,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027210,6,vasc,6,vasc,0.00079829333,0.0014786404,0.00043753278,0.0034127934,0.0005043616,0.00028249214,0.99308586,-2.8869696,-2.2705674,-3.4882944,-1.4341594,-3.3461523,-3.9257953,4.2391267,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027211,5,nv,5,nv,0.02545905,0.01110816,0.006778852,0.09542631,0.005503941,0.81675714,0.038966585,-1.6706651,-2.5000565,-2.9939284,-0.349382,-3.202272,1.7976054,-1.245032,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027217,5,nv,5,nv,0.027175058,0.0122338375,0.004826615,0.070046306,0.00906792,0.81118906,0.06546127,-2.1112688,-2.9093628,-3.8394232,-1.1644118,-3.2088253,1.2849327,-1.2321097,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027226,5,nv,5,nv,0.36210358,0.05004023,0.0042636585,0.09629828,0.008767952,0.38447234,0.09405399,0.43289447,-1.5462087,-4.0089083,-0.89158547,-3.2879326,0.49283597,-0.9151669,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027241,5,nv,5,nv,0.03882164,0.030358883,0.0117342835,0.08199723,0.006721921,0.7627471,0.06761888,-1.7244982,-1.9703869,-2.9209614,-0.97679037,-3.478102,1.2534506,-1.1695889,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027248,5,nv,5,nv,0.037780125,0.02586681,0.00037713663,0.084844746,0.029768584,0.7561196,0.06524297,-1.5672385,-1.946061,-6.1741695,-0.75819856,-1.8055682,1.4291779,-1.0209035,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027250,5,nv,5,nv,0.016549557,0.02098786,0.0051018875,0.1006237,0.0043439926,0.7919733,0.060419716,-2.3999863,-2.1624014,-3.576735,-0.5949578,-3.7375517,1.4681821,-1.1050301,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027252,5,nv,5,nv,0.04299047,0.019353995,0.14879124,0.12515038,0.0061922628,0.5415651,0.115956545,-1.6801652,-2.4782448,-0.43859944,-0.61162746,-3.6178432,0.8533197,-0.6879281,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027256,6,vasc,6,vasc,0.0009148955,0.00041835013,0.00024041726,0.0036996263,0.0012637707,0.0004904428,0.9929725,-2.7004485,-3.4829395,-4.036882,-1.3032713,-2.3774033,-3.3239498,4.2892,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027258,5,nv,5,nv,0.059520006,0.0065183863,0.029085798,0.18941192,0.008033821,0.59424895,0.1131811,-1.183412,-3.3950975,-1.8994743,-0.025800265,-3.186064,1.117574,-0.5407352,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027262,5,nv,5,nv,0.030735208,0.020948343,0.008407233,0.10334169,0.007717685,0.7192933,0.109556526,-1.4832675,-1.8666167,-2.7795837,-0.27063546,-2.865162,1.6695929,-0.21223567,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027276,5,nv,5,nv,0.04060921,0.030692799,0.012732193,0.10533637,0.00623163,0.7293446,0.07505327,-1.7165437,-1.9965105,-2.876405,-0.76337975,-3.5909004,1.1716077,-1.1023403,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027279,2,bkl,2,bkl,0.035220306,0.028213568,0.81405467,0.061745677,0.009181319,0.0022570184,0.049327455,-0.96134377,-1.1831635,2.179061,-0.39994255,-2.3057957,-3.708922,-0.6244858,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027282,4,mel,5,nv,0.03760693,0.05971664,0.09167743,0.15477784,0.1089323,0.4222452,0.12504369,-2.5701365,-2.1077142,-1.6790487,-1.155334,-1.5065982,-0.15173869,-1.3686616,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027308,5,nv,5,nv,0.057690404,0.032121737,0.120888956,0.08532635,0.032315202,0.60901845,0.062638864,-1.6361423,-2.2217,-0.89636064,-1.2447497,-2.2156954,0.7206155,-1.5538472,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027310,2,bkl,2,bkl,0.17297672,0.1793939,0.22602734,0.15566747,0.00657292,0.16283765,0.09652406,-0.9944595,-0.9580325,-0.72696054,-1.0998944,-4.2646585,-1.0548627,-1.5778242,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027311,5,nv,5,nv,0.018398965,0.015333568,0.0025637222,0.16184303,0.005140056,0.76493657,0.031784132,-1.9800853,-2.1623352,-3.9509194,0.19424725,-3.2553158,1.7474133,-1.4334124,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027316,5,nv,5,nv,0.02091753,0.016374731,0.015123994,0.076222174,0.010869568,0.77079576,0.08969624,-2.3199983,-2.5648465,-2.6443036,-1.0269336,-2.974619,1.2868375,-0.86415714,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027322,5,nv,5,nv,0.023977451,0.0200107,0.009806053,0.09033255,0.0054472797,0.76922953,0.08119646,-1.9663602,-2.1472068,-2.860474,-0.639976,-3.4483578,1.5019153,-0.7466025,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027328,4,mel,0,akiec,0.75422025,0.012522726,0.122024335,0.058113065,0.0070711346,0.0011703698,0.044878073,1.8780367,-2.2201025,0.056572847,-0.6852573,-2.7916265,-4.590328,-0.94369835,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027344,2,bkl,2,bkl,0.36999035,0.008281652,0.47426593,0.07329323,0.0076404037,0.008474481,0.058053963,0.51607424,-3.28336,0.76436555,-1.1029345,-3.3639524,-3.2603433,-1.3360295,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027345,5,nv,5,nv,0.048725165,0.029924404,0.032499034,0.060837585,0.0062405546,0.74052364,0.081249595,-1.556091,-2.0436122,-1.9610763,-1.3340787,-3.6112175,1.165071,-1.0447608,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027349,5,nv,5,nv,0.036269028,0.016583936,0.009545831,0.102595195,0.09687169,0.64181966,0.09631461,-2.1821647,-2.9646943,-3.5170243,-1.1423377,-1.1997415,0.69117856,-1.2055087,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027351,5,nv,5,nv,0.23085849,0.053929426,0.004823685,0.073606744,0.01246676,0.56777257,0.05654231,-0.02773818,-1.4818668,-3.8960047,-1.1708064,-2.9464772,0.87217784,-1.4345537,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027353,5,nv,5,nv,0.031540453,0.016111176,0.011089582,0.07959787,0.0072578155,0.7761389,0.0782642,-1.5028605,-2.1746182,-2.5481253,-0.57714397,-2.9720523,1.7002002,-0.59404093,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027362,5,nv,5,nv,0.035352886,0.00823985,0.008405741,0.08881671,0.0046585985,0.8005394,0.05398688,-1.4071887,-2.8635862,-2.843654,-0.48599392,-3.433854,1.712717,-0.98382753,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027366,5,nv,5,nv,0.020921957,0.013137572,0.012598581,0.086859316,0.004058764,0.80131495,0.061108816,-2.0148664,-2.4801893,-2.5220814,-0.5913758,-3.654787,1.6305885,-0.94300944,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027368,5,nv,5,nv,0.014803302,0.017763907,0.009163253,0.06082533,0.007882842,0.8182371,0.07132423,-2.324046,-2.1417274,-2.8036947,-0.9108899,-2.9542074,1.688256,-0.7516602,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027373,5,nv,5,nv,0.025217691,0.022475297,0.0042907274,0.14632036,0.02563506,0.71074,0.06532093,-2.2935956,-2.4087245,-4.0646853,-0.5353431,-2.2771804,1.0451652,-1.341829,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027386,5,nv,5,nv,0.029593468,0.010935078,0.0067662965,0.090348676,0.00718169,0.7916206,0.063554175,-1.7003449,-2.6959229,-3.1759448,-0.5842222,-3.116364,1.5861835,-0.936006,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027401,5,nv,5,nv,0.023394227,0.007928508,0.0010053633,0.08819496,0.10549151,0.68543714,0.08854828,-1.854439,-2.9364634,-5.0015793,-0.5273786,-0.3482979,1.5231285,-0.52338016,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027405,5,nv,5,nv,0.02984876,0.00617365,0.0024635298,0.0711162,0.0044504674,0.8251233,0.06082402,-1.2976432,-2.8734963,-3.7921913,-0.42947122,-3.2007775,2.0217464,-0.5858016,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027408,5,nv,5,nv,0.032968115,0.008322398,0.06493725,0.09439197,0.06720111,0.6836182,0.048560947,-2.4696243,-3.846215,-1.7917438,-1.4177091,-1.7574754,0.56223434,-2.0823455,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027413,5,nv,5,nv,0.0343846,0.024465717,0.005450121,0.084566146,0.008459252,0.7519597,0.09071451,-1.6707547,-2.0110905,-3.5127258,-0.77082944,-3.073103,1.4143192,-0.7006462,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027420,4,mel,5,nv,0.045392532,0.008199643,0.0023101745,0.083007194,0.073897794,0.7000095,0.08718317,-1.6150918,-3.326349,-4.5931163,-1.011512,-1.1277564,1.1206546,-0.962428,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027421,5,nv,0,akiec,0.38276464,0.14864081,0.20632623,0.09337116,0.006375928,0.056452002,0.106069155,-0.0664279,-1.0123154,-0.6843896,-1.4772657,-4.1613183,-1.9804574,-1.349757,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027424,5,nv,5,nv,0.030546075,0.016972082,0.0076424098,0.09706709,0.0022010433,0.77272254,0.07284879,-1.626728,-2.2143946,-3.0122511,-0.47056192,-4.257033,1.6039559,-0.75757825,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027425,1,bcc,1,bcc,0.011055577,0.8861741,0.01679484,0.04827379,0.001691888,0.0101089645,0.025900863,-2.3954487,1.9885297,-1.9773122,-0.9214951,-4.2725387,-2.484961,-1.5441074,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027426,5,nv,5,nv,0.01688182,0.0122343525,0.0034042068,0.08279391,0.0028834837,0.8161616,0.06564068,-2.1368957,-2.4588852,-3.7381208,-0.5467783,-3.9041338,1.7414795,-0.77893716,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027450,5,nv,5,nv,0.026588358,0.014828021,0.0041724793,0.08833961,0.006780597,0.7977535,0.06153744,-1.8222225,-2.406177,-3.6741853,-0.6215072,-3.1886306,1.5791038,-0.9830499,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027452,0,akiec,2,bkl,0.06647308,0.013107871,0.810006,0.041401785,0.0064419773,0.021004567,0.04156465,-0.8553668,-2.478951,1.6448778,-1.32884,-3.1893282,-2.007424,-1.3249139,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027463,2,bkl,2,bkl,0.007849336,0.010730121,0.8821678,0.05850265,0.0031740176,0.005633562,0.031942423,-2.1582804,-1.8456547,2.5636728,-0.14963737,-3.0637112,-2.4899678,-0.7547746,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027464,5,nv,5,nv,0.023478916,0.010726789,0.009608268,0.08916376,0.010264841,0.8098214,0.046936054,-2.2939703,-3.077329,-3.1874492,-0.9595986,-3.1213489,1.2467405,-1.6012874,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027467,5,nv,5,nv,0.028579555,0.010764856,0.0035094945,0.07780902,0.018983698,0.7861506,0.074202776,-1.7818618,-2.7582667,-3.8790812,-0.78029615,-2.1909728,1.5325949,-0.827752,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027469,5,nv,5,nv,0.047894772,0.015116604,0.0051763193,0.11348946,0.040375892,0.7021402,0.0758067,-1.1888509,-2.3420634,-3.4137633,-0.3261474,-1.3596244,1.4962758,-0.7296706,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027472,5,nv,5,nv,0.034718886,0.025830504,0.01057287,0.115552984,0.008010468,0.71916264,0.0861516,-1.5388217,-1.8345494,-2.7278142,-0.33637658,-3.0053563,1.4919819,-0.62999713,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027479,5,nv,5,nv,0.034008715,0.015179206,0.009906652,0.10524716,0.012805375,0.7549842,0.067868754,-1.7827295,-2.58942,-3.0161402,-0.653035,-2.7594814,1.3173504,-1.0917705,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027484,5,nv,5,nv,0.021713022,0.010527952,0.010744108,0.06924599,0.0062793875,0.82987547,0.051614057,-2.0550175,-2.778896,-2.7585723,-0.8952644,-3.2956572,1.588346,-1.1891356,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027487,4,mel,4,mel,0.01524705,0.0032197824,0.0034030355,0.0759254,0.7698544,0.06791306,0.06443727,-2.707011,-4.2620835,-4.206729,-1.1016458,1.2148044,-1.2131686,-1.265705,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027493,5,nv,5,nv,0.023051746,0.0061061815,0.0057159257,0.08147292,0.003422697,0.8334393,0.046791248,-1.929203,-3.257643,-3.3236883,-0.666674,-3.8365157,1.6586163,-1.2212485,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027499,5,nv,5,nv,0.03175837,0.014880855,0.0028088463,0.101221204,0.009979316,0.76548815,0.073863246,-1.6724983,-2.4305792,-4.097881,-0.5133465,-2.8301404,1.509859,-0.82843924,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027504,2,bkl,1,bcc,0.0041793473,0.9100949,0.03527443,0.027850853,0.0010090874,0.0025564423,0.019035,-3.0365155,2.3468783,-0.9035121,-1.1398071,-4.4576244,-3.528054,-1.5203912,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027524,5,nv,5,nv,0.03183981,0.016164234,0.009653365,0.08397856,0.00701771,0.7805938,0.07075251,-1.6790824,-2.3569992,-2.8724935,-0.7092384,-3.1913629,1.520255,-0.8806119,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027529,0,akiec,0,akiec,0.92008895,0.005163998,0.0023194682,0.022119872,0.025790514,0.0061317384,0.01838539,2.5439866,-2.6387725,-3.4391458,-1.1840073,-1.030477,-2.4670055,-1.3689275,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027530,5,nv,5,nv,0.025532708,0.0047411188,0.00071910425,0.1147937,0.0006949176,0.79441255,0.059105903,-1.3287452,-3.0124326,-4.8984547,0.17443098,-4.9326677,2.1088972,-0.4893749,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027553,5,nv,5,nv,0.018862614,0.01139269,0.0080836015,0.077964686,0.010109679,0.79175687,0.081829846,-2.2412255,-2.7454355,-3.0885699,-0.8221516,-2.8649142,1.4958469,-0.77376556,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027554,5,nv,5,nv,0.04168688,0.00809878,0.13094166,0.09824265,0.0060606343,0.6540603,0.060909044,-1.7492622,-3.3877354,-0.60469675,-0.8920081,-3.6776342,1.0037509,-1.3700669,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027556,5,nv,5,nv,0.025335144,0.015156421,0.007820261,0.08072631,0.0056845658,0.8056035,0.05967385,-1.7915269,-2.305295,-2.9670014,-0.63265467,-3.2859645,1.6678723,-0.93482566,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027565,5,nv,5,nv,0.026537439,0.016093107,0.0023501394,0.058644664,0.004136484,0.8236249,0.068613224,-1.3624624,-1.8626281,-3.786544,-0.5695224,-3.2211728,2.0726962,-0.4125337,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027567,5,nv,5,nv,0.04004198,0.061702903,0.00071381865,0.09731292,0.020066388,0.6837097,0.09645227,-1.6286235,-1.1962206,-5.6556783,-0.74062,-2.3195055,1.2089816,-0.7495034,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027573,4,mel,2,bkl,0.08568946,0.016419929,0.71269745,0.057946257,0.07502174,0.017102687,0.03512256,-1.4498293,-3.1020634,0.66849786,-1.8410431,-1.5827813,-3.0613236,-2.3417156,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027588,0,akiec,0,akiec,0.89090014,0.0074651684,0.0041778213,0.05971359,0.0020869034,0.0019426625,0.033713695,2.657589,-2.1243951,-2.7048535,-0.045083843,-3.3989618,-3.4705842,-0.61673933,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027594,5,nv,5,nv,0.045278143,0.015326402,0.02127781,0.08382948,0.0021346374,0.75205415,0.080099426,-1.3322858,-2.415533,-2.0874455,-0.7163255,-4.386813,1.4776982,-0.76184154,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027597,5,nv,5,nv,0.03502014,0.014552355,0.040532183,0.097491585,0.0028372116,0.7304297,0.07913687,-1.8447583,-2.7229285,-1.6985853,-0.82091546,-4.3578596,1.1929516,-1.0295024,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027599,5,nv,5,nv,0.04129349,0.014625551,0.011535697,0.07416693,0.005756671,0.7789025,0.07371926,-1.4111471,-2.4490821,-2.6864057,-0.8255337,-3.3814929,1.5260338,-0.831588,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027600,5,nv,5,nv,0.011780451,0.015102644,0.011896586,0.07463541,0.007660103,0.82952654,0.04939823,-2.587138,-2.3387096,-2.577328,-0.7409645,-3.0175538,1.6672757,-1.1536647,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027603,5,nv,5,nv,0.02078715,0.006776935,0.0083057145,0.09193631,0.0075085512,0.8015716,0.06311373,-2.05003,-3.17084,-2.9674215,-0.56326896,-3.0683227,1.6022092,-0.93942684,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027606,2,bkl,2,bkl,0.014318662,0.0045442963,0.8005231,0.07594731,0.0012332697,0.06993257,0.0335008,-1.8274477,-2.9751387,2.196254,-0.15897162,-4.279342,-0.2414798,-0.977442,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027624,5,nv,5,nv,0.029942447,0.013565901,0.0071752314,0.096423045,0.013014145,0.7765412,0.063338056,-2.0074618,-2.7991796,-3.436104,-0.8379936,-2.840702,1.2481108,-1.2582525,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027631,1,bcc,1,bcc,0.004180823,0.91486114,0.002045358,0.030121999,0.010684544,0.0046394994,0.03346672,-3.068196,2.3200681,-3.7831314,-1.0934485,-2.1299062,-2.9640977,-0.9881528,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027632,5,nv,5,nv,0.02592936,0.021293337,0.020483457,0.09628359,0.005829331,0.74057835,0.08960257,-1.8695344,-2.066516,-2.1052926,-0.55761224,-3.3620076,1.4825213,-0.6295261,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027646,5,nv,5,nv,0.018766263,0.011600352,0.010385238,0.08107138,0.0073523317,0.8143111,0.05651337,-2.3076751,-2.7887003,-2.8993506,-0.8444059,-3.2447183,1.4626065,-1.2052588,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027658,5,nv,4,mel,0.015993562,0.012860356,0.016547825,0.074422725,0.7068183,0.054245863,0.11911134,-3.1478882,-3.3659248,-3.1138198,-1.610313,0.64069915,-1.9265479,-1.1400158,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027671,5,nv,5,nv,0.021190438,0.01930682,0.0051500844,0.09303915,0.007676744,0.783528,0.07010883,-1.5771934,-1.670285,-2.9917305,-0.09772296,-2.5925477,2.0330634,-0.38069457,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027672,6,vasc,6,vasc,0.00031028115,0.0010698448,5.174623e-05,0.0019360031,0.0003513318,0.0007029622,0.9955778,-3.6062763,-2.3684866,-5.397404,-1.7753745,-3.4820242,-2.788452,4.4673233,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027683,5,nv,5,nv,0.028564919,0.017138386,0.0048298347,0.076162286,0.0076274625,0.80208045,0.06359667,-1.658808,-2.1696668,-3.4361753,-0.678121,-2.979232,1.6762215,-0.85842615,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027687,5,nv,5,nv,0.033580367,0.012034884,0.0030268726,0.07245168,0.012655573,0.76622653,0.10002411,-1.63007,-2.656202,-4.036482,-0.8610918,-2.6059139,1.4974662,-0.5386004,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027688,5,nv,5,nv,0.016046554,0.024701014,0.0032988533,0.08011789,0.012896978,0.81037945,0.05255928,-2.463101,-2.0317507,-4.04502,-0.8550958,-2.681602,1.4589077,-1.2766533,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027694,5,nv,5,nv,0.019840667,0.014285429,0.007123647,0.1047837,0.0041940147,0.8020465,0.047726054,-2.1774168,-2.5059104,-3.201731,-0.51325226,-3.731492,1.5220159,-1.2996731,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027699,5,nv,5,nv,0.036658,0.01566227,0.016331514,0.10016007,0.015347868,0.7523387,0.063501544,-1.8558574,-2.7062342,-2.6643925,-0.85071945,-2.7265122,1.1656977,-1.3064247,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027701,5,nv,5,nv,0.020927522,0.012861367,0.0060893926,0.09017658,0.0059059686,0.8032305,0.06080865,-2.2819302,-2.7687676,-3.516447,-0.8212255,-3.5470319,1.3656464,-1.2152634,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027716,5,nv,5,nv,0.03196079,0.014173409,0.0046773697,0.081891485,0.005760068,0.8200699,0.041467052,-1.5492755,-2.362418,-3.4710493,-0.60839057,-3.262836,1.6956042,-1.2888863,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027723,5,nv,5,nv,0.017719112,0.011546439,0.007965999,0.08282046,0.0048588896,0.80122614,0.07386292,-2.3916793,-2.8199458,-3.1911411,-0.849648,-3.685513,1.4198201,-0.96411234,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027731,5,nv,5,nv,0.019101512,0.007203205,0.01606289,0.095857576,0.004128354,0.80474174,0.05290465,-2.2901251,-3.2653666,-2.463381,-0.6770291,-3.8220139,1.4506288,-1.2714015,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027735,2,bkl,2,bkl,0.034159023,0.013803329,0.81279,0.064612634,0.0122781405,0.0104147745,0.051942114,-1.6226616,-2.5287786,1.5467844,-0.9852783,-2.6458678,-2.8104632,-1.2035584,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027736,5,nv,5,nv,0.016015286,0.019280529,0.0036275925,0.100352965,0.0027823746,0.79972714,0.05821416,-2.1341686,-1.9486165,-3.619143,-0.29901865,-3.8844078,1.7765583,-0.84358364,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027739,2,bkl,5,nv,0.030011386,0.110522516,0.048343647,0.09965881,0.003984742,0.6237464,0.08373254,-2.1009858,-0.79734325,-1.6242278,-0.9008101,-4.12009,0.9331813,-1.0749348,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027749,5,nv,5,nv,0.024089275,0.013778577,0.005069469,0.09596983,0.007268826,0.79859096,0.055233013,-1.985668,-2.5443196,-3.5441985,-0.6034006,-3.1838396,1.5154142,-1.1558739,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027751,5,nv,5,nv,0.04272492,0.005624037,0.0016539526,0.08768375,0.0031135275,0.81467336,0.044526383,-0.7363809,-2.7641137,-3.9879951,-0.017426386,-3.3554065,2.2116241,-0.69508135,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027761,5,nv,5,nv,0.02861875,0.01958102,0.005396576,0.072015524,0.00414595,0.8140106,0.05623155,-1.8856665,-2.2651677,-3.5539637,-0.9628469,-3.8175964,1.4622449,-1.2102504,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027777,5,nv,5,nv,0.039051715,0.015174595,0.007982024,0.09282713,0.0046158335,0.7586184,0.081730284,-1.4704405,-2.4157047,-3.0581355,-0.60458845,-3.605835,1.4961716,-0.7319028,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0027799,5,nv,5,nv,0.035500187,0.010582021,0.0049681766,0.10457804,0.011667836,0.77940553,0.05329814,-2.0400355,-3.250417,-4.0065203,-0.9596398,-3.1527371,1.0489582,-1.6336718,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
