image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026192,1,bcc,1,bcc,0.0038094216,0.9617473,0.0023110744,0.018207204,0.0014544999,0.002168896,0.0103015,-1.5041814,4.027093,-2.0039465,0.06015858,-2.4669967,-2.0674405,-0.5093693,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026204,5,nv,5,nv,0.03571993,0.022664346,0.0074455016,0.07739417,0.0042739813,0.78285897,0.06964308,-0.29524,-0.7501556,-1.8633387,0.47796285,-2.418403,2.7920039,0.37243456,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026220,5,nv,5,nv,0.054485418,0.025448307,0.003215486,0.10331547,0.0020818352,0.75774324,0.053710237,-0.15982614,-0.9211099,-2.9897807,0.48002803,-3.4245095,2.4725854,-0.1741555,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026225,5,nv,5,nv,0.08602692,0.036732636,0.013198247,0.10967056,0.04123366,0.6097729,0.10336501,0.023411885,-0.8275828,-1.8511645,0.26623255,-0.7119935,1.9818382,0.2070182,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026227,5,nv,5,nv,0.03369586,0.03767055,0.0062720045,0.11940721,0.004171962,0.7245678,0.074214645,-0.7251832,-0.6136797,-2.4064624,0.5399813,-2.8141718,2.343017,0.064403266,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026247,4,mel,5,nv,0.066875316,0.014665294,0.16035484,0.13164754,0.1924902,0.36147344,0.07249339,-0.5261986,-2.0435448,0.34836048,0.15109967,0.53101665,1.16116,-0.44553328,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026248,2,bkl,2,bkl,0.01035674,0.004973879,0.88493776,0.016575905,0.05945561,0.0018060184,0.021894075,-1.3471724,-2.08061,3.1007073,-0.87686,0.40042004,-3.0936854,-0.598594,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026252,5,nv,5,nv,0.03919169,0.027433379,0.006366713,0.09161905,0.004309039,0.75367624,0.0774039,-0.38090402,-0.73760813,-2.1982853,0.46827057,-2.5886538,2.5755942,0.2996685,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026257,5,nv,5,nv,0.046416555,0.0309319,0.024281219,0.10405878,0.049237877,0.6742515,0.070822194,-0.7208002,-1.1266685,-1.3687533,0.086499475,-0.6617935,1.9551467,-0.2982841,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026263,2,bkl,2,bkl,0.07999466,0.026810613,0.4747441,0.05152732,0.27916142,0.004947412,0.08281443,-0.3647663,-1.4579284,1.4160497,-0.804614,0.88506395,-3.1478615,-0.33012393,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026288,5,nv,5,nv,0.028997554,0.014715081,0.0048027365,0.059111454,0.0019402365,0.8286056,0.061827425,-0.6242381,-1.3025763,-2.4222636,0.08797517,-3.3286395,2.7282948,0.13289756,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026293,5,nv,5,nv,0.023345323,0.020002902,0.02334613,0.08676312,0.13845454,0.63505936,0.07302869,-1.2431823,-1.3977015,-1.2431476,0.06960287,0.5369632,2.0601397,-0.10272654,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026296,4,mel,5,nv,0.025901277,0.008506155,0.02309527,0.16078857,0.10746174,0.5119983,0.16224867,-1.55456,-2.6680622,-1.6692243,0.27123803,-0.13171732,1.4294691,0.280278,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026304,5,nv,5,nv,0.043097563,0.008477941,0.03047453,0.048566017,0.0024531311,0.8434546,0.023476284,-0.8621541,-2.4881535,-1.2087294,-0.7426968,-3.7282555,2.1118853,-1.46963,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026312,5,nv,5,nv,0.03552606,0.035329834,0.013392749,0.0939798,0.0077234874,0.7550915,0.058956567,-0.72246486,-0.72800344,-1.6980178,0.2503485,-2.2484655,2.3341076,-0.21593034,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026317,5,nv,5,nv,0.055995062,0.03538004,0.0031405846,0.09244646,0.0053775073,0.7335686,0.074091665,0.0148151135,-0.44430074,-2.8660398,0.5161811,-2.3282232,2.5874727,0.29485455,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026323,5,nv,5,nv,0.014930803,0.15952103,0.002420448,0.1353086,0.11219289,0.503381,0.07224526,-2.1217434,0.247006,-3.9412172,0.08238811,-0.10495021,1.3961775,-0.5451031,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026336,6,vasc,6,vasc,0.000869477,0.00036072894,0.0005538762,0.0019256067,0.000112653855,0.00014123895,0.99603647,-1.769996,-2.6497614,-2.2209468,-0.9748915,-3.813568,-3.5874345,5.273651,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026346,5,nv,5,nv,0.045437332,0.01037897,0.0027592522,0.089794494,0.008305307,0.7807845,0.062540166,-0.29934916,-1.7759018,-3.1007235,0.38184047,-1.9987885,2.544616,0.020125858,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026348,5,nv,5,nv,0.08859215,0.029740008,0.0016078483,0.13710117,0.2509106,0.404889,0.08715928,-0.77563715,-1.8671874,-4.784784,-0.33896145,0.2654162,0.7439324,-0.7919432,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026352,4,mel,4,mel,0.021566689,0.0075724246,0.007899705,0.07551209,0.73818904,0.08703116,0.062228903,-1.1305693,-2.177206,-2.1348941,0.12257328,2.4024806,0.26454675,-0.070899755,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026354,5,nv,5,nv,0.031610247,0.032178655,0.010014408,0.12101816,0.026529137,0.6612984,0.117350996,-1.3182901,-1.3004682,-2.4677467,0.024169005,-1.493528,1.7224336,-0.0066022202,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026375,5,nv,5,nv,0.04517005,0.02284199,0.040646918,0.08572019,0.0060091848,0.72865665,0.070955075,-0.4651442,-1.1469778,-0.57065535,0.17550996,-2.482289,2.3156242,-0.013531398,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026380,5,nv,5,nv,0.028480688,0.0388433,0.013587968,0.101881534,0.017310705,0.73708296,0.06281281,-0.7480734,-0.43776405,-1.4881148,0.5265112,-1.2459745,2.505401,0.04285957,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026384,5,nv,5,nv,0.03151483,0.031667884,0.16303203,0.09944338,0.02870318,0.5547344,0.09090435,-1.4022479,-1.3974031,0.24124056,-0.25311756,-1.4956982,1.4657834,-0.34289825,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026396,5,nv,5,nv,0.03214828,0.019763766,0.010525419,0.07206565,0.0037486025,0.80980164,0.051946633,-0.25703913,-0.7435476,-1.3736048,0.55017936,-2.4060152,2.9693913,0.22281879,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026410,5,nv,5,nv,0.026992684,0.015265711,0.023493132,0.086125486,0.012209954,0.754001,0.08191208,-1.2324363,-1.8023931,-1.371294,-0.07219667,-2.0257504,2.0973916,-0.12235574,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026430,4,mel,4,mel,0.06026061,0.07795627,0.13144176,0.1068073,0.53692794,0.017276028,0.0693302,-1.3158596,-1.0583901,-0.53597426,-0.74351174,0.87132585,-2.565218,-1.1756573,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026431,5,nv,5,nv,0.020400595,0.005616494,0.003049668,0.06880384,0.0033722334,0.84754944,0.051207792,-0.72261494,-2.0124717,-2.6231463,0.4930806,-2.5226038,3.0041702,0.19771272,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026443,2,bkl,2,bkl,0.07350822,0.046122562,0.62552965,0.08310865,0.0005359802,0.102396026,0.068798825,-1.0978197,-1.5639144,1.0433819,-0.9750681,-6.0188746,-0.76636887,-1.1640301,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026444,2,bkl,2,bkl,0.0142383715,0.06293617,0.60772663,0.11641272,0.09952479,0.03149067,0.067670666,-1.94512,-0.4589394,1.8086648,0.1560814,-0.0006536469,-1.1513692,-0.3864077,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026453,1,bcc,5,nv,0.02763283,0.22399291,0.06295046,0.1190669,0.0062267594,0.4201454,0.13998488,-2.903575,-0.8109651,-2.0802314,-1.442894,-4.3937235,-0.18197872,-1.2810452,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026459,5,nv,5,nv,0.04135108,0.02648166,0.020765,0.09557718,0.007522763,0.7388237,0.06947866,-0.51702654,-0.9626727,-1.2058563,0.3208088,-2.2211916,2.3659341,0.0018945485,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026462,5,nv,5,nv,0.03438095,0.05236343,0.0032134769,0.075155064,0.0012915154,0.7991516,0.03444396,-0.29848814,0.12221772,-2.668637,0.48356262,-3.5801742,2.84756,-0.2966571,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026466,0,akiec,0,akiec,0.78294635,0.005281572,0.005480879,0.029029666,0.024298945,0.11189518,0.04106735,1.8508162,-3.1480243,-3.1109827,-1.4439297,-1.621815,-0.094685346,-1.0970343,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026476,5,nv,5,nv,0.04175278,0.020391058,0.06916804,0.12321851,0.025639137,0.6423869,0.07744362,-0.5608326,-1.2775023,-0.056060024,0.52136046,-1.0484788,2.172592,0.056951188,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026477,2,bkl,5,nv,0.050528284,0.021524323,0.028597604,0.10930807,0.15329795,0.55052745,0.08621632,-0.5305926,-1.3839422,-1.099803,0.24104443,0.57925755,1.857751,0.003733702,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026478,5,nv,5,nv,0.15189159,0.008465346,0.036653873,0.11580232,0.01845946,0.47218227,0.19654518,-0.77100575,-3.6581917,-2.1926537,-1.0422882,-2.8785958,0.36319232,-0.51328045,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026487,5,nv,5,nv,0.03137257,0.018714525,0.010374443,0.071291335,0.05039117,0.7645011,0.05335487,-0.8654416,-1.3820755,-1.9720302,-0.044600695,-0.39155963,2.327848,-0.33441025,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026493,2,bkl,2,bkl,0.004565929,0.005859063,0.8520766,0.08673935,0.02833682,0.004187475,0.018234843,-2.8328693,-2.5835016,2.3961852,0.11141636,-1.0073293,-2.9193933,-1.4481571,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026498,5,nv,5,nv,0.051035125,0.004081053,0.0006530077,0.061921094,0.0008420765,0.8420867,0.03938093,-0.02611104,-2.5522704,-4.3847914,0.1672355,-4.13051,2.7772577,-0.28534365,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026508,5,nv,5,nv,0.050612804,0.026734756,0.019533534,0.12207084,0.054823782,0.66926974,0.05695456,-0.9349593,-1.5731995,-1.8870313,-0.05456248,-0.8550399,1.6470232,-0.81691027,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026511,2,bkl,2,bkl,0.017192846,0.006957746,0.8850761,0.028399218,0.0016399842,0.019733729,0.04100037,-0.72769463,-1.6323323,3.2134857,-0.2258263,-3.0775013,-0.58985865,0.14139313,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026515,5,nv,5,nv,0.017851563,0.030943256,0.0010853251,0.08320723,0.004814361,0.82511616,0.036982086,-1.0711681,-0.52110416,-3.8713796,0.46807492,-2.381656,2.762265,-0.34282577,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026516,4,mel,5,nv,0.015711565,0.011202095,0.0064025084,0.059080824,0.23908684,0.54989535,0.11862091,-1.766869,-2.1051652,-2.664576,-0.44235963,0.9555609,1.788462,0.25466678,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026523,2,bkl,2,bkl,0.023016324,0.009681479,0.8797854,0.042389695,0.010415547,0.005698952,0.029012451,-0.6949892,-1.5609782,2.9484851,-0.084287755,-1.4878935,-2.0909107,-0.46346775,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026529,5,nv,5,nv,0.038022537,0.018813647,0.01434362,0.08960789,0.007435777,0.75485533,0.076921165,-0.6969453,-1.400542,-1.6718192,0.16031885,-2.3288212,2.2914016,0.0076565444,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026532,2,bkl,2,bkl,0.05138385,0.019257903,0.64376473,0.063755065,0.12113286,0.014804223,0.085901394,-1.2103304,-2.191733,1.317679,-0.9946056,-0.35276634,-2.454742,-0.69645417,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026543,5,nv,5,nv,0.042851314,0.01989138,0.007173086,0.08177912,0.0058718305,0.7937158,0.048717547,-0.5555451,-1.3229951,-2.3429456,0.09074057,-2.5431147,2.363444,-0.42724195,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026544,5,nv,2,bkl,0.023002934,0.3186799,0.3621085,0.0602089,0.001233824,0.1522982,0.08246775,-2.2544703,0.37409505,0.5018518,-1.2922719,-5.179974,-0.3642516,-0.97768474,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026546,5,nv,5,nv,0.04031231,0.024337398,0.0012189966,0.09771434,0.00354899,0.76355755,0.06931042,-0.46311647,-0.9677592,-3.961745,0.4222751,-2.8931103,2.4782152,0.078821875,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026547,5,nv,5,nv,0.05600165,0.046514273,0.0037475773,0.081821464,0.011679609,0.6938403,0.106395096,-0.5831527,-0.7687748,-3.2874246,-0.20399433,-2.1506894,1.933708,0.058625616,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026548,5,nv,5,nv,0.050176125,0.023774045,0.024010208,0.11457654,0.0569046,0.62080675,0.1097517,-0.48894694,-1.2358919,-1.2260072,0.33675686,-0.3631101,2.0265336,0.2937343,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026563,5,nv,5,nv,0.0374524,0.019943077,0.005933729,0.053194776,0.007396867,0.8133249,0.06275422,-0.776705,-1.4068938,-2.6191232,-0.42581558,-2.3987195,2.301355,-0.26055005,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026566,2,bkl,2,bkl,0.027085729,0.012856922,0.38973472,0.27928206,0.0015594434,0.048028346,0.24145277,-2.2628853,-3.00801,0.40357405,0.07032997,-5.1175632,-1.6901009,-0.07521834,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026568,5,nv,5,nv,0.026032157,0.020556754,0.0073943217,0.119670704,0.012274817,0.745863,0.06820827,-0.91793656,-1.1540796,-2.1765568,0.6074747,-1.6697193,2.4372728,0.045296602,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026570,5,nv,5,nv,0.0447212,0.017108748,0.0034768325,0.08052738,0.001033537,0.81375664,0.039375626,0.024381623,-0.9364763,-2.5299447,0.61253107,-3.7430792,2.9255953,-0.102919035,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026578,5,nv,5,nv,0.0325772,0.009608533,0.04623866,0.117687054,0.010123337,0.7410497,0.04271547,-1.2622685,-2.4832296,-0.91206515,0.02214777,-2.4310377,1.8621864,-0.9913202,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026585,5,nv,5,nv,0.07432455,0.017431889,0.04265583,0.12438271,0.0018224482,0.6426291,0.0967535,-0.51610935,-1.9662493,-1.0713866,-0.0011874299,-4.22437,1.6410171,-0.252384,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026602,5,nv,5,nv,0.04249281,0.024862967,0.018096419,0.09418871,0.006636433,0.73649806,0.0772247,-0.16745731,-0.7034128,-1.0210781,0.6285081,-2.0242176,2.6851144,0.42992708,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026613,5,nv,5,nv,0.044273812,0.09047111,0.03535245,0.09205328,0.012456683,0.65388256,0.07151008,-1.3703864,-0.655749,-1.5954118,-0.6384122,-2.6385221,1.3221482,-0.8909413,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026614,2,bkl,2,bkl,0.0043336744,0.0066639013,0.8934336,0.031644035,0.019319875,0.011004113,0.033600736,-2.6563518,-2.2260623,2.6723044,-0.6682178,-1.1616331,-1.7244984,-0.6082196,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026622,4,mel,4,mel,0.009906121,0.0064364034,0.00927476,0.031162787,0.9239369,0.005132684,0.0141502675,-1.6194246,-2.0506074,-1.6852804,-0.4733524,2.9160666,-2.2769482,-1.2628438,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026642,5,nv,5,nv,0.071139924,0.04960905,0.010348956,0.113803096,0.008979649,0.664051,0.08206831,-0.08078798,-0.4412632,-2.008551,0.38903323,-2.1504755,2.1529224,0.06211532,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026650,0,akiec,0,akiec,0.7486614,0.0134040825,0.07705418,0.088472895,0.01781037,0.02747096,0.027126104,1.0739229,-2.9488046,-1.1998552,-1.0616676,-2.664583,-2.2312346,-2.2438674,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026658,5,nv,5,nv,0.03553877,0.01220308,0.003276118,0.06818518,0.0039139427,0.834025,0.042857938,-0.5574492,-1.6263849,-2.9414144,0.09415382,-2.763528,2.59819,-0.37018248,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026664,4,mel,4,mel,0.028317368,0.014986942,0.033349946,0.113666296,0.5065502,0.24680208,0.05632714,-1.5084639,-2.14476,-1.3448831,-0.11867225,1.3756843,0.65664756,-0.82076263,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026667,5,nv,5,nv,0.015778713,0.007900586,0.006422488,0.051160097,0.003601552,0.8737691,0.041367497,-1.044116,-1.7358412,-1.9429727,0.13218193,-2.5214133,2.9700382,-0.08028236,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026685,5,nv,5,nv,0.019622982,0.006407181,0.013914615,0.072069705,0.009449525,0.8340847,0.044451337,-1.1726196,-2.2919016,-1.5163813,0.12831286,-1.9033568,2.577014,-0.35492578,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026686,5,nv,5,nv,0.06540389,0.026110962,0.012047288,0.07459556,0.01382592,0.73042214,0.07759421,-0.066293605,-0.9845203,-1.7580361,0.06520562,-1.6203303,2.3467472,0.10461726,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026687,1,bcc,1,bcc,0.050699413,0.4401459,0.12179477,0.13836168,0.14493294,0.024547592,0.07951762,-1.987875,0.1733169,-1.1114519,-0.9839182,-0.9375181,-2.7131755,-1.5378109,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026688,5,nv,5,nv,0.04712194,0.022558125,0.0023144435,0.06837683,0.018492337,0.7781945,0.06294188,-0.25307894,-0.9897222,-3.2666483,0.119216554,-1.1884611,2.551159,0.036394015,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026689,5,nv,5,nv,0.021099014,0.0154514685,0.007116177,0.055213924,0.004588703,0.82782775,0.06870295,-1.08516,-1.3966821,-2.1720157,-0.12317104,-2.610789,2.5844188,0.095405884,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026704,2,bkl,2,bkl,0.1652178,0.046002053,0.5830745,0.065664105,0.024487233,0.037177946,0.07837631,-1.0612978,-2.3398764,0.19975255,-1.9840101,-2.9704106,-2.5528467,-1.8070408,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026706,5,nv,5,nv,0.028860893,0.0039781784,0.4129334,0.049861554,0.019145465,0.41587767,0.06934284,-1.7230076,-3.7046711,0.93779135,-1.1762447,-2.1334293,0.9448961,-0.8464322,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026709,0,akiec,0,akiec,0.9270352,0.00199778,0.002344528,0.052494355,0.006049212,0.0019035545,0.008175344,2.9618258,-3.1781292,-3.0180817,0.09053991,-2.0702374,-3.2264428,-1.7690431,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026713,6,vasc,6,vasc,0.0036922076,0.023437262,0.0005513251,0.017920008,0.00064147427,0.011196289,0.9425614,-2.502016,-0.6539132,-4.4036713,-0.92232263,-4.252227,-1.3926579,3.0403607,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026717,2,bkl,2,bkl,0.0071705705,0.01220511,0.82125515,0.052400198,0.07966511,0.0041438383,0.023160093,-2.0412996,-1.5094302,2.699549,-0.05237469,0.366547,-2.589662,-0.8688543,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026721,5,nv,5,nv,0.026543017,0.028200941,0.020949965,0.11696856,0.045200404,0.63800216,0.124135,-1.3929121,-1.3323234,-1.6295418,0.090226404,-0.8605727,1.7866629,0.14969105,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026724,5,nv,5,nv,0.024679627,0.00915145,0.004478629,0.052135326,0.0018474963,0.85787165,0.049835794,-0.70970464,-1.7017703,-2.4163656,0.038160108,-3.301851,2.8387718,-0.0069491044,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026734,5,nv,5,nv,0.049994834,0.035281185,0.0060451175,0.0938937,0.011261764,0.70619273,0.097330704,-0.24545987,-0.5940297,-2.3581288,0.38478366,-1.7359662,2.4025087,0.42073506,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026743,5,nv,5,nv,0.20069693,0.021579908,0.0061303587,0.14159766,0.057416733,0.47821414,0.094364144,0.76569253,-1.4643407,-2.72285,0.4168863,-0.48576766,1.6339552,0.0110577755,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026748,5,nv,5,nv,0.07138148,0.027272627,0.036885306,0.08293126,0.015122903,0.70543975,0.06096665,-1.7684218,-2.7305768,-2.428647,-1.6184481,-3.32025,0.5223611,-1.9261334,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026760,1,bcc,1,bcc,0.117577694,0.5340708,0.06193932,0.0420874,0.03577056,0.16478877,0.043765575,-0.9293241,0.58410496,-1.5702682,-1.9566752,-2.1192982,-0.5917591,-1.917576,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026766,1,bcc,0,akiec,0.49265245,0.150674,0.047829986,0.07111697,0.18186381,0.01142189,0.04444085,-0.35065368,-1.535339,-2.6828048,-2.2861316,-1.3471994,-4.114926,-2.7562985,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026771,5,nv,5,nv,0.021456275,0.013585105,0.016281722,0.08661219,0.009613536,0.78057164,0.071879625,-0.82257545,-1.2796184,-1.0985494,0.5728482,-1.6254205,2.771434,0.38640046,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026780,5,nv,5,nv,0.019826973,0.03405333,0.004095853,0.050144643,0.01495425,0.7769025,0.10002244,-1.625215,-1.0843306,-3.2022834,-0.6973466,-1.9072628,2.0430565,-0.0068638697,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026786,5,nv,5,nv,0.02383246,0.03792715,0.02169665,0.07008522,0.0009886635,0.79029447,0.055175375,-1.9490737,-1.4844552,-2.0429645,-0.8704103,-5.1315236,1.5522833,-1.1096056,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026800,5,nv,5,nv,0.075816385,0.053457525,0.015763395,0.10590212,0.009624635,0.66764104,0.071794845,0.08675951,-0.26266745,-1.4838643,0.42096046,-1.9772288,2.2621958,0.032257773,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026815,5,nv,5,nv,0.047299433,0.2923083,0.00617665,0.12857254,0.0032680708,0.4753984,0.04697656,-1.288293,0.53301764,-3.3240154,-0.28829807,-3.9605916,1.0193617,-1.2951427,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
