image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0027011,5,nv,5,nv,0.0270187,0.022521552,0.009333159,0.08491243,0.0037538311,0.74786925,0.10459105,-0.13817172,-0.32022807,-1.2011273,1.0069196,-2.111924,3.1825273,1.2153571,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027015,5,nv,5,nv,0.031611096,0.013977023,0.009856326,0.08557342,0.008737564,0.7766109,0.07363363,-0.08440335,-0.90049666,-1.249798,0.9114632,-1.3702801,3.117028,0.7611905,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027016,5,nv,5,nv,0.042227544,0.02500907,0.019409688,0.09068379,0.011068501,0.7303229,0.08127852,0.47214213,-0.051692028,-0.30515808,1.2364482,-0.866827,3.3225563,1.1269512,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027044,3,df,5,nv,0.038327448,0.02594226,0.06839733,0.16865954,0.020163817,0.5817365,0.09677309,-0.015256088,-0.4055492,0.56391126,1.4664596,-0.65753263,2.704595,0.91094637,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027061,5,nv,5,nv,0.031531606,0.019718926,0.028179504,0.091871694,0.0064928825,0.7430158,0.07918951,0.07394934,-0.39546216,-0.038446117,1.1433518,-1.5063345,3.2336762,0.9948026,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027067,4,mel,4,mel,0.020336315,0.025754722,0.044293225,0.079663984,0.6861085,0.09471161,0.049131665,-0.742014,-0.50580394,0.036409687,0.6233954,2.7766137,0.7964145,0.14008164,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027074,5,nv,5,nv,0.025920885,0.017710404,0.013982465,0.10000069,0.005524727,0.7892936,0.04756733,-0.015579499,-0.3964763,-0.6328243,1.3345484,-1.5613946,3.4005098,0.5915177,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027085,5,nv,5,nv,0.036327027,0.023843149,0.02538208,0.06908267,0.012129932,0.7605804,0.07265476,0.36904544,-0.052019697,0.010526981,1.0117873,-0.7278403,3.4105654,1.0622023,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027106,5,nv,5,nv,0.030063378,0.020344352,0.007003242,0.10013396,0.00801118,0.763777,0.07066694,0.26474968,-0.12575458,-1.1921847,1.4679512,-1.05772,3.499718,1.1194198,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027111,5,nv,5,nv,0.026033353,0.015644453,0.0076004383,0.0842968,0.007886596,0.774162,0.08437638,0.094466135,-0.414796,-1.1367065,1.2694317,-1.0997474,3.4868689,1.2703753,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027112,5,nv,5,nv,0.0346974,0.0216195,0.15109889,0.12845,0.030078273,0.51838803,0.11566795,-0.78440744,-1.2574764,0.6868623,0.5244676,-0.9272692,1.9196519,0.4196514,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027118,3,df,3,df,0.037842788,0.0060832896,0.00048717443,0.57989675,0.012844726,0.2945539,0.06829142,-0.49722573,-2.3251202,-4.849799,2.232184,-1.5777328,1.5547959,0.093117885,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027126,4,mel,4,mel,0.01309923,0.046334255,0.0043964903,0.107854344,0.59451795,0.18190417,0.051893596,-1.1732831,0.090044916,-2.26503,0.93494517,2.6419144,1.4576435,0.20335895,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027131,5,nv,5,nv,0.050548296,0.022745958,0.017272277,0.106767446,0.012643629,0.6883858,0.10163666,0.3707918,-0.42774993,-0.70303464,1.1185157,-1.0149839,2.982212,1.069267,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027134,5,nv,5,nv,0.035154894,0.014435157,0.01348526,0.1084411,0.010801807,0.7359926,0.08168926,0.20562875,-0.68446845,-0.7525381,1.3320719,-0.97442186,3.2470849,1.0487875,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027137,5,nv,5,nv,0.011061704,0.013302825,0.006998557,0.06279101,0.029217204,0.8253802,0.051248506,-1.0079293,-0.82344204,-1.4657146,0.7283933,-0.03666092,3.3044255,0.52526796,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027166,5,nv,5,nv,0.039642353,0.017181747,0.013095697,0.08633341,0.0082262475,0.7542903,0.08123022,0.5443599,-0.29169065,-0.5632541,1.3226784,-1.0282081,3.4902391,1.2617493,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027175,1,bcc,1,bcc,0.021177752,0.9472362,0.0006365003,0.013019077,0.00089593563,0.00600618,0.011028392,0.28311452,4.0837116,-3.2216074,-0.20342122,-2.8797233,-0.977048,-0.3693636,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027176,5,nv,5,nv,0.029184613,0.0151230125,0.0066636964,0.07378173,0.0046585756,0.8058868,0.06470158,0.23609746,-0.42132658,-1.2408701,1.1635668,-1.5988346,3.554399,1.0322415,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027177,5,nv,5,nv,0.024747845,0.020149508,0.0030158903,0.08071166,0.0044277543,0.7927689,0.0741784,0.26154536,0.055986788,-1.8432981,1.4436901,-1.4593008,3.7283387,1.3592799,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027194,2,bkl,4,mel,0.14192934,0.029253554,0.18265645,0.09126592,0.45737764,0.053312838,0.04420431,0.5222974,-1.0570309,0.774575,0.080745354,1.6924773,-0.45685497,-0.6442096,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027205,5,nv,5,nv,0.06597689,0.014447982,0.011747325,0.10430367,0.022356672,0.7078098,0.07335766,0.9492353,-0.5695143,-0.7764437,1.4072375,-0.13294432,3.3221064,1.0552778,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027210,6,vasc,6,vasc,0.007792233,0.0033134744,0.0004249348,0.0089768665,0.0039830804,0.0051036403,0.9704058,-0.054847047,-0.9099772,-2.963794,0.08667595,-0.7259191,-0.47802064,4.7697396,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027211,5,nv,5,nv,0.024610808,0.008151171,0.0020209127,0.0608478,0.1317194,0.7378951,0.034754906,-0.061847672,-1.1668719,-2.561484,0.8433423,1.6156404,3.3387682,0.28328717,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027217,5,nv,5,nv,0.034506947,0.022384243,0.0058326363,0.08753452,0.0069717434,0.7734774,0.06929259,0.2663392,-0.16646406,-1.5113524,1.1972117,-1.3329562,3.376075,0.96351635,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027226,5,nv,5,nv,0.08820363,0.10345486,0.011483417,0.06330644,0.007622361,0.68793774,0.037991583,-0.015619863,0.1438675,-2.0543642,-0.3472808,-2.4641817,2.0384305,-0.8579032,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027241,5,nv,5,nv,0.037589435,0.016773969,0.0065143905,0.062130406,0.0070349784,0.8054839,0.06447294,0.57161987,-0.23527494,-1.1810898,1.0741322,-1.1042088,3.63634,1.1111423,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027248,5,nv,4,mel,0.017035326,0.01106721,0.0015544647,0.044186346,0.84651154,0.060303446,0.019341657,-0.37099537,-0.802298,-2.7651534,0.58213145,3.5348394,0.89310473,-0.24402323,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027250,5,nv,5,nv,0.016273063,0.009397473,0.0033402306,0.07943858,0.024717333,0.81512225,0.05171114,-0.7484171,-1.2974873,-2.3318882,0.83705604,-0.3304235,3.1654098,0.40774488,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027252,5,nv,5,nv,0.053132776,0.023297785,0.022378124,0.07865166,0.008551079,0.73386365,0.080124944,0.65513265,-0.16930312,-0.20957756,1.0473673,-1.171604,3.2806618,1.0659257,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027256,6,vasc,6,vasc,0.0063377535,0.0012450247,0.0017297991,0.029848069,0.00091375073,0.019145615,0.94078004,-0.9402721,-2.5676408,-2.2387912,0.60932386,-2.8769934,0.1652776,4.059913,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027258,5,nv,4,mel,0.079271734,0.0116656255,0.025755992,0.12208105,0.6364898,0.07338118,0.05135457,0.43924,-1.4769953,-0.6849745,0.87104344,2.5223267,0.36202568,0.0051122643,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027262,5,nv,5,nv,0.034140207,0.010643581,0.008415716,0.08701739,0.0056387777,0.64894974,0.20519459,-0.06208791,-1.227607,-1.4624628,0.8735441,-1.8628964,2.8827915,1.731395,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027276,5,nv,5,nv,0.04710392,0.05423655,0.004606083,0.07459619,0.00425874,0.7547067,0.060491856,0.72315234,0.86415136,-1.6018262,1.1828856,-1.6802306,3.4971254,0.9733051,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027279,2,bkl,2,bkl,0.026756749,0.016369445,0.7486553,0.08740705,0.044432186,0.035097644,0.041281614,0.11928496,-0.3720854,3.4507768,1.3030742,0.62646234,0.39063212,0.5529154,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027282,4,mel,5,nv,0.020071246,0.041492715,0.005229956,0.086431205,0.31405014,0.4939655,0.038759284,-1.6229784,-0.8967489,-2.967864,-0.16291803,1.1272858,1.5801989,-0.9648966,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027308,5,nv,5,nv,0.023219459,0.01656778,0.036677457,0.086728536,0.033290204,0.73709935,0.06641718,-0.46021312,-0.7977441,-0.0030415375,0.85757893,-0.09994086,2.9975188,0.5907518,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027310,2,bkl,2,bkl,0.0861998,0.018646086,0.59972596,0.111665085,0.0053904834,0.103799045,0.07457355,0.3697299,-1.1613019,2.3095348,0.6285661,-2.4023032,0.55551875,0.2248477,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027311,5,nv,5,nv,0.023121363,0.028774068,0.0101596955,0.092494845,0.014048553,0.7611035,0.070297986,0.045634802,0.2643524,-0.77669364,1.4320308,-0.45260277,3.539647,1.1576208,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027316,5,nv,5,nv,0.022970673,0.0063271667,0.005121058,0.114967465,0.009432433,0.7784182,0.06276299,-0.1314008,-1.4207664,-1.6322583,1.47903,-1.0214648,3.3916447,0.87374634,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027322,5,nv,5,nv,0.022243535,0.032545798,0.013329896,0.07789367,0.012154678,0.7629135,0.078918904,-0.32930896,0.051287938,-0.8413512,0.9239843,-0.933646,3.2057843,0.93706024,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027328,4,mel,4,mel,0.020238778,0.005119749,0.0752116,0.022765672,0.85546666,0.004830053,0.016367372,-0.24292429,-1.617419,1.0697808,-0.12527081,3.5011225,-1.6756674,-0.45523483,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027344,2,bkl,2,bkl,0.0046601933,0.0026913355,0.9513374,0.017820768,0.0074696606,0.0015811244,0.014439497,-1.5644709,-2.11349,3.7543411,-0.22316313,-1.0926781,-2.6453912,-0.43356055,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027345,5,nv,5,nv,0.028385963,0.048346315,0.017359352,0.09239788,0.2520956,0.4436064,0.11780843,-1.0808923,-0.54839706,-1.5726557,0.09931705,1.1030214,1.6681507,0.3422727,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027349,5,nv,5,nv,0.03337293,0.023559257,0.023346348,0.11060098,0.055709705,0.66564935,0.08776141,-0.22127403,-0.56950057,-0.57857865,0.9769097,0.29113498,2.7717438,0.7456025,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027351,5,nv,0,akiec,0.31023747,0.13268496,0.04009769,0.22576939,0.029417874,0.144157,0.11763566,0.18244274,-0.66691774,-1.8635765,-0.13538119,-2.1732929,-0.58399224,-0.78730303,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027353,5,nv,5,nv,0.039066434,0.01850733,0.00825978,0.09892916,0.010804427,0.7309634,0.093469374,0.35728264,-0.38981417,-1.1965832,1.2864231,-0.9280248,3.2863824,1.2296529,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027362,5,nv,5,nv,0.032167766,0.014811323,0.008417543,0.108303376,0.0063970913,0.74566305,0.08423984,0.16286193,-0.6127113,-1.177785,1.3768332,-1.4522597,3.3061707,1.1255647,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027366,5,nv,5,nv,0.050135326,0.036858536,0.005792115,0.09154805,0.015357584,0.7320495,0.06825891,0.6521599,0.34452122,-1.5060686,1.2542981,-0.5309565,3.3332822,0.96074206,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027368,5,nv,5,nv,0.030844836,0.016019415,0.018555505,0.07959291,0.011679312,0.76274586,0.08056217,-0.059915688,-0.7150837,-0.5681186,0.88804,-1.0310662,3.1480398,0.9001442,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027373,5,nv,5,nv,0.026563006,0.024974668,0.004982212,0.08095239,0.016223373,0.7695062,0.07679815,0.15732004,0.095662534,-1.5163255,1.2716619,-0.33574644,3.5235496,1.218981,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027386,5,nv,5,nv,0.041374233,0.017911848,0.006831584,0.08455977,0.007009873,0.7545249,0.08778778,0.3567046,-0.4804912,-1.4443969,1.0715052,-1.4186338,3.2601347,1.1089686,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027401,5,nv,4,mel,0.013571086,0.014365533,0.003460474,0.07295119,0.6819894,0.1546059,0.059056405,-0.65405995,-0.59716964,-2.0205956,1.0277891,3.2630126,1.7788779,0.81649166,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027405,5,nv,5,nv,0.04951771,0.016617246,0.00895301,0.104706705,0.012639291,0.72905487,0.078511216,0.50097424,-0.5909152,-1.2093667,1.2498069,-0.86454594,3.1903927,0.9618853,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027408,5,nv,5,nv,0.11884875,0.035991948,0.03172816,0.18986069,0.0708904,0.44435748,0.10832266,0.3103116,-0.88424474,-1.0103357,0.7787504,-0.2064052,1.6290892,0.21757418,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027413,5,nv,5,nv,0.039299335,0.028648505,0.008081969,0.094176635,0.012291981,0.7464755,0.07102612,0.6171765,0.3010703,-0.96439534,1.4911411,-0.545084,3.5613317,1.2090166,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027420,4,mel,4,mel,0.037083745,0.011593952,0.0055918153,0.06158961,0.5276394,0.2954858,0.061015658,-0.122541115,-1.2852364,-2.014416,0.38477325,2.5326931,1.9529009,0.37541047,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027421,5,nv,2,bkl,0.09161992,0.06857291,0.63243467,0.10507972,0.032851137,0.030694507,0.038747214,-0.18568403,-0.47543526,1.7462442,-0.04861345,-1.2113463,-1.2792488,-1.0462738,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027424,5,nv,5,nv,0.03542765,0.020490218,0.015089834,0.072739705,0.00443639,0.7850543,0.06676185,0.4383074,-0.10923767,-0.41516393,1.1577022,-1.6393442,3.5365677,1.0719465,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027425,1,bcc,1,bcc,0.014685805,0.79453236,0.022185395,0.06139515,0.00050846377,0.058367636,0.048325136,-1.7828611,2.2080112,-1.3703084,-0.35241163,-5.146104,-0.402981,-0.5917908,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027426,5,nv,5,nv,0.035637774,0.02216062,0.014356398,0.095755205,0.005444376,0.7442545,0.08239115,0.33805165,-0.13703774,-0.5711589,1.3264405,-1.5407715,3.3770285,1.1761234,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027450,5,nv,5,nv,0.024460316,0.019221853,0.010746941,0.07543955,0.006843189,0.7859089,0.07737935,-0.032693524,-0.27369773,-0.8551243,1.093586,-1.3064917,3.4370952,1.1189742,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027452,0,akiec,0,akiec,0.9754867,0.0006937388,0.0015833583,0.010478617,0.0034174225,0.004059486,0.004280632,4.3240294,-2.9245667,-2.099359,-0.20957021,-1.3300207,-1.1578507,-1.1048067,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027463,2,bkl,2,bkl,0.016820708,0.010338837,0.820742,0.048252568,0.030810334,0.0145025,0.05853302,-0.23302364,-0.71972716,3.6545744,0.8208145,0.3722157,-0.3813135,1.0139567,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027464,5,nv,5,nv,0.035430726,0.02058426,0.019444004,0.08133088,0.019849794,0.74918807,0.074172236,0.473242,-0.06981069,-0.12679863,1.3041885,-0.10614381,3.5246527,1.2120527,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027467,5,nv,5,nv,0.047273748,0.02135358,0.011703677,0.06843683,0.0067130374,0.77611184,0.06840726,0.602489,-0.19224666,-0.793563,0.9724451,-1.3494147,3.4008305,0.97201276,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027469,5,nv,5,nv,0.0333154,0.016453486,0.004391396,0.081327036,0.08399206,0.7034011,0.07711956,-0.10388714,-0.8093695,-2.1302598,0.7885717,0.8208152,2.9460204,0.73544997,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027472,5,nv,5,nv,0.04628248,0.052836597,0.015011922,0.13368514,0.006830259,0.6511469,0.09420674,0.44452858,0.5769692,-0.68139035,1.5052524,-1.4688722,3.0885003,1.1552567,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027479,5,nv,5,nv,0.051931478,0.02309451,0.0063102297,0.08921215,0.011975373,0.76189727,0.05557892,0.90534997,0.09501973,-1.202403,1.446442,-0.56172276,3.5912366,0.97322893,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027484,5,nv,5,nv,0.031333946,0.01914756,0.0115755275,0.08281896,0.0039867284,0.7687215,0.08241576,0.18082093,-0.3117057,-0.8149881,1.1527761,-1.8809102,3.3808477,1.1478957,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027487,4,mel,5,nv,0.10775447,0.07302066,0.0033657555,0.12668285,0.07309034,0.5609312,0.055154737,0.22386211,-0.16525057,-3.2423406,0.38569358,-0.1642969,1.8736051,-0.44585037,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027493,5,nv,5,nv,0.025309976,0.01687967,0.004831384,0.08673627,0.00393096,0.7789903,0.083321445,0.16014194,-0.24494664,-1.4959235,1.3918155,-1.7021731,3.586942,1.3516493,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027499,5,nv,5,nv,0.03301968,0.021264933,0.0098563675,0.09855705,0.0065204757,0.75646204,0.07431942,0.1942415,-0.24580298,-1.0147444,1.2877733,-1.4279147,3.3257902,1.0055102,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027504,2,bkl,4,mel,0.10304623,0.08837044,0.08676946,0.110417396,0.38071135,0.13622688,0.09445833,-0.85557675,-1.0092169,-1.0274997,-0.78648674,0.45128706,-0.5764327,-0.9425957,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027524,5,nv,5,nv,0.030873656,0.011818448,0.005458875,0.07382284,0.0039742934,0.8073637,0.066688225,0.43605164,-0.5241902,-1.2966088,1.3078164,-1.6140046,3.6999226,1.2061766,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027529,0,akiec,4,mel,0.44775823,0.004984593,0.0058333348,0.038411897,0.4569215,0.026877152,0.019213336,2.1504984,-2.3474033,-2.1901662,-0.30538785,2.1707566,-0.66247845,-0.9981503,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027530,5,nv,5,nv,0.025635155,0.012278209,0.01485423,0.09408932,0.004007544,0.7279988,0.121136755,-0.25262228,-0.98876107,-0.7983025,1.0476575,-2.1084082,3.0937123,1.300333,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027553,5,nv,5,nv,0.03979943,0.02820883,0.013771134,0.08007054,0.0049880645,0.7706816,0.062480394,0.4674134,0.12319596,-0.59386444,1.1664689,-1.6093912,3.4308362,0.91841364,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027554,5,nv,5,nv,0.02333604,0.015224351,0.013726075,0.1032106,0.013740633,0.7801466,0.050615717,-0.103158414,-0.53026134,-0.63385993,1.383614,-0.63280004,3.4063244,0.6711047,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027556,5,nv,5,nv,0.03288495,0.015843885,0.0069411304,0.10197363,0.011782699,0.7579956,0.072578095,0.27094573,-0.4592857,-1.2846049,1.4026449,-0.755437,3.4086082,1.0625937,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027565,5,nv,5,nv,0.04923812,0.0220256,0.018322999,0.117500536,0.011606803,0.70735246,0.07395351,0.5330909,-0.27137184,-0.4554203,1.4028656,-0.9119859,3.1979518,0.9398593,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027567,5,nv,4,mel,0.022763474,0.009113339,0.003650747,0.03626749,0.87981707,0.033363163,0.015024717,0.010484427,-0.90493345,-1.8197409,0.47624886,3.6650412,0.39277962,-0.4049763,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027573,4,mel,4,mel,0.036741402,0.011635284,0.021111049,0.052121043,0.5977149,0.23505458,0.045621715,0.050307635,-1.0995542,-0.50379986,0.3999721,2.8395174,1.9062213,0.2667874,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027588,0,akiec,3,df,0.15100376,0.2626244,0.18148118,0.28778157,0.0017906957,0.02324595,0.09207245,-1.2363737,-0.68295354,-1.0525264,-0.5914767,-5.6710744,-3.1075475,-1.7311027,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027594,5,nv,5,nv,0.037780195,0.03073341,0.037539314,0.083998136,0.022981584,0.7298483,0.057119,0.0017246045,-0.2047099,-0.004671624,0.80073434,-0.49536708,2.9627764,0.4150766,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027597,5,nv,5,nv,0.121158525,0.02176814,0.010065288,0.06485524,0.014406439,0.72138584,0.04636051,0.72337765,-0.9932747,-1.7646294,0.09843553,-1.4060467,2.507452,-0.23727429,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027599,5,nv,5,nv,0.04273257,0.020557947,0.008781681,0.09070544,0.013653937,0.7485366,0.07503174,0.51961607,-0.21209775,-1.0626773,1.272272,-0.62131757,3.3827748,1.082566,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027600,5,nv,5,nv,0.0529567,0.018925136,0.0073274937,0.08588758,0.023009721,0.72920245,0.08269095,0.9742098,-0.054773886,-1.0036315,1.4577743,0.14065188,3.5966866,1.4198452,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027603,5,nv,5,nv,0.049632054,0.017049765,0.005807826,0.080009945,0.0059080776,0.77358484,0.06800748,0.4912806,-0.5772201,-1.6541501,0.9687945,-1.6370356,3.237679,0.80626136,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027606,2,bkl,2,bkl,0.11744801,0.027350435,0.4137892,0.13129802,0.026477318,0.20286869,0.0807683,0.3729085,-1.0843549,1.6322694,0.48438245,-1.1167989,0.91947156,-0.0015027262,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0027624,5,nv,5,nv,0.028801728,0.030500695,0.01666826,0.09763095,0.009862186,0.7392617,0.07727451,0.05437165,0.11168575,-0.49255753,1.2751309,-1.0173559,3.2995882,1.0413004,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
