image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026544,5,nv,5,nv,0.03249419,0.02901575,0.030127333,0.11226406,0.0060620653,0.72047734,0.069559224,-0.5676793,-0.68090194,-0.6433079,0.67211306,-2.24669,2.5311732,0.19343771,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026546,5,nv,5,nv,0.029537197,0.019559287,0.01128868,0.09525704,0.009248413,0.7647429,0.07036644,-0.537507,-0.9497074,-1.4993571,0.6334214,-1.6987056,2.7163823,0.33055913,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026547,5,nv,5,nv,0.031048218,0.020245586,0.009880304,0.09333786,0.010203057,0.7666965,0.06858852,-0.5096239,-0.93722844,-1.654622,0.5910607,-1.622478,2.6969259,0.28296003,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026548,5,nv,5,nv,0.031517345,0.020594064,0.010267712,0.09459141,0.010502085,0.7616067,0.0709207,-0.50846237,-0.93399775,-1.6299962,0.5905661,-1.6074268,2.6764297,0.30256176,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026563,5,nv,5,nv,0.030503795,0.020112624,0.010241201,0.09340198,0.011289554,0.7654836,0.06896732,-0.5407232,-0.9572265,-1.6321552,0.5783383,-1.5346963,2.6819336,0.2750585,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026566,2,bkl,2,bkl,0.014486883,0.008768256,0.8920541,0.043698825,0.005035342,0.001892496,0.034064103,-0.20882362,-0.7109294,3.9114594,0.89525396,-1.2655858,-2.2441707,0.64617676,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026568,5,nv,5,nv,0.030689195,0.020205777,0.0102306735,0.09439704,0.009764998,0.76638347,0.06832894,-0.5106811,-0.9286233,-1.6092013,0.61291796,-1.6557875,2.7070909,0.28974158,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026570,5,nv,5,nv,0.03120999,0.020212369,0.010679518,0.09485854,0.010581055,0.7632788,0.069179714,-0.5115459,-0.9459895,-1.5839564,0.6001028,-1.5932192,2.6853392,0.2844236,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026578,5,nv,5,nv,0.030258125,0.019996705,0.0103636235,0.09437667,0.00956336,0.766335,0.06910645,-0.5247864,-0.9389838,-1.5962495,0.61274266,-1.6766121,2.7070682,0.30109695,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026585,5,nv,5,nv,0.030267157,0.019422246,0.011350768,0.12633793,0.0095320875,0.736634,0.066455744,-0.58938134,-1.0330253,-1.5701591,0.8395159,-1.7447805,2.6026468,0.19709185,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026602,5,nv,5,nv,0.031412486,0.02045076,0.01015441,0.09414799,0.010201677,0.7642438,0.06938888,-0.50369895,-0.93288416,-1.6329962,0.5939636,-1.6283523,2.6879826,0.28882247,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026613,5,nv,5,nv,0.03079873,0.02038859,0.010996346,0.09533805,0.010439756,0.76363015,0.06840835,-0.5291374,-0.9416353,-1.5590477,0.60081816,-1.6109893,2.6814728,0.26888394,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026614,2,bkl,2,bkl,0.016358946,0.022556202,0.8499748,0.060119506,0.004204351,0.0029395625,0.043846603,-0.3607584,-0.039523214,3.5896735,0.9408011,-1.7194132,-2.0772724,0.62516403,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026622,4,mel,4,mel,0.013930485,0.010472019,0.0049229665,0.035749998,0.9025556,0.0014959017,0.03087305,-0.23152554,-0.51689804,-1.2716936,0.7109452,3.9396253,-2.462876,0.5642786,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026642,5,nv,5,nv,0.03118662,0.020391189,0.010729857,0.09487031,0.011233251,0.76193625,0.06965252,-0.5314502,-0.9563364,-1.598409,0.5810715,-1.5525613,2.6644235,0.27207935,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026650,0,akiec,0,akiec,0.86669767,0.006564604,0.058616243,0.037041422,0.0035604357,0.0013361933,0.026183385,3.8872025,-0.99579567,1.193524,0.734549,-1.6076049,-2.587663,0.38763747,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026658,5,nv,5,nv,0.031804457,0.020170867,0.010686952,0.09389707,0.0103088645,0.76365316,0.06947865,-0.48948213,-0.9448493,-1.5800651,0.5931105,-1.6160845,2.6890252,0.29193097,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026664,4,mel,4,mel,0.0154834585,0.00998244,0.00502699,0.050045963,0.86159366,0.022275139,0.0355923,-0.6819374,-1.1208823,-1.8068883,0.49123222,3.337074,-0.31823844,0.15041941,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026667,5,nv,5,nv,0.030973334,0.020674286,0.010177019,0.09481725,0.010558765,0.7635892,0.069210164,-0.5173536,-0.9215893,-1.6303481,0.60147107,-1.5935236,2.6875498,0.28666764,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026685,5,nv,5,nv,0.030568596,0.019941667,0.010948534,0.096045755,0.01006986,0.76339334,0.06903225,-0.5250404,-0.95220226,-1.5518082,0.6198111,-1.6354669,2.6927598,0.28956008,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026686,5,nv,5,nv,0.031418532,0.019829612,0.010370806,0.094828695,0.010126099,0.7635844,0.06984189,-0.50286996,-0.9630913,-1.6112732,0.60180426,-1.6351515,2.6877558,0.29596618,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026687,1,bcc,1,bcc,0.3614075,0.5026164,0.017097205,0.08506771,0.0021041674,0.00044578075,0.03126125,2.6673865,2.9972076,-0.38370463,1.2208279,-2.4787,-4.0305476,0.2197598,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026688,5,nv,5,nv,0.031290755,0.020250972,0.011532366,0.09469002,0.009849195,0.76431054,0.068076074,-0.5099256,-0.9450455,-1.5080909,0.59736025,-1.6658585,2.685726,0.2673776,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026689,5,nv,5,nv,0.030075869,0.019679759,0.009972838,0.09246642,0.0096724415,0.7712448,0.0668879,-0.5250199,-0.9491525,-1.628878,0.59810257,-1.6594625,2.7192628,0.27427498,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026704,2,bkl,2,bkl,0.10303796,0.010708207,0.76287174,0.06591758,0.004785872,0.0031947116,0.0494839,1.2818944,-0.98219234,3.283887,0.8352023,-1.787535,-2.1917062,0.54844433,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026706,5,nv,5,nv,0.030092923,0.021226568,0.0102207605,0.09157055,0.00942399,0.7705785,0.06688667,-0.51755214,-0.8665885,-1.5974213,0.5952675,-1.6785837,2.7252994,0.28115752,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026709,0,akiec,0,akiec,0.9268673,0.005351338,0.022633173,0.025131319,0.001537238,0.00044851156,0.018031115,4.4597373,-0.69472635,0.74734354,0.8520417,-1.9420859,-3.173894,0.5200258,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026713,6,vasc,6,vasc,0.0028784801,0.0021209277,0.0009850595,0.008655195,0.0007894497,0.00073124317,0.9838396,-0.39613643,-0.70154536,-1.4684521,0.7047611,-1.6898181,-1.766408,5.438064,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026717,2,bkl,2,bkl,0.0154731,0.009667733,0.89132243,0.045502234,0.004281676,0.0019308379,0.031821873,-0.13502932,-0.6053389,3.9185736,0.94362885,-1.4197884,-2.216179,0.58602124,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026721,5,nv,5,nv,0.030398743,0.020013314,0.010248035,0.094235644,0.010179267,0.76596475,0.06896022,-0.52606326,-0.94406676,-1.6133785,0.60533404,-1.6201116,2.7006717,0.29306528,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026724,5,nv,5,nv,0.030261656,0.019916182,0.010606229,0.09372624,0.009711867,0.76689035,0.06888738,-0.5282024,-0.94655144,-1.5766426,0.6022942,-1.6647353,2.7042599,0.29438904,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026734,5,nv,5,nv,0.030781362,0.019744255,0.010276499,0.09495144,0.010175602,0.76531774,0.06875309,-0.51210886,-0.9561555,-1.6091586,0.61434734,-1.6190252,2.701273,0.29150373,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026743,5,nv,5,nv,0.03208662,0.018675918,0.009596186,0.09249642,0.011633015,0.77190185,0.06360995,-0.44581679,-0.9870211,-1.6528901,0.61291414,-1.4604084,2.7346015,0.23851383,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026748,5,nv,5,nv,0.03033723,0.01952368,0.010120142,0.092463695,0.011134248,0.76820344,0.06821751,-0.5289989,-0.9697463,-1.6268467,0.5854417,-1.531349,2.70268,0.28132683,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026760,1,bcc,1,bcc,0.00793036,0.9492653,0.00258871,0.02242742,0.0013910758,0.0008238896,0.015573272,-0.2940722,4.4909177,-1.4136108,0.7455137,-2.0346932,-2.5584896,0.38078552,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026766,1,bcc,1,bcc,0.006973758,0.9437897,0.0026498658,0.024238108,0.0026749403,0.000791546,0.018882094,-0.5579511,4.349798,-1.5255963,0.6878208,-1.5161783,-2.7338727,0.43810886,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026771,5,nv,5,nv,0.030942364,0.020288695,0.010031896,0.09448004,0.010103078,0.7653964,0.06875753,-0.50528234,-0.92734474,-1.6316391,0.6109799,-1.6245683,2.7029853,0.29317757,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026780,5,nv,5,nv,0.029959533,0.019471908,0.010306765,0.09341218,0.009934215,0.76865005,0.068265356,-0.5341702,-0.965045,-1.601217,0.60300404,-1.6380332,2.710618,0.2893845,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026786,5,nv,5,nv,0.052890066,0.021103036,0.1462545,0.098169126,0.0051915785,0.5994157,0.07697602,-0.28820875,-1.2070074,0.7289239,0.33026758,-2.6093862,2.1395311,0.08706978,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026800,5,nv,5,nv,0.0310702,0.02002057,0.01028808,0.09424676,0.009981062,0.7648486,0.06954465,-0.50880444,-0.9482933,-1.6140676,0.6008629,-1.6443639,2.6946244,0.2969156,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026815,5,nv,5,nv,0.030312853,0.0205036,0.010953596,0.0933703,0.010079701,0.76464385,0.07013613,-0.5348056,-0.92577696,-1.5527096,0.5901959,-1.6358539,2.6930327,0.3040607,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026816,5,nv,5,nv,0.03022242,0.019444436,0.00964019,0.091031805,0.010419684,0.7684405,0.070801094,-0.51511425,-0.9561373,-1.6577576,0.58751065,-1.5800017,2.7206647,0.33617613,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026839,5,nv,5,nv,0.03010088,0.021324823,0.009931437,0.0944515,0.011104759,0.76377743,0.06930917,-0.5419762,-0.8866589,-1.6508255,0.60155576,-1.5391567,2.6917458,0.2920466,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026843,2,bkl,5,nv,0.032293815,0.020232422,0.011073176,0.09507902,0.010736089,0.7611597,0.069425784,-0.47561035,-0.94319975,-1.5459603,0.6042222,-1.5768753,2.6843572,0.2897722,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026845,1,bcc,1,bcc,0.013229211,0.8293537,0.009999965,0.053524453,0.052439615,0.00092172984,0.04053139,-0.7924584,3.3457608,-1.0723044,0.6052527,0.58477646,-3.4563892,0.3271909,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026847,4,mel,4,mel,0.39975733,0.012880175,0.004422676,0.065849416,0.46878874,0.0009928389,0.04730888,2.6386216,-0.7965466,-1.865491,0.83513445,2.7979162,-3.359423,0.5044621,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026852,5,nv,5,nv,0.031007322,0.020349924,0.009975145,0.094355404,0.010837524,0.7655324,0.0679423,-0.49656937,-0.91771555,-1.6306962,0.61627567,-1.547778,2.7097788,0.2878661,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026858,5,nv,5,nv,0.029681403,0.020260679,0.010640585,0.09147354,0.009983348,0.7711687,0.06679168,-0.54379886,-0.9256377,-1.5696443,0.5817301,-1.6334013,2.7135875,0.26725897,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026863,5,nv,5,nv,0.029606186,0.02337051,0.011143706,0.09565041,0.011940291,0.73943084,0.08885806,-0.65242887,-0.8889373,-1.6295375,0.52028763,-1.5604937,2.5654685,0.44662815,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026884,5,nv,5,nv,0.030261666,0.020490892,0.010442611,0.09395194,0.010437996,0.76654416,0.06787071,-0.53018737,-0.92008847,-1.5941741,0.60271436,-1.5946163,2.7018232,0.27753538,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026885,5,nv,5,nv,0.03005149,0.019854523,0.011157359,0.091413416,0.0121851545,0.7685132,0.06682489,-0.5615735,-0.97605395,-1.5523866,0.5509063,-1.4642674,2.679972,0.2375898,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026899,5,nv,5,nv,0.03046592,0.020426793,0.0101267975,0.0950508,0.011795428,0.76390326,0.068231024,-0.5454642,-0.94522554,-1.6468879,0.5923385,-1.4943609,2.6763682,0.2608263,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026915,5,nv,5,nv,0.030757828,0.019891467,0.010196028,0.095154434,0.009960498,0.7660865,0.067953266,-0.51100326,-0.94685686,-1.6151494,0.6183535,-1.6385207,2.7041473,0.2816726,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026916,4,mel,4,mel,0.01642517,0.010449446,0.0077034314,0.04809505,0.8789394,0.001223579,0.03716388,-0.16644624,-0.61871237,-0.92359495,0.9079181,3.8134549,-2.763481,0.65007627,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026921,5,nv,5,nv,0.029484557,0.019894537,0.009369299,0.09171803,0.011307844,0.7718899,0.06633573,-0.5336371,-0.92705834,-1.6800652,0.6012154,-1.492007,2.7313383,0.27722502,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026934,5,nv,5,nv,0.031816397,0.020362122,0.010156033,0.09462135,0.009576598,0.76485837,0.06860914,-0.47287682,-0.91918206,-1.6147908,0.61702466,-1.673536,2.7068322,0.2955672,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026936,5,nv,5,nv,0.031603437,0.02030297,0.011426364,0.0945103,0.010414816,0.7612046,0.07053757,-0.5123752,-0.9548737,-1.5297176,0.58306783,-1.6224116,2.6692612,0.29050437,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026942,5,nv,5,nv,0.035957035,0.021735705,0.018558452,0.099694334,0.008805102,0.7433193,0.07193004,-0.4491679,-0.95253646,-1.1105672,0.5706163,-1.8561614,2.579633,0.24420133,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026946,5,nv,5,nv,0.031041652,0.020619314,0.0102519775,0.09384473,0.010824261,0.76424044,0.069177575,-0.52632004,-0.9354218,-1.6341795,0.57999164,-1.5798602,2.6772325,0.2750269,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026952,1,bcc,1,bcc,0.007460614,0.9503356,0.0021913757,0.02180233,0.0016340243,0.001051202,0.015524739,-0.3979439,4.4492335,-1.6230522,0.67443526,-1.9165359,-2.3576477,0.33485317,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026967,2,bkl,2,bkl,0.012758632,0.006152045,0.82735175,0.109030865,0.0034607665,0.0061248676,0.035121065,-0.64724004,-1.3766637,3.524782,1.498183,-1.9519581,-1.3810908,0.36535317,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026968,1,bcc,1,bcc,0.0087617785,0.9461756,0.0018004013,0.023856593,0.0024503302,0.0011130134,0.015842322,-0.34774873,4.3342805,-1.930138,0.653913,-1.6219248,-2.4110765,0.24453723,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026976,4,mel,2,bkl,0.01607502,0.011877877,0.8450003,0.06103111,0.021366319,0.0024575635,0.04219172,-0.45096958,-0.75355875,3.5111008,0.8831475,-0.16642056,-2.3290658,0.51398784,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026983,5,nv,5,nv,0.029537298,0.019651668,0.009782587,0.09103829,0.009862083,0.7746768,0.06545126,-0.5318763,-0.939368,-1.636926,0.5937501,-1.6288326,2.7349157,0.26377565,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026987,5,nv,5,nv,0.032898374,0.020306883,0.00977134,0.0975773,0.013566963,0.7583983,0.067480795,-0.47633752,-0.9588007,-1.6903069,0.6108842,-1.362123,2.661448,0.24208231,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026991,5,nv,5,nv,0.030312158,0.020157916,0.010387282,0.09346364,0.009400263,0.7691906,0.06708813,-0.49978146,-0.9077331,-1.5707482,0.62624216,-1.6705925,2.7340086,0.2946767,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027009,5,nv,5,nv,0.031413183,0.020173676,0.010180952,0.0963893,0.010454068,0.761141,0.07024779,-0.5027916,-0.9456405,-1.6295005,0.6183759,-1.6030282,2.6847994,0.30200952,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027011,5,nv,5,nv,0.03069387,0.01964557,0.010331868,0.09262002,0.009107631,0.76929015,0.0683109,-0.5031826,-0.94939363,-1.5920124,0.60125965,-1.7181331,2.7182226,0.29682365,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027015,5,nv,5,nv,0.030249102,0.019547068,0.010803114,0.095936455,0.010415646,0.7631148,0.06993386,-0.53483826,-0.9714793,-1.5644702,0.6193814,-1.6009954,2.6931038,0.30324525,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027016,5,nv,5,nv,0.030733619,0.020529851,0.010656883,0.094822526,0.009948633,0.76409286,0.0692156,-0.5244583,-0.9279353,-1.5836095,0.6021918,-1.6523803,2.688874,0.2874109,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027044,3,df,5,nv,0.03028695,0.017402893,0.01643714,0.09997173,0.00877173,0.7594656,0.067663915,-0.57128185,-1.1253623,-1.1824557,0.6228887,-1.810465,2.6506162,0.23255429,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027061,5,nv,5,nv,0.031704716,0.020429226,0.012095922,0.09561971,0.009127847,0.76377857,0.06724403,-0.4974846,-0.93698364,-1.4610816,0.60642886,-1.7426203,2.6843278,0.25437817,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027067,4,mel,4,mel,0.011761808,0.009946951,0.0041038026,0.04428773,0.89426786,0.0029517522,0.032680128,-0.4973136,-0.66490525,-1.5502577,0.82853615,3.833834,-1.8797725,0.52459574,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027074,5,nv,5,nv,0.03159068,0.0199461,0.009708179,0.093341395,0.010401855,0.7672204,0.06779142,-0.48726168,-0.9470904,-1.6671551,0.5961396,-1.5981395,2.70265,0.27631167,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027085,5,nv,5,nv,0.031433173,0.019801633,0.011216105,0.094562285,0.009745953,0.7631026,0.070138335,-0.5070006,-0.9691001,-1.5375137,0.59439427,-1.6780126,2.682528,0.29560503,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027106,5,nv,5,nv,0.03066783,0.019951418,0.010120741,0.093579225,0.010433343,0.7661922,0.06905525,-0.5219001,-0.9518143,-1.6305274,0.59369403,-1.6001077,2.6963186,0.28979245,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027111,5,nv,5,nv,0.03004128,0.01993279,0.010826609,0.09265684,0.010647537,0.7676498,0.068245135,-0.546846,-0.95705223,-1.5674117,0.57948434,-1.5840896,2.6939154,0.27368772,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027112,5,nv,5,nv,0.030079545,0.020736616,0.011410366,0.09331553,0.008980741,0.7661504,0.06932676,-0.52681434,-0.8987589,-1.4961377,0.60532653,-1.7355775,2.7107186,0.3081711,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027118,3,df,3,df,0.0015246285,0.00071800477,0.00031296982,0.99307925,0.0008104078,0.00024314239,0.0033115174,-0.52473754,-1.2777673,-2.1081367,5.9543223,-1.1567059,-2.3605962,0.25091824,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027126,4,mel,4,mel,0.012471865,0.011159761,0.0048635523,0.041361313,0.89766735,0.0026535587,0.029822627,-0.4378856,-0.5490463,-1.3795916,0.76098526,3.8384387,-1.9854591,0.4339066,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027131,5,nv,5,nv,0.029654419,0.018991198,0.010067661,0.09231756,0.0087902695,0.77341765,0.06676121,-0.51298344,-0.9586191,-1.593266,0.6226396,-1.7289495,2.7482245,0.29852754,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027134,5,nv,5,nv,0.03085301,0.019908885,0.01079802,0.09439588,0.009105636,0.76677585,0.06816281,-0.5003061,-0.93837434,-1.5501775,0.617957,-1.7206467,2.712654,0.29235867,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027137,5,nv,5,nv,0.030303102,0.018896779,0.009426483,0.092283785,0.012013425,0.7688442,0.06823223,-0.5188719,-0.99113035,-1.6865988,0.59474665,-1.4440972,2.7147665,0.29279512,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027166,5,nv,5,nv,0.031072605,0.020089205,0.011729054,0.096149765,0.009532717,0.76151633,0.06991039,-0.5160224,-0.9521663,-1.4902797,0.61355793,-1.6976193,2.6829627,0.29486528,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027175,1,bcc,1,bcc,0.007485306,0.9456883,0.002238889,0.02319021,0.0027448582,0.0012743861,0.017378079,-0.5253586,4.3136125,-1.7323207,0.6054296,-1.5285712,-2.2958362,0.31690913,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027176,5,nv,5,nv,0.0310529,0.019855144,0.010372751,0.0940875,0.0097935395,0.7663351,0.068502955,-0.50551665,-0.9527457,-1.6020265,0.60301644,-1.6594857,2.7004108,0.28566816,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027177,5,nv,5,nv,0.030016292,0.020035332,0.010115299,0.09452482,0.010916691,0.7656878,0.06870374,-0.54820895,-0.9524518,-1.6359003,0.59891313,-1.5596566,2.6908252,0.27985424,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027194,2,bkl,2,bkl,0.015742918,0.008717873,0.89205617,0.041770816,0.006298317,0.0019606247,0.033453397,-0.16419886,-0.7552138,3.8729398,0.8116085,-1.0803069,-2.2473264,0.5895642,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027205,5,nv,5,nv,0.030080276,0.019856792,0.010765034,0.09419535,0.009883563,0.7670024,0.068216585,-0.5326566,-0.9479801,-1.5602229,0.6088445,-1.645653,2.7059636,0.28616145,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027210,6,vasc,6,vasc,0.0022327187,0.0011753158,0.0006379146,0.0064086528,0.0005832313,0.00030112697,0.98866105,-0.19534573,-0.83702886,-1.4481168,0.8590833,-1.5377371,-2.1987886,5.8977857,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027211,5,nv,5,nv,0.029730301,0.018988093,0.008851328,0.0930313,0.01179061,0.7740314,0.063576974,-0.49898818,-0.947343,-1.7105875,0.64178103,-1.4238514,2.7604575,0.2610966,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027217,5,nv,5,nv,0.03174379,0.021030068,0.010708231,0.09520788,0.010764792,0.76073056,0.06981463,-0.5193987,-0.9311426,-1.6060833,0.57896686,-1.6008152,2.6571834,0.26874775,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027226,5,nv,5,nv,0.03346285,0.021448476,0.0081857145,0.09192519,0.011176409,0.7661041,0.06769718,-0.4307535,-0.8755358,-1.8387989,0.5797859,-1.5273839,2.7001288,0.27385515,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0027241,5,nv,5,nv,0.030581046,0.020003175,0.010395369,0.0935703,0.010508797,0.76771647,0.067224845,-0.5267627,-0.9512519,-1.6057829,0.59156984,-1.5949303,2.6962774,0.26089972,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
