image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026613,5,nv,5,nv,0.030869,-3.4780028,0.020300379,-3.8971157,0.010969844,-4.512605,0.09482288,-2.3557446,0.009804753,-4.624888,0.7652955,-0.2674932,0.06793762,-2.6891654,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026614,2,bkl,2,bkl,0.01818988,-4.00689,0.058469813,-2.8392446,0.81690574,-0.20223159,0.058269415,-2.8426778,0.0042621708,-5.457977,0.0029309932,-5.832414,0.040972076,-3.1948645,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026622,4,mel,4,mel,0.013490908,-4.3057394,0.009651261,-4.6406665,0.022894356,-3.7768648,0.03884027,-3.2482977,0.8769071,-0.13135421,0.0049512135,-5.3081226,0.033264935,-3.4032514,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026642,5,nv,5,nv,0.0307194,-3.482861,0.020046577,-3.9096968,0.010545796,-4.552028,0.0942083,-2.362247,0.0113959685,-4.474496,0.7645072,-0.26852387,0.06857683,-2.6798005,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026650,0,akiec,0,akiec,0.8293761,-0.18708156,0.005789308,-5.1517425,0.10459938,-2.2576177,0.032340445,-3.4314368,0.0028835554,-5.848731,0.0011295624,-6.785925,0.0238817,-3.7346427,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026658,5,nv,5,nv,0.031422816,-3.460221,0.019586315,-3.9329243,0.010922156,-4.516962,0.09412587,-2.3631225,0.011770649,-4.4421463,0.7635035,-0.2698376,0.06866869,-2.6784618,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026664,4,mel,5,nv,0.028028365,-3.5745382,0.018338818,-3.9987352,0.009047627,-4.7052526,0.08880781,-2.4212809,0.2633612,-1.3342289,0.52712715,-0.6403135,0.06528903,-2.7289312,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026667,5,nv,5,nv,0.030915588,-3.4764948,0.020781191,-3.873707,0.010319486,-4.5737214,0.095768325,-2.3458233,0.010800863,-4.528129,0.76233065,-0.27137488,0.06908387,-2.672434,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026685,5,nv,5,nv,0.030301107,-3.496571,0.019597542,-3.932351,0.010532694,-4.5532713,0.09493403,-2.354573,0.009775427,-4.6278834,0.76651543,-0.26590046,0.0683437,-2.6832058,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026686,5,nv,5,nv,0.0308687,-3.4780126,0.019633776,-3.9305038,0.0104162665,-4.5643864,0.093846664,-2.3660932,0.010133033,-4.5919547,0.7663137,-0.2661637,0.0687879,-2.6767273,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026687,1,bcc,1,bcc,0.02468253,-3.7016597,0.91857904,-0.08492733,0.0072758244,-4.923198,0.029293142,-3.530402,0.0019490065,-6.2404356,0.0006973619,-7.268206,0.017523166,-4.0442314,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026688,5,nv,5,nv,0.030313587,-3.4961593,0.01982096,-3.9210153,0.010963835,-4.513153,0.09374524,-2.3671744,0.009853173,-4.6199617,0.76781297,-0.26420912,0.067490265,-2.695772,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026689,5,nv,5,nv,0.030076973,-3.5039954,0.019569818,-3.9337668,0.009970712,-4.6081033,0.092988804,-2.375276,0.009661951,-4.6395597,0.77020353,-0.26110047,0.06752817,-2.6952105,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026704,2,bkl,2,bkl,0.24025393,-1.4260589,0.010068639,-4.5983295,0.6375773,-0.45007974,0.0603956,-2.806839,0.004025249,-5.5151687,0.0028442098,-5.86247,0.04483517,-3.1047626,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026706,5,nv,5,nv,0.03066691,-3.484571,0.02159267,-3.8354015,0.010929478,-4.5162916,0.092237175,-2.383392,0.009802523,-4.6251154,0.7678903,-0.26410845,0.06688103,-2.70484,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026709,0,akiec,0,akiec,0.8648219,-0.14523166,0.0062605217,-5.0734916,0.07359028,-2.6092424,0.031495545,-3.457909,0.0017389782,-6.3544574,0.00061979954,-7.3861146,0.02147287,-3.840965,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026713,6,vasc,6,vasc,0.0030149263,-5.80418,0.002207909,-6.1157093,0.0010205592,-6.8874044,0.010793299,-4.5288296,0.0008808381,-7.034637,0.0021312046,-6.1510677,0.9799513,-0.02025238,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026717,2,bkl,2,bkl,0.015255418,-4.182821,0.009678895,-4.6378074,0.8916579,-0.11467276,0.044835098,-3.104764,0.0046544634,-5.369929,0.0021532448,-6.1407795,0.031765018,-3.4493897,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026721,5,nv,5,nv,0.030625422,-3.485925,0.019937333,-3.9151614,0.010004026,-4.604768,0.09442994,-2.3598971,0.010273535,-4.578184,0.7659617,-0.2666231,0.06876806,-2.6770158,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026724,5,nv,5,nv,0.030473333,-3.4909034,0.019714214,-3.9264154,0.010514028,-4.555045,0.093792275,-2.3666728,0.009702328,-4.6353893,0.7673099,-0.26486453,0.068493955,-2.6810098,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026734,5,nv,5,nv,0.030676354,-3.4842632,0.01968759,-3.9277668,0.010259891,-4.579513,0.09472868,-2.3567386,0.010220003,-4.5834084,0.76569307,-0.26697388,0.06873448,-2.6775043,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026743,5,nv,5,nv,0.03317865,-3.4058487,0.018232692,-4.004539,0.009289905,-4.678827,0.094607234,-2.3580213,0.012674684,-4.368149,0.76875997,-0.2629765,0.06325679,-2.760553,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026748,5,nv,5,nv,0.030862281,-3.4782205,0.019358218,-3.9446383,0.010253702,-4.5801163,0.0928412,-2.3768647,0.010655471,-4.541682,0.7670271,-0.26523313,0.06900204,-2.6736193,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026760,1,bcc,1,bcc,0.008177415,-4.8063793,0.9491688,-0.052168623,0.0020599884,-6.185055,0.022651784,-3.7875166,0.0015789623,-6.4509873,0.00096953043,-6.938699,0.015393513,-4.173809,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026766,1,bcc,1,bcc,0.007095433,-4.948304,0.9442243,-0.057391535,0.0025098405,-5.987536,0.024345204,-3.7154205,0.0027214414,-5.906594,0.00078660174,-7.1477885,0.018317219,-3.9999137,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026771,5,nv,5,nv,0.030928353,-3.4760818,0.020331932,-3.8955626,0.010302076,-4.57541,0.09495647,-2.3543367,0.0100827515,-4.596929,0.7646324,-0.26836008,0.06876599,-2.677046,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026780,5,nv,5,nv,0.030139662,-3.5019133,0.019674007,-3.928457,0.010121202,-4.593123,0.09361033,-2.3686147,0.010030083,-4.602166,0.767788,-0.2642416,0.06863673,-2.6789274,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026786,5,nv,5,nv,0.03506892,-3.35044,0.029145677,-3.5354488,0.22199592,-1.5050963,0.0911828,-2.394889,0.0063294102,-5.062548,0.5427177,-0.611166,0.0735595,-2.6096606,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026800,5,nv,5,nv,0.030939614,-3.475718,0.019960623,-3.9139938,0.010170364,-4.5882773,0.09439757,-2.36024,0.010137962,-4.5914683,0.76523167,-0.26757666,0.06916216,-2.6713014,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026815,5,nv,5,nv,0.030606702,-3.4865363,0.021166777,-3.8553224,0.01095807,-4.513679,0.09423632,-2.3619497,0.010222605,-4.5831537,0.7623719,-0.27132076,0.07043758,-2.6530282,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026816,5,nv,5,nv,0.03160972,-3.4542906,0.020419285,-3.8912754,0.018470727,-3.991568,0.09829393,-2.319793,0.010429963,-4.5630727,0.74639285,-0.29250324,0.07438347,-2.5985217,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026839,5,nv,5,nv,0.030049995,-3.5048928,0.021025797,-3.8620052,0.00922919,-4.685384,0.09466049,-2.3574586,0.019140188,-3.955965,0.7580501,-0.27700582,0.0678443,-2.6905398,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026843,2,bkl,5,nv,0.0329083,-3.4140303,0.01938855,-3.9430726,0.010978062,-4.5118566,0.0940756,-2.3636565,0.012443503,-4.3865566,0.7620682,-0.27171925,0.06813769,-2.6862247,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026845,1,bcc,1,bcc,0.009880478,-4.6171947,0.8283641,-0.18830253,0.037739098,-3.2770586,0.045979924,-3.0795505,0.042087518,-3.168004,0.0011230268,-6.7917275,0.03482584,-3.3573956,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026847,4,mel,4,mel,0.04630963,-3.0724053,0.009942606,-4.610926,0.010810146,-4.5272703,0.049572278,-3.0043235,0.845261,-0.16810985,0.0014921908,-6.5075097,0.03661213,-3.3073757,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026852,5,nv,5,nv,0.031312082,-3.4637513,0.020429358,-3.8907824,0.010096446,-4.595572,0.09371592,-2.3674872,0.010931414,-4.5161147,0.76546246,-0.26727512,0.06805234,-2.6874783,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026858,5,nv,5,nv,0.029932678,-3.5088046,0.020485424,-3.8880417,0.011067849,-4.5037107,0.092409566,-2.3815248,0.010190677,-4.5862823,0.7687115,-0.26303953,0.06720224,-2.7000487,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026863,5,nv,5,nv,0.026496649,-3.630737,0.022555182,-3.7917905,0.009083514,-4.701294,0.09671146,-2.3360233,0.011401629,-4.473999,0.70605326,-0.34806466,0.12769821,-2.0580854,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026884,5,nv,5,nv,0.03051549,-3.4895208,0.020456027,-3.8894777,0.010373434,-4.568507,0.09389719,-2.3655548,0.010601416,-4.5467677,0.7660794,-0.26646945,0.06807707,-2.6871147,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026885,5,nv,5,nv,0.03031275,-3.496187,0.020210708,-3.9015427,0.011450524,-4.46972,0.09372326,-2.367409,0.014552132,-4.2300177,0.7626309,-0.27098113,0.067119755,-2.7012768,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026899,5,nv,5,nv,0.03060839,-3.4864812,0.0203987,-3.8922842,0.010157133,-4.589579,0.09489351,-2.355,0.011663611,-4.4512815,0.7636165,-0.2696896,0.06866218,-2.6785567,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026915,5,nv,5,nv,0.030900547,-3.4769814,0.01998299,-3.912874,0.01024229,-4.58123,0.09474014,-2.3566175,0.009925683,-4.6126294,0.7657784,-0.26686242,0.068429954,-2.6819446,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026916,4,mel,4,mel,0.015590146,-4.161116,0.008654026,-4.7497306,0.052727126,-2.9426253,0.046741873,-3.063115,0.83970714,-0.1747021,0.0013539421,-6.604735,0.035225812,-3.345976,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026921,5,nv,5,nv,0.029349074,-3.5284944,0.019993406,-3.9123528,0.009712402,-4.6343517,0.09180835,-2.388052,0.011992713,-4.423456,0.7699903,-0.26137736,0.06715372,-2.7007709,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026934,5,nv,5,nv,0.031354155,-3.4624085,0.020071046,-3.908477,0.010409943,-4.564994,0.09523849,-2.351371,0.009747727,-4.630721,0.7648827,-0.26803285,0.06829595,-2.683905,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026936,5,nv,5,nv,0.031124895,-3.4697473,0.020144515,-3.9048233,0.0114545105,-4.469372,0.094843104,-2.3555312,0.010504492,-4.5559525,0.76168394,-0.27222356,0.070244476,-2.6557736,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026942,5,nv,5,nv,0.030843709,-3.4788225,0.018417744,-3.9944408,0.28951228,-1.2395576,0.087735035,-2.433434,0.0073064617,-4.9189963,0.5038924,-0.6853925,0.062292412,-2.7759156,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026946,5,nv,5,nv,0.03127794,-3.4648423,0.020595606,-3.8826776,0.010270038,-4.5785246,0.09422485,-2.3620713,0.0105588045,-4.550795,0.7635957,-0.26971683,0.06947709,-2.6667583,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026952,1,bcc,1,bcc,0.0070542144,-4.95413,0.9504113,-0.05086042,0.0022032913,-6.117803,0.021840295,-3.8239987,0.0018429018,-6.296414,0.0009908213,-6.9169765,0.015657056,-4.1568336,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026967,2,bkl,2,bkl,0.010864694,-4.522237,0.0057636327,-5.1561875,0.48539382,-0.7227947,0.46056956,-0.7752914,0.0029316773,-5.8321805,0.0042015496,-5.472302,0.030275125,-3.497429,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026968,1,bcc,1,bcc,0.008895399,-4.722221,0.9477765,-0.05363657,0.0019579148,-6.235875,0.022620354,-3.7889051,0.0023246952,-6.0641665,0.0008591522,-7.0595646,0.0155660715,-4.1626616,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026976,4,mel,2,bkl,0.013731555,-4.2880588,0.010561295,-4.5505595,0.8812447,-0.12641992,0.04934068,-3.0090065,0.009073341,-4.7024145,0.0025733267,-5.962556,0.033475105,-3.3969533,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026983,5,nv,5,nv,0.029113032,-3.5365694,0.019273238,-3.9490378,0.009485108,-4.6580324,0.09030112,-2.4046054,0.010101166,-4.595104,0.7769061,-0.25243583,0.0648202,-2.736138,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026987,5,nv,5,nv,0.03300324,-3.4111495,0.020738527,-3.875762,0.010395202,-4.566411,0.09727846,-2.3301778,0.012271443,-4.4004803,0.7586961,-0.27615398,0.067617126,-2.693894,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0026991,5,nv,5,nv,0.030390074,-3.4936392,0.020434119,-3.8905492,0.0105657745,-4.550135,0.0939211,-2.3653002,0.009449757,-4.661766,0.76813805,-0.26378578,0.067101106,-2.7015548,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027009,5,nv,5,nv,0.031107556,-3.4703045,0.01993842,-3.9151068,0.010063253,-4.5988646,0.09550063,-2.3486223,0.010407444,-4.565234,0.76292425,-0.27059647,0.070058376,-2.6584265,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027011,5,nv,5,nv,0.030425237,-3.492483,0.019483905,-3.9381666,0.0101609975,-4.5891986,0.0920703,-2.385203,0.00909283,-4.700269,0.7713872,-0.2595648,0.0673795,-2.6974144,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027015,5,nv,5,nv,0.030610826,-3.4864016,0.019629207,-3.9307368,0.010817681,-4.526573,0.0961801,-2.3415327,0.010308399,-4.574796,0.7623168,-0.27139303,0.07013701,-2.6573048,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027016,5,nv,5,nv,0.030837964,-3.4790087,0.020436235,-3.8904457,0.010822717,-4.526108,0.09468323,-2.3572183,0.009936935,-4.6114964,0.76410085,-0.26905552,0.06918212,-2.6710129,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027044,3,df,3,df,0.010978687,-4.5117993,0.005881451,-5.135952,0.01013152,-4.592104,0.72729546,-0.3184225,0.0025761782,-5.961448,0.21907431,-1.5183443,0.024062386,-3.7271054,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027061,5,nv,5,nv,0.031512305,-3.4573772,0.02013545,-3.9052734,0.011911152,-4.43028,0.095700905,-2.3465276,0.009345356,-4.672876,0.7635253,-0.26980904,0.06786959,-2.6901672,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027067,4,mel,4,mel,0.013077341,-4.336874,0.012106,-4.414054,0.00692719,-4.972301,0.059762105,-2.8173835,0.71201456,-0.33965692,0.15450539,-1.8675263,0.04160758,-3.179473,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027074,5,nv,5,nv,0.030993804,-3.473968,0.019807842,-3.9216774,0.0100759175,-4.597607,0.09378841,-2.366714,0.010664102,-4.540872,0.7664702,-0.26595947,0.06819971,-2.685315,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027085,5,nv,5,nv,0.031003676,-3.4736495,0.019910473,-3.9165094,0.011085634,-4.502105,0.09438221,-2.3604026,0.010056689,-4.5995173,0.7636682,-0.2696219,0.06989312,-2.660788,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027106,5,nv,5,nv,0.030584786,-3.4872525,0.020027297,-3.910659,0.010250547,-4.5804243,0.09305327,-2.3745832,0.010271252,-4.5784063,0.76712954,-0.26509959,0.06868331,-2.6782491,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027111,5,nv,5,nv,0.029639196,-3.5186577,0.019672358,-3.9285407,0.010462747,-4.559934,0.09286847,-2.3765712,0.010425059,-4.563543,0.76866853,-0.26309544,0.06826361,-2.6843784,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027112,5,nv,5,nv,0.030043239,-3.5051177,0.020427175,-3.8908892,0.0107865445,-4.5294557,0.09318377,-2.3731818,0.009077674,-4.701937,0.7681943,-0.26371256,0.06828728,-2.6840317,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027118,3,df,3,df,0.0015544457,-6.466636,0.0008310398,-7.092833,0.0003749916,-7.888607,0.9927491,-0.0072773206,0.00083444064,-7.088749,0.0002664277,-8.230408,0.003389495,-5.687074,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027126,4,mel,4,mel,0.013307715,-4.3194113,0.053850483,-2.9215438,0.0046356744,-5.3739734,0.04515768,-3.097595,0.84545755,-0.16787732,0.0052922643,-5.241509,0.032298587,-3.4327319,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027131,5,nv,5,nv,0.029660545,-3.5179377,0.019182164,-3.9537745,0.010276697,-4.5778766,0.09182276,-2.387895,0.008994598,-4.711131,0.77387226,-0.25634846,0.066190995,-2.715211,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027134,5,nv,5,nv,0.031123236,-3.4698007,0.020083668,-3.9078484,0.010857153,-4.522931,0.09519231,-2.3518562,0.009215498,-4.6868687,0.764922,-0.26798135,0.06860617,-2.6793728,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027137,5,nv,5,nv,0.030540887,-3.488689,0.019088197,-3.9586852,0.009200526,-4.6884947,0.09269492,-2.3784416,0.013046929,-4.3392024,0.76702034,-0.26524195,0.06840821,-2.6822624,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027166,5,nv,5,nv,0.03096135,-3.4750156,0.020061621,-3.9089468,0.011800249,-4.439635,0.09656469,-2.337542,0.009638936,-4.6419444,0.7617398,-0.27215028,0.069233395,-2.6702719,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027175,1,bcc,1,bcc,0.0075715864,-4.8833528,0.9442032,-0.057413884,0.0025830085,-5.9588003,0.023707833,-3.7419498,0.0027528252,-5.895128,0.0015121378,-6.4942307,0.01766939,-4.0359216,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027176,5,nv,5,nv,0.031295545,-3.4642794,0.019999815,-3.9120321,0.010404902,-4.5654783,0.09494729,-2.3544333,0.009953016,-4.6098795,0.7644818,-0.26855707,0.06891768,-2.6748426,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027177,5,nv,5,nv,0.030165374,-3.5010605,0.019982763,-3.9128852,0.010228323,-4.582595,0.09510057,-2.3528204,0.010605404,-4.5463915,0.76499164,-0.2678904,0.068925865,-2.6747239,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027194,2,bkl,2,bkl,0.016360115,-4.112909,0.009477984,-4.6587834,0.8902073,-0.11630093,0.04313888,-3.1433306,0.0054918933,-5.204482,0.001956161,-6.2367716,0.033367682,-3.4001675,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027205,5,nv,5,nv,0.030602772,-3.4866648,0.020014359,-3.9113054,0.01071772,-4.5358567,0.09426497,-2.3616457,0.010014177,-4.6037536,0.76611704,-0.2664203,0.06826897,-2.6843,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027210,6,vasc,6,vasc,0.0021595769,-6.137843,0.0012099579,-6.71717,0.0006819738,-7.290519,0.0065424806,-5.029439,0.0006011553,-7.4166574,0.0003124255,-8.071144,0.9884925,-0.011574235,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027211,5,nv,5,nv,0.029468201,-3.5244436,0.01855674,-3.9869223,0.00834097,-4.786576,0.090997,-2.3969288,0.013434758,-4.30991,0.77574503,-0.2539314,0.06345725,-2.7573888,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027217,5,nv,5,nv,0.031280432,-3.4647624,0.020774506,-3.8740287,0.010386125,-4.5672846,0.094977595,-2.3541143,0.010923309,-4.516856,0.76191854,-0.27191564,0.06973952,-2.6629882,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027226,5,nv,5,nv,0.033682857,-3.3907664,0.02084956,-3.8704224,0.008432272,-4.775689,0.09246214,-2.380956,0.010788789,-4.5292478,0.7654971,-0.26722988,0.06828729,-2.6840317,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027241,5,nv,5,nv,0.030753935,-3.4817374,0.01991376,-3.9163444,0.010303861,-4.5752363,0.09409579,-2.363442,0.010324686,-4.5732174,0.7664401,-0.26599872,0.068167895,-2.6857815,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027248,5,nv,5,nv,0.03363872,-3.3920774,0.01965719,-3.929312,0.0077548996,-4.8594303,0.096896134,-2.3341157,0.016535167,-4.102266,0.7570303,-0.278352,0.06848763,-2.6811023,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027250,5,nv,5,nv,0.029007312,-3.5402074,0.016043186,-4.132471,0.006670975,-5.0099893,0.076020434,-2.5767531,0.31575322,-1.1527944,0.5004397,-0.69226813,0.056065135,-2.881241,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027252,5,nv,5,nv,0.030774284,-3.4810758,0.019900315,-3.9170198,0.010792342,-4.5289183,0.094636515,-2.3577118,0.009971066,-4.608068,0.76584876,-0.26677057,0.068076655,-2.687121,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027256,6,vasc,6,vasc,0.0021466562,-6.143844,0.0013334109,-6.620015,0.0006215765,-7.3832517,0.0062574586,-5.0739813,0.0006209862,-7.3842015,0.00035102712,-7.954647,0.9886688,-0.0113958875,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027258,5,nv,4,mel,0.030732926,-3.4824207,0.013708814,-4.2897162,0.032525674,-3.4257255,0.08928618,-2.4159086,0.47904122,-0.73596865,0.29427445,-1.2232424,0.060430773,-2.8062568,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027262,5,nv,5,nv,0.031394918,-3.4611092,0.020782582,-3.87364,0.0098815905,-4.6170816,0.09513141,-2.3524961,0.009600924,-4.645896,0.76084286,-0.2733284,0.072365746,-2.6260223,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027276,5,nv,5,nv,0.031035809,-3.4726136,0.020185655,-3.9027832,0.010511227,-4.555311,0.09410757,-2.3633168,0.009690525,-4.6366067,0.7656366,-0.26704758,0.06883252,-2.676079,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027279,2,bkl,2,bkl,0.015349901,-4.176646,0.009352067,-4.672158,0.8856833,-0.12139585,0.047719836,-3.0424082,0.004223947,-5.466985,0.0022186358,-6.1108627,0.035452202,-3.33957,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027282,4,mel,5,nv,0.028903991,-3.5437756,0.018082997,-4.012783,0.008748901,-4.738827,0.09258479,-2.3796303,0.10831249,-2.222735,0.6762519,-0.39118963,0.06711498,-2.701348,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0027308,5,nv,5,nv,0.034162477,-3.3766274,0.021829281,-3.824503,0.010015777,-4.603594,0.096629925,-2.3368669,0.011587442,-4.4578333,0.7568184,-0.27863196,0.06895665,-2.6742773,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
