image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0027067,4,mel,4,mel,0.01929145,-3.9480934,0.018943183,-3.9663112,0.031272005,-3.465032,0.108776204,-2.2184627,0.57033116,-0.5615381,0.18361679,-1.6949043,0.067769155,-2.6916482,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027074,5,nv,5,nv,0.031130996,-3.4695513,0.019691354,-3.9275756,0.010899872,-4.5190043,0.09425368,-2.3617654,0.012210723,-4.405441,0.7648856,-0.26802897,0.06692773,-2.7041419,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027085,5,nv,5,nv,0.031088773,-3.4709086,0.019301206,-3.9475877,0.012293292,-4.3987017,0.09566415,-2.3469117,0.013036212,-4.3400245,0.7583247,-0.27664366,0.07029162,-2.6551027,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027106,5,nv,5,nv,0.03136046,-3.4622076,0.018973434,-3.9647155,0.010613744,-4.5456057,0.09419955,-2.36234,0.011630885,-4.454091,0.7687435,-0.2629979,0.06447841,-2.7414248,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027111,5,nv,5,nv,0.029237345,-3.5323086,0.019142011,-3.95587,0.011540361,-4.4619045,0.0887851,-2.4215364,0.010330928,-4.5726132,0.7750683,-0.25480416,0.06589592,-2.7196786,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027112,5,nv,5,nv,0.03045476,-3.491513,0.01826429,-4.0028076,0.010000236,-4.6051464,0.09265231,-2.3789015,0.009449511,-4.6617923,0.77274895,-0.2578011,0.06642994,-2.7116075,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027118,3,df,3,df,0.021122575,-3.8574128,0.0094041135,-4.666608,0.0046581775,-5.369131,0.65141785,-0.428604,0.06678392,-2.7062929,0.19959687,-1.6114557,0.04701646,-3.0572577,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027126,4,mel,4,mel,0.017529119,-4.043892,0.14867648,-1.9059826,0.005511298,-5.2009554,0.05751171,-2.8557668,0.7100398,-0.34243426,0.011830721,-4.4370556,0.048900887,-3.0179596,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027131,5,nv,5,nv,0.031322964,-3.4634037,0.018948125,-3.9660504,0.012798883,-4.3583975,0.0907142,-2.4000413,0.00956846,-4.649283,0.76669705,-0.26566356,0.06995024,-2.6599712,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027134,5,nv,5,nv,0.0319263,-3.4443252,0.018467803,-3.9917264,0.01056203,-4.55049,0.094932,-2.3545945,0.008908924,-4.7207017,0.7695216,-0.26198626,0.06568144,-2.7229388,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027137,5,nv,5,nv,0.031859867,-3.446408,0.019170627,-3.954376,0.009734497,-4.632079,0.09502153,-2.3536518,0.012479576,-4.3836617,0.7629967,-0.27050158,0.06873728,-2.6774635,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027166,5,nv,5,nv,0.033264957,-3.4032507,0.02162896,-3.833722,0.012582026,-4.375486,0.09518293,-2.3519547,0.010186846,-4.586658,0.7595386,-0.27504414,0.06761573,-2.6939147,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027175,1,bcc,1,bcc,0.012860107,-4.3536253,0.9246391,-0.07835177,0.0037849818,-5.576714,0.029485146,-3.5238688,0.0039576497,-5.532105,0.0025104792,-5.987282,0.022762574,-3.7826376,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027176,5,nv,5,nv,0.031212367,-3.4669409,0.019149732,-3.9554665,0.010427028,-4.563354,0.09304752,-2.374645,0.010299101,-4.575699,0.76881325,-0.2629072,0.067051016,-2.7023015,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027177,5,nv,5,nv,0.030010844,-3.5061965,0.018849248,-3.9712822,0.009705022,-4.635112,0.09283556,-2.3769255,0.010887334,-4.520155,0.7716804,-0.25918478,0.066031545,-2.7176228,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027194,2,bkl,2,bkl,0.015299509,-4.1799345,0.008306115,-4.7907634,0.89094245,-0.11547544,0.041177403,-3.1898656,0.010837266,-4.5247645,0.0023957049,-6.0340776,0.031041505,-3.4724302,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027205,5,nv,5,nv,0.031009246,-3.47347,0.019278761,-3.9487512,0.011011485,-4.5088167,0.091381334,-2.392714,0.010569541,-4.549779,0.7697156,-0.2617342,0.06703402,-2.702555,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027210,6,vasc,6,vasc,0.0024072658,-6.0292635,0.0014766357,-6.517989,0.000782278,-7.1533003,0.007705196,-4.8658605,0.0008732611,-7.043276,0.0006001356,-7.418355,0.9861552,-0.013941521,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027211,5,nv,5,nv,0.030410789,-3.4929578,0.020096581,-3.9072056,0.009537224,-4.652553,0.091752954,-2.3886557,0.02166362,-3.832121,0.75985146,-0.2746323,0.06668739,-2.7077394,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027217,5,nv,5,nv,0.031540588,-3.45648,0.020184595,-3.9028356,0.010713594,-4.536242,0.0937804,-2.3667994,0.011351064,-4.4784436,0.76355153,-0.26977465,0.068878196,-2.6754155,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027226,5,nv,5,nv,0.038808566,-3.2491143,0.02571847,-3.6605458,0.009463878,-4.660273,0.08417022,-2.474914,0.009578328,-4.6482525,0.76815754,-0.26376042,0.064103,-2.7472641,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027241,5,nv,5,nv,0.031724278,-3.450673,0.020419976,-3.8912416,0.011117263,-4.499256,0.09761188,-2.326756,0.012010408,-4.421982,0.7596817,-0.27485576,0.06743444,-2.6965995,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027248,5,nv,5,nv,0.031150669,-3.4689195,0.019120526,-3.9569929,0.0037676524,-5.581303,0.088784754,-2.4215403,0.036980134,-3.2973745,0.75841624,-0.27652293,0.061780043,-2.784175,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027250,5,nv,5,nv,0.035806958,-3.329613,0.019340305,-3.945564,0.0077779684,-4.85646,0.095399335,-2.3496838,0.04643386,-3.0697265,0.7190349,-0.3298454,0.07620675,-2.5743053,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027252,5,nv,5,nv,0.02859391,-3.5545616,0.019684516,-3.927923,0.011191095,-4.4926367,0.0887202,-2.4222677,0.010392747,-4.566647,0.7760086,-0.25359166,0.065408915,-2.7270968,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027256,6,vasc,6,vasc,0.0027679661,-5.8896427,0.0012450872,-6.6885495,0.0008689357,-7.0482416,0.009608797,-4.6450763,0.00043617788,-7.7374606,0.0029836448,-5.8146095,0.98208934,-0.018072996,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027258,5,nv,0,akiec,0.29890782,-1.20762,0.040023856,-3.2182796,0.00824821,-4.797759,0.1783076,-1.7242452,0.16113934,-1.8254858,0.18664147,-1.6785657,0.12673172,-2.065683,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027262,5,nv,5,nv,0.02960077,-3.519955,0.018307228,-4.000459,0.009530364,-4.6532726,0.09352288,-2.3695493,0.007832275,-4.849502,0.766119,-0.26641777,0.0750874,-2.5891025,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027276,5,nv,5,nv,0.032170177,-3.4367154,0.02088044,-3.8689425,0.011721624,-4.44632,0.09658118,-2.3373713,0.010732433,-4.534485,0.7591543,-0.2755502,0.06875979,-2.6771362,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027279,2,bkl,2,bkl,0.015512683,-4.166097,0.008875389,-4.724473,0.8858547,-0.12120231,0.047215648,-3.05303,0.0066793403,-5.008736,0.0021381464,-6.147816,0.033724062,-3.3895438,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027282,4,mel,4,mel,0.024907734,-3.692577,0.010999176,-4.509935,0.004764649,-5.3465314,0.056564704,-2.87237,0.8181256,-0.20073941,0.04272362,-3.1530035,0.041914538,-3.1721225,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027308,5,nv,5,nv,0.041257467,-3.1879232,0.0280327,-3.5743837,0.010602001,-4.5467124,0.0950544,-2.3533058,0.016052986,-4.1318603,0.74635077,-0.2925596,0.06264968,-2.7701967,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027310,2,bkl,2,bkl,0.05287977,-2.9397345,0.011015672,-4.508436,0.80165404,-0.22107814,0.05824474,-2.8431015,0.006697828,-5.005972,0.015928347,-4.139655,0.05357959,-2.926587,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027311,5,nv,5,nv,0.03160315,-3.4544985,0.02016975,-3.9035714,0.010984967,-4.5112276,0.0850044,-2.4650524,0.009385399,-4.6686,0.78057575,-0.24772345,0.06227661,-2.7761693,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027316,5,nv,5,nv,0.030434083,-3.4921923,0.019312076,-3.9470246,0.012065906,-4.4173717,0.08930614,-2.4156852,0.011427315,-4.471749,0.76831234,-0.26355892,0.06914215,-2.6715908,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027322,5,nv,5,nv,0.032049805,-3.4404643,0.020214412,-3.9013596,0.0111990655,-4.491925,0.09785223,-2.3242967,0.012048494,-4.4188156,0.7587899,-0.2760304,0.0678461,-2.6905134,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027328,4,mel,0,akiec,0.9373307,-0.0647191,0.0072085513,-4.9324875,0.012004738,-4.422454,0.023632176,-3.745146,0.0023309577,-6.061476,0.00072587235,-7.2281365,0.016767047,-4.08834,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027344,2,bkl,2,bkl,0.06226548,-2.776348,0.006218174,-5.080279,0.7396846,-0.30153143,0.09077322,-2.399391,0.012557978,-4.377399,0.031382468,-3.461506,0.05711809,-2.8626344,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027345,5,nv,5,nv,0.029665072,-3.517785,0.0253574,-3.6746848,0.01746678,-4.0474544,0.09435358,-2.360706,0.014696028,-4.220178,0.74170196,-0.29880777,0.07675926,-2.5670812,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027349,5,nv,5,nv,0.034117155,-3.377955,0.021296501,-3.8492124,0.011108067,-4.500084,0.09689975,-2.3340783,0.015218056,-4.1852727,0.74953175,-0.28830656,0.07182876,-2.6334703,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027351,5,nv,5,nv,0.27094007,-1.3058577,0.020385657,-3.8929238,0.03717742,-3.2920537,0.12811765,-2.0548062,0.014089648,-4.262315,0.47214207,-0.75047535,0.05714746,-2.8621204,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027353,5,nv,5,nv,0.030616393,-3.4862196,0.01875354,-3.9763727,0.009948099,-4.610374,0.09065335,-2.4007125,0.009182192,-4.6904893,0.77604944,-0.25353906,0.06479701,-2.736496,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027362,5,nv,5,nv,0.029481761,-3.5239835,0.020267444,-3.8987393,0.010431101,-4.5629635,0.09485975,-2.3553557,0.011288842,-4.4839406,0.76549715,-0.26722983,0.06817402,-2.6856918,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027366,5,nv,5,nv,0.029323237,-3.529375,0.017615888,-4.0389543,0.00933316,-4.6741815,0.08899323,-2.419195,0.009695094,-4.636135,0.7787051,-0.25012285,0.06633422,-2.7130494,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027368,5,nv,5,nv,0.031898774,-3.4451878,0.019146204,-3.9556508,0.010433802,-4.5627046,0.09197591,-2.3862286,0.013398839,-4.3125873,0.7653128,-0.26747063,0.06783363,-2.6906972,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027373,5,nv,5,nv,0.030254783,-3.498101,0.01866064,-3.9813387,0.011540043,-4.461932,0.089218296,-2.4166691,0.010652922,-4.541921,0.7759446,-0.25367418,0.063728735,-2.7531197,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027386,5,nv,5,nv,0.031471435,-3.458675,0.018829113,-3.972351,0.010787057,-4.5294085,0.09281574,-2.377139,0.01043023,-4.563047,0.77033734,-0.26092675,0.065329075,-2.7283182,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027401,5,nv,4,mel,0.022690918,-3.7857904,0.019553445,-3.9346037,0.006681125,-5.008469,0.113539256,-2.1756067,0.45073768,-0.79686975,0.2986937,-1.2083367,0.088103935,-2.429238,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027405,5,nv,5,nv,0.030603457,-3.4866424,0.019019386,-3.9622965,0.010418872,-4.5641365,0.09397713,-2.364704,0.0097170025,-4.633878,0.7702331,-0.2610621,0.06603105,-2.7176301,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027408,5,nv,5,nv,0.03592679,-3.326272,0.019621577,-3.9311254,0.032112308,-3.438516,0.10402323,-2.263141,0.031152071,-3.4688745,0.7060641,-0.34804925,0.07109985,-2.64367,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027413,5,nv,5,nv,0.030805893,-3.4800494,0.0204384,-3.8903399,0.010574181,-4.5493402,0.093716025,-2.367486,0.0108487345,-4.523707,0.7666168,-0.2657682,0.06699986,-2.7030647,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027420,4,mel,5,nv,0.027111359,-3.6078024,0.017048003,-4.071722,0.0057993056,-5.1500173,0.090358004,-2.4039757,0.23051892,-1.4674224,0.5656333,-0.5698093,0.06353117,-2.7562246,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027421,5,nv,2,bkl,0.017949795,-4.0201764,0.0131226815,-4.333413,0.87531924,-0.13316661,0.052274086,-2.9512546,0.0057496806,-5.158611,0.0027386267,-5.9002986,0.032845773,-3.4159322,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027424,5,nv,5,nv,0.029980488,-3.5072086,0.01861427,-3.9838269,0.009469451,-4.659684,0.091573134,-2.3906174,0.008617279,-4.753986,0.77706254,-0.25223446,0.06468283,-2.7382596,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027425,1,bcc,1,bcc,0.011876368,-4.4332047,0.8394312,-0.17503072,0.006237688,-5.0771456,0.05657553,-2.8721788,0.0030330215,-5.798196,0.038406327,-3.2595332,0.04443988,-3.1136181,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027426,5,nv,5,nv,0.029457625,-3.5248024,0.019376485,-3.943695,0.011477793,-4.4673414,0.091228954,-2.394383,0.011612426,-4.4556794,0.77018374,-0.26112616,0.066663034,-2.7081046,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027450,5,nv,5,nv,0.032478474,-3.4271777,0.021532483,-3.8381927,0.010481359,-4.558157,0.09195692,-2.386435,0.010537243,-4.5528393,0.7685998,-0.26318488,0.064413756,-2.742428,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027452,0,akiec,4,mel,0.23077928,-1.4662936,0.013009369,-4.3420854,0.08420257,-2.4745297,0.07090089,-2.6464725,0.53228235,-0.6305812,0.0013737942,-6.590179,0.0674516,-2.6963449,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027463,2,bkl,2,bkl,0.01691388,-4.079621,0.01087261,-4.5215087,0.86970496,-0.13960125,0.053427227,-2.9294348,0.0069862623,-4.9638095,0.003237192,-5.733049,0.038857877,-3.2478445,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027464,5,nv,5,nv,0.03126864,-3.4651396,0.021107156,-3.858143,0.0116343815,-4.4537907,0.09501362,-2.353735,0.011888057,-4.432221,0.7613872,-0.2726132,0.067700975,-2.6926546,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027467,5,nv,5,nv,0.03105181,-3.472098,0.0179996,-4.0174055,0.010120155,-4.5932264,0.09184461,-2.3876572,0.011016514,-4.50836,0.76997626,-0.26139557,0.06799113,-2.688378,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027469,5,nv,5,nv,0.036832415,-3.301377,0.018280916,-4.001898,0.012871299,-4.3527555,0.100530885,-2.2972903,0.039504495,-3.231341,0.72537065,-0.32107252,0.06660928,-2.7089114,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027472,5,nv,5,nv,0.028981183,-3.5411086,0.02035885,-3.8942397,0.011255295,-4.4869165,0.09351723,-2.3696096,0.013422998,-4.310786,0.76370776,-0.26957008,0.068756744,-2.6771805,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027479,5,nv,5,nv,0.031069191,-3.4715385,0.01987473,-3.9183064,0.011497819,-4.465598,0.09408838,-2.3635206,0.010706176,-4.5369344,0.76508766,-0.26776487,0.06767601,-2.6930237,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027484,5,nv,5,nv,0.03163289,-3.453558,0.020606076,-3.8821692,0.011616993,-4.4552865,0.09616529,-2.3416867,0.009602668,-4.6457143,0.762762,-0.2708092,0.06761403,-2.69394,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027487,4,mel,4,mel,0.024054373,-3.7274384,0.015150892,-4.189696,0.0037234426,-5.5931067,0.07495325,-2.5908906,0.80321336,-0.2191349,0.024738282,-3.6994033,0.0541665,-2.9156926,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027493,5,nv,5,nv,0.029682897,-3.5171843,0.019752707,-3.9244647,0.010541167,-4.552467,0.092867196,-2.3765848,0.011136574,-4.4975204,0.7690129,-0.2626475,0.06700656,-2.7029648,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027499,5,nv,5,nv,0.030122096,-3.5024962,0.019595178,-3.9324718,0.010333878,-4.5723276,0.092383854,-2.381803,0.010943275,-4.5150304,0.77120066,-0.25980666,0.06542116,-2.7269096,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027504,2,bkl,2,bkl,0.01473484,-4.2175407,0.026496373,-3.6307473,0.86520207,-0.1447922,0.048640117,-3.0233066,0.004247271,-5.4614787,0.0025781463,-5.960685,0.03810113,-3.2675114,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027524,5,nv,5,nv,0.031231556,-3.4663262,0.02012539,-3.9057732,0.010849316,-4.523653,0.094385296,-2.36037,0.0109177455,-4.517366,0.7639177,-0.26929525,0.06857301,-2.6798563,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027529,0,akiec,0,akiec,0.8737139,-0.13500229,0.0042093135,-5.4704556,0.0031593726,-5.757382,0.038453646,-3.2583017,0.042301103,-3.1629422,0.0018073835,-6.315875,0.036355324,-3.3144145,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027530,5,nv,5,nv,0.030037247,-3.5053172,0.020660251,-3.8795435,0.009298873,-4.677862,0.09243134,-2.3812892,0.0091479905,-4.694221,0.7727208,-0.2578375,0.06570347,-2.7226036,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027553,5,nv,5,nv,0.03193844,-3.443945,0.017804153,-4.0283237,0.009360365,-4.671271,0.09089856,-2.3980112,0.010006543,-4.604516,0.7765151,-0.25293913,0.0634768,-2.7570808,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027554,5,nv,5,nv,0.030580476,-3.4873936,0.021116639,-3.8576941,0.013730884,-4.288108,0.091645055,-2.3898323,0.012345085,-4.3944974,0.75938916,-0.2752409,0.07119273,-2.6423647,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027556,5,nv,5,nv,0.031418327,-3.4603639,0.020137005,-3.9051962,0.010695174,-4.5379624,0.091988,-2.3860972,0.0107424185,-4.533555,0.76693565,-0.26535237,0.06808345,-2.687021,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027565,5,nv,5,nv,0.031664137,-3.4525707,0.020372711,-3.893559,0.010988773,-4.5108814,0.08893633,-2.4198346,0.009866989,-4.6185603,0.7714009,-0.25954702,0.06677017,-2.7064989,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027567,5,nv,5,nv,0.0359938,-3.3244085,0.023548104,-3.74871,0.003693415,-5.601204,0.110711105,-2.2008312,0.09889005,-2.3137467,0.65572447,-0.42201462,0.07143918,-2.6389089,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027573,4,mel,4,mel,0.03747099,-3.2841883,0.009156701,-4.6932693,0.082155876,-2.499137,0.08565481,-2.45743,0.714452,-0.3362394,0.0058840336,-5.135513,0.06522565,-2.7299025,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027588,0,akiec,0,akiec,0.9397247,-0.062168334,0.0043827095,-5.430088,0.0018009023,-6.3194675,0.03240386,-3.4294777,0.0036638363,-5.6092443,0.0009725968,-6.935541,0.01705141,-4.071522,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027594,5,nv,5,nv,0.030558713,-3.4881055,0.019485878,-3.9380653,0.010207746,-4.5846086,0.092435196,-2.3812475,0.009387309,-4.6683965,0.77098894,-0.26008126,0.06693621,-2.7040153,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027597,5,nv,5,nv,0.030638508,-3.4854977,0.019805884,-3.9217763,0.011101622,-4.500664,0.09529468,-2.3507814,0.0113718165,-4.4766173,0.7666963,-0.26566455,0.06509118,-2.7319663,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027599,5,nv,5,nv,0.029752709,-3.5148351,0.01906414,-3.9599462,0.009811001,-4.624251,0.091884054,-2.3872278,0.009895755,-4.615649,0.7736265,-0.2566661,0.065965846,-2.7186182,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027600,5,nv,5,nv,0.030880107,-3.477643,0.020664906,-3.8793185,0.011402354,-4.4739356,0.09810594,-2.3217075,0.0107816905,-4.529906,0.7570634,-0.27830827,0.07110156,-2.643646,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027603,5,nv,5,nv,0.03093561,-3.4758472,0.01963211,-3.9305887,0.0106869005,-4.5387363,0.09366964,-2.3679812,0.012856863,-4.3538775,0.7642869,-0.2688121,0.06793201,-2.6892478,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027606,2,bkl,2,bkl,0.014411756,-4.239711,0.007773092,-4.857087,0.89276594,-0.11343084,0.046254195,-3.0736032,0.0044622673,-5.4120984,0.0028040442,-5.876693,0.03152877,-3.4568548,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027624,5,nv,5,nv,0.030407228,-3.493075,0.019073747,-3.9594424,0.010056723,-4.599514,0.09304772,-2.3746428,0.010306189,-4.575011,0.7698007,-0.26162362,0.067307696,-2.6984806,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027631,1,bcc,1,bcc,0.0064869425,-5.037964,0.92614996,-0.07671911,0.003328881,-5.705119,0.030493295,-3.4902484,0.0047848793,-5.3422947,0.002133457,-6.1500115,0.026622735,-3.6259897,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027632,5,nv,5,nv,0.029034007,-3.5392876,0.018325455,-3.9994643,0.010034318,-4.601744,0.084675044,-2.4689343,0.011068392,-4.5036616,0.7804375,-0.2479006,0.06642525,-2.711678,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027646,5,nv,5,nv,0.03091225,-3.4766028,0.020129856,-3.9055512,0.011928544,-4.428821,0.09644584,-2.3387737,0.011329217,-4.4803705,0.75971603,-0.27481052,0.06953819,-2.6658792,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027658,5,nv,5,nv,0.031506386,-3.457565,0.026537854,-3.629183,0.007463976,-4.897667,0.098902896,-2.3136168,0.031315744,-3.4636343,0.73708636,-0.30505022,0.06718676,-2.700279,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0027671,5,nv,5,nv,0.03052148,-3.4893246,0.017822582,-4.027289,0.010642145,-4.5429335,0.09046543,-2.4027877,0.008407553,-4.778625,0.78249425,-0.24526872,0.05964654,-2.8193192,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
