image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026548,5,nv,5,nv,0.039707933,-3.2262044,0.021559004,-3.8369617,0.01582425,-4.1462116,0.084179014,-2.4748096,0.012450809,-4.3859696,0.7445998,-0.29490834,0.081679255,-2.5049553,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026563,5,nv,5,nv,0.043111634,-3.1439624,0.022547983,-3.7921097,0.015971798,-4.136931,0.089959115,-2.4084,0.015721409,-4.152732,0.73963416,-0.30159962,0.07305391,-2.6165576,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026566,2,bkl,2,bkl,0.0103660375,-4.5692205,0.006657048,-5.0120792,0.8754877,-0.13297419,0.057228014,-2.8607118,0.0033034368,-5.712792,0.002060165,-6.1849694,0.04489764,-3.1033702,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026568,5,nv,5,nv,0.03860715,-3.2543178,0.022001334,-3.8166523,0.01195132,-4.4269137,0.09821609,-2.3205853,0.008680953,-4.746624,0.74213797,-0.29822013,0.07840522,-2.5458648,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026570,5,nv,5,nv,0.034733225,-3.3600585,0.018372929,-3.996877,0.010093991,-4.595815,0.09645265,-2.3387032,0.0114483675,-4.469908,0.7572357,-0.2780807,0.071663104,-2.6357791,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026578,5,nv,5,nv,0.043284737,-3.1399553,0.028248183,-3.5667262,0.01594381,-4.1386847,0.109897494,-2.2082071,0.011238325,-4.4884253,0.7084043,-0.34474033,0.08298306,-2.4891188,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026585,5,nv,5,nv,0.025952296,-3.6514952,0.016278619,-4.1179028,0.04546786,-3.0907495,0.2734147,-1.2967656,0.0074580694,-4.8984585,0.5662828,-0.5686617,0.06514562,-2.7311301,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026602,5,nv,5,nv,0.038362335,-3.2606792,0.027682345,-3.5869603,0.018907107,-3.9682174,0.09853678,-2.3173254,0.010359539,-4.5698476,0.7231597,-0.32412526,0.08299221,-2.4890084,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026613,5,nv,5,nv,0.03835564,-3.2608538,0.026595838,-3.6270006,0.013243009,-4.3242855,0.10713735,-2.2336435,0.008634679,-4.751969,0.71280646,-0.33854532,0.09322699,-2.372718,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026614,2,bkl,2,bkl,0.017574316,-4.041317,0.030319463,-3.4959655,0.8075915,-0.21369894,0.06798957,-2.688401,0.007321282,-4.91697,0.03386513,-3.3853693,0.03533865,-3.342778,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026622,4,mel,4,mel,0.03891273,-3.246434,0.0129535645,-4.346384,0.027574496,-3.590864,0.032501653,-3.4264643,0.84726083,-0.16574669,0.008520825,-4.765242,0.03227596,-3.4334326,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026642,5,nv,5,nv,0.0445609,-3.1108985,0.029592073,-3.520249,0.019515201,-3.9365616,0.08296185,-2.4893744,0.016337536,-4.1142898,0.73824,-0.3034863,0.068792425,-2.6766617,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026650,0,akiec,0,akiec,0.6442607,-0.43965182,0.0057739625,-5.1543965,0.24908572,-1.3899581,0.04799546,-3.0366488,0.00648337,-5.038515,0.014554164,-4.229878,0.03184656,-3.446826,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026658,5,nv,5,nv,0.04162751,-3.178994,0.01999945,-3.9120505,0.02035823,-3.89427,0.10534908,-2.250476,0.013784416,-4.2842164,0.7119517,-0.33974528,0.08692968,-2.4426558,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026664,4,mel,5,nv,0.040494617,-3.2065864,0.016924629,-4.078985,0.0139402505,-4.272975,0.08772455,-2.4335535,0.111295536,-2.1955662,0.65967315,-0.4160108,0.06994721,-2.6600144,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026667,5,nv,5,nv,0.0360671,-3.3223743,0.029293677,-3.5303836,0.011704683,-4.4477663,0.11198971,-2.1893482,0.010920245,-4.517137,0.7196777,-0.3289518,0.08034694,-2.5214012,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026685,5,nv,5,nv,0.03104207,-3.4724119,0.019374555,-3.9437947,0.010015594,-4.603612,0.09474163,-2.3566017,0.010373679,-4.5684834,0.7527257,-0.28405437,0.08172675,-2.504374,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026686,5,nv,5,nv,0.036162637,-3.3197289,0.022551307,-3.7919621,0.012614543,-4.372905,0.09228331,-2.3828921,0.009288274,-4.679003,0.751354,-0.28587842,0.075746,-2.5803697,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026687,1,bcc,1,bcc,0.31629488,-1.1510804,0.5535367,-0.5914272,0.008047524,-4.822391,0.08094461,-2.5139902,0.0148866605,-4.2072897,0.008583808,-4.757878,0.017705752,-4.033866,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026688,5,nv,5,nv,0.044222444,-3.118523,0.02399902,-3.7297423,0.04755275,-3.0459156,0.091580704,-2.3905346,0.01405672,-4.2646546,0.70906377,-0.34380978,0.069524564,-2.6660752,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026689,5,nv,5,nv,0.033875022,-3.3850775,0.022763643,-3.7825906,0.021064114,-3.8601844,0.09701486,-2.3328912,0.011711345,-4.4471974,0.7399999,-0.30110526,0.07357106,-2.6095035,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026704,2,bkl,2,bkl,0.22510414,-1.4911921,0.014345609,-4.2443113,0.639405,-0.4472172,0.058572832,-2.8374844,0.012068978,-4.417117,0.019517789,-3.936429,0.030985713,-3.474229,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026706,5,nv,5,nv,0.035392255,-3.3412623,0.021058984,-3.860428,0.014927236,-4.204568,0.09580107,-2.3454814,0.017130006,-4.0669236,0.7568924,-0.2785342,0.058798116,-2.8336456,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026709,0,akiec,0,akiec,0.92829275,-0.07440813,0.0050952146,-5.2794533,0.015174786,-4.18812,0.024489276,-3.70952,0.004601744,-5.38132,0.0020971403,-6.1671805,0.02024899,-3.8996503,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026713,6,vasc,6,vasc,0.008681092,-4.746608,0.050302982,-2.989691,0.0019974601,-6.215879,0.043726947,-3.1297908,0.003015315,-5.804051,0.017105034,-4.0683827,0.8751712,-0.13333577,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026717,2,bkl,2,bkl,0.011919593,-4.4295716,0.0074720513,-4.896586,0.9210677,-0.082221724,0.02537619,-3.673944,0.009527001,-4.6536255,0.0032086791,-5.7418957,0.021428734,-3.8430226,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026721,5,nv,5,nv,0.033970594,-3.38226,0.027835406,-3.5814464,0.01060739,-4.5462046,0.11511685,-2.1618075,0.009180059,-4.6907215,0.7266338,-0.3193327,0.076655954,-2.568428,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026724,5,nv,5,nv,0.03377498,-3.388035,0.02233364,-3.8016613,0.010704849,-4.5370584,0.10319142,-2.2711697,0.009365068,-4.6707687,0.7340029,-0.3092423,0.08662714,-2.4461422,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026734,5,nv,5,nv,0.030357867,-3.4946995,0.022406697,-3.7983954,0.011953402,-4.426739,0.092808805,-2.3772137,0.009057044,-4.7042127,0.7588808,-0.2759106,0.07453532,-2.5964823,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026743,5,nv,5,nv,0.036677577,-3.3055897,0.012836265,-4.3554807,0.005768857,-5.155281,0.07882377,-2.5405407,0.013552123,-4.3012123,0.7916971,-0.23357643,0.060644336,-2.8027291,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026748,5,nv,5,nv,0.04489319,-3.1034691,0.017315786,-4.0561366,0.01195675,-4.4264593,0.08106996,-2.5124428,0.007519523,-4.8902526,0.77069247,-0.26046586,0.066552356,-2.7097664,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026760,1,bcc,1,bcc,0.020365462,-3.893915,0.9203538,-0.08299714,0.0026929718,-5.91711,0.02352617,-3.749642,0.003327808,-5.7054415,0.0105768675,-4.549086,0.01915694,-3.9550903,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026766,1,bcc,1,bcc,0.02219803,-3.8077517,0.5733398,-0.5562767,0.18417503,-1.6918688,0.084781654,-2.4676762,0.035080865,-3.3500996,0.03974247,-3.225335,0.060682192,-2.802105,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026771,5,nv,5,nv,0.030770682,-3.4811928,0.023442693,-3.7531965,0.011429996,-4.471514,0.09270033,-2.3783832,0.0069292895,-4.971998,0.7599044,-0.27456266,0.074822515,-2.5926363,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026780,5,nv,5,nv,0.030222517,-3.4991682,0.02983462,-3.512086,0.013961073,-4.2714825,0.08890243,-2.4202158,0.011443824,-4.470305,0.7514321,-0.2857744,0.07420346,-2.6009445,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026786,5,nv,5,nv,0.1261029,-2.070657,0.10308233,-2.2722273,0.042985804,-3.1468854,0.13737112,-1.985069,0.021986928,-3.8173072,0.40838444,-0.89554626,0.16008645,-1.8320413,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026800,5,nv,5,nv,0.03587327,-3.3277628,0.023617286,-3.7457764,0.0148762725,-4.207988,0.09858202,-2.3168664,0.010969065,-4.5126762,0.7395538,-0.30170825,0.07652824,-2.5700955,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026815,5,nv,5,nv,0.053180452,-2.9340644,0.041564416,-3.1805108,0.03868466,-3.2523122,0.10647923,-2.2398055,0.00716927,-4.9379516,0.66134477,-0.41347998,0.09157723,-2.3905725,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026816,5,nv,5,nv,0.022285607,-3.8038142,0.0167929,-4.086799,0.011673577,-4.4504275,0.110007055,-2.2072108,0.022510149,-3.793789,0.7182779,-0.33089882,0.09845291,-2.318177,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026839,5,nv,5,nv,0.036938075,-3.2985125,0.02148303,-3.840492,0.011920831,-4.429468,0.09290212,-2.3762088,0.16341239,-1.8114783,0.6040637,-0.50407565,0.069279864,-2.669601,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026843,2,bkl,5,nv,0.047825053,-3.0402057,0.02625142,-3.6400352,0.02425005,-3.7193365,0.099420235,-2.3083997,0.11295962,-2.1807249,0.6158532,-0.48474666,0.073440425,-2.6112807,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026845,1,bcc,4,mel,0.047492087,-3.047192,0.08951607,-2.413337,0.031344183,-3.4627266,0.06753084,-2.6951709,0.7004371,-0.35605067,0.00276971,-5.889013,0.060909968,-2.7983584,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026847,4,mel,4,mel,0.041299906,-3.1868951,0.009827135,-4.6226077,0.0043333387,-5.441417,0.049980022,-2.996132,0.7906238,-0.23493305,0.061941635,-2.7815628,0.041994136,-3.1702254,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026852,5,nv,5,nv,0.031539742,-3.456507,0.018827345,-3.972445,0.009817014,-4.623638,0.090461835,-2.4028273,0.02085193,-3.8703089,0.75773776,-0.2774179,0.07076425,-2.6484013,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026858,5,nv,5,nv,0.028407771,-3.5610926,0.023206761,-3.7633116,0.027167857,-3.6057208,0.09095605,-2.397379,0.00909815,-4.699684,0.7539957,-0.2823686,0.0671677,-2.7005627,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026863,5,nv,5,nv,0.025802031,-3.6573021,0.021351056,-3.8466542,0.010451299,-4.561029,0.083032995,-2.4885173,0.008124836,-4.81283,0.77029777,-0.26097813,0.08093999,-2.5140471,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026884,5,nv,5,nv,0.04220166,-3.1652956,0.026674403,-3.6240509,0.012237575,-4.403244,0.094837785,-2.3555875,0.011920197,-4.429521,0.7398566,-0.30129895,0.07227185,-2.6273205,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026885,5,nv,5,nv,0.03639438,-3.313341,0.026990749,-3.612261,0.034598444,-3.3639467,0.08085507,-2.515097,0.06425896,-2.7448342,0.67825377,-0.38823375,0.07864855,-2.542766,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026899,5,nv,5,nv,0.027245665,-3.602861,0.019600123,-3.9322195,0.0098175015,-4.6235886,0.096403435,-2.3392134,0.013175794,-4.329374,0.7590873,-0.27563846,0.07467014,-2.594675,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026915,5,nv,5,nv,0.032977212,-3.4119384,0.026622746,-3.6259894,0.010455049,-4.5606704,0.09726485,-2.3303177,0.01044815,-4.5613303,0.7432895,-0.2966697,0.07894255,-2.5390348,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026916,4,mel,4,mel,0.025815818,-3.6567678,0.008032773,-4.8242254,0.010726168,-4.535069,0.046098717,-3.07697,0.79630506,-0.22777294,0.072252296,-2.6275911,0.040769197,-3.1998284,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026921,5,nv,5,nv,0.031382978,-3.4614897,0.015998622,-4.1352525,0.024226798,-3.720296,0.07961264,-2.5305824,0.024154905,-3.7232678,0.7655931,-0.26710445,0.059030943,-2.8296936,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026934,5,nv,5,nv,0.03516759,-3.3476303,0.015506671,-4.166485,0.0127943745,-4.35875,0.0981051,-2.3217158,0.008116464,-4.813861,0.76579833,-0.2668364,0.06451147,-2.7409122,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026936,5,nv,5,nv,0.045115262,-3.0985346,0.03418429,-3.3759892,0.035289373,-3.3441734,0.09937288,-2.308876,0.021754753,-3.827923,0.6947551,-0.3641959,0.06952833,-2.666021,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026942,5,nv,2,bkl,0.037854247,-3.274012,0.024955483,-3.6906617,0.48866844,-0.71607107,0.10368618,-2.2663865,0.015130971,-4.1910114,0.25359562,-1.3720143,0.076109104,-2.5755873,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026946,5,nv,5,nv,0.04338188,-3.1377134,0.029826434,-3.5123603,0.015368002,-4.175468,0.098831624,-2.3143377,0.01270395,-4.3658423,0.71783924,-0.33150965,0.08204895,-2.5004392,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026952,1,bcc,1,bcc,0.013259283,-4.323057,0.9365736,-0.06552714,0.0030478062,-5.793333,0.02173946,-3.8286262,0.0014859224,-6.5117197,0.0019346749,-6.247816,0.021959113,-3.818573,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026967,2,bkl,2,bkl,0.028291058,-3.5652096,0.034353465,-3.3710525,0.33603382,-1.0905435,0.23254421,-1.4586749,0.019495087,-3.9375927,0.24340154,-1.4130428,0.1058807,-2.2454424,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026968,1,bcc,1,bcc,0.01998281,-3.9128828,0.92874014,-0.0739263,0.0020507234,-6.189563,0.02536885,-3.6742332,0.0026999013,-5.9145403,0.0029555843,-5.824059,0.01820204,-4.006222,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026976,4,mel,2,bkl,0.020926908,-3.8667195,0.013634642,-4.2951417,0.69057643,-0.37022865,0.059168965,-2.8273582,0.14064482,-1.9615176,0.02751684,-3.592957,0.04753135,-3.0463657,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026983,5,nv,5,nv,0.028365634,-3.562577,0.021624478,-3.8339293,0.028614242,-3.5538507,0.07751556,-2.5572767,0.01174719,-4.4441414,0.7703078,-0.2609651,0.061825134,-2.7834454,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026987,5,nv,5,nv,0.040064275,-3.2172701,0.015970254,-4.1370273,0.009000102,-4.7105193,0.070514455,-2.6519375,0.02783214,-3.581564,0.7714371,-0.25950012,0.065181606,-2.730578,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0026991,5,nv,5,nv,0.03569765,-3.3326705,0.022485757,-3.7948732,0.011271693,-4.4854608,0.09817786,-2.3209746,0.020173416,-3.9033897,0.7337333,-0.30960968,0.0784603,-2.5451624,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027009,5,nv,5,nv,0.038783804,-3.2497525,0.032123554,-3.4381657,0.0115025975,-4.4651823,0.09561778,-2.3473966,0.010038571,-4.6013203,0.73970455,-0.3015044,0.07222907,-2.6279128,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027011,5,nv,5,nv,0.03208909,-3.439239,0.025158633,-3.6825542,0.016110333,-4.1282945,0.08833066,-2.4266682,0.008549638,-4.7618666,0.7574889,-0.27774638,0.07227273,-2.6273084,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027015,5,nv,5,nv,0.032073136,-3.4397364,0.02333609,-3.7577543,0.03133859,-3.462905,0.080703914,-2.5169683,0.007107715,-4.9465747,0.747059,-0.29161114,0.078381516,-2.5461671,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027016,5,nv,5,nv,0.036421392,-3.312599,0.025039326,-3.6873076,0.032997113,-3.4113352,0.10640651,-2.2404885,0.011179057,-4.4937134,0.7096586,-0.34297124,0.078297935,-2.547234,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027044,3,df,2,bkl,0.019666474,-3.92884,0.016961116,-4.076832,0.37366492,-0.98439586,0.15632245,-1.8558345,0.012310761,-4.3972816,0.3257259,-1.121699,0.09534834,-2.3502183,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027061,5,nv,5,nv,0.03996164,-3.2198353,0.03092778,-3.4761004,0.1763746,-1.7351452,0.11332175,-2.177524,0.01974423,-3.9248939,0.5427794,-0.61105233,0.07689054,-2.5653725,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027067,4,mel,4,mel,0.017846588,-4.025943,0.01906468,-3.959918,0.07680086,-2.5665395,0.11762798,-2.1402283,0.35281885,-1.0418005,0.32431954,-1.126026,0.091521524,-2.391181,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027074,5,nv,5,nv,0.035320967,-3.3432784,0.016736643,-4.0901546,0.01214186,-4.411096,0.1011517,-2.2911339,0.0077992235,-4.853731,0.7599647,-0.2744833,0.06688486,-2.7047827,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027085,5,nv,5,nv,0.031905115,-3.444989,0.026003208,-3.6495354,0.02986326,-3.5111263,0.09762129,-2.3266597,0.01529631,-4.180144,0.7253523,-0.32109782,0.07395853,-2.6042507,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027106,5,nv,5,nv,0.039434694,-3.2331092,0.024753977,-3.698769,0.009026852,-4.7075515,0.10115458,-2.2911055,0.010722673,-4.5353947,0.7323067,-0.31155583,0.082600474,-2.4937398,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027111,5,nv,5,nv,0.030280191,-3.4972615,0.026225243,-3.641033,0.011500999,-4.4653215,0.103416994,-2.268986,0.013397029,-4.312722,0.7396016,-0.3016436,0.07557795,-2.5825906,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027112,5,nv,5,nv,0.029703507,-3.5164902,0.022965938,-3.7737432,0.016955176,-4.0771823,0.105883695,-2.245414,0.008068852,-4.819744,0.73381543,-0.30949774,0.08260739,-2.4936562,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027118,3,df,3,df,0.010478321,-4.558447,0.005883526,-5.135599,0.009647181,-4.6410894,0.6941313,-0.36509413,0.018122416,-4.010606,0.22507104,-1.4913392,0.0366662,-3.3058999,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027126,4,mel,5,nv,0.025442127,-3.671349,0.037519388,-3.2828975,0.040499266,-3.2064714,0.10113451,-2.2913039,0.06677135,-2.7064812,0.6486249,-0.4329007,0.08000843,-2.5256233,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027131,5,nv,5,nv,0.03298506,-3.4117005,0.025881134,-3.654241,0.02874545,-3.5492759,0.09620902,-2.3412323,0.012019422,-4.4212313,0.7264619,-0.31956926,0.077698015,-2.5549257,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027134,5,nv,5,nv,0.035827003,-3.3290534,0.02499823,-3.6889503,0.019929968,-3.9155307,0.1083248,-2.2226212,0.008724287,-4.7416444,0.73166734,-0.31242934,0.070528425,-2.6517394,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027137,5,nv,5,nv,0.025374323,-3.6740174,0.016769981,-4.088165,0.009142698,-4.6948,0.08422484,-2.4742653,0.00876248,-4.7372766,0.79098743,-0.23447317,0.06473815,-2.7374046,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027166,5,nv,5,nv,0.03376513,-3.3883266,0.026148945,-3.6439464,0.02428759,-3.7177896,0.110844105,-2.1996305,0.009743993,-4.6311045,0.7190126,-0.32987636,0.07619764,-2.5744247,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027175,1,bcc,1,bcc,0.04474176,-3.106848,0.8698779,-0.13940243,0.003959364,-5.531672,0.04352288,-3.1344686,0.0033735703,-5.691784,0.0049070586,-5.3170805,0.029617582,-3.5193872,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027176,5,nv,5,nv,0.037694253,-3.2782476,0.02323976,-3.7618906,0.014256925,-4.2505126,0.10887483,-2.2175565,0.010418613,-4.5641613,0.7335356,-0.30987912,0.071980044,-2.6313663,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027177,5,nv,5,nv,0.03352741,-3.395392,0.025844019,-3.6556761,0.009098341,-4.699663,0.108734645,-2.218845,0.007932654,-4.8367677,0.74176496,-0.29872286,0.07309797,-2.6159546,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027194,2,bkl,2,bkl,0.023209201,-3.7632065,0.0073288595,-4.9159355,0.8777444,-0.13039988,0.030105555,-3.5030456,0.019420017,-3.941451,0.0025152713,-5.9853745,0.03967681,-3.2269883,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027205,5,nv,5,nv,0.03367139,-3.3911068,0.025638735,-3.663651,0.014529126,-4.2316,0.11112426,-2.1971061,0.012102431,-4.414349,0.71459514,-0.33603916,0.088338986,-2.4265738,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027210,6,vasc,6,vasc,0.0015274126,-6.48418,0.00046840694,-7.666173,0.0003502926,-7.956742,0.004943002,-5.3097825,0.0006458354,-7.344966,8.5666106e-05,-9.365053,0.99197936,-0.008052978,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027211,5,nv,5,nv,0.022511754,-3.7937179,0.015434691,-4.171138,0.016380424,-4.1116686,0.091306545,-2.3935328,0.015207089,-4.1859937,0.78286844,-0.2447906,0.056291025,-2.8772202,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027217,5,nv,5,nv,0.037134036,-3.2932212,0.028082168,-3.5726204,0.012845641,-4.3547506,0.10236007,-2.2792585,0.013064247,-4.337876,0.7293868,-0.31555107,0.07712699,-2.562302,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027226,5,nv,5,nv,0.06679363,-2.7061477,0.046653315,-3.0650113,0.008193063,-4.8044677,0.08777283,-2.4330032,0.0119615905,-4.4260545,0.7046812,-0.35000977,0.07394441,-2.6044416,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027241,5,nv,5,nv,0.03491692,-3.3547838,0.022052947,-3.8143091,0.016572975,-4.099982,0.095881104,-2.3446465,0.010614708,-4.5455146,0.7428169,-0.2973057,0.07714441,-2.5620763,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027248,5,nv,5,nv,0.050525445,-2.9852781,0.02818307,-3.5690339,0.007692914,-4.8674555,0.097703524,-2.3258176,0.041035697,-3.193313,0.6979608,-0.35959235,0.07689853,-2.5652685,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027250,5,nv,5,nv,0.025802352,-3.6572897,0.019228438,-3.951365,0.0059500374,-5.1243577,0.08823143,-2.427792,0.041763395,-3.175735,0.7403711,-0.30060372,0.0786532,-2.542707,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027252,5,nv,5,nv,0.028083425,-3.5725758,0.025474165,-3.6700904,0.025342429,-3.6752753,0.10715841,-2.233447,0.011283213,-4.4844394,0.7199146,-0.32862267,0.082743764,-2.4920065,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0027256,6,vasc,6,vasc,0.003180328,-5.750771,0.001439576,-6.5434065,0.00079726643,-7.1343217,0.009836933,-4.6216116,0.00077095337,-7.167883,0.0033240526,-5.7065706,0.9806508,-0.019538864,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
