image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026578,5,nv,5,nv,0.034977436,-3.3530521,0.017033126,-4.072595,0.02069867,-3.8776858,0.08478457,-2.4676418,0.0073426487,-4.914056,0.7860534,-0.24073054,0.049110062,-3.0136914,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026585,5,nv,5,nv,0.04825724,-3.0312095,0.019897796,-3.9171462,0.021724505,-3.8293145,0.10462845,-2.2573397,0.0048803985,-5.3225284,0.7245532,-0.32220006,0.07605842,-2.5762537,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026602,5,nv,5,nv,0.03406882,-3.3793728,0.026223252,-3.6411088,0.013154827,-4.3309665,0.07731421,-2.5598774,0.0043572104,-5.435923,0.7837927,-0.24361075,0.061089028,-2.795423,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026613,5,nv,5,nv,0.026468173,-3.6318123,0.04633887,-3.071774,0.022593826,-3.7900786,0.09900577,-2.312577,0.0072425706,-4.927779,0.7484658,-0.2897298,0.049885105,-2.9980328,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026614,2,bkl,2,bkl,0.009360883,-4.6712155,0.008149561,-4.809791,0.89350283,-0.11260577,0.03888424,-3.2471662,0.017183356,-4.063814,0.0073120217,-4.9182353,0.025607185,-3.6648822,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026622,4,mel,4,mel,0.03044972,-3.4916785,0.009028871,-4.707328,0.023401808,-3.754942,0.035427712,-3.340261,0.86552715,-0.14441653,0.014688749,-4.2206736,0.021476058,-3.8408165,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026642,5,nv,5,nv,0.07180834,-2.6337547,0.034056626,-3.3797307,0.012917195,-4.349196,0.11543568,-2.159042,0.015140378,-4.19039,0.67559975,-0.39215443,0.075042136,-2.5897055,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026650,0,akiec,0,akiec,0.9015027,-0.10369221,0.004567843,-5.3887143,0.031173918,-3.4681735,0.035075366,-3.3502562,0.0028345985,-5.865855,0.0152463615,-4.1834145,0.009599257,-4.6460695,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026658,5,nv,5,nv,0.051737234,-2.9615777,0.010143027,-4.590969,0.007887712,-4.842449,0.072302565,-2.6268957,0.0171956,-4.063102,0.79310477,-0.23179993,0.047629118,-3.044311,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026664,4,mel,4,mel,0.030199468,-3.4999309,0.01445517,-4.236703,0.014860811,-4.209028,0.08246036,-2.4954376,0.6048943,-0.5027016,0.19683714,-1.6253786,0.05629273,-2.8771899,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026667,5,nv,5,nv,0.017323093,-4.0557146,0.016362676,-4.1127524,0.007941136,-4.835699,0.059537053,-2.8211565,0.005642496,-5.1774287,0.8463565,-0.1668146,0.046837017,-3.0610814,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026685,5,nv,5,nv,0.024546176,-3.707199,0.0098796375,-4.6172795,0.023905594,-3.7336428,0.07424654,-2.6003642,0.02301225,-3.7717285,0.7824365,-0.2453425,0.061973296,-2.7810516,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026686,5,nv,5,nv,0.042333156,-3.1621847,0.016496245,-4.1046224,0.010186899,-4.5866528,0.088279665,-2.4272454,0.009004909,-4.7099853,0.7595624,-0.27501282,0.07413668,-2.6018448,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026687,1,bcc,1,bcc,0.06802083,-2.6879413,0.5910395,-0.52587247,0.06248588,-2.7728148,0.13032326,-2.0377374,0.070374265,-2.6539276,0.021838732,-3.8240702,0.055917576,-2.8838766,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026688,5,nv,5,nv,0.040460706,-3.207424,0.023037106,-3.7706492,0.0044777123,-5.4086432,0.06040526,-2.806679,0.03178472,-3.4487696,0.7859767,-0.24082811,0.053857755,-2.921409,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026689,5,nv,5,nv,0.028423011,-3.5605562,0.017112352,-4.0679545,0.006093043,-5.100608,0.057972863,-2.8477802,0.005322327,-5.2358446,0.81491005,-0.20467754,0.07016635,-2.6568863,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026704,2,bkl,2,bkl,0.17649618,-1.7344561,0.025151704,-3.6828296,0.5262464,-0.64198565,0.06860565,-2.6793804,0.06850214,-2.6808903,0.05221217,-2.9524395,0.08278576,-2.4914992,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026706,5,nv,5,nv,0.014795816,-4.213411,0.0070874365,-4.9494314,0.05603516,-2.8817759,0.060909778,-2.7983615,0.0112203015,-4.4900303,0.8027655,-0.21969266,0.047186032,-3.0536573,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026709,0,akiec,0,akiec,0.92622924,-0.07663352,0.001613063,-6.4296203,0.0023730614,-6.0435743,0.05470357,-2.9058263,0.0036453835,-5.6142936,0.0037960592,-5.573792,0.0076395776,-4.874413,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026713,6,vasc,6,vasc,0.0069523803,-4.9686713,0.033563513,-3.3943157,0.0021583214,-6.1384244,0.032960366,-3.4124494,0.0007577211,-7.1851954,0.05069245,-2.9819784,0.8729153,-0.13591671,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026717,2,bkl,2,bkl,0.010159202,-4.5893755,0.023899745,-3.7338874,0.7565249,-0.2790198,0.07605865,-2.5762506,0.09033851,-2.4041915,0.011744568,-4.4443645,0.031274356,-3.4649568,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026721,5,nv,5,nv,0.028716546,-3.5502818,0.022669252,-3.7867458,0.016701007,-4.092286,0.08632334,-2.4496553,0.00839872,-4.779676,0.76417387,-0.2689599,0.07301725,-2.6170597,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026724,5,nv,5,nv,0.028286561,-3.5653684,0.014858194,-4.2092037,0.006963699,-4.9670444,0.07046151,-2.6526887,0.0046404363,-5.3729467,0.8031834,-0.21917221,0.07160627,-2.6365726,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026734,5,nv,5,nv,0.057372425,-2.8581915,0.032593507,-3.4236422,0.0061465655,-5.0918617,0.092239365,-2.3833683,0.01276104,-4.3613586,0.7169361,-0.33276856,0.08195095,-2.5016344,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026743,5,nv,5,nv,0.113661684,-2.1745288,0.010515559,-4.554899,0.0035167993,-5.650204,0.12083131,-2.11336,0.025532696,-3.6677954,0.6665129,-0.40569577,0.05942904,-2.8229723,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026748,5,nv,5,nv,0.10017269,-2.3008597,0.012039234,-4.4195843,0.050148673,-2.9927633,0.07011527,-2.6576147,0.0115685295,-4.459467,0.6969633,-0.3610225,0.058992267,-2.830349,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026760,1,bcc,1,bcc,0.054493498,-2.909674,0.8123006,-0.20788479,0.026585631,-3.6273844,0.029422462,-3.525997,0.021088306,-3.8590367,0.03115813,-3.4686801,0.024951302,-3.6908293,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026766,1,bcc,1,bcc,0.21497343,-1.5372407,0.387737,-0.947428,0.028061993,-3.5733392,0.090261325,-2.4050462,0.20368265,-1.5911921,0.027514031,-3.5930593,0.04776957,-3.0413666,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026771,5,nv,5,nv,0.023264112,-3.7608433,0.014161057,-4.2572594,0.010456783,-4.5605044,0.087041624,-2.4413688,0.007335419,-4.915041,0.7941926,-0.23042926,0.0635484,-2.7559536,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026780,5,nv,5,nv,0.029012827,-3.5400171,0.048242062,-3.031524,0.0066490737,-5.0132775,0.06394796,-2.7496858,0.011943648,-4.4275556,0.7332395,-0.31028295,0.106964976,-2.2352538,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026786,5,nv,5,nv,0.04789167,-3.0388138,0.09012872,-2.4065163,0.03643794,-3.3121448,0.08090138,-2.5145245,0.0014976414,-6.503864,0.6702504,-0.40010387,0.072892256,-2.618773,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026800,5,nv,5,nv,0.054482248,-2.9098804,0.030724075,-3.4827087,0.009209415,-4.687529,0.09662854,-2.3368812,0.007491349,-4.8940063,0.7296832,-0.31514478,0.07178115,-2.6341333,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026815,5,nv,5,nv,0.051680148,-2.9626815,0.2910735,-1.2341795,0.0037337183,-5.5903506,0.09103517,-2.3965094,0.0036701632,-5.607519,0.51560587,-0.66241264,0.0432015,-3.14188,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026816,5,nv,5,nv,0.010181149,-4.5872173,0.0057743764,-5.154325,0.0067638685,-4.9961605,0.056286983,-2.877292,0.3120439,-1.1646113,0.48386157,-0.72595644,0.12508808,-2.0787373,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026839,5,nv,4,mel,0.022123022,-3.8111365,0.015083132,-4.194178,0.008596927,-4.7563505,0.0869184,-2.4427855,0.469011,-0.757129,0.35360372,-1.0395784,0.044663817,-3.1085916,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026843,2,bkl,5,nv,0.037704125,-3.2779858,0.023325851,-3.758193,0.050226238,-2.9912176,0.093288615,-2.3720572,0.028627245,-3.5533965,0.71713483,-0.33249137,0.049693026,-3.0018907,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026845,1,bcc,1,bcc,0.028818212,-3.5467477,0.9002882,-0.10504032,0.014838423,-4.2105355,0.019830812,-3.9205184,0.019851733,-3.9194639,0.0004471116,-7.7127023,0.015925523,-4.139832,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026847,4,mel,4,mel,0.024148045,-3.723552,0.030779187,-3.4809165,0.02675958,-3.6208627,0.121648476,-2.1066198,0.7165942,-0.33324555,0.040975496,-3.194781,0.039094977,-3.2417612,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026852,5,nv,5,nv,0.020524478,-3.886137,0.008580413,-4.758273,0.0061529716,-5.0908203,0.074483216,-2.5971816,0.07226422,-2.6274261,0.75950384,-0.2750899,0.058490865,-2.8388846,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026858,5,nv,5,nv,0.04072911,-3.2008123,0.04810702,-3.034327,0.045760956,-3.0843241,0.11334458,-2.1773226,0.016596146,-4.0985847,0.6568197,-0.4203457,0.07864247,-2.5428433,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026863,5,nv,5,nv,0.034627214,-3.3631153,0.02043434,-3.8905385,0.0072371536,-4.9285274,0.0681371,-2.6862335,0.0031015952,-5.775839,0.78767085,-0.238675,0.07879172,-2.5409474,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026884,5,nv,5,nv,0.043646846,-3.1316242,0.02740927,-3.596874,0.020402832,-3.8920815,0.06742954,-2.696672,0.027819566,-3.5820158,0.72838783,-0.31692168,0.08490413,-2.4662325,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026885,5,nv,4,mel,0.009004741,-4.710004,0.00609487,-5.100308,0.0058520623,-5.140961,0.045684654,-3.0859928,0.7672196,-0.2649822,0.13678198,-1.989367,0.029362135,-3.5280495,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026899,5,nv,5,nv,0.04279626,-3.1513045,0.014954206,-4.2027626,0.0058585093,-5.13986,0.079358496,-2.5337799,0.0056109386,-5.1830373,0.7971857,-0.22666763,0.054235816,-2.9144137,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026915,5,nv,5,nv,0.038061645,-3.2685483,0.033569638,-3.3941333,0.0076152813,-4.8775983,0.09012686,-2.406537,0.009963028,-4.6088743,0.73777914,-0.30411077,0.082884446,-2.4903078,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026916,4,mel,4,mel,0.02629835,-3.6382492,0.010084332,-4.596772,0.053094346,-2.935685,0.037643127,-3.279605,0.82114065,-0.19706085,0.0066464604,-5.013671,0.04509277,-3.0990334,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026921,5,nv,5,nv,0.03621398,-3.31831,0.016123708,-4.1274643,0.02690894,-3.6152968,0.08735341,-2.4377933,0.08595355,-2.4539483,0.6749198,-0.39316142,0.07252657,-2.6238024,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026934,5,nv,5,nv,0.021312159,-3.8484776,0.011959916,-4.4261947,0.008449129,-4.773692,0.06606981,-2.7170434,0.004471536,-5.410023,0.82960606,-0.18680431,0.058131527,-2.8450472,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026936,5,nv,5,nv,0.039975405,-3.219491,0.022011917,-3.8161712,0.056251224,-2.8779275,0.06375909,-2.7526436,0.012150252,-4.410405,0.7393645,-0.30196422,0.06648761,-2.7107396,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026942,5,nv,2,bkl,0.042214785,-3.1649847,0.022555277,-3.7917862,0.52057016,-0.6528306,0.12475227,-2.0814254,0.008524213,-4.7648444,0.21845612,-1.5211701,0.06292725,-2.765776,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026946,5,nv,5,nv,0.043244682,-3.140881,0.031692654,-3.4516704,0.0068380763,-4.985249,0.0966918,-2.3362267,0.008069442,-4.819671,0.73700666,-0.30515835,0.076456785,-2.5710297,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026952,1,bcc,1,bcc,0.0069133365,-4.974303,0.9521792,-0.049002033,0.0037745964,-5.579462,0.021734128,-3.8288715,0.00025033235,-8.292721,0.0011810273,-6.7413707,0.013967401,-4.271029,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026967,2,bkl,3,df,0.02263692,-3.788173,0.021633912,-3.8334932,0.06253453,-2.7720363,0.4791077,-0.73582983,0.00823313,-4.799589,0.35273856,-1.0420281,0.053115204,-2.935292,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026968,1,bcc,1,bcc,0.11372754,-2.1739497,0.692066,-0.36807397,0.009567457,-4.649388,0.12915477,-2.0467439,0.0037297048,-5.5914264,0.010158781,-4.589417,0.041595794,-3.1797562,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026976,4,mel,4,mel,0.044049468,-3.122442,0.02434132,-3.71558,0.31837025,-1.1445403,0.08704826,-2.4412925,0.42871824,-0.84695536,0.042000845,-3.1700656,0.05547169,-2.8918824,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026983,5,nv,5,nv,0.035567317,-3.336328,0.033294152,-3.4023736,0.040557735,-3.2050288,0.063009515,-2.7644696,0.013800331,-4.2830625,0.75224805,-0.28468916,0.0615228,-2.7883475,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026987,5,nv,5,nv,0.054106332,-2.916804,0.014429096,-4.2385087,0.005490909,-5.2046614,0.08391167,-2.4779906,0.043141775,-3.1432636,0.70627785,-0.34774658,0.09264243,-2.379008,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0026991,5,nv,5,nv,0.028061066,-3.5733721,0.020343272,-3.895005,0.014269479,-4.2496324,0.07569901,-2.5809903,0.031918302,-3.4445758,0.73898435,-0.30247855,0.090724595,-2.399927,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027009,5,nv,5,nv,0.033679444,-3.3908677,0.028935578,-3.5426834,0.006229506,-5.0784583,0.072774336,-2.6203918,0.011829874,-4.437127,0.8022229,-0.22036873,0.044328313,-3.1161318,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027011,5,nv,5,nv,0.032356717,-3.4309337,0.0133088445,-4.3193264,0.0074000787,-4.906265,0.08038312,-2.520951,0.0052205236,-5.2551575,0.79475355,-0.22972323,0.06657716,-2.7093937,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027015,5,nv,5,nv,0.039283767,-3.236944,0.028177252,-3.5692403,0.015293008,-4.1803594,0.0916994,-2.3892393,0.011732449,-4.445397,0.73865896,-0.3029189,0.07515512,-2.588201,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027016,5,nv,5,nv,0.032865807,-3.4153225,0.017031847,-4.0726705,0.007952897,-4.834219,0.0879486,-2.4310029,0.01576355,-4.150055,0.7677086,-0.26434505,0.07072863,-2.6489048,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027044,3,df,5,nv,0.019273432,-3.9490278,0.04178868,-3.17513,0.12444536,-2.0838885,0.32308468,-1.1298409,0.018121503,-4.010656,0.37935653,-0.9692788,0.0939298,-2.3652077,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027061,5,nv,5,nv,0.034571875,-3.3647149,0.015916489,-4.1403995,0.08122954,-2.5104764,0.12037199,-2.1171684,0.021353677,-3.8465314,0.6674646,-0.40426892,0.05909179,-2.8286633,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027067,4,mel,4,mel,0.006500003,-5.0359526,0.009504213,-4.65602,0.09924394,-2.3101745,0.08999854,-2.4079618,0.4500373,-0.79842484,0.28170294,-1.2669022,0.063013025,-2.7644138,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027074,5,nv,5,nv,0.025597204,-3.6652722,0.016623475,-4.0969396,0.012789229,-4.359152,0.09679197,-2.3351912,0.011601256,-4.4566417,0.75923127,-0.27544883,0.07736561,-2.559213,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027085,5,nv,5,nv,0.033093065,-3.4084315,0.013063531,-4.3379307,0.025884446,-3.654113,0.083721615,-2.480258,0.010214698,-4.5839276,0.77046245,-0.26076433,0.0635601,-2.7557695,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027106,5,nv,5,nv,0.026524689,-3.6296792,0.05688032,-2.8668058,0.0062746163,-5.071243,0.13870846,-1.975381,0.01875198,-3.976456,0.6904259,-0.37044668,0.062434096,-2.7736437,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027111,5,nv,5,nv,0.04883676,-3.0192719,0.017971812,-4.018951,0.006064695,-5.105271,0.088180006,-2.428375,0.0055569485,-5.192706,0.76253045,-0.27111283,0.07085929,-2.6470592,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027112,5,nv,5,nv,0.013576235,-4.2994347,0.018486742,-3.9907014,0.022715798,-3.7846947,0.06674577,-2.7068644,0.0036525582,-5.6123276,0.7841497,-0.24315532,0.09067316,-2.4004939,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027118,3,df,5,nv,0.051435668,-2.9674234,0.0144137265,-4.2395744,0.007537545,-4.887859,0.17377716,-1.7499814,0.012342146,-4.3947353,0.6941632,-0.36504814,0.046330534,-3.071954,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027126,4,mel,4,mel,0.023617592,-3.7457635,0.06718834,-2.7002556,0.031265713,-3.4652333,0.13935205,-1.9707518,0.4183551,-0.8714247,0.22273095,-1.5017908,0.09749019,-2.3280034,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027131,5,nv,5,nv,0.027215758,-3.603959,0.01670479,-4.0920596,0.006376588,-5.0551224,0.08456044,-2.4702888,0.012399657,-4.3900867,0.748601,-0.28954908,0.10414178,-2.262002,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027134,5,nv,5,nv,0.044682927,-3.1081638,0.014867031,-4.208609,0.0051972424,-5.2596273,0.07422738,-2.6006222,0.006189377,-5.084921,0.77260506,-0.25798726,0.082230926,-2.4982238,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027137,5,nv,5,nv,0.033128526,-3.4073606,0.017659782,-4.0364656,0.011701172,-4.448066,0.08147608,-2.5074458,0.07460173,-2.5955915,0.7188045,-0.33016592,0.0626282,-2.7705395,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027166,5,nv,5,nv,0.026902333,-3.6155422,0.029560398,-3.5213196,0.015471613,-4.1687484,0.09556632,-2.3479347,0.005865054,-5.1387434,0.7593157,-0.27533764,0.06731851,-2.6983202,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027175,1,bcc,1,bcc,0.01013228,-4.592029,0.93624043,-0.06588296,0.0054605063,-5.2102137,0.029957782,-3.507966,0.00062646595,-7.3754163,0.0018283799,-6.304325,0.015754174,-4.15065,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027176,5,nv,5,nv,0.058481768,-2.8390403,0.027953353,-3.577218,0.007460745,-4.8981,0.09339152,-2.3709548,0.0092493,-4.6832075,0.72393894,-0.32304823,0.07952441,-2.5316913,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027177,5,nv,5,nv,0.06532096,-2.7284422,0.030261688,-3.4978728,0.013179225,-4.3291135,0.08566338,-2.4573298,0.004861459,-5.3264165,0.73110425,-0.31319925,0.06960903,-2.664861,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027194,2,bkl,2,bkl,0.031866666,-3.446195,0.006012383,-5.113934,0.80689746,-0.21455868,0.028925143,-3.543044,0.074757665,-2.5935035,0.007518676,-4.890365,0.044022046,-3.1230648,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027205,5,nv,5,nv,0.02755988,-3.5913942,0.035255633,-3.34513,0.032310728,-3.4323559,0.08232026,-2.497138,0.024245173,-3.7195377,0.71986157,-0.32869637,0.078446805,-2.5453346,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027210,6,vasc,6,vasc,0.00071058027,-7.2494287,0.00056416483,-7.480164,0.00018335367,-8.604094,0.003731566,-5.590927,0.00039499562,-7.836636,0.00066463905,-7.3162665,0.9937508,-0.006268797,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027211,5,nv,5,nv,0.020858254,-3.8700056,0.042175822,-3.165908,0.046250403,-3.0736852,0.095011055,-2.3537621,0.052253354,-2.951651,0.67109466,-0.39884508,0.0723564,-2.6261513,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027217,5,nv,5,nv,0.035074934,-3.3502686,0.020496676,-3.8874927,0.0061026514,-5.099032,0.08951191,-2.4133835,0.004231546,-5.465188,0.78594625,-0.2408669,0.0586361,-2.8364048,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027226,5,nv,5,nv,0.039965946,-3.2197275,0.036127422,-3.320703,0.00609566,-5.1001782,0.07468094,-2.5945303,0.013221102,-4.325941,0.7723754,-0.25828457,0.057533473,-2.8553884,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027241,5,nv,5,nv,0.042984463,-3.1469166,0.021232504,-3.852222,0.0074289907,-4.902365,0.0762443,-2.5738125,0.004407808,-5.424378,0.7859186,-0.24090207,0.061783276,-2.7841225,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027248,5,nv,5,nv,0.06654892,-2.709818,0.018220998,-4.0051804,0.003525366,-5.647771,0.10269964,-2.2759466,0.09634262,-2.3398445,0.62350523,-0.47239813,0.089157216,-2.417354,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027250,5,nv,5,nv,0.01088282,-4.52057,0.018068304,-4.013596,0.008747092,-4.7390337,0.09962196,-2.3063726,0.14071006,-1.9610538,0.6669823,-0.40499178,0.054987375,-2.9006517,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0027252,5,nv,5,nv,0.050488435,-2.986011,0.01747517,-4.046974,0.0043025548,-5.4485464,0.06722488,-2.6997118,0.015235951,-4.1840973,0.78232133,-0.2454897,0.06295165,-2.7653883,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
