image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026899,5,nv,5,nv,0.032732494,-3.419387,0.01896955,-3.9649203,0.007271063,-4.923853,0.08931136,-2.4156265,0.015559442,-4.163088,0.771543,-0.25936285,0.06461306,-2.7393386,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0026915,5,nv,5,nv,0.040477797,-3.2070017,0.020099865,-3.9070423,0.008396128,-4.7799845,0.091079935,-2.3960178,0.012489065,-4.3829017,0.74295205,-0.2971238,0.08450521,-2.470942,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0026916,4,mel,4,mel,0.018213902,-4.00557,0.00580111,-5.149706,0.050157096,-2.9925952,0.0440954,-3.1213999,0.8385156,-0.17612211,0.008827569,-4.7298756,0.034389287,-3.3700101,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0026921,5,nv,5,nv,0.037586942,-3.2810986,0.025587594,-3.6656477,0.0055108913,-5.201029,0.09550403,-2.3485868,0.07242753,-2.6251688,0.71019113,-0.34222114,0.053191885,-2.9338493,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0026934,5,nv,5,nv,0.031186135,-3.4677818,0.013335533,-4.317323,0.0052376627,-5.25188,0.0964475,-2.3387566,0.0048408136,-5.3306723,0.7788316,-0.24996041,0.07012071,-2.6575372,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0026936,5,nv,5,nv,0.045464844,-3.090816,0.02923946,-3.532236,0.014580149,-4.228094,0.09592365,-2.3442028,0.0134585425,-4.308141,0.7183713,-0.33076873,0.08296202,-2.4893723,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0026942,5,nv,5,nv,0.028261034,-3.5662713,0.017275918,-4.0584416,0.13872042,-1.9752947,0.073606744,-2.6090186,0.028104674,-3.5718193,0.66050375,-0.4147525,0.053527426,-2.927561,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0026946,5,nv,5,nv,0.03246384,-3.4276285,0.021317221,-3.8482401,0.008994503,-4.7111416,0.08238564,-2.496344,0.010573695,-4.549386,0.7650767,-0.26777923,0.07918841,-2.5359254,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0026952,1,bcc,1,bcc,0.03541676,-3.3405702,0.89441216,-0.111588575,0.0029138955,-5.8382645,0.03300274,-3.4111648,0.005451081,-5.2119412,0.0054502147,-5.2121,0.023353225,-3.7570202,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0026967,2,bkl,5,nv,0.047701698,-3.0427883,0.070616886,-2.650486,0.13577527,-1.9967542,0.23728575,-1.4384902,0.019303164,-3.9474864,0.3916263,-0.93744725,0.097690955,-2.3259463,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0026968,1,bcc,1,bcc,0.047959115,-3.0374064,0.8996375,-0.105763346,0.0010867898,-6.8245273,0.026480919,-3.631331,0.001967593,-6.230944,0.009070854,-4.7026887,0.013797279,-4.2832837,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0026976,4,mel,4,mel,0.030675769,-3.4842823,0.02350934,-3.7503574,0.2828238,-1.2629312,0.09739274,-2.3290036,0.35897803,-1.024494,0.1457901,-1.9255874,0.0608302,-2.799669,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0026983,5,nv,5,nv,0.057367288,-2.8582811,0.028136775,-3.5706778,0.012878272,-4.352214,0.08182061,-2.5032263,0.010713209,-4.536278,0.7456695,-0.29347283,0.06341441,-2.7580643,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0026987,5,nv,5,nv,0.037626687,-3.2800417,0.013789509,-4.2838473,0.0061360206,-5.093579,0.09828624,-2.3198712,0.021300627,-3.8490188,0.75687087,-0.27856266,0.06599012,-2.7182503,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0026991,5,nv,5,nv,0.063764006,-2.7525663,0.014695418,-4.2202196,0.011735027,-4.445177,0.088599876,-2.423625,0.04553616,-3.0892487,0.7088561,-0.34410277,0.0668134,-2.7058516,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027009,5,nv,5,nv,0.050065696,-2.994419,0.02783024,-3.5816321,0.009642729,-4.641551,0.07580532,-2.5795867,0.015543394,-4.1641197,0.74856776,-0.28959355,0.07254481,-2.623551,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027011,5,nv,5,nv,0.029610869,-3.5196137,0.025226887,-3.6798449,0.010837343,-4.5247574,0.107865825,-2.2268672,0.0055608014,-5.1920133,0.7188055,-0.3301645,0.10209283,-2.2818727,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027015,5,nv,5,nv,0.025627106,-3.6641047,0.014234458,-4.2520895,0.012693555,-4.366661,0.07823979,-2.547977,0.008792545,-4.733851,0.79702926,-0.22686389,0.06338326,-2.7585554,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027016,5,nv,5,nv,0.041502412,-3.1820037,0.022788655,-3.7814925,0.01145905,-4.4689755,0.09937213,-2.3088837,0.01143821,-4.4707956,0.74031305,-0.30068213,0.0731266,-2.6155632,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027044,3,df,5,nv,0.036585208,-3.3081112,0.015078522,-4.1944838,0.032154292,-3.4372094,0.11670398,-2.1481147,0.025199307,-3.6809387,0.7015877,-0.3544094,0.07269105,-2.621537,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027061,5,nv,5,nv,0.034184314,-3.3759885,0.016279297,-4.1178613,0.017049074,-4.0716596,0.089970395,-2.4082747,0.008238558,-4.79893,0.7683053,-0.2635681,0.06597309,-2.7185085,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027067,4,mel,4,mel,0.023160378,-3.7653122,0.020843871,-3.8706954,0.08428853,-2.4735096,0.10252511,-2.2776475,0.4044285,-0.9052803,0.29579252,-1.218097,0.06896112,-2.6742125,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027074,5,nv,5,nv,0.030771086,-3.4811797,0.01664786,-4.095474,0.016855005,-4.0831075,0.10635561,-2.240967,0.0048074042,-5.337598,0.75772107,-0.27743992,0.066841915,-2.705425,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027085,5,nv,5,nv,0.0365984,-3.3077507,0.020133857,-3.9053526,0.023530427,-3.749461,0.073677905,-2.6080523,0.010578359,-4.548945,0.7683282,-0.2635383,0.06715281,-2.7007844,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027106,5,nv,5,nv,0.028726578,-3.5499325,0.01845133,-3.9926188,0.00764165,-4.8741417,0.101779856,-2.284943,0.007852082,-4.8469768,0.76385164,-0.2693817,0.07169695,-2.635307,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027111,5,nv,5,nv,0.030110776,-3.5028722,0.017371714,-4.052912,0.009088762,-4.7007165,0.08662482,-2.446169,0.011366955,-4.477045,0.7679265,-0.26406124,0.077510424,-2.5573428,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027112,5,nv,5,nv,0.027703794,-3.586186,0.016405938,-4.1101117,0.14998952,-1.8971899,0.114961304,-2.1631596,0.02809475,-3.5721726,0.56214917,-0.57598805,0.10069554,-2.2956538,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027118,3,df,5,nv,0.035543106,-3.337009,0.007068232,-4.952145,0.0012649798,-6.672699,0.30075327,-1.201465,0.02381483,-3.7374468,0.57304186,-0.5567965,0.05851371,-2.8384943,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027126,4,mel,4,mel,0.010826255,-4.525781,0.043923687,-3.1253016,0.012793103,-4.358849,0.10836266,-2.2222717,0.57595664,-0.5517229,0.19083655,-1.656338,0.057301167,-2.8594344,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027131,5,nv,5,nv,0.048335735,-3.0295842,0.03621561,-3.318265,0.02086262,-3.8697963,0.118888095,-2.1295726,0.014096005,-4.2618637,0.6686224,-0.40253583,0.09297958,-2.3753755,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027134,5,nv,5,nv,0.04592082,-3.0808368,0.020568488,-3.883995,0.0110824425,-4.5023932,0.09773487,-2.325497,0.011297588,-4.483166,0.7273517,-0.31834516,0.086044125,-2.4528952,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027137,5,nv,5,nv,0.02132513,-3.8478692,0.014968086,-4.201835,0.00569393,-5.1683545,0.07490035,-2.5915966,0.042969316,-3.147269,0.784081,-0.24324296,0.056062184,-2.8812938,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027166,5,nv,5,nv,0.03987066,-3.2221146,0.016639747,-4.095961,0.010758394,-4.532069,0.099093586,-2.3116906,0.007368451,-4.9105477,0.75219965,-0.2847535,0.07406947,-2.602752,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027175,1,bcc,1,bcc,0.024829157,-3.6957366,0.9420769,-0.05966835,0.0014280253,-6.5514627,0.014656272,-4.222887,0.00084538234,-7.0757217,0.005005472,-5.2972236,0.011158757,-4.4955306,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027176,5,nv,5,nv,0.030785147,-3.480723,0.017832415,-4.026737,0.0073227305,-4.916772,0.07840258,-2.5458984,0.0063621784,-5.0573845,0.79281855,-0.23216087,0.06647639,-2.7109084,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027177,5,nv,5,nv,0.03452412,-3.366097,0.016290551,-4.11717,0.004239721,-5.463258,0.09424952,-2.3618095,0.004387561,-5.428982,0.7785131,-0.25036952,0.06779553,-2.691259,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027194,2,bkl,4,mel,0.16439655,-1.8054738,0.017103473,-4.068474,0.28925592,-1.2404435,0.07455696,-2.596192,0.3610706,-1.0186818,0.040877134,-3.1971846,0.05273943,-2.9423919,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027205,5,nv,5,nv,0.051383298,-2.9684422,0.012079826,-4.4162188,0.014798863,-4.213205,0.10075262,-2.295087,0.036447976,-3.3118694,0.70728064,-0.34632775,0.077256754,-2.560621,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027210,6,vasc,6,vasc,0.011359364,-4.477713,0.0058265924,-5.145323,0.0010817756,-6.8291516,0.015752492,-4.150757,0.007003719,-4.961314,0.0071214726,-4.9446406,0.95185447,-0.049343128,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027211,5,nv,5,nv,0.035483237,-3.3386948,0.019157188,-3.9550772,0.0019508908,-6.239469,0.06709106,-2.7017045,0.16825673,-1.7822644,0.66560864,-0.40705344,0.04245228,-3.1593747,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027217,5,nv,5,nv,0.027045026,-3.6102521,0.020498954,-3.8873816,0.005127825,-5.2730737,0.08524779,-2.462193,0.008640316,-4.751316,0.786409,-0.24027824,0.06703104,-2.7025995,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027226,5,nv,5,nv,0.063399754,-2.7582953,0.046024084,-3.0785904,0.014597096,-4.2269325,0.07573893,-2.580463,0.0072948486,-4.920587,0.73535055,-0.30740798,0.057594717,-2.8543243,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027241,5,nv,5,nv,0.03794563,-3.271601,0.021525426,-3.8385205,0.009383099,-4.668845,0.0822122,-2.4984515,0.0089599965,-4.7149854,0.76468295,-0.26829395,0.07529068,-2.5863988,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027248,5,nv,4,mel,0.02125904,-3.8509731,0.008413937,-4.777866,0.002482087,-5.998656,0.046632268,-3.0654626,0.81170356,-0.2086201,0.08454457,-2.4704764,0.024964519,-3.6902997,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027250,5,nv,5,nv,0.019999688,-3.9120386,0.017289255,-4.05767,0.0024243384,-6.022197,0.070976555,-2.6454058,0.039061315,-3.2426226,0.79676056,-0.22720107,0.05348827,-2.928293,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027252,5,nv,5,nv,0.040705305,-3.201397,0.016535262,-4.10226,0.009269878,-4.680985,0.0817551,-2.5040271,0.013537122,-4.3023195,0.7566291,-0.27888212,0.08156827,-2.506315,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027256,6,vasc,6,vasc,0.0058970647,-5.133301,0.0011595922,-6.759687,0.0013507011,-6.6071315,0.027702965,-3.586216,0.0009290068,-6.981395,0.024585344,-3.7056048,0.93837523,-0.06360537,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027258,5,nv,4,mel,0.054050736,-2.9178321,0.014125636,-4.259764,0.02195758,-3.8186429,0.10275754,-2.275383,0.62712276,-0.466613,0.12959507,-2.0433404,0.05039065,-2.9879496,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027262,5,nv,5,nv,0.032737274,-3.419241,0.008887966,-4.7230573,0.005031694,-5.2919984,0.07879999,-2.5408423,0.008277287,-4.79424,0.62754995,-0.465932,0.23871583,-1.4324814,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027276,5,nv,5,nv,0.04805752,-3.0353568,0.0431754,-3.1424844,0.010119511,-4.59329,0.08492426,-2.4659956,0.0070710443,-4.951747,0.72846866,-0.31681067,0.07818365,-2.5486946,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027279,2,bkl,2,bkl,0.022066625,-3.813689,0.012318238,-4.396674,0.7748306,-0.2551109,0.07014562,-2.657182,0.039172776,-3.2397733,0.03017635,-3.5006967,0.051289804,-2.9702632,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027282,4,mel,5,nv,0.035971627,-3.3250248,0.037548613,-3.2821188,0.006672294,-5.0097914,0.07202632,-2.6307237,0.12757453,-2.0590546,0.66532356,-0.4074818,0.05488309,-2.90255,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027308,5,nv,5,nv,0.030605461,-3.4865768,0.021581283,-3.835929,0.04006427,-3.2172704,0.09282832,-2.3770037,0.042525902,-3.157642,0.7092281,-0.34357807,0.06316664,-2.7619789,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027310,2,bkl,2,bkl,0.062792026,-2.7679272,0.02604213,-3.6480396,0.5368455,-0.6220449,0.123287424,-2.093237,0.007306146,-4.9190392,0.173195,-1.7533371,0.07053175,-2.6516924,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027311,5,nv,5,nv,0.02257032,-3.7911196,0.02106541,-3.860123,0.007791534,-4.8547177,0.08942242,-2.414384,0.01884121,-3.9717088,0.77627826,-0.25324425,0.06403075,-2.7483919,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027316,5,nv,5,nv,0.034664337,-3.3620439,0.013554746,-4.3010187,0.017539248,-4.043314,0.09690489,-2.3340254,0.0099483775,-4.610346,0.7601618,-0.27422392,0.06722659,-2.6996865,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027322,5,nv,5,nv,0.026091881,-3.646131,0.025491823,-3.6693976,0.009523679,-4.653974,0.08494993,-2.4656932,0.010204649,-4.584912,0.762529,-0.2711147,0.08120902,-2.5107288,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027328,4,mel,4,mel,0.21125194,-1.5547038,0.02292135,-3.7756865,0.049607478,-3.0036137,0.02588802,-3.653975,0.6563018,-0.42113453,0.008716896,-4.742492,0.025312485,-3.6764574,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027344,2,bkl,2,bkl,0.009038494,-4.7062626,0.004327329,-5.442805,0.93016505,-0.07239324,0.02349953,-3.7507749,0.017575774,-4.041234,0.0021404934,-6.146719,0.013253363,-4.323504,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027345,5,nv,5,nv,0.031248864,-3.4657724,0.028051302,-3.5737202,0.013843525,-4.2799377,0.08679342,-2.4442244,0.13168892,-2.0273128,0.62505805,-0.46991074,0.083315894,-2.485116,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027349,5,nv,5,nv,0.029161237,-3.534915,0.024255894,-3.7190957,0.017277807,-4.0583324,0.099526286,-2.3073335,0.015179064,-4.187838,0.7405978,-0.30029762,0.0740019,-2.6036644,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027351,5,nv,5,nv,0.21606013,-1.5321985,0.07170571,-2.635185,0.02970246,-3.5165255,0.2684032,-1.3152649,0.013954941,-4.2719216,0.29333434,-1.2264422,0.106839225,-2.2364302,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027353,5,nv,5,nv,0.038209338,-3.2646754,0.020438943,-3.8903131,0.01072884,-4.53482,0.1011997,-2.2906594,0.008012805,-4.8267145,0.73659575,-0.30571607,0.08481463,-2.4672873,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027362,5,nv,5,nv,0.031690575,-3.451736,0.019618757,-3.9312692,0.0072679836,-4.9242764,0.095545664,-2.348151,0.007501196,-4.8926926,0.75748146,-0.2777562,0.08089442,-2.5146105,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027366,5,nv,5,nv,0.048027217,-3.0359874,0.025009904,-3.6884835,0.007282302,-4.9223084,0.08363263,-2.4813216,0.0117523745,-4.4437,0.76200956,-0.27179617,0.06228599,-2.7760189,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027368,5,nv,5,nv,0.044471644,-3.1129036,0.020187953,-3.9026692,0.025106052,-3.6846464,0.10773998,-2.2280345,0.0150789,-4.194459,0.7029927,-0.35240883,0.08442287,-2.471917,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027373,5,nv,5,nv,0.03508182,-3.3500724,0.025873851,-3.6545224,0.0057010874,-5.1670985,0.08680914,-2.4440434,0.019351032,-3.9450095,0.75287294,-0.2838588,0.07431011,-2.5995083,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027386,5,nv,5,nv,0.03649319,-3.3106296,0.016589647,-4.0989766,0.0073135966,-4.9180202,0.08997214,-2.4082553,0.006820179,-4.9878697,0.7596128,-0.27494645,0.08319844,-2.4865267,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027401,5,nv,4,mel,0.015264515,-4.1822243,0.015225563,-4.1847796,0.004340021,-5.439876,0.073071465,-2.6163173,0.57883143,-0.546744,0.2535361,-1.372249,0.059730865,-2.8179064,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027405,5,nv,5,nv,0.041905418,-3.1723402,0.013203373,-4.327283,0.0077237575,-4.8634543,0.11004287,-2.2068853,0.007691644,-4.867621,0.739184,-0.30220836,0.08024896,-2.5226216,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027408,5,nv,5,nv,0.08606495,-2.452653,0.021185631,-3.854432,0.018668983,-3.9808917,0.103914715,-2.2641847,0.15604633,-1.8576024,0.5471352,-0.6030594,0.06698422,-2.703298,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027413,5,nv,5,nv,0.042494938,-3.1583703,0.03529129,-3.344119,0.012346495,-4.394383,0.10266889,-2.276246,0.011681048,-4.4497876,0.7161576,-0.333855,0.07935974,-2.5337641,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027420,4,mel,5,nv,0.040655736,-3.2026153,0.015408855,-4.172813,0.004242631,-5.4625716,0.06578396,-2.7213793,0.38851798,-0.94541585,0.42973816,-0.84457916,0.05565264,-2.8886259,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027421,5,nv,2,bkl,0.096671775,-2.336434,0.05649244,-2.8736484,0.7297117,-0.31510574,0.06622959,-2.714628,0.008400608,-4.7794514,0.01530131,-4.1798167,0.027192568,-3.6048117,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027424,5,nv,5,nv,0.03309602,-3.4083424,0.0192325,-3.9511538,0.01430998,-4.246798,0.070694424,-2.6493886,0.0063319826,-5.062142,0.8010311,-0.2218555,0.05530403,-2.8949094,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027425,1,bcc,1,bcc,0.018865652,-3.9704123,0.8703625,-0.13884547,0.007894934,-4.841534,0.040533133,-3.2056355,0.0027826384,-5.8843555,0.027531309,-3.5924315,0.032029916,-3.4410849,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027426,5,nv,5,nv,0.038884908,-3.247149,0.023438092,-3.7533927,0.013035757,-4.3400593,0.09535353,-2.350164,0.005750053,-5.1585464,0.74115866,-0.29954052,0.08237902,-2.4964244,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027450,5,nv,5,nv,0.02857557,-3.5552032,0.022267241,-3.8046386,0.0073596574,-4.9117417,0.08203591,-2.5005982,0.0070493505,-4.9548197,0.7869016,-0.23965208,0.065810665,-2.7209735,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027452,0,akiec,0,akiec,0.78032213,-0.24804845,0.00597135,-5.1207824,0.029421981,-3.5260131,0.0371969,-3.29153,0.09282565,-2.3770323,0.031078251,-3.471247,0.023183636,-3.7643085,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027463,2,bkl,2,bkl,0.022715587,-3.784704,0.010891985,-4.519728,0.76833427,-0.2635304,0.056089126,-2.8808134,0.0673981,-2.6971385,0.027435238,-3.595927,0.04713565,-3.0547256,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027464,5,nv,5,nv,0.03341377,-3.3987873,0.016554266,-4.1011114,0.010351194,-4.5706534,0.07106856,-2.6441102,0.01584068,-4.145174,0.78006876,-0.24837323,0.07270278,-2.6213756,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027467,5,nv,5,nv,0.03740421,-3.285972,0.01891464,-3.967819,0.008087065,-4.8174896,0.08000716,-2.525639,0.008683269,-4.7463574,0.7809217,-0.2472804,0.06598196,-2.7183738,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027469,5,nv,5,nv,0.024760831,-3.6984923,0.0136812525,-4.291729,0.0059391176,-5.126195,0.10274491,-2.275506,0.11830336,-2.1345031,0.6663301,-0.40597007,0.068240464,-2.6847177,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027472,5,nv,5,nv,0.0424392,-3.1596828,0.038214687,-3.2645354,0.010890277,-4.519885,0.10324282,-2.2706716,0.012251109,-4.4021387,0.70593244,-0.3482358,0.08702944,-2.4415088,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027479,5,nv,5,nv,0.051878057,-2.9588594,0.02120455,-3.8535395,0.0062519265,-5.074866,0.09421049,-2.3622236,0.010438791,-4.562227,0.755818,-0.27995464,0.06019816,-2.8101134,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027484,5,nv,5,nv,0.03144895,-3.4593897,0.025249077,-3.6789656,0.011769682,-4.4422283,0.0928963,-2.3762715,0.006423849,-5.0477376,0.7515751,-0.28558415,0.08063695,-2.5177984,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027487,4,mel,5,nv,0.058455456,-2.8394902,0.026712272,-3.6226323,0.0038941447,-5.548281,0.17260012,-1.7567778,0.10930851,-2.213581,0.5709175,-0.5605106,0.05811202,-2.8453827,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027493,5,nv,5,nv,0.03262647,-3.4226315,0.017724672,-4.032798,0.006301983,-5.066891,0.080938786,-2.5140622,0.005190232,-5.260977,0.7799554,-0.24851856,0.07726234,-2.5605485,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027499,5,nv,5,nv,0.04251323,-3.15794,0.026168192,-3.6432106,0.011493282,-4.4659925,0.10165178,-2.2862022,0.008111534,-4.8144684,0.7290557,-0.31600514,0.0810063,-2.5132284,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0027504,2,bkl,2,bkl,0.06062403,-2.8030639,0.2427286,-1.4158113,0.3044596,-1.1892169,0.066644505,-2.7083826,0.1512836,-1.888599,0.1151231,-2.1617532,0.05913657,-2.827906,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
