image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026815,5,nv,5,nv,0.044658568,-3.108709,0.012850121,-4.354402,0.0093213115,-4.6754518,0.091712065,-2.3891013,0.0071919207,-4.934797,0.77439606,-0.25567183,0.059869923,-2.815581,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026816,5,nv,4,mel,0.019525072,-3.936056,0.012165,-4.4091926,0.021776699,-3.8269148,0.09131407,-2.3934505,0.46207884,-0.77201974,0.3252693,-1.1231017,0.06787096,-2.690147,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026839,5,nv,5,nv,0.010306772,-4.574954,0.008745391,-4.7392282,0.0021788334,-6.128966,0.06430337,-2.7441432,0.022849582,-3.7788224,0.8364712,-0.17856319,0.05514483,-2.8977923,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026843,2,bkl,5,nv,0.018814825,-3.9731102,0.0073623713,-4.911373,0.011068052,-4.5036926,0.074565485,-2.5960774,0.02883517,-3.5461595,0.80608106,-0.21557097,0.05327301,-2.9323254,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026845,1,bcc,1,bcc,0.031535763,-3.456633,0.75744855,-0.2777997,0.03152077,-3.4571087,0.056658637,-2.8707108,0.048610598,-3.0239139,0.0011677754,-6.7526546,0.07305799,-2.6165018,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026847,4,mel,4,mel,0.0747649,-2.5934067,0.02461708,-3.7043147,0.0043055834,-5.4478426,0.055942018,-2.8834395,0.7525139,-0.2843358,0.044013143,-3.123267,0.04384335,-3.1271322,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026852,5,nv,5,nv,0.017896954,-4.0231247,0.008972625,-4.713577,0.0033712876,-5.6924605,0.07095271,-2.6457417,0.019873707,-3.9183576,0.8186855,-0.20005532,0.06024732,-2.809297,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026858,5,nv,5,nv,0.029761894,-3.5145264,0.027027955,-3.6108835,0.013386715,-4.3134923,0.10476948,-2.2559927,0.015484476,-4.1679173,0.74220276,-0.29813284,0.0673667,-2.6976044,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026863,5,nv,5,nv,0.016746523,-4.089565,0.033881042,-3.3848996,0.0086942725,-4.745091,0.13326465,-2.0154183,0.010280773,-4.57748,0.71092844,-0.34118348,0.086204305,-2.4510353,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026884,5,nv,5,nv,0.03662858,-3.3069265,0.015846997,-4.1447754,0.011205211,-4.4913764,0.08740643,-2.4371865,0.029577602,-3.520738,0.74840075,-0.28981668,0.07093442,-2.6459994,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026885,5,nv,5,nv,0.023549091,-3.748668,0.014885824,-4.207346,0.017642938,-4.03742,0.086159006,-2.4515607,0.18847105,-1.6688108,0.6009629,-0.50922215,0.068329215,-2.6834178,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026899,5,nv,5,nv,0.023293473,-3.759582,0.018987646,-3.9639668,0.006570904,-5.025104,0.09050055,-2.4023993,0.014313964,-4.2465196,0.77762115,-0.25151584,0.06871227,-2.6778274,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026915,5,nv,5,nv,0.025666963,-3.6625507,0.016463207,-4.1066275,0.007952911,-4.834217,0.09190379,-2.387013,0.007188279,-4.9353037,0.78643984,-0.24023904,0.064384945,-2.7428756,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026916,4,mel,4,mel,0.015328908,-4.1780148,0.007491038,-4.8940477,0.031734195,-3.4503605,0.037956446,-3.271316,0.86096835,-0.14969753,0.011176909,-4.493905,0.035344094,-3.342624,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026921,5,nv,5,nv,0.025902366,-3.653421,0.01146955,-4.4680595,0.01032551,-4.5731378,0.093879625,-2.365742,0.16271561,-1.8157513,0.63422644,-0.4553492,0.06148094,-2.7890282,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026934,5,nv,5,nv,0.0187161,-3.9783711,0.0062347925,-5.07761,0.005584757,-5.1877146,0.078552276,-2.5439909,0.0038724698,-5.5538626,0.84084237,-0.17335108,0.04619716,-3.074837,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026936,5,nv,5,nv,0.042526547,-3.1576269,0.02110779,-3.8581133,0.025905363,-3.6533053,0.100645915,-2.2961466,0.011474976,-4.4675865,0.731652,-0.3124503,0.06668745,-2.7077384,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026942,5,nv,5,nv,0.029541228,-3.5219684,0.014573703,-4.2285366,0.2512989,-1.3811122,0.102653936,-2.2763917,0.0036421334,-5.6151857,0.5272312,-0.6401161,0.071058854,-2.6442468,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026946,5,nv,5,nv,0.023290735,-3.7596996,0.011895793,-4.4315705,0.010988401,-4.510915,0.08727689,-2.4386697,0.007507268,-4.891884,0.7932456,-0.23162237,0.06579529,-2.7212071,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026952,1,bcc,1,bcc,0.011468586,-4.4681435,0.9348272,-0.06739357,0.0014161897,-6.5597854,0.035444908,-3.3397756,0.0018845462,-6.2740684,0.00033694156,-7.995601,0.014621696,-4.225249,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026967,2,bkl,2,bkl,0.0151532125,-4.189543,0.0027847413,-5.8836,0.87102973,-0.13807915,0.06589171,-2.7197425,0.0092642745,-4.6815896,0.012669032,-4.3685946,0.023207242,-3.763291,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026968,1,bcc,1,bcc,0.07219952,-2.628322,0.8151617,-0.20436877,0.0040402175,-5.511457,0.072784826,-2.6202478,0.0024257812,-6.0216017,0.0024838625,-5.9979405,0.03090408,-3.476867,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026976,4,mel,2,bkl,0.018586539,-3.9853177,0.01200017,-4.4228344,0.75555646,-0.28030077,0.07307428,-2.616279,0.03696013,-3.2979155,0.053303033,-2.931762,0.05051936,-2.9853988,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026983,5,nv,5,nv,0.01597463,-4.1367536,0.005670514,-5.1724753,0.005097986,-5.2789097,0.060934875,-2.7979496,0.0042556627,-5.4595046,0.8650118,-0.14501211,0.043054495,-3.1452887,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026987,5,nv,5,nv,0.062418036,-2.773901,0.01831801,-3.9998705,0.005319182,-5.236436,0.103670865,-2.266534,0.026645668,-3.6251287,0.69957244,-0.35728592,0.0840558,-2.4762745,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0026991,5,nv,5,nv,0.0318902,-3.4454565,0.013344929,-4.316619,0.0034252862,-5.6765704,0.0939846,-2.3646245,0.01221199,-4.405337,0.78577644,-0.24108294,0.059366558,-2.8240242,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027009,5,nv,5,nv,0.021416113,-3.8436117,0.020647848,-3.8801441,0.00862696,-4.752863,0.08714487,-2.4401834,0.005049246,-5.2885165,0.79836,-0.22519566,0.058755007,-2.834379,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027011,5,nv,5,nv,0.03195839,-3.4433205,0.012934317,-4.3478713,0.010276414,-4.5779037,0.087755784,-2.4331975,0.0047021043,-5.359745,0.7761611,-0.2533952,0.07621191,-2.5742376,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027015,5,nv,5,nv,0.027954115,-3.5771909,0.012202093,-4.406148,0.005086244,-5.2812157,0.07499717,-2.5903049,0.0057871826,-5.1521096,0.8197034,-0.19881272,0.054269806,-2.9137874,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027016,5,nv,5,nv,0.025124287,-3.6839204,0.015914183,-4.1405444,0.028455196,-3.5594244,0.101372376,-2.2889547,0.006476448,-5.039583,0.7561494,-0.27951628,0.06650813,-2.710431,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027044,3,df,5,nv,0.02995104,-3.5081913,0.01683931,-4.084039,0.24230026,-1.4175776,0.18492398,-1.6878104,0.0036560153,-5.6113815,0.4261402,-0.85298693,0.096189246,-2.3414378,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027061,5,nv,5,nv,0.036764238,-3.3032298,0.019305825,-3.9473484,0.04377151,-3.1287723,0.09372859,-2.367352,0.0073924344,-4.907298,0.7352866,-0.30749497,0.06375072,-2.7527747,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027067,4,mel,5,nv,0.02801849,-3.5748906,0.065308005,-2.7286408,0.07690507,-2.5651834,0.10591367,-2.245131,0.2938248,-1.2247716,0.34782016,-1.0560697,0.082209796,-2.4984808,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027074,5,nv,5,nv,0.029185923,-3.5340688,0.01662262,-4.096991,0.01202921,-4.4204173,0.09810208,-2.3217468,0.007448405,-4.8997555,0.76975423,-0.261684,0.06685752,-2.7051916,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027085,5,nv,5,nv,0.029762622,-3.514502,0.014767405,-4.215333,0.029891584,-3.5101783,0.094381094,-2.3604145,0.023243353,-3.7617362,0.7268531,-0.3190309,0.08110084,-2.512062,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027106,5,nv,5,nv,0.034540515,-3.3656223,0.025156528,-3.682638,0.0060309367,-5.110853,0.095147096,-2.3523312,0.014207391,-4.253993,0.75141144,-0.28580195,0.07350601,-2.610388,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027111,5,nv,5,nv,0.027517494,-3.5929334,0.017377418,-4.0525837,0.0052784462,-5.2441235,0.08625254,-2.4504757,0.004828806,-5.333156,0.7874045,-0.23901321,0.0713408,-2.640287,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027112,5,nv,5,nv,0.01819868,-4.0064063,0.01138355,-4.475586,0.015529001,-4.1650457,0.078226134,-2.5481515,0.0028596367,-5.857061,0.8074367,-0.2138906,0.06636628,-2.7125661,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027118,3,df,3,df,0.012928272,-4.3483386,0.004051863,-5.5085783,0.0031462046,-5.7615585,0.5407628,-0.6147746,0.0038022562,-5.5721607,0.3932739,-0.933249,0.04203473,-3.169259,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027126,4,mel,4,mel,0.010694946,-4.537984,0.16168348,-1.8221147,0.0062628463,-5.0731206,0.085940056,-2.4541054,0.58785844,-0.53126913,0.08872655,-2.4221961,0.05883369,-2.8330407,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027131,5,nv,5,nv,0.027521037,-3.5928047,0.021858696,-3.8231564,0.012088835,-4.415473,0.09762367,-2.3266354,0.0046802894,-5.364395,0.75087917,-0.28651056,0.0853483,-2.4610147,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027134,5,nv,5,nv,0.03587976,-3.327582,0.019146064,-3.9556582,0.01413901,-4.2588177,0.099439025,-2.3082106,0.0043050563,-5.447965,0.7509585,-0.28640488,0.07613258,-2.575279,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027137,5,nv,5,nv,0.022807118,-3.7806826,0.016218796,-4.1215844,0.0055567883,-5.1927347,0.08078124,-2.5160105,0.01733382,-4.0550957,0.7951038,-0.22928262,0.062198497,-2.7774243,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027166,5,nv,5,nv,0.034731083,-3.3601203,0.012184141,-4.40762,0.016271066,-4.1183667,0.1114754,-2.1939514,0.006506326,-5.0349803,0.7554341,-0.28046274,0.06339784,-2.7583256,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027175,1,bcc,1,bcc,0.062625915,-2.770576,0.82561505,-0.19162665,0.0043951143,-5.427262,0.045364495,-3.0930254,0.0068001198,-4.990815,0.00868237,-4.746461,0.046516944,-3.0679386,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027176,5,nv,5,nv,0.030388366,-3.4936955,0.013119227,-4.3336763,0.0092414655,-4.684055,0.08123481,-2.5104115,0.007866571,-4.845133,0.79866797,-0.22481,0.059481554,-2.822089,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027177,5,nv,5,nv,0.020053992,-3.909327,0.00982515,-4.62281,0.004468783,-5.4106393,0.09091673,-2.3978112,0.0036521342,-5.6124434,0.8200925,-0.19833814,0.050990615,-2.9761138,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027194,2,bkl,2,bkl,0.12779155,-2.057355,0.0077204565,-4.8638816,0.7946213,-0.22988963,0.030003378,-3.5064454,0.0043366477,-5.440654,0.0026436746,-5.9355855,0.032882996,-3.4147997,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027205,5,nv,5,nv,0.036686048,-3.305359,0.014411742,-4.239712,0.014213576,-4.2535577,0.09481555,-2.3558218,0.009791719,-4.6262183,0.75730366,-0.277991,0.072777756,-2.6203449,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027210,6,vasc,6,vasc,0.0011717704,-6.7492394,0.0021021303,-6.164804,0.00053036294,-7.541949,0.003648945,-5.613317,0.0006223062,-7.382078,0.00036034896,-7.9284377,0.99156404,-0.008471749,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027211,5,nv,5,nv,0.022426497,-3.797512,0.012132226,-4.41189,0.0065414263,-5.0296,0.10380307,-2.2652597,0.009363688,-4.670916,0.7974783,-0.22630061,0.048254825,-3.0312595,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027217,5,nv,5,nv,0.029177854,-3.5343454,0.015767485,-4.1498055,0.006851339,-4.983311,0.08320243,-2.4864788,0.018563056,-3.9865818,0.7824073,-0.24537987,0.06403062,-2.748394,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027226,5,nv,5,nv,0.15404725,-1.8704959,0.065100834,-2.731818,0.0065408167,-5.029693,0.101912215,-2.2836435,0.0056261737,-5.1803255,0.58410984,-0.5376662,0.082662895,-2.4929845,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027241,5,nv,5,nv,0.0364971,-3.3105226,0.018233389,-4.004501,0.011976509,-4.424808,0.08360579,-2.4816425,0.0053980853,-5.221711,0.7754707,-0.25428513,0.06881848,-2.676283,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027248,5,nv,5,nv,0.036887728,-3.2998765,0.027682878,-3.5869412,0.0007953197,-7.1367664,0.09890694,-2.3135757,0.044134244,-3.1205192,0.71226054,-0.33931154,0.07933222,-2.534111,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027250,5,nv,5,nv,0.016963145,-4.076712,0.02699144,-3.6122355,0.0019081512,-6.2616205,0.084424175,-2.4719014,0.0030991691,-5.7766213,0.81919885,-0.19942841,0.04741489,-3.048819,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027252,5,nv,5,nv,0.035315268,-3.3434398,0.016296813,-4.1167855,0.045640305,-3.0869641,0.0951731,-2.352058,0.009901678,-4.6150513,0.70978117,-0.34279853,0.08789168,-2.4316502,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027256,6,vasc,6,vasc,0.0008158138,-7.1113243,0.0003104639,-8.077443,0.00022983697,-8.37814,0.0039992738,-5.5216427,0.0014297994,-6.550221,0.00079442235,-7.137895,0.9924203,-0.007608556,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027258,5,nv,5,nv,0.064761885,-2.7370381,0.01021974,-4.583434,0.106777824,-2.237005,0.16504538,-1.8015349,0.011552468,-4.4608564,0.5332306,-0.6288013,0.10841225,-2.2218142,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027262,5,nv,5,nv,0.03251654,-3.4260063,0.02138504,-3.8450637,0.011813777,-4.438489,0.09854612,-2.3172307,0.007880774,-4.843329,0.72724485,-0.31849205,0.10061297,-2.2964742,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027276,5,nv,5,nv,0.03513037,-3.3486893,0.03319624,-3.4053187,0.013845544,-4.279792,0.103188656,-2.2711964,0.0075495644,-4.8862653,0.72663945,-0.31932482,0.08045018,-2.5201173,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027279,2,bkl,2,bkl,0.030043235,-3.505118,0.024626058,-3.7039502,0.8155968,-0.20383514,0.06358808,-2.7553291,0.008445647,-4.774104,0.0053859614,-5.2239594,0.052314177,-2.9504879,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027282,4,mel,4,mel,0.036393307,-3.3133705,0.041147135,-3.1906009,0.0552987,-2.895006,0.1341759,-2.0086036,0.35857126,-1.0256279,0.29374656,-1.2250379,0.080667146,-2.5174239,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027308,5,nv,5,nv,0.045603976,-3.0877604,0.021201074,-3.8537035,0.0611689,-2.7941163,0.07728701,-2.5602293,0.017329084,-4.055369,0.7209896,-0.32713056,0.056420267,-2.8749268,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027310,2,bkl,2,bkl,0.11923924,-2.1266234,0.0680741,-2.6871586,0.57927793,-0.5459729,0.098772556,-2.3149354,0.003790774,-5.5751853,0.065717354,-2.7223923,0.0651281,-2.731399,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027311,5,nv,5,nv,0.018297996,-4.0009637,0.012255284,-4.4017982,0.0030648957,-5.7877417,0.11551334,-2.1583693,0.003862882,-5.5563416,0.8169604,-0.20216466,0.030045241,-3.505051,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027316,5,nv,5,nv,0.025486622,-3.6696017,0.019871518,-3.9184678,0.034406163,-3.3695197,0.08804755,-2.4298782,0.013178319,-4.329182,0.73129016,-0.31294498,0.08771968,-2.433609,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027322,5,nv,5,nv,0.029214941,-3.533075,0.021868866,-3.8226914,0.00972568,-4.6329856,0.091871865,-2.3873606,0.010709219,-4.53665,0.7658288,-0.26679665,0.07078058,-2.6481705,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027328,4,mel,0,akiec,0.66926825,-0.40157032,0.10971853,-2.209837,0.101677366,-2.2859507,0.05747453,-2.8564134,0.02121764,-3.8529224,0.002604886,-5.9503665,0.0380388,-3.2691486,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027344,2,bkl,2,bkl,0.07291465,-2.6184657,0.022352826,-3.8008027,0.7174601,-0.33203796,0.07955612,-2.5312927,0.02349813,-3.7508345,0.03236983,-3.4305284,0.051848337,-2.9594324,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027345,5,nv,5,nv,0.03335864,-3.4004385,0.03677333,-3.3029823,0.062081613,-2.7793055,0.06637979,-2.7123625,0.01644269,-4.1078744,0.7010674,-0.35515127,0.08389653,-2.4781709,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027349,5,nv,5,nv,0.034915358,-3.3548286,0.016716471,-4.0913606,0.010002641,-4.604906,0.094812974,-2.355849,0.052039932,-2.955744,0.7130772,-0.33816558,0.078435495,-2.5454788,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027351,5,nv,5,nv,0.16172138,-1.8218803,0.030552303,-3.488315,0.0061311442,-5.0943737,0.07394405,-2.6044466,0.019583708,-3.9330573,0.64440787,-0.43942344,0.06365962,-2.7542048,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027353,5,nv,5,nv,0.028900187,-3.5439072,0.013541199,-4.3020186,0.0106148,-4.545506,0.08534772,-2.4610214,0.0054853763,-5.2056694,0.7822297,-0.24560681,0.07388103,-2.6052992,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027362,5,nv,5,nv,0.031577367,-3.4553146,0.010065348,-4.5986567,0.006206434,-5.0821686,0.08568263,-2.4571052,0.005384914,-5.224154,0.80061305,-0.22237752,0.06047017,-2.8056052,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027366,5,nv,5,nv,0.023132535,-3.7665153,0.009237421,-4.6844926,0.012884593,-4.351723,0.084272414,-2.4737008,0.006535306,-5.030536,0.799385,-0.2239126,0.064552724,-2.740273,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027368,5,nv,5,nv,0.02170737,-3.8301034,0.014090002,-4.26229,0.023006,-3.7720003,0.067805186,-2.6911166,0.006424306,-5.0476665,0.8064351,-0.21513183,0.060531963,-2.8045838,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027373,5,nv,5,nv,0.028855806,-3.545444,0.020218216,-3.9011712,0.005536571,-5.19638,0.1321072,-2.0241416,0.03342837,-3.3983502,0.7076682,-0.34577996,0.07218566,-2.6285138,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027386,5,nv,5,nv,0.025224466,-3.679941,0.01597248,-4.136888,0.0060618767,-5.105736,0.085713424,-2.4567459,0.0057238955,-5.1631055,0.7907767,-0.23473962,0.07052705,-2.651759,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027401,5,nv,5,nv,0.024588292,-3.7054849,0.011313566,-4.481753,0.0024507733,-6.0113516,0.114615515,-2.166172,0.17482871,-1.7439486,0.5493182,-0.5990774,0.122884944,-2.0965068,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027405,5,nv,5,nv,0.025958076,-3.6512725,0.00678423,-4.9931545,0.002542993,-5.9744134,0.090237066,-2.405315,0.0033698059,-5.6929,0.8101928,-0.210483,0.06091505,-2.798275,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027408,5,nv,5,nv,0.019140465,-3.9559505,0.009123013,-4.696955,0.06138013,-2.7906692,0.07800017,-2.5510442,0.0863857,-2.4489331,0.70005226,-0.3566003,0.045918263,-3.0808923,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027413,5,nv,5,nv,0.036405753,-3.3130286,0.018580042,-3.9856672,0.006968287,-4.966386,0.08732922,-2.4380703,0.008014512,-4.8265014,0.77091515,-0.260177,0.071787074,-2.6340508,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027420,4,mel,5,nv,0.03939177,-3.2341983,0.010422662,-4.5637727,0.003374197,-5.691598,0.080560654,-2.518745,0.18999436,-1.6607609,0.603092,-0.5056855,0.07316432,-2.6150475,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027421,5,nv,2,bkl,0.22353008,-1.4982092,0.1439847,-1.9380482,0.32084528,-1.1367962,0.11833669,-2.1342213,0.007107756,-4.9465685,0.08479288,-2.4675436,0.10140256,-2.288657,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027424,5,nv,5,nv,0.034837097,-3.3570724,0.017616931,-4.0388947,0.0071198884,-4.9448633,0.088179395,-2.428382,0.004523007,-5.398578,0.78348553,-0.24400267,0.06423818,-2.7451575,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027425,1,bcc,1,bcc,0.019799087,-3.9221194,0.87593454,-0.1324639,0.01220013,-4.4063087,0.052533418,-2.9463058,0.0031680667,-5.754634,0.0066603096,-5.0115895,0.029704418,-3.5164595,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027426,5,nv,5,nv,0.019496541,-3.9375181,0.015382608,-4.1745176,0.0048980997,-5.3189077,0.09644473,-2.3387852,0.003984848,-5.525256,0.7920538,-0.23312595,0.06773929,-2.6920888,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027450,5,nv,5,nv,0.029591203,-3.5202782,0.011292061,-4.4836555,0.0062251845,-5.079152,0.10304481,-2.2725914,0.0052995477,-5.240134,0.78119344,-0.24693245,0.06335381,-2.7590203,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027452,0,akiec,2,bkl,0.0770299,-2.5635617,0.014274393,-4.249288,0.7492021,-0.28874654,0.04998137,-2.996105,0.0062621636,-5.0732293,0.049031597,-3.0152903,0.054218516,-2.914733,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027463,2,bkl,2,bkl,0.013237797,-4.3246794,0.017332789,-4.0551553,0.86042607,-0.1503276,0.06305116,-2.763809,0.0050671604,-5.2849746,0.0040382175,-5.511952,0.036846854,-3.300985,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027464,5,nv,5,nv,0.026188351,-3.6424406,0.010596504,-4.547231,0.013683962,-4.2915306,0.089386925,-2.4147809,0.007734697,-4.862039,0.8028338,-0.21960756,0.049575724,-3.004254,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027467,5,nv,5,nv,0.027850837,-3.5808923,0.015322902,-4.1784067,0.005980012,-5.119333,0.08771147,-2.4337027,0.012393588,-4.390576,0.7748095,-0.25513813,0.07593168,-2.5779214,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0027469,5,nv,5,nv,0.04539815,-3.092284,0.011937364,-4.428082,0.0052952142,-5.240952,0.097334534,-2.3296015,0.0925629,-2.3798668,0.66234624,-0.41196683,0.08512556,-2.463628,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
