arm,key,view,budget,conformal,floor,panel,band,n,n_escalating,n_escalating_groups,referral_rate,n_referred,system_sens,frr,n_false_reassured,retained_sens,retained_macro_f1,rescued_misses,argmax_misses,nnb_pi0.01,nnb_pi0.03,nnb_pi0.05,system_sens_ci_lo,system_sens_ci_hi,system_sens_ci_method,flag_rate
CASC_CONF,CASC_CONF@0.3,LAM,0.3,True,0.905,val,<40,267,22,10,0.7265917602996255,194,0.9545454545454546,0.045454545454545414,1,0.5,0.5703703703703703,8,9,74.65830903790086,25.056754130223517,15.136443148688045,0.7715556023323666,0.9988498524734264,CP,0.7303370786516854
CASC_CONF,CASC_CONF@0.3,LAM,0.3,True,0.905,val,40-59,697,60,33,0.8192252510760402,571,1.0,0.0,0,1.0,0.9745399311267574,11,11,83.37048665620094,27.902145473574045,16.808477237048667,1.0,1.0,boot,0.8464849354375896
CASC_CONF,CASC_CONF@0.3,LAM,0.3,True,0.905,val,60+,558,226,132,0.6612903225806451,369,0.9911504424778761,0.008849557522123908,2,0.984251968503937,0.8594998739451006,25,27,84.93860262478485,28.414291092943206,17.10942878657487,0.967006768016869,1.0,boot,0.9014336917562724
CASC_CONF,CASC_CONF@0.3,LAM,0.3,True,0.905,val,unknown,10,0,0,0.3,3,,,0,,0.14285714285714285,0,0,,,,,,,0.3
S56_matched_CASC,S56_matched_CASC@0.235,ARG,0.235,False,0.875,val,ALL,1532,308,175,0.2349869451697128,360,0.8863636363636364,0.11363636363636365,35,0.8138297872340425,0.9108940471195136,53,88,23.90422322775264,8.480503882464667,5.395760013407071,0.8424397113184299,0.9303098322048866,boot,0.34203655352480417
S56_matched_CASC,S56_matched_CASC@0.235,ARG,0.235,False,0.875,val,<40,267,22,10,0.352059925093633,94,0.9090909090909091,0.09090909090909094,2,0.5,0.64198606271777,8,10,34.78122448979592,12.032925170068028,7.483265306122448,0.7083872584460665,0.988794413975849,CP,0.3595505617977528
S56_matched_CASC,S56_matched_CASC@0.235,ARG,0.235,False,0.875,val,40-59,697,60,33,0.1678622668579627,117,0.7833333333333333,0.21666666666666667,13,0.6176470588235294,0.895955600756915,14,27,19.054711246200608,6.896656534954408,4.4650455927051675,0.6434322033898305,0.8991949152542373,boot,0.19799139167862267
S56_matched_CASC,S56_matched_CASC@0.235,ARG,0.235,False,0.875,val,60+,558,226,132,0.2670250896057348,149,0.911504424778761,0.08849557522123896,20,0.8666666666666667,0.8864360125368941,31,51,28.480056146917764,9.97496783249503,6.27395016961048,0.8559180740208409,0.9550692873303168,boot,0.5197132616487455
S56_matched_CASC,S56_matched_CASC@0.235,ARG,0.235,False,0.875,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0
S56_matched_CONF,S56_matched_CONF@0.83,ARG,0.83,False,0.99,val,ALL,1532,308,175,0.7180156657963447,1100,0.9935064935064936,0.00649350649350644,2,0.9545454545454546,0.9725171911583061,86,88,69.05959246443676,23.228217067509647,14.061941988124222,0.9831619580990386,1.0,boot,0.7454308093994778
S56_matched_CONF,S56_matched_CONF@0.83,ARG,0.83,False,0.99,val,<40,267,22,10,1.0,267,1.0,0.0,0,,,10,10,100.0,33.333333333333336,19.999999999999996,0.8456274871844255,1.0,CP,1.0
S56_matched_CONF,S56_matched_CONF@0.83,ARG,0.83,False,0.99,val,40-59,697,60,33,0.6226685796269728,434,1.0,0.0,0,1.0,0.9705882352941178,27,27,60.36891679748822,20.389848246991104,12.394034536891679,1.0,1.0,boot,0.6341463414634146
S56_matched_CONF,S56_matched_CONF@0.83,ARG,0.83,False,0.99,val,60+,558,226,132,0.7060931899641577,394,0.9911504424778761,0.008849557522123908,2,0.9444444444444444,0.9845711153981831,49,51,62.37446213425129,21.04485800344234,12.77893717728055,0.9770642201834863,1.0,boot,0.7670250896057348
S56_matched_CONF,S56_matched_CONF@0.83,ARG,0.83,False,0.99,val,unknown,10,0,0,0.5,5,,,0,,0.2857142857142857,0,0,,,,,,,0.5
CASC_matched_CONF,CASC_matched_CONF@0.83,LAM,0.83,False,0.99,val,ALL,1532,308,175,0.7180156657963447,1100,0.9935064935064936,0.00649350649350644,2,0.9545454545454546,0.9725171911583061,45,47,69.05959246443676,23.228217067509647,14.061941988124222,0.9831619580990386,1.0,boot,0.7454308093994778
CASC_matched_CONF,CASC_matched_CONF@0.83,LAM,0.83,False,0.99,val,<40,267,22,10,1.0,267,1.0,0.0,0,,,9,9,100.0,33.333333333333336,19.999999999999996,0.8456274871844255,1.0,CP,1.0
CASC_matched_CONF,CASC_matched_CONF@0.83,LAM,0.83,False,0.99,val,40-59,697,60,33,0.6226685796269728,434,1.0,0.0,0,1.0,0.9705882352941178,11,11,60.36891679748822,20.389848246991104,12.394034536891679,1.0,1.0,boot,0.6341463414634146
CASC_matched_CONF,CASC_matched_CONF@0.83,LAM,0.83,False,0.99,val,60+,558,226,132,0.7060931899641577,394,0.9911504424778761,0.008849557522123908,2,0.9444444444444444,0.9845711153981831,25,27,62.37446213425129,21.04485800344234,12.77893717728055,0.9770642201834863,1.0,boot,0.7670250896057348
CASC_matched_CONF,CASC_matched_CONF@0.83,LAM,0.83,False,0.99,val,unknown,10,0,0,0.5,5,,,0,,0.2857142857142857,0,0,,,,,,,0.5
