image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_631_1227_585,1,bcc,0,akiec,0.92707974,0.007526485,0.03120263,0.017270226,0.0050027533,0.00042060926,0.011497508,4.5767984,-0.2368132,1.1852611,0.59374297,-0.6452528,-3.1212924,0.18688922,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1393_1355_270,0,akiec,2,bkl,0.04191041,0.029172137,0.7234553,0.15431292,0.006911621,0.0037510858,0.040486537,0.29998222,-0.062337987,3.1484869,1.6034306,-1.5023478,-2.1135066,0.26541755,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2010_4136_318,0,akiec,2,bkl,0.0912024,0.016257554,0.3989254,0.11256792,0.016271072,0.2816652,0.08311044,0.16958529,-1.5549384,1.6452785,0.38006082,-1.5541072,1.2972232,0.07667437,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_806_1520_708,1,bcc,3,df,0.002313645,0.011074645,0.0034925656,0.75930125,0.18648471,0.024410667,0.012922605,-2.192537,-0.6267031,-1.7807249,3.6010373,2.1969879,0.1636589,-0.47238332,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_923_1753_706,1,bcc,4,mel,0.18380101,0.013801202,0.019294541,0.04686254,0.6972894,0.017517323,0.021433959,1.5770762,-1.0120219,-0.6769553,0.21044107,2.910423,-0.7735872,-0.571801,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1334_1178_413,5,nv,5,nv,0.024890512,0.005012839,0.008895631,0.05137396,0.08998464,0.66187155,0.15797085,-0.7251891,-2.3276734,-1.7541157,-0.000544589,0.5599631,2.5553956,1.1227345,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_521_984_412,1,bcc,5,nv,0.022076946,0.046316136,0.0046447515,0.07534249,0.100714974,0.7282128,0.022691894,-0.8699043,-0.12894765,-2.4287004,0.35760614,0.64785635,2.6261551,-0.84243023,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2125_4653_497,5,nv,5,nv,0.05224456,0.024467291,0.09251109,0.08632695,0.04141736,0.64481175,0.058221035,-0.42025498,-1.1788536,0.15113783,0.0819512,-0.6524907,2.0927677,-0.31194395,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_771_1491_390,1,bcc,4,mel,0.112652816,0.00820282,0.056806233,0.25249258,0.3039243,0.20973131,0.05618995,0.48438606,-2.1354465,-0.20027855,1.2914573,1.4768541,1.1059027,-0.21118659,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1256_879_199,5,nv,5,nv,0.02052617,0.21460183,0.009054037,0.08040382,0.010717082,0.6166823,0.048014704,-1.0985265,1.2485571,-1.9170164,0.2668344,-1.7483883,2.3041267,-0.24871989,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2009_4134_828,0,akiec,2,bkl,0.12553522,0.017599266,0.76778525,0.0369019,0.008906439,0.009296835,0.033975072,1.39441,-0.5703191,3.2053337,0.1700867,-1.2514021,-1.2085023,0.087450795,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1976_4000_701,0,akiec,1,bcc,0.038852237,0.65694714,0.13984478,0.10313465,0.014630251,0.01969434,0.026896507,-0.40563333,2.4222045,0.87513393,0.5706363,-1.3823078,-1.0850679,-0.7734026,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_879_1676_668,1,bcc,3,df,0.13741997,0.00541748,0.03769524,0.5335678,0.016491126,0.25344715,0.015961248,1.1403624,-2.0930488,-0.15314549,2.4969068,-0.97985697,1.752476,-1.0125154,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_757_1431_696,0,akiec,1,bcc,0.01993787,0.42173424,0.023490826,0.14867632,0.19650197,0.15972972,0.029929074,-1.5163258,1.5354286,-1.3523368,0.49282488,0.7717258,0.5645364,-1.1101164,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_731_1387_634,0,akiec,2,bkl,0.058214203,0.014406814,0.7059508,0.17894782,0.0020279097,0.0052981363,0.03515435,0.7582997,-0.63812846,3.2537158,1.8812646,-2.5988245,-1.6384747,0.2539186,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_372_760_355,1,bcc,4,mel,0.025019556,0.008089928,0.0014043386,0.01955574,0.92498106,0.0026790202,0.018270316,0.68390983,-0.44512805,-2.1961813,0.437521,4.2940254,-1.5502965,0.36952963,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_74_112_729,1,bcc,2,bkl,0.063596345,0.027529826,0.66917056,0.16812007,0.014957502,0.0049094227,0.051716257,0.5344462,-0.30283982,2.8879292,1.5065687,-0.9128969,-2.0269537,0.32766253,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1472_1639_87,0,akiec,2,bkl,0.04613093,0.0114910705,0.5445463,0.09532309,0.010842058,0.21947806,0.07218859,-0.08006169,-1.4699749,2.3884077,0.6457268,-1.5281123,1.479707,0.36773685,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_354_731_155,1,bcc,5,nv,0.02612371,0.0018119243,0.0015793819,0.3220579,0.02472315,0.6120111,0.011692918,0.13689654,-2.5315576,-2.6689134,2.6487846,0.08179322,3.2908037,-0.6669633,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1257_887_828,5,nv,5,nv,0.03410972,0.01636462,0.033898257,0.080693334,0.011081518,0.7707662,0.05308632,-0.402131,-1.136592,-0.40834996,0.45894238,-1.526435,2.7156715,0.040205777,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2048_4333_63,2,bkl,3,df,0.0784912,0.0005826012,0.0007860201,0.8753536,0.0007490477,0.039476257,0.0045613595,2.2281024,-2.6751366,-2.3756568,4.639744,-2.423837,1.5408155,-0.6172634,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1304_3507_308,5,nv,5,nv,0.031168014,0.012313271,0.010244994,0.07075363,0.008124694,0.73944163,0.1279538,-0.4510428,-1.3797575,-1.5636463,0.3687685,-1.7955272,2.71546,0.961234,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_425_841_644,5,nv,5,nv,0.09185946,0.013191176,0.0129275285,0.13061781,0.12257714,0.55237836,0.07644853,0.2808902,-1.6598215,-1.6800104,0.63290596,0.569371,2.0748637,0.097248174,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_330_1438_323,1,bcc,0,akiec,0.8221394,0.009754319,0.0060561295,0.14448665,0.004733746,0.0012373038,0.0115923975,4.060057,-0.3741425,-0.85078174,2.3213344,-1.097136,-2.438918,-0.20150347,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_264_405_118,1,bcc,3,df,0.3084462,0.008576214,0.026409943,0.41645202,0.010925286,0.20477763,0.024412835,1.9183354,-1.6642195,-0.5394714,2.2185593,-1.422132,1.5087126,-0.618103,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1881_3711_217,0,akiec,2,bkl,0.14813082,0.009058957,0.67090714,0.080979384,0.004814262,0.051151276,0.034958128,1.3510042,-1.4433376,2.8615391,0.74710304,-2.0755088,0.2876959,-0.09294064,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1818_3570_577,0,akiec,2,bkl,0.032876387,0.006372374,0.6389127,0.17898352,0.031511173,0.08277537,0.028568491,-0.3673947,-2.0081773,2.5996184,1.3271444,-0.40980724,0.55598116,-0.50784504,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_128_194_144,1,bcc,3,df,0.075373344,0.0009846016,0.00025308118,0.903274,0.0011854885,0.00618517,0.0127442675,2.4525702,-1.8854018,-3.2439284,4.9361424,-1.6997287,-0.047729142,0.6751982,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_666_1269_65,1,bcc,2,bkl,0.014370677,0.01815707,0.87496156,0.03629019,0.0038564818,0.0018775724,0.050486367,-0.29573837,-0.061867863,3.813252,0.6306194,-1.6111727,-2.3309484,0.96077526,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1554_4170_992,2,bkl,1,bcc,0.14208728,0.34696272,0.33723104,0.05383965,0.009956089,0.00934135,0.100581855,0.88270223,1.775478,1.747029,-0.08772908,-1.775555,-1.8392887,0.5372326,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1139_523_682,0,akiec,3,df,0.04886499,0.028501555,0.22812125,0.6534929,0.00029868452,0.0032583098,0.037462156,0.7614682,0.22236566,2.3022842,3.3547387,-4.3359604,-1.9463843,0.49573827,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_106_158_249,1,bcc,1,bcc,0.039752327,0.8759318,0.02094327,0.03650563,0.0058642593,0.0006474821,0.020355247,0.72998095,3.8226008,0.0891299,0.644779,-1.1838111,-3.3873513,0.060651418,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1063_269_755,0,akiec,2,bkl,0.058179576,0.01010834,0.7553273,0.07572848,0.007101539,0.06723489,0.026319882,0.3529763,-1.3971972,2.916593,0.61659634,-1.7502464,0.49763414,-0.44023347,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_817_1537_643,1,bcc,3,df,0.08008471,0.20087746,0.0058227484,0.46487418,0.20386627,0.0056015598,0.038873013,0.35667256,1.2762825,-2.2646399,2.1153543,1.2910517,-2.3033674,-0.36611232,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_255_388_77,1,bcc,2,bkl,0.08605468,0.01721751,0.67588687,0.15661685,0.01729249,0.0016355574,0.045296043,1.0420116,-0.56704444,3.1030543,1.640831,-0.56269896,-2.9209876,0.40024826,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1068_285_845,2,bkl,2,bkl,0.10649899,0.018696502,0.50581926,0.05757241,0.015506316,0.23555131,0.060355235,0.42563546,-1.3141634,1.9836794,-0.18945661,-1.5012527,1.2194288,-0.14225222,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1947_3926_165,5,nv,5,nv,0.035356432,0.029486516,0.008436709,0.06728666,0.010861598,0.7954109,0.053161204,-0.30464837,-0.48619562,-1.7375365,0.33883324,-1.4848951,2.8087301,0.103200115,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_92_141_551,0,akiec,0,akiec,0.480191,0.025128134,0.31323698,0.045247708,0.0053387308,0.008592593,0.12226498,2.4991045,-0.45109123,2.0718806,0.13707252,-2.0000913,-1.5241789,1.1311113,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1733_3239_934,5,nv,5,nv,0.03215919,0.0135015,0.06728147,0.070916705,0.006921937,0.75585675,0.053362407,-0.49613377,-1.3640313,0.24205282,0.29467392,-2.0321364,2.6610198,0.010274522,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_531_1004_189,1,bcc,1,bcc,0.13057971,0.6018826,0.07846206,0.091387644,0.02608902,0.02986315,0.04173585,0.64379877,2.1718774,0.1344302,0.28692535,-0.96667063,-0.83155966,-0.4968245,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1364_1246_927,5,nv,2,bkl,0.027216474,0.008768121,0.5059387,0.20477332,0.007367608,0.20813577,0.03780001,-0.6898542,-1.8225543,2.232739,1.328227,-1.9965832,1.344514,-0.3613673,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_981_1848_486,1,bcc,0,akiec,0.84790355,0.007983781,0.04197573,0.08717869,0.0012082756,0.0021873661,0.011562696,3.9965522,-0.66880256,0.99087703,1.7217454,-2.5570207,-1.9635162,-0.29843074,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1402_1377_959,0,akiec,2,bkl,0.014976357,0.005737294,0.84735733,0.09547256,0.001734016,0.008671424,0.026050987,-0.13094679,-1.0904318,3.9047031,1.7214196,-2.2869792,-0.6773863,0.42263633,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_233_354_935,4,mel,3,df,0.0921263,0.011132058,0.063353606,0.53564286,0.008663106,0.26160994,0.027472174,0.5059548,-1.6073769,0.13152602,2.2662618,-1.8581326,1.5496488,-0.70403224,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1042_187_746,0,akiec,2,bkl,0.007473229,0.011083198,0.8452037,0.07039455,0.007327782,0.009445262,0.04907216,-1.1597717,-0.76566863,3.568479,1.0830172,-1.1794257,-0.9255851,0.7221932,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1813_3562_195,2,bkl,5,nv,0.028748076,0.01013595,0.035069164,0.05885914,0.010101123,0.8062555,0.050831072,-0.38313827,-1.4256204,-0.18438664,0.33343825,-1.4290621,2.9506917,0.18679886,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1141_526_416,0,akiec,2,bkl,0.021331865,0.006621559,0.8625343,0.048634958,0.0076999003,0.032848664,0.020328736,-0.18320104,-1.3530722,3.5164719,0.6409395,-1.2021955,0.24850787,-0.23136768,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1769_3342_63,0,akiec,2,bkl,0.08618293,0.009525602,0.56458133,0.22321807,0.04043728,0.042835336,0.033219457,0.48548523,-1.717004,2.3650975,1.4371623,-0.27123472,-0.2136234,-0.4678512,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_853_1642_497,1,bcc,1,bcc,0.27209994,0.6023036,0.031527225,0.04618326,0.012941496,0.0067989235,0.028145526,1.8936201,2.6882124,-0.26169768,0.12006815,-1.1521103,-1.7957851,-0.37516087,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1956_3949_217,2,bkl,1,bcc,0.052738294,0.4319259,0.28623897,0.06898826,0.015445763,0.075830795,0.06883211,-0.4723577,1.6305544,1.2191274,-0.20376313,-1.7003648,-0.109195136,-0.20602925,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1476_1657_788,0,akiec,3,df,0.117211394,0.04798411,0.27995452,0.4232453,0.000679213,0.0040304256,0.12689494,1.3123435,0.4192342,2.1829915,2.5963163,-3.8384562,-2.0577636,1.3917239,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1109_436_141,5,nv,5,nv,0.057935745,0.012501121,0.17732228,0.10189709,0.018677844,0.5313782,0.10028773,-0.30419758,-1.8377138,0.814437,0.26043123,-1.4361938,1.911942,0.2445114,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_211_319_777,1,bcc,2,bkl,0.006084647,0.0035435073,0.3233599,0.26048484,0.27086118,0.118302524,0.01736341,-1.9935944,-2.5342462,1.9794027,1.7631813,1.8022431,0.97388184,-0.944998,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1393_1356_371,2,bkl,2,bkl,0.038769424,0.015708877,0.853228,0.046506274,0.004420367,0.0057180296,0.035649046,0.53443325,-0.36897287,3.625828,0.7163885,-1.6369761,-1.3795748,0.4505235,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_319_679_533,1,bcc,3,df,0.23994458,0.041024286,0.12043406,0.3161521,0.21347083,0.043291595,0.025682474,1.2991486,-0.46709505,0.609843,1.574964,1.1822408,-0.41330084,-0.9354507,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_766_1444_52,1,bcc,0,akiec,0.4816808,0.012729094,0.07514918,0.34323874,0.027041638,0.03333054,0.02683005,2.293097,-1.3402945,0.43529046,1.9542416,-0.5868068,-0.3777106,-0.5946623,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_408_811_808,0,akiec,3,df,0.056223426,0.21251737,0.16752207,0.27014244,0.18845509,0.018793682,0.086346015,-0.38027814,0.9494121,0.7115035,1.1893377,0.8292481,-1.476091,0.048751015,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1639_2879_744,5,nv,5,nv,0.028877221,0.014248997,0.008780846,0.05484846,0.016530892,0.8083882,0.068325296,-0.4383588,-1.1447254,-1.6288389,0.20316224,-0.996181,2.8936305,0.42286837,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_645_1222_140,1,bcc,3,df,0.3027036,0.0066030915,0.0011396037,0.63601047,0.009720033,0.027362838,0.016460348,2.4386034,-1.3866128,-3.1434698,3.1810644,-0.9999616,0.035035215,-0.4731964,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_179_278_331,1,bcc,1,bcc,0.023677556,0.6198477,0.006053353,0.23865522,0.059381396,0.009669413,0.042715397,-0.601247,2.6636992,-1.9651625,1.7092452,0.3182062,-1.4968069,-0.011215098,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_726_1371_543,1,bcc,0,akiec,0.6288126,0.015341341,0.09957727,0.14627443,0.035393015,0.044577453,0.030023761,2.3794894,-1.3337928,0.53659,0.9211406,-0.49782947,-0.2671155,-0.6623547,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_82_125_525,1,bcc,2,bkl,0.19668451,0.04198695,0.5821103,0.057622943,0.013592418,0.0016105575,0.106392354,1.7226744,0.17843218,2.8077333,0.49499413,-0.9494146,-3.0823462,1.1082071,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_975_4734_783,5,nv,5,nv,0.02353748,0.011471198,0.012987993,0.09708425,0.02405157,0.7317629,0.09910466,-0.8502759,-1.5690306,-1.4448442,0.5667093,-0.82866955,2.5865867,0.5873066,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_109_868_723,4,mel,5,nv,0.03869458,0.022227755,0.018012911,0.062371943,0.022600265,0.7917883,0.044304278,-0.33215925,-0.88651705,-1.09677,0.14525685,-0.86989707,2.6864352,-0.19677766,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_286_1459_926,5,nv,5,nv,0.030979764,0.016884755,0.050648335,0.06372125,0.005657351,0.7830925,0.049016103,-0.4242047,-1.0311279,0.06736733,0.29697886,-2.124583,2.8057117,0.034609742,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_851_4519_488,0,akiec,2,bkl,0.16461453,0.020013876,0.6577839,0.1318538,0.0056174104,0.0029681532,0.01714835,1.8264637,-0.28071722,3.2117336,1.6045508,-1.551272,-2.189203,-0.43524107,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1243_836_47,0,akiec,2,bkl,0.0508011,0.005800038,0.7539537,0.09109393,0.029494012,0.038725957,0.030131316,0.2072508,-1.9628028,2.9046638,0.791224,-0.3364798,-0.06415708,-0.31510204,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1329_1168_620,2,bkl,2,bkl,0.0246402,0.0071420157,0.84199834,0.046988633,0.0021492126,0.019128967,0.057952624,-0.109868,-1.3482524,3.4215307,0.53565836,-2.549146,-0.36304355,0.74537843,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_115_176_455,1,bcc,1,bcc,0.12569068,0.5143987,0.30300286,0.039837684,0.0022104862,0.0017738217,0.0130858105,1.499186,2.9083607,2.3791044,0.35017535,-2.5414252,-2.7615016,-0.7631093,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1439_1521_868,0,akiec,0,akiec,0.41365963,0.00714567,0.04403091,0.19805351,0.08537855,0.1914506,0.060281172,1.7955083,-2.2630286,-0.44464338,1.059002,0.21755964,1.0250945,-0.13051546,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2043_4308_681,0,akiec,0,akiec,0.42855638,0.014131134,0.07262345,0.17168084,0.02230648,0.0010359419,0.28966576,2.5579233,-0.8541185,0.7827887,1.6431382,-0.3976218,-3.467188,2.1662288,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_827_1599_248,1,bcc,3,df,0.0027350588,0.0093967095,0.0015346211,0.8061679,0.16462032,0.006481331,0.009064123,-1.4658966,-0.23169015,-2.043766,4.2202425,2.6315923,-0.6031234,-0.2677255,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1181_659_231,0,akiec,2,bkl,0.019931661,0.017312141,0.878859,0.046659447,0.0024450761,0.009145993,0.025646696,-0.16979158,-0.310693,3.6165233,0.6807743,-2.2680247,-0.9487853,0.082313515,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1326_1156_139,5,nv,6,vasc,0.002103279,0.00076805905,0.00019730636,0.03729064,0.0023664485,0.025484433,0.9317899,-1.2328736,-2.24026,-3.5993683,1.6423714,-1.1149808,1.2616969,4.8607364,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1074_322_174,0,akiec,2,bkl,0.010818012,0.0057517705,0.89570063,0.04174003,0.0023198233,0.011879675,0.031790096,-0.5165294,-1.1482346,3.8998642,0.8337185,-2.056251,-0.42291322,0.56141293,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_691_1310_780,1,bcc,3,df,0.07965095,0.011181609,0.02645606,0.83291984,0.02136668,0.0009921928,0.027432598,1.3822657,-0.5811179,0.2800968,3.729549,0.066444166,-3.0032263,0.31634364,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_514_967_908,1,bcc,3,df,0.0021595755,0.0011214644,0.0008019168,0.98085093,0.008163961,0.004567274,0.0023349086,-0.8445143,-1.4997907,-1.8351767,5.2739944,0.4853034,-0.095509484,-0.76645327,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_217_333_61,1,bcc,3,df,0.12648836,0.1510945,0.15584573,0.26142275,0.043643102,0.2209156,0.040589906,0.24752864,0.42528382,0.45624495,0.9735172,-0.81657636,0.8051591,-0.8891022,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_467_904_235,1,bcc,5,nv,0.018287936,0.061035376,0.0075694364,0.07952048,0.1672218,0.62513876,0.04122615,-1.1753896,0.029822586,-2.0575125,0.2943835,1.0376899,2.3563426,-0.36255842,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_101_1041_651,1,bcc,4,mel,0.082887806,0.009056877,0.0024323622,0.08215755,0.76296276,0.044526264,0.015976353,1.0086192,-1.2053442,-2.5200055,0.99977005,3.2283406,0.38721064,-0.637759,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1347_1226_928,0,akiec,0,akiec,0.37526968,0.20568761,0.0778521,0.104033984,0.007430811,0.15401691,0.075709015,1.3628635,0.76157725,-0.20997044,0.07993621,-2.5591464,0.472281,-0.2378842,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2050_4350_36,0,akiec,1,bcc,0.038925517,0.5267579,0.22238061,0.13990039,0.037912834,0.006489786,0.027633013,-0.28316978,2.3219213,1.4595706,0.99611086,-0.30953002,-2.0745902,-0.62580854,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_73_111_435,1,bcc,0,akiec,0.3684943,0.09002769,0.053933322,0.19364138,0.031503916,0.20819645,0.0542029,1.320317,-0.088990964,-0.6013597,0.6768997,-1.1389962,0.74937385,-0.59637386,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_858_1633_926,1,bcc,3,df,0.0021503947,0.0067662783,0.009980714,0.92705715,0.006301169,0.036278553,0.011465731,-1.9390888,-0.79278904,-0.40408573,4.127275,-0.86400527,0.88648653,-0.2653775,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_652_1231_516,1,bcc,1,bcc,0.031331144,0.76517415,0.015006502,0.061166864,0.008595818,0.039790917,0.07893459,-0.4151942,2.7802966,-1.1513233,0.2537986,-1.7085309,-0.17616822,0.5088127,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_115_175_283,1,bcc,4,mel,0.112491526,0.07991613,0.16010182,0.05106567,0.5313353,0.046893068,0.018196533,0.48163643,0.13973615,0.8345685,-0.30812895,2.0341518,-0.39337167,-1.3400105,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1330_1172_722,5,nv,6,vasc,0.004369418,0.0010423439,0.0025800127,0.008035639,0.0008699766,0.0012727268,0.9818299,-0.13087788,-1.5640357,-0.65771323,0.47837898,-1.7447968,-1.3643458,5.2839103,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2061_4395_587,0,akiec,3,df,0.22323652,0.008325697,0.12427588,0.6260674,0.00082130625,0.003422785,0.0138504235,2.5402236,-0.7486616,1.9544957,3.5714498,-3.0648677,-1.6375536,-0.23969251,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1374_1286_939,0,akiec,2,bkl,0.046227958,0.0107033,0.49684718,0.10099527,0.017507868,0.27597177,0.051746663,-0.2544559,-1.7174884,2.1202419,0.52703303,-1.2253901,1.5322579,-0.14168061,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_930_1760_560,1,bcc,3,df,0.1859878,0.028747749,0.040677916,0.61355436,0.009747438,0.06946217,0.05182259,1.0974452,-0.7696765,-0.42255032,2.291033,-1.8512311,0.11254653,-0.18040955,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2071_4433_848,0,akiec,2,bkl,0.026925098,0.004647138,0.8778162,0.047016583,0.003090937,0.015163441,0.025340708,0.24433684,-1.5124706,3.7287152,0.8017783,-1.920248,-0.32983485,0.18369013,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_673_3928_888,0,akiec,2,bkl,0.08903245,0.0119830305,0.81767493,0.037250087,0.004311248,0.015049939,0.024698297,1.348886,-0.6566234,3.56635,0.4775394,-1.6788871,-0.42874107,0.06661942,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_597_1139_181,1,bcc,2,bkl,0.008251436,0.0038899113,0.8797076,0.05747957,0.0024020858,0.005511835,0.04275752,-0.6131249,-1.3651257,4.0560775,1.3279176,-1.8471746,-1.0166144,1.0320328,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
