image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_759_1433_973,5,nv,4,mel,0.04723503,0.07480966,0.0146725625,0.17142728,0.6031023,0.058047537,0.030705616,-2.6023073,-2.142496,-3.7714639,-1.3132839,-0.055356264,-2.3961809,-3.0329976,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_782_1493_140,0,akiec,1,bcc,0.021069814,0.74235094,0.037201248,0.07374838,0.015536788,0.08374357,0.026349274,-2.013731,1.5482498,-1.44523,-0.76091325,-2.3183618,-0.63381267,-1.7901316,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1942_3915_388,2,bkl,5,nv,0.09624878,0.02058308,0.0050843298,0.15567574,0.054753263,0.6094404,0.058214493,-1.4523529,-2.9948199,-4.393126,-0.971514,-2.0164523,0.3932519,-1.955155,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1125_492_523,0,akiec,5,nv,0.036208127,0.12737754,0.005385824,0.121789776,0.08061215,0.47297496,0.15565161,-1.7831073,-0.52523535,-3.6886208,-0.5700944,-0.9827414,0.7866516,-0.32477054,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_256_394_449,1,bcc,0,akiec,0.8180147,0.018192342,0.01671997,0.027722446,0.07806687,0.0061684274,0.035115197,1.4353958,-2.3704836,-2.4548807,-1.9492421,-0.9139187,-3.4520407,-1.7128506,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_385_783_574,1,bcc,3,df,0.079118185,0.15752015,0.08318174,0.3063658,0.02075348,0.28624955,0.06681107,-1.3507482,-0.66213757,-1.3006631,0.0030888026,-2.688977,-0.064827025,-1.5198221,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_721_1365_142,1,bcc,1,bcc,0.14555757,0.553374,0.03463621,0.20441498,0.002112482,0.018482689,0.041422106,-0.6617377,0.6737248,-2.0974097,-0.3221571,-4.894446,-2.7254746,-1.9184947,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_316_674_924,1,bcc,1,bcc,0.047364946,0.60410136,0.0013907845,0.28164712,0.049308587,0.0062876237,0.009899446,-2.5408766,0.004982926,-6.068891,-0.7581041,-2.500661,-4.560176,-4.1062803,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_243_372_119,1,bcc,6,vasc,0.017287055,0.03287449,0.0024433292,0.065801874,0.0032858998,0.36263996,0.5156674,-1.874933,-1.2321938,-3.8315294,-0.53824234,-3.5352502,1.1685197,1.5205711,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1094_381_446,0,akiec,5,nv,0.05212532,0.060570013,0.07194333,0.1569433,0.08791618,0.45581764,0.11468422,-0.8325846,-0.68243545,-0.5103568,0.26964924,-0.30985153,1.3358574,-0.044052947,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_412_818_61,0,akiec,0,akiec,0.58085674,0.29029053,0.044991348,0.06417503,0.00023030427,0.006466806,0.012989149,1.0233946,0.32977268,-1.5346392,-1.1794952,-6.8094635,-3.474427,-2.7769952,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_359_740_46,1,bcc,5,nv,0.027995108,0.14403105,0.015016643,0.14754874,0.27119666,0.36954787,0.02466387,-2.9029133,-1.2649143,-3.525784,-1.2407846,-0.63209885,-0.3226629,-3.0296037,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_842_1606_720,1,bcc,5,nv,0.025844768,0.11567279,0.042852405,0.12317047,0.0904016,0.5056707,0.09638726,-2.2205343,-0.72187716,-1.7148806,-0.6590731,-0.9683806,0.7532432,-0.90426844,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1082_342_705,0,akiec,5,nv,0.019371996,0.021440217,0.019636316,0.095782384,0.015473672,0.69982,0.12847538,-1.4836868,-1.3822467,-1.4701346,0.11456374,-1.7083752,2.103308,0.40822214,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1821_3575_920,0,akiec,3,df,0.04504907,0.06961837,0.020453133,0.7219767,0.0027098395,0.08869517,0.0514978,-2.1670046,-1.7317284,-2.956621,0.60723597,-4.9778676,-1.4895515,-2.033218,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_526_991_109,1,bcc,1,bcc,0.045089316,0.41498035,0.0030918834,0.21146396,0.03231699,0.1782044,0.11485306,-2.5270817,-0.30749586,-5.206947,-0.9816724,-2.860134,-1.1527958,-1.5920734,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1460_1598_959,2,bkl,2,bkl,0.17502081,0.026606698,0.5029171,0.057657514,0.0013448583,0.15943561,0.07701731,-0.5227416,-2.4064837,0.5327788,-1.633126,-5.391358,-0.6160064,-1.3436164,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_15_1001_749,1,bcc,5,nv,0.025889168,0.29970473,0.031368025,0.08825744,0.009704753,0.46735176,0.0777241,-2.0720458,0.37692735,-1.8800814,-0.8456124,-3.0532546,0.8212118,-0.972705,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1547_1874_432,0,akiec,3,df,0.38083893,0.04382232,0.008928656,0.52761406,0.0021292563,0.0004876564,0.036179133,0.51208746,-1.6501459,-3.241023,0.83807606,-4.674516,-6.148433,-1.8418064,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_880_1673_410,0,akiec,1,bcc,0.081267335,0.58136076,0.03607568,0.23596461,0.0007219687,0.025409855,0.039199788,-1.027036,0.9405913,-1.8391612,0.0389016,-5.7505536,-2.1896431,-1.7561088,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_730_1383_535,1,bcc,4,mel,0.014393329,0.17239621,0.00074797723,0.08824241,0.6862798,0.017833378,0.020106884,-3.2488444,-0.76581395,-6.205992,-1.4355217,0.6156761,-3.0345373,-2.914547,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_948_1801_993,1,bcc,5,nv,0.05529771,0.046650827,0.002655977,0.23108314,0.16720985,0.44140366,0.055698816,-2.2792006,-2.4492414,-5.3151193,-0.84915435,-1.1726823,-0.20197216,-2.2719731,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_962_1823_857,1,bcc,1,bcc,0.28653675,0.30833992,0.026720922,0.16002508,0.00092203176,0.12078527,0.09666997,-0.8547964,-0.78146046,-3.2272165,-1.4373327,-6.5938387,-1.7186489,-1.9413604,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_21_982_266,1,bcc,5,nv,0.02843514,0.028394032,0.010009813,0.15444721,0.013864375,0.67286885,0.091980584,-1.2495204,-1.2509674,-2.2935803,0.44270614,-1.9678237,1.9144042,-0.075568795,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_839_1591_204,5,nv,5,nv,0.030783951,0.18822345,0.0098019885,0.06195913,0.070481405,0.56013805,0.078612104,-2.6648142,-0.85417783,-3.8092225,-1.9653326,-1.8364587,0.23637562,-1.727282,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_257_395_866,1,bcc,4,mel,0.0064981272,0.007108997,0.0004707789,0.23860087,0.29264396,0.22514942,0.22952777,-3.9813063,-3.8914592,-6.606187,-0.3780282,-0.17386365,-0.43605617,-0.4167964,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1217_762_198,5,nv,5,nv,0.03570403,0.0093679875,0.007325989,0.04682147,0.012773072,0.84627837,0.041729186,-0.3358418,-1.6738073,-1.919677,-0.06476343,-1.363766,2.829743,-0.17990474,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1481_1674_735,0,akiec,5,nv,0.049751952,0.03579738,0.020521693,0.09055272,0.014348017,0.6921569,0.09687134,-0.29845512,-0.6276302,-1.1840225,0.3004273,-1.5418932,2.3343077,0.36787874,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_665_1262_774,5,nv,5,nv,0.02879728,0.0067495075,0.0074100425,0.059960317,0.12684233,0.67882395,0.0914166,-0.9868868,-2.437698,-2.3443315,-0.25348473,0.49577707,2.1731942,0.16825949,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_976_1837_861,1,bcc,0,akiec,0.2930995,0.27668774,0.018574545,0.16349575,0.20472552,0.017945206,0.02547181,-0.1559642,-0.21358675,-2.914684,-0.73968935,-0.51480615,-2.9491532,-2.598904,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_827_1600_1000,1,bcc,0,akiec,0.906966,0.013246845,0.018388582,0.028481008,0.00059360225,0.012792404,0.019531649,2.0383875,-2.187958,-1.8599874,-1.4224797,-5.2932634,-2.222866,-1.7996812,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1764_3335_366,2,bkl,0,akiec,0.7017071,0.075404264,0.019763483,0.06347057,0.060273048,0.028015919,0.05136561,0.8114555,-1.419197,-2.7582247,-1.5914844,-1.6431756,-2.4092877,-1.8030918,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_645_1223_124,1,bcc,5,nv,0.039517816,0.043560844,0.0114084445,0.07635163,0.1352593,0.60728866,0.08661333,-1.156442,-1.0590348,-2.3988397,-0.49784422,0.074000105,1.5758107,-0.37173992,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_185_285_862,1,bcc,1,bcc,0.008497432,0.39880598,0.052403945,0.24208768,0.0016587696,0.001077396,0.29546872,-3.3805413,0.46816963,-1.5613235,-0.03100546,-5.0142293,-5.4457583,0.16825762,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1333_1177_261,5,nv,5,nv,0.03695465,0.027151596,0.0550833,0.1370359,0.021077959,0.6519177,0.07077883,-1.4390248,-1.7472805,-1.0398698,-0.12847345,-2.0004885,1.4312019,-0.7891565,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1461_1600_867,2,bkl,5,nv,0.04172749,0.01797471,0.046798088,0.18051,0.17209564,0.50544024,0.03545379,-2.0689595,-2.9111538,-1.9542772,-0.6043334,-0.6520693,0.42531022,-2.2318895,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1658_2933_322,5,nv,5,nv,0.011877791,0.025884742,0.022989785,0.05829851,0.005931622,0.8291497,0.045867857,-1.6456515,-0.8666683,-0.9852719,-0.05474537,-2.3400242,2.6000788,-0.29455733,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1013_82_876,0,akiec,6,vasc,0.042862557,0.16106528,0.148925,0.19272865,0.009166592,0.19403899,0.251213,-2.37641,-1.052599,-1.1309658,-0.87312543,-3.918843,-0.8663496,-0.60810745,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2066_4417_201,2,bkl,5,nv,0.039407726,0.032902785,0.004157454,0.06575239,0.015769193,0.7969133,0.045097068,-0.8579838,-1.0383885,-3.107043,-0.3460498,-1.7738876,2.1488001,-0.72312856,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1027_128_854,0,akiec,5,nv,0.04544986,0.08689795,0.040617876,0.12821907,0.18169238,0.46637356,0.050749265,-1.6492906,-1.0011659,-1.7616919,-0.61216,-0.2635852,0.6790867,-1.5390031,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1307_1092_878,0,akiec,5,nv,0.019401425,0.05900162,0.034580942,0.08590534,0.023601351,0.66877556,0.10873379,-1.4477035,-0.3354851,-0.86974734,0.040195893,-1.2517462,2.0923984,0.27585238,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1593_2651_122,0,akiec,4,mel,0.16888784,0.043353856,0.115964495,0.22902605,0.3363968,0.04496787,0.061403066,-1.1987758,-2.558615,-1.5747265,-0.8941748,-0.50971913,-2.5220623,-2.2105508,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_375_763_732,1,bcc,1,bcc,0.07575301,0.2804501,0.056964055,0.11327284,0.17320485,0.19632569,0.10402934,-2.3147373,-1.0058197,-2.599795,-1.9124161,-1.4877405,-1.3624406,-1.9975425,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_302_1633_845,0,akiec,1,bcc,0.010957523,0.9234414,0.029007064,0.025982356,0.00094007136,0.0008941159,0.008777428,-2.382073,2.052008,-1.4085602,-1.5186818,-4.8378987,-4.888019,-2.6039157,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_495_941_26,4,mel,5,nv,0.024604969,0.027348306,0.009903403,0.080945246,0.011605209,0.8034509,0.042142,-0.77015465,-0.6644484,-1.6802248,0.42066976,-1.5216489,2.715813,-0.23205826,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_535_1012_145,1,bcc,0,akiec,0.7443579,0.2136473,0.0004275003,0.038057018,7.5021126e-06,0.00065430097,0.0028483758,2.2589056,1.0107102,-5.203417,-0.7145307,-9.246187,-4.7778044,-3.3068676,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1583_2607_628,2,bkl,5,nv,0.054890983,0.049358375,0.036203157,0.080900125,0.012830266,0.68787587,0.077941194,-0.72502786,-0.8312695,-1.1412306,-0.33716157,-2.17857,1.8032315,-0.3744222,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_121_184_502,1,bcc,5,nv,0.10024947,0.2714577,0.045793645,0.19770288,0.0039047287,0.33399695,0.046894647,-1.1394998,-0.14335528,-1.9230162,-0.4603962,-4.3849735,0.063970305,-1.899258,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_614_1166_885,4,mel,4,mel,0.007992624,0.0045058485,0.01597605,0.03427627,0.85732406,0.042385284,0.037539825,-2.2518349,-2.824978,-1.5592636,-0.79590094,2.4234617,-0.5835531,-0.7049519,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_524_987_738,1,bcc,1,bcc,0.12786461,0.45029795,0.09847979,0.26999125,0.0028538413,0.03201905,0.018493377,-2.1323595,-0.873422,-2.39348,-1.3849419,-5.9346657,-3.5170004,-4.065919,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_381_775_566,1,bcc,5,nv,0.042848017,0.01692062,0.00063403486,0.07768604,0.00931297,0.8286217,0.02397658,-0.86196876,-1.7910951,-5.0752797,-0.26695248,-2.38822,2.1001356,-1.4425507,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1774_3352_474,0,akiec,6,vasc,0.01692685,0.076270714,0.012232733,0.18976617,0.010737227,0.16261034,0.53145593,-2.4281752,-0.9227873,-2.752961,-0.011283722,-2.8833594,-0.16571945,1.018544,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_375_763_980,1,bcc,5,nv,0.10331331,0.043272626,0.20005947,0.16332394,0.015646292,0.43256217,0.041822243,-1.2675769,-2.1378229,-0.60672843,-0.8096076,-3.1551092,0.16438292,-2.1719148,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_79_120_739,1,bcc,5,nv,0.08103497,0.114584774,0.00569011,0.110392846,0.0005754636,0.66311777,0.02460406,-0.87580526,-0.5293712,-3.5319564,-0.5666408,-5.8232656,1.2262665,-2.0677748,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_587_3431_6,0,akiec,2,bkl,0.014960823,0.0432976,0.67274714,0.08705785,0.04843882,0.1004027,0.03309507,-2.3165953,-1.253933,1.4893394,-0.55545735,-1.1417286,-0.4128411,-1.5226458,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_666_1268_870,1,bcc,1,bcc,0.012817458,0.6496861,0.02024865,0.07162544,0.027133236,0.12521139,0.093277685,-3.2476134,0.6780677,-2.7903335,-1.5269713,-2.4976623,-0.96841824,-1.2628407,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_691_3994_671,0,akiec,2,bkl,0.012104233,0.20814562,0.586943,0.122233994,0.03853181,0.007837979,0.024203364,-2.6808093,0.16387355,1.2005633,-0.3684271,-1.5228803,-3.1153831,-1.9878728,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_364_749_377,1,bcc,3,df,0.01683767,0.019004704,0.0010604695,0.77423114,0.0021403448,0.17999531,0.0067303902,-2.5757039,-2.4546359,-5.3406105,1.252548,-4.6383557,-0.20639166,-3.4926896,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_576_1089_435,1,bcc,6,vasc,0.037711635,0.2045938,0.016401196,0.291152,0.0044794236,0.05946136,0.38620055,-2.7719102,-1.0808524,-3.6045246,-0.72803336,-4.9023843,-2.3165522,-0.44552204,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_952_1807_58,1,bcc,5,nv,0.036557976,0.047498483,0.01484799,0.14951795,0.053688414,0.654475,0.04341421,-1.2132279,-0.95142955,-2.1142628,0.19528927,-0.82893,1.6717061,-1.0413404,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1128_497_322,0,akiec,2,bkl,0.035084732,0.04225696,0.32032743,0.21362141,0.010097375,0.31693316,0.061678927,-1.5444851,-1.3584822,0.6670925,0.26195413,-2.7899756,0.65643966,-0.98030883,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_485_928_796,1,bcc,5,nv,0.030768858,0.008272797,0.0043432177,0.13822058,0.0863754,0.69645405,0.03556505,-2.2827466,-3.596277,-4.2406344,-0.78039896,-1.2505467,0.83675206,-2.1378865,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_39_55_233,1,bcc,1,bcc,0.048811067,0.30130094,0.01122961,0.30127603,0.056821052,0.21484879,0.065712556,-2.686897,-0.8667446,-4.1563,-0.8668273,-2.5349472,-1.2049197,-2.389564,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_340_714_68,4,mel,6,vasc,0.0153631335,0.00755338,0.0012548902,0.032645434,0.33192328,0.016130544,0.5951294,-1.3473482,-2.0573237,-3.852271,-0.59361374,1.725585,-1.2986044,2.30946,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1981_4023_673,0,akiec,4,mel,0.021820819,0.22476129,0.12206277,0.1134525,0.40421903,0.087971,0.025712581,-2.5856419,-0.25346735,-0.8639708,-0.937122,0.33345065,-1.191499,-2.421526,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_315_673_227,1,bcc,3,df,0.09704689,0.015964387,0.07352532,0.34749305,0.078316234,0.16499269,0.22266145,-2.0027359,-3.8075697,-2.2803004,-0.7271855,-2.2171752,-1.472029,-1.1722777,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1071_313_789,0,akiec,2,bkl,0.058278546,0.055375878,0.54466283,0.1285134,0.056894198,0.0885633,0.067711875,-1.4567347,-1.5078245,0.7781983,-0.6659355,-1.4807754,-1.038251,-1.306707,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_59_94_849,0,akiec,2,bkl,0.19248575,0.079377435,0.38333455,0.20696917,0.0003217331,0.06268485,0.07482657,-0.14723818,-1.0330461,0.5416478,-0.07469049,-6.541293,-1.2691405,-1.0920873,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1324_1145_309,0,akiec,5,nv,0.015850738,0.058938302,0.076335974,0.120527126,0.007358639,0.6482498,0.07273936,-2.236786,-0.92351085,-0.66485757,-0.20812717,-3.0041273,1.4742742,-0.7131192,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1914_3822_863,2,bkl,5,nv,0.031650674,0.016711231,0.003103674,0.18284255,0.07910303,0.63580185,0.05078705,-1.5048844,-2.1435628,-3.8270574,0.24898171,-0.5888926,1.4952432,-1.0320023,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_672_1272_705,5,nv,5,nv,0.057525653,0.014787934,0.034836538,0.13602857,0.0035723432,0.6239785,0.12927048,-0.81739473,-2.1758142,-1.318959,0.043239266,-3.596404,1.5664902,-0.0077187642,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2122_4642_680,0,akiec,5,nv,0.02213271,0.036397714,0.023842407,0.10650573,0.023817943,0.72152615,0.065777384,-1.9691404,-1.471691,-1.8947313,-0.39799827,-1.8957579,1.5151715,-0.8799209,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_886_1684_297,0,akiec,5,nv,0.24947353,0.051394857,0.036334638,0.19445182,0.011685423,0.42361212,0.033047657,0.08556041,-1.4942541,-1.841021,-0.16360797,-2.97545,0.6150259,-1.9358416,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_93_361_203,2,bkl,5,nv,0.014849067,0.038814094,0.049839307,0.15186,0.14049506,0.5638885,0.040253986,-2.1245735,-1.163727,-0.91370654,0.20044833,0.122661695,1.5123459,-1.1273017,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_270_1386_755,0,akiec,1,bcc,0.27531818,0.41249275,0.025380861,0.16211985,0.0039566364,0.028577168,0.09215451,-0.5239535,-0.119662255,-2.9078856,-1.053545,-4.7664866,-2.7892728,-1.6184143,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_666_1271_645,1,bcc,5,nv,0.009014365,0.033598475,0.012306328,0.08601549,0.008132904,0.76681685,0.08411557,-2.1630037,-0.84734243,-1.8517094,0.09270424,-2.2659051,2.2804248,0.070368424,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_115_1138_870,4,mel,5,nv,0.021471348,0.01577804,0.031547014,0.055806056,0.0015334267,0.7969426,0.07692154,-1.1413542,-1.4494544,-0.75659466,-0.18619138,-3.7805688,2.472709,0.13471219,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_585_1130_474,0,akiec,5,nv,0.03386053,0.00282352,0.001007941,0.16139087,0.0011894227,0.7134869,0.08624089,-0.65436876,-3.1386344,-4.1687093,0.90721023,-4.003151,2.3935452,0.2805254,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_464_1794_78,1,bcc,3,df,0.20316185,0.05765026,0.0345738,0.5483259,0.03251675,0.0751331,0.048638247,-1.4613897,-2.7209978,-3.2322965,-0.46852282,-3.2936373,-2.4561315,-2.8909824,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_380_773_542,1,bcc,1,bcc,0.07908756,0.6009474,0.04955507,0.10596666,0.024331454,0.05982321,0.08028856,-1.580442,0.44750965,-2.047913,-1.2878733,-2.759228,-1.8596039,-1.5653706,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_587_1117_880,1,bcc,3,df,0.099787556,0.03324405,0.028219255,0.6592044,0.029153854,0.08712615,0.063264646,-1.5640541,-2.6632216,-2.827093,0.32393613,-2.7945104,-1.6997404,-2.0197709,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1665_2978_578,0,akiec,2,bkl,0.065806724,0.18642928,0.26248574,0.18480904,0.007577867,0.16962296,0.1232683,-1.8615547,-0.8202248,-0.47808,-0.8289536,-4.023045,-0.9146986,-1.2339135,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2011_4140_988,0,akiec,6,vasc,0.055639945,0.055949304,0.19634761,0.11588428,0.0025232784,0.16016833,0.41348726,-1.2273535,-1.2218088,0.033631735,-0.49366271,-4.320696,-0.17002946,0.7783718,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1661_2956_357,0,akiec,5,nv,0.032981064,0.036818117,0.16579103,0.120782636,0.06904518,0.54773074,0.026851242,-1.838468,-1.7284114,-0.22367322,-0.5404089,-1.0996404,0.9713824,-2.0440893,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1428_1489_38,0,akiec,2,bkl,0.007376172,0.023088768,0.51695526,0.15486279,0.06523427,0.19612981,0.036352992,-2.9542243,-1.8131331,1.2954772,0.0900604,-0.77449423,0.3262975,-1.3592026,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1682_3050_600,2,bkl,5,nv,0.019688537,0.017507546,0.018381853,0.14400308,0.01250519,0.7468206,0.041093178,-1.85124,-1.9686447,-1.9199128,0.13855802,-2.3051329,1.7845484,-1.1154344,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_832_1569_413,1,bcc,1,bcc,0.0029500448,0.9730546,0.0005614129,0.014075194,0.0069640023,0.00028123712,0.0021134645,-2.2960708,3.502549,-3.95519,-0.73347723,-1.4371369,-4.646448,-2.6295629,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_270_1382_561,2,bkl,5,nv,0.038029652,0.013167907,0.05017269,0.11824743,0.008668259,0.58523697,0.18647707,-0.80555063,-1.8661343,-0.52844596,0.32886255,-2.2842488,1.9281001,0.7843915,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_170_264_785,1,bcc,5,nv,0.21926136,0.056019366,0.046856172,0.12524146,0.014544891,0.487303,0.050773766,-1.2275032,-2.59207,-2.7706847,-1.7875241,-3.9405277,-0.4288815,-2.6903877,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
