image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_791_1487_906,5,nv,5,nv,0.04288342,0.02369396,0.0039901175,0.06700646,0.026062991,0.7753317,0.06103139,0.1362966,-0.45696864,-2.2383683,0.5826003,-0.36167228,3.0311022,0.4891997,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_223_341_187,1,bcc,5,nv,0.012535685,0.06816975,0.019505108,0.21064089,0.07383681,0.5752888,0.04002295,-2.3292558,-0.6358343,-1.8871589,0.49231958,-0.5559778,1.4970369,-1.1683823,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_267_1061_152,1,bcc,5,nv,0.040139426,0.052985743,0.100915655,0.10775593,0.20801027,0.3074301,0.18276288,-1.4289516,-1.1512878,-0.50702554,-0.44144195,0.21627676,0.60693705,0.08687891,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1314_1108_442,2,bkl,5,nv,0.0513963,0.041784953,0.02583797,0.059293304,0.052049637,0.6720754,0.09756246,-0.512755,-0.71978474,-1.2004758,-0.36982462,-0.50012314,2.0580494,0.12817162,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_15_23_240,1,bcc,1,bcc,0.14662017,0.38858253,0.06697336,0.080712676,0.04693395,0.018336372,0.25184086,-0.6380598,0.33660048,-1.4216102,-1.2350096,-1.7771637,-2.7170184,-0.09710777,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_2006_4123_719,5,nv,5,nv,0.033783704,0.023866324,0.031034945,0.09088638,0.021099214,0.7313333,0.06799615,-0.11305172,-0.4605618,-0.1979163,0.87658006,-0.58379436,2.9618392,0.5864211,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_196_300_749,1,bcc,4,mel,0.009200657,0.015036868,0.0011259862,0.03215905,0.8019631,0.04663414,0.09388019,-2.198758,-1.7075279,-4.2993736,-0.94733894,2.2690296,-0.5757,0.12398644,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_499_945_878,1,bcc,3,df,0.2630458,0.06292564,0.023151454,0.50120175,0.0045435913,0.09551346,0.04961829,0.5335844,-0.89679,-1.8966863,1.178265,-3.5250258,-0.47947657,-1.1343843,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1575_2516_23,0,akiec,5,nv,0.013736925,0.100688115,0.03867952,0.15265855,0.008170546,0.63893455,0.047131762,-2.100061,-0.108120635,-1.0648382,0.30805528,-2.6196127,1.7396536,-0.8672013,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_230_1008_673,0,akiec,5,nv,0.07403883,0.020079544,0.024956731,0.19619112,0.008241048,0.6212921,0.055200633,-0.23613928,-1.5410274,-1.3235855,0.73836035,-2.4316013,1.8910724,-0.5297546,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_470_908_103,1,bcc,0,akiec,0.27132672,0.09968312,0.042835668,0.12944935,0.029818818,0.20256183,0.22432451,-0.11224699,-1.1135743,-1.9581996,-0.8522809,-2.320431,-0.40452552,-0.302477,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1403_1392_407,0,akiec,0,akiec,0.7455964,0.013207248,0.007817841,0.0385885,0.044758014,0.107090436,0.04294156,2.116978,-1.916441,-2.440798,-0.84425217,-0.69593596,0.17646718,-0.73736644,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_813_1619_543,1,bcc,5,nv,0.14099386,0.03992307,0.20984223,0.12218123,0.003872309,0.4184891,0.06469818,-0.16936375,-1.4311256,0.22827582,-0.3125747,-3.764229,0.9185707,-0.94834703,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_905_1721_327,1,bcc,5,nv,0.014274246,0.18142876,0.0019813874,0.104128174,0.060432646,0.59474826,0.043006532,-1.9343312,0.60807496,-3.9089906,0.05283443,-0.4912586,1.7953501,-0.8314361,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_294_638_564,1,bcc,5,nv,0.11331682,0.12229045,0.22055095,0.100056395,0.007070802,0.34187064,0.09484386,-0.5632064,-0.486995,0.10273483,-0.6876601,-3.33742,0.54103845,-0.741162,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_621_1182_456,5,nv,5,nv,0.063044384,0.012361182,0.038016934,0.15040572,0.030311944,0.5638484,0.14201143,-0.38462818,-2.013906,-0.8904356,0.48486924,-1.1169252,1.8063182,0.4274404,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_220_1343_489,5,nv,5,nv,0.081962466,0.054665655,0.013688963,0.080220275,0.09503287,0.5952009,0.07922883,-0.6376728,-1.0426985,-2.4273443,-0.6591579,-0.4897114,1.3449647,-0.67159384,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1460_1598_746,2,bkl,5,nv,0.066467926,0.21532206,0.15884817,0.082488224,0.09687891,0.30491102,0.07508365,-1.042938,0.13247733,-0.1717087,-0.8270018,-0.66619563,0.48036253,-0.9210546,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_388_4500_67,0,akiec,5,nv,0.09621927,0.023443246,0.06736253,0.0940365,0.01922484,0.6464571,0.05325657,-0.017486647,-1.429534,-0.37402758,-0.040433552,-1.6279132,1.8873904,-0.60899526,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_382_776_986,1,bcc,0,akiec,0.32327035,0.024009716,0.021053715,0.2431773,0.020957744,0.24237731,0.12515384,0.8095067,-1.7905238,-1.9219053,0.5248085,-1.9264741,0.52151334,-0.13943852,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_735_1391_683,0,akiec,5,nv,0.12194594,0.008196349,0.0031140079,0.22802056,0.05988491,0.48903403,0.08980417,-0.13669373,-2.836583,-3.8043609,0.48916438,-0.84784687,1.2521605,-0.44264,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_221_339_951,1,bcc,1,bcc,0.20742337,0.43930247,0.01332625,0.1733242,0.004156902,0.1154702,0.046996634,0.18532486,0.935751,-2.5597014,0.005726638,-3.724667,-0.4004246,-1.2993612,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1591_2648_855,5,nv,5,nv,0.07131108,0.02590578,0.059286933,0.10401888,0.05877471,0.52417064,0.15653203,-0.16800353,-1.1805892,-0.35266644,0.20951709,-0.36134356,1.826762,0.61820537,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_286_1459_666,5,nv,5,nv,0.07145523,0.051599637,0.11357922,0.1534612,0.011991835,0.49574545,0.10216746,-0.16103695,-0.4865935,0.30239254,0.60333973,-1.9458822,1.7759545,0.1965051,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1065_278_954,0,akiec,5,nv,0.014776022,0.06436185,0.21372674,0.13559793,0.020356223,0.41201302,0.13916814,-1.6370944,-0.16557913,1.0345984,0.57959414,-1.3167133,1.6909549,0.60558283,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_846_1607_895,0,akiec,0,akiec,0.58563024,0.24914274,0.00429482,0.10788863,0.004375977,0.014859614,0.03380798,0.47877997,-0.3758827,-4.436499,-1.2128091,-4.417779,-3.1952615,-2.3732116,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_168_262_74,1,bcc,1,bcc,0.01604439,0.52072096,0.11855999,0.10687511,0.026836388,0.14504367,0.06591951,-2.0295534,1.4503015,-0.029493695,-0.13325189,-1.5151539,0.17212215,-0.61647826,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1171_615_468,0,akiec,5,nv,0.037104562,0.011556747,0.025901776,0.11175721,0.004348394,0.75146705,0.05786427,-0.40031397,-1.5667845,-0.75974214,0.70227504,-2.544247,2.6079736,0.044046346,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1477_1660_226,5,nv,5,nv,0.102342516,0.17779084,0.17439894,0.14576828,0.004839285,0.36333963,0.03152052,-0.53960216,0.012680434,-0.006581893,-0.18590909,-3.5911603,0.7274107,-1.7172886,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_776_1466_241,1,bcc,3,df,0.04016724,0.025811264,0.0010238216,0.7029973,0.07221572,0.013307139,0.14447744,-1.2775137,-1.7197542,-4.947023,1.5847877,-0.6909075,-2.3822649,0.0025579557,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_356_735_568,1,bcc,0,akiec,0.5579594,0.2562899,0.029227884,0.08230253,0.0028480086,0.013493069,0.057879135,1.6387393,0.86076236,-1.3104235,-0.27514496,-3.638927,-2.0833707,-0.6271899,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_109_868_113,4,mel,5,nv,0.02671422,0.022082604,0.014179653,0.09223401,0.021273134,0.7624332,0.0610832,-0.60867476,-0.79908055,-1.2420628,0.63045806,-0.8364258,2.742644,0.2183661,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_755_1430_681,0,akiec,1,bcc,0.046813294,0.7147409,0.005242605,0.049133144,0.01812583,0.09211262,0.07383158,-0.2993371,2.4264157,-2.4886858,-0.2509705,-1.2481662,0.3775076,0.15628208,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_917_1735_936,5,nv,5,nv,0.01609752,0.02943191,0.004895895,0.05431584,0.093822,0.757257,0.044179857,-0.9059092,-0.30249467,-2.0961769,0.31024182,0.8568251,2.9451284,0.10369463,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1074_322_242,0,akiec,2,bkl,0.043960102,0.0794955,0.34286422,0.101635806,0.016821502,0.316418,0.09880485,-0.44445997,0.14795806,1.6095922,0.3936536,-1.4050845,1.5293218,0.3654043,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_2034_4268_141,0,akiec,5,nv,0.082204856,0.066272184,0.040805344,0.17231308,0.022461133,0.5114954,0.10444805,0.26389694,0.04845293,-0.43650442,1.0039957,-1.0335311,2.0920212,0.5033724,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_8_15_820,1,bcc,1,bcc,0.18817885,0.47343513,0.008278601,0.14425309,0.073301576,0.004205024,0.10834769,0.16758506,1.0902071,-2.9561338,-0.09823849,-0.77522564,-3.6335275,-0.38446242,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_86_1109_164,1,bcc,4,mel,0.058974966,0.16354927,0.2451383,0.15512909,0.32246566,0.0203475,0.034395155,-1.2327182,-0.21271695,0.19199128,-0.26557368,0.4661654,-2.2968733,-1.7719157,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_540_1016_644,1,bcc,0,akiec,0.4744026,0.07071133,0.06738302,0.21787329,0.0059870644,0.09791421,0.0657284,1.0095903,-0.89386034,-0.9420729,0.23144756,-3.362865,-0.5683744,-0.9669349,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_166_3672_759,2,bkl,5,nv,0.117817804,0.1500269,0.19171219,0.10024227,0.049413163,0.24965492,0.14113276,-0.45179874,-0.2101235,0.03505709,-0.6133482,-1.3207213,0.2991415,-0.2712372,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_749_1415_164,0,akiec,5,nv,0.049360298,0.06326444,0.050250664,0.17037785,0.0006016304,0.35573515,0.31040996,-1.71373,-1.465553,-1.6958526,-0.47485778,-6.1209884,0.2613101,0.12501748,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1402_1377_799,0,akiec,2,bkl,0.012842584,0.01605813,0.64193714,0.110424966,0.0068361424,0.14762448,0.06427669,-1.5396795,-1.3162308,2.3720443,0.6118902,-2.1702225,0.9022256,0.07075098,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1479_1669_376,0,akiec,5,nv,0.03745022,0.044901904,0.07876539,0.2781623,0.09584866,0.37169683,0.093174756,-1.3664962,-1.1850288,-0.62303525,0.63869584,-0.42673844,0.9285696,-0.4550321,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_744_1405_742,1,bcc,3,df,0.11012872,0.053852025,0.18623973,0.5085384,0.01884913,0.06709472,0.055297296,-0.73521554,-1.4506253,-0.20983075,0.79467535,-2.5003986,-1.2307601,-1.4241414,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1942_3917_379,2,bkl,5,nv,0.07560476,0.02097055,0.017105922,0.09320224,0.2661173,0.40227166,0.12472761,-0.09753007,-1.3799303,-1.5836246,0.11172249,1.1608878,1.5740783,0.4030829,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_71_108_56,0,akiec,1,bcc,0.08683202,0.50662124,0.11796613,0.16061103,0.0058397087,0.06897805,0.053151734,-0.5947136,1.1690745,-0.2882916,0.020296352,-3.2940083,-0.8249008,-1.0855384,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_337_706_944,1,bcc,1,bcc,0.26090306,0.47895646,0.09849334,0.06400338,0.01546299,0.027033174,0.055147704,0.5966665,1.2041273,-0.37749353,-0.80854666,-2.229033,-1.6704175,-0.9574674,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_388_787_818,1,bcc,5,nv,0.049863245,0.098128535,0.020663103,0.14191748,0.10880853,0.49940807,0.081211075,-0.9407434,-0.26374918,-1.8216779,0.10521835,-0.16043766,1.363396,-0.45297584,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_287_440_729,0,akiec,3,df,0.03828996,0.04475795,0.16615048,0.26807427,0.022243708,0.25626042,0.20422322,-2.0153527,-1.8592713,-0.5476465,-0.069276296,-2.5584812,-0.1143462,-0.34132683,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1764_3335_803,2,bkl,1,bcc,0.18453738,0.31598347,0.05376617,0.12067844,0.047876414,0.15827106,0.11888706,0.09340195,0.6312399,-1.1398056,-0.33132055,-1.2558271,-0.060140885,-0.34627604,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_814_1532_265,1,bcc,2,bkl,0.09383709,0.15896544,0.22909483,0.18368258,0.068763,0.1337238,0.13193321,-0.92498654,-0.39785996,-0.032410696,-0.2533376,-1.235881,-0.57077026,-0.58425087,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_2021_4180_381,0,akiec,5,nv,0.019216908,0.06211651,0.10017408,0.13838641,0.06456955,0.5578644,0.057672102,-2.2266953,-1.0534738,-0.57557625,-0.25243598,-1.0147429,1.1416302,-1.1277124,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_419_2768_910,2,bkl,5,nv,0.037690375,0.09667887,0.03682159,0.13411005,0.020117167,0.6155328,0.059049178,-0.68815166,0.2538384,-0.71147215,0.5811042,-1.3159828,2.1049318,-0.2391859,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1591_2648_723,5,nv,5,nv,0.102575205,0.028925575,0.13906549,0.117409766,0.013886534,0.4987471,0.09939039,-0.12988037,-1.3957504,0.1744683,0.005193299,-2.1295571,1.4516225,-0.16142131,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1641_2886_284,2,bkl,2,bkl,0.04112292,0.040131986,0.63177663,0.047352202,0.035457965,0.18533263,0.018825721,-1.1074553,-1.1318471,1.624515,-0.9664076,-1.2556729,0.39813143,-1.8887969,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1322_1137_201,0,akiec,5,nv,0.029946776,0.025676418,0.22645076,0.111117244,0.0039297095,0.53002965,0.07284947,-0.844957,-0.9988054,1.178149,0.4662074,-2.875813,2.0285544,0.044016737,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_413_819_550,1,bcc,3,df,0.042407617,0.06945128,0.005312321,0.65840966,0.12950262,0.046722487,0.04819394,-1.0475907,-0.55429316,-3.1248899,1.6949087,0.06878252,-0.9506931,-0.9196851,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1404_1393_540,2,bkl,2,bkl,0.064420626,0.19941486,0.40966934,0.05705074,0.024184983,0.17225727,0.073002174,-0.8638902,0.26606336,0.9860263,-0.98538303,-1.843592,0.119665,-0.7388348,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_253_384_607,1,bcc,3,df,0.12381756,0.13040781,0.12637511,0.34088668,0.0021560597,0.21672039,0.05963644,-0.53648573,-0.48462847,-0.5160404,0.47625512,-4.587013,0.023312978,-1.2670281,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_837_1582_714,1,bcc,5,nv,0.020960467,0.124966405,0.0027349629,0.15075293,0.056024592,0.57978517,0.06477546,-1.5460544,0.2393524,-3.5825748,0.4269497,-0.56290185,1.7739651,-0.41776562,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_522_986_800,1,bcc,4,mel,0.061403558,0.05879277,0.0007221668,0.022423664,0.5256066,0.010512136,0.32053912,-0.370952,-0.41440088,-4.813919,-1.3783028,1.7761332,-2.1358895,1.2815845,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_53_1370_288,1,bcc,1,bcc,0.02694737,0.48821637,0.015251514,0.08803725,0.051950455,0.21911979,0.11047717,-1.5391594,1.3577135,-2.1083665,-0.35528523,-0.8827548,0.55657333,-0.12823625,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_938_1789_693,1,bcc,5,nv,0.017789304,0.05443078,0.015334326,0.14675258,0.19456388,0.4967944,0.074334785,-2.0537097,-0.9353775,-2.2022133,0.05644077,0.3384534,1.2758691,-0.623728,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_854_1635_103,1,bcc,1,bcc,0.07996887,0.28636193,0.06777236,0.10504538,0.26271242,0.10912447,0.08901457,-0.822112,0.45350695,-0.9875951,-0.5493571,0.36731043,-0.51126045,-0.7149496,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1690_3082_117,0,akiec,4,mel,0.10192044,0.034855936,0.24794146,0.0653205,0.3745369,0.12543952,0.049985208,-0.07643495,-1.1494042,0.8125652,-0.52132165,1.2250628,0.13119623,-0.7889005,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_595_1142_142,0,akiec,6,vasc,0.037510302,0.016533969,0.15476766,0.24521111,0.028098205,0.074094914,0.44378394,-1.6936272,-2.5128257,-0.27631786,0.18387666,-1.982537,-1.012896,0.77709496,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1993_4077_139,0,akiec,5,nv,0.15208264,0.019795876,0.056302413,0.12908694,0.02679644,0.51836693,0.097568765,0.36320525,-1.6757452,-0.6304816,0.19926716,-1.3729497,1.5894644,-0.08066158,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_835_1578_592,1,bcc,5,nv,0.09711943,0.02673932,0.011894069,0.21461363,0.035845187,0.43514383,0.17864452,-0.6513439,-1.9411502,-2.7512455,0.14155407,-1.648076,0.8483913,-0.04188743,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_492_1784_50,0,akiec,5,nv,0.023818526,0.16279458,0.017358942,0.07051987,0.038746122,0.61427546,0.07248651,-1.6620406,0.2599849,-1.9783965,-0.57660973,-1.1754736,1.5879391,-0.54910374,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_492_4723_890,0,akiec,0,akiec,0.55809873,0.12442998,0.01878246,0.1897382,0.050380338,0.010189917,0.04838042,0.9862358,-0.514557,-2.4053767,-0.09265492,-1.418699,-3.0169013,-1.4592049,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_528_992_124,0,akiec,3,df,0.0065328875,0.055332653,0.08314246,0.51124,0.01556576,0.2540658,0.0741204,-3.359753,-1.2232386,-0.8160461,1.0002375,-2.491528,0.30099165,-0.93091077,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_709_1331_253,1,bcc,5,nv,0.066213615,0.12205225,0.040373046,0.086203165,0.020028297,0.6036026,0.061527003,-0.37550753,0.23605546,-0.8702314,-0.11168686,-1.5712477,1.8345222,-0.44891757,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1392_1352_778,2,bkl,5,nv,0.08877867,0.08055935,0.104781576,0.13559107,0.21285617,0.28135923,0.09607394,-0.7133003,-0.81045246,-0.5475688,-0.28980315,0.16116995,0.4401855,-0.63432866,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1547_4232_115,0,akiec,5,nv,0.030270983,0.029557852,0.020829221,0.071484536,0.008248418,0.7949924,0.04461663,-0.25500423,-0.27884424,-0.62883687,0.60428745,-1.5551726,3.0131388,0.13291289,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_184_284_721,0,akiec,5,nv,0.04533181,0.029797407,0.008107078,0.2959941,0.008127914,0.5561402,0.056501567,-0.82296824,-1.2425559,-2.5442398,1.0533625,-2.541673,1.6840433,-0.60270876,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_640_1210_293,1,bcc,4,mel,0.062235456,0.25626418,0.029805707,0.06584748,0.34250078,0.1619382,0.08140807,-1.4372811,-0.021997109,-2.1735063,-1.3808649,0.26806796,-0.48099113,-1.1687316,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1067_284_533,0,akiec,6,vasc,0.01611469,0.040917695,0.0153807085,0.27749956,0.009399988,0.18458147,0.4561059,-2.8859248,-1.9540935,-2.932542,-0.039836876,-3.4249477,-0.4475652,0.45706886,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_354_1814_619,2,bkl,5,nv,0.037137073,0.08584661,0.35229284,0.075278535,0.015046643,0.38584143,0.04855692,-0.96950847,-0.13156205,1.2803386,-0.26292908,-1.8729692,1.3713024,-0.70138735,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1708_3153_799,0,akiec,1,bcc,0.02044757,0.3973134,0.09380377,0.11343646,0.19677255,0.09309842,0.085127816,-2.942766,0.02409529,-1.419425,-1.2293872,-0.6785816,-1.4269729,-1.5164763,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_224_1340_142,0,akiec,5,nv,0.079929404,0.09651518,0.003820877,0.090931356,0.044974547,0.6081929,0.07563569,-0.14376792,0.044788703,-3.1844313,-0.014806768,-0.71881497,1.8855805,-0.19898333,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_198_302_44,1,bcc,5,nv,0.04807445,0.026853163,0.009780372,0.092398204,0.013886048,0.78112984,0.02787797,-0.103980646,-0.6863478,-1.6963538,0.5493762,-1.3458467,2.68401,-0.64889455,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_407_810_390,1,bcc,5,nv,0.08736429,0.03917188,0.04059553,0.11283899,0.071483456,0.5699483,0.07859758,-0.2799734,-1.0821009,-1.0464021,-0.024098216,-0.480594,1.5954856,-0.38571924,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_63_99_189,1,bcc,5,nv,0.005922855,0.008567208,0.0078107165,0.03236204,0.0029023485,0.9088166,0.03361821,-1.6678371,-1.2987136,-1.3911592,0.030330414,-2.3811357,3.3654876,0.06841223,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_138_205_296,1,bcc,1,bcc,0.228958,0.28217047,0.06174959,0.082085095,0.2347293,0.033035915,0.07727157,-0.031227723,0.17774513,-1.341679,-1.0570098,-0.006333269,-1.967171,-1.1174401,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_90_138_369,1,bcc,6,vasc,0.042553212,0.017728351,0.004158565,0.03446738,0.007724661,0.047816887,0.84555095,-0.638725,-1.5143154,-2.9643104,-0.8494669,-2.3450625,-0.52210164,2.350508,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_297_4307_924,5,nv,5,nv,0.04788942,0.020404931,0.06755059,0.0783921,0.032908626,0.69760144,0.05525285,-0.6837981,-1.536916,-0.33981586,-0.19096951,-1.0589578,1.9949552,-0.54077286,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1439_1522_211,2,bkl,5,nv,0.07044358,0.1292019,0.040196236,0.11564711,0.052631166,0.52340615,0.06847385,-0.66779834,-0.061234012,-1.228837,-0.17206706,-0.95930195,1.3377473,-0.69615847,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1805_3477_772,0,akiec,5,nv,0.102745466,0.088797055,0.022571448,0.11226777,0.29226062,0.3005114,0.080846354,-0.64601314,-0.7919144,-2.1615822,-0.5573811,0.39937797,0.42721772,-0.8857174,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1273_953_510,5,nv,5,nv,0.055530753,0.01406113,0.011469995,0.08904703,0.03659338,0.71940774,0.07388993,0.09125915,-1.2822635,-1.4859432,0.5634869,-0.3258104,2.6527505,0.37689877,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_715_4073_115,0,akiec,2,bkl,0.028593529,0.05407395,0.3479531,0.087803535,0.053409494,0.3026683,0.12549813,-0.8130638,-0.17589176,1.6858234,0.30885738,-0.18825574,1.5463932,0.66604656,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
