image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0027164,5,nv,5,nv,0.027695011,0.017762592,0.008886515,0.09065585,0.01253576,0.7773553,0.065108985,-0.48908046,-0.933238,-1.6257979,0.6967378,-1.2817472,2.8455648,0.3657297,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027182,5,nv,5,nv,0.029859332,0.01956158,0.010335884,0.09245101,0.011709958,0.7685711,0.06751115,-0.44808385,-0.871014,-1.5089597,0.6820977,-1.3841416,2.7999518,0.36771157,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027186,5,nv,5,nv,0.028476594,0.019578667,0.01126815,0.094535485,0.011426822,0.7685329,0.066181354,-0.49267897,-0.8673207,-1.4197812,0.7072139,-1.405798,2.802722,0.35063732,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027190,4,mel,5,nv,0.033421256,0.02480535,0.012551373,0.13068627,0.32355213,0.38393128,0.09105238,-0.8877009,-1.1858336,-1.8670629,0.47590658,1.3824673,1.5535706,0.11454201,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027199,5,nv,5,nv,0.030779313,0.020561818,0.010318249,0.09315593,0.0109663345,0.76743764,0.066780776,-0.4173986,-0.82080555,-1.5103271,0.6900332,-1.4494112,2.7988157,0.3571737,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027204,4,mel,5,nv,0.06654601,0.02643754,0.05481615,0.08706905,0.017718181,0.6831857,0.06422739,0.02969854,-0.8934101,-0.16421014,0.29850653,-1.2936037,2.3585718,-0.0057652947,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027216,3,df,3,df,0.0015781112,0.0010995275,0.0003496426,0.9922984,0.00058348925,0.00042782768,0.003662871,-0.45219383,-0.81354177,-1.9592661,5.9916015,-1.4471515,-1.7574574,0.38982466,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027219,2,bkl,2,bkl,0.015017058,0.009663409,0.88777083,0.04779261,0.0054634595,0.0015766517,0.03271597,-0.18473287,-0.6255731,3.8947942,0.97295153,-1.195837,-2.4386163,0.59394383,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027220,5,nv,5,nv,0.030597491,0.019221798,0.010365333,0.09308432,0.011621429,0.76689255,0.06821711,-0.42046767,-0.8853407,-1.5029186,0.6921202,-1.3885353,2.800961,0.38130966,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027229,1,bcc,4,mel,0.014483994,0.012656667,0.0046091974,0.042003065,0.8890729,0.0037931765,0.033381093,-0.41042018,-0.5452807,-1.5554109,0.65427804,3.7067146,-1.7502607,0.424525,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027233,5,nv,5,nv,0.030460313,0.019826021,0.010314715,0.09265466,0.01094923,0.7680272,0.06776791,-0.4179559,-0.84738505,-1.500809,0.69449866,-1.4411112,2.8094447,0.38170844,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027234,4,mel,4,mel,0.013693638,0.009986376,0.00709355,0.04499058,0.8888791,0.0036612488,0.03169553,-0.4991512,-0.81486064,-1.1568965,0.6903706,3.6738787,-1.8182782,0.34009323,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027235,5,nv,4,mel,0.021749988,0.016780546,0.0051283366,0.07758948,0.69409627,0.13226663,0.0523887,-0.8656093,-1.1250021,-2.3104408,0.40620938,2.5973883,0.93959737,0.013468437,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027236,5,nv,5,nv,0.028597964,0.019640956,0.011368891,0.092704564,0.013151262,0.7680053,0.06653103,-0.50271124,-0.87842995,-1.4251662,0.67337096,-1.2795289,2.7877498,0.34162158,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027243,5,nv,5,nv,0.030049527,0.019836117,0.011074571,0.09338722,0.012958317,0.7655455,0.06714876,-0.46118498,-0.8765276,-1.4593805,0.6727227,-1.3022943,2.7765567,0.34287846,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027287,2,bkl,4,mel,0.022625713,0.013091434,0.11156084,0.114833705,0.6026202,0.07766749,0.05760058,-1.2132788,-1.7604078,0.38220426,0.41111922,2.0689213,0.020070918,-0.27883324,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027292,5,nv,5,nv,0.029250342,0.01984994,0.010628712,0.091863625,0.011028511,0.77068704,0.06669181,-0.45343858,-0.84112895,-1.4657706,0.69097537,-1.4288456,2.8179526,0.37075236,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027319,5,nv,5,nv,0.028341195,0.019659845,0.011542149,0.09240665,0.011480873,0.7709655,0.06560382,-0.49437675,-0.8601147,-1.3926878,0.6875059,-1.3980104,2.8089507,0.34494087,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027323,5,nv,4,mel,0.014390186,0.009424206,0.0073213815,0.04744315,0.8775698,0.00946439,0.034386862,-0.6252764,-1.0485417,-1.3010238,0.56770927,3.4853334,-1.0442866,0.24585153,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027336,5,nv,5,nv,0.029315507,0.019144228,0.009671352,0.09224292,0.010660511,0.77291024,0.06605526,-0.43515348,-0.86126864,-1.544102,0.71115535,-1.4467237,2.8368928,0.37722158,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027337,1,bcc,1,bcc,0.00928745,0.9242301,0.003580959,0.03155722,0.0023390714,0.0051623723,0.023842914,-0.6341559,3.9661412,-1.587189,0.5889826,-2.013066,-1.2214239,0.3086672,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027354,2,bkl,0,akiec,0.598353,0.016054684,0.256732,0.06818258,0.003921098,0.010131894,0.04662475,2.6682873,-0.9498929,1.822139,0.49629545,-2.3595219,-1.4102052,0.11623788,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027355,2,bkl,2,bkl,0.015800215,0.009126617,0.8676766,0.054843385,0.011099651,0.004533348,0.036920223,-0.43115,-0.9799786,3.5746455,0.81330806,-0.7842597,-1.6797127,0.41758585,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027363,5,nv,5,nv,0.029611846,0.019570507,0.0101840515,0.09307066,0.011833033,0.76873624,0.06699373,-0.45254964,-0.8667004,-1.5199012,0.6926348,-1.3698292,2.8040237,0.36387497,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027364,5,nv,5,nv,0.029633468,0.019317541,0.008321798,0.09002778,0.011197344,0.7768152,0.06468691,-0.4122498,-0.84014064,-1.6822757,0.6989641,-1.3854773,2.8540483,0.36840454,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027374,2,bkl,2,bkl,0.01653629,0.011186546,0.88616043,0.04595347,0.004703078,0.0025049662,0.03295522,-0.18513846,-0.575984,3.7962022,0.8369337,-1.4424788,-2.0724208,0.50445384,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027375,5,nv,5,nv,0.029904194,0.019739997,0.009886145,0.09272693,0.012054943,0.7684132,0.06727459,-0.45289466,-0.8682467,-1.559759,0.6787656,-1.3614187,2.7934341,0.35788906,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027376,5,nv,5,nv,0.030704822,0.020447541,0.0095158415,0.09498454,0.011158159,0.7646748,0.0685143,-0.4181745,-0.8247316,-1.5896363,0.71111995,-1.4304234,2.7968564,0.38444823,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027385,6,vasc,6,vasc,0.002246725,0.0013527755,0.0005447214,0.005811683,0.00066978484,0.0004030615,0.9889712,-0.27129102,-0.77860624,-1.6882459,0.67910504,-1.4815637,-1.989431,5.8159003,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027391,5,nv,5,nv,0.029907646,0.019719088,0.010154438,0.09204618,0.011630479,0.76927197,0.06727018,-0.43914145,-0.8556684,-1.5193447,0.6850347,-1.3836262,2.808189,0.3714614,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027411,5,nv,5,nv,0.030856661,0.01919437,0.009960657,0.09186704,0.012047724,0.769482,0.06659156,-0.41689563,-0.8916314,-1.5476055,0.6740941,-1.3573726,2.7994692,0.3523295,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027414,5,nv,5,nv,0.029380525,0.01982144,0.010192185,0.093491115,0.01090526,0.7696628,0.066546716,-0.44986185,-0.8434295,-1.5085727,0.7076727,-1.4409484,2.8157587,0.36771035,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027416,5,nv,5,nv,0.029119803,0.019059554,0.009339963,0.094886884,0.013974249,0.7682412,0.0653783,-0.4727795,-0.8966296,-1.6098956,0.7084875,-1.2069815,2.7999058,0.33599246,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027417,5,nv,5,nv,0.029710801,0.019383531,0.0097356895,0.092169575,0.0126121305,0.77040994,0.06597833,-0.44850126,-0.87558824,-1.5642133,0.6836181,-1.3053527,2.8069108,0.3493144,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027419,2,bkl,2,bkl,0.015199929,0.010810724,0.8920703,0.044222187,0.004010182,0.0018846669,0.031801853,-0.12556355,-0.46631563,3.9466908,0.9423726,-1.4580176,-2.2131028,0.6126705,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027422,5,nv,5,nv,0.030414429,0.019695472,0.010391709,0.09296565,0.010840008,0.7693112,0.06638145,-0.40902993,-0.8435582,-1.482939,0.7082829,-1.4407035,2.8215485,0.37147048,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027430,5,nv,5,nv,0.029012986,0.019700443,0.008942233,0.09366359,0.009678999,0.7708695,0.068132274,-0.4269881,-0.81409055,-1.603946,0.7449779,-1.524773,2.8527875,0.42671934,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027436,4,mel,0,akiec,0.33862552,0.007914818,0.09066357,0.1213489,0.23003331,0.113989584,0.0974243,1.2719269,-2.4842312,-0.045812387,0.24570191,0.8852561,0.18313915,0.02610766,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027437,2,bkl,2,bkl,0.012632369,0.008255191,0.88812417,0.045286294,0.008187258,0.005688587,0.03182626,-0.6379724,-1.0633931,3.6148765,0.6387694,-1.0716561,-1.4357731,0.28605685,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027457,5,nv,5,nv,0.029889015,0.01970764,0.010428881,0.093490936,0.010795606,0.76921225,0.066475675,-0.4290413,-0.845526,-1.4819531,0.7113322,-1.4473931,2.8188345,0.37030354,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027459,5,nv,5,nv,0.029549869,0.019519957,0.0095097795,0.09200727,0.011015347,0.7738386,0.06455925,-0.42405358,-0.83869565,-1.5578123,0.7117349,-1.4108433,2.8412304,0.3574506,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027460,5,nv,5,nv,0.03033102,0.019783301,0.010778231,0.09306316,0.010148523,0.768091,0.06780474,-0.41998842,-0.8473211,-1.4546309,0.7011191,-1.514831,2.811749,0.38447276,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027471,5,nv,5,nv,0.044134576,0.025806908,0.102509424,0.10384378,0.016752038,0.6409206,0.06603271,-0.5407347,-1.0773361,0.3019764,0.31490937,-1.5094583,2.1349273,-0.13782807,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027483,5,nv,5,nv,0.030179417,0.019673146,0.0100022685,0.09241539,0.010799401,0.769304,0.06762645,-0.4182408,-0.8461462,-1.5225887,0.7008928,-1.4459103,2.8200853,0.3885983,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027490,5,nv,5,nv,0.032347925,0.02188053,0.007222683,0.14520268,0.17219396,0.5251703,0.09598188,-0.8042413,-1.1951939,-2.3035648,0.6973393,0.8678303,1.9829314,0.2833682,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027501,5,nv,5,nv,0.029334117,0.018062728,0.008940642,0.09060881,0.01030853,0.7789522,0.06379294,-0.39531153,-0.8802124,-1.5834553,0.7324885,-1.4410913,2.8838868,0.38157955,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027506,0,akiec,0,akiec,0.95947933,0.0038240973,0.0020614166,0.019645188,0.0020214105,0.00085771136,0.0121108135,4.8780236,-0.6470445,-1.2649735,0.9894653,-1.2845718,-2.1418548,0.50573176,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027512,5,nv,4,mel,0.016602391,0.007597925,0.003599673,0.041018173,0.9014013,0.0021636642,0.027616851,-0.082968146,-0.86463994,-1.6116719,0.82150036,3.9114356,-2.1207116,0.4259112,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027532,5,nv,5,nv,0.029591478,0.019859461,0.010403118,0.09228559,0.011373109,0.76978385,0.06670344,-0.45393687,-0.8527426,-1.4993178,0.6834647,-1.4101713,2.8046865,0.3588333,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027537,5,nv,5,nv,0.028750155,0.019136451,0.008626523,0.09233074,0.014776796,0.77030593,0.06607338,-0.4770435,-0.88409185,-1.6808453,0.6896904,-1.1426288,2.811101,0.35507926,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027539,5,nv,5,nv,0.030062037,0.019909298,0.009904381,0.091106445,0.012252114,0.7712043,0.06556141,-0.4382021,-0.8502785,-1.5484883,0.67056316,-1.3357666,2.806488,0.34152198,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027551,5,nv,5,nv,0.02957427,0.01956353,0.010208596,0.09150924,0.012083895,0.77138376,0.06567671,-0.45350602,-0.8667435,-1.5171809,0.67602915,-1.3485372,2.8077753,0.3443336,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027576,5,nv,5,nv,0.027879387,0.018495174,0.009881852,0.09247638,0.009817686,0.77791125,0.0635383,-0.4612242,-0.8716018,-1.4984114,0.73784155,-1.5049262,2.8675008,0.3625312,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027577,0,akiec,0,akiec,0.95955783,0.0049437936,0.0052448693,0.015271725,0.0017196664,0.00077224826,0.012489935,4.81905,-0.44928998,-0.39017227,0.6785805,-1.5052923,-2.305872,0.47750062,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027578,5,nv,5,nv,0.03589811,0.024487311,0.009197507,0.11407624,0.08619944,0.6483795,0.08176197,-0.61262274,-0.99515253,-1.9743748,0.5435596,0.2633563,2.2811687,0.21050474,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027580,0,akiec,0,akiec,0.9506977,0.007396655,0.0021771754,0.021292962,0.0015192358,0.0014024616,0.015513757,4.678717,-0.1774512,-1.4004507,0.8798977,-1.7602713,-1.8402499,0.5632479,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027601,1,bcc,1,bcc,0.006749571,0.9498662,0.001842775,0.022809193,0.002036224,0.0012541899,0.015441952,-0.39225075,4.5545917,-1.6904566,0.8254343,-1.5906326,-2.0752397,0.43535835,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027608,2,bkl,2,bkl,0.014355804,0.03213073,0.8577656,0.052789345,0.0039312793,0.0015354753,0.03749177,-0.37346527,0.43219346,3.7167115,0.92869,-1.6686546,-2.6087794,0.5865022,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027610,5,nv,5,nv,0.030161045,0.020404981,0.010219147,0.09349152,0.012420238,0.765722,0.06758107,-0.45302588,-0.84379804,-1.5353136,0.6782937,-1.3402499,2.7812421,0.35375106,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027618,5,nv,5,nv,0.029546984,0.019041935,0.01027273,0.09151431,0.01160481,0.7726671,0.06535215,-0.44393387,-0.88327205,-1.5004228,0.6865797,-1.378496,2.8199327,0.34987473,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027629,1,bcc,1,bcc,0.007068617,0.9473918,0.0016622233,0.023075176,0.0034478856,0.0012133323,0.016140964,-0.4107956,4.487252,-1.8583045,0.772297,-1.1286994,-2.17309,0.41490003,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027636,5,nv,5,nv,0.030251743,0.019219901,0.012626538,0.0946573,0.01239626,0.7664045,0.06444372,-0.45565477,-0.9092623,-1.3294077,0.68505436,-1.3478138,2.7765014,0.3005835,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027640,5,nv,4,mel,0.016330022,0.008131449,0.023376916,0.050983217,0.8612892,0.0059415065,0.033947725,-0.58151984,-1.2787861,-0.22277626,0.5569713,3.3839052,-1.5925623,0.15029673,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027643,5,nv,4,mel,0.012467183,0.011406882,0.0061648027,0.04659328,0.8760987,0.013046346,0.03422286,-0.81370133,-0.9025839,-1.5179448,0.5046555,3.4386778,-0.7682931,0.19609274,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027647,5,nv,5,nv,0.030303558,0.019528598,0.0097295195,0.09390759,0.011885774,0.76851946,0.06612558,-0.4223171,-0.86170214,-1.5584177,0.708729,-1.35824,2.8108838,0.35797355,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027648,3,df,3,df,0.0014532675,0.00090670324,0.00064073486,0.9934081,0.00027191345,7.125586e-05,0.003248056,-0.064091235,-0.5358456,-0.88304543,6.463236,-1.7401769,-3.079384,0.74015075,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027652,2,bkl,2,bkl,0.009183268,0.0067536663,0.9318313,0.026057824,0.0033878696,0.0014569996,0.021329047,-0.33644664,-0.64374447,4.283322,0.7064881,-1.3336288,-2.1774507,0.5062398,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027659,4,mel,4,mel,0.013293312,0.007898268,0.0045509753,0.04420512,0.8944075,0.0056742528,0.02997051,-0.4800396,-1.000657,-1.5519593,0.7215399,3.7288609,-1.3313617,0.33291307,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027664,5,nv,5,nv,0.030311907,0.019660346,0.0103421835,0.09223404,0.01134024,0.7671559,0.06895531,-0.42811468,-0.8610517,-1.5034243,0.6846741,-1.4112979,2.8030348,0.39380333,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027666,5,nv,5,nv,0.030720484,0.02044857,0.01075198,0.096581064,0.011927674,0.76220715,0.06736303,-0.43057397,-0.8375907,-1.4804136,0.714879,-1.3766427,2.7807148,0.3545929,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027678,0,akiec,0,akiec,0.9523715,0.0044948864,0.0056742337,0.019606676,0.0027437245,0.0009505253,0.014158574,4.6420956,-0.71391916,-0.48092416,0.7590106,-1.2075436,-2.2676003,0.4334605,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027690,5,nv,5,nv,0.03010402,0.020422963,0.010705687,0.09443048,0.012037708,0.76453793,0.06776128,-0.45747593,-0.8454747,-1.4913596,0.6857292,-1.3740906,2.777137,0.35385633,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027711,5,nv,5,nv,0.028973557,0.020224627,0.010087569,0.09235784,0.014973706,0.7671599,0.06622284,-0.5058818,-0.8653642,-1.5609616,0.6534052,-1.1659695,2.7704298,0.32076,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027715,5,nv,5,nv,0.028079046,0.018196177,0.008569475,0.09033356,0.0147983,0.7695479,0.070475586,-0.5055273,-0.9393394,-1.6923444,0.66295815,-1.1460385,2.8052523,0.41471544,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027727,3,df,3,df,0.005849818,0.0006840571,0.0005120596,0.98641056,0.0012363866,8.331193e-05,0.005223952,0.9650715,-1.1810524,-1.470653,6.092734,-0.5891455,-3.2865021,0.8519153,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027734,5,nv,5,nv,0.031753626,0.041408878,0.010325873,0.10288032,0.30636007,0.43548512,0.07178604,-0.9314811,-0.6659927,-2.0548353,0.24407843,1.335273,1.6869726,-0.11579796,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027743,5,nv,5,nv,0.030414049,0.019574942,0.01096881,0.092408866,0.012651865,0.7673957,0.06658579,-0.44081563,-0.8814701,-1.4606643,0.67050266,-1.3179157,2.7872822,0.34277093,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027745,3,df,3,df,0.0018743814,0.0011513932,0.00035777874,0.99274856,0.0004448089,0.00012696236,0.0032960624,-0.040686417,-0.5279928,-1.6968061,6.231512,-1.4790758,-2.73283,0.52376336,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027747,2,bkl,5,nv,0.028142586,0.014745878,0.03614887,0.11349029,0.045933932,0.69258195,0.06895648,-0.85268563,-1.4990059,-0.60232407,0.5417477,-0.3627655,2.350457,0.043505937,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027766,5,nv,5,nv,0.030184142,0.020643363,0.01021601,0.09310028,0.011491493,0.7689198,0.06544488,-0.4259452,-0.80586815,-1.5093061,0.700415,-1.3916552,2.8117247,0.34794626,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027778,5,nv,5,nv,0.029717391,0.019444251,0.010378671,0.092352785,0.011276626,0.7703512,0.06647907,-0.44058064,-0.8647615,-1.4925599,0.6933029,-1.4095808,2.8145335,0.36457428,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027789,5,nv,5,nv,0.030774977,0.01974926,0.010415849,0.093667135,0.010640582,0.76744187,0.06731029,-0.39911237,-0.8426983,-1.4824858,0.71393305,-1.4611392,2.8172483,0.3834987,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027806,2,bkl,2,bkl,0.015404587,0.010090322,0.8831301,0.049030602,0.005578547,0.0027282883,0.034037624,-0.32803768,-0.7511262,3.7207694,0.82974154,-1.3437749,-2.0590286,0.4647635,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027810,5,nv,5,nv,0.029238235,0.01920285,0.00925306,0.090678744,0.012259254,0.773263,0.06610485,-0.45317313,-0.8735917,-1.6036962,0.67867243,-1.3223693,2.8219688,0.3625918,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027815,2,bkl,2,bkl,0.017541403,0.012822316,0.85745794,0.06046063,0.0045618135,0.006604509,0.04055127,-0.36513245,-0.67850935,3.5242758,0.87229604,-1.7119759,-1.3419436,0.47287092,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027818,5,nv,5,nv,0.02859843,0.019966021,0.0104526905,0.089211926,0.011902784,0.7744215,0.06544662,-0.4902219,-0.8495419,-1.4967144,0.64744085,-1.3668016,2.8085425,0.337661,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027821,5,nv,5,nv,0.027717194,0.01763115,0.008321835,0.09011927,0.01379591,0.7701609,0.0722537,-0.5048175,-0.95720315,-1.7079874,0.6742636,-1.2024981,2.819729,0.45331308,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027831,2,bkl,2,bkl,0.012496596,0.009978241,0.89205986,0.04529626,0.0062432233,0.0013067233,0.032619093,-0.3142809,-0.5393305,3.953796,0.97348714,-1.0082408,-2.5722148,0.64516044,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027834,5,nv,5,nv,0.028771942,0.0194099,0.010076266,0.092315115,0.0113886995,0.77335256,0.06468551,-0.4711287,-0.8647461,-1.5203469,0.6946786,-1.3979076,2.8202057,0.33900777,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027839,5,nv,4,mel,0.019505749,0.008674729,0.012589168,0.044116236,0.87780976,0.004138815,0.03316561,-0.24644269,-1.0567378,-0.68431526,0.56967604,3.560278,-1.7967422,0.28436154,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027844,5,nv,5,nv,0.030241331,0.019956125,0.009893131,0.092552856,0.01072775,0.7688993,0.06772949,-0.42449445,-0.84016794,-1.5418634,0.6940759,-1.4608704,2.811256,0.38181758,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027847,5,nv,5,nv,0.029921064,0.020876016,0.0067615355,0.09096251,0.0981475,0.6900335,0.06329796,-0.6646608,-1.0246227,-2.151974,0.44722366,0.5232478,2.4735165,0.084629245,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027848,5,nv,5,nv,0.030145654,0.018467508,0.008527861,0.08796448,0.010698078,0.77869827,0.06549819,-0.37539646,-0.86542445,-1.6380986,0.6954959,-1.4113729,2.8761864,0.40058517,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0027874,5,nv,5,nv,0.030087674,0.020864747,0.009188618,0.09570216,0.01318245,0.76681435,0.06416005,-0.44678465,-0.8128394,-1.6329349,0.71034044,-1.272014,2.7913444,0.31048024,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
