image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026050,5,nv,5,nv,0.03402375,0.021296281,0.010947953,0.093978256,0.010443163,0.7598161,0.069494456,-0.4390026,-0.907529,-1.5729088,0.5770021,-1.6201138,2.667015,0.2751855,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026051,5,nv,5,nv,0.032991726,0.02314416,0.011875963,0.097827144,0.009883964,0.7516459,0.072631195,-0.5087852,-0.86329967,-1.5305254,0.57816005,-1.7141285,2.6172233,0.28035244,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026057,5,nv,5,nv,0.043478806,0.029767282,0.018351682,0.12083408,0.008950566,0.70148456,0.07713293,-0.4163661,-0.79523,-1.2789185,0.6057787,-1.996923,2.3645592,0.1568907,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026060,2,bkl,2,bkl,0.020177448,0.0032515137,0.8698366,0.074053496,0.0023410586,0.00087806565,0.02946174,0.32327333,-1.5021716,4.0870132,1.6234956,-1.8306891,-2.811326,0.70180047,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026062,5,nv,5,nv,0.035235252,0.02317517,0.012209895,0.0898345,0.010351391,0.7550192,0.074174605,-0.43452665,-0.85349214,-1.4943271,0.50139517,-1.6594527,2.6301694,0.30984804,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026084,5,nv,5,nv,0.027551752,0.009044318,0.0019162075,0.069721535,0.062180497,0.7945354,0.035050176,-0.32583925,-1.4397684,-2.9915574,0.60260385,0.48813596,3.0358522,-0.08512478,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026088,5,nv,5,nv,0.03524771,0.023559084,0.013149083,0.09588826,0.009453856,0.7412955,0.081406474,-0.475416,-0.8783051,-1.4614644,0.52536696,-1.7913936,2.5705829,0.3616384,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026091,1,bcc,1,bcc,0.21857916,0.68874305,0.004558526,0.04912679,0.00075950543,0.00065728434,0.037575807,2.4820817,3.6298018,-1.3880671,0.9893378,-3.1801543,-3.324705,0.7212939,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026092,6,vasc,6,vasc,0.0044462336,0.008162164,0.00095490046,0.01023981,0.00084875664,0.00012928521,0.97521883,-0.073288456,0.53416324,-1.6114943,0.7609373,-1.7293286,-3.6110802,5.317316,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026100,0,akiec,1,bcc,0.12582932,0.77288544,0.012498232,0.07367951,0.0002379633,0.0004778064,0.014391677,2.014084,3.8292885,-0.29525536,1.4788824,-4.256481,-3.559392,-0.15419216,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026106,5,nv,5,nv,0.033601772,0.021198932,0.0095512895,0.091186404,0.013262506,0.7642486,0.066950545,-0.47596085,-0.9365891,-1.7338636,0.52236605,-1.405599,2.6483533,0.21341453,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026113,4,mel,4,mel,0.016305994,0.020717258,0.0026421645,0.08304928,0.7716711,0.046956416,0.058657818,-0.9727722,-0.7333379,-2.7927063,0.65512913,2.8842535,0.084915,0.30741593,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026137,5,nv,5,nv,0.03470181,0.020135634,0.011694439,0.09835181,0.012752466,0.7543358,0.06802801,-0.4357476,-0.98004836,-1.5234262,0.6060114,-1.4368148,2.6432981,0.23737995,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026140,5,nv,5,nv,0.027442725,0.0686859,0.00974589,0.092444725,0.005160837,0.72635245,0.07016752,-0.6767529,0.24068986,-1.7120082,0.5377566,-2.3477554,2.5991812,0.26203126,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026158,4,mel,1,bcc,0.020528233,0.7672361,0.0011566747,0.09283168,0.019301934,0.0036449376,0.09530049,-0.15456222,3.4664311,-3.0308142,1.3544246,-0.2161581,-1.8830241,1.3806714,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026165,5,nv,5,nv,0.032405153,0.024302484,0.012206976,0.10034829,0.010840949,0.74569994,0.07419622,-0.5317818,-0.8195207,-1.5080917,0.5985477,-1.6267687,2.604224,0.29661384,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026167,4,mel,5,nv,0.032682545,0.016927408,0.01649805,0.087423265,0.01141136,0.77187914,0.06317824,-0.50428367,-1.1621908,-1.1878827,0.47963658,-1.5565156,2.6577032,0.15483525,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026168,5,nv,5,nv,0.034488883,0.022750184,0.011076953,0.099348545,0.009002495,0.75214285,0.07119011,-0.4437227,-0.8597864,-1.5794932,0.61427444,-1.7868582,2.6385665,0.28099418,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026171,0,akiec,2,bkl,0.025315598,0.0052848663,0.86291474,0.06533515,0.0056326073,0.0107469335,0.02477009,-0.030063482,-1.596637,3.4988317,0.918046,-1.5329119,-0.8868636,-0.051847294,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026172,5,nv,5,nv,0.032470267,0.020931898,0.010382031,0.09892844,0.011141571,0.7573491,0.06879673,-0.4538031,-0.89285374,-1.5940514,0.6602688,-1.5234444,2.6956964,0.2970284,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026173,5,nv,5,nv,0.032718282,0.021514567,0.011773873,0.111038,0.011507445,0.7433398,0.06810805,-0.51835394,-0.93755764,-1.5404053,0.70358455,-1.5632937,2.6048653,0.21480747,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026182,5,nv,5,nv,0.031537503,0.021562962,0.008668836,0.10151864,0.009039551,0.75877994,0.06889255,-0.35772428,-0.7379247,-1.649167,0.8113409,-1.607292,2.8228102,0.4236464,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026194,0,akiec,0,akiec,0.9677904,0.0017373117,0.0010326986,0.012470256,0.003040179,0.0005094805,0.013419528,5.0692225,-1.2534541,-1.7736175,0.717553,-0.6938768,-2.4801571,0.79091775,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026211,5,nv,5,nv,0.033751708,0.020043023,0.010733839,0.098936245,0.012354809,0.75059515,0.07358524,-0.47249955,-0.9936495,-1.6181295,0.602945,-1.4774854,2.6293359,0.30691382,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026222,5,nv,5,nv,0.025689006,0.023443077,0.03755366,0.08279277,0.031928703,0.73595464,0.062638134,-0.97410786,-1.0655955,-0.5943998,0.19616981,-0.7566654,2.3809977,-0.082796514,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026223,5,nv,5,nv,0.031055687,0.021620588,0.009523881,0.09309303,0.020505931,0.75506264,0.06913821,-0.48772988,-0.84986573,-1.6697091,0.6100876,-0.9027975,2.703289,0.31259573,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026229,4,mel,5,nv,0.028559491,0.021527197,0.012420176,0.046050698,0.10653972,0.70989877,0.075004,-0.82175255,-1.1044246,-1.6544194,-0.34399885,0.49477595,2.3913805,0.1437995,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026230,1,bcc,4,mel,0.11011285,0.14199753,0.0074735796,0.15587902,0.43153313,0.09068202,0.062321834,0.2370993,0.4914032,-2.4530323,0.58467364,1.6029378,0.042952657,-0.33209464,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026234,5,nv,5,nv,0.029101724,0.01893931,0.010446018,0.09798476,0.008476122,0.7656933,0.06935876,-0.48657867,-0.91613644,-1.5111555,0.72743595,-1.7201229,2.7834055,0.3819163,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026255,5,nv,5,nv,0.03078093,0.019886909,0.01187582,0.097696766,0.007997388,0.7584668,0.07329538,-0.51180834,-0.948642,-1.4641992,0.64316463,-1.8595891,2.6925952,0.35579374,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026256,5,nv,5,nv,0.033718824,0.021620499,0.011594505,0.09674236,0.010135843,0.7533818,0.072806165,-0.48111305,-0.92552733,-1.5486377,0.5728822,-1.6830912,2.625403,0.28863153,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026262,2,bkl,2,bkl,0.008125145,0.009017793,0.696659,0.081929706,0.005558158,0.15729418,0.041415993,-1.6307193,-1.526483,2.8206131,0.6801786,-2.0104163,1.3324349,-0.0020159204,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026264,5,nv,5,nv,0.035528746,0.023500156,0.011206739,0.0903382,0.010991531,0.76039827,0.068036415,-0.41865486,-0.83198994,-1.5724816,0.5145632,-1.5918722,2.6448452,0.23104586,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026276,2,bkl,2,bkl,0.013174364,0.15378502,0.65716404,0.11245494,0.0076721087,0.0040540616,0.05169546,-1.0871233,1.3701596,2.8225377,1.0571566,-1.6278044,-2.2656767,0.27997407,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026290,2,bkl,4,mel,0.047040317,0.008534474,0.082130656,0.10465062,0.6193409,0.09009736,0.04820561,-0.4758517,-2.1827433,0.08145444,0.32377046,2.101799,0.17403404,-0.45138153,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026299,5,nv,5,nv,0.033246823,0.02053952,0.010405627,0.09708498,0.008432092,0.76066244,0.06962858,-0.4342232,-0.91583157,-1.5958358,0.63740414,-1.8061373,2.6960073,0.30499274,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026302,5,nv,5,nv,0.031329963,0.020693168,0.009404488,0.09702676,0.012958231,0.76178026,0.06680705,-0.5255026,-0.94027394,-1.7288907,0.6049092,-1.4083464,2.6655805,0.23173098,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026305,5,nv,5,nv,0.034034744,0.019805549,0.010156259,0.09161007,0.012547252,0.763046,0.06880018,-0.44256863,-0.9839883,-1.6518605,0.5475908,-1.4404489,2.667368,0.26125604,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026309,5,nv,5,nv,0.034092303,0.0221643,0.011542998,0.08790726,0.009106392,0.7639657,0.07122102,-0.4048814,-0.8354702,-1.4878743,0.5423292,-1.7249764,2.7045698,0.33183467,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026334,5,nv,5,nv,0.033854824,0.021588475,0.011568939,0.09794667,0.00951635,0.7519048,0.07361996,-0.4719977,-0.9219195,-1.5457554,0.5903441,-1.7410679,2.6285305,0.304837,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026349,6,vasc,6,vasc,0.003962128,0.002170977,0.0013115705,0.0063950387,0.0005370225,0.00070992444,0.9849133,-0.21012838,-0.81173253,-1.3156841,0.26861277,-2.208625,-1.9295062,5.305644,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026395,1,bcc,5,nv,0.0252058,0.013469783,0.0040071597,0.062704355,0.030839464,0.8171808,0.046592563,-0.46789297,-1.0945182,-2.3068845,0.44346383,-0.266172,3.0108933,0.14647399,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026397,5,nv,5,nv,0.033752758,0.021525858,0.012020179,0.09420501,0.009057417,0.7606437,0.068795085,-0.45139495,-0.90120214,-1.4838703,0.5750164,-1.7668734,2.663708,0.2606753,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026404,5,nv,2,bkl,0.049378723,0.022042857,0.6618404,0.09429307,0.09873377,0.01942079,0.05429042,-0.34745148,-1.1539824,2.2480533,0.29943663,0.3454559,-1.2806271,-0.25262338,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026415,5,nv,5,nv,0.03187218,0.02293172,0.011683524,0.09808203,0.010524637,0.7531812,0.071724735,-0.5495225,-0.8787349,-1.5530765,0.5745483,-1.6575372,2.61305,0.26157972,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026416,2,bkl,2,bkl,0.021710934,0.013376969,0.8378853,0.06667538,0.0038994895,0.00525563,0.05119633,-0.20336854,-0.68764985,3.4496968,0.91865134,-1.920339,-1.6218845,0.6544834,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026419,5,nv,5,nv,0.02232192,0.023839619,0.0079343,0.0830591,0.015021088,0.7696979,0.07812606,-0.7956929,-0.7299133,-1.8300669,0.51829016,-1.191807,2.744736,0.45706165,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026421,5,nv,5,nv,0.0397874,0.082090795,0.02603001,0.07959265,0.016211366,0.6570546,0.099233225,-0.6421737,0.082101874,-1.066474,0.051197797,-1.5400114,2.162043,0.27174887,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026425,5,nv,5,nv,0.032884188,0.022680208,0.011931277,0.09354889,0.00996845,0.75604826,0.072938815,-0.5097812,-0.8812804,-1.5236098,0.535711,-1.7033479,2.625332,0.28684792,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026427,5,nv,5,nv,0.03971011,0.029379068,0.010344508,0.13333777,0.049636357,0.6511591,0.08643305,-0.71476024,-1.0160837,-2.0599103,0.49651945,-0.49164256,2.082388,0.06300396,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026433,1,bcc,2,bkl,0.045963157,0.22637188,0.2886526,0.16144747,0.045037452,0.08500708,0.14752033,-1.126193,0.46814594,0.71119064,0.1301466,-1.1465389,-0.51129866,0.03993281,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026438,4,mel,5,nv,0.03974658,0.022712577,0.010728117,0.09574827,0.019501954,0.74518085,0.066381626,-0.35913202,-0.918737,-1.668788,0.5200668,-1.071141,2.5719712,0.15376444,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026445,5,nv,4,mel,0.0531333,0.02478639,0.0113190925,0.12418178,0.3785564,0.32339385,0.084629185,-0.39530608,-1.1578152,-1.941619,0.45363638,1.5682551,1.4107609,0.0701692,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026457,0,akiec,0,akiec,0.8823761,0.009379802,0.036423024,0.029291341,0.005819024,0.0021729479,0.03453774,3.7859585,-0.75810146,0.59854126,0.38063222,-1.2355273,-2.2205753,0.5453929,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026463,5,nv,5,nv,0.033661015,0.02174565,0.011338774,0.098376006,0.0109268995,0.75051224,0.07343941,-0.4616314,-0.898558,-1.5497435,0.6108253,-1.5867441,2.6427844,0.31848902,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026468,0,akiec,2,bkl,0.025717918,0.030762479,0.4434351,0.10392574,0.00921183,0.29210094,0.09484606,-1.065432,-0.8863245,1.7819314,0.3310566,-2.0921316,1.3644793,0.23963512,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026480,5,nv,5,nv,0.031797346,0.022800729,0.011263399,0.09860958,0.0125273485,0.7600997,0.062901884,-0.5396149,-0.87220526,-1.5774395,0.5921708,-1.4710838,2.6344519,0.14257838,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026482,5,nv,5,nv,0.035580367,0.022503382,0.011297,0.09360296,0.011192251,0.75418055,0.07164349,-0.42884845,-0.88697684,-1.5761054,0.5384195,-1.5854208,2.6249893,0.2710597,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026491,5,nv,4,mel,0.08288149,0.016682006,0.023327757,0.0643552,0.71953636,0.0310911,0.062126063,0.20259939,-1.4004818,-1.0651685,-0.05039473,2.3637946,-0.77789086,-0.08564686,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026509,5,nv,5,nv,0.03125647,0.020620853,0.013411183,0.10804642,0.015487211,0.7430385,0.068139374,-0.6035112,-1.0194348,-1.449649,0.6368231,-1.3057232,2.56501,0.17581761,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026518,5,nv,5,nv,0.029142039,0.018947423,0.006975814,0.09503563,0.010391267,0.7784956,0.0610122,-0.4839482,-0.91446203,-1.9136811,0.6981218,-1.5151641,2.8012333,0.25494376,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026525,0,akiec,0,akiec,0.97509265,0.001546866,0.0016096594,0.01150391,0.0010079906,0.0015310916,0.007707694,4.9587226,-1.4875786,-1.4477873,0.51887697,-1.915851,-1.497829,0.11840915,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026558,4,mel,5,nv,0.0321585,0.011673504,0.0037945784,0.06255329,0.031771876,0.8094715,0.048576716,-0.23345128,-1.2468067,-2.370555,0.43189052,-0.24554685,2.9922533,0.179016,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026591,5,nv,5,nv,0.03342209,0.023424832,0.011409375,0.095064595,0.009334716,0.7559105,0.0714339,-0.47683886,-0.83225924,-1.5516205,0.56850076,-1.7523156,2.6418672,0.2827167,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026603,5,nv,5,nv,0.034732763,0.022665821,0.011554728,0.09475988,0.009742774,0.75738573,0.06915832,-0.4081983,-0.8350235,-1.5087868,0.5954645,-1.6793556,2.673991,0.28051656,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026606,2,bkl,5,nv,0.06494877,0.016733307,0.022364268,0.09366768,0.022857796,0.70393443,0.075493775,-0.10039426,-1.4565918,-1.1665286,0.2657603,-1.1447008,2.2826922,0.05005706,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026607,2,bkl,4,mel,0.031064637,0.04417298,0.012443337,0.061810683,0.72632205,0.06616216,0.058024038,-0.6717548,-0.31971166,-1.5866395,0.016251389,2.4801686,0.08428394,-0.046967573,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026609,5,nv,5,nv,0.034046836,0.022702798,0.011180999,0.09719601,0.010700975,0.7529525,0.07121985,-0.48473123,-0.8899802,-1.5982527,0.5642614,-1.6421334,2.6115339,0.25330338,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026618,5,nv,5,nv,0.029943036,0.021978162,0.0073859775,0.10215038,0.0070560514,0.76710886,0.06437753,-0.45301816,-0.7622657,-1.8527315,0.774131,-1.8984294,2.7903137,0.31244972,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026632,5,nv,5,nv,0.032293513,0.020981485,0.011814265,0.09348746,0.010170027,0.7602999,0.07095334,-0.509098,-0.9403241,-1.5146568,0.5538628,-1.6645198,2.6497486,0.27805796,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026639,5,nv,5,nv,0.034773972,0.02244392,0.010758226,0.09682619,0.010886027,0.7528373,0.07147433,-0.44514433,-0.88299364,-1.6183426,0.5789039,-1.6065334,2.6298356,0.27532482,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026660,5,nv,5,nv,0.030849058,0.019304581,0.008418416,0.09191243,0.008405953,0.77221346,0.06889613,-0.343894,-0.8126578,-1.6425786,0.7478362,-1.6440599,2.8762608,0.45959982,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026661,2,bkl,2,bkl,0.04277373,0.009397204,0.82809794,0.060044304,0.01968104,0.0012595264,0.0387463,0.6449493,-0.87056243,3.6081567,0.9841081,-0.13131906,-2.8802392,0.54606044,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026668,1,bcc,0,akiec,0.445914,0.08343288,0.23928875,0.12258619,0.005831254,0.009546275,0.09340078,1.9069291,0.2308456,1.284474,0.61561733,-2.429965,-1.9370458,0.3437026,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026669,5,nv,5,nv,0.032943014,0.020089895,0.010920412,0.097387314,0.009512708,0.75797665,0.071169995,-0.45335013,-0.9479125,-1.5574958,0.6305665,-1.6955011,2.6825233,0.31694198,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026670,5,nv,5,nv,0.03221264,0.024025792,0.010199187,0.10000372,0.010057505,0.7505825,0.07291862,-0.51585823,-0.80908924,-1.665909,0.61699045,-1.679898,2.6326325,0.301127,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026678,5,nv,5,nv,0.035655133,0.023138339,0.010008969,0.09417568,0.010500504,0.7548267,0.07169474,-0.42285156,-0.85525364,-1.6932628,0.5484173,-1.6453215,2.6297436,0.2756726,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026695,5,nv,5,nv,0.03493193,0.021368267,0.010497779,0.0988908,0.010597883,0.75228405,0.0714293,-0.43185365,-0.9233481,-1.6340913,0.60876113,-1.6246008,2.6378589,0.283453,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026712,5,nv,5,nv,0.03852971,0.022174785,0.010600378,0.10616317,0.013086019,0.73870534,0.07074064,-0.35471615,-0.90718997,-1.645256,0.6588316,-1.4346014,2.5987535,0.25287467,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026718,5,nv,5,nv,0.03616448,0.021662371,0.011163511,0.095437236,0.008206555,0.75779253,0.06957326,-0.37423804,-0.8867389,-1.5496652,0.5961534,-1.857382,2.6680942,0.28006473,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026728,2,bkl,0,akiec,0.52416956,0.17182167,0.13948195,0.048421733,0.024214672,0.04609482,0.04579552,1.743108,0.62775,0.41922814,-0.6387584,-1.3317485,-0.6880066,-0.6945209,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026733,5,nv,5,nv,0.027693365,0.020967986,0.013252812,0.091476336,0.0127822505,0.7606583,0.07316889,-0.69020724,-0.9684033,-1.4271904,0.50468004,-1.4633428,2.6227841,0.28137025,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026744,2,bkl,5,nv,0.020362664,0.012804152,0.06417538,0.0834774,0.01111266,0.75048065,0.057587102,-1.0272607,-1.4911942,0.120655864,0.38361222,-1.6328787,2.57975,0.012334811,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026753,5,nv,5,nv,0.045015022,0.014385884,0.014661426,0.08757755,0.019302242,0.7454816,0.07357618,-0.22824325,-1.3689921,-1.3500196,0.4372853,-1.0750184,2.578791,0.26308167,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026754,4,mel,4,mel,0.22238918,0.004475541,0.010315377,0.08893441,0.6403431,0.0018463666,0.031696018,1.9470167,-1.9587852,-1.1237764,1.0304868,3.004592,-2.8441923,-0.001221085,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026759,5,nv,5,nv,0.04487977,0.027432133,0.011627943,0.106845826,0.027548607,0.69605136,0.08561431,-0.32775062,-0.8200228,-1.6783266,0.539649,-0.81578594,2.4136856,0.31811458,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026764,5,nv,5,nv,0.036844533,0.019354083,0.0076832483,0.08738155,0.021309992,0.75988615,0.06754043,-0.36794758,-1.0117513,-1.9356123,0.49562937,-0.9154787,2.6585138,0.23807149,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026769,2,bkl,1,bcc,0.21899755,0.47520006,0.08663904,0.1293684,0.01636498,0.0020736502,0.071356244,1.2300918,2.0047672,0.30278188,0.7036954,-1.3638251,-3.4296584,0.10871608,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026775,2,bkl,2,bkl,0.06707462,0.009164874,0.8161618,0.059124365,0.0036252101,0.0015618728,0.04328731,1.1414506,-0.84897685,3.6402576,1.0152881,-1.7764426,-2.6184697,0.7035046,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026794,2,bkl,2,bkl,0.011669085,0.022466188,0.9125807,0.030847946,0.0019011273,0.0029345057,0.017600298,-0.33258197,0.3224865,4.0267515,0.6395452,-2.147078,-1.712986,0.07839083,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026801,5,nv,5,nv,0.03490876,0.021227954,0.011991678,0.09988247,0.011352285,0.7496701,0.07096674,-0.42473668,-0.9221557,-1.4932616,0.6265196,-1.5480555,2.6421587,0.28473678,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026821,5,nv,5,nv,0.03503461,0.022722106,0.011414169,0.09266508,0.0115794465,0.753156,0.07342856,-0.4535973,-0.8865955,-1.5750784,0.51905805,-1.5607021,2.6143386,0.28637904,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
