image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0027002,5,nv,5,nv,0.017015662,0.012835674,0.009172657,0.07551589,0.014238873,0.8261704,0.04505075,-2.5591962,-2.8411024,-3.1771033,-1.0689874,-2.7373548,1.3234706,-1.5855409,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027004,1,bcc,1,bcc,0.009497204,0.917936,0.0157087,0.025279015,0.0031461697,0.013908644,0.014524147,-3.0209868,1.5501436,-2.5177696,-2.0420096,-4.125798,-2.6394734,-2.5961714,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027013,5,nv,5,nv,0.021450417,0.012886036,0.0018861508,0.101699285,0.017169645,0.768437,0.07647148,-2.9327788,-3.4423788,-5.3639846,-1.3765026,-3.15538,0.6458357,-1.661605,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027036,5,nv,4,mel,0.014091434,0.010523538,0.10241401,0.08514979,0.40948153,0.32524848,0.053091303,-3.480734,-3.7726867,-1.4972779,-1.6818894,-0.11140949,-0.34171188,-2.154288,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027038,1,bcc,1,bcc,0.0026452872,0.9703902,0.0014154328,0.014181425,0.0018720721,0.0032898972,0.0062057776,-3.2089026,2.696016,-3.8342469,-1.529749,-3.5546365,-2.9908257,-2.3562012,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027052,5,nv,5,nv,0.007294413,0.029137997,0.007215803,0.10894592,0.0032336009,0.57415015,0.27002206,-4.1022058,-2.7172716,-4.113041,-1.398463,-4.915718,0.2635763,-0.49081096,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027071,4,mel,4,mel,0.0061073545,6.114764e-05,0.00015998093,0.0033015667,0.9864341,0.000208846,0.0037269264,-0.9913689,-5.595326,-4.6335626,-1.6064655,4.093234,-4.36702,-1.4852787,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027081,5,nv,5,nv,0.01565518,0.007705316,0.0012867337,0.070167236,0.026828276,0.8304383,0.0479189,-2.9381666,-3.6470578,-5.4368615,-1.4380871,-2.399512,1.0329852,-1.8194584,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027091,5,nv,5,nv,0.044568673,0.0047101956,0.0032056293,0.108810194,0.11387711,0.65907174,0.06575639,-1.701689,-3.948991,-4.3338118,-0.8091152,-0.76360047,0.9921121,-1.3127635,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027107,3,df,3,df,0.049543105,0.08779651,0.14769097,0.60817,0.06931644,0.012139815,0.025343249,-2.8438563,-2.2716777,-1.7515773,-0.336245,-2.5080173,-4.250209,-3.514187,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027108,5,nv,5,nv,0.010313957,0.0027399426,0.0024202324,0.057024717,0.0080474885,0.8710228,0.04843091,-2.4748683,-3.8004293,-3.924503,-0.76488173,-2.7230065,1.9613017,-0.9282282,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027115,5,nv,5,nv,0.022231434,0.019386629,0.0044222907,0.084277496,0.025636353,0.74147564,0.10257015,-2.6009285,-2.737852,-4.215778,-1.2683208,-2.4584243,0.9062066,-1.0718888,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027116,5,nv,5,nv,0.013648374,0.006693807,0.001067576,0.055117246,0.0028058658,0.8640632,0.056603994,-3.0293531,-3.741791,-5.577583,-1.633511,-4.6112614,1.1186723,-1.6068943,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027122,5,nv,5,nv,0.027547408,0.02777183,0.015944725,0.08967048,0.06939473,0.6965951,0.07307569,-2.578566,-2.5704522,-3.1253464,-1.3983327,-1.6546634,0.6517299,-1.6029786,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027133,5,nv,5,nv,0.02913736,0.013630957,0.0057725916,0.08833775,0.025800103,0.7747016,0.062619716,-2.0970461,-2.8567235,-3.7159462,-0.9878999,-2.2186887,1.1834106,-1.3319871,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027138,5,nv,4,mel,0.009699622,0.004672918,0.00421876,0.10895607,0.6350818,0.18523008,0.052140698,-3.735924,-4.4662275,-4.56847,-1.3170662,0.4457428,-0.7864124,-2.0540652,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027140,5,nv,5,nv,0.015865754,0.028881054,0.0036040016,0.07521801,0.07864524,0.7529089,0.044877045,-2.7775283,-2.1785054,-4.2596464,-1.2213007,-1.1767443,1.0822529,-1.7377651,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027144,4,mel,5,nv,0.04487822,0.009533054,0.063041195,0.09940045,0.10675242,0.63131773,0.04507691,-2.4188683,-3.9680557,-2.0790324,-1.6236641,-1.5523084,0.22498852,-2.4144506,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027148,5,nv,5,nv,0.012504997,0.0065797265,0.00043583085,0.06689897,0.004250006,0.8778254,0.03150514,-2.8570106,-3.4991457,-6.2136397,-1.1799552,-3.9362185,1.3943089,-1.932988,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027152,5,nv,5,nv,0.019522658,0.0149966655,0.0060807215,0.072334856,0.1898115,0.6396684,0.0575852,-2.5551848,-2.8189328,-3.721637,-1.2454544,-0.28072914,0.9341894,-1.473495,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027153,5,nv,5,nv,0.021426454,0.005759337,0.00033998193,0.0613142,0.0076660803,0.849822,0.053671923,-2.7967997,-4.110604,-6.9402885,-1.7454145,-3.8246202,0.88360095,-1.8785359,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027155,4,mel,4,mel,0.07423238,0.002760216,0.005929708,0.041611273,0.77518,0.06614596,0.03414046,-1.0118661,-4.3037577,-3.5390918,-1.5906955,1.3340286,-1.1272029,-1.7885833,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027157,5,nv,5,nv,0.015217613,0.009055615,0.0078633195,0.11556077,0.008122171,0.7932244,0.050956134,-2.6825101,-3.2015789,-3.342755,-0.6551671,-3.3103662,1.2711425,-1.4739984,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027159,6,vasc,5,nv,0.012712693,0.02048762,0.0018941826,0.0736179,0.09358038,0.48373547,0.31397167,-3.7300146,-3.2527947,-5.633828,-1.9737273,-1.7337948,-0.091077305,-0.5233127,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027160,5,nv,5,nv,0.019497074,0.0042521036,0.002839812,0.058613874,0.0023100679,0.8680627,0.04442438,-2.5054555,-4.028306,-4.431982,-1.4047483,-4.638443,1.2905442,-1.6819314,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027164,5,nv,5,nv,0.003376734,0.008277568,0.00074463204,0.051992647,0.010414001,0.8950519,0.03014252,-3.7330923,-2.8364518,-5.2448664,-0.99889874,-2.6068501,1.8468806,-1.5440644,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027182,5,nv,5,nv,0.017552538,0.01396229,0.0017661086,0.09366013,0.004574657,0.8002759,0.0682084,-2.4463422,-2.6751804,-4.742762,-0.77186817,-3.7910092,1.3734158,-1.0889733,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027186,5,nv,5,nv,0.0091493195,0.0064542335,0.004794104,0.07188988,0.0054006553,0.83369845,0.06861336,-3.4876351,-3.8365784,-4.133928,-1.4261793,-4.0147943,1.024557,-1.4728277,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027190,4,mel,5,nv,0.013000551,0.011481229,0.018766303,0.10674358,0.32868364,0.43755183,0.08377278,-3.2853801,-3.4096584,-2.918309,-1.1799423,-0.05527603,0.23082337,-1.4222636,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027199,5,nv,5,nv,0.03604764,0.008219959,0.0022403034,0.06810551,0.0064290985,0.82248133,0.056476183,-1.4618051,-2.9400814,-4.2400355,-0.82558864,-3.1858122,1.6656791,-1.0128279,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027204,4,mel,2,bkl,0.011793027,0.007846797,0.5816887,0.018659122,0.33297548,0.030653292,0.01638359,-2.9184558,-3.3258588,0.9799712,-2.459629,0.42210457,-1.9632242,-2.589684,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027216,3,df,5,nv,0.014265837,0.0045327246,0.018272005,0.27740815,0.0014100645,0.63712037,0.046990924,-3.0824566,-4.229001,-2.8349543,-0.114834495,-5.396689,0.7166342,-1.89037,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027219,2,bkl,2,bkl,0.0037774392,0.0047989795,0.89661366,0.05211666,0.0032716198,0.0055834865,0.033838175,-3.514156,-3.274799,1.9554228,-0.8897178,-3.6579173,-3.123389,-1.3216127,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027220,5,nv,5,nv,0.01770924,0.008389972,0.0147636905,0.090638645,0.014660915,0.8032159,0.050621632,-2.543399,-3.2904484,-2.7253149,-0.9106049,-2.7323003,1.2711381,-1.4931066,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027229,1,bcc,1,bcc,0.045115124,0.44023618,0.01031624,0.074697606,0.27663612,0.11978543,0.033213317,-2.7343125,-0.45621878,-4.2098107,-2.230082,-0.9208272,-1.757828,-3.040579,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027233,5,nv,5,nv,0.019212244,0.011194792,0.00083671656,0.09060529,0.002694458,0.8299674,0.04548915,-2.5211132,-3.061212,-5.6549306,-0.97014844,-4.485464,1.2447255,-1.659187,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027234,4,mel,5,nv,0.012276303,0.02421713,0.11784376,0.16067633,0.21724623,0.404116,0.06362419,-3.9913888,-3.3119993,-1.7297,-1.4196677,-1.1180283,-0.4973577,-2.346066,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027235,5,nv,4,mel,0.03265837,0.022211168,0.014054976,0.102213204,0.4206134,0.340842,0.06740677,-2.3652658,-2.7507718,-3.2083905,-1.2243061,0.19034725,-0.019947924,-1.6406214,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027236,5,nv,5,nv,0.051344775,0.024633668,0.0426822,0.11420611,0.055712778,0.6417971,0.06962334,-2.0986373,-2.8330863,-2.2834184,-1.2991955,-2.0169907,0.42707193,-1.7941003,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027243,5,nv,5,nv,0.016360551,0.0111410115,0.00084355456,0.09767736,0.016997859,0.79234797,0.06463167,-3.4084537,-3.7926934,-6.3734574,-1.6216569,-3.3702393,0.47167405,-2.0346222,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027287,2,bkl,2,bkl,0.037992753,0.22047734,0.2849913,0.1528226,0.031317443,0.2092316,0.0631669,-3.3178535,-1.559454,-1.3027903,-1.9259712,-3.5110736,-1.6118071,-2.8094685,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027292,5,nv,5,nv,0.011153262,0.014317578,0.003985032,0.06455357,0.0048742285,0.8514855,0.049630795,-2.8571084,-2.6073525,-3.886295,-1.1013452,-3.6848788,1.4781419,-1.3642292,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027319,5,nv,5,nv,0.032116678,0.012555511,0.011578746,0.07091796,0.004370815,0.8188896,0.049570683,-1.5287299,-2.4679456,-2.5489342,-0.7365818,-3.523156,1.7098439,-1.0947058,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027323,5,nv,5,nv,0.052295934,0.013284451,0.011476684,0.108311936,0.13431975,0.6240624,0.05624879,-1.8394008,-3.2097251,-3.3560019,-1.111304,-0.8960963,0.6399309,-1.7665349,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027336,5,nv,5,nv,0.010609449,0.016747942,0.0019076566,0.0993315,0.010404547,0.80017567,0.060823202,-2.8929102,-2.43638,-4.60878,-0.65619266,-2.9124122,1.430176,-1.1466838,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027337,1,bcc,0,akiec,0.5616317,0.21717742,0.012577301,0.081557535,0.00315103,0.0883573,0.035547834,0.43677324,-0.5133584,-3.3621793,-1.4927642,-4.7463436,-1.4126843,-2.3231938,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027354,2,bkl,0,akiec,0.43151897,0.057246298,0.2643627,0.078118,0.054906875,0.068464935,0.045382112,0.20580694,-1.8141416,-0.2841825,-1.503284,-1.8558661,-1.6351829,-2.0463865,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027355,2,bkl,4,mel,0.010674676,0.003062781,0.1494821,0.044473194,0.76542664,0.0072158277,0.01966481,-2.7832541,-4.031805,-0.14395171,-1.3562418,1.489305,-3.1748514,-2.1722977,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027363,5,nv,5,nv,0.018220466,0.009072688,0.00037089514,0.0762601,0.012962178,0.82854724,0.054566476,-3.0079134,-3.7051904,-6.9022946,-1.5763091,-3.348423,0.809215,-1.9110392,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027364,5,nv,5,nv,0.032095846,0.0064740684,0.002045375,0.070979275,0.01885784,0.82980335,0.039744236,-2.072054,-3.6729758,-4.825199,-1.2783927,-2.6038518,1.1804082,-1.8583158,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027374,2,bkl,2,bkl,0.015088635,0.017228073,0.88299847,0.03643663,0.005384263,0.010945754,0.031918224,-2.308478,-2.1758797,1.7609037,-1.4268452,-3.3389394,-2.6294682,-1.5592426,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027375,5,nv,5,nv,0.021259358,0.01884549,0.023330456,0.09229588,0.049460206,0.72627527,0.06853335,-2.790318,-2.9108415,-2.6973555,-1.3221158,-1.9459467,0.740814,-1.6197946,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027376,5,nv,5,nv,0.014114485,0.01046253,0.001288262,0.08377757,0.009775607,0.8349487,0.045632802,-2.2637835,-2.5631852,-4.6576915,-0.48282003,-2.6310952,1.816385,-1.0903585,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027385,6,vasc,6,vasc,0.00020524385,0.0017587403,7.421349e-05,0.003596521,0.00067857164,0.0010454691,0.99264127,-4.3445983,-2.1964443,-5.3618507,-1.4810748,-3.1488073,-2.7165763,4.1393275,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027391,5,nv,5,nv,0.022936761,0.024288783,0.0016654317,0.1305976,0.0109549025,0.7321411,0.07741555,-2.4606597,-2.403386,-5.0833163,-0.72127986,-3.1996136,1.0025725,-1.2442131,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027411,5,nv,5,nv,0.010713018,0.0052745882,0.0043555666,0.085400365,0.016339164,0.80754554,0.070371695,-2.924208,-3.632767,-3.824213,-0.84831727,-2.5021026,1.3983318,-1.0418766,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027414,5,nv,5,nv,0.009578466,0.0075071016,0.000246651,0.05206163,0.0018821248,0.88883585,0.039888095,-3.1477902,-3.391458,-6.8070884,-1.4548794,-4.774906,1.382605,-1.7212297,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027416,5,nv,5,nv,0.018520018,0.013940275,0.030432018,0.09662106,0.057943128,0.7099198,0.07262361,-3.3283296,-3.6123993,-2.8316865,-1.6763849,-2.1877198,0.3179704,-1.9618917,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027417,5,nv,5,nv,0.019015087,0.012281273,0.0006991337,0.070668586,0.0066224798,0.82571036,0.065003075,-2.5247672,-2.961924,-5.827913,-1.2119987,-3.5795298,1.2462443,-1.2955651,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027419,2,bkl,2,bkl,0.01978321,0.0062330724,0.48703685,0.14992137,0.3052842,0.0020058623,0.029735409,-2.4987457,-3.6537097,0.7047606,-0.47346815,0.2376639,-4.787505,-2.0912406,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027422,5,nv,5,nv,0.02090571,0.010402427,0.0031602106,0.114156395,0.0054365327,0.8041524,0.04178627,-2.2322123,-2.9301956,-4.121596,-0.53466535,-3.5790932,1.4175541,-1.5396669,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027430,5,nv,5,nv,0.028259778,0.021785628,0.000925288,0.07860692,0.002475348,0.7965756,0.07137141,-2.4914806,-2.7516696,-5.9105706,-1.4684606,-4.9265394,0.8474018,-1.565023,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027436,4,mel,4,mel,0.1846511,0.007146017,0.12866898,0.11046786,0.40236834,0.105723225,0.06097449,-0.977873,-4.229786,-1.3390981,-1.4916165,-0.19897318,-1.5355165,-2.0858855,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027437,2,bkl,5,nv,0.0352981,0.010847771,0.077182196,0.090503566,0.022318995,0.72365457,0.040194776,-2.1001518,-3.2800214,-1.3178123,-1.1585919,-2.5585432,0.920333,-1.970244,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027457,5,nv,5,nv,0.01842647,0.011263878,0.0010532509,0.089744605,0.0076744948,0.81119376,0.060643543,-2.854465,-3.3466523,-5.716372,-1.2712853,-3.7303507,0.93025374,-1.66324,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027459,5,nv,5,nv,0.017276432,0.013593259,0.005135153,0.078601636,0.0028611347,0.82574654,0.056785807,-2.3961468,-2.635916,-3.6093805,-0.88109744,-4.194272,1.4707978,-1.2062036,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027460,5,nv,5,nv,0.022144675,0.014484559,0.0031144486,0.0817846,0.007360519,0.79636335,0.07474783,-2.6912363,-3.1157498,-4.652781,-1.3847444,-3.7927027,0.89122236,-1.4747128,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027471,5,nv,5,nv,0.027688801,0.025860704,0.118059166,0.1394187,0.08798551,0.50835764,0.092629515,-2.831053,-2.8993564,-1.3808951,-1.2145994,-1.6749089,0.07910416,-1.6234733,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027483,5,nv,5,nv,0.021191463,0.009271029,0.0008122061,0.08161015,0.004554641,0.84303427,0.039526295,-2.6094086,-3.4361126,-5.871008,-1.2610531,-4.14686,1.0740007,-1.9860406,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027490,5,nv,5,nv,0.013792135,0.012953164,0.004285197,0.05490999,0.06625718,0.7835013,0.064301044,-3.0299323,-3.0926907,-4.198864,-1.6483353,-1.4604868,1.0097421,-1.4904549,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027501,5,nv,5,nv,0.037732493,0.011238954,0.0054691136,0.084770165,0.037046235,0.7708753,0.05286775,-1.9324876,-3.1436236,-3.8638928,-1.1230656,-1.9508425,1.0845172,-1.5952158,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027506,0,akiec,0,akiec,0.9029393,0.00017750659,0.017096931,0.019495256,0.021741068,0.026500165,0.012049878,2.3261926,-6.2082105,-1.6405636,-1.5092916,-1.4002597,-1.2023116,-1.990408,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027512,5,nv,5,nv,0.015735203,0.014287889,0.0072028902,0.08627955,0.20354912,0.6285149,0.04443051,-2.9682286,-3.0647168,-3.749647,-1.2665365,-0.4082218,0.7192306,-1.9302027,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027532,5,nv,5,nv,0.017496593,0.0078094183,0.00063953095,0.0715426,0.0025740329,0.8581412,0.04179668,-2.5468543,-3.3535302,-5.8558807,-1.1385676,-4.4633865,1.3459082,-1.6760435,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027537,5,nv,5,nv,0.03249972,0.01534068,0.010662769,0.081303716,0.02261455,0.7841596,0.053418957,-1.8375107,-2.5882342,-2.9519842,-0.9205506,-2.2001486,1.3458704,-1.3405765,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027539,5,nv,5,nv,0.023948362,0.01171874,0.0021935422,0.08733725,0.016246546,0.7749726,0.08358298,-2.2929695,-3.0076802,-4.6833515,-0.99909234,-2.680989,1.1839584,-1.0430293,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027551,5,nv,5,nv,0.009372888,0.012929855,0.0025980847,0.18881966,0.01022963,0.7323977,0.04365231,-3.5609438,-3.2392263,-4.843991,-0.55797285,-3.473477,0.79755837,-2.022509,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027576,5,nv,5,nv,0.0120252855,0.005539893,0.0005662391,0.10210167,0.0033896258,0.83134156,0.045035727,-2.627142,-3.4021785,-5.6828923,-0.4881845,-3.8934343,1.6088871,-1.3066976,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027577,0,akiec,0,akiec,0.57231176,0.029599752,0.30693677,0.06129773,0.015831523,0.0061754575,0.007846999,1.0286412,-1.9332768,0.40559906,-1.2053,-2.5590396,-3.5004597,-3.2609117,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027578,5,nv,4,mel,0.012776039,0.010969526,0.01242112,0.05414222,0.6959143,0.1783351,0.035441604,-2.8879015,-3.0403519,-2.9160745,-1.4438586,1.1097536,-0.25180864,-1.8675867,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027580,0,akiec,1,bcc,0.022909647,0.7843267,0.0034530272,0.1568679,0.005800985,0.006195355,0.020446476,-2.2763696,1.256898,-4.1686764,-0.35252345,-3.6499,-3.5841277,-2.390117,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027601,1,bcc,1,bcc,0.0027972765,0.9001518,0.001068366,0.063354306,0.0007846726,0.003921067,0.02792259,-3.0455136,2.7284036,-4.0080295,0.07458309,-4.3166485,-2.707796,-0.74472386,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027608,2,bkl,2,bkl,0.0032383534,0.018723857,0.8416248,0.035037845,0.047764007,0.0008622836,0.052748866,-4.0457273,-2.2909937,1.514542,-1.6643635,-1.35452,-5.3689632,-1.25525,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027610,5,nv,5,nv,0.018690996,0.011605559,0.0014653587,0.09009685,0.0062237107,0.81601477,0.055902798,-2.339554,-2.8161118,-4.8854957,-0.7667106,-3.4392295,1.4368366,-1.2439816,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027618,5,nv,5,nv,0.014744932,0.010474445,0.0023538817,0.06440721,0.003655559,0.8113635,0.09300049,-2.5826511,-2.9246123,-4.4174848,-1.1083251,-3.9773016,1.4251655,-0.7409459,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027629,1,bcc,1,bcc,0.041411042,0.8193058,0.0017688557,0.02960897,0.0018945769,0.08408494,0.021925796,-1.1715847,1.813325,-4.3247995,-1.5070549,-4.256137,-0.4633049,-1.8074685,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027636,5,nv,5,nv,0.0374375,0.026411971,0.0788196,0.11768268,0.0037543525,0.6580563,0.07783756,-2.6804159,-3.0292714,-1.935927,-1.535097,-4.980173,0.18620169,-1.9484649,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027640,5,nv,4,mel,0.014878033,0.0023792356,0.0005327195,0.052347552,0.89747113,0.014041903,0.018349469,-2.5439723,-4.377079,-5.8736186,-1.2859529,1.5557228,-2.6018124,-2.3342576,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027643,5,nv,5,nv,0.019327367,0.008000556,0.013744467,0.06552877,0.17333691,0.64508015,0.07498184,-2.8798478,-3.7618587,-3.2207334,-1.6588807,-0.68613285,0.62800467,-1.5241241,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027647,5,nv,5,nv,0.022192772,0.016546609,0.0021790704,0.1108836,0.010336981,0.7711895,0.06667145,-2.8546782,-3.1482637,-5.175546,-1.2459638,-3.618717,0.6934894,-1.7546679,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027648,3,df,3,df,0.0027799408,0.009663998,0.040361963,0.9332368,0.0014183113,0.0037789168,0.008759944,-3.8179555,-2.5719774,-1.1424973,1.9982738,-4.490918,-3.5109477,-2.6701958,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027652,2,bkl,2,bkl,0.12599191,0.019039465,0.39916646,0.08914145,0.23921314,0.071518175,0.055929303,-1.4123627,-3.3020663,-0.25920182,-1.758356,-0.7712254,-1.9786288,-2.2244918,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027659,4,mel,5,nv,0.01600596,0.011810769,0.019293832,0.086119644,0.21760282,0.6001274,0.04903963,-3.0433722,-3.3473215,-2.8565478,-1.3605958,-0.433662,0.58080864,-1.9237047,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027664,5,nv,5,nv,0.013039614,0.0075678662,0.0010071794,0.057885397,0.002758286,0.80603635,0.11170526,-2.5782006,-3.1222813,-5.1390386,-1.0877272,-4.1315827,1.5459365,-0.43032864,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027666,5,nv,5,nv,0.025659561,0.016618462,0.005784771,0.08524437,0.006354273,0.7868489,0.07348963,-2.2066114,-2.6410134,-3.6962986,-1.0060054,-3.6024,1.2165087,-1.1543833,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
