image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026940,1,bcc,1,bcc,0.011773855,0.88932145,0.007791051,0.05584427,0.0021508897,0.0010816942,0.032036867,-1.7166426,2.6079345,-2.1295488,-0.15995751,-3.4166427,-4.103996,-0.7156369,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0026948,5,nv,5,nv,0.038270455,0.024420215,0.024699708,0.13094792,0.007988942,0.692626,0.08104679,-1.4776427,-1.9269094,-1.9155295,-0.24752116,-3.0442624,1.4181694,-0.727294,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0026951,5,nv,5,nv,0.034622464,0.020602273,0.008698792,0.085763454,0.013930324,0.78144836,0.054934353,-1.3832353,-1.9023367,-2.7645538,-0.47614527,-2.29367,1.733411,-0.9215994,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0026964,5,nv,5,nv,0.034431186,0.007197145,0.09646542,0.18295856,0.015476574,0.6037281,0.059743084,-2.503472,-4.0687504,-1.4732502,-0.8331751,-3.3031073,0.36068922,-1.9523813,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0026965,5,nv,5,nv,0.033106826,0.017958991,0.015383592,0.07125177,0.022575311,0.7803315,0.059392065,-1.4737478,-2.0853963,-2.2401857,-0.70726746,-1.8566302,1.6862316,-0.8893265,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0026969,5,nv,5,nv,0.048120763,0.02530133,0.010110004,0.10420436,0.010165577,0.7330682,0.069029815,-0.8965361,-1.5393928,-2.4567244,-0.12389582,-2.4512424,1.826989,-0.53571117,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0026975,5,nv,5,nv,0.028923372,0.019351948,0.0118625965,0.0904649,0.006137465,0.77961695,0.0636428,-1.5171176,-1.9189744,-2.408377,-0.37680557,-3.0673559,1.7770352,-0.72848123,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0026989,4,mel,5,nv,0.032202717,0.01695766,0.02046166,0.11241621,0.015593798,0.72173464,0.080633245,-1.6283952,-2.2697265,-2.0818932,-0.37823793,-2.3535728,1.4812114,-0.7105351,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0026990,5,nv,5,nv,0.045324564,0.03332586,0.013692843,0.122822635,0.015651906,0.6884744,0.08070778,-1.0717472,-1.3792628,-2.2687232,-0.07485514,-2.1350038,1.6488818,-0.49476126,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0026993,4,mel,4,mel,0.019531943,0.006234344,0.0011266315,0.034067325,0.90326846,0.0010451395,0.034726158,-1.1324656,-2.2744431,-3.9852843,-0.57617813,2.701503,-4.0603666,-0.5570235,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027002,5,nv,5,nv,0.033583198,0.035220813,0.040132914,0.19194703,0.027593287,0.59774506,0.07377768,-2.1259024,-2.0782912,-1.9477315,-0.3827088,-2.3223557,0.7532361,-1.338872,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027004,1,bcc,1,bcc,0.008762422,0.49079287,0.3337562,0.071000636,0.017143166,0.006502745,0.07204203,-3.4882941,0.5372559,0.15164445,-1.3960775,-2.8171666,-3.7865417,-1.3815166,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027013,5,nv,5,nv,0.030969178,0.016606005,0.016174667,0.09970668,0.011136662,0.7615962,0.06381062,-1.4323801,-2.055608,-2.081926,-0.26313984,-2.4551299,1.770044,-0.70945287,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027036,5,nv,4,mel,0.012475484,0.008081264,0.069385424,0.07389593,0.58665115,0.20320301,0.04630772,-3.1991549,-3.6333718,-1.4832433,-1.4202625,0.65151006,-0.40871477,-1.8876116,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027038,1,bcc,1,bcc,0.013578972,0.94971967,0.0035659892,0.019326013,0.00035660484,0.0006686743,0.012784183,-1.2976552,2.9499893,-2.634736,-0.94472563,-4.9373045,-4.3086357,-1.3579688,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027052,5,nv,5,nv,0.013334829,0.06496078,0.0054604667,0.10765504,0.14275676,0.5371457,0.12868646,-3.3437774,-1.760373,-4.2366223,-1.2552246,-0.9730145,0.3521126,-1.0767779,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027071,4,mel,4,mel,0.08128543,0.004827549,0.007392129,0.0327271,0.8459614,0.005260647,0.022545703,-0.37076056,-3.1943886,-2.7683115,-1.280524,1.9717463,-3.1084733,-1.6531829,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027081,5,nv,5,nv,0.06497441,0.042563144,0.024814589,0.14306785,0.015747283,0.6087053,0.10012739,-0.89900666,-1.3220117,-1.8615685,-0.10968127,-2.3163323,1.338334,-0.46655694,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027091,5,nv,5,nv,0.025671264,0.011757702,0.06673416,0.08249701,0.020529276,0.7496271,0.04318344,-1.8847182,-2.665582,-0.9293737,-0.71732837,-2.1082385,1.4894854,-1.3646334,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027107,3,df,0,akiec,0.40696755,0.015568557,0.2037089,0.23129773,0.0028982942,0.021918772,0.1176402,-2.0001912,-5.2636714,-2.6922326,-2.565219,-6.9448023,-4.9215813,-3.241294,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027108,5,nv,5,nv,0.04427527,0.029871192,0.01819268,0.1080334,0.013302544,0.6984246,0.08790027,-1.4280246,-1.8215562,-2.3174314,-0.5360104,-2.6304955,1.3303764,-0.7422477,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027115,5,nv,5,nv,0.022486988,0.019587442,0.015364906,0.07591476,0.017785925,0.7761212,0.07273878,-2.2592494,-2.3972976,-2.6401,-1.0425751,-2.493779,1.2821225,-1.0853115,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027116,5,nv,5,nv,0.04239577,0.030499324,0.019755295,0.10493536,0.011912769,0.708298,0.082203485,-1.1516771,-1.4810213,-1.9153042,-0.2453813,-2.421115,1.6641392,-0.4895281,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027122,5,nv,5,nv,0.033654828,0.025759965,0.04390567,0.22893329,0.04167818,0.5506274,0.07544064,-2.4567423,-2.7240772,-2.1908553,-0.5394683,-2.242921,0.33815947,-1.6495528,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027133,5,nv,5,nv,0.037852973,0.024290306,0.014208277,0.12238135,0.02432013,0.6815365,0.09541049,-1.4093221,-1.8529543,-2.389207,-0.23588955,-1.8517272,1.4813182,-0.48484302,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027138,5,nv,4,mel,0.014544382,0.004850673,0.010642465,0.19314499,0.66974473,0.038641684,0.068431064,-4.1466002,-5.2446876,-4.458953,-1.5603638,-0.31690842,-3.1694734,-2.597978,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027140,5,nv,5,nv,0.022880431,0.014248516,0.008433095,0.08362868,0.066916466,0.7489136,0.054979216,-1.8906994,-2.3643286,-2.8888173,-0.59459496,-0.81753635,1.5976422,-1.0140262,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027144,4,mel,4,mel,0.014835527,0.015881237,0.07545877,0.04905829,0.41149244,0.38632143,0.046952326,-3.7537713,-3.6856577,-2.1272097,-2.557787,-0.43100542,-0.49412632,-2.6016634,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027148,5,nv,5,nv,0.026197208,0.027075948,0.011111349,0.106720485,0.004128459,0.74873257,0.076033995,-1.5467937,-1.5138007,-2.4044797,-0.14223331,-3.3945422,1.8059354,-0.481266,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027152,5,nv,5,nv,0.02600278,0.015938487,0.007248408,0.087056816,0.039741654,0.74227417,0.08173767,-1.9116616,-2.401128,-3.189083,-0.7033039,-1.487465,1.4398538,-0.76634985,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027153,5,nv,5,nv,0.0312648,0.020130113,0.011792631,0.09538742,0.012847345,0.74918324,0.07939446,-1.2898782,-1.7301542,-2.2648962,-0.17442434,-2.1792338,1.8866125,-0.35794246,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027155,4,mel,0,akiec,0.46907604,0.02617517,0.009753084,0.07600061,0.23997076,0.13106105,0.047963243,-0.67433506,-3.5602887,-4.5475163,-2.4943585,-1.3445829,-1.9494368,-2.954665,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027157,5,nv,5,nv,0.018548697,0.016377341,0.022778664,0.10072365,0.01263794,0.763745,0.06518866,-2.598345,-2.722846,-2.3929205,-0.90636414,-2.9820414,1.1194893,-1.3414593,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027159,6,vasc,4,mel,0.01633858,0.07295181,0.016303351,0.1303301,0.37094563,0.2412362,0.1518944,-3.2372773,-1.7410072,-3.2394357,-1.1607358,-0.11475077,-0.54502976,-1.0076207,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027160,5,nv,5,nv,0.035480976,0.018422041,0.012032938,0.09572336,0.008298421,0.75846374,0.07157858,-1.6405231,-2.295972,-2.721872,-0.6480575,-3.0934546,1.4217751,-0.93872404,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027164,5,nv,5,nv,0.015626052,0.012258165,0.0269826,0.093811676,0.012981747,0.7932462,0.045093548,-2.4360547,-2.6788023,-1.889802,-0.64370507,-2.62145,1.4911393,-1.376255,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027182,5,nv,5,nv,0.0463898,0.031745512,0.01764002,0.12269259,0.034696545,0.66441894,0.08241658,-1.2867483,-1.6660764,-2.2536578,-0.31414592,-1.5771877,1.375085,-0.7120413,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027186,5,nv,5,nv,0.014352259,0.010547217,0.041269366,0.10852032,0.001217982,0.7640554,0.060037512,-2.6606288,-2.9686744,-1.6044158,-0.63759893,-5.127341,1.314104,-1.2295668,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027190,4,mel,4,mel,0.024233442,0.013468108,0.04044085,0.085980564,0.5880093,0.1885971,0.059270613,-2.3378384,-2.9252474,-1.8257314,-1.0714506,0.8511709,-0.28595892,-1.4434582,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027199,5,nv,5,nv,0.0506462,0.020140551,0.019400937,0.10363124,0.007413071,0.7261728,0.072595194,-1.1729016,-2.0950305,-2.1324444,-0.4569269,-3.094521,1.4900222,-0.8128672,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027204,4,mel,2,bkl,0.052288353,0.013829786,0.9048664,0.00882215,0.003311128,0.005725619,0.01115663,-1.408051,-2.7380002,1.4429626,-3.187559,-4.167536,-3.6198742,-2.9527907,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027216,3,df,3,df,0.015818907,0.0042681047,0.0054237954,0.75537574,0.0013938814,0.18063605,0.03708351,-3.1721244,-4.4821606,-4.2425346,0.693885,-5.6012383,-0.73684597,-2.3201578,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027219,2,bkl,2,bkl,0.008752304,0.0059383847,0.9057802,0.04695151,0.009038412,0.0015466255,0.021992534,-2.350804,-2.7386837,2.2886758,-0.6710055,-2.3186374,-4.0840454,-1.4294178,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027220,5,nv,5,nv,0.034184005,0.027289497,0.012411535,0.08570949,0.0044561015,0.75842524,0.07752413,-1.5304817,-1.7557375,-2.5436132,-0.6112759,-3.5679655,1.5690047,-0.7116503,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027229,1,bcc,4,mel,0.005985651,0.25647467,0.18637468,0.09888594,0.37449107,0.013745695,0.064042315,-4.8694243,-1.1117593,-1.4310302,-2.0648222,-0.7332213,-4.0380635,-2.4992452,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027233,5,nv,5,nv,0.031064216,0.029489845,0.014330832,0.09452752,0.007484871,0.75517064,0.06793203,-1.5251745,-1.577185,-2.2988179,-0.41234004,-2.948347,1.6657127,-0.74272335,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027234,4,mel,4,mel,0.0071649645,0.0059986706,0.0048449724,0.025819678,0.9290312,0.010015053,0.01712542,-2.1750236,-2.352689,-2.566285,-0.8930898,2.6899157,-1.8401376,-1.3036627,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027235,5,nv,4,mel,0.033577196,0.023532858,0.0069727097,0.11088002,0.42159322,0.33614093,0.06730307,-1.8912938,-2.2467432,-3.463137,-0.6966922,0.6389,0.41238958,-1.1959351,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027236,5,nv,5,nv,0.021866327,0.015401088,0.21565829,0.077699624,0.030865148,0.5782543,0.060255244,-2.5060647,-2.856574,-0.21731715,-1.2381619,-2.1613846,0.76900136,-1.4924228,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027243,5,nv,5,nv,0.032975476,0.016565578,0.00933279,0.10416015,0.0073947106,0.77257854,0.056992803,-1.2803848,-1.968822,-2.5426147,-0.13021915,-2.775384,1.8735847,-0.7332239,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027287,2,bkl,4,mel,0.06473792,0.051470466,0.10793375,0.107782565,0.5576243,0.041878406,0.06857257,-2.6051493,-2.8344884,-2.093979,-2.0953805,-0.45181102,-3.0407262,-2.5476038,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027292,5,nv,5,nv,0.03156852,0.019577408,0.014337949,0.085063905,0.005102731,0.8017042,0.04264532,-1.3815401,-1.8593242,-2.1707907,-0.39029756,-3.2039244,1.8530393,-1.080783,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027319,5,nv,5,nv,0.03688857,0.025690423,0.035575643,0.10639693,0.0065107555,0.72641736,0.06252033,-1.5705104,-1.9322939,-1.606751,-0.5112355,-3.3049564,1.4097126,-1.0429204,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027323,5,nv,5,nv,0.02315676,0.013489352,0.018733585,0.08692005,0.06156992,0.7345566,0.061573684,-2.4141164,-2.9545028,-2.6260853,-1.0914147,-1.4362298,1.0428637,-1.4361687,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027336,5,nv,5,nv,0.043668095,0.02619453,0.011981668,0.115261614,0.015901769,0.71020293,0.07678943,-1.1946577,-1.705725,-2.4878974,-0.22407103,-2.2048452,1.5942754,-0.6302083,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027337,1,bcc,5,nv,0.13277982,0.056901827,0.08147427,0.22023512,0.0049737706,0.45150062,0.052134503,-1.7671367,-2.6145015,-2.2555418,-1.2611332,-5.0516505,-0.54325217,-2.702002,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027354,2,bkl,2,bkl,0.3687281,0.034690958,0.42437994,0.099532925,0.0033797545,0.016245935,0.05304237,-1.0433882,-3.4069688,-0.9028186,-2.3529594,-5.735645,-4.165605,-2.9823568,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027355,2,bkl,2,bkl,0.013500911,0.0035700288,0.51934975,0.03127659,0.3916281,0.0018389636,0.038835727,-3.076147,-4.4063306,0.5736731,-2.2360344,0.29140812,-5.069702,-2.0195637,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027363,5,nv,5,nv,0.041286893,0.03678296,0.015623036,0.117676646,0.016460538,0.6818838,0.090286136,-1.1485358,-1.2640463,-2.1203344,-0.10114027,-2.068115,1.6557784,-0.36609697,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027364,5,nv,5,nv,0.03851848,0.010317286,0.002013177,0.06923703,0.027510805,0.80323523,0.049168,-1.6723669,-2.9896843,-4.6237907,-1.0859691,-2.0089262,1.3651427,-1.428262,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027374,2,bkl,2,bkl,0.013809016,0.015524902,0.8474859,0.06589159,0.001879024,0.0008652528,0.054544356,-1.5572762,-1.4401525,2.5596762,0.005412882,-3.5518456,-4.3273315,-0.18358368,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027375,5,nv,5,nv,0.021839362,0.012627808,0.018216794,0.09045398,0.010104699,0.75160855,0.095148824,-2.0797112,-2.6275237,-2.2610812,-0.658584,-2.8504245,1.4587905,-0.60798293,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027376,5,nv,5,nv,0.047811992,0.029852519,0.0133688655,0.09821736,0.0053976434,0.71981525,0.085536376,-1.2017934,-1.6728007,-2.4761415,-0.481887,-3.3831074,1.5099247,-0.6201282,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027385,6,vasc,6,vasc,0.0016097476,0.0014807868,0.00041974397,0.0060907314,0.00045525812,0.00029829718,0.9896455,-3.3268726,-3.410376,-4.6710606,-1.9961816,-4.589841,-5.012615,3.0943968,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027391,5,nv,5,nv,0.048322268,0.036519594,0.013047464,0.11774314,0.013066169,0.6892871,0.082014255,-1.1478292,-1.4278725,-2.4571278,-0.2572161,-2.4556952,1.5099363,-0.6188285,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027411,5,nv,5,nv,0.03004775,0.01854777,0.02362766,0.10116279,0.011495775,0.7416478,0.07347051,-1.6255462,-2.1079845,-1.8659159,-0.41160297,-2.5863545,1.5805404,-0.7314499,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027414,5,nv,5,nv,0.038590603,0.02681035,0.0144522125,0.10909803,0.01156627,0.71003175,0.08945082,-1.1709663,-1.5351871,-2.1531277,-0.13172835,-2.375882,1.7413346,-0.33028612,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027416,5,nv,5,nv,0.019917585,0.0099411765,0.013566696,0.098695695,0.004029526,0.81361026,0.040239062,-2.053042,-2.7479596,-2.4370267,-0.4526034,-3.650996,1.6568366,-1.3498067,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027417,5,nv,5,nv,0.039351832,0.027003432,0.01075623,0.11764701,0.012089888,0.7122328,0.08091872,-1.1937298,-1.5703084,-2.4907873,-0.098583564,-2.373903,1.7021326,-0.47282708,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027419,2,bkl,2,bkl,0.024477728,0.015334798,0.84877825,0.053548682,0.006344161,0.0025169232,0.048999514,-1.3973213,-1.8649601,2.148713,-0.6144936,-2.7475498,-3.6720476,-0.70327455,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027422,5,nv,5,nv,0.05035291,0.022128584,0.01387569,0.11762667,0.011913038,0.71473837,0.06936477,-1.0304711,-1.8526574,-2.319389,-0.18201187,-2.471894,1.622389,-0.7101485,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027430,5,nv,5,nv,0.049880635,0.02339914,0.010782303,0.10378154,0.009250516,0.7305029,0.07240291,-1.085917,-1.8428504,-2.6176436,-0.3532617,-2.7708704,1.5981834,-0.7133034,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027436,4,mel,0,akiec,0.46408308,0.00642555,0.17965953,0.10496025,0.11493535,0.030558,0.09937818,-0.6870549,-4.9668365,-1.6360549,-2.1735368,-2.0827487,-3.407492,-2.228186,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027437,2,bkl,5,nv,0.033733502,0.009440301,0.03362771,0.06380503,0.29460865,0.52155805,0.043226764,-2.5342453,-3.8077488,-2.5373862,-1.8969047,-0.36708876,0.204084,-2.2862768,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027457,5,nv,5,nv,0.035102874,0.025018679,0.019922938,0.089264914,0.010661359,0.74536824,0.07466101,-1.5246303,-1.8632907,-2.0910416,-0.5913048,-2.7162876,1.5309651,-0.7699554,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027459,5,nv,5,nv,0.04283009,0.031273022,0.014508553,0.12214256,0.012637422,0.6963763,0.08023196,-1.1676399,-1.4821249,-2.2501426,-0.119691886,-2.3882184,1.6210095,-0.5399587,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027460,5,nv,5,nv,0.050415263,0.030310158,0.0127854515,0.11534183,0.015715463,0.70088375,0.07454805,-1.1050258,-1.6138368,-2.4770114,-0.2774196,-2.2706745,1.5270224,-0.7138757,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027471,5,nv,2,bkl,0.02420918,0.024594788,0.46369967,0.07018826,0.024621354,0.3284288,0.06425798,-2.785811,-2.7700083,0.16669421,-1.7213619,-2.7689288,-0.17822282,-1.8096371,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027483,5,nv,5,nv,0.03481121,0.026555546,0.007391938,0.098366275,0.008778649,0.7026149,0.12148143,-1.58079,-1.8514911,-3.1303396,-0.54203165,-2.958407,1.4240793,-0.33096832,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027490,5,nv,5,nv,0.02729423,0.033720423,0.009810601,0.06764723,0.038384464,0.77028465,0.052858386,-2.3298466,-2.1184182,-3.353058,-1.4222156,-1.9888693,1.0102382,-1.6689055,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027501,5,nv,5,nv,0.041888915,0.011163606,0.010368029,0.07773769,0.030163953,0.78456396,0.04411387,-1.6881145,-3.0104768,-3.084409,-1.0697955,-2.016488,1.2419924,-1.6363615,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027506,0,akiec,0,akiec,0.965719,0.0020909011,0.0026055619,0.015855582,0.0004399908,0.0018089098,0.011480086,2.3129728,-3.822305,-3.6022518,-1.7963783,-5.3809013,-3.9671757,-2.1192863,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027512,5,nv,4,mel,0.040843707,0.022481943,0.007456349,0.08023417,0.6361765,0.16001035,0.05279695,-1.7588382,-2.3558786,-3.4595249,-1.0836416,0.9868851,-0.39335257,-1.5021375,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027532,5,nv,5,nv,0.040540487,0.036138177,0.014224755,0.10894863,0.009526515,0.6965157,0.09410574,-1.228484,-1.3434354,-2.2758014,-0.23990873,-2.6767063,1.6153051,-0.3863662,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027537,5,nv,4,mel,0.04419739,0.018598126,0.011454112,0.10261788,0.39321205,0.34887052,0.08104989,-1.9173046,-2.7829094,-3.2676215,-1.0749581,0.26837873,0.14873058,-1.3109053,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027539,5,nv,5,nv,0.024051037,0.01547677,0.005916602,0.09680985,0.0104137305,0.7870629,0.06026919,-1.8647554,-2.3055933,-3.267171,-0.47218463,-2.701808,1.6233747,-0.9461124,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027551,5,nv,5,nv,0.024661757,0.0141392555,0.009373375,0.08408788,0.005959332,0.8043354,0.057442993,-1.7853329,-2.3416317,-2.7527134,-0.55872434,-3.2056282,1.6994296,-0.9397937,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027576,5,nv,5,nv,0.042849056,0.022367086,0.010483398,0.14361365,0.008513584,0.6858841,0.086289175,-1.3395537,-1.9896466,-2.7474446,-0.13011049,-2.9555745,1.4334714,-0.63953304,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027577,0,akiec,0,akiec,0.97831136,0.003359605,0.0035680402,0.007400883,0.00081188313,0.00065839157,0.005890024,2.972893,-2.7011113,-2.6409185,-1.9113355,-4.1213336,-4.33089,-2.1396751,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027578,5,nv,2,bkl,0.017787749,0.019473605,0.47624716,0.10790532,0.14014326,0.17543148,0.06301138,-2.9342177,-2.843668,0.35320914,-1.1314737,-0.87006277,-0.64547926,-1.6694124,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027580,0,akiec,0,akiec,0.4229465,0.3350124,0.13267662,0.059224624,0.000979329,0.008290933,0.04086956,-0.74501365,-0.9780918,-1.9043448,-2.710922,-6.813147,-4.677097,-3.081874,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027601,1,bcc,1,bcc,0.007419515,0.936089,0.0015099153,0.024476351,0.0014496618,0.0015918269,0.027463611,-1.6819377,3.155659,-3.2739978,-0.4883442,-3.3147213,-3.2211692,-0.3731896,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027608,2,bkl,2,bkl,0.05090138,0.036041647,0.7409067,0.08390952,0.0059334235,0.0013119483,0.08099536,-1.0498635,-1.3950781,1.6281214,-0.5500143,-3.1991522,-4.70824,-0.5853616,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027610,5,nv,5,nv,0.056800116,0.030375352,0.014348764,0.13577503,0.010802457,0.65843654,0.09346169,-1.0696822,-1.6955893,-2.4455569,-0.19822145,-2.7294471,1.3806474,-0.57166916,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027618,5,nv,5,nv,0.029277595,0.014810762,0.0129797915,0.09310463,0.011774181,0.78148866,0.05656437,-1.4850278,-2.1664963,-2.298457,-0.32812646,-2.3959413,1.7993503,-0.8264711,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
