image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0027140,5,nv,5,nv,0.019359795,0.01732523,0.003977005,0.065377325,0.08920832,0.7384767,0.06627555,-0.5834989,-0.6945336,-2.1661685,0.633478,0.94427675,3.057892,0.6471235,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027144,4,mel,5,nv,0.047187425,0.010016408,0.04885145,0.06914509,0.06860968,0.6907177,0.06547231,-0.29958385,-1.8494868,-0.26492742,0.08249565,0.07472228,2.3840199,0.027915858,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027148,5,nv,5,nv,0.023118883,0.0074970825,0.0062937173,0.08167687,0.0070825084,0.8208152,0.053515732,-0.020862695,-1.1469983,-1.3219603,1.2412586,-1.2038841,3.5487857,0.8184632,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027152,5,nv,5,nv,0.0064192996,0.007175986,0.011341273,0.081025206,0.025119366,0.8060688,0.06285008,-1.9598907,-1.8484596,-1.3907514,0.57556057,-0.5955606,2.8729694,0.32155254,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027153,5,nv,5,nv,0.012467484,0.007701308,0.0040018284,0.06145516,0.010418096,0.83866096,0.06529514,-0.34063977,-0.82237345,-1.4770124,1.2545441,-0.52021945,3.8680427,1.3151538,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027155,4,mel,0,akiec,0.60431343,0.011611161,0.017908344,0.034125876,0.20744652,0.087884925,0.03670973,2.1988559,-1.7532704,-1.3199704,-0.67518115,1.1296364,0.27079114,-0.6021953,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027157,5,nv,5,nv,0.021205904,0.021566523,0.016479343,0.09085877,0.032070607,0.73729396,0.080524854,-0.73425114,-0.71738833,-0.9864231,0.7207757,-0.32059073,2.814456,0.60003513,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027159,6,vasc,6,vasc,0.00048784033,0.011600713,0.00055679114,0.01039838,0.012529248,0.034534674,0.9298923,-4.9235425,-1.7547088,-4.7913404,-1.8641254,-1.6777093,-0.6638115,2.6292934,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027160,5,nv,5,nv,0.016925575,0.014882468,0.007745247,0.11510884,0.010863066,0.76915467,0.065320134,-0.4518333,-0.5804751,-1.2335795,1.4652191,-0.8952902,3.364633,0.89864135,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027164,5,nv,5,nv,0.02198368,0.01850583,0.0041707726,0.08713831,0.03560108,0.7806694,0.0519309,-0.6038451,-0.77605975,-2.2660441,0.7733513,-0.1217694,2.9660063,0.2557686,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027182,5,nv,5,nv,0.028062321,0.01667104,0.008152248,0.08542294,0.010032832,0.77687365,0.07478495,-0.037752196,-0.55850685,-1.2738861,1.0754346,-1.0663173,3.2830977,0.9424366,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027186,5,nv,5,nv,0.024544023,0.008432605,0.029469663,0.11786496,0.0075590257,0.7480728,0.064056925,-0.49156976,-1.559932,-0.3086766,1.0775015,-1.6692957,2.9254622,0.467734,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027190,4,mel,4,mel,0.011098118,0.007922781,0.0185471,0.0653231,0.78610504,0.07662903,0.034374807,-0.8627851,-1.1998184,-0.34924746,0.90978473,3.3975296,1.0694152,0.2677631,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027199,5,nv,5,nv,0.0472147,0.012943121,0.0161927,0.103912406,0.0065475325,0.7475054,0.06568416,0.33208662,-0.9620542,-0.73805815,1.1209296,-1.6435302,3.094123,0.662239,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027204,4,mel,4,mel,0.04424672,0.012698017,0.021665031,0.028532568,0.8572372,0.017352322,0.018268077,0.16938865,-1.0789467,-0.54469305,-0.26934624,3.1333222,-0.76666623,-0.71523744,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027216,3,df,3,df,0.029693324,0.011293603,0.0002497402,0.765882,0.006652099,0.17049398,0.015735168,-0.83810174,-1.8047878,-5.6163583,2.412004,-2.3340917,0.90967584,-1.4731259,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027219,2,bkl,2,bkl,0.017014394,0.023507467,0.90191764,0.030647924,0.0073269457,0.005024597,0.0145610375,-0.68109316,-0.35783488,3.2893703,-0.092587925,-1.5235941,-1.9008076,-0.83680344,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027220,5,nv,5,nv,0.02851039,0.014859411,0.017703716,0.09559666,0.0054971674,0.76620567,0.071626976,0.1260351,-0.5256001,-0.3504591,1.3359042,-1.5200009,3.417217,1.047238,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027229,1,bcc,2,bkl,0.10738767,0.2533882,0.26567277,0.05938464,0.06619707,0.14577919,0.10219049,-0.5648011,0.29367614,0.3410189,-1.1572108,-1.0486103,-0.25915346,-0.61440796,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027233,5,nv,5,nv,0.017366877,0.008593982,0.003969887,0.06377529,0.00551115,0.8538361,0.046946716,-0.03428849,-0.7377911,-1.5101157,1.2665126,-1.1820796,3.860886,0.9601601,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027234,4,mel,4,mel,0.011231418,0.006865494,0.014618919,0.03591712,0.77081436,0.119209714,0.041342918,-1.1905645,-1.6827717,-0.9269631,-0.028065594,3.038168,1.1716046,0.11262155,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027235,5,nv,4,mel,0.009675889,0.0033609413,0.021049036,0.06489029,0.61525226,0.23219615,0.053575493,-1.6131389,-2.6705546,-0.835921,0.28992212,2.5392566,1.5648067,0.09831598,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027236,5,nv,5,nv,0.02245284,0.004961415,0.03857647,0.06607429,0.29064003,0.5400002,0.03729469,-0.9532579,-2.462984,-0.41203249,0.12610473,1.6074106,2.2268946,-0.4458238,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027243,5,nv,5,nv,0.037966184,0.014200334,0.0051320405,0.06872651,0.020884888,0.8046342,0.04845588,0.13810387,-0.8453266,-1.8630887,0.73154306,-0.45956612,3.1917958,0.38206166,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027287,2,bkl,4,mel,0.16306628,0.21195102,0.13739955,0.052236836,0.25665805,0.11008246,0.068605796,-0.6116647,-0.34946632,-0.7829284,-1.7500336,-0.15807684,-1.0045917,-1.4774445,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027292,5,nv,5,nv,0.031180695,0.021958252,0.009281824,0.08140772,0.016386108,0.7620218,0.07776359,-0.15567462,-0.5063308,-1.3674158,0.8039964,-0.79903984,3.0405014,0.75819933,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027319,5,nv,5,nv,0.014809612,0.011068798,0.012782496,0.064380504,0.023565741,0.841367,0.032025896,-1.1079046,-1.3990508,-1.255104,0.3616299,-0.6433867,2.931847,-0.3366361,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027323,5,nv,4,mel,0.017016081,0.005551086,0.053550623,0.05818985,0.6844982,0.146181,0.035013188,-0.56173414,-1.6818998,0.5847344,0.6678178,3.132793,1.5889525,0.15983185,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027336,5,nv,5,nv,0.021939958,0.009208848,0.0070683626,0.09935559,0.00524509,0.7992192,0.057962902,-0.12815085,-0.99629575,-1.2608318,1.382245,-1.5591682,3.4671748,0.84334284,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027337,1,bcc,1,bcc,0.05627405,0.6481353,0.013265552,0.19309475,0.0026020117,0.07421779,0.0124105355,-0.72229344,1.7215726,-2.1673563,0.5106541,-3.7962418,-0.44552308,-2.2339811,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027354,2,bkl,0,akiec,0.82057977,0.07723983,0.019066038,0.032026924,0.010511782,0.021187387,0.019388236,2.3168786,-0.046217524,-1.4452239,-0.9265557,-2.0406356,-1.3397264,-1.428466,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027355,2,bkl,2,bkl,0.14276968,0.014594153,0.39669737,0.051069587,0.21625058,0.12422145,0.05439719,0.5288126,-1.7517991,1.5507535,-0.499231,0.94401765,0.38964558,-0.4361076,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027363,5,nv,5,nv,0.01814479,0.009959225,0.003170925,0.105948284,0.008241501,0.7941368,0.060398433,-0.2223918,-0.8222762,-1.9667523,1.5421757,-1.011593,3.5564804,0.9801879,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027364,5,nv,5,nv,0.023309324,0.016939161,0.0055113817,0.10702811,0.008319244,0.7472087,0.09168406,-0.45873082,-0.77795625,-1.9007689,1.0655072,-1.4890127,3.0087602,0.91076416,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027374,2,bkl,2,bkl,0.02582698,0.03805345,0.90155464,0.0114068575,0.00210129,0.008583415,0.012473435,0.33139646,0.7189687,3.8840976,-0.4858082,-2.1774714,-0.77019113,-0.39642197,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027375,5,nv,5,nv,0.03570428,0.021236306,0.013644306,0.09710168,0.010537968,0.7655255,0.05624987,-0.05224873,-0.5718072,-1.0141972,0.94823927,-1.2725345,3.0130432,0.40228438,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027376,5,nv,5,nv,0.036753662,0.026007118,0.010713832,0.16034105,0.014890707,0.6662433,0.08505038,0.073586896,-0.27228057,-1.1591151,1.5466522,-0.8299135,2.971004,0.9125929,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027385,6,vasc,6,vasc,0.010206797,0.014647058,0.0071926713,0.03017549,0.008647416,0.16267215,0.76645845,-1.3507482,-0.98956263,-1.7007397,-0.26677233,-1.516542,1.4179345,2.9679782,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027391,5,nv,5,nv,0.026454551,0.020684058,0.006945459,0.081852004,0.008816297,0.7705495,0.0846981,-0.41483426,-0.66089904,-1.7521743,0.71465033,-1.5136603,2.9568415,0.7488308,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027411,5,nv,5,nv,0.041837722,0.017572984,0.0067425817,0.102615915,0.007494745,0.7708643,0.052871678,0.41955072,-0.4478851,-1.4058049,1.3167453,-1.3000456,3.3332646,0.65362006,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027414,5,nv,5,nv,0.024353256,0.009343611,0.0053045307,0.08416568,0.011252982,0.77158093,0.09399905,-0.006878853,-0.9648518,-1.5309831,1.2332428,-0.77891153,3.4488971,1.3437402,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027416,5,nv,5,nv,0.040191833,0.01621396,0.050813958,0.102740794,0.040670767,0.69079375,0.058574848,-0.47873873,-1.3865302,-0.24423145,0.45980665,-0.46689293,2.3654387,-0.10209718,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027417,5,nv,5,nv,0.025544653,0.017133843,0.0037636103,0.09546867,0.018811492,0.7555727,0.083705045,-0.06893788,-0.46831003,-1.9839872,1.2494322,-0.37489766,3.3181102,1.1179335,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027419,2,bkl,2,bkl,0.17384973,0.014086811,0.69926137,0.025661532,0.053608973,0.009325645,0.02420592,1.0704942,-1.4424582,2.4623275,-0.84270406,-0.10598071,-1.8549291,-0.9010999,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027422,5,nv,5,nv,0.031567506,0.028425816,0.022938825,0.04801517,0.012778318,0.8003746,0.05589971,0.029272936,-0.07555754,-0.2900244,0.4486619,-0.87510514,3.2622247,0.60070395,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027430,5,nv,5,nv,0.017669868,0.011886555,0.015789462,0.08403391,0.009077917,0.8043912,0.057151116,-0.5381414,-0.93459445,-0.65065956,1.0212181,-1.2041577,3.2800834,0.6356966,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027436,4,mel,4,mel,0.14202815,0.011172587,0.18301284,0.051988933,0.37049,0.19246255,0.04884495,0.2661205,-2.2764416,0.51965153,-0.738874,1.2249217,0.56999683,-0.80125386,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027437,2,bkl,5,nv,0.1341684,0.055646177,0.05977977,0.08341484,0.17992085,0.37744576,0.10962422,0.07250476,-0.8075776,-0.7359238,-0.40276483,0.36592603,1.1068358,-0.12953272,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027457,5,nv,5,nv,0.01613147,0.01094255,0.020003516,0.084603176,0.01910456,0.79011273,0.059101973,-0.7812487,-1.1693617,-0.5661128,0.8759511,-0.61209375,3.1101549,0.51724356,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027459,5,nv,5,nv,0.01517316,0.012486494,0.0043906854,0.077258535,0.007510145,0.8248568,0.058324177,-0.6365717,-0.8314522,-1.8766146,0.9910577,-1.339845,3.35911,0.7099171,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027460,5,nv,5,nv,0.031421896,0.021320127,0.017456958,0.09478556,0.011069825,0.7644009,0.059544757,-0.1411947,-0.52904814,-0.72896147,0.9629172,-1.184477,3.0503926,0.49802855,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027471,5,nv,5,nv,0.051765326,0.033339366,0.2743676,0.083850674,0.08346447,0.42411774,0.049094748,0.10350068,-0.33648112,1.7712489,0.58581764,0.5812011,2.2067912,0.050532036,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027483,5,nv,5,nv,0.025071176,0.005685458,0.0035386027,0.07273026,0.007422101,0.8388851,0.04666723,0.1580169,-1.3257902,-1.79997,1.2230556,-1.0592396,3.668372,0.7793403,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027490,5,nv,5,nv,0.040193003,0.05531578,0.009753751,0.11186336,0.13719563,0.6188549,0.026823543,-0.95000714,-0.63064194,-2.3660483,0.073578045,0.27770782,1.7841707,-1.3544202,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027501,5,nv,4,mel,0.020554502,0.0062014195,0.010275188,0.04769567,0.70857704,0.1890227,0.017673502,-0.54360104,-1.7419028,-1.236949,0.29815957,2.9965777,1.6751862,-0.6946147,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027506,0,akiec,0,akiec,0.89516556,0.0044318936,0.01756963,0.017353807,0.03407754,0.015367401,0.01603418,3.4214132,-1.8867686,-0.5094237,-0.52178365,0.15304293,-0.6433469,-0.60087293,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027512,5,nv,4,mel,0.010642958,0.008074058,0.0074265534,0.042078715,0.6851044,0.21969792,0.02697541,-1.4440719,-1.7203145,-1.8039088,-0.069428414,2.7206008,1.5832831,-0.5140447,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027532,5,nv,5,nv,0.032312464,0.009834665,0.0088230325,0.059254758,0.007186625,0.827919,0.054669444,0.14438917,-1.0451506,-1.1536984,0.75078225,-1.3588421,3.3878515,0.67024124,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027537,5,nv,5,nv,0.049163483,0.015484878,0.048167035,0.10017766,0.30055478,0.3495258,0.13692631,-0.66217077,-1.8174579,-0.68264705,0.049623206,1.1483082,1.2992555,0.36212102,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027539,5,nv,5,nv,0.03804168,0.017624164,0.0065111616,0.10927883,0.02661809,0.732041,0.06988505,0.22336765,-0.5460439,-1.5417968,1.2785878,-0.13372384,3.1805217,0.831537,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027551,5,nv,5,nv,0.03931249,0.024749173,0.01128419,0.14269283,0.008093031,0.6911459,0.08272241,0.23626478,-0.22648561,-1.011875,1.5254167,-1.344274,3.1030734,0.98021305,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027576,5,nv,5,nv,0.05484458,0.01901949,0.0068532843,0.12810613,0.0048936736,0.68635017,0.09993275,0.62931067,-0.4297285,-1.4504648,1.4776663,-1.7872497,3.1561952,1.2293047,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027577,0,akiec,0,akiec,0.7513515,0.05229702,0.03683836,0.066814266,0.046493243,0.009658632,0.03654693,1.855265,-0.8096691,-1.1600689,-0.56469184,-0.92730165,-2.4987564,-1.1680113,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027578,5,nv,4,mel,0.035205323,0.012864864,0.02885793,0.057179708,0.48759347,0.30517238,0.073126234,-0.48747355,-1.494171,-0.686286,-0.0024716333,2.1408112,1.672206,0.24351647,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027580,0,akiec,1,bcc,0.14750709,0.7872673,0.005221136,0.032139547,0.0014572226,0.007972956,0.018434694,0.7398758,2.4145675,-2.6012852,-0.7839131,-3.877468,-2.1779451,-1.3397661,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027601,1,bcc,1,bcc,0.004655247,0.9533037,0.0026167692,0.012179678,0.0006655729,0.005282935,0.021296129,-2.033401,3.2885375,-2.6094556,-1.071627,-3.9785032,-1.906914,-0.5128707,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027608,2,bkl,2,bkl,0.06671748,0.1530094,0.631409,0.07354675,0.04131357,0.0012258434,0.032778002,-0.90617603,-0.076143794,1.3413107,-0.80872166,-1.3854522,-4.903014,-1.6168854,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027610,5,nv,5,nv,0.03243878,0.015221222,0.0069368435,0.083458126,0.009759691,0.7950029,0.057182424,-0.045498937,-0.8021628,-1.5880065,0.8994916,-1.2465928,3.1534922,0.5213932,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027618,5,nv,5,nv,0.02716538,0.02204276,0.008283274,0.10085643,0.009490492,0.7665542,0.06560741,-0.13130246,-0.34026146,-1.3190073,1.1804522,-1.1829553,3.2086596,0.7504429,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027629,1,bcc,1,bcc,0.008992665,0.96661234,0.00097160024,0.008567263,0.0013575463,0.0059118206,0.007586633,-0.90907526,3.768313,-3.1342955,-0.957536,-2.7998056,-1.328531,-1.0790968,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027636,5,nv,5,nv,0.027670719,0.021165317,0.032526772,0.053913143,0.018053647,0.7979991,0.048671283,-0.45670503,-0.724716,-0.2950162,0.21029443,-0.8837321,2.9050276,0.1080093,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027640,5,nv,4,mel,0.025366938,0.007255923,0.028608758,0.08787955,0.57733524,0.2161025,0.057451103,-0.8224332,-2.0740619,-0.70216715,0.4200872,2.3025432,1.3198729,-0.0049456656,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027643,5,nv,5,nv,0.054954074,0.014057703,0.092163384,0.081347816,0.09410148,0.5758487,0.087526865,-0.60690236,-1.9702296,-0.08983726,-0.21466613,-0.06902637,1.7424448,-0.14145452,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027647,5,nv,5,nv,0.024367835,0.014240016,0.0036252886,0.11647352,0.010290442,0.7804939,0.05050904,-0.14903015,-0.68623817,-2.0543604,1.4153696,-1.0110786,3.3176327,0.579858,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027648,3,df,0,akiec,0.32949772,0.00792424,0.2863393,0.32654682,0.003807408,0.020450192,0.025434343,0.69550693,-3.0321362,0.55511504,0.6865108,-3.7651138,-2.0840702,-1.8659623,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027652,2,bkl,0,akiec,0.71496725,0.09705571,0.04932754,0.026374936,0.04472925,0.04483573,0.02270958,1.6220948,-0.3748569,-1.0516593,-1.6777278,-1.1495143,-1.1471364,-1.827355,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027659,4,mel,4,mel,0.037217945,0.006596954,0.07195861,0.045736324,0.57227457,0.21917069,0.047044896,-0.32116574,-2.0513487,0.33813426,-0.11506384,2.411662,1.451894,-0.08685446,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027664,5,nv,5,nv,0.026709484,0.014389112,0.0066658324,0.07211612,0.0072642164,0.8064885,0.06636679,-0.124624535,-0.7431715,-1.5126485,0.86863446,-1.4266825,3.2830465,0.7855536,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027666,5,nv,5,nv,0.029808596,0.017306255,0.0048457272,0.061784435,0.0083007105,0.8163491,0.06160519,0.35784453,-0.18588412,-1.4588548,1.0866992,-0.9206112,3.6678898,1.0837939,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027678,0,akiec,0,akiec,0.9241792,0.023365643,0.012100935,0.0140919145,0.007654232,0.010401548,0.008206464,3.492565,-0.18507424,-0.84305817,-0.69073987,-1.3010823,-0.9943865,-1.2314186,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027690,5,nv,5,nv,0.022903346,0.012456169,0.030148165,0.08602791,0.02358357,0.74521405,0.079666704,-0.6957512,-1.3048183,-0.42091003,0.6276377,-0.6664838,2.7866373,0.5508174,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027711,5,nv,5,nv,0.018278785,0.013744938,0.012647388,0.10076863,0.036747627,0.76183945,0.055973135,-0.91331995,-1.1983901,-1.2816101,0.7937663,-0.21498725,2.816675,0.20581096,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027715,5,nv,5,nv,0.009850827,0.005623526,0.0076309103,0.038535725,0.022004599,0.8550943,0.061260063,-1.7189096,-2.2795062,-1.9742576,-0.3548791,-0.91521335,2.744747,0.10866334,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027727,3,df,3,df,0.20511326,0.013990118,0.047435064,0.7053339,0.0030527618,0.009073476,0.016001347,0.2377453,-2.447466,-1.2264553,1.4728543,-3.9697702,-2.8804615,-2.313144,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027734,5,nv,5,nv,0.0095362505,0.07536727,0.030718965,0.07361941,0.19966416,0.55139244,0.059701484,-2.2263868,-0.15911387,-1.0566069,-0.1825783,0.8151497,1.8309598,-0.39213008,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027743,5,nv,5,nv,0.028106004,0.030465074,0.010120581,0.100039035,0.014177015,0.75179946,0.065292746,0.14497122,0.22556879,-0.87644094,1.4145485,-0.5393901,3.4314575,0.9878689,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027745,3,df,3,df,0.0009391105,8.758252e-05,0.0012376815,0.99624085,0.00012709478,0.0002785385,0.0010891213,-3.8039148,-6.176266,-3.5278528,3.1628964,-5.803915,-5.0192914,-3.6557217,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027747,2,bkl,5,nv,0.08570653,0.025222996,0.09767888,0.13442183,0.025687773,0.5147228,0.116559185,-0.30669755,-1.5298705,-0.17594106,0.1433563,-1.5116113,1.4860021,0.0007726848,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027766,5,nv,5,nv,0.059204258,0.010463411,0.024866402,0.06557333,0.068957664,0.7271409,0.043794103,-0.025250554,-1.7583598,-0.89272666,0.076924846,0.12724842,2.482876,-0.32674497,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027778,5,nv,5,nv,0.03031527,0.014597392,0.009511567,0.099841334,0.008280948,0.76831573,0.06913777,-0.09372756,-0.8245364,-1.2528707,1.0982031,-1.3914219,3.1388216,0.73072183,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027789,5,nv,5,nv,0.020206284,0.01080081,0.024699321,0.06639811,0.034664586,0.78905576,0.054175206,-0.62303334,-1.2494059,-0.42225116,0.5666416,-0.08330848,3.04181,0.36319634,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
