image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026113,4,mel,4,mel,0.008599666,0.011323361,0.015174354,0.04856318,0.7905512,0.089907184,0.0358811,-1.6675509,-1.3924066,-1.0996674,0.06359127,2.853456,0.67950344,-0.23906368,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026137,5,nv,5,nv,0.051109105,0.028688028,0.026890239,0.107440166,0.14385337,0.5624923,0.07952682,-0.47696513,-1.0544479,-1.1191643,0.26600617,0.5578667,1.9214497,-0.034833405,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026140,5,nv,5,nv,0.013244932,0.30237424,0.030394988,0.06042025,0.011935261,0.5451845,0.03644585,-2.8975985,0.23045203,-2.0669355,-1.3798891,-3.0017161,0.8199109,-1.8853859,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026158,4,mel,1,bcc,0.007044959,0.96842426,0.002502632,0.0043262476,0.00061084825,0.001076695,0.016014546,-1.9317058,2.9916523,-2.9666748,-2.4193177,-4.3769245,-3.8101218,-1.1105205,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026165,5,nv,5,nv,0.011965853,0.02179505,0.0025429074,0.10209486,0.00072248233,0.8348734,0.026005508,-1.65404,-1.0544143,-3.202789,0.48980513,-4.4611597,2.591183,-0.87778884,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026167,4,mel,4,mel,0.06632697,0.042013492,0.015506986,0.0733439,0.62171054,0.14660047,0.034497634,-0.5698233,-1.026429,-2.0231295,-0.46926054,1.6680547,0.2232911,-1.2235293,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026168,5,nv,5,nv,0.011166822,0.018704796,0.034682617,0.052825205,0.0026219094,0.8466946,0.033304017,-1.8296578,-1.3138248,-0.69636637,-0.27561632,-3.2787023,2.4987352,-0.7369268,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026171,0,akiec,2,bkl,0.15601481,0.022640336,0.73981035,0.041825514,0.018703489,0.00805987,0.01294569,0.4078146,-1.5224031,1.9642576,-0.9086298,-1.7134264,-2.555239,-2.0813732,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026172,5,nv,5,nv,0.011751608,0.0049216086,0.009082428,0.1831039,0.036910277,0.72156787,0.032662336,-1.9679785,-2.8383336,-2.2256272,0.778085,-0.82347864,2.1494577,-0.94574624,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026173,5,nv,5,nv,0.03224961,0.010487464,0.02452344,0.11821924,0.008584933,0.7693265,0.036608756,-1.46282,-2.5861452,-1.7366965,-0.16378516,-2.7863173,1.7091895,-1.3360386,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026182,5,nv,5,nv,0.032866623,0.010350336,0.0086114025,0.040549,0.020765794,0.8462047,0.04065224,-0.57536095,-1.7307998,-1.9147313,-0.3653076,-1.0345117,2.6729426,-0.36276463,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026194,0,akiec,0,akiec,0.99347854,0.0021957874,0.0013259916,0.0012284007,0.000376921,0.00042279225,0.00097149325,5.301422,-0.8132496,-1.3176297,-1.3940771,-2.57551,-2.4606647,-1.6287112,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026211,5,nv,5,nv,0.03274118,0.01081555,0.010280652,0.060783867,0.012450295,0.8216478,0.051280644,-0.8177978,-1.9254467,-1.9761679,-0.19910689,-1.784687,2.4048805,-0.36911798,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026222,5,nv,5,nv,0.024776796,0.009886496,0.024746904,0.08096766,0.31506082,0.48541966,0.05914166,-1.2514813,-2.1702192,-1.2526883,-0.06733894,1.291377,1.7236251,-0.38145325,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026223,5,nv,5,nv,0.0074620615,0.008644725,0.07606238,0.040304173,0.24202482,0.58619404,0.03930779,-2.149384,-2.0022666,0.17233813,-0.46276075,1.3298246,2.214435,-0.48779285,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026229,4,mel,0,akiec,0.31057575,0.036105856,0.032331306,0.13198434,0.19413793,0.2408924,0.05397253,-0.5124894,-2.664462,-2.7748811,-1.368234,-0.9823483,-0.7665669,-2.2624419,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026230,1,bcc,4,mel,0.015753986,0.2290945,0.05471039,0.05289665,0.4801287,0.14251114,0.024904592,-2.4435985,0.23344278,-1.1986383,-1.2323519,0.9733623,-0.2412717,-1.9856397,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026234,5,nv,5,nv,0.03662236,0.006612425,0.03922471,0.14879473,0.013288696,0.7019802,0.053476967,-0.89860433,-2.610313,-0.8299564,0.50330424,-1.9123496,2.0546417,-0.5200123,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026255,5,nv,5,nv,0.04468341,0.032003753,0.012464298,0.12917925,0.018756816,0.6808801,0.0820323,-0.45994017,-0.79368925,-1.7366738,0.6016585,-1.3279853,2.2638438,0.14757068,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026256,5,nv,5,nv,0.01921471,0.043149587,0.0076016597,0.05997509,0.008319113,0.8151659,0.046574004,-0.8446426,-0.035645876,-1.771952,0.29361054,-1.6817629,2.9030728,0.040723775,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026262,2,bkl,4,mel,0.030841382,0.010145857,0.38112456,0.07021798,0.40454832,0.04998004,0.053141735,-1.274262,-2.3860538,1.2400069,-0.45151502,1.2996519,-0.79149544,-0.7301568,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026264,5,nv,5,nv,0.20919451,0.02546584,0.020980667,0.07389281,0.2639084,0.3584274,0.048130363,0.016848952,-2.0890775,-2.282814,-1.0238,0.24918652,0.5553106,-1.4525023,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026276,2,bkl,2,bkl,0.0072387643,0.1048994,0.78563756,0.032732774,0.030069534,0.009447942,0.02997397,-2.360545,0.3130065,2.3265002,-0.85161865,-0.93648297,-2.0941985,-0.9396659,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026290,2,bkl,5,nv,0.10634215,0.00065272255,0.14588827,0.07769062,0.13350615,0.4814638,0.054456357,-0.54242396,-5.635689,-0.22624469,-0.8563512,-0.31493816,0.9677453,-1.2116863,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026299,5,nv,5,nv,0.025844382,0.014323458,0.008950337,0.073352456,0.009017026,0.7661918,0.10232061,-0.8750493,-1.465244,-1.9354515,0.16813323,-1.9280282,2.5142899,0.5009686,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026302,5,nv,5,nv,0.059954975,0.027082188,0.016270608,0.15541507,0.028257223,0.6707061,0.04231382,-0.6414748,-1.4361923,-1.9457084,0.31103086,-1.3937194,1.7732625,-0.9899547,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026305,5,nv,5,nv,0.018218813,0.018587956,0.0036294754,0.056644805,0.04874869,0.83098185,0.02318847,-1.2517946,-1.2317353,-2.8651612,-0.117449164,-0.26757094,2.5683587,-1.0105942,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026309,5,nv,5,nv,0.05001433,0.04032501,0.0410045,0.11006152,0.0136408815,0.6807659,0.06418782,-0.3257288,-0.5410667,-0.5243566,0.46300095,-1.624967,2.28518,-0.07622513,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026334,5,nv,5,nv,0.022151588,0.013964928,0.06664687,0.20326293,0.022942057,0.5864599,0.084571786,-1.9172946,-2.3786547,-0.8157956,0.29929656,-1.882232,1.3589005,-0.577603,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026349,6,vasc,6,vasc,0.00014220548,0.0001967529,0.00029747727,0.00043424586,9.6508375e-06,0.00069215556,0.99822754,-4.137908,-3.813232,-3.3998427,-3.0215702,-6.828136,-2.55537,4.7185555,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026395,1,bcc,5,nv,0.008594271,0.00812633,0.005132906,0.04096844,0.015058061,0.8965985,0.02552151,-1.8346342,-1.890621,-2.350058,-0.27292806,-1.2738168,2.8128781,-0.7462084,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026397,5,nv,5,nv,0.016254036,0.022055054,0.014105571,0.06770377,0.00572987,0.8118977,0.062254064,-1.236947,-0.9317464,-1.3787185,0.18985377,-2.2795954,2.674086,0.105935454,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026404,5,nv,2,bkl,0.35016796,0.022684606,0.39207,0.06901495,0.06352673,0.022414273,0.080121554,1.1723243,-1.5644021,1.2853518,-0.4517654,-0.5346279,-1.5763907,-0.3025436,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026415,5,nv,5,nv,0.026317075,0.025598057,0.01638946,0.07644021,0.007385173,0.79396015,0.053909972,-0.9769488,-1.0046502,-1.4505285,0.0893421,-2.2476926,2.4298666,-0.2598512,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026416,2,bkl,2,bkl,0.00395145,0.010273051,0.9445251,0.026140079,0.0002522197,0.0038915188,0.010966504,-2.045435,-1.0899935,3.4311645,-0.15604796,-4.7969728,-2.0607183,-1.0246724,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026419,5,nv,5,nv,0.016274713,0.06745854,0.016661396,0.078404866,0.16027316,0.38624227,0.27468508,-3.1033165,-1.681416,-3.0798347,-1.5310433,-0.8160496,0.06353559,-0.2773039,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026421,5,nv,5,nv,0.024915522,0.020083811,0.24590333,0.16988875,0.06723957,0.31825763,0.15371142,-2.105355,-2.320932,0.18409257,-0.18570216,-1.112584,0.44201526,-0.28576905,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026425,5,nv,5,nv,0.02726561,0.019332726,0.0070739537,0.07343158,0.005673088,0.8012317,0.06599134,-0.66527605,-1.0091031,-2.0144825,0.3254518,-2.235169,2.7152479,0.21862133,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026427,5,nv,5,nv,0.011643211,0.08730028,0.038383804,0.09576214,0.11214432,0.5008603,0.15390602,-3.147092,-1.1324619,-1.9541799,-1.039948,-0.8820288,0.61451167,-0.5654733,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026433,1,bcc,2,bkl,0.009254941,0.14706145,0.6729284,0.08476124,0.0031339456,0.056199405,0.026660623,-3.0198214,-0.25412825,1.2666601,-0.80514044,-4.102686,-1.2160727,-1.9617913,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026438,4,mel,5,nv,0.032717254,0.025201173,0.008562025,0.094782226,0.09143067,0.6766408,0.07066584,-1.0482372,-1.3092493,-2.3888032,0.015442191,-0.020558793,1.9810008,-0.27817756,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026445,5,nv,5,nv,0.036723867,0.0041918396,0.006224749,0.071115024,0.10317474,0.7158298,0.06274006,-0.95252687,-3.1228142,-2.7274203,-0.29165512,0.08047034,2.0174887,-0.41695365,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026457,0,akiec,0,akiec,0.548315,0.009872517,0.34777495,0.030315125,0.03506593,0.007234635,0.021421833,1.4233412,-2.593754,0.96804684,-1.4718621,-1.3262787,-2.904629,-1.8190982,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026463,5,nv,5,nv,0.022854641,0.013631644,0.006466329,0.07551129,0.0059991847,0.82787883,0.047658153,-0.7395868,-1.2563471,-2.0021324,0.45554125,-2.0771172,2.8501258,-0.004687272,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026468,0,akiec,0,akiec,0.39908195,0.065533094,0.12561047,0.07604613,0.036455672,0.24900275,0.048270017,0.510861,-1.2957506,-0.64512014,-1.1469656,-1.8822087,0.039158225,-1.6014953,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026480,5,nv,5,nv,0.011927467,0.023601327,0.20162687,0.33239144,0.003303213,0.3478173,0.07933242,-3.0660024,-2.3835433,-0.23842731,0.2614672,-4.3499503,0.3068312,-1.1711992,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026482,5,nv,5,nv,0.030001087,0.03567862,0.026722219,0.11763245,0.02336201,0.66995025,0.096653335,-1.0316609,-0.8583426,-1.147399,0.33467057,-1.2817831,2.074309,0.1382364,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026491,5,nv,4,mel,0.026431553,0.0026585283,0.106484115,0.016844805,0.8158342,0.012809218,0.018937543,-0.8694097,-3.1661954,0.52402794,-1.3199258,2.5602431,-1.5938027,-1.2028219,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026509,5,nv,5,nv,0.047729142,0.010085014,0.016652014,0.1419989,0.010804329,0.7128651,0.059865538,-1.3189354,-2.8734267,-2.3719463,-0.2286582,-2.8045306,1.3848147,-1.0923765,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026518,5,nv,5,nv,0.029825008,0.0793106,0.011861475,0.13147326,0.092024684,0.59178364,0.06372144,-1.556959,-0.57893443,-2.4790106,-0.0735029,-0.43024954,1.4308348,-0.79778534,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026525,0,akiec,0,akiec,0.9699744,0.003920071,0.0052488046,0.004170654,0.0074090534,0.0025580497,0.0067188544,4.464663,-1.0464967,-0.7546064,-0.9845338,-0.40990415,-1.4733615,-0.5076889,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026558,4,mel,5,nv,0.031310923,0.0068838424,0.0064909393,0.054900616,0.19510657,0.656703,0.048604067,-1.4800752,-2.9948652,-3.053635,-0.91851765,0.3495038,1.5631897,-1.0403348,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026591,5,nv,5,nv,0.055391915,0.06577246,0.030267002,0.061664738,0.0048955367,0.72896206,0.05304633,-0.3064617,-0.13469401,-0.9108372,-0.19918305,-2.7325711,2.2707264,-0.34972948,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026603,5,nv,5,nv,0.013075347,0.027740406,0.023700044,0.10957602,0.041921582,0.7544437,0.029542917,-1.5765904,-0.8244291,-0.9818422,0.54929936,-0.41151828,2.4786615,-0.7614752,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026606,2,bkl,5,nv,0.025720108,0.03908392,0.19597313,0.069690555,0.028832069,0.5804912,0.060209017,-1.5614699,-1.1430321,0.46923435,-0.5646785,-1.4472549,1.5551314,-0.710921,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026607,2,bkl,4,mel,0.06071349,0.24532843,0.025668114,0.056523275,0.3910124,0.18709618,0.03365811,-1.6567389,-0.26030695,-2.5176551,-1.7282523,0.20583457,-0.5312818,-2.2466507,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026609,5,nv,5,nv,0.066101894,0.02648902,0.0038598785,0.07870809,0.017688543,0.75335366,0.053798947,0.28303358,-0.6314336,-2.557528,0.45758224,-1.0352466,2.716371,0.07709025,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026618,5,nv,5,nv,0.1842959,0.0099188555,0.08195486,0.30122337,0.021689951,0.34854183,0.05237522,-0.70325214,-3.6253572,-1.5136261,-0.21194266,-2.8429456,-0.06603651,-1.9613612,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026632,5,nv,5,nv,0.050907135,0.029747933,0.02591645,0.07044968,0.0155945085,0.730389,0.07699534,-0.41275078,-0.94999415,-1.0878758,-0.08785515,-1.595835,2.2508235,0.0009910837,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026639,5,nv,5,nv,0.052317142,0.028630398,0.0038923693,0.07216495,0.017835427,0.77416176,0.050997946,-0.46842638,-1.0712814,-3.0667326,-0.14679605,-1.5445639,2.2260303,-0.4939652,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026660,5,nv,5,nv,0.019595174,0.015761953,0.0203463,0.06575087,0.27525184,0.5323448,0.07094905,-1.3669901,-1.5846744,-1.3293742,-0.15640023,1.2754132,1.9350182,-0.08031112,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026661,2,bkl,2,bkl,0.01215102,0.017824564,0.90817064,0.030192554,0.009571975,0.0030428132,0.01904638,-1.38327,-1.0001059,2.930749,-0.47308812,-1.6218439,-2.767901,-0.9338063,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026668,1,bcc,1,bcc,0.22522044,0.5245667,0.12392548,0.04152838,0.006734362,0.022514082,0.055510547,-0.56202483,0.28346816,-1.1594241,-2.2527273,-4.0718813,-2.8649633,-1.9625313,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026669,5,nv,5,nv,0.023366813,0.010975112,0.0030721163,0.117612176,0.0040258486,0.77450484,0.06644302,-0.7045632,-1.4602497,-2.733513,0.9115127,-2.4631438,2.796344,0.34046492,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026670,5,nv,5,nv,0.016920637,0.00806176,0.04210699,0.13900784,0.01760663,0.7477011,0.02859505,-2.3991241,-3.1405263,-1.4874445,-0.29312792,-2.3593826,1.389345,-1.8744245,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026678,5,nv,5,nv,0.10239888,0.047583506,0.008610785,0.20099942,0.24304898,0.34283528,0.054523125,-0.87856394,-1.6449535,-3.3544242,-0.20413777,-0.014176786,0.32981032,-1.5088148,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026695,5,nv,5,nv,0.048705384,0.035700172,0.012203797,0.11293059,0.06378565,0.6485962,0.078078136,-1.0189618,-1.3295962,-2.4030044,-0.17797823,-0.7492233,1.5700588,-0.5470413,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026712,5,nv,5,nv,0.006561973,0.004443942,0.005572012,0.043369897,0.06616329,0.8307747,0.043114204,-1.8839995,-2.273749,-2.0475345,0.0044747945,0.426835,2.957068,-0.0014380775,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026718,5,nv,5,nv,0.08618943,0.0842244,0.026160125,0.15838158,0.06275416,0.4910549,0.0912355,-0.13158214,-0.1546451,-1.3238934,0.47687748,-0.4489048,1.6084262,-0.07468562,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026728,2,bkl,5,nv,0.071102716,0.11449276,0.2525196,0.070260495,0.011336773,0.4107141,0.0695736,-1.3279887,-0.8516026,-0.06062546,-1.3399045,-3.1640625,0.42578304,-1.3497291,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026733,5,nv,5,nv,0.022750068,0.01427364,0.1486853,0.20642512,0.06445611,0.43022007,0.11318979,-1.951724,-2.417878,-0.07446023,0.25364542,-0.9103077,0.98800457,-0.3472264,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026744,2,bkl,2,bkl,0.08395661,0.109453894,0.59666836,0.061120823,0.052304953,0.065150335,0.03134497,-0.57490516,-0.3097018,1.3861562,-0.8923527,-1.0481143,-0.82850766,-1.5601513,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026753,5,nv,5,nv,0.03880417,0.00451593,0.008299566,0.04612557,0.06931603,0.76748997,0.065448746,-0.9479486,-3.0988653,-2.490273,-0.77510905,-0.36780033,2.036649,-0.42520908,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026754,4,mel,4,mel,0.020493561,0.07088447,0.18309543,0.06426458,0.57416725,0.030704064,0.056390684,-1.884042,-0.6431014,0.30585483,-0.7411441,1.448768,-1.4797577,-0.8718488,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026759,5,nv,5,nv,0.035789263,0.013324763,0.010263995,0.051786758,0.2214234,0.593877,0.073534824,-0.46790907,-1.455933,-1.7169149,-0.098422624,1.3545197,2.3411152,0.25220212,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026764,5,nv,5,nv,0.28086498,0.0050055925,0.05238422,0.029662885,0.24544474,0.34035984,0.046277706,0.58965486,-3.4376633,-1.0896139,-1.6583228,0.4548527,0.7817842,-1.2135589,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026769,2,bkl,1,bcc,0.3450937,0.6174644,0.0026709244,0.02621084,0.00050560443,0.0030168125,0.0050376896,1.340172,1.9219775,-3.5212193,-1.2374709,-5.1856446,-3.3994431,-2.886696,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026775,2,bkl,0,akiec,0.42881304,0.019805808,0.38391894,0.055751868,0.03958484,0.014948808,0.05717673,1.6012858,-1.47376,1.4906962,-0.4388244,-0.781289,-1.7551036,-0.41358808,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026794,2,bkl,2,bkl,0.040830083,0.043138683,0.7436716,0.043734092,0.057070415,0.035990335,0.035564747,-0.8894891,-0.8344883,2.0126913,-0.8207803,-0.5546224,-1.0156579,-1.0275532,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026801,5,nv,5,nv,0.08339813,0.02092229,0.0101873595,0.13314092,0.008394955,0.6776589,0.06629754,0.00023402832,-1.3825766,-2.102244,0.4680163,-2.2957606,2.0952523,-0.22923905,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026821,5,nv,5,nv,0.03361586,0.025450854,0.010957743,0.08861591,0.010957979,0.76833194,0.062069688,-0.44886923,-0.72711813,-1.5698208,0.5204442,-1.5697995,2.6803546,0.16439065,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026827,2,bkl,2,bkl,0.006998315,0.010820292,0.77006805,0.03970246,0.013147651,0.09069259,0.06857053,-2.4825673,-2.0468132,2.2182424,-0.7468234,-1.8519934,0.079239234,-0.20037366,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026834,5,nv,5,nv,0.027469171,0.01778543,0.021075057,0.10090562,0.05158923,0.71466815,0.066507384,-0.405552,-0.8402367,-0.67052597,0.89556944,0.2246967,2.853202,0.47869688,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026844,2,bkl,1,bcc,0.26317447,0.5433305,0.09068488,0.03840418,0.0011123364,0.016194053,0.04709956,0.048047572,0.7729482,-1.0173789,-1.8766032,-5.418307,-2.7401254,-1.672506,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026846,2,bkl,2,bkl,0.0037032694,0.0074791904,0.7769044,0.13074398,0.0047878916,0.044097073,0.032284293,-3.3440247,-2.6411161,2.0020766,0.2200004,-3.0871506,-0.8668473,-1.1786599,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026849,2,bkl,1,bcc,0.0012006324,0.77706623,0.024731586,0.19440597,7.882192e-05,0.0001087255,0.002408031,-4.456302,2.0163748,-1.4310695,0.63079786,-7.1797147,-6.85808,-3.7603412,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026861,2,bkl,0,akiec,0.2883927,0.15666102,0.25161266,0.12105012,0.055771492,0.055936635,0.07057537,0.34362024,-0.2666184,0.20718804,-0.52449816,-1.2994399,-1.2964833,-1.0640217,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026870,4,mel,4,mel,0.06623574,0.01586694,0.025817893,0.025088578,0.7711884,0.07058684,0.02521562,-0.44831127,-1.8772938,-1.390464,-1.419119,2.006401,-0.3846878,-1.414068,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026878,5,nv,5,nv,0.020693406,0.028209724,0.0030892375,0.044149436,0.006798112,0.86655724,0.030502798,-1.0153317,-0.70548016,-2.9172225,-0.25756666,-2.128502,2.7193813,-0.6273283,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026903,5,nv,5,nv,0.042100985,0.029269988,0.011131184,0.07774652,0.016490705,0.74668974,0.076570876,-0.42487472,-0.78838325,-1.7551956,0.18850774,-1.362149,2.4507039,0.17327085,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
