image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0025829,nv,nv,0.77350116,True,0.021443676,0.017802872,0.009839578,0.09316387,0.011252121,0.77350116,0.072996646
ISIC_0025832,mel,mel,0.61198974,True,0.022375274,0.00656099,0.03214838,0.048276987,0.61198974,0.22586569,0.05278288
ISIC_0025863,nv,nv,0.6902176,True,0.004518481,0.006485426,0.02074615,0.052142125,0.18526694,0.6902176,0.040623326
ISIC_0025874,bkl,mel,0.7363757,False,0.025862742,0.0018229991,0.09166911,0.03874016,0.7363757,0.055960596,0.049568705
ISIC_0025877,nv,nv,0.7986682,True,0.012488524,0.016654843,0.010456059,0.06345006,0.0097552175,0.7986682,0.08852703
ISIC_0025891,mel,bkl,0.69623643,False,0.010139482,0.009223902,0.69623643,0.03527832,0.04473999,0.16373445,0.040647466
ISIC_0025892,nv,nv,0.7188821,True,0.0068608113,0.03779186,0.03571438,0.043205276,0.12245486,0.7188821,0.03509067
ISIC_0025893,nv,nv,0.74581164,True,0.04281983,0.013653771,0.009158311,0.09628669,0.031368997,0.74581164,0.060900807
ISIC_0025896,nv,nv,0.8186109,True,0.012125856,0.016630502,0.010777372,0.061197154,0.0111521175,0.8186109,0.069506146
ISIC_0025901,nv,nv,0.818657,True,0.010368962,0.0122962715,0.00891327,0.079622075,0.012017387,0.818657,0.058125068
ISIC_0025907,nv,nv,0.519714,True,0.0053962134,0.0042942474,0.22761407,0.07216937,0.12853876,0.519714,0.042273298
ISIC_0025920,nv,nv,0.85298234,True,0.006565864,0.008166739,0.00415029,0.07070539,0.0056043323,0.85298234,0.051825028
ISIC_0025928,bkl,df,0.3164357,False,0.17465113,0.11803056,0.14661388,0.3164357,0.06288809,0.12256527,0.058815382
ISIC_0025929,nv,nv,0.8270453,True,0.00977071,0.013124181,0.008618038,0.057505652,0.014665069,0.8270453,0.06927106
ISIC_0025933,nv,nv,0.7389409,True,0.021019993,0.031380292,0.020736227,0.08299361,0.015765747,0.7389409,0.08916319
ISIC_0025938,nv,nv,0.8813057,True,0.006850791,0.000682678,0.0035162694,0.06689623,0.023013497,0.8813057,0.017734822
ISIC_0025946,nv,akiec,0.59162545,False,0.59162545,0.069290645,0.16343372,0.03882295,0.04266687,0.048593406,0.045566946
ISIC_0025954,df,nv,0.6735907,False,0.08358209,0.018891057,0.029451901,0.09252496,0.033904262,0.6735907,0.06805504
ISIC_0025961,nv,nv,0.7477158,True,0.02179428,0.0037668317,0.024897696,0.1556505,0.0082321,0.7477158,0.037942853
ISIC_0025962,nv,nv,0.8498195,True,0.011338914,0.014255773,0.0071870773,0.05840999,0.009781851,0.8498195,0.049206905
ISIC_0025974,nv,nv,0.8238003,True,0.0098771695,0.010786166,0.007468994,0.07732941,0.01026501,0.8238003,0.06047292
ISIC_0025977,nv,nv,0.7723346,True,0.032457434,0.017087443,0.008437424,0.073386684,0.02183751,0.7723346,0.07445887
ISIC_0025980,df,df,0.88548654,True,0.00024504925,0.00033016028,0.0040033534,0.88548654,0.0055547934,0.09168035,0.012699707
ISIC_0025981,nv,nv,0.7649513,True,0.014189002,0.014606614,0.015341113,0.08852324,0.022666292,0.7649513,0.07972254
ISIC_0025990,nv,bkl,0.5096763,False,0.04219805,0.008552035,0.5096763,0.060022835,0.17325073,0.13831119,0.067988835
ISIC_0025991,nv,nv,0.87374896,True,0.008561425,0.007290079,0.005972243,0.049679898,0.009760596,0.87374896,0.04498682
ISIC_0025997,nv,nv,0.81144714,True,0.017620293,0.012179742,0.012126769,0.072341226,0.014357342,0.81144714,0.059927523
ISIC_0026006,nv,nv,0.8045135,True,0.0032782431,0.05165478,0.025774905,0.054432202,0.004497556,0.8045135,0.055848777
ISIC_0026013,nv,nv,0.74972135,True,0.008436614,0.012688287,0.011939006,0.097574964,0.012869171,0.74972135,0.106770605
ISIC_0026018,bkl,bkl,0.696238,True,0.0054232893,0.0082508195,0.696238,0.064690866,0.15643534,0.024350815,0.04461098
ISIC_0026019,nv,nv,0.8441892,True,0.015846336,0.013105787,0.009672735,0.05406706,0.008799518,0.8441892,0.054319337
ISIC_0026021,nv,nv,0.8001764,True,0.012511088,0.00981185,0.016970657,0.07908519,0.020782733,0.8001764,0.06066207
ISIC_0026022,nv,nv,0.77055186,True,0.017970085,0.022209195,0.014571401,0.092838,0.026623424,0.77055186,0.05523601
ISIC_0026024,nv,nv,0.879159,True,0.00897944,0.0042622467,0.0050371173,0.054262266,0.011724451,0.879159,0.036575526
ISIC_0026027,nv,nv,0.812367,True,0.006728496,0.02752703,0.009888919,0.055472933,0.048848562,0.812367,0.039167088
ISIC_0026046,bkl,bkl,0.9904392,True,7.6238925e-05,0.00018466676,0.9904392,0.007296503,0.00048818858,0.00037916697,0.0011360266
ISIC_0026048,nv,nv,0.6283553,True,0.08388692,0.0205907,0.046221927,0.09087465,0.07131394,0.6283553,0.05875646
ISIC_0026058,nv,nv,0.84283596,True,0.009933971,0.011535856,0.0077923895,0.06143467,0.008534333,0.84283596,0.05793279
ISIC_0026063,nv,nv,0.8353748,True,0.014342581,0.014745669,0.009579774,0.06379019,0.011073542,0.8353748,0.051093504
ISIC_0026074,bcc,bcc,0.9258291,True,0.005413601,0.9258291,0.007918016,0.023151781,0.0027938944,0.00962989,0.025263732
ISIC_0026088,nv,nv,0.5869144,True,0.013016703,0.016251175,0.009027949,0.060605377,0.0060479706,0.5869144,0.30813643
ISIC_0026096,nv,mel,0.49587667,False,0.010651483,0.0024213237,0.008968648,0.036154408,0.49587667,0.41518116,0.030746212
ISIC_0026097,nv,mel,0.7000105,False,0.010392301,0.012685891,0.0028691655,0.05841257,0.7000105,0.16128446,0.054345086
ISIC_0026105,mel,mel,0.7489854,True,0.012709548,0.0048160595,0.018650804,0.023499142,0.7489854,0.15940487,0.031934176
ISIC_0026107,bkl,bkl,0.72283244,True,0.00085120247,0.0037266552,0.72283244,0.08978,0.02726326,0.096980855,0.058565594
ISIC_0026111,nv,nv,0.69753355,True,0.03371431,0.073640086,0.03751483,0.076342955,0.017052658,0.69753355,0.06420161
ISIC_0026115,mel,mel,0.733938,True,0.025905892,0.0030220032,0.08587986,0.049980115,0.733938,0.07719278,0.024081336
ISIC_0026122,nv,nv,0.8966283,True,0.00445312,0.0073347376,0.0059905103,0.035517592,0.005477561,0.8966283,0.044598114
ISIC_0026125,nv,mel,0.7092248,False,0.0028512771,0.008157555,0.005637053,0.044168457,0.7092248,0.19731534,0.032645598
ISIC_0026143,nv,nv,0.78708035,True,0.011812557,0.015824758,0.011363373,0.09894068,0.006848309,0.78708035,0.068129964
ISIC_0026166,nv,mel,0.33738974,False,0.037959114,0.011360137,0.20108832,0.12013371,0.33738974,0.22707063,0.06499829
ISIC_0026168,nv,nv,0.74169886,True,0.016102998,0.011888079,0.04346783,0.11011876,0.01149107,0.74169886,0.065232426
ISIC_0026169,nv,nv,0.7792448,True,0.013636053,0.009534486,0.014274275,0.08684523,0.019547114,0.7792448,0.07691809
ISIC_0026171,akiec,bkl,0.9231295,False,0.017920384,0.0013907753,0.9231295,0.009174878,0.007501837,0.0075897994,0.03329287
ISIC_0026174,bkl,bkl,0.89379084,True,0.007620874,0.0026922969,0.89379084,0.03236631,0.020411499,0.010769738,0.032348216
ISIC_0026198,nv,nv,0.81261945,True,0.012011787,0.015762093,0.016029604,0.073939666,0.0029894384,0.81261945,0.06664801
ISIC_0026204,nv,nv,0.80305,True,0.008807972,0.0119180335,0.005329769,0.09745733,0.00952235,0.80305,0.06391456
ISIC_0026207,mel,nv,0.56024057,False,0.01725561,0.012332644,0.0879928,0.05700579,0.19617388,0.56024057,0.06899872
ISIC_0026222,nv,nv,0.66883886,True,0.016657561,0.011020501,0.04421154,0.079616494,0.119688645,0.66883886,0.05996639
ISIC_0026229,mel,mel,0.5505847,True,0.042435236,0.013370093,0.1754643,0.08640743,0.5505847,0.083248824,0.048489444
ISIC_0026230,bcc,nv,0.42391276,False,0.039255794,0.03195809,0.08842659,0.06691901,0.29870796,0.42391276,0.05081979
ISIC_0026257,nv,nv,0.8629198,True,0.010459374,0.009519159,0.0051891645,0.0585177,0.011710441,0.8629198,0.041684404
ISIC_0026261,nv,nv,0.8234131,True,0.011473516,0.0073783873,0.01021844,0.06702498,0.010821625,0.8234131,0.06966995
ISIC_0026266,mel,bkl,0.6931437,False,0.007832064,0.008502866,0.6931437,0.08249206,0.08942571,0.087503046,0.031100487
ISIC_0026267,nv,nv,0.60018986,True,0.027600301,0.0060602864,0.047243603,0.08812517,0.17196214,0.60018986,0.058818683
ISIC_0026280,bkl,bkl,0.88891506,True,0.012167334,0.00022659745,0.88891506,0.012989608,0.05608491,0.005445451,0.02417104
ISIC_0026281,mel,bkl,0.5994313,False,0.013340023,0.004460793,0.5994313,0.057790767,0.25331375,0.040334146,0.03132923
ISIC_0026287,nv,nv,0.7522464,True,0.01928906,0.04546685,0.008337041,0.10270814,0.005542695,0.7522464,0.0664098
ISIC_0026289,nv,nv,0.7879826,True,0.015372832,0.015997924,0.009724145,0.08265608,0.013518919,0.7879826,0.07474755
ISIC_0026294,nv,nv,0.8112718,True,0.010545397,0.010941802,0.010200866,0.087101445,0.011844704,0.8112718,0.058094002
ISIC_0026299,nv,nv,0.77699137,True,0.017310008,0.013857042,0.014345986,0.10108222,0.013643074,0.77699137,0.06277026
ISIC_0026301,bkl,mel,0.48024723,False,0.01644871,0.007858616,0.08665593,0.051368803,0.48024723,0.3199637,0.037456986
ISIC_0026309,nv,nv,0.8613737,True,0.0067932215,0.012636788,0.009917415,0.049505197,0.009097746,0.8613737,0.050675906
ISIC_0026314,mel,nv,0.6997757,False,0.014976181,0.023255842,0.050253224,0.07473348,0.03348929,0.6997757,0.1035163
ISIC_0026321,bcc,mel,0.7066669,False,0.0037070082,0.056962684,0.10871265,0.022711996,0.7066669,0.0021691388,0.099069655
ISIC_0026327,akiec,akiec,0.50452316,True,0.50452316,0.035526488,0.025421098,0.100423194,0.2710762,0.022060856,0.040968936
ISIC_0026330,nv,nv,0.8310657,True,0.01604824,0.014270531,0.008315885,0.043172393,0.035844356,0.8310657,0.051282864
ISIC_0026336,vasc,vasc,0.9959209,True,0.0001613254,0.0001919801,0.00028119233,0.003226328,0.00013192171,8.63394e-05,0.9959209
ISIC_0026337,bcc,bkl,0.43964982,False,0.0028813723,0.04710391,0.43964982,0.20687155,0.12771969,0.102489516,0.07328423
ISIC_0026338,nv,nv,0.80702084,True,0.021236865,0.012932926,0.011249316,0.07317811,0.015357592,0.80702084,0.05902434
ISIC_0026347,nv,bkl,0.42489308,False,0.048293997,0.009644478,0.42489308,0.04607439,0.17051138,0.27150893,0.029073702
ISIC_0026351,bkl,bkl,0.6223577,True,0.00905675,0.0031070542,0.6223577,0.039747145,0.27892113,0.018107237,0.028702922
ISIC_0026357,nv,nv,0.85864943,True,0.011572608,0.017114619,0.025751542,0.044685043,0.0031654125,0.85864943,0.03906144
ISIC_0026358,nv,nv,0.78578806,True,0.011476895,0.01024765,0.030665755,0.07728044,0.02725357,0.78578806,0.05728769
ISIC_0026363,nv,nv,0.8347243,True,0.014548356,0.014994096,0.007072032,0.067571074,0.007795303,0.8347243,0.053294778
ISIC_0026376,nv,nv,0.8633561,True,0.0034921048,0.004215475,0.00666918,0.04432922,0.036308236,0.8633561,0.041629758
ISIC_0026383,nv,nv,0.6815003,True,0.047030445,0.013178058,0.04212604,0.09737313,0.0404886,0.6815003,0.07830343
ISIC_0026387,nv,nv,0.73045087,True,0.0185549,0.029044792,0.013728996,0.08035883,0.0187332,0.73045087,0.10912836
ISIC_0026391,nv,nv,0.776221,True,0.013005615,0.0072145625,0.012772437,0.052979656,0.0584421,0.776221,0.0793646
ISIC_0026393,vasc,vasc,0.98588365,True,0.00041597005,0.000544093,0.0011955672,0.010606821,0.0002257446,0.001128149,0.98588365
ISIC_0026395,bcc,nv,0.43657696,False,0.014026812,0.045443602,0.1278731,0.06202226,0.2748023,0.43657696,0.03925491
ISIC_0026408,nv,nv,0.7855529,True,0.016779914,0.017626865,0.0076173474,0.08689289,0.01416738,0.7855529,0.07136263
ISIC_0026412,nv,nv,0.89137787,True,0.0043868604,0.011560329,0.0064422498,0.038222086,0.008118487,0.89137787,0.039892133
ISIC_0026413,nv,nv,0.77032954,True,0.020501701,0.013343513,0.015574557,0.09707647,0.01217533,0.77032954,0.07099893
ISIC_0026414,nv,mel,0.3875882,False,0.07923946,0.0028425993,0.27645996,0.05042828,0.3875882,0.15571417,0.047727387
ISIC_0026416,bkl,bkl,0.92847097,True,0.0015803502,0.0026370499,0.92847097,0.01381892,0.001942602,0.006427492,0.045122527
ISIC_0026425,nv,nv,0.78773046,True,0.011747266,0.012050177,0.022272132,0.08105846,0.020043094,0.78773046,0.06509839
ISIC_0026436,nv,nv,0.74341524,True,0.0662006,0.020320827,0.03933823,0.059151266,0.011603031,0.74341524,0.0599709
ISIC_0026438,mel,nv,0.8503055,False,0.004814438,0.0055416985,0.0024052958,0.04809134,0.06208844,0.8503055,0.026753312
ISIC_0026443,bkl,bkl,0.72390336,True,0.05036548,0.037908956,0.72390336,0.07883896,0.01787523,0.052650347,0.038457673
ISIC_0026450,nv,nv,0.757363,True,0.015386165,0.016059527,0.010379624,0.10957456,0.009880032,0.757363,0.081357054
ISIC_0026453,bcc,bkl,0.8446339,False,0.013112965,0.025709491,0.8446339,0.022324432,0.02177196,0.05198596,0.020461457
ISIC_0026459,nv,nv,0.8496955,True,0.012567431,0.01280626,0.008355008,0.055834215,0.007463292,0.8496955,0.05327829
ISIC_0026461,nv,nv,0.86471707,True,0.013533398,0.0037154714,0.016596954,0.05524186,0.01028645,0.86471707,0.035908855
ISIC_0026478,nv,nv,0.8739606,True,0.004396128,0.0018501533,0.027819978,0.05928118,0.0025569494,0.8739606,0.03013501
ISIC_0026487,nv,nv,0.76999134,True,0.008691174,0.010921773,0.0075862105,0.067001246,0.086220525,0.76999134,0.049587738
ISIC_0026492,akiec,mel,0.3224632,False,0.10749695,0.039763354,0.12297595,0.20893589,0.3224632,0.0652801,0.13308465
ISIC_0026501,nv,nv,0.84220445,True,0.005867782,0.008370118,0.043011073,0.03548983,0.019904403,0.84220445,0.045152344
ISIC_0026504,nv,nv,0.76261955,True,0.02900916,0.007034524,0.008513585,0.123060495,0.00851741,0.76261955,0.06124525
ISIC_0026540,nv,nv,0.87535334,True,0.0014657996,0.0044036875,0.0065819537,0.068276495,0.0060309465,0.87535334,0.0378878
ISIC_0026563,nv,nv,0.7856394,True,0.033744235,0.012561368,0.032373294,0.069899045,0.017312655,0.7856394,0.04847004
ISIC_0026569,nv,bcc,0.852374,False,0.046732392,0.852374,0.007386918,0.047439855,0.003762,0.008206446,0.03409842
ISIC_0026571,mel,mel,0.6746386,True,0.10720271,0.00045490442,0.028147137,0.14503641,0.6746386,0.0076245144,0.036895648
ISIC_0026575,akiec,akiec,0.93762517,True,0.93762517,0.008111707,0.019464357,0.005592497,0.0137406,0.0009349597,0.014530659
ISIC_0026590,bkl,bkl,0.4941702,True,0.039125215,0.0021195102,0.4941702,0.017905455,0.39828974,0.021957275,0.026432626
ISIC_0026593,bcc,bcc,0.84432214,True,0.00054745004,0.84432214,0.023783822,0.026433008,0.016063314,0.013582185,0.07526819
ISIC_0026595,nv,nv,0.89611864,True,0.0081095,0.013647884,0.0040192013,0.02675608,0.020476587,0.89611864,0.03087211
ISIC_0026596,mel,bkl,0.5031793,False,0.028455596,0.01623591,0.5031793,0.09560317,0.050889,0.25301045,0.05262662
ISIC_0026600,nv,nv,0.81082326,True,0.01381216,0.012499871,0.012092077,0.07502162,0.03330053,0.81082326,0.042450525
ISIC_0026601,nv,nv,0.37805024,True,0.023771895,0.01509442,0.021427607,0.36715296,0.15197231,0.37805024,0.04253051
ISIC_0026609,nv,nv,0.8445632,True,0.009752684,0.0058874716,0.011776207,0.07773287,0.008162113,0.8445632,0.042125396
ISIC_0026622,mel,mel,0.72865754,True,0.015718197,0.00469954,0.1453128,0.05849606,0.72865754,0.019107275,0.028008545
ISIC_0026623,bkl,akiec,0.49779215,False,0.49779215,0.033610288,0.28673428,0.10811135,0.016677892,0.011486095,0.045587987
ISIC_0026625,akiec,akiec,0.7233984,True,0.7233984,0.0033146052,0.033136018,0.027644375,0.113149576,0.009267422,0.090089574
ISIC_0026629,df,df,0.98600906,True,8.9736386e-05,0.0001782541,0.001471883,0.98600906,0.000950422,0.0045216028,0.0067790803
ISIC_0026631,bkl,bkl,0.64734316,True,0.05914366,0.0058014737,0.64734316,0.13258393,0.10121744,0.003920565,0.049989726
ISIC_0026636,nv,nv,0.7822595,True,0.011771282,0.020962426,0.01123274,0.082554564,0.013228096,0.7822595,0.07799131
ISIC_0026647,mel,mel,0.6919883,True,0.015491592,0.005299074,0.023565577,0.033301327,0.6919883,0.20141822,0.028935937
ISIC_0026654,nv,nv,0.7593494,True,0.024322988,0.0029602938,0.015511585,0.038395204,0.12759848,0.7593494,0.03186206
ISIC_0026655,nv,nv,0.551558,True,0.023202416,0.008563775,0.08283095,0.104591615,0.17026111,0.551558,0.05899216
ISIC_0026662,nv,nv,0.7969674,True,0.0071040005,0.012689523,0.007781838,0.07525876,0.010696157,0.7969674,0.0895023
ISIC_0026673,nv,nv,0.8309531,True,0.011926124,0.012577308,0.0063181673,0.07274034,0.013231188,0.8309531,0.052253783
ISIC_0026677,nv,nv,0.83364534,True,0.015494009,0.011675078,0.00871741,0.071802124,0.007926169,0.83364534,0.050739847
ISIC_0026681,nv,nv,0.79922634,True,0.008923028,0.016093463,0.008149788,0.09013075,0.016733222,0.79922634,0.06074337
ISIC_0026683,nv,nv,0.77417743,True,0.017269654,0.013072164,0.009848134,0.0868573,0.01350331,0.77417743,0.085272014
ISIC_0026684,nv,nv,0.8030746,True,0.011257472,0.015611501,0.007354444,0.06539561,0.026917476,0.8030746,0.070388906
ISIC_0026688,nv,nv,0.834269,True,0.009364757,0.0044071754,0.009439605,0.07348276,0.020006916,0.834269,0.04902983
ISIC_0026711,nv,nv,0.7361998,True,0.021491675,0.021101454,0.027986877,0.071204394,0.033509046,0.7361998,0.08850679
ISIC_0026714,bkl,bkl,0.7057775,True,0.009574921,0.021591868,0.7057775,0.06436532,0.10362266,0.05660839,0.038459305
ISIC_0026723,nv,nv,0.8103659,True,0.012586547,0.013464725,0.008510094,0.06682966,0.0113988025,0.8103659,0.07684433
ISIC_0026724,nv,nv,0.8686908,True,0.0066087293,0.008163493,0.005804121,0.052002843,0.008943713,0.8686908,0.04978629
ISIC_0026725,nv,nv,0.787228,True,0.016211133,0.015878819,0.009298309,0.07842942,0.021730745,0.787228,0.071223564
ISIC_0026729,akiec,akiec,0.932184,True,0.932184,0.0009183559,0.0081234835,0.0081484215,0.032601953,0.0015464011,0.016477352
ISIC_0026733,nv,nv,0.67923456,True,0.01110339,0.0085654445,0.109497845,0.09830746,0.040556006,0.67923456,0.052735336
ISIC_0026735,mel,mel,0.6949655,True,0.013359631,0.010182984,0.120865345,0.05156321,0.6949655,0.08214298,0.026920332
ISIC_0026736,nv,nv,0.7880121,True,0.022955367,0.014466127,0.017775213,0.08096486,0.011715574,0.7880121,0.06411076
ISIC_0026741,nv,nv,0.721507,True,0.016950654,0.010494026,0.017820695,0.088731915,0.07073669,0.721507,0.07375897
ISIC_0026750,nv,nv,0.6817551,True,0.03885146,0.030318897,0.018392753,0.09290037,0.028427359,0.6817551,0.10935405
ISIC_0026762,nv,nv,0.8465704,True,0.012493863,0.015073595,0.004788851,0.07122256,0.008276381,0.8465704,0.041574366
ISIC_0026771,nv,nv,0.8196681,True,0.0113229025,0.0143139,0.011495379,0.061570715,0.013519056,0.8196681,0.06811004
ISIC_0026784,nv,nv,0.6035886,True,0.0465795,0.015961818,0.026514584,0.1016184,0.13818625,0.6035886,0.06755083
ISIC_0026792,nv,nv,0.82595134,True,0.0078880945,0.008164983,0.01256413,0.0690464,0.018527437,0.82595134,0.057857648
ISIC_0026795,nv,nv,0.6139335,True,0.020683238,0.006017105,0.025569716,0.05868788,0.2267165,0.6139335,0.04839208
ISIC_0026801,nv,nv,0.83330435,True,0.017089255,0.006343663,0.009010988,0.06583645,0.01035541,0.83330435,0.058059815
ISIC_0026810,nv,nv,0.70718074,True,0.017543081,0.0149928415,0.025354235,0.069473915,0.10099084,0.70718074,0.06446434
ISIC_0026813,nv,nv,0.8180687,True,0.0074787512,0.011470836,0.0033565897,0.078969665,0.018834433,0.8180687,0.06182105
ISIC_0026815,nv,nv,0.58150667,True,0.044414327,0.2680838,0.0051827338,0.059391998,0.006412894,0.58150667,0.03500747
ISIC_0026823,mel,mel,0.5409387,True,0.34964493,0.0026011884,0.027697615,0.027133921,0.5409387,0.024385573,0.027598154
ISIC_0026832,nv,nv,0.70635146,True,0.028526668,0.044752143,0.007399062,0.15424109,0.006440348,0.70635146,0.05228923
ISIC_0026835,bkl,nv,0.52486014,False,0.021208927,0.05437777,0.25400028,0.11060422,0.006369307,0.52486014,0.028579291
ISIC_0026842,bkl,akiec,0.60395443,False,0.60395443,0.109324224,0.03726915,0.0432789,0.010873155,0.14935035,0.045949828
ISIC_0026843,bkl,nv,0.74681365,False,0.009373584,0.019430572,0.020071363,0.06289734,0.095578074,0.74681365,0.045835417
ISIC_0026844,bkl,bcc,0.4010048,False,0.20516483,0.4010048,0.1872608,0.06772093,0.042144965,0.031824734,0.064878866
ISIC_0026850,nv,nv,0.80285436,True,0.008249332,0.0075616064,0.0068112314,0.12623806,0.004327639,0.80285436,0.04395779
ISIC_0026858,nv,nv,0.7426532,True,0.03237437,0.021403704,0.015534422,0.084731154,0.017042605,0.7426532,0.08626053
ISIC_0026862,nv,df,0.59785324,False,0.0012212056,0.0014338368,0.0016550652,0.59785324,0.008750728,0.36656368,0.022522317
ISIC_0026866,nv,nv,0.70531404,True,0.008730951,0.025558231,0.07791238,0.04063283,0.09899569,0.70531404,0.042855922
ISIC_0026868,mel,mel,0.3873286,True,0.20242803,0.067192495,0.050272472,0.19752292,0.3873286,0.035185933,0.060069513
ISIC_0026870,mel,bkl,0.7810331,False,0.0066578174,0.008155707,0.7810331,0.05025558,0.09328842,0.02935183,0.031257607
ISIC_0026884,nv,nv,0.7974786,True,0.035226554,0.010766074,0.007290775,0.046222046,0.015354411,0.7974786,0.08766151
ISIC_0026902,bcc,bcc,0.84801596,True,0.022420237,0.84801596,0.011287502,0.041008916,0.014029195,0.03301669,0.030221531
ISIC_0026908,nv,nv,0.73065394,True,0.018039735,0.02649289,0.016586492,0.101386055,0.019513456,0.73065394,0.08732746
ISIC_0026914,nv,nv,0.8037348,True,0.01749568,0.017569816,0.011763168,0.082750924,0.008840757,0.8037348,0.0578449
ISIC_0026915,nv,nv,0.74454886,True,0.020511039,0.01766809,0.013420604,0.098097496,0.012723796,0.74454886,0.09303005
ISIC_0026919,nv,nv,0.83399236,True,0.01020643,0.012283597,0.008277982,0.06414835,0.009558906,0.83399236,0.0615323
ISIC_0026923,bkl,akiec,0.64647126,False,0.64647126,0.039657816,0.21538936,0.02271651,0.017270526,0.0049772626,0.053517293
ISIC_0026925,nv,nv,0.7904239,True,0.01360471,0.008937738,0.009673538,0.073088355,0.022345463,0.7904239,0.08192626
ISIC_0026931,nv,nv,0.7735398,True,0.014552912,0.013929173,0.014870259,0.09439701,0.010073833,0.7735398,0.07863702
ISIC_0026943,nv,nv,0.7869807,True,0.010991966,0.02256355,0.006495913,0.098018676,0.0078009227,0.7869807,0.0671483
ISIC_0026951,nv,nv,0.80776894,True,0.0140607,0.011303554,0.00725787,0.084722936,0.012288869,0.80776894,0.06259704
ISIC_0026954,mel,nv,0.4741401,False,0.062934265,0.011954742,0.008451409,0.15929368,0.19423789,0.4741401,0.08898794
ISIC_0026956,nv,nv,0.37375814,True,0.02368226,0.07888554,0.13536432,0.09618305,0.22538427,0.37375814,0.066742495
ISIC_0026969,nv,nv,0.78766876,True,0.017388366,0.020044602,0.010029906,0.0816337,0.011296819,0.78766876,0.071937844
ISIC_0026972,nv,nv,0.7702293,True,0.0131644895,0.01690307,0.01560052,0.1044113,0.01191378,0.7702293,0.06777759
ISIC_0026974,nv,nv,0.74490124,True,0.014019658,0.008761275,0.020883089,0.075066835,0.09024745,0.74490124,0.04612038
ISIC_0026976,mel,bkl,0.44674796,False,0.011272363,0.0018811086,0.44674796,0.059662174,0.34134904,0.10222457,0.036862805
ISIC_0026981,akiec,akiec,0.9159984,True,0.9159984,0.014847574,0.010173742,0.03448354,0.0054568015,0.007297893,0.01174215
ISIC_0026992,akiec,akiec,0.60828984,True,0.60828984,0.008618523,0.07534997,0.08018458,0.15319648,0.02799505,0.04636548
ISIC_0027018,bkl,akiec,0.38468254,False,0.38468254,0.12122965,0.13949269,0.089023955,0.104497686,0.08533356,0.07574001
ISIC_0027031,nv,nv,0.7937046,True,0.022336518,0.0037849082,0.05993467,0.044118337,0.033587676,0.7937046,0.04253329
ISIC_0027032,nv,nv,0.7795328,True,0.019143203,0.011850208,0.010570348,0.090122916,0.012247059,0.7795328,0.076533444
ISIC_0027036,nv,nv,0.59508127,True,0.020134894,0.008987048,0.08708992,0.078247726,0.16778685,0.59508127,0.042672258
ISIC_0027038,bcc,bcc,0.8743025,True,0.069413505,0.8743025,0.011154609,0.027750742,0.0010164565,0.0012532334,0.015108962
ISIC_0027045,nv,nv,0.57476115,True,0.043266807,0.0070753177,0.080487475,0.11125378,0.11996528,0.57476115,0.0631902
ISIC_0027046,bcc,nv,0.29526377,False,0.16554554,0.1237828,0.14271817,0.06606714,0.13896012,0.29526377,0.067662515
ISIC_0027047,akiec,akiec,0.75377315,True,0.75377315,0.10805673,0.044347137,0.017881827,0.005768935,0.045680027,0.024492232
ISIC_0027063,mel,mel,0.42322615,True,0.040960155,0.01714495,0.19903906,0.07729972,0.42322615,0.17663878,0.0656912
ISIC_0027066,nv,mel,0.52259654,False,0.0063330047,0.005772448,0.18627281,0.03677506,0.52259654,0.20473935,0.03751081
ISIC_0027077,nv,df,0.2312824,False,0.023384018,0.14577292,0.074339546,0.2312824,0.117406875,0.19102938,0.21678486
ISIC_0027083,bkl,bkl,0.77947575,True,0.013945154,0.0021208338,0.77947575,0.085761145,0.022627408,0.04058636,0.055483352
ISIC_0027088,nv,nv,0.78926027,True,0.020814361,0.012996331,0.026071131,0.087594695,0.015558806,0.78926027,0.047704354
ISIC_0027113,nv,nv,0.66640437,True,0.004500493,0.005960823,0.051589847,0.11073453,0.09901914,0.66640437,0.06179089
ISIC_0027114,nv,nv,0.7189678,True,0.020939713,0.0062261573,0.018563272,0.086200505,0.092291035,0.7189678,0.056811497
ISIC_0027131,nv,nv,0.85878134,True,0.014595132,0.007339748,0.007826216,0.061041698,0.0053056837,0.85878134,0.04511016
ISIC_0027143,nv,nv,0.80618817,True,0.021757808,0.01863502,0.0109605985,0.053539995,0.041095167,0.80618817,0.04782325
ISIC_0027145,nv,nv,0.777998,True,0.013910801,0.021044463,0.017380437,0.08756923,0.016662367,0.777998,0.06543477
ISIC_0027158,nv,nv,0.83936095,True,0.010243277,0.011538555,0.0071361633,0.07012515,0.015283909,0.83936095,0.046312034
ISIC_0027159,vasc,nv,0.43191054,False,0.00032879287,0.0014722579,0.0028542383,0.19404289,0.1539617,0.43191054,0.21542959
ISIC_0027163,mel,mel,0.38934565,True,0.03227746,0.005998724,0.061127465,0.14760503,0.38934565,0.28576943,0.07787618
ISIC_0027171,mel,nv,0.4385904,False,0.023323953,0.021529835,0.14541645,0.07536907,0.21784732,0.4385904,0.077923015
ISIC_0027173,nv,nv,0.7653792,True,0.011548573,0.019486787,0.013425209,0.076984964,0.015699469,0.7653792,0.09747588
