image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0025599,vasc,vasc,0.9990476,True,5.9931728e-05,0.0001153838,9.587238e-06,0.00067732093,1.0102924e-05,8.009654e-05,0.9990476
ISIC_0025602,nv,nv,0.86426485,True,0.068716004,0.0013534784,0.00067121384,0.036012758,0.0019141153,0.86426485,0.027067607
ISIC_0025605,akiec,bkl,0.9220212,False,0.036422398,0.0010011226,0.9220212,0.009214783,0.022026183,0.0009527587,0.00836146
ISIC_0025608,nv,nv,0.9319281,True,0.0048512467,0.0041170013,0.0037391037,0.03264729,0.0011013523,0.9319281,0.021616036
ISIC_0025610,nv,mel,0.57279307,False,0.0018496255,0.00747683,0.0017093014,0.042225678,0.57279307,0.34189695,0.032048494
ISIC_0025618,nv,nv,0.9102828,True,0.023921594,0.0015130402,0.00020729667,0.026632402,0.015458197,0.9102828,0.021984749
ISIC_0025621,nv,nv,0.88432145,True,0.00967924,0.0022343404,0.019034551,0.049419787,0.011045135,0.88432145,0.024265517
ISIC_0025639,nv,nv,0.9380067,True,0.0052303914,0.0031816338,0.00039534416,0.02317849,0.013057181,0.9380067,0.01695025
ISIC_0025642,bkl,mel,0.4111156,False,0.024822537,0.0064036795,0.050939046,0.0618934,0.4111156,0.3924202,0.052405473
ISIC_0025645,nv,nv,0.9382862,True,0.0057937596,0.0019396229,0.0005640161,0.0339287,0.0016253131,0.9382862,0.017862374
ISIC_0025651,mel,akiec,0.7983055,False,0.7983055,0.030292341,0.021192292,0.017460823,0.110420145,0.009253447,0.013075457
ISIC_0025672,nv,nv,0.8773628,True,0.0070570386,0.0083679585,0.00093697075,0.04082194,0.0027923894,0.8773628,0.062660865
ISIC_0025673,nv,nv,0.9464088,True,0.0055632736,0.0036940512,0.0016326648,0.022037378,0.0028066996,0.9464088,0.017857198
ISIC_0025678,nv,nv,0.8661134,True,0.016413575,0.0028974032,0.026273606,0.054849476,0.00087179197,0.8661134,0.03258081
ISIC_0025700,bcc,akiec,0.5373056,False,0.5373056,0.21905181,0.021002876,0.19965015,0.0038249353,0.0004043666,0.01876027
ISIC_0025711,bcc,bcc,0.7785695,True,0.095575206,0.7785695,0.027606146,0.03171757,0.01012237,0.017164018,0.039245225
ISIC_0025725,nv,nv,0.77459246,True,0.024339285,0.03124472,0.007649409,0.03854192,0.07606021,0.77459246,0.047571998
ISIC_0025732,mel,mel,0.9181391,True,0.03525827,0.0011116302,0.011513348,0.01561373,0.9181391,0.0026159189,0.015748058
ISIC_0025739,nv,nv,0.5397677,True,0.014215658,0.007264923,0.31584755,0.0585045,0.0037247306,0.5397677,0.06067499
ISIC_0025744,mel,mel,0.8790745,True,0.018288283,0.0017251859,0.007483953,0.01858188,0.8790745,0.052649297,0.022196902
ISIC_0025778,nv,bkl,0.86344206,False,0.006804259,0.0040495116,0.86344206,0.028603364,0.056984976,0.021182008,0.01893373
ISIC_0025780,akiec,akiec,0.99022174,True,0.99022174,0.0007077541,0.00042012136,0.002729183,0.0010885247,0.0013766227,0.00345605
ISIC_0025782,nv,mel,0.911284,False,0.0027505825,0.012226892,5.2524578e-05,0.028857948,0.911284,0.03608688,0.008741217
ISIC_0025783,mel,nv,0.74809337,False,0.023538455,0.0047033825,0.0027735631,0.05557449,0.12443526,0.74809337,0.040881503
ISIC_0025800,mel,akiec,0.815535,False,0.815535,0.0002494297,0.0017318651,0.007323083,0.16018283,0.002160698,0.012816994
ISIC_0025801,nv,nv,0.917579,True,0.012733546,0.0027847574,0.0012020054,0.03974579,0.0013522999,0.917579,0.024602683
ISIC_0025804,bkl,nv,0.7751536,False,0.0085081775,0.0019363487,0.0024070984,0.17560858,0.0014899748,0.7751536,0.034896284
ISIC_0025813,nv,nv,0.8785266,True,0.019665323,0.005985571,0.006035486,0.058318477,0.00933564,0.8785266,0.022132875
ISIC_0025815,nv,nv,0.9198972,True,0.01041289,0.0035269884,0.0011271761,0.021966636,0.0043916586,0.9198972,0.038677424
ISIC_0025821,nv,nv,0.91533184,True,0.011863994,0.0049669663,0.0010075695,0.04301423,0.0012052325,0.91533184,0.022610184
ISIC_0025822,nv,nv,0.87328047,True,0.0043665497,0.0048916074,0.00026557822,0.052782025,0.042501636,0.87328047,0.02191213
ISIC_0025828,nv,nv,0.93246144,True,0.0068352274,0.0029639115,0.00037605726,0.029992895,0.00045247792,0.93246144,0.026917938
ISIC_0025837,bkl,bkl,0.9503897,True,0.022343468,0.0117005315,0.9503897,0.007503002,0.00027995242,7.537814e-05,0.0077079884
ISIC_0025848,nv,nv,0.8644066,True,0.009306261,0.003906616,0.00048586668,0.037278485,0.05708158,0.8644066,0.027534543
ISIC_0025860,nv,nv,0.939216,True,0.0014654503,0.012124673,0.0016158108,0.021732042,0.0031053894,0.939216,0.020740598
ISIC_0025861,nv,nv,0.8859011,True,0.001509433,0.001233754,0.008580611,0.0877286,0.0011098773,0.8859011,0.013936634
ISIC_0025863,nv,nv,0.93981194,True,0.0032707679,0.0050524925,0.00029033978,0.026211662,0.0021560313,0.93981194,0.023206757
ISIC_0025864,nv,nv,0.8377407,True,0.025181307,0.012118485,0.0023253781,0.07363851,0.002122433,0.8377407,0.046873096
ISIC_0025866,nv,nv,0.8674615,True,0.0077008726,0.019187927,0.0015631745,0.06284047,0.0017625885,0.8674615,0.039483387
ISIC_0025874,bkl,mel,0.63625795,False,0.035472542,0.0012807625,0.28033242,0.013687293,0.63625795,0.00963116,0.023337923
ISIC_0025878,nv,nv,0.84364885,True,0.04821987,0.015227111,0.002844846,0.032930106,0.021859245,0.84364885,0.03526997
ISIC_0025893,nv,nv,0.73163605,True,0.024031404,0.006180985,0.0021548,0.039218314,0.16313076,0.73163605,0.033647776
ISIC_0025905,nv,nv,0.7017896,True,0.01858019,0.0023621256,0.00017296264,0.14167488,0.110294476,0.7017896,0.025125712
ISIC_0025906,bkl,bkl,0.94689476,True,0.0031506212,0.0011784165,0.94689476,0.01625225,5.7239864e-05,0.0016410174,0.030825661
ISIC_0025929,nv,nv,0.92656195,True,0.007207117,0.0032183873,0.0018909172,0.032500166,0.0024463707,0.92656195,0.026175132
ISIC_0025936,nv,nv,0.9163444,True,0.0075313845,0.0034316492,0.00031067894,0.03232806,0.008576423,0.9163444,0.03147731
ISIC_0025938,nv,nv,0.8152474,True,0.04196578,0.0011215142,0.00084606896,0.06678783,0.03175613,0.8152474,0.042275283
ISIC_0025939,bkl,akiec,0.9911383,False,0.9911383,0.0006800721,0.00067991164,0.0024486226,0.0013858356,0.0017134243,0.0019537983
ISIC_0025957,akiec,akiec,0.75612473,True,0.75612473,0.044714097,0.023792317,0.011022774,0.15434252,0.0002949473,0.009708593
ISIC_0025967,nv,akiec,0.5091725,False,0.5091725,0.0012638408,0.1578824,0.17424776,0.065061994,0.08110672,0.011264743
ISIC_0025968,nv,nv,0.897223,True,0.012370375,0.003506019,0.00022631661,0.052735712,0.00097259664,0.897223,0.032965966
ISIC_0025971,bcc,bcc,0.9466841,True,0.014712521,0.9466841,0.0015050225,0.022089949,0.00023018324,0.00088789855,0.013890236
ISIC_0025972,nv,bkl,0.88480985,False,0.0027961463,0.00068121083,0.88480985,0.014943325,0.008738966,0.073015995,0.015014514
ISIC_0025990,nv,bkl,0.70629185,False,0.03181468,0.0044369274,0.70629185,0.047569003,0.12382055,0.039146777,0.04692019
ISIC_0026002,nv,nv,0.88636446,True,0.026970193,0.00458516,0.0017032386,0.051322605,0.00083713623,0.88636446,0.028217282
ISIC_0026005,nv,nv,0.8798888,True,0.010952481,0.013278348,0.00067418965,0.041828454,0.0012665039,0.8798888,0.052111264
ISIC_0026012,nv,nv,0.7883805,True,0.0043105423,0.007960766,0.006353029,0.050893806,0.11290916,0.7883805,0.02919226
ISIC_0026017,nv,bkl,0.40829816,False,0.013754522,0.030748503,0.40829816,0.062357705,0.22012675,0.21276994,0.051944423
ISIC_0026034,nv,nv,0.86860263,True,0.007410216,0.028486371,0.00020021736,0.06144932,0.0026419933,0.86860263,0.031209258
ISIC_0026045,mel,bkl,0.5791023,False,0.04506104,0.00079183147,0.5791023,0.011963005,0.34293807,0.0026012722,0.017542362
ISIC_0026048,nv,akiec,0.56576365,False,0.56576365,0.01185047,0.010250573,0.048636585,0.018319378,0.301992,0.043187425
ISIC_0026053,nv,mel,0.83887154,False,0.102320686,0.004041535,0.008902301,0.013799184,0.83887154,0.00931226,0.022752505
ISIC_0026072,bkl,akiec,0.99358916,False,0.99358916,0.00045394697,0.0009479288,0.0018644513,0.0006862534,0.000618663,0.0018396139
ISIC_0026075,nv,nv,0.83199,True,0.0065437243,0.0033252663,0.00695462,0.101258144,0.0017810244,0.83199,0.048147272
ISIC_0026086,mel,mel,0.9299034,True,0.0009925904,0.01233973,0.0051127737,0.029645616,0.9299034,0.0063457065,0.015660172
ISIC_0026119,nv,nv,0.91092706,True,0.01215952,0.007543594,0.002641911,0.035748154,0.00056617893,0.91092706,0.030413652
ISIC_0026121,nv,nv,0.90402293,True,0.017139036,0.0028974204,0.00086683995,0.04169869,0.0010421954,0.90402293,0.032332864
ISIC_0026136,nv,nv,0.9167427,True,0.009479282,0.0039097415,0.0022217736,0.032057606,0.0041293665,0.9167427,0.03145958
ISIC_0026138,akiec,akiec,0.99462897,True,0.99462897,0.00028828584,0.00048232588,0.0015817279,0.0010701062,9.450302e-06,0.0019392177
ISIC_0026144,nv,nv,0.90505713,True,0.012153545,0.006245236,0.0012810854,0.041785654,0.0010251371,0.90505713,0.032452133
ISIC_0026155,nv,nv,0.9183574,True,0.017215695,0.0014637073,0.00051265664,0.032211043,0.00063358195,0.9183574,0.029605879
ISIC_0026157,nv,nv,0.81387514,True,0.018845282,0.0010784941,0.0004306425,0.026137944,0.112182125,0.81387514,0.0274504
ISIC_0026161,nv,nv,0.8846183,True,0.01638067,0.00834892,0.0006346171,0.053427882,0.00086747296,0.8846183,0.035722177
ISIC_0026166,nv,nv,0.44505304,True,0.093152724,0.09435425,0.029630855,0.18492346,0.096524045,0.44505304,0.056361698
ISIC_0026181,nv,nv,0.86637056,True,0.015566817,0.012102366,0.0013692195,0.061427843,0.0037891867,0.86637056,0.039373904
ISIC_0026184,nv,nv,0.91442114,True,0.007793239,0.006599554,0.00050230033,0.042119425,0.003009198,0.91442114,0.025555216
ISIC_0026197,nv,nv,0.8647247,True,0.015702194,0.005140669,0.0012784208,0.052574717,0.001237967,0.8647247,0.05934131
ISIC_0026198,nv,nv,0.8962906,True,0.010514812,0.0013663338,0.012048721,0.05345957,0.00041542228,0.8962906,0.025904518
ISIC_0026208,nv,nv,0.9185138,True,0.02083218,0.0033497424,0.00073326007,0.02886178,0.0011414731,0.9185138,0.026567793
ISIC_0026212,akiec,akiec,0.98616797,True,0.98616797,0.00017277556,0.0014337176,0.003331192,0.0060205557,0.0007026975,0.0021710936
ISIC_0026213,bcc,bcc,0.97982347,True,0.0018610669,0.97982347,0.0030482472,0.009996104,8.624592e-05,0.00018462088,0.005000221
ISIC_0026224,nv,nv,0.90076584,True,0.010449584,0.002324772,0.00068698963,0.02860761,0.00045517628,0.90076584,0.056710027
ISIC_0026238,nv,nv,0.8976027,True,0.019918106,0.013200896,0.0040296987,0.0320307,0.0015867208,0.8976027,0.03163119
ISIC_0026241,nv,nv,0.89366364,True,0.020223089,0.01053947,0.0008134195,0.045603644,0.0016882644,0.89366364,0.027468521
ISIC_0026242,nv,nv,0.80908704,True,0.05744294,0.015751218,0.0003202318,0.05660336,0.025412248,0.80908704,0.035382938
ISIC_0026251,nv,bcc,0.7907403,False,0.001281747,0.7907403,0.00026517984,0.04186007,0.016872657,0.132398,0.016582098
ISIC_0026253,nv,nv,0.8756357,True,0.016552836,0.0056716953,0.0022553701,0.046045236,0.004257432,0.8756357,0.049581748
ISIC_0026271,nv,nv,0.9189279,True,0.0038338571,0.0021673043,0.004795227,0.038122497,0.0008724317,0.9189279,0.031280678
ISIC_0026280,bkl,bkl,0.851752,True,0.0077006305,0.005591882,0.851752,0.019918876,0.081786044,0.013901041,0.019349601
ISIC_0026284,nv,nv,0.9184324,True,0.005215923,0.0031778486,0.00083144265,0.035941347,0.00025815272,0.9184324,0.036142815
ISIC_0026313,df,df,0.8628015,True,0.001149012,0.004808347,0.00014521161,0.8628015,0.11841842,0.0041228724,0.008554717
ISIC_0026316,bkl,mel,0.71160644,False,0.011293894,0.0013748179,0.038729284,0.049360298,0.71160644,0.16712908,0.020506157
ISIC_0026322,nv,nv,0.9262511,True,0.01523045,0.004093932,0.0011626092,0.021041976,0.006100837,0.9262511,0.026119137
ISIC_0026324,bcc,bcc,0.74167275,True,0.22185062,0.74167275,0.00240405,0.01553193,0.0027961114,0.00040309358,0.015341494
ISIC_0026326,nv,bcc,0.87397593,False,0.0019488023,0.87397593,0.0036313755,0.016249517,0.0045237914,0.055709694,0.043960854
ISIC_0026333,nv,nv,0.90945685,True,0.0051423237,0.002958019,0.011060644,0.039666828,0.007326423,0.90945685,0.024388932
ISIC_0026342,nv,nv,0.9021806,True,0.00805575,0.006086868,0.0005748415,0.048300184,0.0019245755,0.9021806,0.032877143
ISIC_0026343,bcc,bcc,0.83879703,True,0.008554411,0.83879703,0.008983111,0.0345999,0.0023456707,0.052740097,0.05397984
ISIC_0026357,nv,nv,0.9094741,True,0.0041728276,0.0013418222,0.0011505713,0.054116774,0.0005686248,0.9094741,0.029175317
ISIC_0026363,nv,nv,0.8856019,True,0.017862048,0.011537661,0.0028500725,0.051289313,0.00066823297,0.8856019,0.030190727
ISIC_0026369,mel,mel,0.7819503,True,0.0009010601,0.0064904727,0.003075803,0.026215231,0.7819503,0.15612017,0.025247032
ISIC_0026372,nv,nv,0.6173518,True,0.028386528,0.0019132709,0.0008125378,0.03672757,0.2934775,0.6173518,0.021330787
ISIC_0026382,nv,mel,0.7763378,False,0.0008342335,0.0014659611,0.0053178375,0.04847729,0.7763378,0.15181515,0.015751706
ISIC_0026389,nv,nv,0.8616213,True,0.00734853,0.010557419,0.013839731,0.043615825,0.004927788,0.8616213,0.05808937
ISIC_0026401,nv,nv,0.9018618,True,0.014804607,0.004468729,0.001662297,0.03677643,0.01595619,0.9018618,0.024469987
ISIC_0026406,nv,bkl,0.6151379,False,0.024800833,0.0035868802,0.6151379,0.06642337,0.07309047,0.18824823,0.028712291
ISIC_0026409,bkl,akiec,0.94559246,False,0.94559246,0.03009618,0.0018174447,0.0030496789,0.006881244,0.0075505907,0.0050125006
ISIC_0026422,bkl,bkl,0.9366099,True,0.020958358,0.004766178,0.9366099,0.012438645,0.00030920553,0.005912005,0.019005714
ISIC_0026429,nv,bcc,0.6784945,False,0.011048783,0.6784945,0.05996799,0.053352036,0.0031818447,0.0027028646,0.19125201
ISIC_0026436,nv,nv,0.86864203,True,0.031217583,0.004109295,0.0036932088,0.03931844,0.003761313,0.86864203,0.049258098
ISIC_0026442,bcc,bcc,0.96776956,True,0.001532097,0.96776956,0.0017456928,0.015081736,0.00020304605,0.00026020186,0.01340779
ISIC_0026460,nv,nv,0.7531986,True,0.018816974,0.06527183,0.04585225,0.0682226,0.0035241125,0.7531986,0.045113556
ISIC_0026469,nv,nv,0.85938597,True,0.023299769,0.00568131,0.0031509795,0.05741259,0.0021108196,0.85938597,0.048958607
ISIC_0026484,nv,nv,0.94519025,True,0.00547318,0.0026969945,0.00044719767,0.021034867,0.0007656241,0.94519025,0.024391884
ISIC_0026489,mel,mel,0.8708685,True,0.0011499494,0.012624171,0.0014220435,0.053893365,0.8708685,0.044751793,0.015290122
ISIC_0026490,vasc,vasc,0.9951214,True,0.00049744156,0.00020408284,0.00026246748,0.0031241712,0.00015891077,0.00063151045,0.9951214
ISIC_0026497,nv,nv,0.8656792,True,0.0067694234,0.003189038,0.0019155226,0.055323422,0.04403062,0.8656792,0.023092847
ISIC_0026528,bcc,vasc,0.38409284,False,0.016060209,0.21094443,0.008142904,0.23390403,0.0040596346,0.14279595,0.38409284
ISIC_0026545,mel,nv,0.41872284,False,0.012056621,0.027801225,0.032041673,0.079975516,0.36438945,0.41872284,0.06501267
ISIC_0026556,bkl,bkl,0.9812744,True,0.0012131337,6.310546e-05,0.9812744,0.0131260315,0.00014358839,7.252575e-05,0.004107291
ISIC_0026569,nv,bcc,0.9756237,False,0.0018338857,0.9756237,0.0006397872,0.008101645,0.00034239524,0.0011265867,0.012331934
ISIC_0026577,nv,bkl,0.29759303,False,0.26760817,0.014043092,0.29759303,0.07182168,0.12991486,0.17421265,0.044806506
ISIC_0026580,nv,nv,0.91263354,True,0.017764172,0.0007693412,0.0044617043,0.043934338,0.006072693,0.91263354,0.014364287
ISIC_0026581,nv,nv,0.9104574,True,0.011715091,0.0032732137,0.0018055056,0.045345664,0.0032835829,0.9104574,0.024119606
ISIC_0026583,nv,nv,0.75251716,True,0.030756136,0.013774765,0.033501167,0.06448183,0.05466774,0.75251716,0.05030128
ISIC_0026586,mel,akiec,0.91125053,False,0.91125053,0.00043700577,0.042242732,0.009077221,0.024489373,0.001463749,0.011039326
ISIC_0026589,nv,nv,0.85517114,True,0.02777853,0.007155761,0.019818772,0.04431827,0.0014687044,0.85517114,0.044288836
ISIC_0026592,nv,nv,0.88516307,True,0.033471156,0.0056687933,0.012461525,0.03880478,0.0020697268,0.88516307,0.022360966
ISIC_0026597,nv,nv,0.86802757,True,0.012880108,0.002793168,0.00086089224,0.037870105,0.0014163966,0.86802757,0.07615174
ISIC_0026604,mel,bkl,0.36465612,False,0.1665983,0.1414842,0.36465612,0.059582,0.010930427,0.13982496,0.11692385
ISIC_0026608,nv,nv,0.9230995,True,0.0048836013,0.0027762423,0.005064788,0.025488043,0.02159061,0.9230995,0.017097238
ISIC_0026616,nv,nv,0.88260776,True,0.02299532,0.003660202,0.0013200517,0.052267436,0.00020502288,0.88260776,0.03694416
ISIC_0026621,nv,nv,0.73735845,True,0.019552946,0.0019748989,0.053629324,0.15045345,0.008014842,0.73735845,0.029016085
ISIC_0026625,akiec,akiec,0.98129326,True,0.98129326,0.0010932714,0.0024832673,0.0052059656,0.0062713134,0.0006193656,0.0030336257
ISIC_0026636,nv,nv,0.8694187,True,0.01161207,0.007676391,0.0041999496,0.043597758,0.017239744,0.8694187,0.046255372
ISIC_0026646,nv,nv,0.85205394,True,0.01504519,0.0059650303,0.0013952323,0.089731775,0.00010869681,0.85205394,0.03570018
ISIC_0026662,nv,nv,0.86326647,True,0.0047886577,0.0024143197,0.0049724025,0.08231894,0.000372866,0.86326647,0.041866276
ISIC_0026663,bkl,bkl,0.97206885,True,0.0020239984,0.0014517157,0.97206885,0.007457461,0.010391209,0.00012746992,0.006479439
ISIC_0026665,nv,nv,0.49534246,True,0.21198061,0.0018861033,0.026830604,0.231472,0.0020134943,0.49534246,0.030474715
ISIC_0026673,nv,nv,0.9134741,True,0.005499413,0.0035830832,0.00062712014,0.04374211,0.008978166,0.9134741,0.024095995
ISIC_0026676,nv,nv,0.8064744,True,0.037517186,0.0074676936,0.0017226342,0.028777223,0.07353762,0.8064744,0.044503246
ISIC_0026680,nv,nv,0.9016849,True,0.018566886,0.0032330123,0.00013668908,0.049115967,0.0073352824,0.9016849,0.01992736
ISIC_0026700,nv,nv,0.87641865,True,0.012399872,0.0049128532,0.0014623102,0.053612437,0.003138574,0.87641865,0.04805526
ISIC_0026701,nv,nv,0.8947292,True,0.019079387,0.003426323,0.018820327,0.029383002,0.00498553,0.8947292,0.029576184
ISIC_0026703,nv,nv,0.9125172,True,0.0074495454,0.004100379,0.00035611683,0.041734565,0.0033370897,0.9125172,0.030505143
ISIC_0026707,nv,nv,0.9075744,True,0.010336218,0.004735376,0.0015052058,0.051289126,0.00062602444,0.9075744,0.023933649
ISIC_0026716,bcc,bcc,0.9761523,True,0.00285323,0.9761523,0.00041322422,0.013360494,0.00034718838,0.0002520935,0.006621428
ISIC_0026722,nv,df,0.31007248,False,0.006496759,0.0257536,0.26573643,0.31007248,0.2280106,0.13184239,0.03208774
ISIC_0026735,mel,mel,0.9309712,True,0.002036305,0.019835884,0.022130616,0.011778936,0.9309712,0.0022312985,0.0110158315
ISIC_0026736,nv,nv,0.8542101,True,0.011700178,0.009993825,0.0007647164,0.061230868,0.010163672,0.8542101,0.051936634
ISIC_0026742,nv,bkl,0.6837883,False,0.0021205207,0.000879463,0.6837883,0.057127517,0.09236181,0.10186737,0.061855093
ISIC_0026749,nv,nv,0.91073126,True,0.0056902575,0.004761126,0.007394383,0.034360044,0.0020455536,0.91073126,0.035017405
ISIC_0026768,nv,nv,0.8973334,True,0.009057687,0.0034350948,0.0086584715,0.050567716,0.0013532754,0.8973334,0.029594358
ISIC_0026772,nv,nv,0.9109408,True,0.011030229,0.0035397739,0.0006909745,0.038050953,0.0058597643,0.9109408,0.02988756
ISIC_0026778,nv,nv,0.88302475,True,0.018523542,0.0038106088,0.011093624,0.048096683,0.008984966,0.88302475,0.026465869
ISIC_0026781,nv,nv,0.9122865,True,0.006790343,0.0067611225,0.006696382,0.038597286,0.0073224665,0.9122865,0.02154583
ISIC_0026784,nv,mel,0.3244297,False,0.115477644,0.0025539466,0.07527749,0.23726152,0.3244297,0.18141785,0.06358184
ISIC_0026798,bcc,akiec,0.4999037,False,0.4999037,0.40470615,0.00044156626,0.015863676,0.001444782,0.040848695,0.036791418
ISIC_0026802,mel,nv,0.5020893,False,0.1844509,0.0040934845,0.021902593,0.059524074,0.19944264,0.5020893,0.028496966
ISIC_0026805,nv,mel,0.79895926,False,0.013067975,0.001047832,0.068582624,0.028936565,0.79895926,0.066742904,0.02266286
ISIC_0026808,nv,nv,0.88814914,True,0.01943973,0.0045660785,0.00055614795,0.048771318,0.0031459958,0.88814914,0.0353716
ISIC_0026810,nv,nv,0.810036,True,0.037776247,0.007585684,0.0021375846,0.05300701,0.05458867,0.810036,0.034868788
ISIC_0026811,mel,mel,0.90149146,True,0.025145816,0.0041150874,0.03461884,0.015562359,0.90149146,0.0069020577,0.012164455
ISIC_0026814,nv,nv,0.9044923,True,0.008626775,0.0029055853,0.00037026504,0.04186026,0.00749583,0.9044923,0.034248933
ISIC_0026822,nv,nv,0.88565564,True,0.022165202,0.008010294,0.0027204405,0.04025571,0.0027638874,0.88565564,0.03842879
ISIC_0026824,nv,nv,0.9331095,True,0.0084253885,0.0013358861,9.183485e-05,0.035142474,0.0013308137,0.9331095,0.020564033
ISIC_0026831,bcc,bcc,0.7692676,True,0.0010222526,0.7692676,0.009641933,0.02795174,0.0016235097,0.17708284,0.013410201
ISIC_0026835,bkl,nv,0.80660564,False,0.0010750126,0.0018109069,0.007598177,0.16774194,0.0016311901,0.80660564,0.013537131
ISIC_0026848,akiec,akiec,0.92677647,True,0.92677647,0.049243625,0.0011961331,0.014683113,0.0017067685,0.0018768163,0.0045170235
ISIC_0026869,nv,nv,0.5356966,True,0.0070088706,0.006627991,0.0009279238,0.05862551,0.0027507269,0.5356966,0.38836238
ISIC_0026871,bkl,akiec,0.8012139,False,0.8012139,0.0013910029,0.024131844,0.023041958,0.027056107,0.10192739,0.021237765
ISIC_0026876,vasc,vasc,0.99672085,True,0.00011615079,0.00041757556,1.2105925e-05,0.0012859657,0.0014290238,1.8321794e-05,0.99672085
ISIC_0026896,nv,nv,0.8817413,True,0.013807191,0.0040100133,0.0055553,0.064910695,0.002994641,0.8817413,0.026980836
ISIC_0026905,akiec,bkl,0.8540953,False,0.08491028,0.009039167,0.8540953,0.017270532,0.020684525,0.003820235,0.010179887
ISIC_0026909,mel,mel,0.8386488,True,0.0061972835,0.0037538577,0.000567866,0.020360235,0.8386488,0.102221765,0.028250227
ISIC_0026917,nv,nv,0.9268585,True,0.008709712,0.0036497638,0.00224652,0.03590547,0.0007767024,0.9268585,0.021853337
ISIC_0026919,nv,nv,0.9355547,True,0.008877154,0.0020354833,0.0035915326,0.026488774,0.00084083684,0.9355547,0.02261153
ISIC_0026925,nv,nv,0.9056715,True,0.013327599,0.0035850962,0.00046610742,0.046091937,0.00051261304,0.9056715,0.030345177
ISIC_0026937,nv,nv,0.88853705,True,0.013366822,0.0024109134,0.009024017,0.050493967,0.0044005844,0.88853705,0.03176671
ISIC_0026941,bkl,bkl,0.9571107,True,0.010959408,0.0009034327,0.9571107,0.010623924,0.0004162061,0.0066128992,0.013373318
ISIC_0026947,bkl,nv,0.8617402,False,0.05210824,0.0020724726,0.0074937963,0.050728418,0.0055887215,0.8617402,0.020268263
ISIC_0026961,bkl,bkl,0.4895731,True,0.011275374,0.0020402216,0.4895731,0.08450119,0.34942615,0.01987738,0.04330646
ISIC_0026971,nv,nv,0.875819,True,0.04136153,0.0032405397,0.0022100331,0.037483275,0.0017055904,0.875819,0.03817993
ISIC_0026972,nv,nv,0.87049955,True,0.021271102,0.0032483581,0.014040289,0.040633302,0.008029898,0.87049955,0.042277448
ISIC_0026973,nv,nv,0.89776474,True,0.019233104,0.006301281,0.0046575307,0.044826098,0.0012588351,0.89776474,0.025958423
ISIC_0026977,nv,nv,0.9114735,True,0.010048426,0.0032246027,0.00060307485,0.037110563,0.0002590081,0.9114735,0.03728076
ISIC_0026981,akiec,akiec,0.99950206,True,0.99950206,2.2400809e-05,3.8537542e-05,0.00020020173,2.3184715e-05,4.0148134e-05,0.00017352588
ISIC_0026982,nv,nv,0.9284302,True,0.003246254,0.0072794547,0.0026813224,0.031006562,0.00041222162,0.9284302,0.026943967
ISIC_0026986,nv,nv,0.88919,True,0.021268766,0.0033983276,0.0037906796,0.051161274,0.0029231827,0.88919,0.028267818
ISIC_0026992,akiec,akiec,0.9104385,True,0.9104385,0.0009647115,0.068873554,0.005222627,0.0019819245,0.0005496912,0.011968994
ISIC_0027010,nv,nv,0.46527687,True,0.007736103,0.024000725,0.045784276,0.04673588,0.37661925,0.46527687,0.033846844
ISIC_0027014,nv,nv,0.8248022,True,0.058381855,0.019348778,0.0025242134,0.060923915,0.0048224893,0.8248022,0.029196514
ISIC_0027019,nv,nv,0.75765043,True,0.002466157,0.029773312,0.0010354767,0.07245794,0.07623783,0.75765043,0.060378864
ISIC_0027020,nv,nv,0.78856957,True,0.0061403927,0.0050129932,0.0018616976,0.04464399,0.06826245,0.78856957,0.08550895
ISIC_0027021,mel,akiec,0.96352136,False,0.96352136,0.00029485073,0.00018421466,0.0014180448,0.032133263,0.00050457177,0.0019435284
ISIC_0027024,nv,nv,0.7705953,True,0.05428519,0.006294606,0.003042163,0.05076136,0.092639185,0.7705953,0.022382164
ISIC_0027031,nv,nv,0.78339297,True,0.014123286,0.0008486021,0.00057683344,0.12247449,0.064829126,0.78339297,0.0137546975
ISIC_0027042,bkl,bkl,0.70609415,True,0.015226397,0.0006522137,0.70609415,0.0101217795,0.25668263,7.856612e-05,0.011144242
ISIC_0027048,nv,nv,0.92687184,True,0.0027458884,0.0013231983,0.0006104672,0.037451178,0.0044100704,0.92687184,0.026587415
ISIC_0027050,nv,nv,0.892379,True,0.026515007,0.0028622665,0.0015040745,0.050334424,0.00087587436,0.892379,0.025529308
ISIC_0027054,nv,nv,0.8062342,True,0.03869896,0.008321251,0.0025375718,0.10157841,0.0012705761,0.8062342,0.04135902
ISIC_0027056,nv,nv,0.9554269,True,0.0035537956,0.0013511701,0.0010325653,0.022542182,0.00045289897,0.9554269,0.0156405
ISIC_0027063,mel,mel,0.3787336,True,0.013192993,0.012505737,0.10721233,0.06464155,0.3787336,0.3763813,0.047332432
ISIC_0027077,nv,nv,0.8386265,True,0.009990012,0.0099383,0.011266204,0.10029782,0.008038339,0.8386265,0.021842798
ISIC_0027079,nv,nv,0.88231295,True,0.015867295,0.0054795993,0.0015318035,0.05598041,0.0018490747,0.88231295,0.036978822
ISIC_0027084,akiec,akiec,0.9142586,True,0.9142586,0.002601778,0.015973046,0.010511968,0.013922204,0.037676554,0.0050557125
