image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025974,5,nv,5,nv,0.030962266,-3.474986,0.01930787,-3.9472425,0.011236137,-4.4886203,0.09516473,-2.352146,0.011089632,-4.5017447,0.763987,-0.2692045,0.06825233,-2.6845436,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0025979,5,nv,5,nv,0.029298421,-3.5302217,0.019347813,-3.945176,0.011595797,-4.457113,0.09534395,-2.3502645,0.011456279,-4.4692173,0.7618645,-0.27198657,0.07109326,-2.6437628,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026000,5,nv,5,nv,0.031744115,-3.450048,0.020303324,-3.8969707,0.011082552,-4.502383,0.09755829,-2.3273053,0.011725942,-4.4459515,0.7555928,-0.28025267,0.07199301,-2.6311862,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026006,5,nv,5,nv,0.029637132,-3.5187273,0.019179158,-3.953931,0.010556142,-4.5510473,0.09290466,-2.3761816,0.010353949,-4.5703874,0.7708868,-0.2602138,0.066482134,-2.710822,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026011,5,nv,5,nv,0.029778965,-3.513953,0.01879431,-3.9742012,0.010799272,-4.5282764,0.09487912,-2.3551517,0.010313146,-4.574336,0.76880974,-0.26291174,0.06662548,-2.7086682,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026013,5,nv,5,nv,0.03175099,-3.4498315,0.019474793,-3.9386344,0.011211088,-4.490852,0.09897211,-2.3129172,0.010909961,-4.5180793,0.75618434,-0.27947015,0.0714967,-2.638104,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026020,5,nv,5,nv,0.03156194,-3.4558034,0.019369999,-3.9440298,0.0114041185,-4.4737806,0.09750346,-2.3278675,0.01025752,-4.5797443,0.7604344,-0.27386546,0.069468565,-2.6668808,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026026,5,nv,5,nv,0.03169861,-3.4514825,0.02024696,-3.8997507,0.011428205,-4.4716706,0.09602369,-2.3431604,0.010335216,-4.572198,0.7611628,-0.27290797,0.06910448,-2.6721358,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026039,5,nv,5,nv,0.03099869,-3.4738104,0.020260997,-3.8990576,0.010880826,-4.520753,0.097825326,-2.3245718,0.011234458,-4.4887695,0.759431,-0.2751858,0.06936871,-2.6683195,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026061,5,nv,5,nv,0.03276846,-3.4182887,0.020841697,-3.8707995,0.0104293935,-4.563127,0.09582776,-2.345203,0.0120004285,-4.422813,0.75966775,-0.2748741,0.068464585,-2.6814387,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026076,5,nv,5,nv,0.029336298,-3.5289297,0.01751709,-4.0445786,0.009158162,-4.6931095,0.09720615,-2.3309212,0.015735181,-4.1518564,0.7601713,-0.2742115,0.07087578,-2.6468265,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026085,2,bkl,2,bkl,0.020966731,-3.8648183,0.011324529,-4.4807844,0.38111013,-0.96466684,0.12867036,-2.0505013,0.37239376,-0.98780346,0.005099294,-5.278653,0.08043524,-2.520303,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026089,4,mel,4,mel,0.031674523,-3.4522426,0.026352093,-3.6362076,0.009176908,-4.691065,0.12377255,-2.0893097,0.44324702,-0.8136281,0.27007163,-1.3090681,0.095705286,-2.3464818,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026094,4,mel,4,mel,0.03734474,-3.2875633,0.023354098,-3.7569828,0.0076699993,-4.8704386,0.116848364,-2.1468782,0.5132362,-0.66701907,0.22476222,-1.4927123,0.07678436,-2.5667543,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026101,5,nv,5,nv,0.035544276,-3.336976,0.020915134,-3.8672824,0.009336584,-4.673815,0.09855996,-2.3170903,0.007653678,-4.872569,0.7601006,-0.27430448,0.067889735,-2.6898704,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026104,2,bkl,2,bkl,0.022455396,-3.7962244,0.012825918,-4.3562875,0.8644655,-0.14564392,0.055355515,-2.893979,0.005835566,-5.143784,0.0027932597,-5.880546,0.03626882,-3.3167968,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026108,5,nv,5,nv,0.033244967,-3.403852,0.019586524,-3.9329135,0.010532736,-4.553267,0.095256284,-2.3511844,0.01005638,-4.599548,0.76485443,-0.26806977,0.0664687,-2.711024,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026112,5,nv,5,nv,0.031864144,-3.446274,0.019268092,-3.9493048,0.011997387,-4.4230666,0.099365525,-2.3089502,0.010356745,-4.5701175,0.75692445,-0.27849182,0.07022362,-2.6560705,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026114,5,nv,5,nv,0.03257953,-3.424071,0.020083427,-3.9078603,0.010642297,-4.542919,0.09645209,-2.3387089,0.011944874,-4.427453,0.7587059,-0.27614108,0.06959192,-2.6651068,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026117,1,bcc,1,bcc,0.008237259,-4.7990875,0.90163815,-0.10354199,0.0019357648,-6.247253,0.042053282,-3.1688178,0.00980071,-4.6253004,0.003713067,-5.595897,0.032621708,-3.4227774,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026123,5,nv,4,mel,0.04400058,-3.1235523,0.038261518,-3.2633107,0.22526652,-1.490471,0.10785959,-2.226925,0.24910152,-1.3898947,0.22799209,-1.4784443,0.107518256,-2.2300947,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026145,5,nv,5,nv,0.032254547,-3.4340963,0.020940669,-3.8660622,0.010304495,-4.5751753,0.096136145,-2.34199,0.012425384,-4.388014,0.7579734,-0.27710706,0.0699653,-2.659756,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026146,5,nv,5,nv,0.030774511,-3.4810686,0.019669004,-3.9287114,0.011270903,-4.485531,0.09565082,-2.347051,0.009900212,-4.615199,0.7624355,-0.27123737,0.07029905,-2.6549969,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026154,1,bcc,1,bcc,0.009005121,-4.709962,0.9300266,-0.07254209,0.0025678123,-5.964701,0.03176259,-3.4494662,0.003979268,-5.5266576,0.0014362448,-6.5457234,0.021222338,-3.852701,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026162,5,nv,5,nv,0.033165816,-3.4062357,0.020801097,-3.8727496,0.011445181,-4.470186,0.09890707,-2.3135746,0.010811553,-4.52714,0.7537042,-0.2827553,0.07116508,-2.6427531,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026163,6,vasc,6,vasc,0.0020860378,-6.1724887,0.0023109047,-6.070116,0.0006746446,-7.3013244,0.010647196,-4.5424585,0.00046259325,-7.6786623,0.0006552406,-7.330508,0.9831635,-0.01697987,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026185,5,nv,5,nv,0.032411795,-3.4292328,0.019930486,-3.9155047,0.011988297,-4.4238243,0.098733,-2.315336,0.011370319,-4.476749,0.7548951,-0.2811765,0.070671014,-2.6497197,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026186,5,nv,5,nv,0.030746112,-3.4819918,0.025793955,-3.6576152,0.012139357,-4.4113026,0.10425158,-2.2609482,0.011181215,-4.4935203,0.7423677,-0.29791063,0.07352011,-2.6101964,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026190,5,nv,5,nv,0.05185493,-2.9593053,0.08743335,-2.4368784,0.031138238,-3.4693186,0.16197118,-1.8203368,0.20768186,-1.5717479,0.37560016,-0.9792301,0.08432027,-2.473133,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026217,5,nv,5,nv,0.029836569,-3.5120206,0.023959976,-3.7313704,0.009834066,-4.621903,0.094359145,-2.3606472,0.015177986,-4.187909,0.7563861,-0.27920333,0.0704461,-2.6529074,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026235,5,nv,5,nv,0.03270411,-3.4202545,0.01945217,-3.9397967,0.011743736,-4.444435,0.09755145,-2.3273754,0.01092327,-4.51686,0.758207,-0.2767988,0.06941822,-2.6676059,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026236,4,mel,5,nv,0.032245696,-3.4343708,0.010937151,-4.51559,0.05178737,-2.960609,0.10072243,-2.2953868,0.021781545,-3.826692,0.7258231,-0.32044894,0.056702744,-2.8699327,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026244,5,nv,5,nv,0.0321937,-3.4359844,0.019425519,-3.9411676,0.009850813,-4.620201,0.094555035,-2.3585732,0.010890649,-4.5198507,0.76187176,-0.27197704,0.07121254,-2.6420865,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026250,5,nv,5,nv,0.031966466,-3.4430678,0.020531204,-3.8858094,0.01085861,-4.522797,0.095726565,-2.3462594,0.012156169,-4.4099183,0.75988895,-0.27458298,0.068872124,-2.6755037,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026254,3,df,3,df,0.028852409,-3.5455618,0.0025402282,-5.9755015,0.007206624,-4.9327545,0.9396678,-0.06222885,0.0066925734,-5.006757,0.0024157616,-6.0257406,0.012624649,-4.372104,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026259,5,nv,5,nv,0.031444073,-3.459545,0.019253474,-3.9500637,0.010922788,-4.516904,0.09532322,-2.350482,0.011694475,-4.448639,0.76284575,-0.2706994,0.068516254,-2.6806843,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026260,5,nv,5,nv,0.029418547,-3.52613,0.019305937,-3.9473426,0.010083271,-4.5968776,0.0927154,-2.3782208,0.02841624,-3.5607944,0.7455666,-0.29361078,0.07449408,-2.5970356,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026266,4,mel,5,nv,0.037352934,-3.2873437,0.023699623,-3.7422962,0.031471696,-3.4586668,0.121267274,-2.1097584,0.05114764,-2.973039,0.6529933,-0.4261884,0.082067505,-2.5002131,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026267,5,nv,5,nv,0.029735774,-3.5154045,0.018134324,-4.0099487,0.013078373,-4.3367953,0.095247,-2.3512816,0.012514576,-4.3808613,0.7609998,-0.2731222,0.07029016,-2.6551235,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026272,5,nv,5,nv,0.033814013,-3.38688,0.017542347,-4.0431376,0.009653009,-4.640486,0.09536478,-2.350046,0.007646994,-4.8734426,0.7671734,-0.26504242,0.06880541,-2.676473,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026275,1,bcc,1,bcc,0.014503134,-4.2333903,0.90842927,-0.096038245,0.005232091,-5.2529445,0.034320597,-3.3720098,0.007176748,-4.9369087,0.003079037,-5.7831383,0.027259111,-3.6023674,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026294,5,nv,5,nv,0.031707864,-3.4511905,0.020450745,-3.889736,0.010478859,-4.5583954,0.096032836,-2.343065,0.011631567,-4.4540324,0.76133543,-0.27268124,0.06836276,-2.6829271,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026307,5,nv,5,nv,0.030979551,-3.474428,0.019990496,-3.9124982,0.010613484,-4.54563,0.09657027,-2.3374844,0.011930312,-4.428673,0.76169145,-0.27221376,0.06822446,-2.6849523,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026310,5,nv,5,nv,0.031074274,-3.471375,0.01952926,-3.9358413,0.011411298,-4.473151,0.09686689,-2.3344176,0.010699288,-4.537578,0.7606367,-0.27359948,0.06978233,-2.6623745,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026314,4,mel,5,nv,0.03357183,-3.394068,0.018915463,-3.9677756,0.012889105,-4.3513727,0.09845572,-2.3181484,0.011423612,-4.4720726,0.7549046,-0.28116384,0.06983968,-2.661553,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026321,1,bcc,1,bcc,0.028585134,-3.5548685,0.4576969,-0.7815481,0.011998243,-4.422995,0.19860847,-1.6164199,0.07464737,-2.59498,0.09594292,-2.3440018,0.1325209,-2.021015,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026327,0,akiec,0,akiec,0.9304845,-0.072049886,0.006710926,-5.0040183,0.0029832846,-5.81473,0.028363068,-3.5626674,0.009703934,-4.635224,0.0017085164,-6.37213,0.020045733,-3.909739,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026350,1,bcc,1,bcc,0.08569762,-2.4569302,0.7586181,-0.27625677,0.006604065,-5.02007,0.09577972,-2.3457043,0.0091601005,-4.6928983,0.002359962,-6.04911,0.041780356,-3.175329,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026351,2,bkl,4,mel,0.014276536,-4.249138,0.009916325,-4.613573,0.024108026,-3.7252104,0.056238085,-2.8781612,0.84302264,-0.17076147,0.003828167,-5.565369,0.048610203,-3.023922,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026356,5,nv,5,nv,0.031210274,-3.4670079,0.020663558,-3.8793836,0.011266762,-4.4858985,0.095125765,-2.3525555,0.010987208,-4.5110235,0.7589128,-0.27586842,0.07183363,-2.6334026,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026361,5,nv,5,nv,0.030175341,-3.5007303,0.01893915,-3.9665241,0.010392355,-4.5666847,0.09637717,-2.339486,0.00990726,-4.6144876,0.7668409,-0.265476,0.06736785,-2.6975873,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026371,5,nv,2,bkl,0.032353368,-3.4310372,0.022745328,-3.7833955,0.41681722,-0.87510747,0.11176489,-2.1913579,0.015396833,-4.1735935,0.32805198,-1.1145833,0.07287036,-2.6190734,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026378,2,bkl,2,bkl,0.021851107,-3.8235037,0.016225098,-4.121196,0.83671856,-0.1782675,0.05226419,-2.951444,0.013624107,-4.2959146,0.00732823,-4.9160213,0.051988624,-2.9567304,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026390,5,nv,5,nv,0.032738335,-3.4192085,0.020442463,-3.890141,0.010526847,-4.5538263,0.09830439,-2.3196867,0.0121428855,-4.4110117,0.7547078,-0.28142458,0.07113728,-2.6431437,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026392,5,nv,5,nv,0.031659395,-3.4527204,0.019631144,-3.930638,0.010499099,-4.5564656,0.09750533,-2.3278482,0.011012437,-4.50873,0.76107836,-0.27301896,0.06861425,-2.679255,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026393,6,vasc,6,vasc,0.0031690872,-5.7543116,0.002009584,-6.2098274,0.0012635217,-6.6738524,0.008899733,-4.721734,0.0011869504,-6.736368,0.0006723381,-7.304749,0.98279876,-0.017350907,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026413,5,nv,5,nv,0.032525636,-3.4257267,0.020087995,-3.9076328,0.011063235,-4.504128,0.09584699,-2.3450022,0.011734835,-4.4451933,0.7582801,-0.27670243,0.070461206,-2.652693,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026417,3,df,3,df,0.0017392462,-6.3543034,0.0010942497,-6.8176866,0.0008487267,-7.0717735,0.9898132,-0.010239032,0.0014766866,-6.5179543,0.00055431447,-7.4977784,0.0044736364,-5.4095535,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026423,5,nv,5,nv,0.03404421,-3.3800952,0.0199794,-3.9130535,0.015991816,-4.1356783,0.10657296,-2.2389255,0.010995488,-4.51027,0.74229836,-0.29800394,0.07011774,-2.6575794,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026435,5,nv,5,nv,0.03283137,-3.4163709,0.020593464,-3.8827815,0.010320846,-4.5735893,0.09741238,-2.328802,0.01064712,-4.5424657,0.75717396,-0.27816224,0.07102097,-2.6447802,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026437,5,nv,0,akiec,0.76796997,-0.26400468,0.003695678,-5.600591,0.019820515,-3.9210377,0.022880297,-3.7774792,0.13755816,-1.9837085,0.01371922,-4.2889576,0.034356065,-3.3709767,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026439,1,bcc,1,bcc,0.20855299,-1.5675621,0.5790937,-0.546291,0.0035616173,-5.6375403,0.1350055,-2.0024397,0.016160997,-4.1251545,0.004906252,-5.317245,0.052718993,-2.9427795,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026441,2,bkl,2,bkl,0.011873545,-4.4334426,0.008053457,-4.821654,0.8898998,-0.116646424,0.046479717,-3.0687392,0.00543815,-5.2143164,0.002497363,-5.99252,0.0357581,-3.3309784,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026446,2,bkl,2,bkl,0.020590875,-3.8829074,0.01138168,-4.47575,0.8146275,-0.20502429,0.07639162,-2.5718822,0.0074574626,-4.89854,0.022188328,-3.808189,0.047362547,-3.0499234,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026448,5,nv,5,nv,0.0321925,-3.4360218,0.02081383,-3.8721375,0.011864638,-4.434193,0.09690016,-2.334074,0.01399548,-4.269021,0.7506882,-0.2867649,0.07354517,-2.6098554,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026458,4,mel,4,mel,0.012763658,-4.3611536,0.009289457,-4.678875,0.0038941596,-5.5482774,0.047654297,-3.0437825,0.8896463,-0.11693132,0.0025052521,-5.989366,0.03424692,-3.3741586,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026488,5,nv,5,nv,0.029208759,-3.5332866,0.019982276,-3.9129095,0.011519715,-4.4636955,0.09712476,-2.331759,0.0103722075,-4.5686255,0.7604973,-0.27378273,0.07129492,-2.6409302,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026495,5,nv,5,nv,0.031492025,-3.458021,0.019506823,-3.936991,0.010954672,-4.5139894,0.09563868,-2.347178,0.010639698,-4.5431633,0.76401407,-0.26916906,0.06775405,-2.691871,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026501,5,nv,5,nv,0.030748345,-3.481919,0.02070425,-3.8774161,0.01153616,-4.462269,0.092403464,-2.3815908,0.012754472,-4.361873,0.7595222,-0.27506572,0.07233109,-2.626501,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026503,5,nv,5,nv,0.032699384,-3.420399,0.020051565,-3.9094481,0.011079044,-4.5027,0.09593262,-2.3441093,0.010944511,-4.5149174,0.76037705,-0.27394086,0.06891586,-2.674869,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026505,5,nv,5,nv,0.03235767,-3.4309042,0.020335782,-3.8953733,0.011107657,-4.5001206,0.096580826,-2.3373752,0.011762111,-4.442872,0.75866956,-0.27618897,0.069186404,-2.670951,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026506,4,mel,4,mel,0.022593176,-3.7901075,0.012645124,-4.3704834,0.0075445017,-4.886936,0.08975869,-2.4106305,0.64730394,-0.43493932,0.010335739,-4.5721474,0.20981884,-1.5615108,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026519,5,nv,5,nv,0.053508386,-2.927917,0.017891705,-4.023418,0.008520389,-4.765293,0.09763523,-2.3265169,0.015682226,-4.155227,0.7348941,-0.3080289,0.071868,-2.632924,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026520,5,nv,5,nv,0.031588778,-3.4549534,0.019976148,-3.9132164,0.011418361,-4.4725327,0.10118869,-2.2907684,0.010738332,-4.5339355,0.7560081,-0.27970323,0.06908149,-2.6724684,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026522,0,akiec,0,akiec,0.8272429,-0.1896569,0.0071966955,-4.9341335,0.0919528,-2.3864799,0.04536601,-3.092992,0.0014197039,-6.557307,0.0011586663,-6.7604856,0.02566321,-3.6626968,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026552,5,nv,5,nv,0.03118347,-3.4678671,0.019292437,-3.9480422,0.010083821,-4.596823,0.09536543,-2.3500392,0.010824716,-4.5259233,0.76090777,-0.27324316,0.07234229,-2.6263463,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026555,5,nv,5,nv,0.03259515,-3.4235919,0.019897498,-3.9171612,0.011463531,-4.4685845,0.100449525,-2.2981,0.011446688,-4.4700546,0.7563204,-0.2792902,0.067827195,-2.690792,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026557,5,nv,5,nv,0.032766365,-3.4183528,0.020059036,-3.9090755,0.014349452,-4.2440434,0.102001876,-2.2827642,0.013721063,-4.288823,0.7430324,-0.29701567,0.074069805,-2.6027474,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026562,5,nv,5,nv,0.032884113,-3.4147656,0.019759227,-3.9241347,0.0104926145,-4.5570836,0.098702565,-2.3156443,0.012995233,-4.3431726,0.753819,-0.28260303,0.07134724,-2.6401966,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026573,5,nv,5,nv,0.0328213,-3.4166775,0.02075129,-3.8751469,0.010430788,-4.5629935,0.10095942,-2.2930367,0.037570983,-3.2815232,0.7200046,-0.32849762,0.07746152,-2.557974,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026579,5,nv,5,nv,0.032758217,-3.4186015,0.020908378,-3.8676054,0.011072662,-4.5032763,0.098045334,-2.3223252,0.011477854,-4.4673357,0.7557466,-0.28004915,0.06999103,-2.6593883,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026584,5,nv,5,nv,0.035990667,-3.3244956,0.02130431,-3.848846,0.050253905,-2.990667,0.11761114,-2.1403716,0.01684165,-4.0839005,0.67938656,-0.38656503,0.07861176,-2.5432339,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026590,2,bkl,2,bkl,0.011880358,-4.432869,0.0077770255,-4.856581,0.8926109,-0.1136045,0.039240334,-3.2380502,0.016423445,-4.1090455,0.0021176832,-6.1574326,0.029950231,-3.5082183,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026598,5,nv,5,nv,0.032623135,-3.4227335,0.020253973,-3.8994043,0.012325833,-4.396058,0.10049567,-2.2976406,0.009902527,-4.6149654,0.75155604,-0.2856095,0.072842896,-2.6194503,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026611,5,nv,5,nv,0.039472364,-3.2321546,0.024018155,-3.7289453,0.013217265,-4.3262315,0.14505887,-1.9306157,0.28288245,-1.2627238,0.39170238,-0.93725294,0.10364852,-2.2667496,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026612,5,nv,5,nv,0.029889584,-3.5102453,0.018878007,-3.9697576,0.01140867,-4.4733815,0.09439945,-2.36022,0.010277846,-4.5777645,0.7695609,-0.2619352,0.06558549,-2.7244008,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026619,5,nv,5,nv,0.031146199,-3.469063,0.019549094,-3.9348264,0.010320024,-4.5736694,0.0969274,-2.3337932,0.010038072,-4.6013703,0.76321983,-0.27020916,0.06879938,-2.6765606,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026633,5,nv,5,nv,0.03772466,-3.2774413,0.025685098,-3.6618443,0.020027857,-3.9106312,0.116918705,-2.1462765,0.009788056,-4.6265926,0.7119976,-0.33968073,0.077857986,-2.5528688,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026644,2,bkl,2,bkl,0.01954759,-3.9349034,0.016164403,-4.1249437,0.8528892,-0.15912564,0.058353085,-2.841243,0.0060970346,-5.0999527,0.004253458,-5.460023,0.042695247,-3.1536677,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026645,0,akiec,0,akiec,0.49323535,-0.7067688,0.09111104,-2.3956761,0.14361373,-1.940628,0.1088036,-2.218211,0.044643357,-3.1090498,0.016491607,-4.1049037,0.102101445,-2.2817883,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0026666,5,nv,5,nv,0.030398926,-3.4933481,0.016336745,-4.1143384,0.017274529,-4.058522,0.104219206,-2.2612588,0.008793699,-4.73372,0.75360596,-0.28288567,0.06937094,-2.6682873,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
