image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026435,5,nv,5,nv,0.028925315,-3.5430381,0.018932201,-3.966891,0.009101013,-4.6993694,0.093836784,-2.3661983,0.013078095,-4.336817,0.7656766,-0.26699534,0.070449986,-2.6528523,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026437,5,nv,0,akiec,0.92358875,-0.079488374,0.0013617205,-6.599006,0.0430214,-3.1460576,0.012561802,-4.3770947,0.007634828,-4.875035,0.0003261121,-8.02827,0.011505459,-4.4649334,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026439,1,bcc,1,bcc,0.061014526,-2.7966433,0.89588577,-0.10994238,0.00053190696,-7.539042,0.025499132,-3.669111,0.0012625987,-6.6745834,0.0005259701,-7.5502663,0.015280101,-4.181204,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026441,2,bkl,2,bkl,0.017451685,-4.048319,0.010557664,-4.5509033,0.85884035,-0.15217224,0.060980976,-2.7971933,0.0055527496,-5.193462,0.0030576298,-5.7901154,0.043559056,-3.1336377,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026446,2,bkl,2,bkl,0.016325757,-4.115011,0.009517785,-4.654593,0.8789094,-0.12907346,0.05287386,-2.9398463,0.005135551,-5.2715683,0.0029708173,-5.818918,0.034266867,-3.3735764,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026448,5,nv,5,nv,0.028679302,-3.5515797,0.01900461,-3.9630737,0.009087153,-4.700894,0.09133163,-2.393258,0.014242748,-4.2515073,0.7689389,-0.26274377,0.06871565,-2.6777782,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026458,4,mel,4,mel,0.012088894,-4.415468,0.00803392,-4.824083,0.0042088153,-5.470574,0.04753541,-3.0462804,0.89433473,-0.11167515,0.0016913987,-6.3821993,0.032106828,-3.4386866,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026488,5,nv,5,nv,0.025478235,-3.6699307,0.019687474,-3.9277728,0.011398938,-4.474235,0.08944252,-2.414159,0.014728738,-4.2179546,0.77243245,-0.25821072,0.06683159,-2.7055795,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026495,5,nv,5,nv,0.02814472,-3.5703955,0.018052189,-4.014488,0.008249078,-4.7976537,0.08899983,-2.4191208,0.012000651,-4.4227943,0.77833426,-0.25059924,0.06621937,-2.7147822,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026501,5,nv,5,nv,0.030570108,-3.4877326,0.01946563,-3.9391048,0.008266926,-4.7954926,0.086353496,-2.449306,0.011213552,-4.490632,0.77333254,-0.2570461,0.07079771,-2.6479287,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026503,5,nv,5,nv,0.028600678,-3.5543249,0.018485768,-3.9907541,0.008392586,-4.7804065,0.08953073,-2.4131734,0.013257718,-4.3231754,0.77621615,-0.25332424,0.06551639,-2.725455,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026505,5,nv,5,nv,0.028512593,-3.5574095,0.018578317,-3.9857602,0.008436916,-4.7751384,0.09021883,-2.405517,0.013366633,-4.314994,0.7758051,-0.25385392,0.06508158,-2.7321136,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026506,4,mel,5,nv,0.020489164,-3.887859,0.013664573,-4.2929487,0.0057674358,-5.1555276,0.07869094,-2.5422273,0.3948029,-0.9293686,0.40253663,-0.9099692,0.08404834,-2.4763632,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026519,5,nv,5,nv,0.029221216,-3.5328603,0.019293206,-3.9480023,0.010314679,-4.5741873,0.09221332,-2.3836508,0.012198193,-4.4064674,0.7715335,-0.25937518,0.06522593,-2.7298982,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026520,5,nv,5,nv,0.02744296,-3.5956457,0.017774172,-4.030009,0.008569011,-4.759603,0.090836555,-2.3986936,0.011458547,-4.4690194,0.77997017,-0.24849962,0.06394857,-2.749676,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026522,0,akiec,0,akiec,0.76912796,-0.26249793,0.00883679,-4.728832,0.15593792,-1.8582972,0.037016623,-3.2963881,0.002196052,-6.121094,0.0003863934,-7.8586545,0.026498187,-3.630679,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026552,5,nv,5,nv,0.02889968,-3.5439248,0.020267935,-3.8987153,0.009325647,-4.674987,0.092099704,-2.3848836,0.013055582,-4.3385396,0.7662768,-0.26621184,0.07007468,-2.6581938,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026555,5,nv,5,nv,0.028164484,-3.5696936,0.01898513,-3.9640992,0.0096009625,-4.645892,0.09084347,-2.3986173,0.012549143,-4.378103,0.772858,-0.2576599,0.06699879,-2.7030807,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026557,5,nv,5,nv,0.028768271,-3.5484822,0.018734697,-3.977378,0.01187533,-4.4332924,0.093930125,-2.365204,0.0139980735,-4.2688355,0.76328313,-0.27012622,0.06941043,-2.6677182,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026562,5,nv,5,nv,0.028899796,-3.5439208,0.019316683,-3.9467862,0.009278594,-4.680045,0.093613625,-2.3685794,0.014560434,-4.2294474,0.7645694,-0.26844245,0.069761395,-2.6626744,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026573,5,nv,5,nv,0.030274551,-3.4974477,0.018668197,-3.980934,0.008731924,-4.7407694,0.09189397,-2.3871198,0.027049907,-3.6100717,0.7529313,-0.2837813,0.070450164,-2.6528497,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026579,5,nv,5,nv,0.02854642,-3.5562236,0.018983759,-3.9641714,0.008863132,-4.725855,0.09137981,-2.3927307,0.012398841,-4.3901525,0.7726289,-0.25795642,0.06719913,-2.700095,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026584,5,nv,5,nv,0.022739137,-3.7836678,0.018317098,-3.9999204,0.016647099,-4.0955195,0.0890048,-2.419065,0.018783595,-3.9747715,0.76609206,-0.2664529,0.06841623,-2.682145,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026590,2,bkl,2,bkl,0.017044116,-4.0719504,0.009870271,-4.618228,0.8882055,-0.11855211,0.04187186,-3.1731412,0.005820281,-5.1464067,0.0041809306,-5.4772215,0.03300696,-3.411037,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026598,5,nv,5,nv,0.027699552,-3.586339,0.018567586,-3.986338,0.010303232,-4.575298,0.094963185,-2.354266,0.01203702,-4.4197683,0.77112293,-0.25990748,0.06530655,-2.728663,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026611,5,nv,5,nv,0.03064796,-3.4851892,0.01971255,-3.9264998,0.00679301,-4.9918613,0.09288101,-2.376436,0.03811267,-3.2672086,0.7376867,-0.3042361,0.07416608,-2.6014483,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026612,5,nv,5,nv,0.026278934,-3.6389878,0.017709386,-4.0336604,0.008727584,-4.7412667,0.08924523,-2.4163673,0.010484574,-4.5578504,0.7840826,-0.24324094,0.063471764,-2.7571602,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026619,5,nv,5,nv,0.0287924,-3.547644,0.01864196,-3.9823403,0.008548353,-4.762017,0.09154834,-2.3908882,0.012491851,-4.382679,0.77296436,-0.25752234,0.06701279,-2.7028718,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026633,5,nv,5,nv,0.02909583,-3.5371604,0.02161134,-3.834537,0.012036295,-4.4198284,0.09292128,-2.3760026,0.012911075,-4.34967,0.7639038,-0.26931342,0.06752044,-2.695325,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026644,2,bkl,2,bkl,0.017417027,-4.050307,0.011528177,-4.462961,0.87149435,-0.1375459,0.053577736,-2.9266217,0.005392554,-5.2227364,0.0031214473,-5.769459,0.03746874,-3.2842484,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026645,0,akiec,0,akiec,0.9717467,-0.028660124,0.0021701353,-6.132966,0.0019969228,-6.216148,0.012243147,-4.402789,0.0007989333,-7.132233,0.00078467926,-7.1502357,0.010259498,-4.579551,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026666,5,nv,5,nv,0.030735105,-3.4823499,0.018814735,-3.973115,0.05621389,-2.8785915,0.10251472,-2.2777488,0.011385582,-4.4754076,0.70753145,-0.3459732,0.072804585,-2.6199763,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026671,5,nv,5,nv,0.022171361,-3.8089538,0.019721162,-3.926063,0.15539685,-1.8617731,0.11351751,-2.1757982,0.044646267,-3.1089845,0.55766416,-0.5839984,0.086882666,-2.4431968,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026682,5,nv,5,nv,0.027580645,-3.590641,0.040947042,-3.1954756,0.01848197,-3.9909596,0.10009711,-2.3016145,0.009061669,-4.703702,0.72941244,-0.31551594,0.07441904,-2.5980434,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026691,5,nv,5,nv,0.02857891,-3.5550864,0.01832173,-3.9996674,0.008891614,-4.7226467,0.08994029,-2.4086094,0.012686349,-4.3672285,0.77606547,-0.2535184,0.06551563,-2.7254665,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026692,5,nv,5,nv,0.030190593,-3.5002248,0.019740159,-3.9251003,0.0074392837,-4.900981,0.09333289,-2.3715827,0.023557698,-3.7483027,0.75578076,-0.28000394,0.069958635,-2.659851,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026698,5,nv,5,nv,0.029075349,-3.5378647,0.02008258,-3.9079025,0.011041984,-4.5060506,0.100456305,-2.2980325,0.096134864,-2.3420033,0.6684115,-0.40285128,0.0747974,-2.5929723,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026702,0,akiec,0,akiec,0.9679473,-0.032577634,0.0025534863,-5.970296,0.001281008,-6.660108,0.0147988675,-4.213205,0.0025548746,-5.9697523,0.0009589675,-6.9496536,0.009905456,-4.61467,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026708,5,nv,5,nv,0.028835157,-3.54616,0.018743217,-3.9769235,0.008589122,-4.757259,0.09083066,-2.3987584,0.015759718,-4.150298,0.77077436,-0.2603596,0.06646776,-2.7110384,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026714,2,bkl,2,bkl,0.016367856,-4.112436,0.01343094,-4.3101945,0.78809345,-0.23813859,0.06174559,-2.7847328,0.0064317347,-5.046511,0.068604484,-2.6793973,0.045325954,-3.0938754,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026715,5,nv,5,nv,0.02717806,-3.6053452,0.018001024,-4.017327,0.008373046,-4.7827377,0.09173563,-2.3888445,0.013107765,-4.3345504,0.7770072,-0.25230563,0.06459716,-2.739585,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026730,5,nv,5,nv,0.029336566,-3.5289207,0.020527508,-3.8859894,0.010405417,-4.5654287,0.08797925,-2.4306543,0.011328618,-4.480423,0.77214843,-0.2585785,0.06827418,-2.6842237,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026750,5,nv,5,nv,0.027936839,-3.577809,0.019282615,-3.9485514,0.00775278,-4.859704,0.08995722,-2.408421,0.013292333,-4.320568,0.77537394,-0.25440988,0.06640432,-2.7119932,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026758,5,nv,5,nv,0.027666055,-3.587549,0.017962977,-4.0194426,0.007924657,-4.837776,0.09015879,-2.4061828,0.011613187,-4.455614,0.7784899,-0.2503993,0.06618443,-2.71531,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026762,5,nv,5,nv,0.027728684,-3.5852878,0.018728573,-3.977705,0.009485767,-4.657963,0.09352701,-2.369505,0.012419919,-4.388454,0.77257764,-0.25802276,0.06553243,-2.7252102,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026770,4,mel,4,mel,0.014906918,-4.2059298,0.009457732,-4.6609225,0.0044857934,-5.40684,0.053235494,-2.93303,0.87574387,-0.13268162,0.003581935,-5.631852,0.03858824,-3.2548077,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026774,4,mel,5,nv,0.029964266,-3.5077498,0.01890398,-3.9683828,0.0086484095,-4.75038,0.09433928,-2.3608577,0.017868105,-4.024738,0.7603683,-0.27395236,0.06990763,-2.6605806,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026776,5,nv,5,nv,0.028387638,-3.5618014,0.01855554,-3.9869869,0.008712662,-4.742978,0.091698945,-2.3892446,0.014266505,-4.2498407,0.77101207,-0.26005125,0.067366615,-2.6976056,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026782,5,nv,5,nv,0.029865632,-3.511047,0.020670747,-3.8790357,0.008543214,-4.762618,0.10073307,-2.2952812,0.039681323,-3.2268746,0.726223,-0.3198982,0.07428306,-2.5998724,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026792,5,nv,5,nv,0.028747015,-3.5492213,0.01879289,-3.9742768,0.008673825,-4.7474456,0.09148125,-2.391621,0.014209382,-4.253853,0.7684278,-0.2634087,0.0696679,-2.6640158,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026799,5,nv,5,nv,0.026766859,-3.6205907,0.018211503,-4.005702,0.007600976,-4.8794785,0.08863015,-2.4232833,0.01382669,-4.2811546,0.78069234,-0.24757414,0.06427155,-2.7446382,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026807,5,nv,5,nv,0.026956476,-3.6135316,0.018346086,-3.998339,0.009065228,-4.7033095,0.09334543,-2.3714483,0.010926902,-4.5165277,0.7747999,-0.25515053,0.066560015,-2.7096512,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026829,1,bcc,1,bcc,0.016389636,-4.111106,0.49821544,-0.6967227,0.0050868075,-5.281105,0.070386246,-2.6537573,0.0066210073,-5.0175076,0.34728336,-1.0576142,0.056017473,-2.8820915,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026833,5,nv,5,nv,0.028765906,-3.5485644,0.018842345,-3.9716485,0.008590332,-4.7571177,0.09061896,-2.4010918,0.012962552,-4.3456907,0.77385205,-0.25637457,0.06636785,-2.7125425,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026850,5,nv,5,nv,0.02882588,-3.5464816,0.018698752,-3.9792986,0.008866593,-4.725465,0.09350857,-2.369702,0.012792955,-4.3588605,0.77023506,-0.26105955,0.06707218,-2.7019858,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026854,5,nv,5,nv,0.02791179,-3.578706,0.018448029,-3.9927979,0.009097876,-4.699714,0.09215583,-2.3842745,0.012330288,-4.3956966,0.77352035,-0.2568033,0.06653585,-2.7100143,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026857,0,akiec,0,akiec,0.97454005,-0.025789658,0.002694257,-5.9166327,0.0008754254,-7.0408006,0.012036834,-4.419784,0.001088959,-6.822533,0.00089219713,-7.0218234,0.00787229,-4.844406,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026864,5,nv,5,nv,0.027581766,-3.5906005,0.018008051,-4.0169363,0.00806753,-4.819908,0.088304125,-2.4269686,0.01222357,-4.4043894,0.7806612,-0.24761398,0.06515372,-2.731006,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026873,5,nv,5,nv,0.028444521,-3.5597997,0.019132871,-3.9563475,0.009111727,-4.698193,0.09260008,-2.3794653,0.012660934,-4.369234,0.7716188,-0.25926465,0.06643104,-2.711591,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026886,5,nv,5,nv,0.029061852,-3.538329,0.018575018,-3.9859376,0.0074251816,-4.9028783,0.08951577,-2.4133406,0.015663816,-4.156402,0.77311337,-0.25732958,0.066645,-2.7083752,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026888,5,nv,5,nv,0.029078722,-3.5377486,0.018539354,-3.9878595,0.0107379975,-4.5339665,0.0932747,-2.3722064,0.020286106,-3.897819,0.756918,-0.27850032,0.07116509,-2.642753,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026890,5,nv,5,nv,0.02850404,-3.5577095,0.019919507,-3.9160557,0.011376756,-4.476183,0.08791163,-2.4314232,0.010789313,-4.529199,0.77297384,-0.2575101,0.06852499,-2.6805568,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026891,5,nv,5,nv,0.028438289,-3.5600188,0.019809715,-3.9215827,0.01084206,-4.5243225,0.09424862,-2.361819,0.014258586,-4.2503963,0.7626389,-0.2709706,0.06976378,-2.6626403,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026893,2,bkl,0,akiec,0.5252316,-0.64391595,0.008859985,-4.72621,0.3835285,-0.95834136,0.044010565,-3.1233256,0.0031324455,-5.765941,0.0009093031,-7.002832,0.03432756,-3.3718069,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026912,2,bkl,2,bkl,0.01581321,-4.1469097,0.012428289,-4.38778,0.8019638,-0.2206918,0.05198244,-2.9568493,0.076810464,-2.5664144,0.0014828609,-6.513782,0.03951891,-3.2309759,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026926,5,nv,5,nv,0.02707642,-3.609092,0.017783925,-4.0294604,0.010580114,-4.548779,0.08794053,-2.4310944,0.012142727,-4.411025,0.7798939,-0.24859744,0.06458232,-2.7398145,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026927,0,akiec,0,akiec,0.71101034,-0.34106833,0.23791926,-1.4358239,0.0025628468,-5.9666367,0.025046283,-3.6870298,0.001194013,-6.7304354,0.0007928441,-7.139884,0.021474455,-3.8408911,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026930,4,mel,5,nv,0.027909132,-3.5788014,0.016862348,-4.082672,0.009678104,-4.6378894,0.089991845,-2.4080362,0.0154333,-4.171228,0.77082855,-0.2602893,0.06929667,-2.6693585,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026933,5,nv,5,nv,0.02689847,-3.615686,0.01698405,-4.0754805,0.007703597,-4.866068,0.089524224,-2.413246,0.019781232,-3.9230218,0.77207863,-0.2586689,0.06702976,-2.7026186,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026943,5,nv,5,nv,0.02791439,-3.578613,0.017701358,-4.034114,0.008021938,-4.8255754,0.08974435,-2.4107902,0.011683101,-4.4496117,0.78005874,-0.24838607,0.06487607,-2.7352765,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026955,2,bkl,2,bkl,0.13785316,-1.9815662,0.006167786,-5.088415,0.773172,-0.2572537,0.04803112,-3.035906,0.0021893485,-6.124151,0.0013733676,-6.5904894,0.031213202,-3.4669142,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026980,5,nv,5,nv,0.028045848,-3.5739148,0.018333726,-3.999013,0.009728009,-4.632746,0.090491965,-2.4024942,0.011436218,-4.47097,0.77454484,-0.25547972,0.067419395,-2.6968226,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026988,1,bcc,1,bcc,0.008816382,-4.731144,0.9454609,-0.056082733,0.0022092343,-6.1151094,0.023906313,-3.7336128,0.0014332233,-6.5478296,0.00054036744,-7.523261,0.017633608,-4.0379486,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0026995,1,bcc,1,bcc,0.004969947,-5.304346,0.94293463,-0.05875832,0.003332058,-5.704165,0.026023071,-3.6487718,0.004128437,-5.4898562,0.001235988,-6.6958847,0.01737586,-4.0526733,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027006,2,bkl,2,bkl,0.018815666,-3.9730654,0.009030452,-4.707153,0.8775862,-0.13058011,0.04986582,-2.9984195,0.0063741906,-5.055498,0.0022889923,-6.0796437,0.0360387,-3.3231618,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027026,2,bkl,0,akiec,0.6490267,-0.43228143,0.0019622562,-6.23366,0.0032445656,-5.730774,0.31170166,-1.1657088,0.0018710259,-6.2812686,0.020209437,-3.9016056,0.0119843995,-4.4241495,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027032,5,nv,5,nv,0.02902565,-3.5395753,0.019119818,-3.9570298,0.008911245,-4.7204413,0.091492236,-2.3915012,0.012640026,-4.370887,0.7720494,-0.25870672,0.06676164,-2.7066267,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027033,4,mel,2,bkl,0.016403416,-4.1102657,0.009706436,-4.6349664,0.79693264,-0.22698514,0.05890822,-2.8317747,0.0701015,-2.6578112,0.0067684706,-4.99548,0.04117936,-3.1898181,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027034,5,nv,5,nv,0.029686641,-3.5170581,0.020493824,-3.8876317,0.009441877,-4.6626005,0.09295288,-2.3756626,0.01422571,-4.2527046,0.7642235,-0.26889497,0.06897557,-2.674003,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027035,5,nv,5,nv,0.02886488,-3.5451298,0.01936809,-3.9441285,0.009301582,-4.677571,0.09239107,-2.3817248,0.014415506,-4.239451,0.7693149,-0.26225492,0.066344075,-2.7129009,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027045,5,nv,5,nv,0.027134381,-3.6069536,0.019700099,-3.9271317,0.03435969,-3.3708713,0.09107673,-2.3960528,0.013626749,-4.2957206,0.7373327,-0.30471605,0.07676964,-2.566946,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027068,2,bkl,5,nv,0.027103407,-3.608096,0.020105653,-3.9067543,0.16867286,-1.7797942,0.09620689,-2.3412542,0.013558182,-4.300765,0.60485756,-0.5027623,0.069495484,-2.6664934,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027069,4,mel,4,mel,0.2588895,-1.351354,0.008771157,-4.7362866,0.0034903795,-5.657745,0.081979975,-2.5012803,0.59668493,-0.51636606,0.0044872756,-5.4065094,0.04569685,-3.085726,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027075,5,nv,5,nv,0.027832694,-3.581544,0.018408176,-3.9949603,0.008763153,-4.7371993,0.08721942,-2.4393282,0.012510406,-4.3811946,0.77871007,-0.25011653,0.06655608,-2.7097104,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027078,5,nv,5,nv,0.028603371,-3.5542307,0.018469773,-3.9916198,0.008438036,-4.775006,0.08957568,-2.4126716,0.01238048,-4.3916345,0.7768041,-0.25256708,0.065728605,-2.7222211,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027086,5,nv,5,nv,0.027567001,-3.5911357,0.017114136,-4.0678506,0.029257784,-3.5316095,0.09068793,-2.400331,0.008112444,-4.8143563,0.7588068,-0.27600804,0.0684539,-2.6815948,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027093,1,bcc,1,bcc,0.012423445,-4.38817,0.8907039,-0.115743205,0.00254658,-5.973004,0.03337016,-3.4000933,0.0010555291,-6.853713,0.036140524,-3.3203404,0.023759842,-3.7397585,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027095,5,nv,5,nv,0.027698241,-3.5863864,0.01809437,-4.0121546,0.008251802,-4.7973237,0.0897471,-2.4107594,0.012336994,-4.395153,0.77798,-0.25105444,0.06589154,-2.7197452,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027100,4,mel,4,mel,0.021465497,-3.8413084,0.010404287,-4.5655375,0.2672945,-1.3194042,0.059045263,-2.829451,0.5653715,-0.5702722,0.02810185,-3.57192,0.0483171,-3.0299697,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027105,4,mel,5,nv,0.027486945,-3.5940442,0.021507738,-3.8393426,0.01617105,-4.1245327,0.10278293,-2.275136,0.052185077,-2.9529588,0.70234454,-0.3533312,0.07752168,-2.5571976,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027110,5,nv,5,nv,0.028710064,-3.5505075,0.018750332,-3.976544,0.008642195,-4.7510986,0.09046589,-2.4027824,0.014134657,-4.2591257,0.7724594,-0.25817585,0.066837534,-2.7054906,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027124,5,nv,5,nv,0.028877465,-3.5446937,0.019030664,-3.9617038,0.008914067,-4.7201247,0.091096625,-2.3958344,0.012599992,-4.374059,0.77165306,-0.25922024,0.06782803,-2.6907797,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0027141,3,df,3,df,0.000622215,-7.382225,0.0005303699,-7.541936,0.0016593742,-6.4013147,0.9938855,-0.0061332528,0.00017439344,-8.654197,0.00011976202,-9.030004,0.0030083377,-5.806368,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
