image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026244,5,nv,5,nv,0.03841526,-3.2593005,0.029462377,-3.5246413,0.013815895,-4.2819357,0.08828595,-2.4271743,0.0108079305,-4.5274754,0.7620697,-0.27171725,0.05714296,-2.862199,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026250,5,nv,5,nv,0.0440039,-3.123477,0.030307474,-3.496361,0.011414742,-4.47285,0.09047122,-2.4027236,0.011063379,-4.5041146,0.7393551,-0.301977,0.073384166,-2.6120472,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026254,3,df,5,nv,0.025437143,-3.6715448,0.26238874,-1.3379282,0.035038643,-3.3513038,0.240799,-1.4237927,0.009817205,-4.6236186,0.36225718,-1.0154009,0.06426206,-2.7447858,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026259,5,nv,5,nv,0.033242054,-3.4039395,0.024141636,-3.7238173,0.01038014,-4.567861,0.08817304,-2.4284542,0.008056862,-4.821231,0.7678425,-0.26417068,0.06816381,-2.6858416,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026260,5,nv,4,mel,0.024561467,-3.7065766,0.017913444,-4.022204,0.005310215,-5.238123,0.066854864,-2.7052312,0.61075515,-0.49305916,0.22852206,-1.4761225,0.04608283,-3.0773149,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026266,4,mel,5,nv,0.04347001,-3.135684,0.0304361,-3.492126,0.019915484,-3.9162579,0.09891362,-2.3135083,0.17123164,-1.7647381,0.539799,-0.6165585,0.09623416,-2.340971,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026267,5,nv,5,nv,0.04872271,-3.02161,0.021476332,-3.8408039,0.031612653,-3.454198,0.086370915,-2.4491043,0.024111265,-3.7250762,0.7181744,-0.33104283,0.06953185,-2.6659703,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026272,5,nv,5,nv,0.035111837,-3.349217,0.028644428,-3.5527964,0.016198624,-4.122829,0.09811686,-2.3215961,0.007844357,-4.847961,0.75356025,-0.28294632,0.0605236,-2.8047218,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026275,1,bcc,1,bcc,0.052060217,-2.9553542,0.52976227,-0.6353269,0.025004651,-3.6886935,0.08527725,-2.4618475,0.05112569,-2.973468,0.17184943,-1.7611365,0.084920496,-2.46604,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026294,5,nv,5,nv,0.04777866,-3.0411763,0.030969013,-3.4747682,0.0077556297,-4.8593364,0.09985544,-2.3040318,0.0072629517,-4.924969,0.7382291,-0.3035011,0.06814928,-2.6860547,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026307,5,nv,5,nv,0.041887153,-3.1727762,0.021042258,-3.8612227,0.007300618,-4.9197965,0.103156954,-2.2715037,0.009193554,-4.689253,0.7441874,-0.2954624,0.07323207,-2.614122,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026310,5,nv,5,nv,0.04092644,-3.1959789,0.029090846,-3.5373318,0.013481354,-4.3064475,0.09081312,-2.3989515,0.00777376,-4.8570013,0.74126697,-0.29939446,0.07664742,-2.5685394,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026314,4,mel,5,nv,0.039888214,-3.2216744,0.03036522,-3.4944575,0.012229018,-4.4039435,0.09008643,-2.4069858,0.034760118,-3.3592846,0.7203087,-0.3280754,0.0723622,-2.6260712,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026321,1,bcc,5,nv,0.059444368,-2.8227143,0.08376743,-2.479711,0.015590963,-4.1610637,0.0984167,-2.3185449,0.1055357,-2.248706,0.50460327,-0.6839828,0.13264161,-2.0201044,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026327,0,akiec,0,akiec,0.7151954,-0.33519945,0.12776205,-2.0575857,0.0050176173,-5.2948003,0.057417363,-2.8574085,0.01200014,-4.422837,0.033438582,-3.3980448,0.04916893,-3.0124934,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026350,1,bcc,1,bcc,0.13764283,-1.9830931,0.5121382,-0.6691608,0.12280284,-2.0971751,0.105124265,-2.252612,0.02233046,-3.8018036,0.008479655,-4.7700853,0.091481775,-2.3916154,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026351,2,bkl,4,mel,0.03091559,-3.4764948,0.020354189,-3.8944685,0.011177143,-4.4938846,0.06062131,-2.8031087,0.7722563,-0.25843874,0.05821988,-2.8435285,0.046455547,-3.0692594,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026356,5,nv,5,nv,0.032971717,-3.412105,0.02653936,-3.6291263,0.012394941,-4.3904667,0.09879791,-2.314679,0.010060111,-4.599177,0.71545804,-0.3348323,0.103777885,-2.2655025,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026361,5,nv,5,nv,0.041053336,-3.1928833,0.026381338,-3.6350985,0.015075499,-4.1946845,0.09576349,-2.3458738,0.008152999,-4.8093696,0.729921,-0.31481898,0.08365241,-2.481085,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026371,5,nv,5,nv,0.06200932,-2.7804706,0.031361755,-3.462166,0.10683064,-2.2365105,0.115361325,-2.159686,0.03205905,-3.4401758,0.5573384,-0.5845827,0.09503949,-2.3534627,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026378,2,bkl,2,bkl,0.09664254,-2.3367362,0.09500101,-2.3538678,0.66391724,-0.40959775,0.05935076,-2.8242903,0.025471132,-3.6702096,0.010209043,-4.5844812,0.049408283,-3.0076373,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026390,5,nv,5,nv,0.04093939,-3.1956625,0.023958012,-3.7314525,0.009782709,-4.6271386,0.09868121,-2.3158607,0.009623915,-4.643504,0.73931116,-0.3020364,0.077703565,-2.5548542,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026392,5,nv,5,nv,0.03652037,-3.309885,0.02229657,-3.8033223,0.015144169,-4.19014,0.097533524,-2.3275592,0.008392204,-4.7804523,0.7381182,-0.30365133,0.08199492,-2.501098,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026393,6,vasc,6,vasc,0.0068174144,-4.988275,0.004572676,-5.3876567,0.0014970219,-6.5042777,0.011785852,-4.4408555,0.0018225187,-6.3075356,0.0013359124,-6.6181407,0.97216856,-0.028226068,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026413,5,nv,5,nv,0.033583872,-3.3937094,0.023051385,-3.7700295,0.009128803,-4.6963205,0.08705263,-2.4412425,0.011977504,-4.424725,0.7661939,-0.26631996,0.06901187,-2.673477,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026417,3,df,3,df,0.027784029,-3.583294,0.011885488,-4.432437,0.002203904,-6.117525,0.70775074,-0.34566328,0.015897159,-4.141615,0.17967619,-1.716599,0.054802462,-2.90402,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026423,5,nv,5,nv,0.027429027,-3.5961535,0.021067433,-3.8600268,0.030695258,-3.483647,0.099991016,-2.302675,0.0069080545,-4.975067,0.739241,-0.30213133,0.07466822,-2.5947006,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026435,5,nv,5,nv,0.033701766,-3.3902051,0.023027098,-3.7710836,0.012092786,-4.4151464,0.0904941,-2.4024706,0.015395969,-4.17365,0.7514969,-0.28568816,0.07379126,-2.606515,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026437,5,nv,0,akiec,0.83044446,-0.18579423,0.014249057,-4.251065,0.013614407,-4.2966266,0.033762276,-3.3884113,0.058918945,-2.8315926,0.014136431,-4.2590003,0.03487435,-3.3560038,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026439,1,bcc,1,bcc,0.04591735,-3.0809124,0.498994,-0.6951612,0.004189604,-5.475149,0.060421113,-2.8064167,0.05251103,-2.946732,0.034905195,-3.3551197,0.30306163,-1.193819,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026441,2,bkl,2,bkl,0.023215517,-3.7629344,0.023411423,-3.7545314,0.77350426,-0.2568241,0.064791076,-2.7365875,0.011575175,-4.4588923,0.04610616,-3.0768087,0.05739633,-2.857775,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026446,2,bkl,2,bkl,0.027682925,-3.5869396,0.012975658,-4.3446803,0.7808789,-0.2473352,0.068438604,-2.6818182,0.003696798,-5.6002884,0.045382615,-3.092626,0.060944445,-2.7977927,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026448,5,nv,5,nv,0.03615097,-3.3200514,0.031043995,-3.47235,0.008916341,-4.7198696,0.08794858,-2.4310029,0.012454629,-4.385663,0.74445975,-0.2950965,0.079025775,-2.5379813,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026458,4,mel,4,mel,0.012672844,-4.368294,0.011531222,-4.462697,0.0023841579,-6.0389094,0.046483934,-3.0686486,0.89188635,-0.114416555,0.0053878604,-5.223607,0.029653665,-3.5181696,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026488,5,nv,5,nv,0.026612949,-3.6263573,0.025189774,-3.681317,0.020834569,-3.8711417,0.078051426,-2.5503874,0.020508729,-3.8869047,0.76263636,-0.27097395,0.066166274,-2.7155845,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026495,5,nv,5,nv,0.029870603,-3.5108805,0.017793505,-4.0289216,0.013752108,-4.286563,0.094700254,-2.3570385,0.0053584026,-5.2290893,0.77455926,-0.25546113,0.06396578,-2.749407,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026501,5,nv,5,nv,0.052949145,-2.9384234,0.026914287,-3.615098,0.0127094155,-4.365412,0.07742822,-2.558404,0.010345376,-4.5712156,0.7315722,-0.31255934,0.08808132,-2.4294949,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026503,5,nv,5,nv,0.03430312,-3.372519,0.029313702,-3.5297003,0.01080445,-4.527797,0.09666634,-2.33649,0.007906249,-4.8401017,0.74316347,-0.29683924,0.07784271,-2.553065,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026505,5,nv,5,nv,0.04021383,-3.2135444,0.027707616,-3.586048,0.013694017,-4.2907963,0.098213725,-2.3206093,0.0114960885,-4.4657483,0.7363818,-0.30600652,0.072292864,-2.62703,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026506,4,mel,6,vasc,0.056786798,-2.8684514,0.045824368,-3.0829394,0.02611718,-3.6451619,0.080916956,-2.5143318,0.1394451,-1.9700843,0.2565877,-1.3602847,0.3943219,-0.9305877,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026519,5,nv,5,nv,0.04347537,-3.1355608,0.019242497,-3.950634,0.016097516,-4.1290903,0.08188911,-2.5023894,0.019230451,-3.9512603,0.7546634,-0.28148347,0.0654017,-2.727207,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026520,5,nv,5,nv,0.04128433,-3.1872723,0.020150363,-3.904533,0.0069962186,-4.9623857,0.09463956,-2.3576796,0.019684851,-3.927906,0.7456769,-0.29346293,0.07156773,-2.637111,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026522,0,akiec,0,akiec,0.72416747,-0.3227326,0.0577501,-2.8516302,0.13454896,-2.0058272,0.040399153,-3.2089465,0.005156725,-5.2674537,0.0014314747,-6.5490503,0.03654608,-3.3091812,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026552,5,nv,5,nv,0.025225338,-3.6799064,0.020537674,-3.8854942,0.005057914,-5.2868013,0.08453919,-2.47054,0.010172505,-4.588067,0.78761864,-0.23874128,0.06684862,-2.7053246,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026555,5,nv,5,nv,0.06742456,-2.6967459,0.029589403,-3.520339,0.02787698,-3.579954,0.105960384,-2.24469,0.019969031,-3.9135725,0.6772553,-0.38970703,0.07192441,-2.6321397,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026557,5,nv,5,nv,0.061131023,-2.794736,0.025054127,-3.6867168,0.017774317,-4.0300007,0.10815431,-2.2241962,0.020147381,-3.904681,0.67716324,-0.3898429,0.09057568,-2.4015696,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026562,5,nv,5,nv,0.03460145,-3.3638597,0.025231717,-3.6796534,0.014978649,-4.2011294,0.08987144,-2.4093752,0.021979827,-3.8176303,0.7476222,-0.29085755,0.06571475,-2.722432,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026573,5,nv,5,nv,0.041837975,-3.173951,0.019725995,-3.925818,0.009831919,-4.6221213,0.08613449,-2.4518454,0.015060769,-4.195662,0.76123846,-0.27280858,0.066170335,-2.715523,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026579,5,nv,5,nv,0.03915271,-3.2402856,0.029329203,-3.5291715,0.011121901,-4.498839,0.09760693,-2.3268068,0.008097275,-4.816228,0.7341769,-0.30900532,0.08051509,-2.5193107,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026584,5,nv,5,nv,0.046453215,-3.0693097,0.013537951,-4.3022585,0.09530315,-2.3506925,0.09577133,-2.345792,0.057946093,-2.848242,0.60466635,-0.50307846,0.0863217,-2.4496744,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026590,2,bkl,2,bkl,0.02017345,-3.903388,0.021110563,-3.8579817,0.79051054,-0.23507628,0.044094104,-3.1214292,0.07210146,-2.629681,0.010603637,-4.5465584,0.041406196,-3.1843247,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026598,5,nv,5,nv,0.06452873,-2.7406447,0.024470521,-3.7102861,0.018860955,-3.9706614,0.07802571,-2.5507169,0.012325108,-4.3961167,0.73146266,-0.31270912,0.07032628,-2.6546097,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026611,5,nv,5,nv,0.028821852,-3.5466213,0.01606404,-4.131172,0.19418633,-1.6389371,0.09243969,-2.381199,0.17173281,-1.7618154,0.40562612,-0.9023234,0.091129206,-2.395477,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026612,5,nv,5,nv,0.033392288,-3.3994303,0.022873776,-3.777764,0.018338421,-3.998757,0.096603826,-2.337137,0.0071263313,-4.9439588,0.75336367,-0.28320724,0.06830169,-2.6838207,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026619,5,nv,5,nv,0.043923087,-3.1253152,0.026772441,-3.6203823,0.013077831,-4.336837,0.09200433,-2.3859196,0.00952931,-4.653383,0.7406178,-0.30027056,0.074075244,-2.602674,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026633,5,nv,5,nv,0.04384323,-3.127135,0.029412774,-3.5263262,0.14278081,-1.9464446,0.095216975,-2.351597,0.015783897,-4.148765,0.5926957,-0.52307415,0.08026654,-2.5224023,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026644,2,bkl,2,bkl,0.043143444,-3.1432247,0.02628787,-3.6386476,0.83225954,-0.18361095,0.05236097,-2.9495938,0.003199005,-5.7449155,0.0034646897,-5.665132,0.03928456,-3.2369237,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026645,0,akiec,4,mel,0.27861017,-1.2779417,0.24709626,-1.3979774,0.028189067,-3.5688212,0.06584666,-2.7204266,0.30032855,-1.2028782,0.020970564,-3.8646355,0.058958758,-2.8309171,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026666,5,nv,5,nv,0.042730547,-3.152841,0.02386662,-3.7352746,0.038542084,-3.2560046,0.11053934,-2.2023838,0.011054148,-4.5049496,0.7103762,-0.34196058,0.06289111,-2.7663505,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026671,5,nv,5,nv,0.03272881,-3.4194996,0.019472385,-3.938758,0.043907166,-3.1256778,0.10615109,-2.2428918,0.012617692,-4.3726554,0.71450627,-0.33616352,0.07061652,-2.6504912,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026682,5,nv,5,nv,0.046895575,-3.0598319,0.025811484,-3.6569357,0.008831443,-4.729437,0.11620443,-2.1524043,0.014331784,-4.2452755,0.65921754,-0.4167017,0.12870783,-2.0502105,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026691,5,nv,5,nv,0.04108897,-3.1920156,0.01929729,-3.9477906,0.008130293,-4.812158,0.095536575,-2.348246,0.0075000394,-4.892847,0.7521158,-0.28486502,0.076331034,-2.5726757,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026692,5,nv,5,nv,0.03336841,-3.4001458,0.025624031,-3.6642246,0.010398783,-4.5660667,0.08530007,-2.46158,0.04642632,-3.0698888,0.7243951,-0.3224183,0.07448731,-2.5971265,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026698,5,nv,5,nv,0.032601602,-3.423394,0.018346496,-3.9983168,0.007264749,-4.9247217,0.08651097,-2.447484,0.09933713,-2.3092358,0.6822053,-0.3824246,0.073733665,-2.6072958,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026702,0,akiec,0,akiec,0.9500265,-0.05126539,0.0030584193,-5.789857,0.000624977,-7.3777957,0.019940725,-3.9149911,0.0076950286,-4.867181,0.0022073588,-6.1159587,0.016446996,-4.1076126,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026708,5,nv,5,nv,0.039436974,-3.2330515,0.03608163,-3.3219714,0.018302308,-4.000728,0.091765925,-2.3885143,0.012817748,-4.3569245,0.7311208,-0.31317657,0.070474595,-2.652503,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026714,2,bkl,5,nv,0.0398748,-3.2220109,0.033117287,-3.4076998,0.13367303,-2.0123587,0.102050304,-2.2822895,0.034640342,-3.3627362,0.53399646,-0.62736607,0.12264781,-2.0984385,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026715,5,nv,5,nv,0.03605086,-3.3228245,0.02246869,-3.7956326,0.017560408,-4.0421085,0.089150906,-2.417425,0.010559335,-4.550745,0.748773,-0.28931946,0.07543682,-2.5844598,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026730,5,nv,5,nv,0.054108817,-2.916758,0.023620041,-3.7456598,0.012402162,-4.3898845,0.09390569,-2.3654644,0.0143587515,-4.243396,0.71849024,-0.33060312,0.08311425,-2.487539,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026750,5,nv,5,nv,0.048401035,-3.028234,0.025653739,-3.663066,0.009740138,-4.6315,0.10337645,-2.2693782,0.016961826,-4.07679,0.71818435,-0.33102897,0.07768239,-2.5551267,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026758,5,nv,5,nv,0.039275944,-3.237143,0.021919694,-3.8203697,0.0076068793,-4.878702,0.09322289,-2.372762,0.01088574,-4.520302,0.75112134,-0.28618807,0.07596753,-2.5774493,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026762,5,nv,5,nv,0.041999675,-3.1700933,0.028578265,-3.5551088,0.0127494605,-4.3622665,0.094166145,-2.3626945,0.0075739794,-4.8830366,0.7519597,-0.2850726,0.06297281,-2.7650523,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026770,4,mel,4,mel,0.045047745,-3.1000323,0.017259326,-4.0594025,0.014636131,-4.224262,0.069757245,-2.662734,0.75192195,-0.28512275,0.03732054,-3.2882113,0.06405708,-2.7479806,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026774,4,mel,5,nv,0.031560153,-3.45586,0.01692435,-4.079002,0.008641982,-4.7511234,0.08238867,-2.4963074,0.018427627,-3.9939044,0.77560306,-0.2541144,0.06645413,-2.7112434,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026776,5,nv,5,nv,0.026531458,-3.629424,0.020112293,-3.906424,0.007521248,-4.890023,0.08625426,-2.450456,0.006756683,-4.9972234,0.78404236,-0.24329224,0.06878173,-2.6768172,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026782,5,nv,5,nv,0.035539184,-3.3371193,0.024339192,-3.7156675,0.01425441,-4.250689,0.10092225,-2.2934048,0.053361587,-2.930664,0.7053234,-0.3490989,0.066260025,-2.7141685,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026792,5,nv,5,nv,0.04746174,-3.0478313,0.029000506,-3.540442,0.011091774,-4.5015516,0.1083444,-2.2224402,0.010041676,-4.6010113,0.7117162,-0.34007606,0.08234366,-2.4968538,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026799,5,nv,5,nv,0.038854826,-3.247923,0.024145339,-3.723664,0.007360643,-4.911608,0.10380922,-2.2652004,0.010263377,-4.5791736,0.73876166,-0.3027799,0.076804996,-2.5664856,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026807,5,nv,5,nv,0.027440596,-3.5957317,0.023244286,-3.7616959,0.0067429096,-4.999264,0.06670412,-2.7074885,0.0138316415,-4.2807965,0.78959966,-0.23622924,0.07243668,-2.6250424,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026829,1,bcc,5,nv,0.08415319,-2.4751165,0.2368199,-1.4404553,0.18101175,-1.7091933,0.110606894,-2.201773,0.0083080605,-4.7905293,0.3018059,-1.1979711,0.07729436,-2.5601344,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026833,5,nv,5,nv,0.036182117,-3.3191903,0.024310566,-3.716844,0.0075597465,-4.8849177,0.09652505,-2.3379526,0.011486635,-4.4665713,0.7381023,-0.30367282,0.085833564,-2.4553452,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026850,5,nv,5,nv,0.03555952,-3.3365474,0.024014337,-3.7291043,0.008764752,-4.737017,0.08910834,-2.4179025,0.010248867,-4.5805883,0.7601136,-0.27428737,0.07219053,-2.6284463,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026854,5,nv,5,nv,0.046707265,-3.0638556,0.019998519,-3.912097,0.013734686,-4.287831,0.091444954,-2.392018,0.0140043665,-4.268386,0.7347328,-0.30824843,0.07937739,-2.5335417,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026857,0,akiec,0,akiec,0.89541996,-0.11046246,0.002372372,-6.043865,0.0017948422,-6.3228383,0.039817303,-3.2234538,0.02421036,-3.7209747,0.008519053,-4.76545,0.027866077,-3.5803452,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026864,5,nv,5,nv,0.0385288,-3.2563493,0.02795533,-3.5771475,0.008888757,-4.722968,0.09721501,-2.33083,0.011109827,-4.499925,0.7392398,-0.30213287,0.07706251,-2.5631385,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026873,5,nv,5,nv,0.047537543,-3.0462356,0.028521523,-3.5570962,0.01210903,-4.413804,0.09356114,-2.3691401,0.01050664,-4.555748,0.7409811,-0.29978013,0.06678283,-2.7063093,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026886,5,nv,5,nv,0.03170848,-3.4511712,0.0237962,-3.7382293,0.014263829,-4.2500286,0.09614672,-2.3418798,0.025932068,-3.6522748,0.7320596,-0.31189337,0.076093085,-2.5757978,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026888,5,nv,5,nv,0.039575744,-3.229539,0.028904676,-3.543752,0.010768743,-4.5311074,0.1010403,-2.2922359,0.08207895,-2.5000737,0.6426041,-0.4422264,0.09502746,-2.3535893,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026890,5,nv,5,nv,0.04819437,-3.0325131,0.021179471,-3.854723,0.07385548,-2.605645,0.13475807,-2.0042741,0.06811056,-2.686623,0.5566241,-0.5858651,0.097277954,-2.3301828,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0026891,5,nv,5,nv,0.037022702,-3.296224,0.025642041,-3.663522,0.011817375,-4.4381843,0.089283146,-2.4159427,0.010898756,-4.519107,0.75072926,-0.2867102,0.07460668,-2.5955253,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
