image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026361,5,nv,5,nv,0.040458567,-3.2074769,0.024495816,-3.709253,0.0173843,-4.052188,0.12413211,-2.0864089,0.011616401,-4.455337,0.7003575,-0.35616437,0.08155532,-2.5064738,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026371,5,nv,5,nv,0.043107852,-3.1440501,0.023689553,-3.742721,0.04362867,-3.1320407,0.13093999,-2.0330162,0.06097669,-2.7972636,0.64794815,-0.4339446,0.04970911,-3.0015671,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026378,2,bkl,2,bkl,0.14208624,-1.9513211,0.027902823,-3.5790274,0.68278885,-0.38156962,0.08886236,-2.4206667,0.0019521547,-6.2388215,0.011561979,-4.4600334,0.04484558,-3.1045303,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026390,5,nv,5,nv,0.035044845,-3.3511267,0.019937951,-3.9151304,0.012003504,-4.422557,0.08904252,-2.4186413,0.012703781,-4.3658557,0.74778324,-0.2906421,0.08348415,-2.4830985,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026392,5,nv,5,nv,0.030127697,-3.5023103,0.019633517,-3.9305172,0.009911836,-4.6140256,0.10578427,-2.2463534,0.012108097,-4.413881,0.74209183,-0.29828227,0.0803427,-2.521454,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026393,6,vasc,6,vasc,0.0037471892,-5.586749,0.0016171121,-6.4271135,0.0014557469,-6.532236,0.011709048,-4.4473934,0.0010839463,-6.827147,0.0005667894,-7.4755225,0.9798202,-0.020386202,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026413,5,nv,5,nv,0.03700872,-3.2966018,0.02173847,-3.8286717,0.01224391,-4.4027267,0.100790784,-2.2947083,0.012752315,-4.3620424,0.7366072,-0.3057005,0.078858614,-2.5400987,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026417,3,df,3,df,0.021517973,-3.8388667,0.012682319,-4.3675466,0.013705667,-4.289946,0.4834891,-0.72672653,0.09721127,-2.3308687,0.30104008,-1.2005119,0.07035367,-2.6542203,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026423,5,nv,5,nv,0.031928003,-3.4442718,0.023180258,-3.7644544,0.049539447,-3.004986,0.11481215,-2.164458,0.0061224876,-5.095787,0.70367956,-0.3514322,0.07073815,-2.6487703,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026435,5,nv,5,nv,0.03404659,-3.3800254,0.020768782,-3.8743043,0.014191572,-4.255107,0.09986414,-2.3039446,0.011771691,-4.4420576,0.7384461,-0.30320716,0.0809111,-2.5144043,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026437,5,nv,0,akiec,0.7661169,-0.26642048,0.00664833,-5.0133896,0.0061840056,-5.085789,0.05863134,-2.8364859,0.026750393,-3.621206,0.09588279,-2.3446288,0.03978619,-3.2242355,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026439,1,bcc,0,akiec,0.7182212,-0.33097768,0.12901554,-2.0478225,0.026162386,-3.6434326,0.056693293,-2.8700993,0.0069639306,-4.9670115,0.019523712,-3.9361255,0.043419972,-3.1368358,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026441,2,bkl,2,bkl,0.010110704,-4.5941606,0.0042924765,-5.4508915,0.84009445,-0.17424096,0.096823126,-2.3348694,0.005805371,-5.1489716,0.0066211936,-5.0174794,0.036252715,-3.317241,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026446,2,bkl,2,bkl,0.018439814,-3.9932432,0.0084012095,-4.77938,0.82809156,-0.18863153,0.06451658,-2.740833,0.005459246,-5.2104445,0.037443906,-3.2849114,0.0376477,-3.2794833,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026448,5,nv,5,nv,0.027430672,-3.5960934,0.025398921,-3.6730485,0.0120427795,-4.41929,0.09389734,-2.3655531,0.010370573,-4.568783,0.744821,-0.29461136,0.086038634,-2.4529588,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026458,4,mel,4,mel,0.0118999295,-4.431223,0.011589286,-4.4576745,0.0061401306,-5.0929093,0.040229473,-3.2131553,0.894963,-0.110972874,0.002101546,-6.165082,0.033076562,-3.4089303,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026488,5,nv,5,nv,0.031322446,-3.4634204,0.019971956,-3.9134262,0.0068689226,-4.980748,0.08709906,-2.440709,0.008295381,-4.7920566,0.7810173,-0.24715798,0.065424964,-2.7268515,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026495,5,nv,5,nv,0.036336206,-3.3149407,0.025901167,-3.6534672,0.01621203,-4.1220016,0.10617474,-2.242669,0.013888655,-4.276683,0.71825135,-0.3309357,0.08323582,-2.4860775,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026501,5,nv,5,nv,0.03113139,-3.4695387,0.026664285,-3.6244302,0.013466511,-4.3075495,0.09057562,-2.40157,0.011036236,-4.5065713,0.73383147,-0.3094759,0.09329445,-2.3719947,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026503,5,nv,5,nv,0.03911957,-3.2411325,0.022702545,-3.7852783,0.014118026,-4.260303,0.10393657,-2.2639744,0.014028413,-4.2666707,0.7242778,-0.32258025,0.08181706,-2.5032694,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026505,5,nv,5,nv,0.037878975,-3.273359,0.02225099,-3.805369,0.014142928,-4.2585406,0.10299219,-2.273102,0.012771296,-4.360555,0.7299894,-0.31472525,0.07997422,-2.526051,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026506,4,mel,4,mel,0.028484425,-3.5583978,0.021717146,-3.8296533,0.014512927,-4.2327156,0.08380632,-2.4792469,0.32965344,-1.1097133,0.25102028,-1.3822216,0.2708055,-1.3063544,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026519,5,nv,5,nv,0.036884077,-3.2999754,0.011839107,-4.436347,0.00823886,-4.7988935,0.07744553,-2.5581803,0.009352624,-4.672098,0.8116477,-0.20868888,0.044592023,-3.1102004,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026520,5,nv,5,nv,0.035982378,-3.324726,0.027623627,-3.589084,0.012833445,-4.3557005,0.115267545,-2.1604993,0.011402989,-4.47388,0.7198105,-0.3287673,0.077079475,-2.5629182,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026522,0,akiec,0,akiec,0.64737195,-0.43483427,0.049241044,-3.0110278,0.13548315,-1.998908,0.09299196,-2.3752422,0.011128201,-4.498273,0.008747131,-4.7390294,0.05503656,-2.8997576,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026552,5,nv,5,nv,0.032408044,-3.4293487,0.017679473,-4.035351,0.00928755,-4.6790805,0.102523744,-2.2776608,0.019057896,-3.9602737,0.76199293,-0.27181798,0.057050355,-2.863821,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026555,5,nv,5,nv,0.040136784,-3.215462,0.016090855,-4.129504,0.054532696,-2.9089549,0.10088478,-2.2937763,0.015340891,-4.177233,0.70271486,-0.35280406,0.07029914,-2.6549957,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026557,5,nv,5,nv,0.028010294,-3.5751832,0.021240903,-3.8518267,0.01908812,-3.9586892,0.10507403,-2.2530901,0.012848482,-4.35453,0.73355585,-0.30985153,0.08018227,-2.5234528,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026562,5,nv,5,nv,0.037524484,-3.2827616,0.028098479,-3.5720398,0.016317096,-4.115542,0.11513406,-2.161658,0.022960605,-3.7739754,0.6859422,-0.37696195,0.094023064,-2.3642151,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026573,5,nv,5,nv,0.03456241,-3.3649886,0.017031414,-4.0726957,0.008212963,-4.8020415,0.0996674,-2.3059165,0.020530898,-3.8858242,0.7543317,-0.28192306,0.06566323,-2.723216,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026579,5,nv,5,nv,0.039956655,-3.21996,0.03010295,-3.503132,0.012696558,-4.3664246,0.10648827,-2.2397203,0.012482844,-4.3834,0.7162224,-0.33376452,0.08205029,-2.500423,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026584,5,nv,5,nv,0.026623461,-3.6259625,0.02601204,-3.6491957,0.33308315,-1.0993631,0.11558248,-2.1577709,0.078421995,-2.545651,0.33587903,-1.0910043,0.08439782,-2.4722137,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026590,2,bkl,2,bkl,0.012127752,-4.412259,0.00935435,-4.6719136,0.8959236,-0.10990012,0.042228654,-3.1646564,0.0048830435,-5.3219867,0.00514615,-5.2695065,0.030336492,-3.495404,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026598,5,nv,5,nv,0.030717213,-3.482932,0.02273531,-3.783836,0.015213975,-4.1855407,0.10794115,-2.226169,0.007358096,-4.911954,0.75216943,-0.2847937,0.06386486,-2.750986,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026611,5,nv,5,nv,0.040170852,-3.2146137,0.021134032,-3.8568707,0.029347055,-3.528563,0.09182617,-2.387858,0.06198935,-2.7807927,0.6889616,-0.37256968,0.06657098,-2.7094865,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026612,5,nv,5,nv,0.049322687,-3.009371,0.035885118,-3.3274326,0.026750294,-3.6212099,0.13481045,-2.0038855,0.018272888,-4.002337,0.6550671,-0.42301762,0.079891495,-2.5270858,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026619,5,nv,5,nv,0.031888954,-3.4454956,0.024248688,-3.7193928,0.01196945,-4.425398,0.10629988,-2.241491,0.010671338,-4.540194,0.73488235,-0.3080448,0.080039345,-2.525237,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026633,5,nv,5,nv,0.03543562,-3.3400378,0.02480196,-3.6968327,0.020804653,-3.8725786,0.09761886,-2.3266845,0.016154489,-4.1255574,0.7482267,-0.29004925,0.05695785,-2.8654437,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026644,2,bkl,2,bkl,0.018772578,-3.975358,0.016093673,-4.129329,0.8581965,-0.15292218,0.05010764,-2.9935818,0.0035174466,-5.65002,0.0034128171,-5.6802173,0.049899336,-2.9977477,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026645,0,akiec,2,bkl,0.09810078,-2.32176,0.1268104,-2.0650623,0.28096265,-1.2695335,0.22165897,-1.5066153,0.19980122,-1.6104324,0.0039362144,-5.5375357,0.06872977,-2.6775727,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026666,5,nv,5,nv,0.028281176,-3.565559,0.0072113494,-4.9320993,0.38828915,-0.946005,0.099012665,-2.3125076,0.012052223,-4.418506,0.40794665,-0.8966189,0.057206713,-2.861084,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026671,5,nv,5,nv,0.021294206,-3.8493202,0.014225448,-4.2527227,0.02571897,-3.6605265,0.09308843,-2.3742054,0.033544637,-3.3948784,0.76304126,-0.27044317,0.049087055,-3.01416,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026682,5,nv,5,nv,0.029082173,-3.5376298,0.041507363,-3.1818845,0.013943214,-4.2727623,0.088898644,-2.4202585,0.009067934,-4.703011,0.7477904,-0.29063255,0.06971037,-2.6634061,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026691,5,nv,5,nv,0.046313915,-3.0723128,0.040127516,-3.215693,0.015256235,-4.182767,0.11016922,-2.2057378,0.016197035,-4.122927,0.691661,-0.3686593,0.08027503,-2.5222967,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026692,5,nv,5,nv,0.036586516,-3.3080754,0.023185562,-3.7642255,0.014468642,-4.2357717,0.11668219,-2.1483014,0.051532064,-2.9655511,0.6734154,-0.39539286,0.084129594,-2.4753969,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026698,5,nv,5,nv,0.01784773,-4.025879,0.012397496,-4.3902607,0.027732108,-3.5851643,0.10122675,-2.2903922,0.36360162,-1.0116965,0.4097179,-0.8922864,0.06747643,-2.695977,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026702,0,akiec,0,akiec,0.70585036,-0.34835204,0.005390345,-5.223146,0.044171654,-3.119672,0.067834735,-2.690681,0.00714411,-4.9414673,0.13435084,-2.0073006,0.035257928,-3.3450649,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026708,5,nv,5,nv,0.03868924,-3.2521937,0.027446657,-3.595511,0.011630073,-4.454161,0.09514718,-2.3523304,0.01533771,-4.1774406,0.725713,-0.32060063,0.08603618,-2.4529874,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026714,2,bkl,2,bkl,0.015333723,-4.1777005,0.014781722,-4.214364,0.76734185,-0.2648229,0.054566048,-2.9083433,0.0057677897,-5.1554666,0.096093886,-2.3424296,0.04611501,-3.0766168,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026715,5,nv,5,nv,0.032570668,-3.424343,0.020292886,-3.897485,0.023342561,-3.7574768,0.1121075,-2.188297,0.02037182,-3.8936026,0.7196597,-0.32897687,0.071654856,-2.6358943,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026730,5,nv,5,nv,0.02674095,-3.6215591,0.020193642,-3.9023876,0.028250594,-3.5666409,0.09563964,-2.347168,0.008606082,-4.755286,0.7379634,-0.30386108,0.08260576,-2.493676,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026750,5,nv,5,nv,0.04297178,-3.1472118,0.026973935,-3.6128843,0.01239326,-4.3906026,0.0988902,-2.313745,0.011834028,-4.436776,0.72224677,-0.32538837,0.084690034,-2.4687574,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026758,5,nv,5,nv,0.037417438,-3.2856185,0.03338288,-3.399712,0.01562732,-4.158735,0.10890715,-2.2172596,0.021007776,-3.8628626,0.7002966,-0.35625136,0.08336085,-2.4845765,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026762,5,nv,5,nv,0.031302303,-3.4640636,0.024956618,-3.6906164,0.013417552,-4.3111916,0.10360075,-2.2672107,0.011187211,-4.492984,0.74015236,-0.3008992,0.07538316,-2.5851715,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026770,4,mel,4,mel,0.029704228,-3.516466,0.018728592,-3.977704,0.015643451,-4.157703,0.09554358,-2.3481727,0.5183774,-0.6570517,0.25926995,-1.3498855,0.06273272,-2.7688723,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026774,4,mel,5,nv,0.05259804,-2.9450765,0.031585526,-3.4550564,0.022667315,-3.7868314,0.120138206,-2.1191125,0.023127127,-3.766749,0.6479791,-0.43389687,0.101904646,-2.2837176,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026776,5,nv,5,nv,0.027317632,-3.6002228,0.01949435,-3.9376307,0.011770871,-4.442127,0.08707752,-2.4409566,0.015114478,-4.1921024,0.77268195,-0.25788775,0.06654321,-2.7099037,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026782,5,nv,5,nv,0.030450596,-3.4916496,0.020149289,-3.9045863,0.009133067,-4.6958537,0.097063154,-2.3323934,0.034150198,-3.376987,0.7254266,-0.3209954,0.08362714,-2.4813871,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026792,5,nv,5,nv,0.033034123,-3.4102142,0.02569269,-3.6615489,0.015570391,-4.162384,0.10572852,-2.2468805,0.01444282,-4.237558,0.72485983,-0.321777,0.08067156,-2.5173693,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026799,5,nv,5,nv,0.026976556,-3.612787,0.021386115,-3.8450134,0.014484407,-4.2346826,0.085260004,-2.46205,0.0137464125,-4.2869773,0.77150154,-0.2594166,0.066644914,-2.7083766,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026807,5,nv,5,nv,0.025632821,-3.6638818,0.019741971,-3.9250083,0.014100454,-4.2615485,0.11304836,-2.1799395,0.0106389085,-4.543237,0.7377697,-0.30412355,0.0790679,-2.5374484,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026829,1,bcc,1,bcc,0.020174265,-3.9033475,0.6189594,-0.47971553,0.007887481,-4.8424783,0.08052468,-2.5191915,0.0055709127,-5.1901965,0.19249545,-1.6476828,0.074387744,-2.598464,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026833,5,nv,5,nv,0.03654105,-3.309319,0.025448207,-3.67111,0.01258436,-4.3753004,0.09272667,-2.3780992,0.017017556,-4.0735097,0.7526463,-0.28415984,0.06303579,-2.7640526,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026850,5,nv,5,nv,0.033838596,-3.3861532,0.023642853,-3.7446945,0.012386991,-4.3911085,0.10817653,-2.223991,0.012470047,-4.3844256,0.7371297,-0.30499142,0.07235518,-2.6261683,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026854,5,nv,5,nv,0.030320272,-3.4959388,0.019771773,-3.9235,0.014668083,-4.222081,0.09203461,-2.3855906,0.009355003,-4.671844,0.7595032,-0.27509075,0.07434706,-2.5990112,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026857,0,akiec,0,akiec,0.81386817,-0.20595689,0.0042471797,-5.4615,0.066321224,-2.7132454,0.07259081,-2.622917,0.0100590475,-4.5992827,0.0045766253,-5.3867936,0.028337024,-3.563586,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026864,5,nv,5,nv,0.030253803,-3.4981334,0.013810856,-4.2823005,0.007232465,-4.9291754,0.08142179,-2.5081124,0.0074939206,-4.8936634,0.7918447,-0.23338994,0.06794247,-2.689094,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026873,5,nv,5,nv,0.04165366,-3.1783662,0.031225704,-3.4665136,0.015334196,-4.17767,0.113731176,-2.1739178,0.015913641,-4.1405787,0.6995014,-0.35738748,0.082640216,-2.493259,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026886,5,nv,5,nv,0.027925875,-3.5782015,0.020766022,-3.8744373,0.0067075705,-5.0045185,0.088444024,-2.4253855,0.011027869,-4.50733,0.78359044,-0.2438688,0.061538227,-2.7880967,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026888,5,nv,5,nv,0.025090653,-3.6852598,0.02202326,-3.8156562,0.019524982,-3.9360604,0.09999576,-2.3026276,0.031082263,-3.471118,0.71978533,-0.3288023,0.08249771,-2.4949849,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026890,5,nv,5,nv,0.027941976,-3.5776253,0.02006913,-3.9085724,0.034468874,-3.3676987,0.094296,-2.3613164,0.00810324,-4.815491,0.73134816,-0.31286567,0.0837726,-2.4796493,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026891,5,nv,5,nv,0.031888872,-3.4454982,0.022940153,-3.7748666,0.015587542,-4.1612835,0.098933846,-2.313304,0.017416235,-4.0503526,0.7475122,-0.29100463,0.065721154,-2.7223344,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026893,2,bkl,2,bkl,0.27688906,-1.2841384,0.009801229,-4.6252475,0.62207186,-0.47469968,0.047006235,-3.057475,0.0028698605,-5.853492,0.005758323,-5.1571093,0.035603393,-3.3353143,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026912,2,bkl,2,bkl,0.015226776,-4.1847,0.005571343,-5.1901193,0.88691515,-0.120005965,0.047157172,-3.0542693,0.013741085,-4.287365,0.0038661577,-5.5554943,0.027522326,-3.5927577,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026926,5,nv,5,nv,0.032499943,-3.426517,0.016634908,-4.096252,0.010556953,-4.5509706,0.07165437,-2.6359012,0.009296101,-4.67816,0.78448945,-0.24272214,0.07486832,-2.5920243,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026927,0,akiec,0,akiec,0.5208328,-0.6523262,0.3901425,-0.94124323,0.0149605125,-4.202341,0.032551393,-3.424935,0.0016894933,-6.3833265,0.004122778,-5.491228,0.035700582,-3.3325882,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026930,4,mel,5,nv,0.03612414,-3.3207939,0.020626817,-3.8811631,0.025410134,-3.6726072,0.081462964,-2.5076067,0.02221731,-3.8068836,0.73125505,-0.31299296,0.082903594,-2.4900768,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026933,5,nv,5,nv,0.034866784,-3.3562207,0.020038078,-3.910121,0.015236873,-4.1840367,0.10824719,-2.223338,0.04036565,-3.2097762,0.7159235,-0.334182,0.06532185,-2.7284288,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026943,5,nv,5,nv,0.033238117,-3.404058,0.02640558,-3.63418,0.010615437,-4.545446,0.09656739,-2.3375142,0.013827911,-4.2810664,0.74628735,-0.2926446,0.07305819,-2.616499,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026955,2,bkl,2,bkl,0.019706521,-3.9268057,0.0067494963,-4.998287,0.82372445,-0.19391921,0.090179324,-2.405955,0.0016890513,-6.3835883,0.014996001,-4.1999717,0.042955164,-3.1475983,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026980,5,nv,5,nv,0.033366658,-3.4001982,0.019033432,-3.9615583,0.015611396,-4.1597543,0.094002955,-2.364429,0.019469094,-3.938927,0.74897987,-0.2890432,0.0695366,-2.6659021,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026988,1,bcc,1,bcc,0.011503635,-4.465092,0.9156925,-0.08807466,0.00421104,-5.4700456,0.03992151,-3.22084,0.0028590383,-5.8572702,0.0007394368,-7.209622,0.025072828,-3.6859705,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0026995,1,bcc,1,bcc,0.0113636125,-4.477339,0.8765974,-0.13170744,0.014263403,-4.250058,0.049679294,-3.002167,0.006082272,-5.102377,0.007377031,-4.9093843,0.034636974,-3.3628335,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027006,2,bkl,2,bkl,0.02112983,-3.8570695,0.017611483,-4.039204,0.8264416,-0.19062604,0.066142544,-2.715943,0.0072354735,-4.9287596,0.00573201,-5.161689,0.05570703,-2.887649,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027026,2,bkl,0,akiec,0.5783572,-0.54756355,0.009322705,-4.6753025,0.09650364,-2.3381746,0.23539853,-1.4464753,0.026191868,-3.6423063,0.016200414,-4.1227183,0.038025543,-3.2694972,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027032,5,nv,5,nv,0.03819274,-3.2651098,0.026108202,-3.6455057,0.015007891,-4.199179,0.095506445,-2.3485615,0.010123478,-4.592898,0.7406043,-0.30028886,0.07445693,-2.5975344,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027033,4,mel,2,bkl,0.066654235,-2.7082367,0.01803842,-4.015251,0.7643326,-0.26875225,0.06278552,-2.768031,0.0050399965,-5.29035,0.040464267,-3.207336,0.04268487,-3.1539106,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027034,5,nv,5,nv,0.037924953,-3.272146,0.020019826,-3.9110322,0.011384899,-4.4754677,0.0843115,-2.473237,0.015719797,-4.1528344,0.7626889,-0.27090508,0.067950174,-2.6889806,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027035,5,nv,5,nv,0.038476516,-3.257707,0.029390996,-3.527067,0.016117942,-4.1278224,0.11336294,-2.1771607,0.018057508,-4.0141935,0.708348,-0.3448198,0.07624617,-2.5737882,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027045,5,nv,5,nv,0.036084883,-3.3218813,0.011329045,-4.480386,0.13901743,-1.973156,0.10411264,-2.262282,0.020680815,-3.8785489,0.63006175,-0.46193746,0.05871354,-2.835085,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027068,2,bkl,2,bkl,0.0513383,-2.9693182,0.01885375,-3.9710433,0.62204784,-0.4747383,0.08759713,-2.435007,0.009556596,-4.6505237,0.13450229,-2.006174,0.07610401,-2.5756543,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027069,4,mel,0,akiec,0.4496649,-0.7992527,0.017141815,-4.0662346,0.03798359,-3.270601,0.0843413,-2.4728837,0.31713384,-1.1484314,0.033952285,-3.3827991,0.05978232,-2.8170455,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027075,5,nv,5,nv,0.034582082,-3.3644197,0.020311978,-3.8965445,0.019097332,-3.9582067,0.0972358,-2.3306165,0.010808725,-4.5274014,0.74185765,-0.29859796,0.07610644,-2.5756226,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027078,5,nv,5,nv,0.032057665,-3.440219,0.02003127,-3.9104607,0.017098926,-4.0687394,0.09422517,-2.362068,0.010379374,-4.5679345,0.7416614,-0.29886246,0.08454615,-2.4704578,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0027086,5,nv,2,bkl,0.010554319,-4.55122,0.006383643,-5.0540166,0.8636527,-0.14658456,0.060354024,-2.8075275,0.0035294043,-5.646626,0.01575996,-4.150283,0.03976597,-3.2247438,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
