image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026259,5,nv,5,nv,0.019522289,-3.9361985,0.013204066,-4.3272305,0.0035199788,-5.6493,0.079449356,-2.5326355,0.001861579,-6.28633,0.83895904,-0.1755934,0.043483615,-3.1353712,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026260,5,nv,5,nv,0.012671644,-4.3683887,0.021911133,-3.8207605,0.0070227953,-4.958594,0.06546163,-2.7262912,0.18246293,-1.7012084,0.6627565,-0.41134763,0.047713436,-3.0425422,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026266,4,mel,5,nv,0.034520775,-3.366194,0.041757356,-3.1758797,0.08764361,-2.4344766,0.10031024,-2.2994874,0.27376842,-1.2954727,0.41582596,-0.8774885,0.04617369,-3.075345,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026267,5,nv,5,nv,0.043688234,-3.1306765,0.014403995,-4.2402496,0.019763367,-3.9239252,0.100079745,-2.3017879,0.110679805,-2.201114,0.64381015,-0.4403514,0.067574725,-2.6945212,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026272,5,nv,5,nv,0.007917842,-4.8386364,0.011624295,-4.454658,0.010613407,-4.545637,0.048927568,-3.0174143,0.008906025,-4.7210274,0.85535234,-0.15624179,0.05665861,-2.8707113,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026275,1,bcc,1,bcc,0.23190618,-1.4614224,0.34025437,-1.0780618,0.07365371,-2.6083808,0.09513292,-2.3524802,0.021959826,-3.8185406,0.17570227,-1.7389643,0.061390735,-2.7904963,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026294,5,nv,5,nv,0.03709143,-3.2943692,0.034316488,-3.3721294,0.004796011,-5.3399706,0.09523065,-2.3514535,0.00600263,-5.1155577,0.75399446,-0.28237027,0.06856835,-2.6799242,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026307,5,nv,5,nv,0.043979306,-3.124036,0.023382742,-3.755757,0.016727401,-4.0907073,0.10936247,-2.2130876,0.01684535,-4.0836806,0.6842189,-0.3794774,0.105483845,-2.2491975,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026310,5,nv,5,nv,0.047154352,-3.054329,0.033928014,-3.3835142,0.013179035,-4.329128,0.09452246,-2.3589177,0.005098805,-5.278749,0.7432636,-0.29670453,0.06285371,-2.7669454,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026314,4,mel,5,nv,0.029467758,-3.5244586,0.04453481,-3.111484,0.017925687,-4.0215206,0.06038185,-2.8070667,0.023431564,-3.7536714,0.73721176,-0.3048801,0.087046586,-2.4413118,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026321,1,bcc,5,nv,0.03277817,-3.4179926,0.27303147,-1.2981682,0.012777241,-4.36009,0.112505965,-2.1847491,0.041160747,-3.1902702,0.30841118,-1.1763214,0.21933517,-1.5171542,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026327,0,akiec,0,akiec,0.9764644,-0.023816995,0.009632801,-4.6425815,0.0024931831,-5.994195,0.0031623477,-5.7564406,0.0022644256,-6.090434,0.0011174828,-6.7966766,0.0048654065,-5.325605,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026350,1,bcc,0,akiec,0.38753325,-0.9479536,0.105273776,-2.251191,0.30834326,-1.1765416,0.11822681,-2.1351504,0.022149675,-3.8099325,0.0077039194,-4.866026,0.05076936,-2.9804623,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026351,2,bkl,4,mel,0.01262423,-4.372137,0.0049682367,-5.3046904,0.0044513075,-5.4145575,0.042719185,-3.1531072,0.86927414,-0.14009674,0.0442744,-3.1173487,0.021688506,-3.830973,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026356,5,nv,5,nv,0.03963048,-3.2281568,0.023459133,-3.7524955,0.007517418,-4.8905325,0.07923427,-2.5353463,0.006273181,-5.0714717,0.730768,-0.3136592,0.11311747,-2.1793284,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026361,5,nv,5,nv,0.02373189,-3.7409356,0.013208555,-4.3268905,0.0057026083,-5.1668315,0.1070617,-2.23435,0.0019261623,-6.252226,0.786986,-0.23954484,0.06138314,-2.79062,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026371,5,nv,5,nv,0.027011119,-3.6115067,0.008475475,-4.7705784,0.16988353,-1.7726421,0.11064904,-2.201392,0.15012322,-1.8962989,0.48595762,-0.72163385,0.047900025,-3.0386393,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026378,2,bkl,2,bkl,0.08121632,-2.5106392,0.034349777,-3.3711598,0.7034935,-0.3516967,0.06469881,-2.7380126,0.048789814,-3.0202336,0.008558595,-4.7608194,0.05889325,-2.8320289,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026390,5,nv,5,nv,0.03385058,-3.3857992,0.021435685,-3.8426983,0.0036547668,-5.611723,0.09627223,-2.3405755,0.010511782,-4.5552588,0.7615413,-0.27241084,0.072733626,-2.6209514,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026392,5,nv,5,nv,0.037819467,-3.2749314,0.025530605,-3.6678774,0.01602438,-4.133644,0.12160061,-2.1070132,0.018989459,-3.9638712,0.7087414,-0.34426457,0.07129393,-2.640944,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026393,6,vasc,6,vasc,0.0031225807,-5.7690954,0.0010305548,-6.877658,0.0011001049,-6.81235,0.007957374,-4.8336563,0.0004779358,-7.6460342,0.0031110165,-5.7728057,0.98320043,-0.016942283,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026413,5,nv,5,nv,0.02084125,-3.870821,0.012547785,-4.378211,0.0056920657,-5.168682,0.0709538,-2.6457262,0.012617318,-4.372685,0.82604927,-0.19110085,0.051298566,-2.9700925,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026417,3,df,3,df,0.0077451076,-4.860694,0.0023493115,-6.053633,0.0025694952,-5.964046,0.89872,-0.10678372,0.0026606407,-5.9291883,0.0692656,-2.669807,0.016689919,-4.0929503,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026423,5,nv,5,nv,0.010920632,-4.5171013,0.008791,-4.734027,0.02743514,-3.5959306,0.06477216,-2.7368793,0.04504078,-3.100187,0.7951585,-0.2292138,0.04788169,-3.0390222,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026435,5,nv,5,nv,0.025076307,-3.6858318,0.010211818,-4.5842094,0.0024630027,-6.006374,0.07417643,-2.6013088,0.007901364,-4.8407197,0.818527,-0.20024891,0.06164425,-2.7863753,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026437,5,nv,0,akiec,0.96193004,-0.038813557,0.00087910367,-7.0366077,0.0022345285,-6.103725,0.012976418,-4.3446217,0.010242116,-4.581247,0.004439977,-5.417106,0.007297845,-4.920176,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026439,1,bcc,1,bcc,0.1387926,-1.9747745,0.7475398,-0.29096767,0.0007003139,-7.263982,0.05200663,-2.9563842,0.005402155,-5.2209573,0.0077004833,-4.8664722,0.04785803,-3.0395164,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026441,2,bkl,2,bkl,0.0032489789,-5.7294145,0.0018824636,-6.275174,0.9204787,-0.082861416,0.041210007,-3.1890743,0.00042936954,-7.7531924,0.016392935,-4.1109047,0.01635756,-4.1130652,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026446,2,bkl,2,bkl,0.024885787,-3.6934586,0.010139681,-4.5912986,0.59261185,-0.52321565,0.08869474,-2.4225547,0.0027117364,-5.9101663,0.23880684,-1.4321003,0.042149376,-3.1665354,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026448,5,nv,5,nv,0.018178336,-4.0075245,0.021514539,-3.8390265,0.013577778,-4.2993207,0.08686112,-2.4434447,0.008970409,-4.7138243,0.7600817,-0.2743294,0.090816095,-2.3989186,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026458,4,mel,4,mel,0.01204225,-4.419334,0.0032423893,-5.731445,0.0029923972,-5.8116803,0.027179863,-3.605279,0.9071497,-0.09744781,0.02511812,-3.6841657,0.022275213,-3.8042808,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026488,5,nv,5,nv,0.015822286,-4.146336,0.04561158,-3.0875936,0.06537261,-2.7276518,0.08802213,-2.430167,0.08060642,-2.518177,0.62153184,-0.47556812,0.08303303,-2.4885168,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026495,5,nv,5,nv,0.048963614,-3.0166779,0.019380964,-3.943464,0.007859438,-4.8460402,0.09089306,-2.3980715,0.0043939506,-5.4275265,0.7406576,-0.30021676,0.08785139,-2.4321086,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026501,5,nv,5,nv,0.030198917,-3.4999492,0.016541895,-4.101859,0.0069867745,-4.963736,0.060049698,-2.8125827,0.008590881,-4.757054,0.7970373,-0.22685379,0.08059444,-2.5183256,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026503,5,nv,5,nv,0.027233375,-3.603312,0.018512774,-3.9892943,0.0027660755,-5.8903255,0.084055476,-2.4762783,0.0095333075,-4.6529636,0.78988844,-0.23586357,0.06801054,-2.6880927,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026505,5,nv,5,nv,0.027498245,-3.5936332,0.019653209,-3.9295146,0.008793826,-4.7337055,0.09273097,-2.3780527,0.008942083,-4.7169867,0.7713033,-0.2596736,0.07107841,-2.6439717,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026506,4,mel,6,vasc,0.0284861,-3.558339,0.011546267,-4.4613934,0.05765607,-2.8532598,0.06546414,-2.7262528,0.09245073,-2.3810794,0.2627623,-1.3365054,0.48163444,-0.7305699,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026519,5,nv,5,nv,0.022503845,-3.794069,0.009710897,-4.6345067,0.008476784,-4.770424,0.05679459,-2.8683143,0.016300999,-4.116529,0.8314545,-0.18457869,0.05475833,-2.9048257,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026520,5,nv,5,nv,0.040948242,-3.1954465,0.020395562,-3.892438,0.011741765,-4.444603,0.10302631,-2.272771,0.016274486,-4.118157,0.73799115,-0.30382344,0.06962257,-2.6646664,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026522,0,akiec,0,akiec,0.90953577,-0.09482096,0.02064174,-3.88044,0.03627351,-3.3166676,0.012365554,-4.3928404,0.0042526936,-5.4602027,0.0025253869,-5.981361,0.014405375,-4.240154,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026552,5,nv,5,nv,0.029068572,-3.5380976,0.0138417445,-4.2800665,0.005050206,-5.2883263,0.09003707,-2.407534,0.067517616,-2.6953669,0.72615284,-0.31999475,0.06833186,-2.6833792,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026555,5,nv,5,nv,0.028698606,-3.5509067,0.01915156,-3.9553711,0.029728796,-3.515639,0.107727915,-2.2281466,0.017081479,-4.0697603,0.7457311,-0.29339018,0.051880494,-2.9588125,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026557,5,nv,5,nv,0.03432417,-3.3719056,0.022360444,-3.8004618,0.02254681,-3.7921617,0.08523925,-2.4622934,0.007876702,-4.843846,0.74717593,-0.2914546,0.08047674,-2.519787,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026562,5,nv,5,nv,0.026806474,-3.6191118,0.030868169,-3.4780297,0.007100696,-4.947562,0.08559298,-2.458152,0.056193043,-2.8789623,0.71348417,-0.33759502,0.07995448,-2.5262978,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026573,5,nv,5,nv,0.01586596,-4.1435795,0.023553364,-3.7484865,0.0016931511,-6.381164,0.081958205,-2.501546,0.062172133,-2.7778485,0.75645554,-0.27911153,0.058301784,-2.8421226,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026579,5,nv,5,nv,0.028404182,-3.561219,0.020691019,-3.8780556,0.008964252,-4.7145104,0.107046194,-2.234495,0.0050636083,-5.285676,0.7623071,-0.2714058,0.06752356,-2.6952786,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026584,5,nv,4,mel,0.100290455,-2.2996848,0.023265926,-3.7607653,0.20033969,-1.6077409,0.14972723,-1.8989401,0.2747031,-1.2920644,0.15390179,-1.8714406,0.09777185,-2.3251185,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026590,2,bkl,2,bkl,0.044228785,-3.1183794,0.011914424,-4.4300056,0.45000803,-0.79848987,0.09285081,-2.3767612,0.14664176,-1.9197626,0.20304121,-1.5943463,0.05131499,-2.9697723,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026598,5,nv,5,nv,0.03585729,-3.3282084,0.011205292,-4.4913692,0.01818553,-4.007129,0.07207853,-2.629999,0.0076861666,-4.8683333,0.8022901,-0.22028506,0.052697126,-2.9431944,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026611,5,nv,4,mel,0.040955715,-3.1952639,0.015702775,-4.153918,0.11940117,-2.1252663,0.09627068,-2.3405914,0.46666878,-0.7621355,0.18492937,-1.6877813,0.07607149,-2.5760818,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026612,5,nv,5,nv,0.034040812,-3.3801951,0.021967538,-3.8181894,0.0121910805,-4.4070506,0.09975917,-2.3049963,0.0065258974,-5.0319767,0.73985016,-0.3013076,0.08566543,-2.457306,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026619,5,nv,5,nv,0.059685938,-2.8186588,0.03626524,-3.3168955,0.012093309,-4.415103,0.11188779,-2.1902587,0.010135679,-4.5916934,0.6935637,-0.3659122,0.076368324,-2.5721872,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026633,5,nv,5,nv,0.010963465,-4.513187,0.009736408,-4.631883,0.05524236,-2.8960252,0.060788065,-2.8003619,0.011554183,-4.4607077,0.8077154,-0.2135455,0.044000182,-3.1235616,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026644,2,bkl,2,bkl,0.008475332,-4.7705956,0.0010512397,-6.857785,0.96497524,-0.03565284,0.016844051,-4.083758,0.00028237177,-8.172286,0.0021906062,-6.123577,0.0061812354,-5.086237,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026645,0,akiec,0,akiec,0.92668116,-0.07614572,0.016085662,-4.129827,0.020054847,-3.9092844,0.017501917,-4.045445,0.0036210448,-5.6209927,0.0021444291,-6.1448817,0.013910919,-4.275081,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026666,5,nv,5,nv,0.019848894,-3.919607,0.004415817,-5.4225626,0.06468567,-2.7382154,0.112945914,-2.1808462,0.00588504,-5.1353416,0.721907,-0.32585895,0.07031162,-2.6548183,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026671,5,nv,5,nv,0.03698098,-3.2973516,0.009303817,-4.6773305,0.0405258,-3.2058165,0.08176214,-2.503941,0.049358893,-3.0086374,0.69745517,-0.36031708,0.08461319,-2.469665,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026682,5,nv,5,nv,0.012956338,-4.3461704,0.043479245,-3.1354716,0.0939197,-2.365315,0.122629285,-2.0985894,0.013558164,-4.3007665,0.61074287,-0.49307925,0.10271433,-2.2758036,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026691,5,nv,5,nv,0.027891088,-3.579448,0.026068049,-3.647045,0.0066813016,-5.0084424,0.06270222,-2.7693584,0.0050136945,-5.2955823,0.8144547,-0.20523651,0.05718896,-2.8613944,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026692,5,nv,5,nv,0.06328808,-2.7600584,0.021831214,-3.8244145,0.010374132,-4.56844,0.08602972,-2.4530625,0.10962164,-2.2107205,0.59895194,-0.51257396,0.10990334,-2.208154,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026698,5,nv,5,nv,0.032462545,-3.4276683,0.009877229,-4.617523,0.0032764263,-5.721002,0.11670368,-2.1481173,0.13017341,-2.0388877,0.62768006,-0.4657247,0.07982669,-2.5278974,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026702,0,akiec,0,akiec,0.98766166,-0.012415089,0.00031838563,-8.052247,0.0009900784,-6.9177265,0.00523731,-5.2519474,0.0017839797,-6.3289084,0.0013885769,-6.579476,0.0026199976,-5.944582,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026708,5,nv,5,nv,0.021293,-3.849377,0.019900203,-3.9170253,0.02556922,-3.666366,0.09395811,-2.3649063,0.01907058,-3.9596086,0.74469626,-0.29477885,0.07551262,-2.5834556,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026714,2,bkl,2,bkl,0.027404718,-3.5970402,0.008783439,-4.734887,0.7660394,-0.2665217,0.047200173,-3.0533578,0.0078014503,-4.8534455,0.095679976,-2.3467462,0.04709083,-3.055677,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026715,5,nv,5,nv,0.02615186,-3.643835,0.010476324,-4.5586376,0.021928353,-3.819975,0.10440884,-2.259441,0.008426935,-4.776322,0.767872,-0.2641323,0.060735703,-2.8012235,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026730,5,nv,5,nv,0.014169589,-4.256657,0.02217506,-3.808787,0.0037445512,-5.5874534,0.06423825,-2.7451565,0.013054413,-4.3386292,0.8440216,-0.16957718,0.03859661,-3.2545907,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026750,5,nv,5,nv,0.030784551,-3.4807422,0.018098507,-4.0119257,0.00453235,-5.396515,0.08336843,-2.4844856,0.012164939,-4.4091973,0.787122,-0.23937203,0.063929215,-2.7499788,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026758,5,nv,5,nv,0.037188116,-3.291766,0.03355865,-3.3944607,0.009502286,-4.656223,0.10330885,-2.2700322,0.015213592,-4.185566,0.6951345,-0.36364993,0.10609397,-2.2434301,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026762,5,nv,5,nv,0.026350316,-3.636275,0.023915853,-3.7332137,0.010446577,-4.561481,0.07880092,-2.5408306,0.0051506837,-5.2686257,0.7912715,-0.23411414,0.06406421,-2.7478695,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026770,4,mel,4,mel,0.01650377,-4.1041665,0.0033383467,-5.7022796,0.0028467705,-5.8615704,0.04895325,-3.0168896,0.8685632,-0.14091496,0.032030772,-3.4410582,0.027763855,-3.5840204,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026774,4,mel,5,nv,0.034987856,-3.3527544,0.018006248,-4.0170364,0.0065269205,-5.0318203,0.1137342,-2.173891,0.049667545,-3.0024035,0.71022195,-0.34217778,0.06685535,-2.705224,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026776,5,nv,5,nv,0.04938217,-3.0081658,0.027536985,-3.5922253,0.0112822,-4.484529,0.11136972,-2.1948998,0.016537163,-4.102145,0.7060135,-0.34812093,0.07787834,-2.5526073,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026782,5,nv,5,nv,0.03504717,-3.3510604,0.025932878,-3.6522436,0.012742769,-4.3627915,0.10065764,-2.2960303,0.058404144,-2.8403685,0.6730356,-0.39595705,0.09417984,-2.362549,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026792,5,nv,5,nv,0.026038904,-3.6481636,0.01737782,-4.052561,0.009314056,-4.676231,0.09727082,-2.3302562,0.0061427606,-5.092481,0.7656435,-0.26703864,0.078212164,-2.54833,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026799,5,nv,5,nv,0.030841533,-3.478893,0.032750204,-3.4188461,0.013825983,-4.2812057,0.0768872,-2.5654159,0.012252473,-4.4020276,0.7471354,-0.29150882,0.08630726,-2.4498415,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026807,5,nv,5,nv,0.029548462,-3.5217235,0.015670443,-4.155979,0.011877717,-4.433091,0.091989115,-2.386085,0.005458088,-5.2106566,0.718536,-0.33053944,0.12692021,-2.0641966,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026829,1,bcc,2,bkl,0.06731917,-2.6983104,0.122424215,-2.100263,0.32018742,-1.1388488,0.11229579,-2.1866188,0.037778746,-3.2760086,0.23235834,-1.4594746,0.10763629,-2.2289975,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026833,5,nv,5,nv,0.049117155,-3.013547,0.03792262,-3.2722075,0.011689803,-4.4490385,0.09009705,-2.406868,0.013248494,-4.3238716,0.70269495,-0.35283238,0.09522994,-2.351461,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026850,5,nv,5,nv,0.022408124,-3.7983317,0.023354318,-3.7569733,0.006557726,-5.0271115,0.09374266,-2.3672018,0.0033959085,-5.685184,0.778397,-0.25051856,0.072144344,-2.6290865,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026854,5,nv,5,nv,0.023679823,-3.7431319,0.014226763,-4.25263,0.007353444,-4.9125867,0.08140348,-2.5083373,0.012580672,-4.3755937,0.8118744,-0.20840965,0.0488815,-3.0183563,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026857,0,akiec,0,akiec,0.7836745,-0.24376155,0.0039699585,-5.529,0.009665714,-4.63917,0.04836417,-3.028996,0.114712805,-2.1653237,0.019578299,-3.9333336,0.020034552,-3.910297,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026864,5,nv,5,nv,0.055443875,-2.892384,0.023770103,-3.7393267,0.005962463,-5.1222715,0.067661636,-2.6932359,0.011610288,-4.4558635,0.7731215,-0.2573191,0.062430065,-2.7737083,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026873,5,nv,5,nv,0.027494278,-3.5937774,0.020965043,-3.8648987,0.010473048,-4.5589504,0.10078706,-2.2947454,0.0060857623,-5.1018033,0.7721877,-0.2585276,0.06200712,-2.7805061,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026886,5,nv,5,nv,0.017599797,-4.039868,0.022840222,-3.7792323,0.015667507,-4.156166,0.077055946,-2.5632236,0.023061192,-3.7696042,0.7865169,-0.24014106,0.05725847,-2.8601797,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026888,5,nv,5,nv,0.027029231,-3.6108365,0.020311086,-3.8965886,0.013106216,-4.3346686,0.09423769,-2.3619351,0.018817985,-3.972942,0.73734707,-0.30469656,0.08915076,-2.4174263,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026890,5,nv,5,nv,0.016328126,-4.1148663,0.054355524,-2.912209,0.05252222,-2.946519,0.17939495,-1.7181655,0.09765705,-2.3262935,0.52540135,-0.64359283,0.074340746,-2.599096,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026891,5,nv,5,nv,0.03589306,-3.3272114,0.0266162,-3.6262352,0.019474432,-3.938653,0.08883454,-2.4209797,0.022522764,-3.7932289,0.73433244,-0.30879343,0.07232652,-2.6265645,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026893,2,bkl,2,bkl,0.1090554,-2.2158992,0.0036774434,-5.6055374,0.8462964,-0.16688558,0.02326122,-3.7609677,0.00024712723,-8.305607,0.0039627813,-5.5308094,0.013499572,-4.305097,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0026912,2,bkl,2,bkl,0.044997778,-3.1011422,0.022301694,-3.8030927,0.77022874,-0.26106772,0.042067017,-3.1684914,0.087989345,-2.4305396,0.0042391634,-5.4633894,0.0281763,-3.5692742,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
