image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0027032,5,nv,5,nv,0.03153996,-3.4564998,0.012830168,-4.355956,0.010861778,-4.5225053,0.08215171,-2.4991877,0.008331373,-4.787727,0.7864924,-0.2401722,0.067792624,-2.6913018,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027033,4,mel,2,bkl,0.016677115,-4.093718,0.011802336,-4.439458,0.8142974,-0.20542966,0.05583768,-2.8853064,0.02366699,-3.743674,0.03591506,-3.3265986,0.041803394,-3.1747777,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027034,5,nv,5,nv,0.035720244,-3.3320377,0.037381675,-3.2865746,0.010630389,-4.544039,0.076434135,-2.5713258,0.04377684,-3.1286504,0.7415143,-0.2990608,0.054542433,-2.9087763,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027035,5,nv,5,nv,0.031227475,-3.466457,0.010687355,-4.538694,0.007868638,-4.84487,0.11054422,-2.2023396,0.07037717,-2.6538863,0.7117761,-0.3399919,0.057519097,-2.8556383,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027045,5,nv,5,nv,0.0354513,-3.3395953,0.025515255,-3.6684787,0.018588832,-3.9851942,0.10269104,-2.2760305,0.050699797,-2.9818335,0.6987456,-0.35846853,0.06830822,-2.683725,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027068,2,bkl,2,bkl,0.08644224,-2.448279,0.0071503855,-4.940589,0.4518937,-0.7943083,0.103316516,-2.269958,0.0025367788,-5.97686,0.3018474,-1.1978337,0.046812974,-3.061595,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027069,4,mel,0,akiec,0.46281743,-0.77042264,0.0024527896,-6.0105295,0.022321856,-3.802189,0.03675599,-3.3034542,0.4255806,-0.854301,0.0128865065,-4.3515744,0.03718488,-3.2918532,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027075,5,nv,5,nv,0.03255809,-3.4247293,0.025128786,-3.6837413,0.03334133,-3.4009576,0.08845339,-2.4252796,0.007887719,-4.842448,0.7492322,-0.28870636,0.063398436,-2.758316,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027078,5,nv,5,nv,0.036969252,-3.2976687,0.014573906,-4.228523,0.027043473,-3.6103096,0.093863174,-2.3659172,0.011281674,-4.4845757,0.7557298,-0.2800714,0.060538743,-2.8044717,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027086,5,nv,5,nv,0.05108453,-2.9742737,0.0043209963,-5.444269,0.33675045,-1.0884131,0.13311575,-2.0165362,0.0139733665,-4.270602,0.34358692,-1.0683151,0.11716792,-2.1441472,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027093,1,bcc,1,bcc,0.023106746,-3.7676306,0.7777668,-0.25132853,0.018284496,-4.001702,0.046640523,-3.0652854,0.008485034,-4.769451,0.08255504,-2.49429,0.0431614,-3.1428087,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027095,5,nv,5,nv,0.025013622,-3.6883347,0.013026246,-4.340789,0.0031933233,-5.746693,0.08813712,-2.4288614,0.005921562,-5.129155,0.78785574,-0.23844023,0.076852426,-2.5658681,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027100,4,mel,2,bkl,0.009871954,-4.6180573,0.0753827,-2.5851774,0.64441264,-0.43941602,0.069641255,-2.6643982,0.1224659,-2.0999227,0.021082528,-3.8593106,0.057142936,-2.8621995,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027105,4,mel,5,nv,0.016673617,-4.093928,0.10050412,-2.2975566,0.019421149,-3.9413927,0.10668194,-2.2379034,0.08491994,-2.4660463,0.60078585,-0.5095167,0.0710134,-2.6448867,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027110,5,nv,5,nv,0.022007419,-3.8163757,0.013902862,-4.2756605,0.033072103,-3.4090652,0.07878448,-2.5410392,0.013915123,-4.274779,0.773607,-0.25669128,0.06471098,-2.7378244,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027124,5,nv,5,nv,0.042859785,-3.1498213,0.015959274,-4.1377153,0.009850904,-4.620192,0.09059192,-2.4013903,0.025489205,-3.6695004,0.74796104,-0.29040438,0.067287974,-2.6987739,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027141,3,df,3,df,0.0019117458,-6.2597384,0.0023683438,-6.0455647,0.00036829547,-7.9066253,0.9761111,-0.024178853,0.0004914839,-7.6180816,0.012509983,-4.3812284,0.0062390836,-5.076922,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027143,5,nv,5,nv,0.045863193,-3.0820923,0.035950597,-3.3256097,0.042578366,-3.156409,0.0866863,-2.4454594,0.019579243,-3.9332852,0.67498887,-0.3930591,0.094353616,-2.3607056,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027161,5,nv,5,nv,0.029760052,-3.5145884,0.013253743,-4.3234754,0.018445777,-3.99292,0.09340166,-2.3708463,0.015189042,-4.187181,0.7601395,-0.27425328,0.06981026,-2.6619744,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027163,4,mel,4,mel,0.022689197,-3.7858663,0.007588809,-4.8810806,0.006766441,-4.99578,0.05705502,-2.8637393,0.79426956,-0.23033237,0.08226829,-2.4977696,0.02936266,-3.5280316,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027170,5,nv,5,nv,0.044712707,-3.1074977,0.009741768,-4.631333,0.004475775,-5.4090757,0.0809758,-2.5136049,0.009812988,-4.624048,0.76714057,-0.26508522,0.08314043,-2.487224,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027172,0,akiec,0,akiec,0.8187135,-0.2000211,0.0064294497,-5.0468664,0.01798188,-4.0183907,0.038191393,-3.265145,0.09098716,-2.3970368,0.0052834554,-5.243175,0.022413142,-3.7981079,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027187,4,mel,4,mel,0.05416938,-2.9156394,0.024135206,-3.7240837,0.19669393,-1.6261064,0.0361193,-3.3209279,0.64548296,-0.43775648,0.008121161,-4.813282,0.035277978,-3.3444965,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027188,3,df,2,bkl,0.020764923,-3.87449,0.13311626,-2.0165324,0.39425123,-0.93076694,0.13832262,-1.9781665,0.010835838,-4.524896,0.21608704,-1.532074,0.08662203,-2.446201,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027193,5,nv,5,nv,0.033965856,-3.3823996,0.016383622,-4.111473,0.0095955795,-4.646453,0.10456201,-2.257975,0.012470944,-4.3843536,0.7550857,-0.28092402,0.06793626,-2.6891854,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027223,5,nv,5,nv,0.0442511,-3.117875,0.013579216,-4.299215,0.004255956,-5.459436,0.08415694,-2.475072,0.0069524916,-4.968655,0.7785327,-0.2503443,0.0682716,-2.6842613,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027227,5,nv,5,nv,0.029998843,-3.5065966,0.016007518,-4.134697,0.005672305,-5.1721597,0.091107234,-2.395718,0.03743958,-3.2850268,0.74895096,-0.2890818,0.070823625,-2.6475627,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027230,5,nv,5,nv,0.04133702,-3.1859968,0.015155736,-4.1893764,0.0098238615,-4.622941,0.110915735,-2.1989846,0.003825227,-5.5661373,0.7428634,-0.29724306,0.07607902,-2.5759828,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027237,5,nv,1,bcc,0.33903694,-1.0816462,0.3543017,-1.0376065,0.013134332,-4.3325257,0.07519701,-2.5876439,0.07274731,-2.6207633,0.11660704,-2.1489456,0.028975755,-3.5412958,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027246,5,nv,4,mel,0.0034374173,-5.6730347,0.006134271,-5.093864,0.0016236261,-6.4230933,0.026843559,-3.6177294,0.8231788,-0.19458182,0.116145276,-2.1529136,0.022637084,-3.7881658,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027249,5,nv,5,nv,0.03529276,-3.3440773,0.01528736,-4.180729,0.004133264,-5.488688,0.07816453,-2.5489392,0.0019763075,-6.2265253,0.80835116,-0.21275869,0.05679466,-2.868313,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027264,5,nv,5,nv,0.025118249,-3.6841607,0.0032140939,-5.74021,0.001948328,-6.2407837,0.059517294,-2.8214884,0.007974872,-4.8314595,0.86090314,-0.14977325,0.04132403,-3.1863112,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027266,5,nv,5,nv,0.016405692,-4.110127,0.01045797,-4.560391,0.001501042,-6.5015955,0.0520253,-2.9560251,0.0024399115,-6.0157933,0.8610642,-0.14958623,0.05610589,-2.8805144,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027271,5,nv,0,akiec,0.31664103,-1.1499865,0.006678907,-5.008801,0.2986462,-1.2084956,0.06575431,-2.7218301,0.1638763,-1.8086435,0.103900716,-2.2643194,0.04450248,-3.1122103,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027278,5,nv,5,nv,0.045495465,-3.0901427,0.011040012,-4.506229,0.029554244,-3.521528,0.13047333,-2.0365865,0.0074687162,-4.8970323,0.6921995,-0.367881,0.08376877,-2.479695,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027286,5,nv,5,nv,0.026995003,-3.6121035,0.010871462,-4.521614,0.00549887,-5.2032127,0.08074955,-2.516403,0.04851792,-3.0258222,0.76903766,-0.26261532,0.058329515,-2.8416471,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027296,5,nv,5,nv,0.015257095,-4.1827106,0.007138568,-4.942243,0.0017677363,-6.3380556,0.06661184,-2.708873,0.008968869,-4.7139955,0.86304,-0.14729427,0.037215814,-3.2910216,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027299,5,nv,5,nv,0.024866667,-3.694227,0.026611472,-3.6264129,0.0416396,-3.1787035,0.07410369,-2.60229,0.0064590694,-5.04227,0.7688688,-0.2628349,0.0574507,-2.8568282,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027304,5,nv,5,nv,0.025969643,-3.650827,0.012332857,-4.3954883,0.006661783,-5.0113683,0.07408477,-2.6025453,0.013992561,-4.2692294,0.80267805,-0.21980156,0.06428023,-2.7445033,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027314,5,nv,5,nv,0.040479682,-3.2069552,0.015220439,-4.1851163,0.03580268,-3.3297324,0.08792679,-2.4312508,0.08313291,-2.4873147,0.67304206,-0.39594746,0.06439555,-2.7427108,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027321,5,nv,5,nv,0.03992432,-3.2207696,0.011026773,-4.507429,0.0027899034,-5.881748,0.072798096,-2.6200655,0.0031450028,-5.7619405,0.7940146,-0.23065346,0.076301366,-2.5730643,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027334,0,akiec,1,bcc,0.0031351123,-5.7650905,0.96250355,-0.038217522,0.0008397507,-7.0824056,0.010717193,-4.535906,0.000685313,-7.285635,0.0015713786,-6.455802,0.020547748,-3.885004,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027339,5,nv,5,nv,0.020830307,-3.8713462,0.009762032,-4.629255,0.012787978,-4.3592496,0.08574279,-2.4564033,0.014017979,-4.2674146,0.7961557,-0.22796051,0.06070321,-2.8017588,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027347,5,nv,5,nv,0.022521708,-3.7932756,0.021727085,-3.8291957,0.019133732,-3.9563024,0.094303176,-2.3612404,0.0055654766,-5.1911726,0.7767136,-0.2526836,0.060035292,-2.8128226,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027348,5,nv,5,nv,0.07243387,-2.6250813,0.019961054,-3.9139724,0.13322404,-2.015723,0.078535855,-2.5442,0.06547007,-2.7261622,0.51754785,-0.6586533,0.112827346,-2.1818964,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027350,4,mel,5,nv,0.04142108,-3.1839654,0.04392826,-3.1251974,0.017259348,-4.0594015,0.10544696,-2.2495472,0.07863195,-2.542977,0.6229081,-0.47335625,0.09040427,-2.4034638,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027369,5,nv,5,nv,0.041399095,-3.1844962,0.016183898,-4.1237383,0.0072372286,-4.928517,0.085476495,-2.459514,0.006873475,-4.9800854,0.7797656,-0.24876192,0.06306417,-2.7636025,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027372,5,nv,5,nv,0.021153383,-3.8559554,0.03245528,-3.4278922,0.0024915133,-5.994865,0.08804649,-2.4298904,0.09052828,-2.402093,0.6574895,-0.4193265,0.10783562,-2.2271473,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027383,5,nv,5,nv,0.036550205,-3.3090684,0.0096341185,-4.6424446,0.006271128,-5.071799,0.062728904,-2.768933,0.007321264,-4.916972,0.8155263,-0.2039216,0.06196805,-2.7811363,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027388,2,bkl,2,bkl,0.07727715,-2.560357,0.10711019,-2.2338972,0.58278215,-0.53994185,0.12331074,-2.0930479,0.02204921,-3.8144786,0.038126286,-3.2668514,0.049344208,-3.008935,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027389,5,nv,5,nv,0.041985113,-3.1704402,0.01718872,-4.063502,0.00848677,-4.7692466,0.101648994,-2.2862296,0.007941609,-4.8356395,0.7368297,-0.3053985,0.085919105,-2.454349,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027390,5,nv,5,nv,0.03285745,-3.4155767,0.010779933,-4.530069,0.052462775,-2.9476514,0.24071115,-1.4241576,0.05348761,-2.9283051,0.5286383,-0.6374508,0.08106267,-2.5125327,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027399,5,nv,5,nv,0.043313656,-3.1392872,0.015154695,-4.189445,0.005652384,-5.175678,0.07036611,-2.6540437,0.020506037,-3.8870358,0.7838005,-0.2436008,0.061206654,-2.7934995,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027406,5,nv,2,bkl,0.012528807,-4.3797245,0.010662664,-4.541007,0.62650144,-0.46760422,0.06236484,-2.7747536,0.10983196,-2.2088037,0.11508027,-2.1621253,0.06303,-2.7641444,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027429,5,nv,5,nv,0.035821036,-3.32922,0.013647553,-4.294195,0.017018344,-4.0734634,0.06959336,-2.665086,0.034952674,-3.3537602,0.74315107,-0.29685596,0.08581603,-2.4555495,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027434,5,nv,5,nv,0.035161793,-3.3477952,0.018081535,-4.012864,0.00702383,-4.9584465,0.10115114,-2.2911394,0.024285417,-3.7178793,0.74870044,-0.28941634,0.065595806,-2.7242436,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027440,5,nv,5,nv,0.033708155,-3.3900156,0.013183052,-4.328823,0.018890914,-3.9690742,0.06246223,-2.7731934,0.058822483,-2.8332312,0.73856246,-0.30304962,0.07437064,-2.598694,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027444,5,nv,5,nv,0.030881096,-3.477611,0.024159081,-3.723095,0.01851552,-3.989146,0.08709512,-2.4407544,0.084865764,-2.4666846,0.682555,-0.38191214,0.07192841,-2.632084,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027465,5,nv,5,nv,0.073898,-2.6050694,0.005704746,-5.1664567,0.02056542,-3.8841443,0.10371771,-2.2660825,0.009905146,-4.614701,0.7141291,-0.3366915,0.07207992,-2.6299798,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027473,1,bcc,1,bcc,0.122632645,-2.098562,0.5984123,-0.51347536,0.022049055,-3.8144855,0.07614307,-2.5751412,0.011623881,-4.454694,0.11660461,-2.1489666,0.052534506,-2.946285,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027477,5,nv,5,nv,0.037887737,-3.2731278,0.010395567,-4.5663757,0.069591254,-2.6651163,0.11260238,-2.1838925,0.010376926,-4.5681705,0.6925278,-0.3674069,0.06661843,-2.708774,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027481,5,nv,5,nv,0.026878115,-3.616443,0.01685047,-4.083377,0.0074814223,-4.8953323,0.068442285,-2.6817644,0.006718865,-5.002836,0.8045656,-0.21745276,0.069063276,-2.672732,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027496,5,nv,5,nv,0.028660968,-3.5522192,0.020431507,-3.890677,0.01075843,-4.532066,0.080584556,-2.5184484,0.006998509,-4.962058,0.7972561,-0.22657931,0.055309966,-2.894802,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027498,5,nv,5,nv,0.034668,-3.3619382,0.03443445,-3.368698,0.03009605,-3.5033612,0.09549414,-2.3486903,0.03722569,-3.2907562,0.6818298,-0.38297522,0.0862519,-2.4504833,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027502,4,mel,5,nv,0.0151533,-4.189537,0.03101507,-3.473282,0.0064265714,-5.047314,0.08600134,-2.4533925,0.015831955,-4.145725,0.7810582,-0.24710563,0.06451358,-2.7408795,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027507,4,mel,5,nv,0.020841446,-3.8708117,0.007062181,-4.9530015,0.0083583165,-4.784498,0.07072582,-2.6489446,0.10543421,-2.2496681,0.7382791,-0.30343333,0.049298923,-3.0098531,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027514,5,nv,5,nv,0.04207404,-3.1683245,0.015120868,-4.1916795,0.039440632,-3.2329588,0.121911675,-2.1044586,0.14946637,-1.9006839,0.52187526,-0.65032667,0.11011112,-2.2062652,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027516,5,nv,5,nv,0.04049138,-3.2066662,0.009539729,-4.6522903,0.009066211,-4.703201,0.06496718,-2.7338731,0.0052126856,-5.25666,0.80733025,-0.21402246,0.063392445,-2.7584107,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027518,5,nv,5,nv,0.042961247,-3.147457,0.0146855805,-4.220889,0.0039070435,-5.5449743,0.072632656,-2.6223407,0.014481567,-4.2348785,0.7921585,-0.2329938,0.059173375,-2.8272836,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027535,5,nv,2,bkl,0.05463942,-2.9069996,0.032449644,-3.4280658,0.6645728,-0.4086109,0.06159686,-2.7871444,0.02776045,-3.584143,0.08545518,-2.4597633,0.07352569,-2.6101203,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027541,5,nv,5,nv,0.036205027,-3.3185573,0.023197288,-3.7637198,0.046898652,-3.0597663,0.09726423,-2.330324,0.02711374,-3.6077147,0.69901526,-0.3580827,0.07030589,-2.6548996,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027559,2,bkl,2,bkl,0.020623557,-3.8813214,0.009946025,-4.6105824,0.88605934,-0.12097135,0.033641145,-3.3920054,0.0171612,-4.0651045,0.004718898,-5.35618,0.027849775,-3.5809305,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027560,4,mel,4,mel,0.0063265916,-5.0629935,0.0042927573,-5.450826,0.0048737032,-5.323901,0.020822853,-3.871704,0.92768115,-0.07506719,0.017977582,-4.0186296,0.018025354,-4.015976,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027564,5,nv,5,nv,0.0349682,-3.353316,0.0078092017,-4.8524528,0.019769916,-3.923594,0.11230605,-2.1865275,0.01553112,-4.1649094,0.74105155,-0.2996851,0.06856395,-2.6799884,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027568,5,nv,0,akiec,0.4967118,-0.6997453,0.013942957,-4.272781,0.24745107,-1.3965424,0.078131914,-2.5493567,0.029062182,-3.5383174,0.08833487,-2.4266202,0.046365216,-3.0712056,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027572,5,nv,5,nv,0.019789454,-3.9226062,0.010141347,-4.5911345,0.021043574,-3.86116,0.071661115,-2.635807,0.023223266,-3.7626007,0.7834111,-0.2440977,0.07073015,-2.6488833,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027583,5,nv,5,nv,0.03376302,-3.388389,0.019784171,-3.922873,0.007065724,-4.9525,0.09326862,-2.3722715,0.0074119684,-4.9046593,0.77206874,-0.25868165,0.06663771,-2.7084846,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027586,5,nv,5,nv,0.028830424,-3.546324,0.014634293,-4.2243876,0.008319445,-4.78916,0.09181751,-2.3879523,0.012232719,-4.403641,0.7791717,-0.24952383,0.06499391,-2.7334616,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027587,5,nv,5,nv,0.042109475,-3.1674826,0.021585783,-3.8357203,0.012366188,-4.3927894,0.093844235,-2.366119,0.008438092,-4.774999,0.76590383,-0.26669863,0.05575244,-2.8868341,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027591,5,nv,5,nv,0.029055968,-3.5385313,0.010619691,-4.5450454,0.013238527,-4.324624,0.0823164,-2.497185,0.0070985546,-4.947864,0.8039964,-0.21816051,0.053674456,-2.924818,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027598,3,df,5,nv,0.010689521,-4.5384912,0.009055998,-4.704328,0.007355516,-4.912305,0.3689142,-0.9971912,0.0017356572,-6.356369,0.55609286,-0.58682,0.046156242,-3.0757232,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027602,5,nv,5,nv,0.04317041,-3.1426,0.023451546,-3.7528188,0.008194919,-4.804241,0.092886105,-2.3763812,0.0068195406,-4.987963,0.7561632,-0.27949807,0.069314346,-2.6691034,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027605,5,nv,5,nv,0.022393301,-3.7989933,0.012364379,-4.3929358,0.003704945,-5.598087,0.07943251,-2.5328476,0.013479633,-4.3065753,0.82584816,-0.19134434,0.04277707,-3.1517532,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027625,5,nv,5,nv,0.017494164,-4.045888,0.005023402,-5.293648,0.003270194,-5.722906,0.055521917,-2.8909774,0.010237951,-4.5816536,0.8688587,-0.14057477,0.039593607,-3.2290876,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027637,5,nv,5,nv,0.032218214,-3.4352233,0.011178201,-4.4937897,0.007478818,-4.8956804,0.07734102,-2.5595307,0.009116536,-4.697665,0.7874391,-0.23896922,0.075228095,-2.5872304,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027641,5,nv,5,nv,0.036754474,-3.3034954,0.016590606,-4.0989184,0.0051565366,-5.26749,0.08197756,-2.5013096,0.005607333,-5.18368,0.77548736,-0.25426358,0.07842619,-2.5455973,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027656,5,nv,5,nv,0.048177972,-3.0328534,0.015598926,-4.1605535,0.01525373,-4.1829314,0.075303465,-2.586229,0.0071471483,-4.941042,0.77843964,-0.25046378,0.060079105,-2.8120933,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027667,5,nv,5,nv,0.011055307,-4.5048447,0.007141619,-4.941816,0.0017051599,-6.3740964,0.08337343,-2.4844255,0.16446318,-1.8050686,0.6835645,-0.38043427,0.048696764,-3.0221426,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027679,5,nv,5,nv,0.019778889,-3.92314,0.019500587,-3.9373107,0.009518615,-4.6545057,0.07402793,-2.6033127,0.0059694555,-5.1210995,0.8134906,-0.20642088,0.057713933,-2.8522568,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027681,2,bkl,2,bkl,0.007578697,-4.882414,0.014309525,-4.24683,0.89593226,-0.109890476,0.030590205,-3.4870753,0.021233585,-3.8521712,0.00039021927,-7.8488016,0.029965427,-3.507711,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027686,5,nv,5,nv,0.030869776,-3.4779778,0.018590486,-3.9851053,0.029441662,-3.5253446,0.07922214,-2.5354996,0.0073524727,-4.912719,0.7483268,-0.2899155,0.086196706,-2.4511232,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027698,5,nv,4,mel,0.0027697613,-5.888994,0.0018320438,-6.3023233,0.0024126016,-6.0270495,0.016702136,-4.092219,0.9642166,-0.036439333,0.004021885,-5.5160046,0.00804494,-4.822712,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027702,4,mel,4,mel,0.023257684,-3.7611198,0.011553526,-4.4607644,0.01786203,-4.0250783,0.03151896,-3.457166,0.88557625,-0.12151673,0.011941828,-4.427708,0.01828973,-4.0014157,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027703,5,nv,5,nv,0.022973811,-3.7734003,0.012817229,-4.356965,0.057086244,-2.863192,0.07666811,-2.5682695,0.015811455,-4.147021,0.74754333,-0.290963,0.06709978,-2.7015746,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0027706,2,bkl,5,nv,0.19345272,-1.6427221,0.007347469,-4.913399,0.11956862,-2.123865,0.16693518,-1.7901497,0.0133107565,-4.319183,0.4325663,-0.8380197,0.066819,-2.7057679,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
