image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027019,5,nv,5,nv,0.024736213,-3.699487,0.016291551,-4.117109,0.0059174206,-5.1298547,0.0837283,-2.4801784,0.013114393,-4.334045,0.7962239,-0.22787488,0.059988182,-2.8136077,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027020,5,nv,4,mel,0.026539564,-3.6291187,0.019824367,-3.9208434,0.0066660927,-5.010721,0.11538571,-2.1594748,0.56939197,-0.5631862,0.1762461,-1.7358739,0.08594621,-2.4540336,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027021,4,mel,4,mel,0.11560497,-2.1575763,0.0096287755,-4.642999,0.0066592414,-5.0117497,0.040767945,-3.1998591,0.7895049,-0.23634925,0.0053974353,-5.2218313,0.03243676,-3.428463,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027024,5,nv,5,nv,0.03034575,-3.4950988,0.017841782,-4.026212,0.01058889,-4.54795,0.0914866,-2.3915627,0.015484801,-4.1678963,0.7665614,-0.2658405,0.067690775,-2.6928053,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027031,5,nv,5,nv,0.03165901,-3.4527326,0.017683467,-4.0351253,0.0071266834,-4.943909,0.085541725,-2.458751,0.015359284,-4.176035,0.7761485,-0.25341138,0.06648139,-2.7108333,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027042,2,bkl,2,bkl,0.019427225,-3.9410799,0.010044236,-4.600756,0.8695023,-0.1398343,0.053731136,-2.9237626,0.009424064,-4.664489,0.0011256943,-6.7893553,0.036745325,-3.3037443,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027048,5,nv,5,nv,0.027731022,-3.5852036,0.017885325,-4.0237746,0.007937912,-4.836105,0.089222685,-2.41662,0.011560333,-4.4601755,0.7798381,-0.24866897,0.06582463,-2.7207613,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027050,5,nv,5,nv,0.028262744,-3.5662107,0.017944992,-4.0204444,0.008410632,-4.778259,0.08980055,-2.410164,0.013114796,-4.3340144,0.776444,-0.25303072,0.0660223,-2.7177627,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027054,5,nv,5,nv,0.02921829,-3.5329604,0.018777318,-3.9751058,0.009655572,-4.64022,0.094721854,-2.3568106,0.012322408,-4.396336,0.7680657,-0.26388004,0.06723882,-2.6995044,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027056,5,nv,5,nv,0.02879291,-3.547626,0.018425815,-3.9940026,0.00841102,-4.7782125,0.08986497,-2.4094472,0.014018669,-4.2673655,0.7744556,-0.25559497,0.06603104,-2.7176304,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027063,4,mel,4,mel,0.02013299,-3.9053955,0.0149838235,-4.200784,0.004127935,-5.489978,0.065354854,-2.7279236,0.6142109,-0.48741692,0.2306375,-1.466908,0.050551973,-2.9847534,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027077,5,nv,5,nv,0.039013788,-3.2438402,0.018535968,-3.9880424,0.007137374,-4.9424105,0.09745812,-2.3283327,0.0061876667,-5.0851974,0.76893765,-0.2627454,0.06272946,-2.768924,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027079,5,nv,5,nv,0.027870845,-3.5801742,0.018775228,-3.9752169,0.008827915,-4.7298365,0.09180978,-2.3880365,0.011528272,-4.4629526,0.7751367,-0.25471586,0.06605121,-2.717325,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027084,0,akiec,1,bcc,0.14976314,-1.8987004,0.66410697,-0.40931204,0.010736173,-4.534137,0.12644106,-2.067979,0.0031692362,-5.754265,0.017667256,-4.036042,0.028116126,-3.571412,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027087,5,nv,5,nv,0.03028544,-3.4970882,0.018181898,-4.007329,0.008890462,-4.7227764,0.105392,-2.2500687,0.28444976,-1.2571987,0.47963324,-0.7347336,0.073167145,-2.6150088,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027092,5,nv,5,nv,0.028791618,-3.547671,0.018041296,-4.015092,0.008495422,-4.768228,0.08973763,-2.410865,0.013292114,-4.3205843,0.7758523,-0.25379312,0.0657896,-2.7212934,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027096,5,nv,5,nv,0.028517827,-3.557226,0.018510591,-3.9894123,0.008343974,-4.786216,0.090608075,-2.401212,0.01270667,-4.3656282,0.776048,-0.2535409,0.0652649,-2.729301,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027103,5,nv,4,mel,0.022979353,-3.773159,0.01652567,-4.1028404,0.031199848,-3.4673421,0.08821993,-2.4279222,0.46402615,-0.7678144,0.31462282,-1.1563808,0.062426206,-2.77377,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027130,4,mel,4,mel,0.023085505,-3.7685504,0.009031765,-4.7070074,0.016370807,-4.1122556,0.041084353,-3.192128,0.809556,-0.21126932,0.05729095,-2.8596127,0.04358061,-3.133143,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027132,5,nv,5,nv,0.027970452,-3.5766065,0.018487215,-3.990676,0.00812231,-4.813141,0.08918847,-2.4170036,0.012811113,-4.3574424,0.77785677,-0.25121284,0.06556362,-2.7247343,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027142,2,bkl,2,bkl,0.0216418,-3.8331287,0.0209813,-3.8641236,0.7296376,-0.31520733,0.09204085,-2.3855228,0.008783198,-4.734915,0.060981102,-2.7971914,0.065934084,-2.7190998,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027145,5,nv,5,nv,0.028048111,-3.573834,0.018910972,-3.968013,0.0089466,-4.7164817,0.09083042,-2.398761,0.013236686,-4.3247633,0.7726048,-0.25798756,0.067422345,-2.6967788,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027150,5,nv,5,nv,0.027341112,-3.5993638,0.018069591,-4.013525,0.0086397845,-4.7513776,0.09060043,-2.4012964,0.015053034,-4.1961756,0.7705621,-0.26063502,0.06973392,-2.6630685,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027151,2,bkl,2,bkl,0.02426933,-3.7185419,0.01398872,-4.269504,0.42167008,-0.86353207,0.08398752,-2.477087,0.005589584,-5.1868505,0.39027002,-0.9409164,0.060224835,-2.8096704,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027158,5,nv,5,nv,0.028960772,-3.5418131,0.018564263,-3.986517,0.0089605395,-4.714925,0.09061265,-2.4011614,0.012988204,-4.3437138,0.77405894,-0.2561072,0.06585463,-2.7203054,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027168,5,nv,5,nv,0.028390408,-3.561704,0.019021215,-3.9622004,0.009568404,-4.6492887,0.09329618,-2.3719761,0.013033086,-4.3402643,0.77039623,-0.2608503,0.06629455,-2.7136476,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027169,5,nv,5,nv,0.028690403,-3.5511925,0.01874561,-3.9767957,0.008809364,-4.73194,0.09150367,-2.3913763,0.012679356,-4.36778,0.77300495,-0.25746986,0.066566646,-2.7095516,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027180,5,nv,5,nv,0.02890776,-3.5436451,0.018413749,-3.9946578,0.007950961,-4.8344626,0.09173825,-2.3888159,0.0146244615,-4.2250595,0.7722245,-0.25847998,0.06614037,-2.715976,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027185,5,nv,5,nv,0.028238328,-3.567075,0.018476237,-3.9912698,0.008998721,-4.710673,0.09105906,-2.396247,0.012525604,-4.3799806,0.77420837,-0.25591424,0.06649366,-2.7106488,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027189,1,bcc,1,bcc,0.021967186,-3.8182056,0.50256693,-0.6880264,0.37266642,-0.98707163,0.059621815,-2.8197339,0.0029361856,-5.830644,0.0005840779,-7.445476,0.03965736,-3.2274787,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027191,5,nv,5,nv,0.027867539,-3.5802927,0.018639725,-3.9824603,0.007917098,-4.838731,0.093674235,-2.367932,0.0116902,-4.449004,0.7726166,-0.25797233,0.06759462,-2.694227,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027195,5,nv,5,nv,0.028345741,-3.5632784,0.01922915,-3.951328,0.012203741,-4.4060125,0.09931791,-2.3094294,0.012999203,-4.3428674,0.75762933,-0.27756104,0.07027495,-2.65534,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027207,5,nv,5,nv,0.029353853,-3.5283315,0.019123802,-3.9568214,0.008878043,-4.724174,0.090700984,-2.400187,0.014375377,-4.2422385,0.77028227,-0.26099828,0.06728554,-2.6988099,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027208,5,nv,5,nv,0.028645316,-3.5527654,0.01958725,-3.9328763,0.008939482,-4.7172775,0.09244179,-2.3811762,0.02321168,-3.7630997,0.7569221,-0.2784949,0.070252255,-2.6556628,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027214,5,nv,5,nv,0.028593788,-3.554566,0.018657211,-3.9815226,0.008447351,-4.7739024,0.091011256,-2.3967721,0.0130286515,-4.3406043,0.7743925,-0.25567645,0.06586923,-2.720084,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027218,2,bkl,5,nv,0.03128651,-3.4645681,0.016217519,-4.121663,0.05944424,-2.8227165,0.094600365,-2.358094,0.023599207,-3.7465422,0.69469047,-0.3642889,0.080161676,-2.5237098,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027221,5,nv,5,nv,0.028246917,-3.566771,0.0183209,-3.999713,0.008314278,-4.789781,0.08886047,-2.420688,0.011511123,-4.4644413,0.7783377,-0.25059476,0.06640866,-2.711928,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027222,5,nv,5,nv,0.02869593,-3.551,0.0188057,-3.9735954,0.008663566,-4.748629,0.09033061,-2.404279,0.012541975,-4.3786745,0.77598953,-0.25361624,0.06497274,-2.7337875,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027224,5,nv,5,nv,0.034451786,-3.3681943,0.017876092,-4.024291,0.00832477,-4.78852,0.10328272,-2.2702851,0.02629025,-3.6385572,0.7360151,-0.30650467,0.07375923,-2.606949,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027240,5,nv,5,nv,0.024309933,-3.7168703,0.019915825,-3.9162407,0.0063790744,-5.0547323,0.09027271,-2.40492,0.006317215,-5.064477,0.7850305,-0.24203272,0.06777476,-2.6915655,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027255,5,nv,5,nv,0.029248748,-3.5319185,0.018115513,-4.010987,0.011761743,-4.442903,0.08989416,-2.4091222,0.016531175,-4.102507,0.7660488,-0.2665094,0.068399906,-2.6823838,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027263,4,mel,4,mel,0.015889497,-4.142097,0.008143042,-4.810591,0.0056970655,-5.1678042,0.03865598,-3.2530537,0.89943564,-0.10598778,0.0016716515,-6.3939433,0.030507036,-3.489798,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027280,5,nv,5,nv,0.029085062,-3.5375307,0.018708074,-3.9788,0.009152857,-4.6936893,0.09028296,-2.4048066,0.012394348,-4.390515,0.7736707,-0.25660896,0.06670605,-2.7074597,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027285,5,nv,5,nv,0.025918119,-3.652813,0.014796667,-4.213353,0.008212135,-4.802142,0.08755775,-2.4354568,0.03575616,-3.3310328,0.751418,-0.2857932,0.07634114,-2.5725434,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027288,5,nv,5,nv,0.029050356,-3.5387247,0.018920958,-3.9674852,0.0092661735,-4.6813846,0.09180164,-2.3881252,0.013650765,-4.2939596,0.7695794,-0.26191115,0.06773071,-2.6922157,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027294,0,akiec,0,akiec,0.7109957,-0.34108892,0.13620065,-1.9936261,0.013493059,-4.3055797,0.035913765,-3.3266346,0.0016128309,-6.4297643,0.078645885,-2.5428,0.023138147,-3.7662728,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027295,2,bkl,2,bkl,0.019492084,-3.9377468,0.007548553,-4.8863993,0.888682,-0.118015796,0.049269028,-3.0104597,0.0040213754,-5.5161314,0.0014577184,-6.530883,0.02952912,-3.5223784,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027302,4,mel,5,nv,0.022273045,-3.804378,0.011787948,-4.4406776,0.0065187486,-5.033073,0.3232543,-1.129316,0.023472792,-3.7519133,0.54877675,-0.60006356,0.06391643,-2.7501788,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027305,5,nv,5,nv,0.02858565,-3.5548503,0.019715292,-3.9263606,0.009717834,-4.6337924,0.09097356,-2.3971863,0.015224462,-4.1848516,0.7678718,-0.2641325,0.06791135,-2.689552,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027307,5,nv,5,nv,0.027581468,-3.5906112,0.01886428,-3.9704852,0.0096905315,-4.636606,0.090037055,-2.407534,0.012701017,-4.366073,0.7746862,-0.25529718,0.066439465,-2.7114642,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027309,5,nv,5,nv,0.028184162,-3.568995,0.018377587,-3.9966235,0.008649381,-4.7502675,0.09185939,-2.3874962,0.011299681,-4.4829807,0.7746419,-0.25535446,0.066987954,-2.7032425,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027312,5,nv,5,nv,0.024246972,-3.7194636,0.02145755,-3.8416789,0.009577674,-4.6483207,0.08881508,-2.4211988,0.018552475,-3.987152,0.76925397,-0.26233408,0.06809634,-2.6868317,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027330,5,nv,5,nv,0.02811294,-3.5715253,0.019000825,-3.963273,0.009182982,-4.6904035,0.09255272,-2.3799767,0.012835134,-4.355569,0.77176493,-0.25907525,0.06655048,-2.7097945,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027333,5,nv,2,bkl,0.019035863,-3.9614305,0.014320493,-4.2460637,0.6563135,-0.42111677,0.07721754,-2.5611286,0.007271887,-4.9237394,0.17063145,-1.7682493,0.05520929,-2.896624,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027335,2,bkl,2,bkl,0.012930888,-4.3481364,0.019735401,-3.9253411,0.5758469,-0.55191344,0.042569894,-3.156608,0.31627858,-1.1511319,0.0032043692,-5.74324,0.029434016,-3.5256042,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027341,5,nv,5,nv,0.02865601,-3.552392,0.018779006,-3.9750156,0.008473309,-4.7708344,0.08975754,-2.410643,0.013585702,-4.2987375,0.7734255,-0.25692588,0.06732298,-2.6982536,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027361,5,nv,5,nv,0.028844563,-3.5458338,0.016371738,-4.112199,0.10388918,-2.2644305,0.099147685,-2.3111448,0.012939428,-4.347476,0.66257334,-0.411624,0.07623406,-2.573947,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027365,1,bcc,1,bcc,0.0059748944,-5.1201887,0.93590057,-0.06624604,0.003521224,-5.648947,0.024923557,-3.6919417,0.002079863,-6.175453,0.008274629,-4.7945614,0.01932521,-3.9463449,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027382,5,nv,5,nv,0.029453432,-3.5249448,0.019427592,-3.941061,0.010413887,-4.5646152,0.09259019,-2.3795722,0.014613392,-4.2258167,0.765874,-0.26673758,0.067627534,-2.6937401,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027392,2,bkl,2,bkl,0.014661344,-4.222541,0.011430135,-4.471502,0.878391,-0.12966342,0.05104275,-2.9750917,0.0034993952,-5.655165,0.003398331,-5.6844707,0.037576888,-3.281366,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027394,2,bkl,5,nv,0.021299332,-3.8490796,0.018655151,-3.981633,0.0131734945,-4.3295484,0.08221923,-2.498366,0.023723217,-3.741301,0.7748568,-0.25507703,0.06607281,-2.716998,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027397,5,nv,5,nv,0.028137758,-3.570643,0.023123221,-3.766918,0.34213614,-1.0725465,0.12849931,-2.0518317,0.008953129,-4.715752,0.3946976,-0.9296354,0.07445286,-2.597589,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027400,5,nv,5,nv,0.027553445,-3.5916276,0.018126246,-4.0103946,0.007864999,-4.845333,0.08829618,-2.4270585,0.012704465,-4.365802,0.7818114,-0.24614172,0.063643135,-2.754464,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027403,5,nv,5,nv,0.028257119,-3.5664098,0.018857481,-3.9708457,0.011123278,-4.4987154,0.09242046,-2.3814068,0.013756547,-4.2862406,0.7653611,-0.2674076,0.070223995,-2.6560652,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027410,5,nv,5,nv,0.027706198,-3.5860991,0.018314391,-4.000068,0.011406272,-4.473592,0.09454298,-2.3587008,0.019121893,-3.9569213,0.75831395,-0.27665776,0.07059426,-2.6508064,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027415,5,nv,5,nv,0.025915202,-3.6529255,0.019496314,-3.9375298,0.23080747,-1.4661714,0.10079807,-2.294636,0.012802504,-4.3581147,0.5336818,-0.6279555,0.07649864,-2.5704823,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027427,5,nv,5,nv,0.027834214,-3.5814893,0.020460181,-3.8892746,0.008393579,-4.780288,0.08437274,-2.472511,0.008620741,-4.7535844,0.78471893,-0.24242967,0.065599665,-2.7241848,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027441,5,nv,5,nv,0.028607255,-3.554095,0.019375235,-3.9437597,0.009895289,-4.6156964,0.09211928,-2.384671,0.012523839,-4.380121,0.76971745,-0.2617318,0.06776165,-2.6917589,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027443,5,nv,5,nv,0.02957292,-3.5208962,0.018730903,-3.9775805,0.009066626,-4.703155,0.09180807,-2.388055,0.012221113,-4.40459,0.77131903,-0.2596532,0.06728134,-2.6988723,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027449,5,nv,5,nv,0.028395051,-3.5615404,0.017820554,-4.027403,0.008025915,-4.8250794,0.08808214,-2.4294856,0.011263146,-4.4862194,0.7815555,-0.24646915,0.06485774,-2.735559,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027451,2,bkl,2,bkl,0.017484037,-4.046467,0.00845743,-4.77271,0.88540757,-0.121707216,0.04974801,-3.0007849,0.0046856697,-5.3632464,0.0012212473,-6.7078824,0.032995924,-3.4113712,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027462,5,nv,5,nv,0.025320591,-3.6761374,0.015685057,-4.155047,0.0057465704,-5.159152,0.08264302,-2.4932249,0.39516014,-0.9284642,0.41365486,-0.88272333,0.06178972,-2.7840183,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027470,2,bkl,5,nv,0.028989391,-3.5408254,0.020837422,-3.8710048,0.015706562,-4.1536765,0.09766236,-2.326239,0.014116602,-4.2604036,0.74881727,-0.28926033,0.0738704,-2.605443,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027476,5,nv,5,nv,0.029122368,-3.5362487,0.018530808,-3.9883206,0.00857827,-4.758523,0.09031697,-2.40443,0.012400569,-4.3900127,0.77545625,-0.25430372,0.06559475,-2.7242596,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027480,4,mel,5,nv,0.02302063,-3.7713645,0.014889837,-4.2070765,0.0085526835,-4.7615104,0.09129636,-2.3936443,0.35490802,-1.0358967,0.4440248,-0.81187487,0.063307665,-2.759749,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027488,3,df,3,df,0.00083754526,-7.0850353,0.0004984675,-7.6039724,0.00059165934,-7.4325795,0.99432725,-0.005688904,0.0004036756,-7.814899,4.855767e-05,-9.932758,0.0032927978,-5.7160177,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027494,5,nv,5,nv,0.028556596,-3.5558674,0.018613314,-3.9838781,0.008520268,-4.7653074,0.091476195,-2.3916764,0.013088836,-4.3359957,0.77255535,-0.2580516,0.06718947,-2.7002387,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027509,2,bkl,2,bkl,0.015064214,-4.195433,0.017204972,-4.0625567,0.8818415,-0.12574297,0.04559501,-3.087957,0.0044018263,-5.425736,0.0014495635,-6.536493,0.03444293,-3.3684516,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027511,5,nv,5,nv,0.028768897,-3.5484605,0.018664502,-3.9811318,0.008076083,-4.818848,0.08973287,-2.4109182,0.01245466,-4.3856606,0.77586144,-0.25378135,0.066441454,-2.7114341,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027517,4,mel,2,bkl,0.033928443,-3.3835015,0.011335582,-4.479809,0.5165087,-0.6606631,0.060211245,-2.8098962,0.018459238,-3.9921904,0.3052769,-1.1865361,0.054279953,-2.9136004,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027521,5,nv,5,nv,0.028544102,-3.556305,0.019354606,-3.944825,0.009923652,-4.6128345,0.09332355,-2.371683,0.012905964,-4.3500657,0.7695191,-0.2619895,0.066429004,-2.7116215,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027543,5,nv,5,nv,0.028427301,-3.5604053,0.01884433,-3.971543,0.008652324,-4.7499275,0.09108656,-2.395945,0.012098974,-4.4146347,0.7744134,-0.25564942,0.06647712,-2.7108974,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027545,1,bcc,2,bkl,0.007029089,-4.9576983,0.26480684,-1.3287547,0.4681239,-0.75902224,0.12027545,-2.1179707,0.019719591,-3.9261427,0.011799892,-4.439665,0.10824519,-2.2233565,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027569,5,nv,5,nv,0.026000205,-3.6496508,0.018319175,-3.999807,0.0082491785,-4.7976418,0.0904835,-2.402588,0.016844587,-4.083726,0.7723018,-0.25837988,0.06780156,-2.6911702,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027582,5,nv,5,nv,0.028035734,-3.5742755,0.016971627,-4.0762124,0.0073643452,-4.911105,0.09307037,-2.3743994,0.015995072,-4.1354747,0.7720914,-0.25865236,0.06647138,-2.7109838,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027596,5,nv,5,nv,0.02825906,-3.5663412,0.018465076,-3.9918742,0.007939827,-4.835864,0.09026381,-2.4050188,0.011861779,-4.434434,0.7766559,-0.25275788,0.066554494,-2.7097342,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027609,1,bcc,1,bcc,0.00938871,-4.668247,0.49491596,-0.7033673,0.24839206,-1.3927469,0.116293,-2.1516423,0.014023013,-4.2670555,0.0262122,-3.6415303,0.09077509,-2.3993704,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027615,0,akiec,2,bkl,0.044188604,-3.1192884,0.023516282,-3.7500622,0.85513043,-0.15650126,0.04290682,-3.1487246,0.0022434555,-6.099738,0.0016442812,-6.410452,0.030370105,-3.4942966,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027617,5,nv,5,nv,0.028555743,-3.5558972,0.018466314,-3.991807,0.008850567,-4.727274,0.09169735,-2.3892617,0.013871873,-4.277892,0.7715931,-0.25929797,0.06696503,-2.7035847,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027638,5,nv,5,nv,0.027877856,-3.5799227,0.018017579,-4.0164075,0.009910618,-4.6141486,0.09280834,-2.3772187,0.011964653,-4.4257984,0.772647,-0.257933,0.06677388,-2.7064433,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027642,5,nv,5,nv,0.028243406,-3.5668952,0.018502101,-3.989871,0.010701488,-4.5373726,0.09192189,-2.386816,0.01243183,-4.387495,0.77095985,-0.260119,0.06723939,-2.699496,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027649,2,bkl,4,mel,0.016903337,-4.080244,0.015999205,-4.135216,0.31381813,-1.1589416,0.07722515,-2.5610301,0.44639426,-0.8065527,0.067578465,-2.6944659,0.062081438,-2.7793083,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027653,5,nv,5,nv,0.027757434,-3.5842516,0.01835108,-3.998067,0.007816166,-4.851561,0.08955057,-2.4129517,0.013324952,-4.318117,0.77731955,-0.25190374,0.065880306,-2.7199156,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027691,5,nv,5,nv,0.028435286,-3.5601244,0.019019134,-3.9623098,0.009406591,-4.6663446,0.09157479,-2.3905993,0.013811193,-4.2822757,0.77237177,-0.25828928,0.06538123,-2.72752,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0027695,5,nv,5,nv,0.028370043,-3.5624216,0.018493984,-3.9903097,0.0085050715,-4.7670927,0.09120515,-2.3946438,0.012041892,-4.419364,0.7744279,-0.25563073,0.06695599,-2.7037196,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
