image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026869,5,nv,5,nv,0.008955834,-4.7154503,0.002127378,-6.152865,0.0013994633,-6.5716667,0.032680325,-3.4209821,0.0012261072,-6.703911,0.6929287,-0.3668282,0.26068223,-1.3444531,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026871,2,bkl,0,akiec,0.6568936,-0.42023322,0.01564524,-4.1575885,0.02223672,-3.8060102,0.09496248,-2.3542736,0.005080388,-5.2823677,0.16926113,-1.7763126,0.035920452,-3.3264484,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026876,6,vasc,6,vasc,5.829549e-05,-9.749986,0.00019229404,-8.556485,8.77263e-05,-9.341289,0.0020276906,-6.2008576,0.0002618317,-8.247808,0.00010052833,-9.205071,0.99727154,-0.0027321915,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026896,5,nv,5,nv,0.05441204,-2.9111698,0.022717632,-3.7846138,0.015450631,-4.1701055,0.07061271,-2.6505451,0.0066327117,-5.0157413,0.76779735,-0.26422945,0.06237697,-2.7745593,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026905,0,akiec,0,akiec,0.4732585,-0.7481135,0.075648725,-2.5816548,0.17878996,-1.7215436,0.1613495,-1.8241824,0.057009965,-2.8645291,0.008082533,-4.81805,0.045860842,-3.0821435,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026909,4,mel,4,mel,0.018957939,-3.9655325,0.021066004,-3.8600948,0.010491515,-4.5571885,0.12967992,-2.042686,0.4135521,-0.88297176,0.35130912,-1.0460888,0.054943442,-2.9014509,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026917,5,nv,5,nv,0.043402147,-3.1372464,0.017283805,-4.0579853,0.013488886,-4.305889,0.08769508,-2.4338894,0.007476756,-4.8959565,0.7668655,-0.26544383,0.06378775,-2.7521942,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026919,5,nv,5,nv,0.038595565,-3.254618,0.03367227,-3.3910806,0.0101714125,-4.5881743,0.09518821,-2.3518991,0.00746548,-4.8974657,0.73029226,-0.31431046,0.0846149,-2.4696448,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026925,5,nv,5,nv,0.03565176,-3.3339567,0.022314252,-3.8025298,0.0081017325,-4.815677,0.088877484,-2.4204965,0.0059832744,-5.1187873,0.76050985,-0.27376625,0.07856166,-2.5438714,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026937,5,nv,5,nv,0.037449103,-3.2847726,0.023909394,-3.7334838,0.006136025,-5.0935783,0.10192687,-2.2834997,0.009628164,-4.6430626,0.7529715,-0.28372794,0.06797896,-2.688557,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026941,2,bkl,5,nv,0.027449,-3.5954256,0.011976372,-4.4248195,0.1079737,-2.2258675,0.07491039,-2.5914626,0.010263271,-4.5791836,0.6961304,-0.3622183,0.071296826,-2.6409035,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026947,2,bkl,2,bkl,0.040316936,-3.2109838,0.021859903,-3.8231013,0.39142323,-0.93796587,0.1540657,-1.8703761,0.0033842013,-5.6886373,0.33469555,-1.0945339,0.054254457,-2.9140701,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026961,2,bkl,2,bkl,0.006767596,-4.9956093,0.0036970733,-5.600214,0.60772276,-0.4980365,0.07311097,-2.615777,0.1855722,-1.6843113,0.06565253,-2.7233791,0.05747689,-2.8563724,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026971,5,nv,5,nv,0.02474109,-3.6992898,0.015266428,-4.1820993,0.0064575938,-5.0424986,0.07956788,-2.5311449,0.0043934924,-5.427631,0.8046273,-0.21737608,0.064946175,-2.7341964,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026972,5,nv,5,nv,0.043445148,-3.1362562,0.018110532,-4.0112615,0.03408605,-3.3788671,0.07383301,-2.6059494,0.005270198,-5.2456875,0.7531186,-0.2835326,0.07213642,-2.6291962,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026973,5,nv,5,nv,0.03677416,-3.30296,0.04014888,-3.2151608,0.0077332696,-4.8622236,0.092027,-2.3856733,0.007998528,-4.828498,0.734668,-0.30833653,0.08065012,-2.517635,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026977,5,nv,5,nv,0.023188211,-3.7641113,0.014611781,-4.2259274,0.0039954716,-5.5225935,0.07740562,-2.558696,0.0041213795,-5.491567,0.8077773,-0.2134689,0.06890018,-2.6750965,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026981,0,akiec,0,akiec,0.9899562,-0.010094579,0.0013481666,-6.6090097,0.0013986226,-6.5722675,0.006061111,-5.105862,3.852914e-05,-10.164096,0.00022091993,-8.41771,0.0009764641,-6.9315724,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026982,5,nv,5,nv,0.032007772,-3.4417765,0.018253125,-4.003419,0.012257726,-4.401599,0.09048049,-2.402621,0.004838316,-5.3311887,0.77129877,-0.25967947,0.070863806,-2.6469955,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026986,5,nv,5,nv,0.036523893,-3.3097887,0.045530804,-3.0893662,0.007943785,-4.8353653,0.1329171,-2.0180297,0.025187872,-3.6813927,0.6725758,-0.39664048,0.07932077,-2.5342553,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0026992,0,akiec,0,akiec,0.79024506,-0.23541218,0.0057902215,-5.1515846,0.042065397,-3.1685297,0.0759806,-2.5772772,0.014149381,-4.2580843,0.03588742,-3.3273685,0.03588199,-3.32752,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027010,5,nv,4,mel,0.022137865,-3.8104658,0.04137893,-3.1849835,0.016215583,-4.121783,0.11111394,-2.197199,0.40017062,-0.9158642,0.35510647,-1.0353377,0.05387666,-2.921058,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027014,5,nv,5,nv,0.027804686,-3.5825508,0.010014277,-4.6037436,0.007994618,-4.8289866,0.05318857,-2.9339118,0.022424806,-3.7975874,0.8174506,-0.20156482,0.0611225,-2.7948751,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027019,5,nv,5,nv,0.023654124,-3.7442179,0.016373694,-4.112079,0.0077396054,-4.8614044,0.12112829,-2.110905,0.06195428,-2.7813587,0.7271174,-0.31866732,0.04203257,-3.1693106,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027020,5,nv,5,nv,0.016175872,-4.1242347,0.015796106,-4.1479917,0.012481604,-4.3834996,0.12329641,-2.093164,0.08896732,-2.419486,0.6227658,-0.47358477,0.120516926,-2.1159651,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027021,4,mel,0,akiec,0.7709576,-0.26012188,0.08620376,-2.4510415,0.006127693,-5.094937,0.057256434,-2.8602152,0.024687748,-3.7014482,0.03355691,-3.3945127,0.021209817,-3.853291,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027024,5,nv,5,nv,0.027399786,-3.5972202,0.016678207,-4.0936522,0.010070819,-4.598113,0.09096016,-2.3973336,0.060046438,-2.812637,0.7097424,-0.34285316,0.08510223,-2.463902,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027031,5,nv,5,nv,0.016296927,-4.116779,0.006584706,-5.0230055,0.0063022026,-5.066856,0.17057428,-1.7685845,0.014323782,-4.245834,0.7363577,-0.3060393,0.049560443,-3.0045624,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027042,2,bkl,4,mel,0.0092791915,-4.6799808,0.003988749,-5.5242777,0.07943454,-2.5328221,0.055671,-2.888296,0.7707777,-0.26035526,0.050650287,-2.9828105,0.030198533,-3.4999619,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027048,5,nv,5,nv,0.035292525,-3.344084,0.023876058,-3.734879,0.012067969,-4.4172006,0.07226165,-2.6274617,0.01730441,-4.056794,0.7741177,-0.25603133,0.065079644,-2.7321434,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027050,5,nv,5,nv,0.042940173,-3.1479475,0.014532783,-4.2313485,0.005842202,-5.1426477,0.085233636,-2.4623592,0.0069668074,-4.966598,0.7644521,-0.26859587,0.080032304,-2.5253248,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027054,5,nv,5,nv,0.037890233,-3.273062,0.020986246,-3.863888,0.011589958,-4.4576163,0.11789255,-2.1379817,0.0025466217,-5.9729877,0.74805844,-0.29027417,0.06103593,-2.7962925,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027056,5,nv,5,nv,0.023803843,-3.7379081,0.012968495,-4.3452325,0.0050042244,-5.297473,0.11260261,-2.1838903,0.008342657,-4.7863736,0.77998185,-0.24848466,0.05729638,-2.8595178,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027063,4,mel,4,mel,0.016568938,-4.1002254,0.015728664,-4.1522703,0.016449641,-4.1074514,0.04576228,-3.084295,0.7647657,-0.2681858,0.10063168,-2.2962883,0.04009309,-3.2165513,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027077,5,nv,5,nv,0.023667261,-3.7436626,0.0057254108,-5.162841,0.033211228,-3.4048672,0.13046122,-2.0366793,0.03293171,-3.413319,0.6987179,-0.35850823,0.07528535,-2.5864697,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027079,5,nv,5,nv,0.03957018,-3.2296796,0.020620875,-3.8814514,0.0053281737,-5.234747,0.09768774,-2.3259792,0.0158176,-4.146632,0.73366034,-0.3097091,0.08731511,-2.4382317,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027084,0,akiec,0,akiec,0.5916202,-0.5248904,0.12495081,-2.0798352,0.08779812,-2.4327152,0.070961505,-2.6456177,0.005342178,-5.232122,0.072822064,-2.6197362,0.046505153,-3.0681922,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027087,5,nv,5,nv,0.10407746,-2.26262,0.02037144,-3.8936214,0.010552826,-4.5513616,0.10163025,-2.2864141,0.06894072,-2.6745083,0.60979164,-0.49463797,0.08463566,-2.4693997,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027092,5,nv,5,nv,0.044162575,-3.1198776,0.021680877,-3.8313246,0.017982563,-4.0183525,0.081691,-2.5048115,0.004828246,-5.333272,0.7192584,-0.32953462,0.11039635,-2.2036781,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027096,5,nv,5,nv,0.02958501,-3.5204875,0.017351806,-4.0540586,0.0044486327,-5.4151583,0.08567482,-2.4571962,0.010611527,-4.5458145,0.80442,-0.21763377,0.047908157,-3.0384696,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027103,5,nv,5,nv,0.021010118,-3.8627512,0.010131426,-4.592113,0.018596224,-3.9847968,0.107431665,-2.2309003,0.022802573,-3.780882,0.77701306,-0.25229812,0.043014925,-3.1462083,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027130,4,mel,4,mel,0.05163502,-2.963555,0.008841139,-4.7283397,0.064364314,-2.743196,0.09924286,-2.3101852,0.644781,-0.4388446,0.075330846,-2.5858655,0.055804767,-2.885896,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027132,5,nv,5,nv,0.04434997,-3.1156433,0.032026518,-3.441191,0.020299014,-3.897183,0.0907815,-2.3992996,0.0066132313,-5.018683,0.7264658,-0.31956384,0.07946393,-2.532452,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027142,2,bkl,5,nv,0.029326648,-3.5292587,0.05974367,-2.817692,0.15513216,-1.863478,0.13743813,-1.9845814,0.009950288,-4.6101537,0.5240624,-0.6461445,0.08434667,-2.47282,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027145,5,nv,5,nv,0.020884477,-3.8687491,0.021857135,-3.823228,0.013780755,-4.284482,0.08935289,-2.4151616,0.0068278788,-4.986741,0.77190024,-0.25889996,0.07539658,-2.5849934,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027150,5,nv,5,nv,0.089257866,-2.4162257,0.017941086,-4.020662,0.06767679,-2.693012,0.0699267,-2.6603076,0.023611454,-3.7460234,0.6556099,-0.42218933,0.07597626,-2.5773344,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027151,2,bkl,5,nv,0.023396254,-3.7551794,0.0051841224,-5.2621546,0.07871312,-2.5419455,0.064074144,-2.7477143,0.006003572,-5.115401,0.76174116,-0.27214846,0.060887635,-2.7987251,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027158,5,nv,5,nv,0.033154875,-3.4065654,0.034571104,-3.364737,0.009144146,-4.6946416,0.08755332,-2.4355073,0.004614398,-5.378574,0.73653316,-0.305801,0.094429016,-2.359907,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027168,5,nv,5,nv,0.022353953,-3.8007522,0.024649432,-3.7030015,0.009162422,-4.6926446,0.06724792,-2.6993692,0.004487276,-5.4065094,0.82689923,-0.19007243,0.04519976,-3.0966635,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027169,5,nv,5,nv,0.022996949,-3.7723937,0.026854645,-3.6173165,0.005727266,-5.162517,0.08076588,-2.5162008,0.006182177,-5.086085,0.7918147,-0.23342791,0.065658405,-2.7232897,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027180,5,nv,5,nv,0.04284755,-3.150107,0.023557566,-3.7483082,0.0045741303,-5.3873386,0.12625004,-2.069491,0.01941966,-3.9414692,0.7040358,-0.35092607,0.079315156,-2.534326,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027185,5,nv,5,nv,0.033751436,-3.3887324,0.019232713,-3.9511428,0.01665792,-4.0948696,0.080942675,-2.514014,0.009873983,-4.6178517,0.7700218,-0.26133645,0.06951942,-2.6661491,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027189,1,bcc,1,bcc,0.23013654,-1.4690825,0.6954844,-0.3631467,0.026952878,-3.613665,0.018934695,-3.9667594,0.011202859,-4.491586,0.0017049717,-6.374207,0.015583696,-4.16153,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027191,5,nv,5,nv,0.037349172,-3.2874446,0.036743313,-3.3037992,0.009987844,-4.6063867,0.13827603,-1.9785035,0.012314072,-4.3970127,0.67013943,-0.40026948,0.09519008,-2.3518796,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027195,5,nv,5,nv,0.042160667,-3.1662676,0.01221354,-4.40521,0.032887645,-3.4146583,0.105206296,-2.2518322,0.0066447277,-5.0139318,0.72141546,-0.3265401,0.07947164,-2.532355,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027207,5,nv,5,nv,0.03747065,-3.2841973,0.039304376,-3.2364194,0.01237205,-4.3923154,0.08819438,-2.4282122,0.008578885,-4.7584515,0.7385348,-0.30308703,0.07554482,-2.5830293,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027208,5,nv,5,nv,0.02623714,-3.6405792,0.02856487,-3.5555775,0.015032368,-4.1975493,0.09547513,-2.3488896,0.02384708,-3.7360935,0.7429528,-0.2971227,0.06789069,-2.6898563,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027214,5,nv,5,nv,0.03632747,-3.315181,0.04498402,-3.101448,0.008013244,-4.8266597,0.11438234,-2.1682086,0.0061900923,-5.0848055,0.7174744,-0.332018,0.072628446,-2.6223986,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027218,2,bkl,2,bkl,0.018382283,-3.996368,0.0023290538,-6.062293,0.89041126,-0.11607183,0.024444573,-3.711347,0.023440536,-3.7532885,0.014362261,-4.243151,0.026630001,-3.625717,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027221,5,nv,5,nv,0.055954307,-2.88322,0.02044478,-3.8900278,0.013757464,-4.286174,0.11712507,-2.144513,0.009085875,-4.701034,0.7175667,-0.33188933,0.066065796,-2.7171042,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027222,5,nv,5,nv,0.039302155,-3.236476,0.052119326,-2.9542193,0.018725032,-3.977894,0.056427717,-2.8747947,0.0042760284,-5.4547305,0.77591646,-0.2537104,0.053233307,-2.9330711,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027224,5,nv,0,akiec,0.67291373,-0.39613816,0.0037657053,-5.58182,0.0010359748,-6.8724127,0.07574448,-2.5803897,0.042582043,-3.1563227,0.11815603,-2.1357493,0.085802056,-2.4557123,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027240,5,nv,5,nv,0.010253221,-4.5801635,0.015951555,-4.138199,0.015907219,-4.140982,0.056883015,-2.8667586,0.013087791,-4.3360753,0.83196795,-0.18396135,0.055949286,-2.8833096,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027255,5,nv,5,nv,0.027596109,-3.5900805,0.006477354,-5.039443,0.005234531,-5.252478,0.08545139,-2.4598076,0.037115827,-3.293712,0.7934291,-0.23139113,0.044695698,-3.107878,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027263,4,mel,4,mel,0.018452246,-3.9925692,0.0024940101,-5.9938636,0.0119281355,-4.4288554,0.02490519,-3.6926792,0.9040973,-0.10081827,0.0103474185,-4.571018,0.027775621,-3.5835967,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027280,5,nv,5,nv,0.02417278,-3.722528,0.01290326,-4.3502755,0.0127364565,-4.363287,0.065537795,-2.7251282,0.0072297608,-4.929549,0.83357835,-0.1820276,0.043841645,-3.127171,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027285,5,nv,5,nv,0.0146013945,-4.2266383,0.017573394,-4.0413694,0.09326075,-2.372356,0.113327436,-2.177474,0.24346259,-1.412792,0.27193975,-1.3021747,0.24583474,-1.4030957,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027288,5,nv,5,nv,0.03434147,-3.3714015,0.023364916,-3.7565198,0.012790029,-4.3590894,0.09750752,-2.3278258,0.0039319317,-5.5386243,0.75854063,-0.2763589,0.069523565,-2.6660895,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027294,0,akiec,1,bcc,0.15272748,-1.8791001,0.6596981,-0.41597295,0.0035220222,-5.64872,0.0415923,-3.17984,0.004413796,-5.4230204,0.1092761,-2.2138777,0.028770113,-3.548418,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027295,2,bkl,2,bkl,0.011097509,-4.5010347,0.00455553,-5.391413,0.8473159,-0.16568169,0.10220306,-2.2807937,0.008881637,-4.723769,0.00949384,-4.657112,0.01645252,-4.107277,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027302,4,mel,5,nv,0.015387212,-4.1742187,0.025982011,-3.6503508,0.020480108,-3.8883011,0.114388496,-2.1681547,0.03925085,-3.2377822,0.7290629,-0.31599525,0.055448405,-2.8923023,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027305,5,nv,5,nv,0.010085303,-4.596676,0.026628949,-3.6257563,0.0019116093,-6.25981,0.096754,-2.3355837,0.10297744,-2.2732453,0.7120179,-0.3396522,0.049624793,-3.0032647,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027307,5,nv,5,nv,0.027414571,-3.5966806,0.012703145,-4.365906,0.006004149,-5.1153045,0.058137543,-2.8449435,0.007978869,-4.830959,0.827626,-0.18919393,0.060135692,-2.8111517,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027309,5,nv,5,nv,0.048546698,-3.0252292,0.019839965,-3.920057,0.008391824,-4.7804976,0.10609478,-2.2434225,0.008598768,-4.7561364,0.737138,-0.3049802,0.07138999,-2.6395977,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027312,5,nv,5,nv,0.0314539,-3.4592323,0.01587882,-4.142769,0.072033584,-2.6306229,0.09530186,-2.3507059,0.120213255,-2.118488,0.5754159,-0.5526622,0.089702725,-2.4112542,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027330,5,nv,5,nv,0.032321047,-3.4320366,0.020919029,-3.867096,0.004930274,-5.312361,0.084491044,-2.4711096,0.004084279,-5.5006104,0.79929394,-0.22402653,0.05396033,-2.919506,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027333,5,nv,5,nv,0.037766926,-3.2763216,0.020931875,-3.8664823,0.1669065,-1.7903215,0.12322542,-2.09374,0.028813917,-3.5468967,0.54928267,-0.5991421,0.07307268,-2.6163008,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027335,2,bkl,2,bkl,0.03161869,-3.454007,0.015703257,-4.1538873,0.53973234,-0.61668193,0.062053718,-2.7797549,0.2907925,-1.2351453,0.01911622,-3.9572182,0.04098327,-3.1945913,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027341,5,nv,5,nv,0.023018623,-3.7714517,0.0102549195,-4.5799975,0.0029123388,-5.838799,0.07308083,-2.6161892,0.003331124,-5.7044454,0.8200942,-0.19833605,0.0673079,-2.6984777,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027361,5,nv,5,nv,0.034528308,-3.3659759,0.02630322,-3.638064,0.2747665,-1.2918336,0.11471136,-2.1653361,0.031740468,-3.450163,0.4054117,-0.9028522,0.11253853,-2.1844597,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027365,1,bcc,1,bcc,0.0050649736,-5.2854066,0.78098816,-0.24719527,0.061080944,-2.7955554,0.08465412,-2.4691815,0.0044559496,-5.413515,0.044129144,-3.1206348,0.019626701,-3.9308643,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027382,5,nv,5,nv,0.02160901,-3.834645,0.015849603,-4.144611,0.0054786205,-5.206902,0.09066384,-2.4005966,0.0069555836,-4.9682107,0.7916832,-0.23359399,0.067760184,-2.6917806,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027392,2,bkl,1,bcc,0.1683793,-1.7815361,0.5679359,-0.5657468,0.16174993,-1.8217038,0.050394777,-2.9878678,0.0067856386,-4.992947,0.0037056454,-5.597898,0.041048802,-3.1929936,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027394,2,bkl,5,nv,0.094945416,-2.354453,0.08154301,-2.5066247,0.13891135,-1.9739193,0.12331428,-2.093019,0.08345735,-2.4834194,0.37322235,-0.9855809,0.104606204,-2.2575524,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027397,5,nv,0,akiec,0.20713767,-1.5743716,0.20191434,-1.5999117,0.19222578,-1.6490847,0.1499499,-1.897454,0.007472166,-4.89657,0.16794322,-1.7841294,0.0733569,-2.6124187,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027400,5,nv,5,nv,0.031718697,-3.450849,0.035251826,-3.345238,0.0070734965,-4.9514003,0.09623559,-2.340956,0.019093731,-3.9583952,0.73073924,-0.31369865,0.079887524,-2.5271356,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027403,5,nv,5,nv,0.011171209,-4.4944153,0.0075142505,-4.890954,0.009261316,-4.681909,0.08262751,-2.4934125,0.023369994,-3.7563024,0.78346103,-0.24403398,0.082594745,-2.4938092,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027410,5,nv,5,nv,0.021966487,-3.8182373,0.010488873,-4.5574403,0.016631624,-4.0964494,0.083238885,-2.4860406,0.078468785,-2.5450544,0.7193041,-0.32947105,0.06990124,-2.660672,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027415,5,nv,5,nv,0.020555355,-3.8846338,0.0080537945,-4.821612,0.039427537,-3.2332907,0.052848343,-2.9403288,0.0042645885,-5.4574094,0.8266593,-0.19036263,0.04819105,-3.032582,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027427,5,nv,5,nv,0.007710521,-4.8651695,0.013440717,-4.309467,0.0052684997,-5.24601,0.039816607,-3.2234712,0.0006520894,-7.335329,0.9046943,-0.100158155,0.028417233,-3.5607595,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0027441,5,nv,5,nv,0.06833458,-2.6833394,0.036803946,-3.3021502,0.037282065,-3.289243,0.106772654,-2.2370534,0.009433178,-4.6635222,0.65019745,-0.4304792,0.09117606,-2.3949628,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
