image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027207,5,nv,5,nv,0.03059487,-3.486923,0.024102798,-3.7254274,0.011218982,-4.490148,0.09291593,-2.3760602,0.01741362,-4.050503,0.75065136,-0.28681397,0.07310241,-2.615894,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027208,5,nv,5,nv,0.035464074,-3.339235,0.025990319,-3.650031,0.013262151,-4.322841,0.095228106,-2.35148,0.03579629,-3.329911,0.7313187,-0.3129059,0.06294033,-2.7655683,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027214,5,nv,5,nv,0.041419756,-3.1839974,0.026931746,-3.6144495,0.011122292,-4.498804,0.102611005,-2.2768102,0.009685241,-4.637152,0.7275822,-0.31802827,0.08064774,-2.5176644,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027218,2,bkl,2,bkl,0.041589003,-3.1799195,0.014042035,-4.2657,0.6718818,-0.39767283,0.06579949,-2.7211432,0.04429147,-3.1169631,0.106755264,-2.2372162,0.055641048,-2.888834,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027221,5,nv,5,nv,0.038828224,-3.2486079,0.01918512,-3.9536202,0.014812697,-4.2122707,0.1053877,-2.2501094,0.009816797,-4.6236606,0.74288505,-0.29721397,0.06908436,-2.672427,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027222,5,nv,5,nv,0.04513033,-3.0982008,0.0277791,-3.5834713,0.009475597,-4.6590357,0.09783746,-2.3244476,0.012809834,-4.357542,0.73775315,-0.304146,0.069214515,-2.6705446,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027224,5,nv,5,nv,0.043894917,-3.1259568,0.013385883,-4.313555,0.018900508,-3.9685664,0.10451349,-2.258439,0.01163078,-4.4541,0.75135154,-0.28588167,0.056322943,-2.8766532,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027240,5,nv,5,nv,0.033908058,-3.3841026,0.029828954,-3.5122757,0.011551907,-4.4609046,0.10701209,-2.2348135,0.006926925,-4.972339,0.7160181,-0.33404982,0.0947539,-2.3564723,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027255,5,nv,5,nv,0.04024415,-3.2127905,0.02259791,-3.789898,0.012519466,-4.3804708,0.09294903,-2.375704,0.007037361,-4.956522,0.7650664,-0.26779267,0.05958563,-2.8203409,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027263,4,mel,4,mel,0.03824877,-3.263644,0.0034956222,-5.656244,0.030705126,-3.4833257,0.027193354,-3.6047826,0.86142236,-0.14917034,0.0018708007,-6.2813888,0.037063915,-3.2951114,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027280,5,nv,5,nv,0.04520016,-3.0966547,0.027101869,-3.6081526,0.011890318,-4.4320307,0.102391884,-2.2789478,0.0110834725,-4.5023003,0.71725684,-0.33232126,0.08507554,-2.4642158,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027285,5,nv,5,nv,0.02645816,-3.6321907,0.04536064,-3.0931106,0.018560313,-3.9867296,0.086958885,-2.4423199,0.03206648,-3.439944,0.713081,-0.33816025,0.07751447,-2.5572906,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027288,5,nv,5,nv,0.035603672,-3.3353064,0.023944914,-3.7319994,0.012405864,-4.389586,0.10490585,-2.254692,0.014434366,-4.2381434,0.734324,-0.30880496,0.07438144,-2.598549,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027294,0,akiec,1,bcc,0.044086535,-3.1216009,0.6567043,-0.42052144,0.01955959,-3.9342895,0.07475939,-2.5934806,0.0037847057,-5.576787,0.149154,-1.9027759,0.05195148,-2.9574451,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027295,2,bkl,2,bkl,0.02779975,-3.5827284,0.008670297,-4.7478523,0.857677,-0.15352774,0.07172054,-2.634978,0.00336464,-5.694434,0.0025130995,-5.9862385,0.028254718,-3.566495,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027302,4,mel,5,nv,0.022216996,-3.8068976,0.012945749,-4.3469877,0.013074776,-4.3370705,0.1108465,-2.199609,0.15204479,-1.8835802,0.6216816,-0.47532728,0.0671895,-2.7002382,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027305,5,nv,5,nv,0.03918136,-3.2395542,0.027612194,-3.5894978,0.009345422,-4.6728687,0.09655998,-2.337591,0.0101142805,-4.5938067,0.73246706,-0.3113369,0.08471972,-2.468407,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027307,5,nv,5,nv,0.029921457,-3.5091794,0.02368314,-3.742992,0.015743844,-4.1513057,0.10021019,-2.3004854,0.010036947,-4.6014824,0.7408625,-0.29994026,0.079541914,-2.5314713,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027309,5,nv,5,nv,0.032079045,-3.4395523,0.025882278,-3.6541967,0.010985843,-4.511148,0.10206848,-2.2821114,0.01023842,-4.581608,0.7412311,-0.29944286,0.07751485,-2.5572858,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027312,5,nv,5,nv,0.04082252,-3.1985214,0.068772554,-2.6769505,0.02433851,-3.7156954,0.090465605,-2.4027855,0.030968228,-3.4747934,0.64789706,-0.43402344,0.09673556,-2.3357742,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027330,5,nv,5,nv,0.029147275,-3.535394,0.027931068,-3.5780156,0.013634602,-4.2951446,0.08845813,-2.425226,0.015324745,-4.1782866,0.7581731,-0.27684355,0.06733115,-2.6981323,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027333,5,nv,5,nv,0.047073506,-3.056045,0.024137937,-3.7239707,0.07323183,-2.614125,0.091618225,-2.390125,0.011335371,-4.4798274,0.6907842,-0.36992776,0.061818857,-2.783547,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027335,2,bkl,2,bkl,0.02588772,-3.6539865,0.03775557,-3.2766223,0.7346846,-0.308314,0.06609359,-2.7166836,0.013793704,-4.283543,0.06845215,-2.6816204,0.05333266,-2.9312065,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027341,5,nv,5,nv,0.04049135,-3.206667,0.021509193,-3.839275,0.01337189,-4.3146005,0.10291796,-2.273823,0.014408095,-4.239965,0.7225289,-0.32499793,0.08477269,-2.4677818,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027361,5,nv,5,nv,0.034245655,-3.3741956,0.017056031,-4.0712514,0.038347352,-3.2610698,0.104912244,-2.254631,0.012263022,-4.401167,0.7159567,-0.33413562,0.077218905,-2.561111,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027365,1,bcc,1,bcc,0.010192894,-4.5860643,0.83563906,-0.1795585,0.029664222,-3.5178137,0.032360066,-3.4308302,0.005129117,-5.272822,0.052949153,-2.9384232,0.03406546,-3.3794713,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027382,5,nv,5,nv,0.04176224,-3.1757627,0.022287387,-3.8037343,0.008141639,-4.810764,0.09675869,-2.335535,0.013232905,-4.325049,0.73390543,-0.3093751,0.0839118,-2.477989,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027392,2,bkl,2,bkl,0.12986737,-2.0412416,0.17613664,-1.7364953,0.20439227,-1.5877142,0.17186382,-1.7610528,0.006389743,-5.053061,0.15178503,-1.88529,0.15956512,-1.8353032,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027394,2,bkl,5,nv,0.02324229,-3.761782,0.025546867,-3.6672406,0.027941663,-3.5776365,0.091574855,-2.3905985,0.053362958,-2.9306386,0.7099757,-0.3425245,0.06835561,-2.6830316,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027397,5,nv,5,nv,0.047621608,-3.0444686,0.022540282,-3.7924514,0.027953893,-3.5771987,0.16328783,-1.8122408,0.014784306,-4.214189,0.6455373,-0.43767226,0.07827474,-2.5475304,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027400,5,nv,5,nv,0.044292424,-3.1169417,0.03139052,-3.4612494,0.012330299,-4.3956957,0.107073344,-2.2342412,0.015711257,-4.153378,0.7115238,-0.34034646,0.0776784,-2.5551782,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027403,5,nv,2,bkl,0.018400367,-3.9953847,0.009433189,-4.663521,0.4812002,-0.7314719,0.101711705,-2.2856128,0.041964814,-3.1709237,0.27421898,-1.2938284,0.07307078,-2.6163268,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027410,5,nv,5,nv,0.031772785,-3.449145,0.01825915,-4.003089,0.0147879245,-4.2139444,0.10357957,-2.267415,0.0057383007,-5.160592,0.76098824,-0.27313736,0.06487401,-2.7353082,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027415,5,nv,2,bkl,0.023779009,-3.7389522,0.012139839,-4.4112625,0.623587,-0.47226697,0.108518265,-2.2208369,0.004636162,-5.3738685,0.17611474,-1.7366196,0.051224936,-2.9715288,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027427,5,nv,5,nv,0.04266685,-3.154333,0.051024478,-2.9754498,0.01979571,-3.92229,0.10250339,-2.2778594,0.010497069,-4.556659,0.66341615,-0.4103528,0.110096335,-2.2063994,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027441,5,nv,5,nv,0.037968293,-3.271004,0.021647796,-3.8328516,0.012564441,-4.3768845,0.10445249,-2.259023,0.010829896,-4.525445,0.7329968,-0.31061393,0.07954028,-2.5314918,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027443,5,nv,5,nv,0.0349473,-3.353914,0.020461362,-3.889217,0.0118354615,-4.436655,0.09591303,-2.3443134,0.015009338,-4.199083,0.74505717,-0.29429433,0.07677637,-2.5668583,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027449,5,nv,5,nv,0.033467606,-3.3971772,0.020808727,-3.8723829,0.011250012,-4.487386,0.10210061,-2.2817965,0.008208301,-4.8026094,0.7471574,-0.2914794,0.077007316,-2.563855,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027451,2,bkl,2,bkl,0.03743895,-3.2850437,0.017448416,-4.0485063,0.8111065,-0.2093559,0.07258086,-2.623054,0.0098431315,-4.620981,0.013488808,-4.305895,0.038093336,-3.267716,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027462,5,nv,4,mel,0.019315105,-3.946868,0.01134799,-4.4787145,0.004363744,-5.434425,0.06776423,-2.6917207,0.7693231,-0.26224422,0.0737869,-2.606574,0.054098982,-2.91694,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027470,2,bkl,5,nv,0.035581887,-3.3359187,0.028244898,-3.5668426,0.19888286,-1.6150392,0.124134436,-2.0863903,0.016280249,-4.1178026,0.5386032,-0.6187762,0.058272447,-2.8426259,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027476,5,nv,5,nv,0.03195583,-3.4434006,0.024786845,-3.6974423,0.016095577,-4.129211,0.09978746,-2.3047128,0.013644084,-4.2944493,0.7393784,-0.30194545,0.07435177,-2.5989478,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027480,4,mel,5,nv,0.03158815,-3.4549732,0.019457014,-3.9395475,0.06746659,-2.696123,0.095536806,-2.3482437,0.022903746,-3.776455,0.6954021,-0.36326504,0.067645594,-2.693473,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027488,3,df,3,df,0.006188494,-5.0850635,0.0013405671,-6.6146626,0.00079108955,-7.1420994,0.9806607,-0.019528775,0.0030753745,-5.7843285,0.00029637807,-8.123875,0.0076473365,-4.873398,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027494,5,nv,5,nv,0.029450607,-3.5250409,0.01917473,-3.9541621,0.012475467,-4.3839912,0.09626046,-2.3406978,0.015077325,-4.1945634,0.76222074,-0.27151906,0.06534072,-2.7281399,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027509,2,bkl,2,bkl,0.02040765,-3.8918455,0.022030974,-3.815306,0.8174037,-0.20162225,0.085018605,-2.4648852,0.006933259,-4.9714255,0.0031674337,-5.7548337,0.045038514,-3.1002374,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027511,5,nv,5,nv,0.03595321,-3.325537,0.02372901,-3.741057,0.013674229,-4.2922425,0.10205131,-2.2822795,0.01286673,-4.3531103,0.73115665,-0.31312758,0.08056878,-2.518644,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027517,4,mel,5,nv,0.027299335,-3.600893,0.03916146,-3.2400622,0.25900915,-1.3508918,0.079213485,-2.5356088,0.019614644,-3.9314787,0.52043635,-0.6530877,0.05526554,-2.8956058,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027521,5,nv,5,nv,0.03316075,-3.4063883,0.023824088,-3.7370582,0.011606024,-4.456231,0.10056915,-2.2969098,0.009397426,-4.6673193,0.75207686,-0.28491676,0.069365636,-2.6683638,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027543,5,nv,5,nv,0.04688808,-3.0599918,0.03321752,-3.4046779,0.014523298,-4.2320013,0.11111993,-2.1971452,0.0101408865,-4.59118,0.699546,-0.35732374,0.08456429,-2.4702432,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027545,1,bcc,5,nv,0.025294736,-3.677159,0.019026471,-3.961924,0.019837577,-3.9201772,0.073268846,-2.6136198,0.008529504,-4.764224,0.7893965,-0.23648651,0.064646326,-2.738824,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027569,5,nv,5,nv,0.018756675,-3.9762056,0.06079431,-2.800259,0.011579484,-4.4585204,0.07104944,-2.6443794,0.11276338,-2.1824636,0.6673403,-0.40445518,0.057716493,-2.8522124,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027582,5,nv,5,nv,0.06282666,-2.7673757,0.023544503,-3.748863,0.007130244,-4.94341,0.121355996,-2.109027,0.3026185,-1.1952823,0.4084899,-0.89528805,0.0740342,-2.603228,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027596,5,nv,5,nv,0.037274778,-3.2894385,0.022090726,-3.8125975,0.018435538,-3.993475,0.10543819,-2.2496305,0.015424069,-4.171826,0.7253807,-0.32105863,0.07595605,-2.5776005,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027609,1,bcc,5,nv,0.039768036,-3.2246919,0.031511355,-3.4574072,0.03030374,-3.496484,0.08518781,-2.462897,0.0065339366,-5.0307455,0.6434014,-0.4409865,0.16329369,-1.812205,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027615,0,akiec,2,bkl,0.089460894,-2.4139538,0.027061302,-3.6096506,0.7253653,-0.32107994,0.083514,-2.4827409,0.010595474,-4.5473285,0.023626108,-3.7454028,0.0403769,-3.2094975,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027617,5,nv,5,nv,0.034610193,-3.363607,0.02249963,-3.7942564,0.015244298,-4.18355,0.1054934,-2.249107,0.014128098,-4.2595897,0.72987735,-0.3148788,0.078146994,-2.5491638,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027638,5,nv,5,nv,0.033892907,-3.3845496,0.029839255,-3.5119305,0.015947822,-4.138433,0.11048219,-2.202901,0.009633887,-4.6424685,0.7227034,-0.32475635,0.07750057,-2.55747,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027642,5,nv,5,nv,0.030077355,-3.5039828,0.017651174,-4.036953,0.031967938,-3.4430218,0.14293563,-1.9453609,0.018603869,-3.9843857,0.69307405,-0.36661842,0.06568991,-2.72281,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027649,2,bkl,2,bkl,0.029612556,-3.5195568,0.013662147,-4.293126,0.3870889,-0.9491009,0.08404273,-2.47643,0.27456135,-1.2925806,0.14159681,-1.9547716,0.06943543,-2.667358,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027653,5,nv,5,nv,0.034376808,-3.3703732,0.015762419,-4.150127,0.0123529695,-4.393859,0.09765447,-2.32632,0.0092711095,-4.6808524,0.74179876,-0.29867733,0.08878344,-2.421555,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027691,5,nv,5,nv,0.036073204,-3.322205,0.02381072,-3.7376194,0.016364332,-4.1126513,0.104509786,-2.2584746,0.01644825,-4.1075363,0.72145754,-0.32648176,0.081336185,-2.5091643,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027695,5,nv,5,nv,0.033441663,-3.3979528,0.02411206,-3.725043,0.013544805,-4.301752,0.08331978,-2.4850693,0.01575151,-4.150819,0.75637895,-0.27921277,0.073451295,-2.6111326,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027696,5,nv,5,nv,0.038608417,-3.2542849,0.024727203,-3.6998513,0.0073961327,-4.906798,0.10244942,-2.278386,0.007889098,-4.8422737,0.75070864,-0.28673765,0.06822106,-2.6850019,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027707,5,nv,4,mel,0.017069256,-4.0704765,0.031453125,-3.459257,0.015664943,-4.15633,0.26499227,-1.3280547,0.3302145,-1.1080129,0.28572068,-1.2527406,0.054885276,-2.9025102,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027709,5,nv,5,nv,0.049325943,-3.009305,0.029063644,-3.5382671,0.13735643,-1.9851761,0.11506668,-2.1622436,0.01781669,-4.0276194,0.563516,-0.5735595,0.087854534,-2.4320729,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027712,5,nv,5,nv,0.027784511,-3.5832765,0.02158718,-3.8356557,0.012532854,-4.3794017,0.10724152,-2.2326717,0.01284682,-4.354659,0.74359757,-0.29625532,0.07440955,-2.598171,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027713,2,bkl,2,bkl,0.07019621,-2.656461,0.0358015,-3.3297656,0.7015241,-0.35450003,0.08621696,-2.4508884,0.004483194,-5.4074197,0.015777389,-4.1491776,0.08600062,-2.4534009,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027718,5,nv,5,nv,0.03610146,-3.3214219,0.016232066,-4.1207666,0.006889318,-4.977783,0.11315261,-2.1790178,0.07844434,-2.545366,0.67614836,-0.3913428,0.07303185,-2.6168597,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027722,1,bcc,1,bcc,0.011429402,-4.471566,0.91627127,-0.087442815,0.006059638,-5.1061053,0.038342353,-3.2612002,0.0023990814,-6.0326695,0.0021961264,-6.1210604,0.02330206,-3.7592134,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027741,5,nv,5,nv,0.041825257,-3.174255,0.027436864,-3.5958679,0.018568702,-3.9862778,0.11737058,-2.1424189,0.013299808,-4.320006,0.6922897,-0.36775076,0.08920908,-2.4167724,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027752,5,nv,5,nv,0.033160076,-3.4064088,0.01707935,-4.0698853,0.02297976,-3.7731414,0.09335589,-2.3713365,0.012861398,-4.3535247,0.73344815,-0.3099984,0.08711547,-2.4405208,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027763,5,nv,5,nv,0.034441337,-3.3684978,0.018137885,-4.0097523,0.043379337,-3.137772,0.08615543,-2.4516022,0.0130231865,-4.341024,0.729099,-0.31594583,0.075763956,-2.5801327,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027768,5,nv,5,nv,0.04981009,-2.9995377,0.02804325,-3.5740073,0.08486663,-2.4666743,0.12887624,-2.0489028,0.0032245347,-5.7369666,0.62566763,-0.468936,0.07951171,-2.531851,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027771,2,bkl,0,akiec,0.3623467,-1.0151538,0.004505651,-5.402423,0.17386727,-1.7494631,0.048202887,-3.0323362,0.33322257,-1.0989447,0.03638437,-3.313616,0.041470572,-3.1827712,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027784,5,nv,5,nv,0.036679626,-3.305534,0.022088248,-3.8127096,0.017986434,-4.0181375,0.11216214,-2.1878097,0.022322614,-3.802155,0.71759045,-0.33185628,0.07117042,-2.642678,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027785,5,nv,5,nv,0.030631386,-3.4857302,0.02392339,-3.7328987,0.01216664,-4.4090576,0.08972863,-2.4109654,0.013310499,-4.3192024,0.76253504,-0.27110684,0.067704394,-2.6926043,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027788,1,bcc,1,bcc,0.01480292,-4.2129307,0.9288338,-0.07382548,0.0045525823,-5.3920608,0.03217442,-3.4365835,0.0022763333,-6.0851893,0.0023491245,-6.0537124,0.015010865,-4.198981,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027792,5,nv,5,nv,0.03697179,-3.2976,0.025455631,-3.6708183,0.016638648,-4.096027,0.099844135,-2.3041449,0.01186041,-4.4345493,0.7316415,-0.31246465,0.07758795,-2.556343,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027795,0,akiec,2,bkl,0.3285604,-1.1130345,0.03174856,-3.449908,0.3959995,-0.92634237,0.11682725,-2.147059,0.009060534,-4.7038274,0.053349264,-2.930895,0.064454466,-2.7417963,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027800,5,nv,5,nv,0.032238193,-3.4346035,0.021571,-3.8364055,0.010169884,-4.5883245,0.090454705,-2.402906,0.014526496,-4.231781,0.7645563,-0.26845965,0.06648349,-2.7108016,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027801,2,bkl,2,bkl,0.017485129,-4.0464044,0.02087401,-3.8692505,0.65912855,-0.4168367,0.09205036,-2.3854194,0.01675263,-4.0892,0.14270826,-1.9469529,0.05100114,-2.9759073,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027808,5,nv,5,nv,0.022275468,-3.8042693,0.019560263,-3.9342551,0.0141237145,-4.2599,0.092085406,-2.3850389,0.011455675,-4.46927,0.78091186,-0.24729301,0.05958767,-2.8203065,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027811,2,bkl,2,bkl,0.014522098,-4.232084,0.010443466,-4.561779,0.8822155,-0.12531891,0.047849387,-3.039697,0.005839278,-5.143148,0.0031269928,-5.7676835,0.036003232,-3.3241465,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027820,2,bkl,2,bkl,0.017099287,-4.0687184,0.0051062945,-5.2772813,0.86720395,-0.1424811,0.048722457,-3.0216153,0.029149625,-3.5353131,0.004960629,-5.306223,0.02775779,-3.5842388,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027825,1,bcc,1,bcc,0.014971834,-4.201585,0.9261606,-0.07670765,0.0073338356,-4.9152565,0.028071627,-3.572996,0.0029747472,-5.8175964,0.005989427,-5.1177597,0.014497815,-4.2337575,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027836,5,nv,5,nv,0.034723237,-3.360346,0.020860162,-3.869914,0.01491414,-4.2054453,0.10391132,-2.2642174,0.017593697,-4.0402145,0.72785556,-0.31765264,0.08014184,-2.5239573,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027840,5,nv,5,nv,0.03797593,-3.2708027,0.031333867,-3.4630558,0.020604601,-3.8822408,0.124038324,-2.0871646,0.010681592,-4.539233,0.687299,-0.3749858,0.08806662,-2.4296618,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027842,5,nv,5,nv,0.031709433,-3.451141,0.024682336,-3.7016675,0.006948718,-4.969198,0.10670478,-2.2376893,0.010795429,-4.5286326,0.7455973,-0.29356962,0.073561996,-2.6096268,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027843,5,nv,5,nv,0.032238133,-3.4346054,0.022739967,-3.7836313,0.014242768,-4.251506,0.09529051,-2.350825,0.02496013,-3.6904755,0.7438186,-0.29595813,0.066709906,-2.7074018,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027845,5,nv,5,nv,0.035644643,-3.3341565,0.020493967,-3.8876247,0.014474647,-4.235357,0.09873509,-2.315315,0.013176333,-4.329333,0.7553467,-0.2805784,0.062128574,-2.7785492,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027864,5,nv,5,nv,0.028702872,-3.5507581,0.01643388,-4.1084104,0.010685334,-4.538883,0.09181993,-2.3879259,0.013435502,-4.3098545,0.7660942,-0.26645014,0.07282825,-2.6196513,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027880,5,nv,5,nv,0.03741048,-3.2858045,0.027605455,-3.589742,0.015930213,-4.139538,0.09536859,-2.350006,0.01703357,-4.0725694,0.7222711,-0.32535473,0.08438063,-2.4724174,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027885,5,nv,5,nv,0.03228376,-3.433191,0.022546666,-3.7921681,0.021383151,-3.845152,0.10382245,-2.265073,0.012715736,-4.364915,0.72927445,-0.31570515,0.07797373,-2.5513833,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027887,5,nv,5,nv,0.046807032,-3.0617218,0.03624156,-3.3175488,0.0069060074,-4.9753637,0.10706586,-2.234311,0.011685131,-4.449438,0.71328765,-0.33787048,0.07800681,-2.550959,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0027892,5,nv,5,nv,0.042286027,-3.1632986,0.02340771,-3.7546897,0.01414372,-4.2584844,0.09577422,-2.3457618,0.019899493,-3.917061,0.7355573,-0.30712682,0.06893156,-2.6746411,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
