image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027048,5,nv,5,nv,0.032150354,-3.437332,0.023184022,-3.764292,0.009457615,-4.660935,0.09103627,-2.3964972,0.011440578,-4.4705887,0.76679343,-0.2655378,0.06593774,-2.7190442,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027050,5,nv,5,nv,0.038593687,-3.2546666,0.026537864,-3.6291828,0.011175476,-4.494034,0.097480185,-2.3281062,0.011347716,-4.478739,0.73314273,-0.31041488,0.081722386,-2.5044274,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027054,5,nv,5,nv,0.037144426,-3.2929416,0.019511063,-3.9367738,0.016017862,-4.134051,0.08672061,-2.4450638,0.009833198,-4.621991,0.750996,-0.28635496,0.07977688,-2.5285215,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027056,5,nv,5,nv,0.02823028,-3.5673602,0.021192249,-3.8541198,0.00785093,-4.847123,0.079844065,-2.5276797,0.009629526,-4.6429214,0.78416455,-0.2431364,0.069088496,-2.672367,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027063,4,mel,4,mel,0.03943478,-3.233107,0.021167401,-3.855293,0.00817935,-4.806143,0.054107435,-2.9167836,0.59389216,-0.52105755,0.21021466,-1.5596261,0.073004164,-2.6172388,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027077,5,nv,5,nv,0.119549215,-2.1240273,0.03073799,-3.482256,0.029037181,-3.5391781,0.10229393,-2.2799048,0.0193609,-3.9444997,0.6185213,-0.4804237,0.080499485,-2.5195045,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027079,5,nv,5,nv,0.03381,-3.3869987,0.02218036,-3.808548,0.0079584345,-4.833523,0.09642507,-2.338989,0.010136357,-4.5916266,0.7583147,-0.27665675,0.071174994,-2.6426136,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027084,0,akiec,0,akiec,0.65367085,-0.42515135,0.014971808,-4.2015862,0.0018141044,-6.3121634,0.058700737,-2.835303,0.005721835,-5.1634655,0.2019082,-1.5999422,0.06321241,-2.7612545,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027087,5,nv,5,nv,0.088880554,-2.420462,0.019599816,-3.9322352,0.005293339,-5.241306,0.077451095,-2.5581086,0.13377964,-2.0115614,0.6052434,-0.5021246,0.06975222,-2.662806,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027092,5,nv,5,nv,0.039450087,-3.232719,0.023524199,-3.7497256,0.011866926,-4.434,0.078849465,-2.5402148,0.010940504,-4.5152836,0.76095676,-0.2731788,0.07441211,-2.5981367,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027096,5,nv,5,nv,0.039658036,-3.2274616,0.027573045,-3.5909166,0.00814319,-4.810573,0.09849778,-2.3177214,0.010767433,-4.531229,0.7428689,-0.29723573,0.07249158,-2.624285,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027103,5,nv,5,nv,0.054611918,-2.9075031,0.025426313,-3.6719706,0.011756776,-4.4433255,0.07857402,-2.5437143,0.027337091,-3.599511,0.72651696,-0.31949347,0.075777024,-2.57996,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027130,4,mel,2,bkl,0.052010726,-2.9563053,0.0150470985,-4.19657,0.40876237,-0.8946213,0.0661712,-2.71551,0.33287495,-1.0999883,0.03871798,-3.2514513,0.08641577,-2.448585,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027132,5,nv,5,nv,0.031421997,-3.460247,0.023517506,-3.7500103,0.010007054,-4.604465,0.090738155,-2.3997774,0.0084564295,-4.772828,0.7560117,-0.2796984,0.07984703,-2.5276425,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027142,2,bkl,5,nv,0.034087844,-3.3788145,0.039994657,-3.2190094,0.076681405,-2.568096,0.11163509,-2.19252,0.017561994,-4.042018,0.6319494,-0.45894593,0.088089556,-2.4294014,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027145,5,nv,5,nv,0.03164418,-3.453201,0.023788543,-3.7385511,0.010646996,-4.5424776,0.10079874,-2.2946293,0.008594907,-4.7565856,0.7579694,-0.2771123,0.06655721,-2.7096934,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027150,5,nv,5,nv,0.042997133,-3.146622,0.034992896,-3.35261,0.05627213,-2.8775558,0.081768215,-2.5038667,0.05702721,-2.8642268,0.6524224,-0.42706305,0.07452,-2.5966878,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027151,2,bkl,5,nv,0.037471518,-3.2841742,0.017776432,-4.029882,0.37140086,-0.9904733,0.09277247,-2.3776054,0.009219296,-4.6864567,0.3853976,-0.95347965,0.08596185,-2.4538517,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027158,5,nv,5,nv,0.03829865,-3.2623405,0.028320212,-3.5641794,0.012443351,-4.386569,0.09076094,-2.3995261,0.009211429,-4.68731,0.75552547,-0.28034177,0.065440044,-2.726621,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027168,5,nv,5,nv,0.044359975,-3.1154177,0.034205474,-3.3753695,0.012213754,-4.4051924,0.09301561,-2.374988,0.010784665,-4.52963,0.7239909,-0.32297644,0.08142967,-2.5080156,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027169,5,nv,5,nv,0.033950645,-3.3828473,0.024488531,-3.7095504,0.008716205,-4.7425714,0.09115306,-2.3952153,0.009960136,-4.6091647,0.7584716,-0.2764499,0.07325981,-2.613743,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027180,5,nv,5,nv,0.033628475,-3.3923821,0.024244461,-3.719567,0.009133008,-4.6958604,0.09619996,-2.3413262,0.01102435,-4.507649,0.7481297,-0.29017892,0.077640116,-2.555671,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027185,5,nv,5,nv,0.031994045,-3.4422054,0.028090976,-3.5723069,0.012359675,-4.3933163,0.091392964,-2.3925867,0.011403266,-4.4738555,0.75325817,-0.28334728,0.071500964,-2.6380444,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027189,1,bcc,1,bcc,0.04617658,-3.0752826,0.88500416,-0.12216292,0.014568137,-4.2289186,0.028316049,-3.5643265,0.003421577,-5.677654,0.0010816049,-6.8293095,0.021431854,-3.842877,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027191,5,nv,5,nv,0.04195491,-3.1711597,0.024459168,-3.71075,0.010848415,-4.5237365,0.10615598,-2.2428458,0.015103208,-4.192848,0.71791166,-0.33140874,0.083566666,-2.4821105,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027195,5,nv,5,nv,0.037964307,-3.2711089,0.025365572,-3.6743624,0.026337646,-3.636756,0.083846405,-2.4787686,0.023201818,-3.7635245,0.72645485,-0.31957898,0.07682946,-2.566167,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027207,5,nv,5,nv,0.03537555,-3.3417344,0.027128374,-3.607175,0.011918652,-4.429651,0.08435988,-2.4726634,0.009316532,-4.675965,0.7614739,-0.27249938,0.070427164,-2.6531763,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027208,5,nv,5,nv,0.029764563,-3.5144367,0.032319378,-3.4320884,0.007857577,-4.846277,0.08423999,-2.4740856,0.0150599275,-4.195718,0.76281923,-0.2707342,0.067939356,-2.6891398,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027214,5,nv,5,nv,0.043236956,-3.1410596,0.026575707,-3.6277578,0.009824257,-4.622901,0.09843606,-2.3183482,0.009404159,-4.666603,0.73123276,-0.31302345,0.08129011,-2.5097308,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027218,2,bkl,2,bkl,0.094884574,-2.3550942,0.029688137,-3.5170078,0.5713327,-0.5597836,0.089540824,-2.4130607,0.025704382,-3.6610937,0.117746085,-2.1392248,0.07110339,-2.6436203,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027221,5,nv,5,nv,0.058721356,-2.8349519,0.023126379,-3.7667813,0.0100186765,-4.6033044,0.09889814,-2.313665,0.011436425,-4.470952,0.719525,-0.32916403,0.07827407,-2.5475388,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027222,5,nv,5,nv,0.042236686,-3.1644661,0.028321803,-3.5641234,0.011116929,-4.499286,0.08789596,-2.4316015,0.008607065,-4.755172,0.7409438,-0.2998305,0.08087777,-2.5148163,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027224,5,nv,5,nv,0.12066139,-2.114767,0.020984793,-3.8639572,0.0054072947,-5.2200065,0.13291657,-2.0180337,0.009749056,-4.6305847,0.6295743,-0.4627114,0.080706604,-2.5169349,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027240,5,nv,5,nv,0.07563436,-2.5818446,0.05349098,-2.9282422,0.052574262,-2.9455285,0.09359081,-2.368823,0.061904475,-2.782163,0.52890384,-0.63694865,0.1339013,-2.0106523,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027255,5,nv,5,nv,0.106157854,-2.2428281,0.018512608,-3.9893034,0.008189581,-4.8048925,0.07655911,-2.5696921,0.016156277,-4.125447,0.6954783,-0.36315545,0.07894632,-2.5389872,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027263,4,mel,4,mel,0.03363642,-3.3921459,0.006544678,-5.0291033,0.00429613,-5.450041,0.039121024,-3.2410953,0.83164287,-0.18435217,0.006531157,-5.0311713,0.07822772,-2.5481312,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027280,5,nv,5,nv,0.044488672,-3.1125207,0.021529138,-3.838348,0.008454897,-4.7730093,0.10546778,-2.2493498,0.010732526,-4.5344763,0.7286761,-0.31652597,0.08065088,-2.5176256,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027285,5,nv,5,nv,0.027992537,-3.5758173,0.019338962,-3.9456334,0.009307717,-4.6769114,0.08693525,-2.4425917,0.11744264,-2.1418052,0.648793,-0.4326416,0.090189934,-2.4058375,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027288,5,nv,5,nv,0.03502345,-3.3517375,0.018811502,-3.9732869,0.010137217,-4.591542,0.100065455,-2.3019307,0.010686593,-4.5387654,0.7628611,-0.27067932,0.062414657,-2.773955,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027294,0,akiec,5,nv,0.18190429,-1.7042747,0.20983882,-1.5614156,0.010471899,-4.55906,0.083484195,-2.483098,0.0022131063,-6.113358,0.44034085,-0.82020617,0.07174687,-2.6346111,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027295,2,bkl,2,bkl,0.12782119,-2.057123,0.055508878,-2.8912122,0.5283131,-0.6380662,0.13929506,-1.9711609,0.0064628506,-5.0416846,0.081873655,-2.502578,0.060725212,-2.8013964,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027302,4,mel,5,nv,0.031112988,-3.47013,0.026273634,-3.6391892,0.013298674,-4.320091,0.16441543,-1.8053589,0.006284921,-5.069602,0.68883836,-0.37274867,0.069775976,-2.6624656,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027305,5,nv,5,nv,0.027301198,-3.6008248,0.01933772,-3.9456978,0.0052165883,-5.255912,0.083401956,-2.4840837,0.016875518,-4.0818915,0.76943386,-0.26210028,0.07843315,-2.5455086,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027307,5,nv,5,nv,0.050232697,-2.991089,0.02314924,-3.7657933,0.013662526,-4.2930984,0.09835105,-2.319212,0.009159621,-4.6929507,0.733109,-0.3104609,0.07233581,-2.626436,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027309,5,nv,5,nv,0.03500701,-3.352207,0.020707974,-3.8772364,0.0068729366,-4.9801636,0.08898801,-2.4192536,0.007214893,-4.9316077,0.77176046,-0.25908107,0.06944864,-2.6671677,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027312,5,nv,5,nv,0.024505306,-3.7088656,0.020225741,-3.9007993,0.017902754,-4.022801,0.0800761,-2.524778,0.045986526,-3.0794067,0.739175,-0.30222052,0.072128475,-2.6293063,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027330,5,nv,5,nv,0.040309217,-3.2111752,0.027053548,-3.6099372,0.012628393,-4.3718076,0.08672898,-2.4449673,0.009935148,-4.6116767,0.75083435,-0.2865702,0.07251042,-2.624025,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027333,5,nv,5,nv,0.06104692,-2.7961125,0.016124107,-4.12744,0.01776783,-4.030366,0.089003935,-2.4190748,0.06992183,-2.6603775,0.68781555,-0.3742346,0.058319848,-2.8418128,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027335,2,bkl,2,bkl,0.0245345,-3.707675,0.016390787,-4.111036,0.74976265,-0.28799856,0.055098563,-2.8986316,0.06954613,-2.665765,0.031221636,-3.466644,0.053445805,-2.9290872,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027341,5,nv,5,nv,0.038289033,-3.2625918,0.02613122,-3.6446245,0.008281737,-4.7937026,0.10509708,-2.2528708,0.010910623,-4.5180182,0.73727655,-0.30479226,0.07401373,-2.6035047,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027361,5,nv,5,nv,0.08529544,-2.4616344,0.03196151,-3.4432228,0.1570163,-1.8514056,0.16766405,-1.7857931,0.015622973,-4.159013,0.3934642,-0.9327651,0.14897548,-1.9039736,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027365,1,bcc,1,bcc,0.006894923,-4.97697,0.9353004,-0.066887505,0.0060090134,-5.114495,0.020907793,-3.8676333,0.005539546,-5.1958427,0.01214768,-4.410617,0.013200579,-4.3274946,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027382,5,nv,5,nv,0.042799473,-3.1512296,0.021842003,-3.8239205,0.009096436,-4.6998725,0.079071544,-2.5374022,0.019015621,-3.9624944,0.7758217,-0.25383255,0.05235324,-2.9497414,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027392,2,bkl,1,bcc,0.0960227,-2.3431706,0.37704757,-0.9753839,0.34151876,-1.0743526,0.10187453,-2.2840133,0.008515808,-4.765831,0.019494984,-3.937598,0.05552568,-2.8909097,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027394,2,bkl,4,mel,0.020907845,-3.8676307,0.19575205,-1.6309065,0.0143488385,-4.2440863,0.10566995,-2.2474346,0.33788872,-1.0850387,0.24846473,-1.3924544,0.0769679,-2.5643668,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027397,5,nv,5,nv,0.05870469,-2.8352356,0.09059711,-2.401333,0.035115898,-3.3491013,0.09312584,-2.3738036,0.062199414,-2.7774098,0.5689153,-0.56402373,0.091341764,-2.3931472,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027400,5,nv,5,nv,0.04020136,-3.2138546,0.033842452,-3.3860393,0.013993366,-4.2691717,0.10597442,-2.2445576,0.010199529,-4.585414,0.722525,-0.3250033,0.07326394,-2.6136868,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027403,5,nv,5,nv,0.036353208,-3.314473,0.018478911,-3.991125,0.011236523,-4.488586,0.0796418,-2.5302162,0.04253584,-3.1574082,0.75080276,-0.28661233,0.06095096,-2.7976856,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027410,5,nv,5,nv,0.06753078,-2.6951718,0.028298208,-3.564957,0.0505198,-2.98539,0.113129355,-2.1792233,0.05138898,-2.9683316,0.6033448,-0.5052664,0.08578814,-2.4558744,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027415,5,nv,5,nv,0.052824553,-2.9407792,0.03606219,-3.3225105,0.018257663,-4.0031705,0.08238243,-2.496383,0.009867935,-4.6184645,0.71890414,-0.33002725,0.081701115,-2.5046875,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027427,5,nv,5,nv,0.033464845,-3.3972597,0.018866472,-3.9703689,0.010795975,-4.5285816,0.07773863,-2.554403,0.004147381,-5.485278,0.7953785,-0.22893716,0.059608124,-2.8199635,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027441,5,nv,5,nv,0.04309205,-3.1444168,0.027445236,-3.5955627,0.019811438,-3.921496,0.099156216,-2.3110588,0.00937329,-4.669891,0.72784185,-0.31767148,0.0732799,-2.613469,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027443,5,nv,5,nv,0.026593,-3.6271074,0.017605038,-4.0395703,0.009289369,-4.6788845,0.10278265,-2.2751386,0.008613406,-4.7544355,0.759052,-0.27568504,0.0760646,-2.5761724,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027449,5,nv,5,nv,0.042840637,-3.150268,0.027247733,-3.602785,0.01005399,-4.599786,0.097508736,-2.3278134,0.0073039904,-4.9193344,0.7437048,-0.2961111,0.07134011,-2.6402967,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027451,2,bkl,2,bkl,0.033352897,-3.4006107,0.025587888,-3.665636,0.786073,-0.24070558,0.07640301,-2.5717332,0.01005771,-4.599416,0.015571305,-4.1623254,0.05295414,-2.938329,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027462,5,nv,4,mel,0.023508992,-3.7503724,0.01292992,-4.3482113,0.0053160437,-5.2370257,0.068272226,-2.6842523,0.6437928,-0.4403783,0.19243145,-1.6480153,0.053748522,-2.923439,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027470,2,bkl,5,nv,0.051788285,-2.9605913,0.031095525,-3.4706914,0.03497427,-3.3531427,0.10640238,-2.2405274,0.007058758,-4.9534864,0.7003177,-0.35622123,0.068363085,-2.6829224,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027476,5,nv,5,nv,0.03351539,-3.3957505,0.023937127,-3.7323246,0.009560114,-4.6501555,0.08740682,-2.437182,0.008280838,-4.7938113,0.76395035,-0.26925248,0.07334936,-2.6125216,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027480,4,mel,5,nv,0.029035386,-3.5392401,0.016839473,-4.0840297,0.019302644,-3.947513,0.09442799,-2.3599176,0.035102904,-3.3494713,0.7348069,-0.30814752,0.0704847,-2.6523597,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027488,3,df,3,df,0.00983336,-4.6219745,0.0064249784,-5.047562,0.0034803292,-5.6606283,0.9564198,-0.044558313,0.0057430356,-5.159767,0.0011614736,-6.7580657,0.01693701,-4.078254,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027494,5,nv,5,nv,0.034756966,-3.3593752,0.019779101,-3.9231293,0.008103441,-4.8154664,0.08967334,-2.4115818,0.0080274055,-4.824894,0.7680867,-0.26385272,0.07157314,-2.6370354,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027509,2,bkl,2,bkl,0.037238784,-3.2904046,0.021374062,-3.8455772,0.79905623,-0.22432394,0.08026698,-2.522397,0.012229562,-4.403899,0.0023725817,-6.0437765,0.047461797,-3.04783,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027511,5,nv,5,nv,0.04454606,-3.1112316,0.02663673,-3.6254642,0.011002511,-4.5096316,0.10317848,-2.271295,0.011379933,-4.4759035,0.7367038,-0.30556932,0.06655245,-2.709765,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027517,4,mel,4,mel,0.056108855,-2.8804617,0.08231886,-2.4971552,0.010744714,-4.5333414,0.103087276,-2.2721794,0.49346274,-0.70630795,0.18932296,-1.6643009,0.064954646,-2.734066,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027521,5,nv,5,nv,0.037042193,-3.2956977,0.027892197,-3.5794084,0.009629188,-4.6429563,0.08438434,-2.4723735,0.012234448,-4.4034996,0.76655763,-0.2658454,0.062259987,-2.7764363,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027543,5,nv,5,nv,0.038399708,-3.2597055,0.024371667,-3.714334,0.009177819,-4.6909657,0.091410324,-2.392397,0.0076481504,-4.8732915,0.75646996,-0.27909246,0.07252233,-2.6238608,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027545,1,bcc,5,nv,0.062230296,-2.7769134,0.14916913,-1.9026746,0.05093493,-2.9772062,0.10605665,-2.2437818,0.10063913,-2.296214,0.45668343,-0.78376484,0.074286476,-2.5998263,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027569,5,nv,5,nv,0.046265647,-3.0733557,0.022789652,-3.7814488,0.0048711817,-5.3244185,0.09161805,-2.390127,0.0076441905,-4.8738093,0.7590554,-0.27568054,0.06775591,-2.6918437,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027582,5,nv,5,nv,0.03784654,-3.2742157,0.015571157,-4.162335,0.004643188,-5.372354,0.09294764,-2.3757188,0.12409418,-2.0867145,0.64189,-0.44333833,0.08300732,-2.4888265,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027596,5,nv,5,nv,0.039193723,-3.2392387,0.022331482,-3.8017578,0.009528657,-4.6534514,0.106014505,-2.2441792,0.009050933,-4.7048874,0.71041155,-0.34191078,0.10346916,-2.2684817,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027609,1,bcc,4,mel,0.04185292,-3.1735938,0.21215986,-1.5504153,0.025292186,-3.67726,0.114489965,-2.167268,0.38244718,-0.9611647,0.1370366,-1.9875072,0.086721234,-2.4450564,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027615,0,akiec,4,mel,0.06699306,-2.7031662,0.11987361,-2.1213174,0.118823394,-2.130117,0.13951294,-1.9695979,0.39807224,-0.92112184,0.08485708,-2.4667869,0.0718676,-2.6329298,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027617,5,nv,5,nv,0.03670107,-3.3049495,0.021279206,-3.850025,0.01424735,-4.2511845,0.09431085,-2.361159,0.007830764,-4.849695,0.75135046,-0.28588307,0.07428028,-2.5999098,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027638,5,nv,5,nv,0.048924185,-3.0174835,0.03486691,-3.356217,0.012782486,-4.359679,0.0904419,-2.4030476,0.013918715,-4.274521,0.71849084,-0.33060232,0.08057494,-2.5185676,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027642,5,nv,5,nv,0.045932673,-3.0805786,0.033951353,-3.3828266,0.02067833,-3.878669,0.12130298,-2.109464,0.007156249,-4.9397693,0.7008383,-0.35547805,0.07014013,-2.6572602,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027649,2,bkl,4,mel,0.029189901,-3.5339324,0.020259285,-3.899142,0.11722632,-2.1436489,0.06432858,-2.7437513,0.67776453,-0.38895535,0.023195606,-3.7637925,0.06803586,-2.6877203,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027653,5,nv,5,nv,0.04112094,-3.191238,0.026444599,-3.6327033,0.0144084785,-4.2399383,0.083025984,-2.4886017,0.013132956,-4.3326306,0.73199236,-0.3119852,0.08987479,-2.4093378,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027691,5,nv,5,nv,0.03665136,-3.3063047,0.03090633,-3.4767942,0.01763816,-4.0376906,0.10961089,-2.2108185,0.011372845,-4.4765267,0.7144631,-0.33622393,0.0793574,-2.5337937,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027695,5,nv,5,nv,0.026035957,-3.6482768,0.030560955,-3.488032,0.011983782,-4.424201,0.086169176,-2.4514427,0.007081322,-4.9502945,0.7517504,-0.2853509,0.08641845,-2.448554,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027696,5,nv,5,nv,0.04410521,-3.1211774,0.02586169,-3.6549926,0.008946995,-4.7164373,0.115661606,-2.1570866,0.008377131,-4.78225,0.7140168,-0.3368488,0.083030626,-2.4885457,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0027707,5,nv,5,nv,0.027807118,-3.5824633,0.17821229,-1.7247798,0.008193864,-4.80437,0.13474989,-2.004335,0.22876687,-1.4750519,0.3523808,-1.0430428,0.0698891,-2.6608455,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
