image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026986,5,nv,5,nv,0.0316373,-3.4534185,0.020346403,-3.8948512,0.010978793,-4.51179,0.09605614,-2.3428226,0.011527441,-4.463025,0.7612612,-0.27277872,0.068192706,-2.6854177,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0026992,0,akiec,0,akiec,0.7211654,-0.32688674,0.0072382493,-4.9283757,0.040631197,-3.2032192,0.064070106,-2.7477775,0.111574575,-2.193062,0.0040019127,-5.5209827,0.051318534,-2.9697032,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027010,5,nv,4,mel,0.034347467,-3.371227,0.020098995,-3.9070854,0.011064587,-4.5040054,0.12184134,-2.1050355,0.51946133,-0.6549629,0.20562896,-1.5816818,0.08755734,-2.4354615,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027014,5,nv,5,nv,0.029702222,-3.5165334,0.01903979,-3.9612243,0.011274127,-4.4852448,0.09378819,-2.3667164,0.015889892,-4.142072,0.7584685,-0.27645397,0.07183735,-2.6333508,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027019,5,nv,5,nv,0.028709373,-3.5505316,0.019155173,-3.9551826,0.00914228,-4.6948457,0.09664249,-2.336737,0.014427431,-4.238624,0.7632052,-0.27022842,0.06871809,-2.6777427,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027020,5,nv,5,nv,0.028791541,-3.5476737,0.018014144,-4.016598,0.009543844,-4.651859,0.10056118,-2.296989,0.016095512,-4.129215,0.7559516,-0.27977794,0.07104215,-2.644482,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027021,4,mel,0,akiec,0.9039209,-0.10101343,0.02234501,-3.8011522,0.002626243,-5.942201,0.02724085,-3.6030376,0.02052265,-3.8862262,0.001668653,-6.3957386,0.021675711,-3.831563,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027024,5,nv,5,nv,0.034630332,-3.3630254,0.021716258,-3.829694,0.011033697,-4.506801,0.09711853,-2.331823,0.011950882,-4.4269505,0.74857044,-0.28959,0.07497986,-2.5905359,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027031,5,nv,5,nv,0.033522774,-3.3955302,0.02004006,-3.910022,0.010858199,-4.522835,0.094489306,-2.3592687,0.026253358,-3.6399615,0.7452332,-0.2940581,0.06960308,-2.6649466,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027042,2,bkl,2,bkl,0.010201371,-4.585233,0.005885092,-5.135333,0.8847298,-0.12247299,0.048106357,-3.0343409,0.014111843,-4.2607408,0.0023190659,-6.066591,0.03464654,-3.3625574,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027048,5,nv,5,nv,0.030954204,-3.4752464,0.019499406,-3.9373713,0.010569658,-4.549768,0.096926175,-2.3338056,0.010825247,-4.525874,0.76148134,-0.27248958,0.0697439,-2.6629252,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027050,5,nv,5,nv,0.03211154,-3.4385397,0.019950682,-3.914492,0.011225421,-4.4895744,0.09708845,-2.3321328,0.011009383,-4.5090075,0.7591597,-0.27554312,0.0694548,-2.6670792,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027054,5,nv,5,nv,0.033078417,-3.4088743,0.019759057,-3.9241433,0.01175616,-4.443378,0.09771789,-2.3256707,0.010670485,-4.5402737,0.7567234,-0.27875748,0.07029456,-2.6550608,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027056,5,nv,5,nv,0.03212057,-3.4382586,0.019713074,-3.9264731,0.010419754,-4.5640516,0.096523166,-2.3379722,0.011113155,-4.4996257,0.75928044,-0.27538407,0.07082984,-2.647475,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027063,4,mel,4,mel,0.023169458,-3.7649202,0.017115058,-4.0677967,0.0039282306,-5.539566,0.08134761,-2.509024,0.7646613,-0.26832226,0.04552809,-3.0894258,0.06425034,-2.7449682,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027077,5,nv,5,nv,0.028554209,-3.5559509,0.01943894,-3.9404771,0.011146527,-4.4966273,0.09316097,-2.3734264,0.013242874,-4.3242955,0.7527639,-0.2840036,0.08169252,-2.504793,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027079,5,nv,5,nv,0.032194488,-3.43596,0.020874137,-3.8692443,0.011192378,-4.4925222,0.09857267,-2.3169613,0.011774778,-4.4417953,0.7557962,-0.27998355,0.06959535,-2.6650574,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027084,0,akiec,0,akiec,0.79756093,-0.22619705,0.026413912,-3.6338644,0.0057234867,-5.163177,0.07142539,-2.6391017,0.003088677,-5.7800126,0.05496403,-2.9010763,0.040823564,-3.1984959,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027087,5,nv,5,nv,0.05102207,-2.975497,0.024022102,-3.728781,0.011177502,-4.493852,0.13220769,-2.0233812,0.21126589,-1.5546378,0.4441418,-0.8116114,0.1261629,-2.0701814,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027092,5,nv,5,nv,0.031534977,-3.456658,0.019966094,-3.9137197,0.011897238,-4.431449,0.09654045,-2.337793,0.011884617,-4.4325104,0.7593907,-0.27523884,0.06878582,-2.6767578,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027096,5,nv,5,nv,0.03312428,-3.4074888,0.020822171,-3.871737,0.01068812,-4.5386224,0.09849304,-2.3177695,0.011720842,-4.446387,0.75507516,-0.28093794,0.07007632,-2.6581705,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027103,5,nv,5,nv,0.029524166,-3.522546,0.020868916,-3.8694944,0.011236336,-4.4886026,0.09863453,-2.3163338,0.011215292,-4.490477,0.76084256,-0.27332884,0.06767826,-2.6929903,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027130,4,mel,4,mel,0.019664608,-3.9289348,0.020510063,-3.8868396,0.087830015,-2.432352,0.067530096,-2.6951818,0.7209911,-0.32712853,0.020503074,-3.8871806,0.06297103,-2.7650805,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027132,5,nv,5,nv,0.03197386,-3.4428365,0.02011166,-3.9064555,0.011114407,-4.499513,0.09653072,-2.337894,0.011242343,-4.488068,0.75913185,-0.27557978,0.06989516,-2.6607587,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027142,2,bkl,5,nv,0.033981808,-3.3819299,0.031280864,-3.4647489,0.12995628,-2.0405571,0.12019177,-2.1186666,0.013161516,-4.330458,0.57792705,-0.54830766,0.093500674,-2.3697867,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027145,5,nv,5,nv,0.03308665,-3.4086254,0.020385467,-3.8929331,0.011638422,-4.4534435,0.09484402,-2.3555217,0.010636402,-4.5434732,0.7599444,-0.27451003,0.069464654,-2.6669374,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027150,5,nv,5,nv,0.026730847,-3.621937,0.018283308,-4.0017667,0.01900211,-3.9632053,0.08466239,-2.4690838,0.014805367,-4.2127657,0.7689299,-0.26275545,0.06758615,-2.6943521,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027151,2,bkl,5,nv,0.03548221,-3.338724,0.0142931305,-4.2479763,0.025888443,-3.6539586,0.12267491,-2.0982175,0.009818469,-4.62349,0.718888,-0.33004972,0.07295483,-2.6179147,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027158,5,nv,5,nv,0.032402795,-3.4295106,0.02048272,-3.8881736,0.011286605,-4.4841385,0.09598082,-2.343607,0.010822346,-4.526142,0.75931084,-0.27534404,0.0697138,-2.663357,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027168,5,nv,5,nv,0.03161926,-3.453989,0.020015845,-3.911231,0.012457481,-4.385434,0.098849684,-2.3141549,0.012094197,-4.4150295,0.7547229,-0.28140464,0.07024051,-2.6558301,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027169,5,nv,5,nv,0.032460842,-3.4277208,0.020709023,-3.8771858,0.011741654,-4.4446125,0.09721415,-2.3308392,0.011503911,-4.4650683,0.7572775,-0.27802554,0.06909284,-2.6723042,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027180,5,nv,5,nv,0.03230562,-3.432514,0.020052625,-3.9093952,0.010508996,-4.5555234,0.09697706,-2.3332808,0.012186269,-4.4074454,0.7586373,-0.27623147,0.06933203,-2.6688483,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027185,5,nv,5,nv,0.032125738,-3.4380977,0.019625008,-3.9309506,0.011813038,-4.4385514,0.099029474,-2.3123379,0.0108713545,-4.521624,0.75760424,-0.27759415,0.06893111,-2.6746476,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027189,1,bcc,1,bcc,0.013610783,-4.296893,0.6638426,-0.4097102,0.22109333,-1.5091704,0.060778044,-2.8005266,0.003027387,-5.8000555,0.0006204052,-7.3851376,0.037027508,-3.2960942,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027191,5,nv,5,nv,0.032087684,-3.4392831,0.019924007,-3.91583,0.010984717,-4.5112505,0.09961252,-2.3064675,0.009775636,-4.627862,0.7555917,-0.28025413,0.07202375,-2.6307595,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027195,5,nv,5,nv,0.029456383,-3.5248446,0.01806093,-4.014004,0.0105077755,-4.5556397,0.09099555,-2.3969448,0.009771327,-4.628303,0.7753812,-0.2544005,0.06582683,-2.7207277,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027207,5,nv,5,nv,0.03230221,-3.4326198,0.020050969,-3.9094777,0.01203652,-4.41981,0.096684225,-2.3363051,0.012122364,-4.4127035,0.75673515,-0.27874196,0.07006857,-2.658281,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027208,5,nv,5,nv,0.03329897,-3.4022288,0.020006865,-3.9116797,0.013436972,-4.3097453,0.1024633,-2.2782507,0.035073858,-3.3502991,0.71945685,-0.3292587,0.07626326,-2.573564,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027214,5,nv,5,nv,0.0314308,-3.459967,0.019880984,-3.9179916,0.010744449,-4.533366,0.0956578,-2.346978,0.011915261,-4.4299355,0.76182187,-0.27204248,0.06854881,-2.6802092,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027218,2,bkl,2,bkl,0.07243532,-2.6250613,0.013694646,-4.2907505,0.56790876,-0.56579447,0.12909812,-2.0471826,0.019922767,-3.9158921,0.10467923,-2.2568545,0.092261106,-2.3831327,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027221,5,nv,5,nv,0.03308882,-3.4085598,0.020536408,-3.885556,0.010861098,-4.5225677,0.09512249,-2.3525898,0.010720378,-4.535609,0.75892633,-0.27585056,0.0707445,-2.6486804,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027222,5,nv,5,nv,0.031802576,-3.448208,0.019513026,-3.9366732,0.010245478,-4.580919,0.095523,-2.3483882,0.01136471,-4.4772425,0.7590891,-0.27563608,0.07246212,-2.6246912,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027224,5,nv,5,nv,0.034072157,-3.3792748,0.017613593,-4.0390844,0.009777673,-4.6276536,0.09777608,-2.3250754,0.06910001,-2.6722004,0.6950742,-0.3637367,0.076586284,-2.5693374,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027240,5,nv,5,nv,0.029013803,-3.5399835,0.01971329,-3.9264622,0.009241594,-4.684041,0.093744874,-2.3671784,0.007518702,-4.890362,0.7663867,-0.26606843,0.07438106,-2.598554,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027255,5,nv,5,nv,0.034613334,-3.3635163,0.02039103,-3.8926601,0.013184895,-4.3286834,0.09639573,-2.3392932,0.012703038,-4.3659143,0.75468445,-0.28145558,0.06802755,-2.6878426,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027263,4,mel,4,mel,0.01623402,-4.1206465,0.0061447807,-5.092152,0.0040878206,-5.4997435,0.048344694,-3.029399,0.8844658,-0.12277141,0.0007302278,-7.222154,0.03999274,-3.2190573,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027280,5,nv,5,nv,0.03203214,-3.4410155,0.020495972,-3.887527,0.011235125,-4.4887104,0.09621513,-2.3411686,0.011293157,-4.483558,0.7586697,-0.27618882,0.07005883,-2.65842,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027285,5,nv,4,mel,0.033144195,-3.4068878,0.027966402,-3.5767515,0.06757766,-2.6944778,0.107515715,-2.2301183,0.422246,-0.8621672,0.22108254,-1.5092192,0.12046757,-2.1163747,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027288,5,nv,5,nv,0.031485137,-3.4582398,0.020104751,-3.906799,0.011850273,-4.4354043,0.096192054,-2.3414085,0.0122719,-4.400443,0.7582741,-0.2767104,0.06982176,-2.6618097,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027294,0,akiec,5,nv,0.14753765,-1.9136719,0.031034686,-3.4726498,0.028556405,-3.555874,0.110435374,-2.2033248,0.0076820264,-4.868872,0.5891348,-0.52910024,0.085619,-2.457848,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027295,2,bkl,2,bkl,0.024485454,-3.709676,0.006133078,-5.0940585,0.8866694,-0.12028309,0.04966811,-3.0023923,0.0027321402,-5.90267,0.0016247793,-6.4223833,0.028687015,-3.5513108,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027302,4,mel,3,df,0.02552899,-3.6679406,0.018196758,-4.0065117,0.0037682224,-5.581152,0.36628142,-1.0043533,0.23553279,-1.4459051,0.2618605,-1.3399434,0.08883126,-2.4210167,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027305,5,nv,5,nv,0.033621497,-3.3925896,0.022231389,-3.80625,0.010508869,-4.555536,0.11625914,-2.1519337,0.06305938,-2.7636783,0.66784644,-0.403697,0.08647314,-2.4479215,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027307,5,nv,5,nv,0.031604066,-3.4544694,0.02006933,-3.9085624,0.011480831,-4.4670763,0.09893803,-2.3132615,0.012780827,-4.3598094,0.75517184,-0.28080994,0.06995505,-2.6599023,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027309,5,nv,5,nv,0.03094746,-3.4754643,0.019956492,-3.9142008,0.010571463,-4.5495973,0.09685221,-2.334569,0.0098310765,-4.6222067,0.7619923,-0.27181888,0.06984903,-2.6614192,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027312,5,nv,5,nv,0.03578018,-3.3303611,0.02624693,-3.6402063,0.010997089,-4.5101247,0.10774691,-2.2279704,0.05391456,-2.9203548,0.68721896,-0.37510234,0.078095414,-2.549824,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027330,5,nv,5,nv,0.030874543,-3.4778233,0.019214008,-3.9521158,0.0108918045,-4.519745,0.09417011,-2.3626525,0.011622591,-4.4548044,0.7661371,-0.2663941,0.06708986,-2.7017224,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027333,5,nv,5,nv,0.03720317,-3.2913613,0.019570723,-3.9337206,0.14698167,-1.9174473,0.097403064,-2.3288977,0.007046146,-4.9552746,0.62560326,-0.4690389,0.06619197,-2.7151961,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027335,2,bkl,2,bkl,0.02180802,-3.8254774,0.011389095,-4.475099,0.5300194,-0.6348417,0.070003465,-2.6592104,0.30785826,-1.1781158,0.0057282466,-5.162346,0.053193524,-2.9338186,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027341,5,nv,5,nv,0.03176295,-3.4494548,0.0200536,-3.9093466,0.010870592,-4.521694,0.0950048,-2.353828,0.011740477,-4.4447126,0.75993156,-0.2745269,0.07063595,-2.650216,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027361,5,nv,5,nv,0.037481546,-3.2839065,0.01661885,-4.0972176,0.019510657,-3.9367945,0.117088705,-2.1448236,0.012794742,-4.358721,0.7089764,-0.3439331,0.08752902,-2.4357848,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027365,1,bcc,1,bcc,0.009659,-4.6398654,0.90477794,-0.10006573,0.007428942,-4.902372,0.043045614,-3.145495,0.0040997593,-5.496827,0.0063352687,-5.061623,0.024653416,-3.7028399,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027382,5,nv,5,nv,0.033364367,-3.400267,0.02161063,-3.83457,0.011174655,-4.4941072,0.100624524,-2.2963593,0.011612407,-4.4556813,0.75019014,-0.2874286,0.07142333,-2.6391308,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027392,2,bkl,2,bkl,0.013502097,-4.30491,0.028124953,-3.571098,0.8230829,-0.19469832,0.068202555,-2.6852732,0.00614756,-5.0917,0.002460726,-6.007299,0.058479134,-2.8390853,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027394,2,bkl,1,bcc,0.02237445,-3.7998357,0.5745504,-0.5541675,0.018967018,-3.9650538,0.07737635,-2.5590742,0.035551306,-3.3367784,0.21645918,-1.5303533,0.05472129,-2.9055026,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027397,5,nv,5,nv,0.07339998,-2.6118317,0.059563868,-2.8207061,0.10665378,-2.2381673,0.13373272,-2.011912,0.017794754,-4.0288515,0.50551325,-0.682181,0.10334164,-2.2697148,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027400,5,nv,5,nv,0.031900216,-3.4451425,0.020192742,-3.902432,0.011128424,-4.498253,0.09939489,-2.3086545,0.012504892,-4.381635,0.75444186,-0.28177708,0.07043706,-2.6530356,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027403,5,nv,5,nv,0.031205462,-3.4671621,0.019652272,-3.9295623,0.016704915,-4.0920525,0.10018152,-2.3007715,0.0136300195,-4.2954807,0.74537426,-0.29386887,0.07325159,-2.6138554,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027410,5,nv,5,nv,0.03242791,-3.4287357,0.021170285,-3.855157,0.014237075,-4.251906,0.100238636,-2.3002017,0.017690856,-4.0347075,0.74462944,-0.2948686,0.06960589,-2.664906,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027415,5,nv,5,nv,0.030323297,-3.495839,0.021143584,-3.8564188,0.023702495,-3.742175,0.11613835,-2.1529732,0.010924146,-4.51678,0.7167747,-0.3329937,0.08099344,-2.5133872,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027427,5,nv,5,nv,0.029425783,-3.525884,0.021462359,-3.8414547,0.011005132,-4.5093937,0.09663451,-2.3368194,0.009927579,-4.6124387,0.75953907,-0.27504355,0.072005555,-2.631012,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027441,5,nv,5,nv,0.031034533,-3.4726548,0.020057488,-3.9091527,0.010994721,-4.51034,0.09438751,-2.3603466,0.010733694,-4.5343676,0.7632577,-0.27015957,0.06953436,-2.6659343,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027443,5,nv,5,nv,0.032720596,-3.4197507,0.020042226,-3.909914,0.012117908,-4.4130707,0.09832041,-2.3195236,0.0104591325,-4.56028,0.75600195,-0.27971134,0.07033789,-2.6544447,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027449,5,nv,5,nv,0.031655606,-3.45284,0.019068854,-3.959699,0.010938149,-4.5154986,0.0962747,-2.3405497,0.009722956,-4.6332655,0.7632264,-0.27020058,0.06911339,-2.6720068,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027451,2,bkl,2,bkl,0.015618702,-4.159286,0.011381407,-4.4757743,0.8565771,-0.15481095,0.06640975,-2.7119114,0.007988446,-4.829759,0.0024947478,-5.9935675,0.03952989,-3.230698,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027462,5,nv,4,mel,0.039243706,-3.2379642,0.026894622,-3.615829,0.012186125,-4.4074574,0.12958458,-2.0434215,0.45462725,-0.78827745,0.235726,-1.4450852,0.10173771,-2.2853572,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027470,2,bkl,5,nv,0.036788568,-3.3025682,0.021124464,-3.8573236,0.023151554,-3.7656934,0.10150936,-2.2876043,0.01202991,-4.420359,0.7315589,-0.31257752,0.073837265,-2.6058917,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027476,5,nv,5,nv,0.032436788,-3.428462,0.019602254,-3.9321108,0.010909369,-4.518133,0.09738323,-2.3291013,0.011036083,-4.506585,0.7605665,-0.27369177,0.06806575,-2.6872811,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027480,4,mel,4,mel,0.02352268,-3.7497902,0.013537336,-4.302304,0.038128622,-3.2667902,0.07678618,-2.5667305,0.64082986,-0.4449913,0.152311,-1.8818308,0.054884322,-2.9025276,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027488,3,df,3,df,0.0013115166,-6.636571,0.0009722841,-6.9358625,0.0009295276,-6.980834,0.99288344,-0.0071419994,0.00057139824,-7.4674244,0.00014769516,-8.82036,0.0031840988,-5.749586,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027494,5,nv,5,nv,0.031148935,-3.4689753,0.019773254,-3.923425,0.01130442,-4.4825616,0.095904306,-2.3444045,0.011158435,-4.4955597,0.7615067,-0.27245635,0.06920396,-2.6706972,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027509,2,bkl,2,bkl,0.01639228,-4.1109447,0.019040117,-3.9612072,0.8659882,-0.143884,0.058793027,-2.8337321,0.0050270725,-5.2929173,0.0013480008,-6.609133,0.033411372,-3.398859,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027511,5,nv,5,nv,0.03170955,-3.4511373,0.02019627,-3.9022574,0.010783708,-4.529719,0.09559424,-2.3476427,0.011553029,-4.460808,0.7610183,-0.27309793,0.06914493,-2.6715505,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027517,4,mel,2,bkl,0.030310005,-3.4962773,0.010790956,-4.529047,0.77623135,-0.25330466,0.077205464,-2.561285,0.062036954,-2.780025,0.002861804,-5.856303,0.040563423,-3.2048886,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027521,5,nv,5,nv,0.03274872,-3.4188914,0.020520113,-3.8863497,0.012140686,-4.411193,0.098274276,-2.319993,0.011239138,-4.4883533,0.7553848,-0.280528,0.06969229,-2.6636655,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027543,5,nv,5,nv,0.033313543,-3.4017913,0.020767048,-3.8743877,0.0111077605,-4.500111,0.09662993,-2.3368669,0.01139676,-4.4744263,0.75797236,-0.27710834,0.06881255,-2.6763692,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027545,1,bcc,5,nv,0.062923916,-2.765829,0.0377845,-3.2758565,0.07460645,-2.5955284,0.17893866,-1.7207122,0.023158923,-3.7653751,0.524031,-0.6462045,0.09855662,-2.3171241,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027569,5,nv,5,nv,0.040274158,-3.2120452,0.02258426,-3.790502,0.017344907,-4.054456,0.12770584,-2.0580258,0.23691234,-1.4400651,0.45182666,-0.79445666,0.103351876,-2.269616,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027582,5,nv,5,nv,0.039041568,-3.2431283,0.024373224,-3.71427,0.02042947,-3.8907769,0.109305285,-2.2136106,0.024326112,-3.716205,0.70293605,-0.35248935,0.07958829,-2.5308883,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027596,5,nv,5,nv,0.030842427,-3.478864,0.019373378,-3.9438555,0.010838274,-4.5246716,0.09736313,-2.3293078,0.010736683,-4.534089,0.7616049,-0.27232733,0.069241084,-2.670161,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027609,1,bcc,5,nv,0.042940043,-3.1479504,0.05829469,-2.8422441,0.036828406,-3.3014858,0.14157702,-1.9549114,0.035217986,-3.3461983,0.5842064,-0.5375009,0.10093548,-2.2932737,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0027615,0,akiec,2,bkl,0.03365973,-3.391453,0.06980486,-2.6620517,0.6875324,-0.37464628,0.09844617,-2.3182454,0.012523925,-4.3801146,0.035862938,-3.3280509,0.06217001,-2.7778826,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
