image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026161,5,nv,5,nv,0.038828373,-3.248604,0.016450971,-4.107371,0.006932197,-4.9715786,0.07752301,-2.5571804,0.007997386,-4.8286405,0.79851294,-0.2250041,0.053755164,-2.9233155,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026166,5,nv,1,bcc,0.015737552,-4.1517057,0.7262047,-0.31992337,0.015836025,-4.1454678,0.050382122,-2.988119,0.026824256,-3.6184487,0.14197937,-1.9520736,0.023036003,-3.7706969,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026181,5,nv,5,nv,0.04071764,-3.201094,0.014917672,-4.205209,0.009731729,-4.632364,0.09140749,-2.392428,0.007705373,-4.8658376,0.7691058,-0.26252675,0.06641437,-2.7118418,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026184,5,nv,5,nv,0.029091954,-3.5372937,0.022905538,-3.7763765,0.0047315997,-5.353492,0.08892191,-2.4199967,0.018148512,-4.0091667,0.7622469,-0.27148476,0.07395358,-2.6043177,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026197,5,nv,5,nv,0.019357761,-3.9446619,0.017376494,-4.052637,0.0147144515,-4.218925,0.10712235,-2.2337837,0.014501109,-4.23353,0.74522126,-0.29407415,0.081706606,-2.5046206,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026198,5,nv,5,nv,0.030647162,-3.4852152,0.020059153,-3.9090698,0.011419529,-4.47243,0.094912894,-2.3547957,0.004717682,-5.3564377,0.775275,-0.2545375,0.06296862,-2.7651188,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026208,5,nv,5,nv,0.03655727,-3.3088753,0.018460229,-3.9921367,0.005607257,-5.1836934,0.08704018,-2.4413855,0.013252801,-4.3235464,0.77591753,-0.25370902,0.063164726,-2.7620094,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026212,0,akiec,0,akiec,0.9357956,-0.0663582,0.00074601296,-7.2007675,0.018850144,-3.9712348,0.018618613,-3.9835935,0.01162318,-4.454754,0.0016890016,-6.383618,0.012677461,-4.3679295,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026213,1,bcc,1,bcc,0.0046494007,-5.371017,0.93051964,-0.072012104,0.0019161594,-6.2574325,0.027494319,-3.593776,0.0010841634,-6.8269467,0.000839786,-7.0823636,0.0334965,-3.3963144,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026224,5,nv,5,nv,0.06948584,-2.6666322,0.009101112,-4.6993585,0.0063911476,-5.0528417,0.079204485,-2.5357223,0.009498021,-4.656672,0.7216547,-0.32620847,0.104664624,-2.256994,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026238,5,nv,5,nv,0.049930673,-2.9971197,0.02418483,-3.7220297,0.024703696,-3.7008023,0.09776,-2.3252397,0.008965688,-4.7143507,0.70109457,-0.3551125,0.09336059,-2.371286,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026241,5,nv,5,nv,0.037745558,-3.2768874,0.016365318,-4.112591,0.008652846,-4.749867,0.10035455,-2.2990458,0.013922035,-4.2742825,0.75759137,-0.27761114,0.06536828,-2.727718,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026242,5,nv,5,nv,0.059195526,-2.8269093,0.012351841,-4.39395,0.0047154366,-5.3569136,0.10121253,-2.2905326,0.019688232,-3.9277341,0.7190959,-0.32976055,0.08374058,-2.4800317,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026251,5,nv,5,nv,0.022404088,-3.798512,0.033702485,-3.3901837,0.0015023898,-6.500698,0.07549542,-2.5836833,0.004535231,-5.3958793,0.80617803,-0.21545069,0.056182332,-2.879153,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026253,5,nv,5,nv,0.036882896,-3.3000073,0.016113663,-4.1280875,0.009524411,-4.6538973,0.08358356,-2.4819083,0.015346993,-4.1768355,0.7707108,-0.26044208,0.0678377,-2.690637,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026271,5,nv,5,nv,0.023404805,-3.754814,0.0064733243,-5.040066,0.0016094084,-6.4318886,0.07422478,-2.6006572,0.0018340754,-6.3012147,0.83375007,-0.1818216,0.058703683,-2.8352528,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026280,2,bkl,2,bkl,0.00498486,-5.30135,0.0061454056,-5.0920506,0.9351296,-0.067070164,0.02141858,-3.8434966,0.005657106,-5.174843,0.011264049,-4.4861393,0.015400471,-4.173357,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026284,5,nv,5,nv,0.04303505,-3.1457405,0.024738515,-3.699394,0.00761306,-4.87789,0.09120609,-2.3946338,0.003819448,-5.5676494,0.7638386,-0.2693988,0.06574928,-2.7219067,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026313,3,df,3,df,0.0029670035,-5.820203,0.005448032,-5.2125006,0.00018628054,-8.588257,0.97875845,-0.021470392,0.0037600696,-5.5833178,0.0024629347,-6.0064015,0.006417302,-5.0487576,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026316,2,bkl,4,mel,0.006314234,-5.064949,0.008908415,-4.720759,0.072049275,-2.630405,0.059440684,-2.8227763,0.754051,-0.28229523,0.071502015,-2.6380296,0.027734345,-3.5850837,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026322,5,nv,5,nv,0.046057295,-3.0778692,0.0154588055,-4.1695766,0.01965882,-3.9292293,0.07077695,-2.648222,0.020347048,-3.8948195,0.76053,-0.27373973,0.06717111,-2.700512,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026324,1,bcc,1,bcc,0.07539184,-2.5850563,0.87313783,-0.13566186,0.0027993394,-5.8783717,0.033708826,-3.3899956,0.00066511077,-7.315557,0.0006178131,-7.3893247,0.013679261,-4.2918744,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026326,5,nv,1,bcc,0.015225426,-4.1847887,0.4395331,-0.8220422,0.0032843824,-5.7185764,0.08090065,-2.5145335,0.0052636433,-5.246932,0.3895995,-0.942636,0.06619327,-2.7151766,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026333,5,nv,5,nv,0.022930007,-3.7753088,0.016920961,-4.079202,0.008680003,-4.7467337,0.07805656,-2.5503216,0.009603955,-4.6455803,0.79983515,-0.22334963,0.06397343,-2.7492876,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026342,5,nv,5,nv,0.039473157,-3.2321343,0.016550418,-4.101344,0.0044408846,-5.4169016,0.08876868,-2.4217215,0.015429563,-4.17147,0.77642983,-0.25304902,0.05890742,-2.8317883,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026343,1,bcc,1,bcc,0.0025927767,-5.955026,0.9600115,-0.040810034,0.0030629442,-5.7883787,0.0095249815,-4.653837,0.0006707711,-7.3070827,0.0034280887,-5.6757526,0.020708997,-3.877187,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026357,5,nv,5,nv,0.045208048,-3.0964801,0.01485209,-4.2096148,0.010310856,-4.574558,0.11811025,-2.1361368,0.00744517,-4.90019,0.7158242,-0.3343207,0.08824937,-2.4275887,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026363,5,nv,5,nv,0.044454798,-3.1132824,0.01740788,-4.0508323,0.007169545,-4.937913,0.08275146,-2.4919136,0.005905658,-5.1318445,0.77859616,-0.2502628,0.06371452,-2.7533429,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026369,4,mel,4,mel,0.019858249,-3.9191358,0.042014048,-3.1697512,0.08285493,-2.490664,0.1218363,-2.105077,0.28003263,-1.2728491,0.23425072,-1.4513633,0.21915308,-1.5179849,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026372,5,nv,4,mel,0.0042472407,-5.461486,0.00978107,-4.6273065,0.0010553882,-6.8538465,0.04014094,-3.2153585,0.82418054,-0.19336568,0.09339476,-2.3709202,0.027200062,-3.604536,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026382,5,nv,5,nv,0.015266119,-4.1821194,0.006339023,-5.061031,0.013479546,-4.306582,0.07009565,-2.6578946,0.14639512,-1.9214461,0.6960681,-0.36230776,0.05235644,-2.9496803,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026389,5,nv,5,nv,0.028824288,-3.546537,0.054494116,-2.9096625,0.018142294,-4.0095096,0.07564285,-2.5817323,0.0037219883,-5.5934973,0.737474,-0.3045244,0.08170046,-2.5046957,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026401,5,nv,5,nv,0.031169983,-3.4682999,0.025214374,-3.680341,0.009643539,-4.641467,0.0844587,-2.4714925,0.22439101,-1.4943652,0.54708815,-0.60314536,0.07803427,-2.5506072,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026406,5,nv,2,bkl,0.009398556,-4.667199,0.0151752215,-4.1880913,0.6787554,-0.38749444,0.07008842,-2.6579978,0.06728967,-2.6987486,0.12545365,-2.075819,0.033839185,-3.3861358,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026409,2,bkl,0,akiec,0.5672783,-0.56690526,0.35027584,-1.0490344,0.0059738904,-5.120357,0.018727558,-3.9777591,0.017589517,-4.040452,0.014717583,-4.2187123,0.025437266,-3.67154,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026422,2,bkl,2,bkl,0.011445993,-4.4701157,0.011364165,-4.47729,0.6629831,-0.41100577,0.07133654,-2.6403465,0.004016434,-5.5173607,0.20116423,-1.6036336,0.037689522,-3.2783732,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026429,5,nv,1,bcc,0.011660184,-4.4515753,0.7418635,-0.29859003,0.027764834,-3.583985,0.07741702,-2.5585487,0.0021448312,-6.1446943,0.026605071,-3.6266534,0.11254451,-2.1844065,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026436,5,nv,5,nv,0.0872008,-2.4395418,0.017500462,-4.045528,0.015903033,-4.1412454,0.073995985,-2.6037445,0.026809648,-3.6189935,0.715133,-0.33528677,0.063457094,-2.7573912,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026442,1,bcc,1,bcc,0.0016382481,-6.414128,0.967218,-0.03333139,0.0006950233,-7.2715654,0.013579084,-4.299225,0.00035362778,-7.9472656,0.00033124466,-8.012653,0.016184859,-4.123679,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026460,5,nv,5,nv,0.02644997,-3.6325002,0.04938635,-3.0080812,0.032279134,-3.4333344,0.08275063,-2.4919236,0.0034352527,-5.673665,0.7456929,-0.2934414,0.06000582,-2.8133137,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026469,5,nv,5,nv,0.029113114,-3.5365665,0.012703566,-4.3658724,0.0053575123,-5.2292557,0.07616135,-2.574901,0.005061203,-5.286151,0.8089386,-0.21203226,0.062664516,-2.76996,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026484,5,nv,5,nv,0.02723433,-3.603277,0.010085905,-4.5966163,0.007165221,-4.9385166,0.09517905,-2.3519955,0.013798656,-4.283184,0.78543955,-0.24151176,0.061097223,-2.7952888,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026489,4,mel,4,mel,0.017845292,-4.0260158,0.13127704,-2.0304453,0.045685723,-3.0859694,0.088811725,-2.4212365,0.55176014,-0.59464186,0.114558026,-2.166674,0.050062064,-2.9944918,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026490,6,vasc,6,vasc,0.004797295,-5.339703,0.0013998747,-6.5713725,0.0013091054,-6.638411,0.0135495,-4.3014054,0.0008310397,-7.092833,0.0045568203,-5.3911304,0.9735563,-0.026799642,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026497,5,nv,5,nv,0.028595522,-3.554505,0.01772987,-4.0325046,0.0036950978,-5.600748,0.08166163,-2.505171,0.35212344,-1.0437734,0.44896108,-0.8008191,0.067233264,-2.699587,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026528,1,bcc,1,bcc,0.004122209,-5.4913664,0.7626976,-0.2708937,0.0060304664,-5.110931,0.14467919,-1.9332365,0.0005368604,-7.5297728,0.03808554,-3.2679207,0.043848168,-3.1270223,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026545,4,mel,5,nv,0.01718269,-4.063853,0.038534485,-3.2562017,0.0049385987,-5.3106737,0.15667191,-1.8536015,0.27332172,-1.2971057,0.42480138,-0.8561336,0.084549166,-2.470422,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026556,2,bkl,2,bkl,0.029650107,-3.5182896,0.0027146395,-5.9090962,0.8892375,-0.11739089,0.059873886,-2.8155148,0.0039452473,-5.5352435,0.0028281005,-5.8681498,0.01175051,-4.4438586,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026569,5,nv,1,bcc,0.002268932,-6.088446,0.9404551,-0.061391395,0.0008542551,-7.065281,0.025911888,-3.6530535,0.00048311052,-7.6352654,0.0046634097,-5.3680086,0.02536327,-3.6744533,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026577,5,nv,2,bkl,0.21839175,-1.5214648,0.016580485,-4.099529,0.3252623,-1.1231233,0.082354695,-2.4967198,0.021205954,-3.8534732,0.2771021,-1.2833692,0.05910261,-2.8284802,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026580,5,nv,5,nv,0.026581047,-3.6275568,0.014690231,-4.2205725,0.0047146226,-5.357086,0.10110433,-2.2916024,0.038096394,-3.2676356,0.74183685,-0.29862595,0.072976485,-2.617618,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026581,5,nv,5,nv,0.027077358,-3.6090574,0.01919743,-3.9529788,0.005740209,-5.1602597,0.085723646,-2.4566267,0.059612717,-2.8198864,0.73331416,-0.31018114,0.069334425,-2.6688137,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026583,5,nv,5,nv,0.13935935,-1.9706994,0.009005894,-4.709876,0.0392621,-3.2374957,0.10024003,-2.3001876,0.02033106,-3.8956056,0.63112617,-0.46024948,0.06067533,-2.8022182,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026586,4,mel,4,mel,0.09507835,-2.353054,0.015261695,-4.1824093,0.27955163,-1.2745683,0.09981544,-2.3044324,0.44842193,-0.8020207,0.007624585,-4.8763776,0.05424644,-2.914218,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026589,5,nv,5,nv,0.036170177,-3.3195205,0.018137109,-4.009795,0.026040742,-3.648093,0.08804761,-2.4298778,0.00789187,-4.8419223,0.7592437,-0.27543244,0.06446877,-2.7415743,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026592,5,nv,5,nv,0.041107178,-3.1915727,0.018664705,-3.981121,0.014054352,-4.264823,0.079638034,-2.5302634,0.009022673,-4.7080145,0.7798152,-0.24869832,0.057697907,-2.8525343,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026597,5,nv,5,nv,0.032216586,-3.435274,0.0113541,-4.4781766,0.0085646445,-4.760113,0.07541151,-2.5847952,0.008728878,-4.7411184,0.801283,-0.22154106,0.062441267,-2.7735288,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026604,4,mel,0,akiec,0.50492275,-0.68334985,0.056862656,-2.8671165,0.113508165,-2.1758804,0.08000943,-2.5256107,0.062025525,-2.7802093,0.12896737,-2.0481958,0.05370415,-2.924265,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026608,5,nv,5,nv,0.013216373,-4.3262987,0.009391831,-4.667915,0.013537971,-4.302257,0.056745738,-2.8691747,0.034975417,-3.3531098,0.82375354,-0.19388391,0.048379153,-3.0286863,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026616,5,nv,5,nv,0.03864433,-3.2533553,0.019413458,-3.9417887,0.008602748,-4.7556734,0.11506565,-2.1622524,0.005180832,-5.2627897,0.71213543,-0.3394872,0.10095748,-2.2930558,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026621,5,nv,2,bkl,0.06521163,-2.7301176,0.0069536604,-4.9684873,0.6561487,-0.42136788,0.14516087,-1.9299127,0.0008069095,-7.122299,0.07340004,-2.6118307,0.05231821,-2.9504108,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026625,0,akiec,0,akiec,0.9387708,-0.06318395,0.0034702225,-5.6635365,0.007591546,-4.88072,0.014751313,-4.216423,0.026019994,-3.64889,0.0016601835,-6.400827,0.0077358377,-4.8618917,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026636,5,nv,5,nv,0.043141123,-3.1432786,0.014768412,-4.215265,0.006790937,-4.9921665,0.074370176,-2.5987003,0.0051101404,-5.2765284,0.7969173,-0.22700435,0.05890195,-2.831881,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026646,5,nv,5,nv,0.041237585,-3.1884053,0.024568418,-3.7062936,0.0071977843,-4.933982,0.116936356,-2.1461256,0.0050589032,-5.2866054,0.7258586,-0.3204,0.07914228,-2.536508,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026662,5,nv,5,nv,0.0402866,-3.2117364,0.013427412,-4.310457,0.007974189,-4.8315454,0.12682766,-2.0649261,0.013585104,-4.2987814,0.7149612,-0.33552703,0.08293788,-2.4896634,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026663,2,bkl,2,bkl,0.010346403,-4.5711164,0.008190303,-4.8048043,0.9206448,-0.08268096,0.038861394,-3.247754,0.008536611,-4.763391,0.0021386223,-6.1475935,0.011281823,-4.4845624,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026665,5,nv,5,nv,0.01922867,-3.9513528,0.027049087,-3.610102,0.0051805023,-5.262853,0.11133568,-2.1952055,0.0075724553,-4.883238,0.77617574,-0.25337633,0.053457838,-2.928862,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026673,5,nv,5,nv,0.027771316,-3.5837517,0.016445596,-4.1076975,0.008594988,-4.756576,0.08494774,-2.465719,0.0314059,-3.4607596,0.75096947,-0.28639027,0.079864964,-2.5274181,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026676,5,nv,5,nv,0.054233823,-2.9144506,0.040184375,-3.214277,0.0036206357,-5.6211057,0.081709586,-2.5045838,0.34667486,-1.0593679,0.4046073,-0.9048383,0.06896938,-2.6740928,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026680,5,nv,5,nv,0.022939522,-3.774894,0.009867541,-4.6185045,0.014109101,-4.2609353,0.11104746,-2.1977975,0.043428466,-3.13664,0.73009527,-0.31458026,0.06851266,-2.6807368,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026700,5,nv,5,nv,0.025123619,-3.6839468,0.009448979,-4.6618485,0.011224738,-4.489635,0.092227355,-2.3834984,0.017133765,-4.0667043,0.7149764,-0.33550578,0.12986508,-2.0412593,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026701,5,nv,5,nv,0.025590656,-3.665528,0.01069669,-4.537821,0.019698318,-3.927222,0.077469744,-2.5578678,0.012616647,-4.372738,0.7944032,-0.23016413,0.059524782,-2.8213625,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026703,5,nv,5,nv,0.04177019,-3.1755724,0.017314924,-4.0561867,0.0054677264,-5.2088923,0.10282077,-2.2747679,0.011304634,-4.4825425,0.75136966,-0.28585753,0.06995216,-2.6599438,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026707,5,nv,5,nv,0.036037296,-3.323201,0.012518903,-4.3805156,0.005118803,-5.2748346,0.0965344,-2.3378558,0.0079421215,-4.8355746,0.77169317,-0.25916827,0.07015528,-2.6570442,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026716,1,bcc,1,bcc,0.0074174227,-4.9039235,0.9492659,-0.052066334,0.0015492763,-6.4699674,0.025047768,-3.6869705,0.0012063042,-6.720194,0.0009702529,-6.937954,0.014543073,-4.2306404,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026722,5,nv,5,nv,0.06562278,-2.7238324,0.07889561,-2.5396297,0.022316733,-3.8024185,0.15228507,-1.882001,0.049978748,-2.9961574,0.5377673,-0.6203294,0.093133904,-2.373717,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026735,4,mel,4,mel,0.0031316292,-5.766202,0.0142727345,-4.2494044,0.0070159514,-4.959569,0.014043251,-4.2656136,0.95009613,-0.051192112,0.00042725453,-7.7581306,0.011013081,-4.5086718,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026736,5,nv,5,nv,0.028812256,-3.5469544,0.015527833,-4.165121,0.014716119,-4.218812,0.08267791,-2.4928029,0.03986526,-3.22225,0.7492513,-0.2886808,0.069149345,-2.6714866,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026742,5,nv,5,nv,0.02211963,-3.8112898,0.008826656,-4.729979,0.022309113,-3.8027601,0.09173303,-2.3888726,0.08279155,-2.4914293,0.7099011,-0.34262958,0.06231894,-2.7754898,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026749,5,nv,5,nv,0.032916505,-3.4137812,0.017359726,-4.053602,0.0060792686,-5.102871,0.060953043,-2.7976515,0.0076538203,-4.8725505,0.8187456,-0.19998185,0.05629204,-2.8772023,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026768,5,nv,5,nv,0.032830127,-3.4164088,0.010938328,-4.5154824,0.006449259,-5.04379,0.076778054,-2.5668364,0.009852594,-4.6200204,0.80800587,-0.21318595,0.055145778,-2.8977752,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026772,5,nv,5,nv,0.029996218,-3.506684,0.0123334145,-4.395443,0.0040232185,-5.515673,0.070225015,-2.6560507,0.022912607,-3.776068,0.8060634,-0.21559285,0.054446075,-2.9105446,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026778,5,nv,5,nv,0.028352233,-3.5630496,0.008299615,-4.7915463,0.005164608,-5.2659264,0.06215825,-2.7780716,0.008377456,-4.782211,0.83943856,-0.175022,0.048209287,-3.0322037,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026781,5,nv,5,nv,0.033841375,-3.3860712,0.017232837,-4.0609384,0.010925523,-4.5166535,0.073888466,-2.6051986,0.018268988,-4.00255,0.7871274,-0.23936522,0.058715425,-2.8350527,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026784,5,nv,5,nv,0.02581436,-3.6568244,0.007614355,-4.87772,0.0036113947,-5.623661,0.11441113,-2.1679568,0.08388088,-2.4783576,0.6955081,-0.3631126,0.06915976,-2.6713362,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026798,1,bcc,1,bcc,0.22888193,-1.474549,0.31421483,-1.1576784,0.001889433,-6.2714787,0.09422993,-2.3620174,0.0027076034,-5.9116917,0.28600755,-1.2517371,0.07206867,-2.630136,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026802,4,mel,5,nv,0.22986561,-1.4702604,0.018823527,-3.9726477,0.03478281,-3.358632,0.079061985,-2.537523,0.25393647,-1.3706712,0.31400412,-1.1583492,0.06952545,-2.6660624,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026805,5,nv,4,mel,0.013501912,-4.304924,0.0055091353,-5.201348,0.17886257,-1.7211375,0.057082266,-2.8632617,0.5564822,-0.5861201,0.12977482,-2.0419545,0.058787093,-2.833833,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026808,5,nv,5,nv,0.036729448,-3.3041766,0.016072806,-4.1306267,0.005733165,-5.1614876,0.09598411,-2.3435726,0.01084795,-4.523779,0.76868653,-0.263072,0.065946005,-2.718919,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026810,5,nv,5,nv,0.029462555,-3.524635,0.027362417,-3.598585,0.0034739908,-5.6624513,0.10056801,-2.296921,0.06424321,-2.7450793,0.6817048,-0.38315856,0.09318497,-2.373169,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026811,4,mel,4,mel,0.02674646,-3.6213531,0.02595436,-3.6514156,0.32154536,-1.1346166,0.053117044,-2.9352574,0.4949364,-0.703326,0.031358898,-3.4622571,0.04634148,-3.071718,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026814,5,nv,5,nv,0.031152727,-3.4688535,0.012377515,-4.391874,0.0039820573,-5.5259566,0.099927,-2.3033154,0.025598824,-3.6652088,0.746122,-0.2928661,0.080839925,-2.5152843,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026822,5,nv,5,nv,0.027992362,-3.5758235,0.010245675,-4.5808997,0.016980007,-4.075719,0.075512454,-2.5834577,0.017383125,-4.0522556,0.79204994,-0.23313081,0.059836365,-2.8161416,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026824,5,nv,5,nv,0.05139357,-2.9682422,0.015358021,-4.1761174,0.0020635065,-6.1833487,0.082557246,-2.4942634,0.021934308,-3.8197033,0.75089,-0.28649607,0.07580331,-2.5796132,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026831,1,bcc,1,bcc,0.008463062,-4.772044,0.8226272,-0.19525218,0.0036130277,-5.623209,0.04733569,-3.0504906,0.0022335653,-6.104156,0.0759322,-2.5779145,0.039795227,-3.2240083,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0026835,2,bkl,2,bkl,0.05981732,-2.81646,0.10830443,-2.222809,0.2887484,-1.2421995,0.14643809,-1.9211526,0.013061063,-4.3381195,0.27600956,-1.2873198,0.107621185,-2.2291377,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
