image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0025494,5,nv,5,nv,0.034558166,0.033434264,0.027142659,0.085521266,0.0123770535,0.7263957,0.08057091,-3.3651114,-3.398174,-3.6066487,-2.45899,-4.391911,-0.31966037,-2.5186176,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025505,5,nv,5,nv,0.064034864,0.020764535,0.010857968,0.07504805,0.17680709,0.59265804,0.059829418,-2.7483275,-3.8745089,-4.522856,-2.5896268,-1.732696,-0.5231377,-2.8162577,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025508,5,nv,5,nv,0.038155586,0.023389595,0.012007883,0.118822634,0.012763758,0.73287815,0.06198241,-3.2660832,-3.755464,-4.422192,-2.1301234,-4.3611455,-0.31077585,-2.7809048,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025511,5,nv,5,nv,0.024098853,0.03419291,0.0040647066,0.10409224,0.078052014,0.6803953,0.075104006,-3.7255912,-3.375737,-5.5054135,-2.2624779,-2.5503798,-0.38508132,-2.5888815,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025536,5,nv,5,nv,0.024253981,0.011395961,0.014972578,0.11029326,0.008342274,0.7630455,0.06769636,-3.7191744,-4.4744964,-4.2015347,-2.2046125,-4.7864194,-0.27043763,-2.6927228,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025537,5,nv,5,nv,0.03574713,0.030481244,0.0067533785,0.13238679,0.014080768,0.7277421,0.052808642,-3.3312852,-3.4906437,-4.997712,-2.0220275,-4.262945,-0.3178086,-2.9410803,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025546,4,mel,4,mel,0.01100922,0.0070994813,0.025887784,0.028125506,0.8033068,0.09845334,0.026117869,-4.509022,-4.9477334,-3.653984,-3.5710785,-0.21901858,-2.3181725,-3.6451356,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025549,5,nv,5,nv,0.04241745,0.0270956,0.012292829,0.09428904,0.009632809,0.751342,0.062930256,-3.1601954,-3.608384,-4.3987393,-2.3613904,-4.6425805,-0.28589433,-2.7657282,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025551,5,nv,5,nv,0.045998096,0.022172814,0.00855769,0.09417043,0.008225912,0.7603476,0.060527407,-3.0791552,-3.8088884,-4.760925,-2.362649,-4.800466,-0.27397954,-2.8046591,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025561,5,nv,5,nv,0.032190718,0.018242689,0.005907204,0.07484114,0.005770191,0.8159687,0.047079396,-3.436077,-4.003991,-5.1315827,-2.5923874,-5.1550503,-0.20337929,-3.05592,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025576,1,bcc,1,bcc,0.21820122,0.58133525,0.018766457,0.14229624,0.0008488497,0.0076218257,0.030930147,-1.5223377,-0.54242766,-3.9756842,-1.9498442,-7.0716286,-4.8767395,-3.476024,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025579,5,nv,5,nv,0.042028278,0.027127855,0.0074420176,0.08712798,0.03876039,0.7305632,0.066950284,-3.1694126,-3.6071942,-4.9006133,-2.4403772,-3.2503564,-0.3139395,-2.703805,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025587,5,nv,5,nv,0.04340376,0.039454654,0.022964302,0.081079826,0.09799788,0.6488182,0.0662814,-3.1372092,-3.2326033,-3.7738142,-2.512321,-2.3228095,-0.43260273,-2.713846,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025591,5,nv,5,nv,0.04177346,0.023036879,0.010172866,0.0926973,0.008005802,0.76793826,0.056375384,-3.1754942,-3.770659,-4.5880313,-2.378416,-4.827589,-0.26404592,-2.8757226,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025593,5,nv,5,nv,0.046763398,0.018575959,0.008521329,0.08333743,0.020367578,0.7633121,0.059122164,-3.0626545,-3.985887,-4.765183,-2.4848576,-3.893811,-0.2700883,-2.8281493,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025599,6,vasc,6,vasc,0.008961911,0.033785354,0.0009214516,0.018333439,0.003444272,0.050496154,0.8840574,-4.7147717,-3.387728,-6.98956,-3.9990287,-5.671043,-2.9858582,-0.12323328,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025602,5,nv,5,nv,0.053842433,0.016302334,0.013808099,0.09130748,0.011118877,0.75752187,0.056098998,-2.9216933,-4.116447,-4.2825,-2.3935225,-4.499111,-0.27770287,-2.8806374,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025605,0,akiec,0,akiec,0.30575633,0.060253397,0.11610834,0.087359115,0.29849702,0.0928739,0.039151907,-1.1849668,-2.8091962,-2.1532316,-2.437728,-1.2089953,-2.3765125,-3.2403061,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025608,5,nv,5,nv,0.031896446,0.018187296,0.007714656,0.083299294,0.005617397,0.7992324,0.054052494,-3.4452608,-4.007032,-4.8646336,-2.4853153,-5.181887,-0.2241035,-2.9177995,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025610,5,nv,5,nv,0.029256225,0.04817652,0.004550606,0.06718436,0.12492108,0.65690994,0.06900127,-3.531663,-3.0328836,-5.3924947,-2.7003148,-2.080073,-0.42020833,-2.6736302,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025618,5,nv,5,nv,0.053967383,0.015632037,0.023626788,0.10012142,0.023929762,0.7246604,0.058062185,-2.9193754,-4.158433,-3.7453742,-2.3013716,-3.7326324,-0.32205218,-2.8462408,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025621,5,nv,5,nv,0.048494868,0.033987124,0.017750233,0.07687597,0.015231606,0.7282287,0.07943157,-3.0262973,-3.3817735,-4.031357,-2.565562,-4.184383,-0.3171402,-2.5328593,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025639,5,nv,5,nv,0.024631886,0.015435342,0.008318992,0.055246294,0.036387913,0.8012915,0.058688037,-3.7037137,-4.1710954,-4.789214,-2.8959541,-3.3135185,-0.22153047,-2.8355193,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025642,2,bkl,5,nv,0.021555746,0.0077166166,0.05835817,0.06829893,0.06517826,0.7059045,0.072987705,-3.837113,-4.8643794,-2.841156,-2.6838613,-2.7306292,-0.34827536,-2.6174643,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025645,5,nv,5,nv,0.039156042,0.024031619,0.008225709,0.084548146,0.0045064394,0.7823525,0.057179563,-3.2402005,-3.728385,-4.800491,-2.4704342,-5.402248,-0.24544984,-2.8615587,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025651,4,mel,0,akiec,0.7793508,0.028980654,0.008724844,0.13093548,0.013287855,0.008978665,0.02974179,-0.24929397,-3.5411267,-4.7415805,-2.0330505,-4.3209047,-4.712904,-3.515202,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025672,5,nv,5,nv,0.02834804,0.015972354,0.006002435,0.07998395,0.0054901512,0.8114993,0.052703813,-3.5631974,-4.136896,-5.11559,-2.5259292,-5.2047997,-0.20887177,-2.9430676,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025673,5,nv,5,nv,0.023818115,0.031832315,0.004098112,0.13858156,0.0029186257,0.7599019,0.038849443,-3.737309,-3.4472733,-5.4972286,-1.9762963,-5.8366423,-0.27456596,-3.2480617,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025678,5,nv,5,nv,0.056828655,0.036542792,0.019466158,0.13181888,0.012019696,0.6584196,0.08490429,-2.8677146,-3.3092713,-3.9390779,-2.0263264,-4.421209,-0.41791287,-2.4662306,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025700,1,bcc,1,bcc,0.30290306,0.37654707,0.120807365,0.16405821,0.0068069985,0.0013573936,0.02751993,-1.1943425,-0.9767122,-2.113558,-1.807534,-4.989804,-6.602189,-3.5928447,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025711,1,bcc,1,bcc,0.028781777,0.7524903,0.06920473,0.04027031,0.03988231,0.019735182,0.04963537,-3.5480127,-0.2843672,-2.670686,-3.2121408,-3.2218225,-3.9253523,-3.0030518,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025725,5,nv,5,nv,0.04963264,0.018304238,0.016231336,0.092263274,0.028098688,0.73056376,0.064906046,-3.0031066,-4.0006227,-4.1208115,-2.383109,-3.5720325,-0.31393877,-2.7348144,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025732,4,mel,4,mel,0.026302058,0.009696392,0.066412054,0.05229154,0.73109317,0.06418915,0.05001571,-3.638108,-4.6360016,-2.7118766,-2.9509208,-0.3132144,-2.7459211,-2.995418,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025739,5,nv,5,nv,0.0355298,0.02641322,0.017386565,0.08150525,0.00847671,0.76826584,0.062422648,-3.3373835,-3.6338906,-4.0520577,-2.507088,-4.770433,-0.26361945,-2.773827,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025744,4,mel,4,mel,0.078355834,0.040009495,0.079448,0.11095274,0.33799896,0.29045337,0.06278159,-2.546495,-3.2186384,-2.5326526,-2.1986508,-1.0847125,-1.2363123,-2.7680933,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025778,5,nv,2,bkl,0.024447262,0.016893735,0.69788027,0.08066672,0.036651462,0.0867251,0.056735396,-3.711237,-4.0808125,-0.35970774,-2.517429,-3.306302,-2.4450119,-2.869357,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025780,0,akiec,0,akiec,0.8613146,0.0223198,0.007183265,0.04377034,0.010423116,0.012338399,0.042650472,-0.14929545,-3.8022811,-4.9360013,-3.128799,-4.5637293,-4.395039,-3.154717,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025782,5,nv,5,nv,0.08965747,0.106075615,0.019014582,0.17576388,0.06588627,0.48400772,0.0595945,-2.4117587,-2.243603,-3.9625492,-1.7386138,-2.7198253,-0.7256544,-2.820192,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025783,4,mel,5,nv,0.025547432,0.018641574,0.0103670005,0.0758809,0.0082700085,0.82144964,0.039843366,-3.6672184,-3.982361,-4.5691276,-2.5785904,-4.79512,-0.19668466,-3.2227993,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025800,4,mel,0,akiec,0.660455,0.008787056,0.0033200139,0.06184368,0.12901124,0.08926986,0.0473132,-0.41482627,-4.7344756,-5.7077866,-2.7831454,-2.0478556,-2.4160914,-3.050966,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025801,5,nv,5,nv,0.042308517,0.021834837,0.010886263,0.086162575,0.008396595,0.7692404,0.06117087,-3.162767,-3.8242486,-4.5202537,-2.4515195,-4.779929,-0.26235178,-2.7940843,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025804,2,bkl,5,nv,0.040302344,0.012081344,0.041510917,0.09031578,0.0059458264,0.7536184,0.056225367,-3.2113457,-4.416093,-3.181799,-2.404443,-5.125066,-0.2828691,-2.8783872,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025813,5,nv,5,nv,0.029396279,0.015603397,0.003797017,0.09241231,0.006274635,0.8118639,0.04065243,-3.5268872,-4.160267,-5.5735397,-2.381495,-5.07124,-0.20842259,-3.2026966,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025815,5,nv,5,nv,0.042905316,0.030090623,0.013098432,0.08653304,0.008831282,0.75538933,0.06315203,-3.1487596,-3.5035417,-4.335263,-2.447229,-4.729455,-0.28052202,-2.7622104,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025821,5,nv,5,nv,0.031345338,0.02216959,0.008270971,0.0993252,0.023295004,0.7406092,0.07498459,-3.4626896,-3.8090336,-4.7950034,-2.309356,-3.7595162,-0.30028215,-2.5904727,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025822,5,nv,5,nv,0.04192475,0.020208165,0.017698528,0.0859434,0.033287965,0.71941864,0.081518576,-3.171879,-3.9016685,-4.0342736,-2.4540663,-3.4025593,-0.32931185,-2.5069244,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025828,5,nv,5,nv,0.03803507,0.024263296,0.011002203,0.084565476,0.014224249,0.74570644,0.0822032,-3.2692468,-3.7187905,-4.50966,-2.4702291,-4.252807,-0.29342327,-2.4985611,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025837,2,bkl,2,bkl,0.27987337,0.07032998,0.3641769,0.09576809,0.11381133,0.0047246395,0.07131568,-1.2734181,-2.6545572,-1.0101155,-2.3458257,-2.1732132,-5.3549643,-2.640639,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025848,5,nv,5,nv,0.054568063,0.022042567,0.010141363,0.08409897,0.023297004,0.7298146,0.076037526,-2.9083066,-3.8147798,-4.5911326,-2.475761,-3.7594304,-0.3149648,-2.5765283,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025860,5,nv,5,nv,0.021044627,0.01694546,0.014873492,0.08563017,0.026424658,0.7751471,0.059934445,-3.86111,-4.0777555,-4.2081747,-2.4577177,-3.6334577,-0.2547025,-2.814504,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025861,5,nv,5,nv,0.038342725,0.01583684,0.011225928,0.07800319,0.0036573035,0.8150226,0.037911456,-3.2611904,-4.1454163,-4.489529,-2.5510056,-5.611029,-0.20453945,-3.272502,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025863,5,nv,5,nv,0.013106596,0.011823717,0.015750436,0.068067394,0.025867388,0.81628716,0.049097225,-4.3346395,-4.437648,-4.150887,-2.687257,-3.6547723,-0.20298906,-3.0139527,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025864,5,nv,5,nv,0.028731307,0.020365646,0.010028993,0.07824473,0.018403595,0.78410363,0.060122043,-3.549768,-3.8939059,-4.602275,-2.5479138,-3.9952092,-0.24321409,-2.8113787,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025866,5,nv,5,nv,0.038826488,0.029599804,0.011018224,0.07817164,0.015277548,0.76848674,0.0586195,-3.2486525,-3.5199876,-4.5082045,-2.5488484,-4.181371,-0.26333195,-2.8366878,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025874,2,bkl,4,mel,0.051231768,0.020976333,0.24690066,0.107220545,0.4697893,0.048165653,0.05571582,-2.9713955,-3.8643606,-1.3987693,-2.2328675,-0.755471,-3.0331092,-2.8874912,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025878,5,nv,5,nv,0.028744712,0.01792987,0.0075135683,0.0738868,0.0072360244,0.82594347,0.038745478,-3.5493014,-4.021287,-4.8910446,-2.605221,-4.9286833,-0.19122896,-3.2507412,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025893,5,nv,5,nv,0.041532394,0.02821533,0.0132435225,0.063385606,0.039668374,0.7589934,0.05496145,-3.1812816,-3.56789,-4.324247,-2.7585185,-3.227201,-0.2757622,-2.9011233,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025905,5,nv,5,nv,0.023328364,0.017461743,0.010431839,0.088813715,0.12485665,0.6716452,0.06346243,-3.7580853,-4.047743,-4.562893,-2.421214,-2.080589,-0.398025,-2.7573073,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025906,2,bkl,2,bkl,0.03836014,0.010371821,0.62884533,0.12205778,0.0056149964,0.10666165,0.088088214,-3.2607365,-4.5686626,-0.46386996,-2.1032608,-5.1823144,-2.2380936,-2.4294167,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025929,5,nv,5,nv,0.03635992,0.019940939,0.0060690288,0.09795347,0.012524068,0.7647078,0.06244477,-3.3142881,-3.9149804,-5.1045566,-2.3232627,-4.380103,-0.26826146,-2.7734728,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025936,5,nv,5,nv,0.030368898,0.013311637,0.009550626,0.07731443,0.021105051,0.7901171,0.058232293,-3.4943364,-4.3191166,-4.651149,-2.5598748,-3.858243,-0.23557416,-2.8433151,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025938,5,nv,3,df,0.024900902,0.004564953,0.0030845304,0.7165017,0.083831,0.10587646,0.06124035,-3.6928513,-5.389347,-5.781356,-0.33337465,-2.4789524,-2.2454824,-2.792949,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025939,2,bkl,0,akiec,0.5207787,0.025624909,0.26706794,0.081455216,0.030031525,0.02800223,0.047039445,-0.65243006,-3.6641905,-1.3202522,-2.5077019,-3.5055077,-3.5754712,-3.0567687,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025957,0,akiec,0,akiec,0.8179795,0.026919594,0.030020468,0.028590923,0.06959824,0.006042241,0.02084899,-0.20091797,-3.6149008,-3.5058758,-3.554666,-2.665016,-5.10898,-3.8704498,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025967,5,nv,5,nv,0.08748308,0.014546737,0.03967917,0.28004232,0.027977368,0.49065614,0.05961515,-2.4363098,-4.2303886,-3.226929,-1.2728145,-3.5763593,-0.71201175,-2.8198454,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025968,5,nv,5,nv,0.034522988,0.021965832,0.0112906415,0.07608689,0.009073666,0.7791154,0.06794466,-3.3661299,-3.818267,-4.483781,-2.5758793,-4.7023787,-0.24959612,-2.6890616,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025971,1,bcc,1,bcc,0.024084494,0.91233397,0.014024004,0.017038558,0.0015135081,0.011166701,0.019838734,-3.726187,-0.09174916,-4.266985,-4.0722766,-6.493325,-4.494819,-3.920119,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025972,5,nv,5,nv,0.07175585,0.008042511,0.2298972,0.09166678,0.025663989,0.512338,0.06063565,-2.634486,-4.823014,-1.470123,-2.3895953,-3.6626666,-0.66877073,-2.8028724,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0025990,5,nv,2,bkl,0.071404934,0.013214921,0.55912685,0.08724387,0.06564833,0.1311505,0.07221053,-2.6393883,-4.326409,-0.58137894,-2.439048,-2.723443,-2.0314097,-2.6281695,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026002,5,nv,5,nv,0.03973736,0.019938987,0.020332213,0.08735034,0.013161842,0.7394585,0.08002077,-3.2254634,-3.9150784,-3.8955488,-2.4378283,-4.3304334,-0.3018371,-2.525469,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026005,5,nv,5,nv,0.043465327,0.024010405,0.0069948807,0.07285868,0.010618888,0.79466665,0.047385156,-3.1357918,-3.729268,-4.962577,-2.6192336,-4.545121,-0.22983256,-3.0494463,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026012,5,nv,5,nv,0.04864598,0.018350553,0.011253556,0.09014248,0.044926286,0.7274551,0.059226032,-3.0231862,-3.9980955,-4.487071,-2.4063637,-3.1027322,-0.318203,-2.826394,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026017,5,nv,2,bkl,0.0120727215,0.018206537,0.34614107,0.109634414,0.12209329,0.3079571,0.08389487,-4.4168067,-4.005975,-1.0609088,-2.210604,-2.10297,-1.1777947,-2.478191,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026034,5,nv,5,nv,0.046100713,0.060777243,0.011342385,0.11117236,0.035168048,0.67346996,0.061969243,-3.076927,-2.80054,-4.4792085,-2.1966734,-3.3476174,-0.3953119,-2.7811172,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026045,4,mel,4,mel,0.07055111,0.020974845,0.3023451,0.08129728,0.40329668,0.04796508,0.07356998,-2.6514177,-3.8644314,-1.1961862,-2.5096428,-0.90808284,-3.037282,-2.6095183,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026048,5,nv,5,nv,0.10534014,0.022904735,0.011926109,0.099145636,0.14752552,0.54203165,0.07112629,-2.2505608,-3.7764115,-4.429025,-2.3111653,-1.9137541,-0.6124309,-2.6432981,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026053,5,nv,4,mel,0.11474222,0.04664909,0.18809164,0.050694954,0.33308172,0.19876286,0.06797747,-2.1650672,-3.0651019,-1.670826,-2.9819288,-1.0993674,-1.6156428,-2.6885788,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026072,2,bkl,0,akiec,0.9342425,0.009285002,0.017828027,0.015678644,0.0021051741,0.003423547,0.017437097,-0.068019256,-4.6793547,-4.0269837,-4.1554556,-6.1633573,-5.6770782,-4.049155,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026075,5,nv,5,nv,0.035088636,0.017958537,0.004360346,0.09882521,0.0070370347,0.7828903,0.053839915,-3.349878,-4.0196896,-5.435204,-2.3144026,-4.9565682,-0.24476267,-2.9217403,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026086,4,mel,4,mel,0.015055182,0.032127246,0.016354106,0.05553983,0.7321317,0.11874649,0.030045424,-4.196033,-3.4380507,-4.1132765,-2.8906548,-0.31179485,-2.1307645,-3.505045,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026119,5,nv,5,nv,0.039258778,0.016329592,0.015113113,0.08566011,0.008615415,0.7726716,0.06235135,-3.2375803,-4.114776,-4.1921926,-2.4573681,-4.7542024,-0.2579012,-2.77497,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026121,5,nv,5,nv,0.06598139,0.022670897,0.012531217,0.08696069,0.0052432725,0.7587668,0.04784576,-2.7183826,-3.7866733,-4.3795323,-2.4422991,-5.2508097,-0.27606082,-3.0397727,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026136,5,nv,5,nv,0.04488021,0.026677342,0.027766624,0.09272717,0.015521779,0.726559,0.065868005,-3.1037583,-3.6239407,-3.5839205,-2.3780937,-4.165511,-0.31943563,-2.7201025,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026138,0,akiec,0,akiec,0.88239145,0.015364461,0.019665614,0.03898126,0.015537187,0.002253788,0.025806334,-0.12511949,-4.1756983,-3.9288838,-3.2446742,-4.164519,-6.095143,-3.6571352,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026144,5,nv,5,nv,0.047665015,0.024995456,0.01041932,0.086677596,0.008632399,0.7537539,0.06785631,-3.0435576,-3.6890612,-4.5640936,-2.44556,-4.752233,-0.28268933,-2.690363,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026155,5,nv,5,nv,0.05004262,0.025210477,0.014057275,0.07822417,0.01964562,0.7413276,0.07149226,-2.9948802,-3.6804957,-4.264615,-2.5481768,-3.929901,-0.29931265,-2.638166,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026157,5,nv,5,nv,0.04851916,0.0145391105,0.018920904,0.07972379,0.025403254,0.7686492,0.044244546,-3.0257964,-4.230913,-3.967488,-2.5291872,-3.672878,-0.26312056,-3.1180232,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026161,5,nv,5,nv,0.037816,0.028778177,0.0065175947,0.08917751,0.0060327137,0.76955616,0.06212182,-3.275023,-3.548138,-5.03325,-2.4171264,-5.1105585,-0.2619413,-2.778658,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026166,5,nv,5,nv,0.010205161,0.023329077,0.1484343,0.083851196,0.2972249,0.3928303,0.044124946,-4.5848618,-3.7580547,-1.9076129,-2.4787116,-1.2132661,-0.93437755,-3.12073,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026181,5,nv,5,nv,0.040226705,0.023218721,0.00860896,0.089302465,0.006928197,0.7688291,0.06288579,-3.2132242,-3.7627964,-4.754952,-2.4157262,-4.9721556,-0.26288655,-2.7664351,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026184,5,nv,5,nv,0.033127964,0.01874494,0.014010061,0.07559462,0.0062543824,0.79877156,0.053496435,-3.4073775,-3.9768314,-4.2679796,-2.5823703,-5.074473,-0.22468027,-2.9281402,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026197,5,nv,5,nv,0.027803298,0.012161728,0.0057802326,0.058933277,0.004296758,0.838925,0.052099667,-3.5826006,-4.4094615,-5.1533113,-2.8313494,-5.4498944,-0.17563395,-2.9545968,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026198,5,nv,5,nv,0.025644638,0.021550141,0.00622788,0.07088453,0.0050128717,0.81740797,0.053271957,-3.6634207,-3.8373728,-5.078719,-2.646703,-5.2957463,-0.20161696,-2.9323452,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
