image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027054,5,nv,5,nv,0.0260747,0.020545306,0.009013707,0.08533902,0.002884856,0.8018434,0.054298915,-3.6467898,-3.8851228,-4.7090087,-2.4611235,-5.8482804,-0.22084194,-2.913251,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027056,5,nv,5,nv,0.026952423,0.024460476,0.010384498,0.10251489,0.014897724,0.761895,0.058895018,-3.613682,-3.7106967,-4.567441,-2.2777472,-4.206547,-0.27194655,-2.8319988,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027063,4,mel,4,mel,0.027907938,0.03838533,0.01226162,0.08114656,0.63842213,0.1602638,0.041612647,-3.578844,-3.2600799,-4.4012814,-2.5114985,-0.44875556,-1.830934,-3.179351,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027077,5,nv,5,nv,0.008470274,0.0119157145,0.012862741,0.13012633,0.0073224995,0.76290464,0.06639786,-4.7711926,-4.4298973,-4.3534203,-2.0392497,-4.9168034,-0.27062222,-2.7120905,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027079,5,nv,5,nv,0.023261212,0.016811073,0.0052451845,0.065199666,0.013363518,0.8145213,0.06159805,-3.760968,-4.0857177,-5.250445,-2.730301,-4.315227,-0.2051547,-2.787125,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027084,0,akiec,0,akiec,0.821843,0.053599283,0.036339026,0.031671837,0.0011985329,0.03287679,0.022471465,-0.19620587,-2.9262197,-3.314863,-3.4523275,-6.726657,-3.4149883,-3.795509,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027087,5,nv,5,nv,0.08453051,0.01899507,0.0067025404,0.07869581,0.19273351,0.55253893,0.06580373,-2.4706428,-3.9635758,-5.0052686,-2.5421653,-1.6464468,-0.5932314,-2.7210789,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027092,5,nv,5,nv,0.03804578,0.023125738,0.018853337,0.08047135,0.009231781,0.7588838,0.071388245,-3.2689652,-3.766809,-3.9710653,-2.519854,-4.6851034,-0.27590662,-2.639622,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027096,5,nv,5,nv,0.032237485,0.015701795,0.0035155064,0.07749865,0.0063961977,0.81745815,0.047192205,-3.4346254,-4.1539803,-5.650572,-2.5574946,-5.0520515,-0.20155556,-3.0535266,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027103,5,nv,5,nv,0.022946987,0.020012997,0.014906365,0.09274178,0.017082924,0.7923071,0.040001854,-3.7745686,-3.9113734,-4.205967,-2.3779361,-4.069676,-0.23280624,-3.2188294,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027130,4,mel,4,mel,0.04549444,0.007917024,0.054603145,0.06681205,0.72678846,0.05171342,0.046671487,-3.0901651,-4.83874,-2.9076638,-2.7058718,-0.31911984,-2.962038,-3.064622,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027132,5,nv,5,nv,0.03085354,0.023141691,0.0059196358,0.081087716,0.0058975103,0.7896635,0.063436344,-3.4785037,-3.7661195,-5.1294804,-2.5122237,-5.133225,-0.2361484,-2.7577183,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027142,2,bkl,5,nv,0.02285437,0.039753877,0.09952611,0.123138115,0.009140944,0.6210869,0.08449973,-3.778613,-3.2250478,-2.3073354,-2.0944486,-4.6949916,-0.47628427,-2.4710069,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027145,5,nv,5,nv,0.018072601,0.014809999,0.01179628,0.07172762,0.007792058,0.82320356,0.05259787,-4.013358,-4.212453,-4.439971,-2.6348794,-4.8546505,-0.19455178,-2.9450796,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027150,5,nv,5,nv,0.021812724,0.0075744167,0.008542478,0.035968915,0.007209287,0.8830528,0.03583932,-3.8252618,-4.882979,-4.7627044,-3.3251002,-4.9323854,-0.12437027,-3.3287096,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027151,2,bkl,5,nv,0.026078966,0.009549938,0.12879327,0.08785854,0.082689315,0.5828554,0.0821745,-3.6466262,-4.651221,-2.0495467,-2.4320273,-2.4926648,-0.53981614,-2.4989102,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027158,5,nv,5,nv,0.026625425,0.021204479,0.0057428097,0.08762061,0.004131157,0.79388714,0.06078837,-3.6258888,-3.8535428,-5.1598067,-2.434739,-5.4891977,-0.23081397,-2.8003569,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027168,5,nv,5,nv,0.028640948,0.016572215,0.004558071,0.06420657,0.0037135677,0.84386396,0.03844463,-3.5529177,-4.100028,-5.390856,-2.7456498,-5.5957623,-0.16976398,-3.2585363,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027169,5,nv,5,nv,0.031479783,0.032235663,0.009582698,0.08657808,0.008274888,0.77287745,0.058971364,-3.4584098,-3.434682,-4.647796,-2.4467087,-4.79453,-0.2576348,-2.8307033,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027180,5,nv,5,nv,0.03486739,0.019192552,0.0060373046,0.08372024,0.011850473,0.7814416,0.06289047,-3.3562033,-3.953233,-5.1097975,-2.4802747,-4.4353876,-0.24661486,-2.7663608,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027185,5,nv,5,nv,0.024076741,0.014213096,0.008515793,0.0796747,0.0056139133,0.8133588,0.054546997,-3.726509,-4.2535915,-4.765833,-2.5298033,-5.182507,-0.20658296,-2.9086926,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027189,1,bcc,1,bcc,0.1383992,0.70769954,0.082542524,0.03519672,0.0058567915,0.003642873,0.026662288,-1.977613,-0.3457357,-2.4944417,-3.3468022,-5.1401534,-5.6149826,-3.624505,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027191,5,nv,5,nv,0.03749601,0.020454768,0.004316257,0.0980846,0.006620426,0.7898474,0.043180607,-3.2835207,-3.8895392,-5.445367,-2.321925,-5.017596,-0.23591554,-3.1423638,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027195,5,nv,5,nv,0.027818123,0.009607071,0.033741213,0.07832634,0.0062328335,0.7769386,0.06733581,-3.5820675,-4.645256,-3.3890352,-2.5468714,-5.0779243,-0.25239396,-2.6980631,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027207,5,nv,5,nv,0.035839394,0.026692355,0.007195618,0.08397961,0.017780289,0.75304717,0.07546562,-3.3287077,-3.623378,-4.9342833,-2.4771812,-4.029665,-0.28362745,-2.584078,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027208,5,nv,5,nv,0.036634475,0.025619091,0.008294243,0.07378858,0.026194934,0.7720555,0.05741322,-3.3067656,-3.6644175,-4.7921934,-2.6065512,-3.6421893,-0.25869882,-2.8574808,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027214,5,nv,5,nv,0.03369517,0.022646686,0.0069597336,0.08827693,0.0076252474,0.7880307,0.052765526,-3.390401,-3.7877417,-4.967614,-2.4272764,-4.8762903,-0.23821826,-2.9418972,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027218,2,bkl,2,bkl,0.01078311,0.0014104624,0.93996227,0.0181252,0.007258966,0.006711841,0.015748173,-4.529774,-6.5638375,-0.061915547,-4.010452,-4.925518,-5.003882,-4.151031,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027221,5,nv,5,nv,0.04105731,0.020850906,0.011311118,0.069277704,0.010338601,0.8015367,0.045627583,-3.1927862,-3.870358,-4.4819694,-2.6696322,-4.571871,-0.22122456,-3.0872428,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027222,5,nv,5,nv,0.03116497,0.052525066,0.016251953,0.054885,0.00536412,0.7878882,0.051920697,-3.4684606,-2.9464648,-4.119542,-2.9025152,-5.228023,-0.23839901,-2.9580379,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027224,5,nv,5,nv,0.34146914,0.0047702948,0.001045713,0.097464815,0.03524372,0.4683734,0.051632926,-1.0744979,-5.3453474,-6.863056,-2.3282638,-3.345468,-0.7584895,-2.9635956,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027240,5,nv,5,nv,0.007938719,0.0022866505,0.008061865,0.049136676,0.002505359,0.8755115,0.054559104,-4.8360033,-6.080667,-4.8206105,-3.0131495,-5.989323,-0.13294697,-2.9084706,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027255,5,nv,5,nv,0.020169595,0.0042978018,0.010927159,0.060960457,0.028568745,0.8335346,0.041541584,-3.903579,-5.4496517,-4.516504,-2.79753,-3.555442,-0.18208008,-3.1810603,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027263,4,mel,4,mel,0.015617259,0.0021710873,0.0046025096,0.00984364,0.94243807,0.0026870165,0.022640478,-4.1593785,-6.1325274,-5.3811536,-4.6209297,-0.059285074,-5.919324,-3.7880158,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027280,5,nv,5,nv,0.034285568,0.01676355,0.010043931,0.07452997,0.0153372465,0.81313634,0.035903387,-3.373031,-4.0885487,-4.6007867,-2.596554,-4.177471,-0.20685647,-3.3269236,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027285,5,nv,4,mel,0.009699624,0.009752807,0.029417327,0.11995771,0.41026843,0.29841793,0.122486115,-4.6356683,-4.6302,-3.5261714,-2.120616,-0.89094365,-1.2092603,-2.0997577,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027288,5,nv,5,nv,0.022121517,0.008672364,0.004174688,0.07428322,0.004916932,0.830656,0.05517528,-3.8112044,-4.747614,-5.478716,-2.5998702,-5.3150706,-0.18553954,-2.8972404,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027294,0,akiec,1,bcc,0.08567338,0.49525666,0.014962905,0.063599005,0.030054454,0.27553415,0.034919422,-2.4572132,-0.70267916,-4.2021813,-2.7551575,-3.5047445,-1.2890437,-3.354712,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027295,2,bkl,2,bkl,0.043306418,0.0007523083,0.8600066,0.07766901,0.00041625288,0.00319892,0.014650458,-3.1394544,-7.192364,-0.15081525,-2.555299,-7.784218,-5.744942,-4.223284,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027302,4,mel,5,nv,0.030719254,0.035898123,0.009324605,0.12121669,0.1507043,0.59603715,0.056099877,-3.4828656,-3.3270702,-4.675099,-2.1101756,-1.8924357,-0.51745224,-2.8806217,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027305,5,nv,5,nv,0.00925332,0.017170189,0.00338748,0.053348854,0.051370025,0.83241606,0.033054225,-4.6827726,-4.0645804,-5.687669,-2.9309027,-2.9687004,-0.1834229,-3.409606,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027307,5,nv,5,nv,0.027529923,0.012001269,0.003334532,0.05492456,0.0027087259,0.85405713,0.045443766,-3.5924819,-4.422743,-5.703423,-2.9017947,-5.911277,-0.15775718,-3.0912797,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027309,5,nv,5,nv,0.019868055,0.012610545,0.0051042726,0.075543396,0.00583548,0.835299,0.04573921,-3.918642,-4.373222,-5.2776775,-2.583048,-5.143799,-0.17996551,-3.0847993,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027312,5,nv,5,nv,0.0145155415,0.014636496,0.01826243,0.08135457,0.07162263,0.7519213,0.04768699,-4.2325354,-4.224237,-4.002909,-2.5089383,-2.6363442,-0.28512362,-3.0430968,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027330,5,nv,5,nv,0.025487203,0.01884311,0.0033452846,0.05299309,0.0015797864,0.8592385,0.038512938,-3.6695788,-3.971608,-5.7002034,-2.9375937,-6.4504657,-0.15170874,-3.256761,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027333,5,nv,5,nv,0.009593049,0.013175945,0.043227196,0.08915976,0.03726472,0.7668468,0.04073267,-4.6467166,-4.3293624,-3.1412854,-2.4173255,-3.2897081,-0.2654683,-3.2007248,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027335,2,bkl,2,bkl,0.025664216,0.015826443,0.5170057,0.070259,0.2985409,0.022270769,0.05043296,-3.6626577,-4.1460733,-0.6597014,-2.655567,-1.2088484,-3.8044803,-2.9871104,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027341,5,nv,5,nv,0.027024968,0.01847827,0.0063848463,0.080754444,0.0061125085,0.8045974,0.056647576,-3.610994,-3.99116,-5.053828,-2.5163424,-5.0974183,-0.21741328,-2.870906,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027361,5,nv,5,nv,0.06212245,0.032449543,0.30138987,0.11154601,0.040857263,0.34188813,0.10974671,-2.778648,-3.4280689,-1.1993506,-2.1933181,-3.1976707,-1.0732718,-2.2095802,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027365,1,bcc,1,bcc,0.0023659847,0.82673544,0.008279185,0.047995627,0.0026372836,0.100164175,0.011822292,-6.046561,-0.19027053,-4.7940106,-3.0366454,-5.938006,-2.3009448,-4.4377685,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027382,5,nv,5,nv,0.030148596,0.028504927,0.0057674325,0.08946423,0.0459819,0.7340218,0.06611098,-3.501617,-3.5576785,-5.155528,-2.4139163,-3.0795076,-0.3092166,-2.7164204,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027392,2,bkl,1,bcc,0.08070389,0.4990644,0.31435642,0.029153094,0.0066923844,0.0059797866,0.064050086,-2.5169685,-0.69502014,-1.1572279,-3.5351942,-5.006785,-5.1193705,-2.74809,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027394,2,bkl,5,nv,0.033537477,0.025204957,0.050863266,0.0946237,0.34322852,0.39376014,0.05878196,-3.3950918,-3.6807146,-2.9786143,-2.3578472,-1.0693588,-0.93201333,-2.8339202,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027397,5,nv,2,bkl,0.064292036,0.2590286,0.26902732,0.11144069,0.007831753,0.23815665,0.050222896,-2.7443194,-1.3508167,-1.3129424,-2.1942627,-4.849569,-1.4348266,-2.9912844,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027400,5,nv,5,nv,0.026820019,0.027533567,0.007231535,0.0781774,0.011652714,0.79361874,0.054965924,-3.6186068,-3.5923495,-4.929304,-2.5487747,-4.452216,-0.23115213,-2.9010417,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027403,5,nv,5,nv,0.023624942,0.0072688875,0.048957787,0.11378784,0.08359131,0.61562365,0.10714561,-3.7454522,-4.924152,-3.0167968,-2.1734197,-2.4818158,-0.48511946,-2.2335665,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027410,5,nv,5,nv,0.016040517,0.015083106,0.0105079645,0.09546302,0.05150459,0.7502166,0.06118421,-4.1326375,-4.19418,-4.5556216,-2.3490162,-2.9660845,-0.2873933,-2.7938662,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027415,5,nv,5,nv,0.012870422,0.014020485,0.008802979,0.06945141,0.003041035,0.8543546,0.03745913,-4.3528237,-4.2672358,-4.732665,-2.6671278,-5.7955575,-0.15740894,-3.284505,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027427,5,nv,5,nv,0.017578928,0.008184982,0.0054987874,0.06274354,0.002122523,0.8595697,0.044301473,-4.0410542,-4.8054543,-5.2032275,-2.7686996,-6.15515,-0.15132332,-3.1167374,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027441,5,nv,5,nv,0.04870073,0.031961475,0.02062393,0.088053346,0.0089995675,0.7321455,0.06951544,-3.022061,-3.443224,-3.8813033,-2.4298124,-4.710579,-0.311776,-2.6662064,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027443,5,nv,5,nv,0.03928566,0.0318394,0.019074248,0.0803226,0.00648827,0.75178945,0.07120037,-3.2368958,-3.4470508,-3.9594162,-2.5217042,-5.0377593,-0.28529897,-2.6422572,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027449,5,nv,5,nv,0.027806811,0.014456684,0.014856763,0.061383888,0.012193073,0.81501824,0.054284558,-3.5824742,-4.2365985,-4.2093,-2.790608,-4.4068875,-0.2045448,-2.9135156,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027451,2,bkl,2,bkl,0.025612611,0.009289954,0.8579956,0.04829588,0.021121211,0.0048544505,0.03283027,-3.6646705,-4.6788216,-0.15315627,-3.0304089,-3.8574774,-5.3278594,-3.4164045,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027462,5,nv,4,mel,0.026802696,0.016633298,0.0038981747,0.08172841,0.55558014,0.24188852,0.073468775,-3.6192527,-4.096349,-5.547247,-2.5043535,-0.5877424,-1.4192783,-2.6108947,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027470,2,bkl,5,nv,0.0273681,0.051815398,0.08243714,0.072358325,0.01954795,0.6781678,0.06830514,-3.5983772,-2.960068,-2.4957192,-2.6261249,-3.9348848,-0.3883605,-2.6837702,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027476,5,nv,5,nv,0.026332354,0.02782784,0.00503245,0.07740514,0.010682468,0.7962495,0.056470297,-3.636957,-3.5817184,-5.291848,-2.558702,-4.539151,-0.2278427,-2.8740406,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027480,4,mel,5,nv,0.0360422,0.009908192,0.028245138,0.07272442,0.21959499,0.57321906,0.060266055,-3.3230648,-4.614393,-3.566834,-2.621078,-1.5159705,-0.5564873,-2.8089862,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027488,3,df,3,df,0.0005730218,5.8237856e-05,2.0025229e-05,0.9988268,4.4481785e-05,6.6420516e-06,0.0004707796,-7.4645867,-9.750975,-10.818518,-0.0011738869,-10.020431,-11.92209,-7.6611204,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027494,5,nv,5,nv,0.027038861,0.023462381,0.009581896,0.06317711,0.0041039987,0.8250277,0.047608092,-3.61048,-3.752357,-4.64788,-2.7618132,-5.4957933,-0.19233832,-3.0447526,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027509,2,bkl,2,bkl,0.033798683,0.005462637,0.8768836,0.028469587,0.020996194,0.0009747556,0.03341457,-3.3873334,-5.2098236,-0.13138099,-3.558919,-3.863414,-6.933324,-3.3987632,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027511,5,nv,5,nv,0.03704694,0.016283214,0.008175757,0.087651655,0.00961095,0.7665659,0.074665576,-3.2955697,-4.1176205,-4.806582,-2.4343848,-4.644852,-0.26583457,-2.594736,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027517,4,mel,2,bkl,0.07983208,0.05082387,0.31870413,0.12731615,0.23176974,0.1139365,0.077617586,-2.52783,-2.9793892,-1.1434921,-2.061082,-1.4620109,-2.172114,-2.5559614,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027521,5,nv,5,nv,0.05003678,0.018020976,0.009214939,0.08156848,0.014141216,0.7645525,0.062465154,-2.994997,-4.0162187,-4.686929,-2.5063124,-4.2586617,-0.26846462,-2.7731464,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027543,5,nv,5,nv,0.020329328,0.022774708,0.0050798496,0.06660285,0.005093712,0.82198346,0.058136113,-3.8956907,-3.7821047,-5.2824736,-2.709008,-5.2797484,-0.19603501,-2.8449683,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027545,1,bcc,5,nv,0.019124765,0.054539476,0.021785593,0.08572516,0.057513587,0.55209297,0.20921847,-3.9567711,-2.9088306,-3.8265064,-2.456609,-2.855734,-0.59403884,-1.5643762,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027569,5,nv,5,nv,0.01531599,0.10139191,0.029734636,0.12065741,0.0966723,0.5756513,0.060576465,-4.178858,-2.2887619,-3.5154428,-2.1148002,-2.3364284,-0.5522532,-2.8038487,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027582,5,nv,5,nv,0.028050622,0.008648819,0.010279439,0.059471704,0.05845639,0.79654026,0.038552765,-3.5737445,-4.7503324,-4.5776095,-2.8222547,-2.8394742,-0.22747761,-3.2557275,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027596,5,nv,5,nv,0.031549916,0.009777562,0.006612313,0.043259945,0.001812927,0.8737633,0.03322397,-3.4561844,-4.627665,-5.0188217,-3.1405282,-6.312813,-0.13494574,-3.4044836,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027609,1,bcc,5,nv,0.024460731,0.06184426,0.020890314,0.10641048,0.11784352,0.49933028,0.16922042,-3.7106862,-2.783136,-3.8684697,-2.240451,-2.1383977,-0.6944875,-1.7765532,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027615,0,akiec,2,bkl,0.14696881,0.03221961,0.26330778,0.24357265,0.24595635,0.023516867,0.04445789,-1.9175348,-3.43518,-1.3344316,-1.41234,-1.4026012,-3.7500374,-3.1132128,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027617,5,nv,5,nv,0.038187243,0.019693676,0.015576288,0.067402795,0.006269805,0.7777505,0.07511966,-3.2652538,-3.9274578,-4.1620054,-2.6970687,-5.07201,-0.2513495,-2.588673,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027638,5,nv,5,nv,0.022597846,0.015588602,0.0057268823,0.06775054,0.008481691,0.8268404,0.053014085,-3.7899008,-4.1612153,-5.162584,-2.691923,-4.7698455,-0.19014359,-2.9371977,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027642,5,nv,5,nv,0.032290082,0.012485903,0.016704354,0.08074957,0.058430128,0.7357353,0.06360465,-3.432995,-4.383155,-4.092086,-2.5164027,-2.8399236,-0.3068849,-2.7550688,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027649,2,bkl,4,mel,0.018376585,0.014778258,0.20865588,0.079817414,0.49216,0.13348787,0.052723967,-3.9966779,-4.214598,-1.5670689,-2.5280135,-0.7089514,-2.0137446,-2.9426851,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027653,5,nv,5,nv,0.033393327,0.02037283,0.008805484,0.085219435,0.012619768,0.7608415,0.078747705,-3.3993993,-3.893553,-4.732381,-2.4625258,-4.372491,-0.27333027,-2.541506,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027691,5,nv,5,nv,0.035713926,0.031885292,0.010404064,0.0789744,0.008803525,0.76690865,0.067310125,-3.3322146,-3.4456105,-4.565559,-2.5386314,-4.732603,-0.26538762,-2.6984446,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027695,5,nv,5,nv,0.0192091,0.017866999,0.004754371,0.07029553,0.003021705,0.8251734,0.059678935,-3.9523711,-4.0248,-5.348691,-2.6550472,-5.8019342,-0.19216177,-2.8187761,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027696,5,nv,5,nv,0.035838343,0.030852837,0.0072476408,0.08230607,0.00760475,0.78282297,0.05332735,-3.328737,-3.4785266,-4.927079,-2.4973104,-4.878982,-0.24484871,-2.931306,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027707,5,nv,5,nv,0.0608512,0.077529624,0.02320077,0.14680162,0.064355835,0.54779905,0.07946192,-2.7993238,-2.5570953,-3.7635698,-1.9186732,-2.7433276,-0.60184675,-2.5324774,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027709,5,nv,5,nv,0.019513577,0.020558383,0.035373744,0.07600169,0.022114553,0.77487296,0.051565073,-3.9366448,-3.8844864,-3.3417854,-2.5769997,-3.8115194,-0.2550562,-2.9649107,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027712,5,nv,5,nv,0.018280812,0.011683933,0.004024048,0.06698629,0.0026780698,0.8507813,0.045565516,-4.0019035,-4.4495406,-5.515467,-2.7032673,-5.922659,-0.16160014,-3.088604,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027713,2,bkl,4,mel,0.13419828,0.06280082,0.14651369,0.051574133,0.5094464,0.02127516,0.07419161,-2.008437,-2.7677872,-1.9206364,-2.964735,-0.67443067,-3.850215,-2.6011043,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0027718,5,nv,5,nv,0.005014097,0.00843005,0.0009961646,0.04313851,0.059515666,0.8614003,0.0215052,-5.295502,-4.775953,-6.911598,-3.1433392,-2.8215158,-0.14919595,-3.8394606,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
