image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026914,5,nv,5,nv,0.03234233,0.041091375,0.020065278,0.08378096,0.008830938,0.7399845,0.07390456,-3.4313784,-3.191957,-3.9087644,-2.4795494,-4.729494,-0.30112603,-2.6049807,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026920,5,nv,5,nv,0.021349898,0.028823126,0.009040954,0.08837094,0.0062162336,0.7971596,0.04903924,-3.8467083,-3.5465772,-4.705991,-2.426212,-5.080591,-0.22670035,-3.0151346,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026924,5,nv,5,nv,0.038158946,0.024537165,0.007748058,0.10544628,0.006004149,0.75258964,0.065515734,-3.265995,-3.7075665,-4.860313,-2.2495537,-5.1153045,-0.28423518,-2.725465,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026935,5,nv,5,nv,0.039016005,0.025718063,0.016018819,0.09184071,0.013794849,0.74813527,0.06547628,-3.2437832,-3.6605618,-4.1339912,-2.3876996,-4.28346,-0.2901715,-2.7260673,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026949,5,nv,5,nv,0.032598414,0.028155545,0.016526941,0.09781734,0.04511355,0.68582106,0.09396719,-3.4234917,-3.570011,-4.1027637,-2.3246534,-3.0985727,-0.37713853,-2.3648095,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026954,4,mel,5,nv,0.14571862,0.068908475,0.003888289,0.24141102,0.19704166,0.26900464,0.074027285,-1.9260778,-2.674976,-5.549786,-1.4212544,-1.62434,-1.3130267,-2.6033216,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026963,4,mel,2,bkl,0.023393227,0.013853552,0.51660025,0.041295044,0.3383611,0.027207367,0.039289396,-3.7553086,-4.2792134,-0.6604859,-3.1870127,-1.0836415,-3.6042676,-3.2368007,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0026979,5,nv,5,nv,0.017725617,0.01603276,0.0031585915,0.053289417,0.002276853,0.85699815,0.05051863,-4.0327444,-4.133121,-5.757629,-2.9320176,-6.084961,-0.15431952,-2.985413,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027023,2,bkl,4,mel,0.1448893,0.035072546,0.09731628,0.07438643,0.47229844,0.10744663,0.06859035,-1.9317853,-3.3503366,-2.329789,-2.5984817,-0.7501442,-2.230761,-2.6796033,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027039,5,nv,5,nv,0.0503726,0.022600442,0.009566337,0.09047937,0.01385728,0.7500073,0.06311667,-2.988308,-3.7897859,-4.649505,-2.4026334,-4.2789445,-0.28767237,-2.7627704,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027043,4,mel,4,mel,0.037723515,0.014938326,0.012090609,0.047133237,0.60055953,0.24798845,0.039566286,-3.2774715,-4.203825,-4.415326,-3.054777,-0.50989354,-1.3943732,-3.2297778,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027046,1,bcc,1,bcc,0.081077725,0.37678763,0.037535623,0.06181479,0.047960944,0.33604273,0.058780625,-2.512347,-0.9760736,-3.282465,-2.7836127,-3.0373683,-1.090517,-2.833943,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027047,0,akiec,0,akiec,0.84371233,0.058665134,0.0052225557,0.020316191,0.0047170264,0.03080642,0.036560237,-0.16994369,-2.8359096,-5.2547684,-3.896337,-5.356577,-3.4800322,-3.308794,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027053,2,bkl,2,bkl,0.014430214,0.0065563526,0.80565643,0.045136932,0.0077782907,0.08044904,0.039992735,-4.238431,-5.027321,-0.21609788,-3.0980544,-4.8564186,-2.5201313,-3.2190576,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027055,5,nv,5,nv,0.039941743,0.0170397,0.0047387998,0.078264,0.022158582,0.7843512,0.053505916,-3.2203333,-4.0722094,-5.3519716,-2.5476675,-3.8095305,-0.24289836,-2.927963,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027065,4,mel,4,mel,0.05020862,0.015104985,0.02021529,0.05432759,0.5292698,0.27592927,0.054944407,-2.9915686,-4.1927304,-3.9013162,-2.912723,-0.63625693,-1.2876107,-2.9014335,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027066,5,nv,4,mel,0.045684777,0.016042827,0.10162972,0.08641273,0.44113842,0.22885934,0.08023211,-3.0859902,-4.1324935,-2.2864194,-2.4486203,-0.81839657,-1.4746478,-2.5228314,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027070,5,nv,5,nv,0.020708503,0.01816772,0.0049168956,0.06514081,0.0097670965,0.8314824,0.049816564,-3.8772109,-4.008109,-5.315078,-2.731204,-4.628736,-0.18454513,-2.9994078,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027076,4,mel,5,nv,0.015095057,0.03266514,0.1109357,0.06692638,0.0572412,0.6600741,0.057062455,-4.193388,-3.4214468,-2.1988044,-2.7041621,-2.8604813,-0.41540316,-2.8636088,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027090,1,bcc,4,mel,0.016556842,0.15897965,0.12688674,0.10500546,0.38760385,0.06502749,0.13994,-4.100956,-1.838979,-2.0644605,-2.253743,-0.9477715,-2.7329452,-1.9665415,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027097,5,nv,5,nv,0.038792945,0.0329667,0.0033852817,0.09757328,0.31152374,0.44585285,0.06990513,-3.249517,-3.4122574,-5.6883183,-2.3271515,-1.1662798,-0.8077663,-2.6606162,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027120,1,bcc,1,bcc,0.026167855,0.8985529,0.033150405,0.021875372,0.0018650778,0.0028476035,0.015540696,-3.6432235,-0.1069697,-3.4067004,-3.822394,-6.2844524,-5.8612776,-4.1642933,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027125,4,mel,5,nv,0.019658208,0.029754136,0.03377486,0.053068895,0.34339786,0.46486983,0.055476125,-3.9292603,-3.5147872,-3.3880386,-2.9361644,-1.0688655,-0.7659979,-2.8918025,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027127,5,nv,5,nv,0.0499776,0.041882932,0.033891685,0.07502762,0.14384976,0.59910905,0.0562613,-2.9961803,-3.1728768,-3.3845856,-2.589899,-1.9389858,-0.51231164,-2.8777483,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027129,5,nv,5,nv,0.037187498,0.030639095,0.093684435,0.081063904,0.16850665,0.51780295,0.0711154,-3.2917826,-3.4854784,-2.3678231,-2.5125175,-1.7807801,-0.6581605,-2.6434515,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027146,1,bcc,1,bcc,0.10860483,0.5719241,0.024361424,0.05525235,0.03141219,0.1755702,0.032874964,-2.2200394,-0.558749,-3.7147543,-2.8958445,-3.4605591,-1.7397163,-3.4150438,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027149,4,mel,4,mel,0.047153372,0.009059478,0.012831036,0.07001258,0.6957436,0.12422032,0.04097963,-3.05435,-4.7039437,-4.3558884,-2.6590805,-0.36277407,-2.0856986,-3.1946802,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027165,5,nv,5,nv,0.0445546,0.031174615,0.01197513,0.09235503,0.01563446,0.74233353,0.061972633,-3.1110399,-3.468151,-4.4249234,-2.3821151,-4.158278,-0.29795665,-2.7810624,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027174,4,mel,5,nv,0.07752759,0.020976966,0.00949244,0.08620376,0.17933998,0.5555651,0.07089418,-2.5571215,-3.8643303,-4.6572595,-2.4510415,-1.718472,-0.58776945,-2.6465669,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027181,5,nv,5,nv,0.018566888,0.03806562,0.02443473,0.12504059,0.007042699,0.7339573,0.052892156,-3.9863756,-3.2684438,-3.7117498,-2.0791168,-4.955764,-0.30930448,-2.9395003,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027196,5,nv,5,nv,0.055060662,0.03553852,0.013381325,0.08017074,0.020484004,0.74549526,0.049869526,-2.8993196,-3.3371382,-4.313895,-2.5235965,-3.888111,-0.29370654,-2.9983451,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027198,5,nv,5,nv,0.03129766,0.013903981,0.0044456627,0.08417213,0.045237716,0.76925933,0.051683575,-3.464212,-4.27558,-5.4158263,-2.4748914,-3.0958242,-0.26232716,-2.9626153,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027213,5,nv,5,nv,0.04809103,0.06409716,0.3027749,0.12383792,0.006631754,0.39895475,0.055612426,-3.0346596,-2.7473552,-1.1947656,-2.0887816,-5.015886,-0.9189073,-2.8893485,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027215,5,nv,5,nv,0.042590685,0.027000219,0.009678617,0.08612066,0.013030331,0.7584653,0.06311422,-3.1561198,-3.6119103,-4.6378365,-2.4520059,-4.3404756,-0.27645823,-2.7628093,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027232,5,nv,5,nv,0.08048831,0.023383878,0.031326253,0.09800562,0.009183214,0.69147015,0.066142574,-2.5196433,-3.7557085,-3.4632988,-2.3227305,-4.690378,-0.3689353,-2.7159426,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027238,4,mel,5,nv,0.03942205,0.02060816,0.011601126,0.06390471,0.2599265,0.5432247,0.061312683,-3.23343,-3.8820682,-4.456653,-2.7503622,-1.3473564,-0.61023223,-2.7917686,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027244,5,nv,2,bkl,0.020570278,0.0076429388,0.76490355,0.05680187,0.0443094,0.06305888,0.042713106,-3.883908,-4.873973,-0.26800555,-2.868186,-3.1165586,-2.7636864,-3.1532495,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027247,5,nv,5,nv,0.03669087,0.014822755,0.006584899,0.10868619,0.009385731,0.7757503,0.048079252,-3.3052273,-4.2115917,-5.0229764,-2.2192905,-4.668565,-0.25392464,-3.0349045,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027251,5,nv,5,nv,0.028190829,0.024900045,0.021515423,0.09382868,0.0072595393,0.75405616,0.07024928,-3.5687585,-3.6928856,-3.8389852,-2.3662848,-4.925439,-0.28228846,-2.6557052,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027254,0,akiec,0,akiec,0.7094437,0.031951472,0.09814593,0.05583811,0.01799807,0.031566553,0.055056095,-0.34327415,-3.443537,-2.3212998,-2.8852987,-4.017491,-3.4556572,-2.8994026,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027259,5,nv,5,nv,0.030415624,0.019354662,0.009024749,0.07484123,0.0056464113,0.78423995,0.076477386,-3.4927988,-3.944822,-4.7077847,-2.5923862,-5.176735,-0.24304025,-2.5707603,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027260,4,mel,5,nv,0.021197125,0.012494795,0.013198117,0.06199787,0.37688997,0.4556567,0.058565307,-3.8538897,-4.382443,-4.327681,-2.7806551,-0.97580194,-0.78601557,-2.8376129,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027261,4,mel,1,bcc,0.05184533,0.4050849,0.02913287,0.08878676,0.22143945,0.14787006,0.055840608,-2.9594903,-0.90365857,-3.5358882,-2.4215178,-1.507606,-1.9114213,-2.885254,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027265,5,nv,5,nv,0.027560439,0.02346849,0.037380196,0.08111963,0.04167289,0.7279177,0.060880672,-3.591374,-3.7520967,-3.2866142,-2.5118303,-3.1779046,-0.3175673,-2.7988396,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027269,6,vasc,6,vasc,0.010898761,0.0013465966,0.002032823,0.009509512,0.004320872,0.0041057603,0.9677857,-4.519106,-6.6101747,-6.19833,-4.6554627,-5.4442983,-5.495364,-0.032744583,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027277,4,mel,4,mel,0.012106229,0.004680323,0.0011489853,0.005919158,0.9561956,0.0007720237,0.01917767,-4.4140353,-5.364388,-6.768876,-5.129561,-0.044792794,-7.1664953,-3.9540088,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027281,1,bcc,1,bcc,0.004512381,0.86531466,0.013858544,0.03821903,0.0073117213,0.048709773,0.022073928,-5.4009304,-0.14466207,-4.2788534,-3.2644217,-4.918277,-3.0218756,-3.813358,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027291,1,bcc,1,bcc,0.0044208714,0.8723947,0.010582357,0.03514457,0.006971488,0.049876176,0.020609867,-5.4214187,-0.13651334,-4.5485673,-3.3482852,-4.9659266,-2.9982119,-3.8819854,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027300,4,mel,4,mel,0.039044164,0.01608915,0.040086098,0.052790076,0.7682985,0.04350541,0.04018666,-3.2430618,-4.12961,-3.2167256,-2.941432,-0.26357695,-3.13487,-3.2142203,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027303,0,akiec,5,nv,0.19077882,0.08265114,0.095207825,0.08583905,0.08750482,0.3888257,0.06919258,-1.6566405,-2.4931266,-2.3516932,-2.4552813,-2.4360614,-0.94462407,-2.6708617,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027317,5,nv,5,nv,0.03623968,0.017975656,0.0065783225,0.088981375,0.00771032,0.7750333,0.06748133,-3.3176007,-4.018737,-5.0239754,-2.4193282,-4.8651958,-0.25484928,-2.6959043,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027325,5,nv,5,nv,0.034653775,0.02696811,0.011708692,0.08951721,0.008473197,0.77169484,0.05698418,-3.3623486,-3.6131003,-4.447424,-2.4133244,-4.7708473,-0.2591661,-2.8649817,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027332,2,bkl,5,nv,0.039222963,0.04076014,0.010848343,0.076265365,0.013797118,0.7321277,0.08697834,-3.238493,-3.2000506,-4.523743,-2.5735364,-4.2832956,-0.31180027,-2.4420962,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027342,5,nv,5,nv,0.049935117,0.02478775,0.0077172387,0.09430939,0.008652738,0.75975686,0.054840878,-2.9970307,-3.6974056,-4.864299,-2.3611746,-4.7498794,-0.27475685,-2.9033194,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027356,5,nv,5,nv,0.030667238,0.024278935,0.017134828,0.09366858,0.008541445,0.7648299,0.060879093,-3.4845605,-3.718146,-4.0666423,-2.3679924,-4.762825,-0.26810187,-2.7988656,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027367,2,bkl,4,mel,0.09847762,0.02178656,0.026406877,0.1007545,0.56439394,0.13249835,0.055682212,-2.317926,-3.826462,-3.6341307,-2.2950685,-0.57200277,-2.0211852,-2.8880944,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027370,2,bkl,2,bkl,0.010093134,0.0049832636,0.9276521,0.02084202,0.0029268502,0.011901115,0.021601534,-4.5959,-5.30167,-0.07509849,-3.8707843,-5.8338284,-4.4311233,-3.834991,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027371,1,bcc,5,nv,0.08481161,0.20114286,0.13429613,0.047795415,0.012294052,0.4321301,0.08752986,-2.4673228,-1.6037399,-2.007708,-3.0408256,-4.3986397,-0.8390286,-2.4357753,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027377,5,nv,5,nv,0.027181383,0.016732382,0.012179076,0.10117251,0.013455494,0.75873125,0.07054786,-3.605223,-4.0904093,-4.4080358,-2.2909281,-4.3083677,-0.27610764,-2.651464,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027378,5,nv,5,nv,0.031387467,0.009523615,0.013182217,0.101176396,0.024960829,0.7628441,0.05692544,-3.4613466,-4.6539807,-4.3288865,-2.2908897,-3.6904476,-0.27070162,-2.866013,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027379,5,nv,5,nv,0.06960496,0.02390399,0.20963228,0.091057174,0.07530345,0.44002923,0.090468876,-2.6649194,-3.7337098,-1.5624003,-2.3962677,-2.5862293,-0.82091415,-2.4027493,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027380,5,nv,5,nv,0.034976654,0.015638482,0.011599928,0.09056784,0.011847544,0.7667079,0.068661675,-3.3530746,-4.1580205,-4.4567566,-2.4016562,-4.4356346,-0.2656494,-2.678564,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027384,5,nv,5,nv,0.03777301,0.027054196,0.012004399,0.07591304,0.031177275,0.7533773,0.06270072,-3.2761605,-3.609913,-4.422482,-2.5781667,-3.4680657,-0.2831891,-2.7693825,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027387,4,mel,5,nv,0.025688246,0.024162544,0.010833821,0.09051673,0.070546135,0.7202443,0.058008246,-3.6617217,-3.7229517,-4.5250826,-2.4022207,-2.6514883,-0.32816482,-2.84717,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027393,5,nv,5,nv,0.038553625,0.021132741,0.010177011,0.09594026,0.006448933,0.7619739,0.06577347,-3.255705,-3.8569317,-4.587624,-2.3440294,-5.0438404,-0.27184296,-2.7215388,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027398,5,nv,5,nv,0.03561133,0.01981961,0.0045903637,0.06917581,0.039153956,0.77109,0.06055903,-3.3350914,-3.9210835,-5.383796,-2.671104,-3.240254,-0.25995022,-2.8041368,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027402,4,mel,5,nv,0.029570336,0.03332913,0.034004085,0.0739345,0.037809916,0.7394363,0.051915705,-3.5209837,-3.4013236,-3.3812747,-2.6045756,-3.275184,-0.30186707,-2.958134,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027407,4,mel,4,mel,0.22325327,0.037369322,0.20613514,0.12855342,0.22643778,0.07955513,0.09869595,-1.4994484,-3.2869053,-1.5792233,-2.0514107,-1.485285,-2.531305,-2.3157115,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027418,5,nv,5,nv,0.02170952,0.02115633,0.03522932,0.060407005,0.107460484,0.6752155,0.07882184,-3.8300045,-3.8558161,-3.3458765,-2.8066502,-2.230632,-0.39272338,-2.5405653,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027431,5,nv,5,nv,0.034459885,0.013446154,0.009451572,0.08174662,0.023412537,0.7895346,0.047948524,-3.3679595,-4.309062,-4.6615744,-2.5041308,-3.7544837,-0.23631158,-3.0376272,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027432,5,nv,5,nv,0.021917723,0.014266496,0.010244215,0.07416683,0.05359874,0.77614886,0.049657054,-3.8204596,-4.2498417,-4.5810423,-2.6014383,-2.9262297,-0.25341097,-3.0026147,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027435,2,bkl,2,bkl,0.016521733,0.022899618,0.8940121,0.02850615,0.007827241,0.007911339,0.022321882,-4.103079,-3.7766352,-0.112035975,-3.5576353,-4.8501453,-4.839458,-3.802188,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027439,5,nv,5,nv,0.04778397,0.01924906,0.021522362,0.10335311,0.0062152976,0.73401743,0.067858845,-3.041065,-3.950293,-3.8386629,-2.269604,-5.080742,-0.30922252,-2.6903255,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027447,0,akiec,0,akiec,0.9387737,0.018497976,0.0039047194,0.009799758,0.003277888,0.0088311285,0.016914804,-0.06318084,-3.990094,-5.5455694,-4.6253977,-5.720556,-4.7294726,-4.079566,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027466,5,nv,5,nv,0.016642429,0.016021343,0.00661824,0.060856108,0.06957757,0.7727875,0.057496782,-4.0958,-4.1338334,-5.0179257,-2.7992432,-2.665313,-0.25775117,-2.8560264,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027468,5,nv,5,nv,0.03829263,0.017366434,0.14846486,0.069051325,0.072257794,0.55859214,0.095974766,-3.262498,-4.053216,-1.907407,-2.6729052,-2.627515,-0.5823357,-2.34367,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027491,5,nv,5,nv,0.059482582,0.03067691,0.0215658,0.09168563,0.011808956,0.70883524,0.075944915,-2.8220718,-3.484245,-3.8366466,-2.3893895,-4.438897,-0.34413218,-2.577747,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027505,5,nv,5,nv,0.021668267,0.010182961,0.017082982,0.05906129,0.031063415,0.8126794,0.048261665,-3.8319066,-4.5870395,-4.0696726,-2.8291795,-3.4717245,-0.20741859,-3.0311177,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027510,5,nv,5,nv,0.032414827,0.022239067,0.0053032157,0.08087421,0.13969621,0.6662493,0.053223167,-3.4291394,-3.8059049,-5.239442,-2.5148602,-1.9682852,-0.4060914,-2.9332614,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027515,5,nv,5,nv,0.03749492,0.011198646,0.0037848,0.06466278,0.007035954,0.81909525,0.056727618,-3.2835498,-4.4919624,-5.576762,-2.7385695,-4.956722,-0.1995549,-2.8694942,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027520,5,nv,5,nv,0.03695488,0.026481088,0.011720679,0.0967104,0.013699637,0.7409584,0.07347493,-3.2980576,-3.6313245,-4.4464006,-2.3360343,-4.290386,-0.2998108,-2.610811,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027525,1,bcc,1,bcc,0.02170856,0.87945986,0.05294253,0.026252467,0.0022331094,0.0036869324,0.013716536,-3.8300486,-0.12844737,-2.9385483,-3.6399953,-6.10436,-5.6029606,-4.289153,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027531,1,bcc,1,bcc,0.032092515,0.848027,0.008598664,0.049465805,0.008419358,0.02414792,0.029248862,-3.4391325,-0.16484281,-4.7561483,-3.0064735,-4.7772217,-3.723557,-3.5319147,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027533,2,bkl,2,bkl,0.012589492,0.023111131,0.84887874,0.03241584,0.0072567435,0.036096152,0.039651915,-4.3748927,-3.767441,-0.16383894,-3.4291081,-4.925824,-3.321569,-3.227616,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027536,0,akiec,0,akiec,0.90903866,0.04029297,0.016060917,0.013138585,0.004604411,0.0019871823,0.01487725,-0.095367655,-3.2115784,-4.1313667,-4.332202,-5.3807406,-6.2210374,-4.207922,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027538,5,nv,4,mel,0.013381134,0.014537829,0.041539595,0.05135651,0.7022781,0.13181557,0.045091297,-4.3139095,-4.2310014,-3.1811082,-2.9689636,-0.3534258,-2.0263515,-3.099066,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027544,1,bcc,1,bcc,0.026101355,0.76722974,0.03961866,0.056759745,0.010087391,0.034267686,0.06593542,-3.6457682,-0.264969,-3.228455,-2.868928,-4.596469,-3.3735526,-2.7190795,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027548,5,nv,5,nv,0.027531853,0.015246139,0.048210885,0.077412784,0.031379845,0.7261909,0.07402762,-3.5924118,-4.1834292,-3.0321705,-2.5586033,-3.4615896,-0.31994233,-2.603317,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027549,5,nv,5,nv,0.04050038,0.018120218,0.0136642195,0.10509466,0.011425486,0.72123337,0.089961626,-3.206444,-4.010727,-4.2929745,-2.252894,-4.471909,-0.3267925,-2.4083722,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027555,5,nv,5,nv,0.03159484,0.018155593,0.0060303668,0.09017101,0.014222883,0.78201234,0.05781299,-3.4547615,-4.0087767,-5.1109476,-2.4060473,-4.252903,-0.24588476,-2.8505418,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027558,5,nv,4,mel,0.013835512,0.008224663,0.026225481,0.06785509,0.66388446,0.18994635,0.030028436,-4.2805166,-4.800618,-3.6410239,-2.6903808,-0.4096471,-1.6610136,-3.5056105,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027570,5,nv,5,nv,0.036991462,0.028899826,0.008552294,0.06261082,0.03038722,0.7567755,0.07578291,-3.297068,-3.5439198,-4.7615557,-2.7708173,-3.4937332,-0.27868864,-2.5798824,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0027584,2,bkl,2,bkl,0.101527795,0.06382787,0.69348997,0.055708624,0.0046077915,0.006918716,0.073919274,-2.2874227,-2.7515652,-0.36601853,-2.8876202,-5.380007,-4.973525,-2.6047816,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
