image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026082,5,nv,5,nv,0.024745572,0.026135731,0.009895849,0.07363626,0.006822128,0.7991917,0.059572756,-3.6991086,-3.6444519,-4.6156397,-2.6086178,-4.9875836,-0.22415443,-2.8205569,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026083,0,akiec,5,nv,0.076514855,0.024125336,0.05789115,0.08014731,0.015705995,0.6945729,0.05104243,-2.5702703,-3.7244928,-2.8491907,-2.523889,-4.1537127,-0.3644581,-2.9750981,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026090,1,bcc,1,bcc,0.13777946,0.33605614,0.23643003,0.14765114,0.016769767,0.05978117,0.06553226,-1.982101,-1.0904771,-1.4421029,-1.912903,-4.0881777,-2.8170645,-2.7252128,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026096,5,nv,5,nv,0.03567648,0.0075479154,0.0044076894,0.07052422,0.25208038,0.54168904,0.08807419,-3.3332636,-4.8864837,-5.4244046,-2.651799,-1.3780073,-0.61306316,-2.4295757,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026097,5,nv,5,nv,0.21310179,0.07795517,0.0029395807,0.16464391,0.17881891,0.31046733,0.052073255,-1.5459853,-2.5516214,-5.8294883,-1.8039703,-1.7213817,-1.1696765,-2.9551039,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026099,5,nv,5,nv,0.017132767,0.011007731,0.0062482227,0.04926244,0.021599976,0.8631569,0.031591818,-4.0667624,-4.5091577,-5.075458,-3.0105934,-3.835063,-0.14715879,-3.454857,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026110,5,nv,5,nv,0.030435152,0.015070416,0.008400572,0.070166394,0.008092497,0.8133973,0.054437757,-3.492157,-4.1950216,-4.7794557,-2.6568859,-4.816818,-0.20653561,-2.9106972,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026111,5,nv,5,nv,0.023130924,0.05127328,0.008008696,0.084097326,0.0066655176,0.7765214,0.050302856,-3.7665849,-2.9705856,-4.827227,-2.4757805,-5.0108075,-0.2529311,-2.9896934,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026116,5,nv,5,nv,0.031295408,0.02757212,0.01539094,0.0796548,0.009104292,0.7686225,0.068360016,-3.464284,-3.5909503,-4.1739764,-2.5300531,-4.6990094,-0.2631553,-2.6829672,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026118,1,bcc,1,bcc,0.051083446,0.9211464,0.0013740859,0.011021734,0.00062277575,0.0066016987,0.008149818,-2.974295,-0.08213631,-6.589967,-4.507886,-7.3813243,-5.020428,-4.8097596,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026120,4,mel,4,mel,0.012206437,0.005381933,0.0015170436,0.01566736,0.94260997,0.0024700186,0.020147309,-4.4057918,-5.2247076,-6.490992,-4.1561756,-0.05910269,-6.0035295,-3.9046845,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026125,5,nv,5,nv,0.03257944,0.020435518,0.024189385,0.10558291,0.055365123,0.72928876,0.032558843,-3.424074,-3.8904808,-3.7218413,-2.2482588,-2.8938055,-0.3156855,-3.4247062,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026127,5,nv,5,nv,0.03029489,0.0215921,0.01757261,0.06533818,0.019455437,0.79864824,0.047098555,-3.4967763,-3.8354278,-4.041414,-2.7281787,-3.9396288,-0.22483467,-3.055513,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026131,4,mel,4,mel,0.011505679,0.003908969,0.015497013,0.03296796,0.8547564,0.05815028,0.023213591,-4.4649143,-5.5444818,-4.167108,-3.412219,-0.15693873,-2.8447247,-3.7630174,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026134,5,nv,5,nv,0.029446024,0.02478078,0.012534648,0.0977417,0.006326289,0.76472986,0.06444079,-3.5251963,-3.697687,-4.3792586,-2.325427,-5.0630417,-0.26823264,-2.7420084,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026151,5,nv,5,nv,0.01437426,0.0538681,0.025354788,0.082782656,0.035322815,0.7471365,0.04116099,-4.2423162,-2.9212167,-3.6747878,-2.4915366,-3.3432262,-0.2915074,-3.1902642,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026159,2,bkl,2,bkl,0.107203305,0.005158422,0.7843384,0.046361115,0.0055692154,0.021996832,0.02937271,-2.2330282,-5.2671247,-0.2429147,-3.0712943,-5.190501,-3.8168569,-3.5276892,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026160,5,nv,5,nv,0.02760881,0.018293489,0.01298552,0.08102551,0.005684807,0.80362296,0.05077888,-3.5896204,-4.00121,-4.34392,-2.5129912,-5.169958,-0.2186251,-2.9802747,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026170,5,nv,5,nv,0.026732424,0.015937306,0.005985398,0.07706973,0.0034520891,0.80141044,0.06941259,-3.6218781,-4.1390924,-5.1184325,-2.5630448,-5.6687756,-0.22138205,-2.667687,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026175,5,nv,5,nv,0.023341892,0.019645847,0.005348076,0.061118882,0.011036865,0.82732224,0.052186243,-3.7575057,-3.9298892,-5.2310185,-2.7949345,-4.506514,-0.18956101,-2.9529364,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026183,5,nv,5,nv,0.053953476,0.023396885,0.016729407,0.09183027,0.020797027,0.7228761,0.07041689,-2.9196332,-3.7551525,-4.090587,-2.3878133,-3.8729453,-0.32451746,-2.6533222,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026187,5,nv,5,nv,0.053493448,0.025575146,0.038937002,0.071066886,0.021112682,0.72265065,0.067164175,-2.9281962,-3.6661344,-3.2458103,-2.6441338,-3.8578813,-0.3248294,-2.7006154,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026189,5,nv,5,nv,0.03588177,0.02503486,0.012643622,0.098053664,0.016936172,0.74250585,0.06894405,-3.3275259,-3.6874862,-4.3706026,-2.3222404,-4.078304,-0.29772452,-2.67446,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026191,5,nv,5,nv,0.041822515,0.018029228,0.014533402,0.07246831,0.014130661,0.7748836,0.06413221,-3.1743205,-4.015761,-4.2313056,-2.624606,-4.2594085,-0.2550424,-2.7468085,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026193,5,nv,5,nv,0.034594357,0.018251281,0.00649512,0.084211186,0.00992604,0.77018225,0.07633965,-3.3640647,-4.00352,-5.036704,-2.4744275,-4.6125937,-0.2611281,-2.572563,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026206,0,akiec,0,akiec,0.8335882,0.0057318923,0.0067761717,0.02440801,0.0013573034,0.09662026,0.03151818,-0.18201579,-5.16171,-4.994343,-3.712844,-6.6022553,-2.3369668,-3.4571908,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026214,5,nv,5,nv,0.021521166,0.005279559,0.015675552,0.051575407,0.0062151407,0.86252713,0.03720606,-3.8387184,-5.2439127,-4.155653,-2.9647102,-5.0807667,-0.14788868,-3.2912836,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026216,5,nv,5,nv,0.028947366,0.016531032,0.026435036,0.086252816,0.3579015,0.4213276,0.06260462,-3.5422761,-4.102516,-3.633065,-2.4504726,-1.0274974,-0.86434466,-2.7709162,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026218,5,nv,5,nv,0.06393395,0.0122309625,0.005099307,0.12941638,0.02878502,0.7129105,0.047623847,-2.7499046,-4.4037848,-5.2786508,-2.0447204,-3.5479002,-0.33839944,-3.0444217,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026221,5,nv,5,nv,0.030449605,0.018130878,0.010806533,0.06336425,0.008666631,0.81654525,0.05203688,-3.4916823,-4.010139,-4.5276046,-2.7588553,-4.7482753,-0.20267296,-2.9558024,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026226,5,nv,5,nv,0.031951565,0.39174128,0.0028492545,0.06538916,0.0033715167,0.46184015,0.042857073,-3.4435341,-0.9371537,-5.8606977,-2.7273989,-5.6923923,-0.77253646,-3.1498847,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026232,5,nv,5,nv,0.023098612,0.016955711,0.014246806,0.0763279,0.028823277,0.7822895,0.0582582,-3.7679827,-4.0771503,-4.2512226,-2.5727167,-3.546572,-0.24553038,-2.8428705,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026249,2,bkl,2,bkl,0.0070868344,0.03632989,0.46482244,0.17088397,0.012959326,0.28539744,0.022520088,-4.9495163,-3.3151145,-0.7660998,-1.7667705,-4.3459396,-1.2538725,-3.7933476,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026261,5,nv,5,nv,0.019840334,0.015926665,0.0054814075,0.056129225,0.00398858,0.85937536,0.039258488,-3.9200382,-4.1397605,-5.2063932,-2.8800986,-5.52432,-0.15154949,-3.2375877,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026265,2,bkl,2,bkl,0.031652264,0.018715778,0.67749995,0.11041031,0.013175955,0.0874026,0.061143175,-3.4529457,-3.9783883,-0.38934577,-2.2035518,-4.329362,-2.4372303,-2.794537,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026270,5,nv,5,nv,0.016193705,0.012842846,0.019172499,0.09310181,0.250233,0.5685959,0.039860316,-4.1231327,-4.3549685,-3.9542785,-2.3740616,-1.3853629,-0.5645853,-3.222374,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026283,5,nv,5,nv,0.03193716,0.031764664,0.03676469,0.12727723,0.017769042,0.6700935,0.0843937,-3.443985,-3.449401,-3.3032174,-2.0613878,-4.0302978,-0.40033805,-2.4722624,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026289,5,nv,5,nv,0.02567387,0.0149686085,0.0060128123,0.07059674,0.0103653595,0.81977135,0.052611317,-3.6622815,-4.2018,-5.113863,-2.6507714,-4.569286,-0.19872981,-2.944824,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026291,2,bkl,2,bkl,0.004888098,0.002226436,0.9256116,0.04548002,0.0018523873,0.0030711084,0.01687041,-5.320952,-6.107353,-0.077300556,-3.0904822,-6.2912803,-5.785717,-4.0821943,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026295,5,nv,5,nv,0.024887657,0.045251667,0.013235497,0.07547508,0.041987162,0.7231452,0.076017745,-3.6933832,-3.0955157,-4.324853,-2.5839527,-3.1703913,-0.3241453,-2.5767884,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026297,5,nv,4,mel,0.038569547,0.17356253,0.05506176,0.118141666,0.38266516,0.14611942,0.085879914,-3.2552922,-1.7512174,-2.8992999,-2.135871,-0.9605949,-1.923331,-2.4548054,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026298,2,bkl,4,mel,0.17761266,0.016060228,0.24758121,0.088152446,0.4058929,0.004375308,0.060325228,-1.7281501,-4.1314096,-1.3960166,-2.4286876,-0.9016659,-5.4317784,-2.8080049,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026306,5,nv,5,nv,0.040195193,0.029986085,0.005991649,0.08810405,0.009483041,0.753346,0.07289393,-3.2140079,-3.507022,-5.1173887,-2.429237,-4.6582503,-0.28323063,-2.6187499,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026319,0,akiec,0,akiec,0.9734132,0.0015070825,0.0011141069,0.004043514,0.012503266,0.0017726511,0.0056461627,-0.026946591,-6.4975796,-6.799702,-5.510641,-4.3817654,-6.335279,-5.1767793,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026320,5,nv,5,nv,0.023519505,0.020759944,0.0065531144,0.06917502,0.0044713225,0.8135284,0.061992727,-3.7499251,-3.8747299,-5.027815,-2.6711154,-5.410071,-0.2063744,-2.780738,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026325,5,nv,5,nv,0.02724561,0.02390135,0.015600109,0.072926395,0.007495174,0.77992976,0.07290162,-3.6028628,-3.7338204,-4.1604776,-2.6183047,-4.893496,-0.24855141,-2.6186445,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026329,5,nv,5,nv,0.0874821,0.021148093,0.026019767,0.14993429,0.18703276,0.33882865,0.18955436,-2.436321,-3.8562055,-3.6488988,-1.8975581,-1.6764715,-1.0822607,-1.6630794,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026335,2,bkl,2,bkl,0.15607652,0.015626868,0.68878096,0.062057815,0.000702307,0.02256383,0.054191697,-1.8574089,-4.1587634,-0.37283197,-2.7796888,-7.26114,-3.791407,-2.9152277,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026345,5,nv,5,nv,0.03134499,0.022198223,0.0037914081,0.10059329,0.008527106,0.7791974,0.05434768,-3.4627008,-3.807743,-5.575018,-2.2966697,-4.7645054,-0.24949086,-2.9123533,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026353,5,nv,5,nv,0.02183083,0.021658305,0.015104489,0.07032295,0.0033932007,0.7983285,0.06936165,-3.8244321,-3.8323662,-4.1927633,-2.6546571,-5.6859818,-0.2252351,-2.6684213,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026360,4,mel,4,mel,0.009253087,0.0036946184,0.0021579708,0.02763012,0.9322679,0.0034118053,0.021584496,-4.682798,-5.6008782,-6.138587,-3.5888488,-0.07013506,-5.680514,-3.83578,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026366,5,nv,5,nv,0.031205812,0.018710298,0.022169689,0.09055537,0.03955039,0.7410141,0.056794345,-3.467151,-3.978681,-3.8090293,-2.401794,-3.2301798,-0.29973558,-2.8683186,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026370,5,nv,5,nv,0.017248008,0.014071903,0.002097221,0.08045933,0.05862198,0.7672396,0.06026201,-4.0600586,-4.263575,-6.167142,-2.5200036,-2.8366456,-0.26495618,-2.8090534,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026381,5,nv,5,nv,0.031802572,0.03309602,0.008189642,0.062409878,0.007285596,0.7982168,0.058999542,-3.448208,-3.4083424,-4.804885,-2.7740316,-4.921856,-0.22537501,-2.8302257,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026387,5,nv,5,nv,0.03898656,0.019297779,0.0061086947,0.08488725,0.007902514,0.76969355,0.07312365,-3.2445383,-3.9477654,-5.098042,-2.4664314,-4.8405743,-0.26176283,-2.6156034,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026394,5,nv,5,nv,0.035032652,0.016547687,0.0041817613,0.095237896,0.0059387735,0.78699565,0.056065477,-3.3514748,-4.101509,-5.4770226,-2.3513772,-5.1262527,-0.23953253,-2.8812351,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026398,5,nv,5,nv,0.040853966,0.0049098358,0.001910194,0.05892135,0.004712307,0.8724762,0.016216142,-3.1977513,-5.316515,-6.2605505,-2.8315518,-5.357578,-0.13641988,-4.121748,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026399,5,nv,5,nv,0.029908761,0.024138857,0.0034568363,0.06677079,0.0031001219,0.8156224,0.057002176,-3.5096037,-3.7239325,-5.6674013,-2.7064896,-5.776314,-0.20380381,-2.8646657,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026400,5,nv,5,nv,0.014980458,0.0110015655,0.0040665865,0.05696216,0.028809626,0.85021037,0.033969104,-4.201009,-4.509718,-5.5049515,-2.8653681,-3.5470457,-0.16227147,-3.382304,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026402,5,nv,5,nv,0.00862199,0.002500677,0.0025436007,0.06815885,0.036607884,0.85934806,0.022218965,-4.7534394,-5.991194,-5.9741745,-2.6859143,-3.3074918,-0.15158124,-3.806809,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026405,5,nv,5,nv,0.03679647,0.027730605,0.008475345,0.08962895,0.0060166004,0.76870686,0.06264525,-3.3023534,-3.5852187,-4.770594,-2.412077,-5.113233,-0.26304555,-2.7702675,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026407,5,nv,5,nv,0.02190001,0.010462109,0.00416849,0.069567725,0.002629139,0.84650767,0.044764806,-3.821268,-4.559995,-5.4802012,-2.6654546,-5.9410987,-0.166636,-3.106333,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026412,5,nv,5,nv,0.025020286,0.01422607,0.009918885,0.06189484,0.02183729,0.8138961,0.053206485,-3.6880684,-4.2526793,-4.6133146,-2.7823184,-3.8241363,-0.20592254,-2.933575,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026414,5,nv,4,mel,0.022397779,0.003311891,0.014720452,0.06588044,0.73378766,0.12017997,0.039721843,-3.7987936,-5.710236,-4.2185173,-2.7199137,-0.3095356,-2.1187649,-3.2258542,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026418,5,nv,5,nv,0.024424033,0.015724285,0.010323945,0.0657132,0.014381296,0.8116001,0.05783314,-3.7121878,-4.152549,-4.5732894,-2.7224555,-4.241827,-0.20874755,-2.8501933,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026420,4,mel,4,mel,0.023621276,0.03328752,0.002528211,0.021763533,0.8959217,0.0009936164,0.021884177,-3.7456074,-3.4025726,-5.980243,-3.8275194,-0.10990224,-6.9141593,-3.8219914,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026424,5,nv,5,nv,0.025396971,0.0052551115,0.0010184563,0.09932451,0.04423048,0.7904941,0.03428039,-3.6731253,-5.248554,-6.8894672,-2.309363,-3.1183412,-0.2350971,-3.3731818,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026450,5,nv,5,nv,0.03208237,0.015832903,0.007136428,0.07668641,0.0071002557,0.80611986,0.05504188,-3.4394486,-4.145665,-4.942543,-2.5680308,-4.9476247,-0.21552286,-2.899661,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026451,5,nv,5,nv,0.014645198,0.01949875,0.05331456,0.06212057,0.11018466,0.69149244,0.048743807,-4.223643,-3.9374049,-2.9315457,-2.7786782,-2.2055976,-0.36890307,-3.021177,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026461,5,nv,5,nv,0.034957822,0.02232979,0.009791451,0.0716018,0.012684963,0.78953266,0.059101492,-3.3536131,-3.8018336,-4.6262455,-2.636635,-4.367338,-0.23631407,-2.828499,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026470,5,nv,5,nv,0.03776733,0.024543758,0.0153189,0.09751381,0.012989773,0.7494525,0.062414005,-3.276311,-3.7072978,-4.178668,-2.3277612,-4.343593,-0.2884124,-2.7739656,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026475,4,mel,5,nv,0.022671994,0.010540197,0.002665562,0.05733953,0.09997752,0.75445956,0.05234564,-3.786625,-4.552559,-5.9273405,-2.8587651,-2.30281,-0.2817536,-2.9498866,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026483,5,nv,5,nv,0.0371097,0.034955725,0.02047367,0.098483026,0.0137939155,0.7338804,0.061303638,-3.293877,-3.353673,-3.8886156,-2.317871,-4.283528,-0.3094092,-2.7919161,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026494,5,nv,4,mel,0.019518223,0.03350759,0.023931112,0.05122152,0.5002574,0.29920137,0.07236293,-3.9364069,-3.3959832,-3.732576,-2.9715955,-0.69263256,-1.2066385,-2.6260612,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026502,5,nv,5,nv,0.018973473,0.011557934,0.004022372,0.054578472,0.0801056,0.7647109,0.06605124,-3.9647133,-4.460383,-5.5158834,-2.9081159,-2.5244095,-0.26825744,-2.7173245,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026504,5,nv,5,nv,0.026378432,0.023311876,0.0062743714,0.07297944,0.018173039,0.7961184,0.05676449,-3.6352086,-3.7587924,-5.071282,-2.6175776,-4.0078163,-0.22800736,-2.8688443,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026507,5,nv,5,nv,0.019353533,0.020223048,0.01365599,0.07286333,0.0068442817,0.81069875,0.05636099,-3.9448802,-3.9009323,-4.293577,-2.6191697,-4.9843416,-0.20985876,-2.875978,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026512,5,nv,4,mel,0.026977312,0.0056354213,0.01861399,0.06314059,0.4224605,0.40033567,0.062836535,-3.612759,-5.1786833,-3.983842,-2.7623913,-0.86165935,-0.91545194,-2.7672186,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026524,2,bkl,0,akiec,0.38076362,0.042877037,0.3757878,0.08283395,0.0050586876,0.06917313,0.043505706,-0.9655765,-3.1494188,-0.9787307,-2.4909172,-5.2866483,-2.6711428,-3.1348631,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026533,5,nv,5,nv,0.025073875,0.013363406,0.007282539,0.06885314,0.0059279306,0.82852566,0.050973505,-3.6859288,-4.315235,-4.9222755,-2.6757796,-5.1280804,-0.18810746,-2.9764493,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026540,5,nv,5,nv,0.022755533,0.014277769,0.004121525,0.078917354,0.0058068815,0.82183766,0.05228331,-3.7829468,-4.2490516,-5.491532,-2.539354,-5.1487117,-0.19621238,-2.9510782,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026549,0,akiec,5,nv,0.061936103,0.027953072,0.29889357,0.12177868,0.04226622,0.37083957,0.07633282,-2.781652,-3.5772283,-1.2076677,-2.10555,-3.163767,-0.9919857,-2.5726523,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026550,5,nv,5,nv,0.048768606,0.014931604,0.0044070883,0.071995944,0.0070516104,0.81371194,0.039133273,-3.0206685,-4.204275,-5.424541,-2.6311455,-4.9544992,-0.20614886,-3.2407823,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026554,5,nv,2,bkl,0.18211356,0.0057704123,0.6059573,0.06414707,0.05520103,0.043454595,0.04335601,-1.7031249,-5.1550117,-0.5009457,-2.7465768,-2.8967736,-3.1360388,-3.13831,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026559,5,nv,5,nv,0.018183563,0.016327387,0.10393836,0.09217606,0.21197562,0.4976891,0.059709918,-4.0072374,-4.1149116,-2.2639573,-2.384055,-1.5512841,-0.6977797,-2.818257,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026560,5,nv,5,nv,0.03036475,0.030786166,0.009595247,0.108065516,0.035375483,0.7025076,0.08330521,-3.494473,-3.4806898,-4.646487,-2.2250175,-3.3417363,-0.35309905,-2.4852443,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026567,2,bkl,2,bkl,0.19247535,0.0031295747,0.69704694,0.04991088,0.012731623,0.007936725,0.03676894,-1.6477872,-5.766858,-0.36090252,-2.9975162,-4.3636665,-4.8362546,-3.3031018,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026575,0,akiec,0,akiec,0.80565554,0.0823059,0.061313115,0.031208687,0.0029489284,0.00465394,0.011913812,-0.216099,-2.4973125,-2.7917614,-3.467059,-5.8263135,-5.370041,-4.430057,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026587,5,nv,5,nv,0.023482613,0.010751445,0.002751837,0.06936526,0.008629625,0.8453609,0.039658457,-3.751495,-4.5327153,-5.895487,-2.668369,-4.7525544,-0.16799167,-3.227451,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026600,5,nv,5,nv,0.023422495,0.009055146,0.0014268424,0.06906676,0.035951883,0.81651855,0.044558357,-3.7540584,-4.704422,-6.5522914,-2.6726816,-3.325574,-0.20270565,-3.1109557,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026624,5,nv,5,nv,0.04432464,0.033708863,0.01120465,0.09406999,0.009879807,0.72750044,0.07931155,-3.1162145,-3.3899944,-4.4914265,-2.3637161,-4.6172624,-0.3181407,-2.5343716,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026626,0,akiec,4,mel,0.32441878,0.012407799,0.01207627,0.02566107,0.5969736,0.00038915063,0.028073326,-1.12572,-4.38943,-4.416513,-3.6627803,-0.5158824,-7.851544,-3.5729353,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0026627,5,nv,5,nv,0.034853287,0.019180886,0.005899719,0.08241741,0.0075910604,0.79462487,0.055432796,-3.356608,-3.953841,-5.1328506,-2.4959586,-4.880784,-0.22988513,-2.8925838,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
