image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027063,4,mel,4,mel,0.0151456315,0.012164615,0.0093720965,0.05300136,0.81566036,0.06075535,0.03390068,-4.190043,-4.409224,-4.6700187,-2.9374378,-0.20375724,-2.8009002,-3.3843203,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027077,5,nv,5,nv,0.081196554,0.023409493,0.2595232,0.11381504,0.05135742,0.3812278,0.08947043,-2.5108824,-3.7546136,-1.3489091,-2.1731806,-2.968946,-0.9643582,-2.4138472,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027079,5,nv,5,nv,0.029741958,0.020375537,0.012357411,0.086988404,0.013261982,0.7765,0.060774717,-3.5151966,-3.8934202,-4.3934994,-2.4419804,-4.322854,-0.25295866,-2.8005815,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027084,0,akiec,0,akiec,0.77824944,0.004958368,0.0033724867,0.038359463,0.0032272753,0.13349435,0.03833858,-0.25070822,-5.306679,-5.692105,-3.260754,-5.736117,-2.0136962,-3.2612987,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027087,5,nv,5,nv,0.030964363,0.017163057,0.012206443,0.09173539,0.36832342,0.4202517,0.05935558,-3.4749184,-4.0649962,-4.4057913,-2.388847,-0.9987939,-0.86690146,-2.8242092,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027092,5,nv,5,nv,0.02888184,0.019538917,0.011578927,0.08436724,0.011693457,0.7854456,0.058493957,-3.5445423,-3.935347,-4.4585686,-2.4725761,-4.4487257,-0.24150415,-2.838832,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027096,5,nv,5,nv,0.028604126,0.01982154,0.011148002,0.0845862,0.012695577,0.7824781,0.060666405,-3.5542042,-3.9209862,-4.4964952,-2.469984,-4.366502,-0.24528934,-2.8023653,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027103,5,nv,5,nv,0.023866672,0.02246857,0.036924183,0.08653631,0.018782897,0.75334513,0.058076195,-3.7352724,-3.7956378,-3.2988887,-2.4471912,-3.9748085,-0.28323185,-2.8459995,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027130,4,mel,4,mel,0.18601409,0.011952073,0.1178575,0.06578245,0.49055028,0.07036616,0.057477433,-1.6819329,-4.4268503,-2.138279,-2.7214022,-0.7122275,-2.6540427,-2.8563628,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027132,5,nv,5,nv,0.028515384,0.019964417,0.011470925,0.08692268,0.0126914745,0.7784599,0.061975166,-3.5573115,-3.9138038,-4.46794,-2.4427361,-4.3668246,-0.2504378,-2.7810216,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027142,2,bkl,2,bkl,0.018408995,0.013599767,0.5079116,0.08296937,0.008333778,0.3118306,0.056945868,-3.994916,-4.297703,-0.6774478,-2.4892838,-4.7874384,-1.1652951,-2.8656542,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027145,5,nv,5,nv,0.03174337,0.02237147,0.014150152,0.08844243,0.012982132,0.7685102,0.06180016,-3.4500713,-3.7999687,-4.25803,-2.4254034,-4.3441815,-0.26330143,-2.7838492,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027150,5,nv,5,nv,0.03857111,0.021583289,0.021150216,0.0887895,0.01584535,0.7485288,0.06553182,-3.2552516,-3.835836,-3.856105,-2.4214869,-4.1448793,-0.28964564,-2.7252195,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027151,2,bkl,5,nv,0.019460473,0.009320352,0.3601179,0.08073376,0.04880121,0.39364773,0.08791855,-3.93937,-4.6755548,-1.0213238,-2.5165985,-3.0200002,-0.93229884,-2.4313445,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027158,5,nv,5,nv,0.031027025,0.020149454,0.011430308,0.08407928,0.011736287,0.7829683,0.058609404,-3.4728968,-3.904578,-4.471487,-2.475995,-4.44507,-0.24466312,-2.8368602,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027168,5,nv,5,nv,0.026387807,0.01933654,0.011211433,0.0788231,0.01046679,0.79807687,0.05569742,-3.6348534,-3.9457588,-4.4908214,-2.5405493,-4.559548,-0.22555037,-2.8878214,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027169,5,nv,5,nv,0.030952133,0.020374961,0.012923509,0.08722054,0.012526317,0.7762583,0.059744246,-3.4753134,-3.8934486,-4.348707,-2.4393153,-4.3799233,-0.25326994,-2.8176825,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027180,5,nv,5,nv,0.025214352,0.018337792,0.009721526,0.07994101,0.012482474,0.7980247,0.05627816,-3.680342,-3.9987912,-4.633413,-2.5264664,-4.3834295,-0.22561574,-2.8774488,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027185,5,nv,5,nv,0.026782002,0.019447094,0.011155549,0.086690456,0.011195401,0.7851663,0.05956316,-3.6200252,-3.9400578,-4.495818,-2.4454114,-4.4922523,-0.2418597,-2.820718,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027189,1,bcc,1,bcc,0.017899409,0.67924243,0.23469277,0.038735,0.0022520414,0.0020846818,0.025093613,-4.0229874,-0.38677716,-1.449478,-3.2510118,-6.095918,-6.173139,-3.685142,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027191,5,nv,5,nv,0.02629543,0.018565549,0.010726644,0.08281067,0.010897407,0.78800493,0.062699415,-3.6383603,-3.9864476,-4.5350246,-2.4911983,-4.5192304,-0.23825091,-2.7694032,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027195,5,nv,5,nv,0.030187996,0.020315781,0.0156013705,0.090630636,0.015054831,0.7636893,0.06452009,-3.500311,-3.8963573,-4.1603966,-2.400963,-4.1960564,-0.26959425,-2.7407787,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027207,5,nv,5,nv,0.026740782,0.01983956,0.010989487,0.086020626,0.013005906,0.7837453,0.059658244,-3.6215656,-3.9200773,-4.510816,-2.4531682,-4.342352,-0.24367116,-2.819123,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027208,5,nv,5,nv,0.031740215,0.022291906,0.011429358,0.088479415,0.017396113,0.76542205,0.06324091,-3.4501708,-3.8035316,-4.47157,-2.4249854,-4.0515084,-0.2673279,-2.760804,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027214,5,nv,5,nv,0.026883263,0.019077808,0.010977725,0.08160615,0.011973056,0.7930048,0.05647716,-3.6162515,-3.9592295,-4.511887,-2.5058508,-4.4250965,-0.23192596,-2.873919,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027218,2,bkl,4,mel,0.014146738,0.012407358,0.14565477,0.09988147,0.5523026,0.12111345,0.054493573,-4.258271,-4.389466,-1.926516,-2.303771,-0.5936592,-2.1110275,-2.9096725,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027221,5,nv,5,nv,0.026328258,0.020312853,0.012853723,0.08477665,0.010697953,0.7850692,0.059961446,-3.6371124,-3.8965015,-4.3541217,-2.4677353,-4.537703,-0.24198337,-2.8140535,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027222,5,nv,5,nv,0.030056652,0.020493723,0.011351675,0.080506146,0.011799889,0.78760326,0.05818861,-3.5046713,-3.8876367,-4.4783897,-2.5194218,-4.4396653,-0.23876081,-2.8440657,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027224,5,nv,5,nv,0.032480508,0.01573838,0.024899947,0.07643923,0.014552347,0.7754582,0.060431354,-3.4271152,-4.151653,-3.6928897,-2.5712593,-4.230003,-0.25430116,-2.8062472,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027240,5,nv,5,nv,0.020931782,0.02561028,0.013720816,0.09182502,0.009804951,0.74856746,0.08953969,-3.8664865,-3.6647615,-4.2888412,-2.3878703,-4.624868,-0.28959396,-2.4130733,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027255,5,nv,5,nv,0.030861473,0.015523585,0.016638737,0.07878597,0.035527017,0.76447153,0.05819163,-3.4782467,-4.165395,-4.0960217,-2.5410204,-3.337462,-0.26857048,-2.8440137,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027263,4,mel,4,mel,0.009231705,0.0031144135,0.0060198167,0.04007233,0.88895077,0.01130669,0.041304234,-4.6851115,-5.771714,-5.1126986,-3.2170691,-0.11771342,-4.482361,-3.1867902,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027280,5,nv,5,nv,0.02810971,0.020951327,0.012869759,0.08515982,0.010461743,0.7814535,0.060994096,-3.5716403,-3.8655534,-4.3528748,-2.4632256,-4.56003,-0.24659964,-2.7969782,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027285,5,nv,4,mel,0.007233292,0.023504,0.09531995,0.075484455,0.4883663,0.26364845,0.046443526,-4.929061,-3.7505846,-2.350516,-2.5838284,-0.7166895,-1.3331387,-3.0695183,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027288,5,nv,5,nv,0.028638603,0.020136451,0.011618208,0.08518343,0.012334121,0.78371024,0.058378883,-3.5529997,-3.9052236,-4.4551816,-2.4629483,-4.3953857,-0.24371593,-2.840801,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027294,0,akiec,2,bkl,0.037005007,0.075192526,0.44416186,0.06677762,0.00871297,0.31406844,0.05408159,-3.2967021,-2.5877035,-0.81156623,-2.7063873,-4.742943,-1.1581444,-2.9172614,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027295,2,bkl,2,bkl,0.03164123,0.00831971,0.88718617,0.04250207,0.0032901585,0.000924699,0.02613599,-3.4532943,-4.789128,-0.11970043,-3.1582024,-5.71682,-6.9860425,-3.644442,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027302,4,mel,5,nv,0.025448076,0.021436784,0.007228937,0.08521168,0.19778888,0.60205823,0.0608274,-3.6711152,-3.842647,-4.929663,-2.462617,-1.620555,-0.5074011,-2.799715,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027305,5,nv,5,nv,0.024022205,0.021573707,0.017110268,0.09275745,0.07376231,0.7043559,0.06641808,-3.7287767,-3.8362799,-4.0680766,-2.3777673,-2.6069074,-0.35047153,-2.711786,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027307,5,nv,5,nv,0.025205068,0.01974383,0.013039812,0.08331889,0.010959091,0.79120165,0.056531634,-3.6807103,-3.9249144,-4.339748,-2.48508,-4.513586,-0.23420241,-2.8729548,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027309,5,nv,5,nv,0.029317182,0.021094728,0.011540193,0.088961884,0.011132349,0.7769718,0.06098187,-3.5295815,-3.8587322,-4.4619193,-2.4195473,-4.4979,-0.2523512,-2.7971787,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027312,5,nv,5,nv,0.015992207,0.032427512,0.013921722,0.08345015,0.0836071,0.7126099,0.05799141,-4.1356535,-3.4287481,-4.274305,-2.4835057,-2.481627,-0.33882114,-2.8474603,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027330,5,nv,5,nv,0.02729051,0.020453759,0.012432913,0.08381515,0.011012982,0.78729177,0.05770296,-3.6012163,-3.8895886,-4.3874083,-2.4791415,-4.5086803,-0.23915635,-2.8524468,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027333,5,nv,5,nv,0.020325802,0.014546072,0.23108876,0.08290248,0.018711673,0.5816183,0.050806936,-3.895864,-4.2304344,-1.4649534,-2.4900904,-3.9786077,-0.54194087,-2.9797225,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027335,2,bkl,4,mel,0.030159153,0.015054004,0.2829168,0.0774371,0.4991217,0.052274782,0.043036453,-3.5012667,-4.196111,-1.2626023,-2.5582893,-0.69490534,-2.9512413,-3.1457078,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027341,5,nv,5,nv,0.028532315,0.01890348,0.010611275,0.08315703,0.012538627,0.7877586,0.05849861,-3.5567179,-3.9684093,-4.5458384,-2.4870245,-4.378941,-0.23856358,-2.8387523,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027361,5,nv,5,nv,0.020345302,0.015289529,0.028389564,0.07809959,0.009473352,0.79726607,0.051136546,-3.8949053,-4.1805873,-3.5617337,-2.5497704,-4.6592727,-0.22656682,-2.9732559,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027365,1,bcc,1,bcc,0.007035629,0.90505606,0.004222979,0.033313185,0.0075214813,0.0114363115,0.03141433,-4.956768,-0.099758394,-5.4672146,-3.401802,-4.889992,-4.4709616,-3.4604912,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027382,5,nv,5,nv,0.027861381,0.019139929,0.009042501,0.08472982,0.009926854,0.78775954,0.061539967,-3.5805137,-3.9559786,-4.7058196,-2.4682877,-4.6125116,-0.23856239,-2.7880685,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027392,2,bkl,2,bkl,0.010364594,0.019934928,0.88837546,0.0408404,0.0066065365,0.0021066451,0.03177148,-4.56936,-3.915282,-0.11836081,-3.1980836,-5.0196958,-6.1626587,-3.4491863,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027394,2,bkl,4,mel,0.015149649,0.028660733,0.15518832,0.077223934,0.38922468,0.29274324,0.041809395,-4.189778,-3.5522273,-1.8631159,-2.561046,-0.9435985,-1.2284594,-3.1746342,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027397,5,nv,2,bkl,0.02561621,0.014100026,0.80678314,0.068559855,0.005214956,0.036638,0.043087758,-3.66453,-4.2615786,-0.21470037,-2.6800482,-5.2562246,-3.3066692,-3.1445165,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027400,5,nv,5,nv,0.024328336,0.01678545,0.0085269725,0.07375852,0.01134409,0.8129574,0.052299216,-3.7161136,-4.0872426,-4.764521,-2.6069589,-4.4790583,-0.20707656,-2.950774,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027403,5,nv,2,bkl,0.013023613,0.011754323,0.4796066,0.07315697,0.022240661,0.35476494,0.04545283,-4.340991,-4.4435344,-0.7347891,-2.6151478,-3.805833,-1.0362998,-3.0910802,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027410,5,nv,5,nv,0.018447248,0.016603747,0.0079378355,0.0777953,0.08025248,0.7442204,0.054743007,-3.99284,-4.098127,-4.836115,-2.5536742,-2.5225775,-0.29541808,-2.9051056,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027415,5,nv,5,nv,0.025213085,0.020900354,0.10136132,0.10377674,0.012405717,0.6512846,0.08505826,-3.6803923,-3.8679893,-2.2890637,-2.2655134,-4.389598,-0.4288086,-2.464419,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027427,5,nv,5,nv,0.022300843,0.022807963,0.008648116,0.08051124,0.011597032,0.7740625,0.08007227,-3.8031309,-3.7806456,-4.750414,-2.5193584,-4.457006,-0.25610262,-2.5248258,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027441,5,nv,5,nv,0.030780368,0.02081023,0.0132392775,0.086819686,0.012911189,0.77383417,0.061605055,-3.480878,-3.8723106,-4.3245673,-2.4439218,-4.349661,-0.2563977,-2.7870114,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027443,5,nv,5,nv,0.029763667,0.020207735,0.011277007,0.086171046,0.011444432,0.78136647,0.059769664,-3.5144668,-3.90169,-4.484989,-2.451421,-4.470252,-0.24671105,-2.817257,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027449,5,nv,5,nv,0.024406295,0.018321749,0.010647671,0.07662369,0.010578505,0.80180526,0.057616804,-3.7129142,-3.9996665,-4.542414,-2.5688488,-4.548931,-0.22088952,-2.853941,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027451,2,bkl,2,bkl,0.010604127,0.008726447,0.91291004,0.03418524,0.0050620977,0.0026934985,0.025818583,-4.546512,-4.741397,-0.09111793,-3.3759613,-5.2859745,-5.9169145,-3.6566608,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027462,5,nv,4,mel,0.0147341555,0.012384146,0.004549655,0.05722312,0.7424495,0.12461087,0.04404858,-4.217587,-4.3913383,-5.392704,-2.8607974,-0.2978004,-2.0825593,-3.1224623,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027470,2,bkl,5,nv,0.028078536,0.014439684,0.18248232,0.08458769,0.021506658,0.6171407,0.0517644,-3.5727499,-4.237775,-1.701102,-2.4699664,-3.8393927,-0.48265824,-2.9610527,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027476,5,nv,5,nv,0.028266901,0.020717798,0.011581443,0.085161634,0.011329828,0.7820599,0.060882565,-3.5660636,-3.8767622,-4.458351,-2.4632044,-4.4803166,-0.24582393,-2.7988083,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027480,4,mel,4,mel,0.01606217,0.011912534,0.25204337,0.07653365,0.30264777,0.29175764,0.049042948,-4.1312885,-4.4301643,-1.3781542,-2.5700247,-1.1951857,-1.2318318,-3.0150588,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027488,3,df,3,df,0.0021495179,0.0012740045,0.00074777764,0.9860097,0.0029885455,9.1612426e-05,0.0067387265,-6.142512,-6.6655903,-7.198405,-0.01408907,-5.8129687,-9.297944,-4.999884,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027494,5,nv,5,nv,0.029293098,0.019861085,0.0112543795,0.08567337,0.012025364,0.782951,0.058941692,-3.5304034,-3.918993,-4.486998,-2.4572132,-4.4207373,-0.24468517,-2.8312066,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027509,2,bkl,2,bkl,0.0112631535,0.014892284,0.884045,0.045140594,0.0102522075,0.0014313185,0.032975398,-4.4862185,-4.206912,-0.12324731,-3.0979733,-4.580262,-6.549159,-3.4119935,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027511,5,nv,5,nv,0.02668057,0.01929611,0.01055706,0.08035718,0.010887739,0.7926767,0.059544627,-3.6238196,-3.9478517,-4.5509605,-2.5212739,-4.5201178,-0.23233984,-2.8210292,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027517,4,mel,2,bkl,0.012387519,0.009688307,0.54708564,0.04360819,0.27937675,0.08030203,0.02755151,-4.391066,-4.6368356,-0.60314995,-3.1325102,-1.275194,-2.5219603,-3.591698,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027521,5,nv,5,nv,0.02512737,0.018074885,0.012522738,0.07831141,0.011066664,0.80095714,0.053939812,-3.6837976,-4.0132318,-4.3802094,-2.547062,-4.503818,-0.22194783,-2.9198864,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027543,5,nv,5,nv,0.028610624,0.0197867,0.011818888,0.08268583,0.010905362,0.78782004,0.058372546,-3.5539773,-3.9227452,-4.4380565,-2.492707,-4.518501,-0.23848562,-2.8409097,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027545,1,bcc,5,nv,0.025191337,0.07887079,0.010468248,0.10079414,0.06316048,0.65472096,0.0667941,-3.681255,-2.5399444,-4.5594087,-2.294675,-2.7620766,-0.42354614,-2.7061405,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027569,5,nv,5,nv,0.012454853,0.020356726,0.06754147,0.07999529,0.12142912,0.6490266,0.04919593,-4.385645,-3.8943439,-2.6950135,-2.5257876,-2.1084244,-0.43228158,-3.0119443,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027582,5,nv,5,nv,0.028365485,0.019427905,0.010825442,0.08256085,0.017713059,0.78474873,0.056358498,-3.5625823,-3.9410448,-4.525856,-2.4942198,-4.033453,-0.24239168,-2.8760223,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027596,5,nv,5,nv,0.02710832,0.020385744,0.009749678,0.08748601,0.011964293,0.77753437,0.06577159,-3.6079147,-3.8929195,-4.630521,-2.4362764,-4.4258285,-0.25162742,-2.7215674,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027609,1,bcc,1,bcc,0.025550745,0.29776263,0.012363124,0.12304342,0.18396524,0.2750653,0.08224951,-3.6670887,-1.2114587,-4.3930373,-2.095218,-1.6930084,-1.2907467,-2.497998,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027615,0,akiec,2,bkl,0.009890247,0.0031110796,0.9266678,0.02513355,0.017034627,0.0033939513,0.014768878,-4.616206,-5.7727857,-0.076160125,-3.6835518,-4.072507,-5.6857605,-4.2152333,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027617,5,nv,5,nv,0.026635181,0.020332238,0.010783162,0.083177105,0.012217984,0.7889757,0.057878673,-3.6255224,-3.8955476,-4.5297694,-2.486783,-4.404846,-0.23701973,-2.8494062,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027638,5,nv,5,nv,0.02799721,0.018474188,0.013855441,0.080681674,0.010456843,0.79242796,0.056106687,-3.5756505,-3.9913807,-4.2790775,-2.5172439,-4.5604987,-0.23265366,-2.8805003,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027642,5,nv,5,nv,0.030273877,0.015805785,0.012216284,0.10281045,0.22738944,0.5430745,0.06842969,-3.4974701,-4.1473794,-4.4049854,-2.2748682,-1.4810911,-0.6105088,-2.6819484,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027649,2,bkl,4,mel,0.015812187,0.010914842,0.09767464,0.06316271,0.7535615,0.020310735,0.03856345,-4.1469746,-4.517632,-2.3261135,-2.7620413,-0.28294465,-3.8966057,-3.2554505,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027653,5,nv,5,nv,0.02827854,0.019235458,0.010982168,0.08415501,0.0115437275,0.7850095,0.060795523,-3.5656521,-3.951,-4.5114822,-2.4750948,-4.461613,-0.24205947,-2.800239,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027691,5,nv,5,nv,0.029223682,0.020223439,0.011400421,0.086763255,0.011883837,0.77940154,0.061103847,-3.5327759,-3.900913,-4.474105,-2.444572,-4.432576,-0.24922892,-2.7951806,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027695,5,nv,5,nv,0.029858882,0.020740274,0.012425968,0.09003388,0.011712676,0.7746811,0.06054738,-3.511273,-3.8756778,-4.3879666,-2.4075692,-4.4470835,-0.25530386,-2.8043292,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027696,5,nv,5,nv,0.026121827,0.018737432,0.011333645,0.07980054,0.011799205,0.7961669,0.056040466,-3.644984,-3.977232,-4.4799795,-2.528225,-4.439723,-0.22794643,-2.8816812,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027707,5,nv,5,nv,0.03624759,0.02126718,0.012950583,0.088464186,0.03337316,0.7497813,0.057916015,-3.3173823,-3.8505902,-4.3466144,-2.4251575,-3.4000034,-0.28797373,-2.8487613,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027709,5,nv,5,nv,0.028314864,0.026693825,0.023446243,0.09746566,0.022901896,0.73830223,0.0628753,-3.5643685,-3.623323,-3.753045,-2.3282552,-3.7765355,-0.303402,-2.7666018,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027712,5,nv,5,nv,0.027713183,0.020097574,0.012251768,0.0875274,0.009893983,0.7830264,0.05948969,-3.5858471,-3.9071562,-4.402085,-2.4358034,-4.6158285,-0.2445889,-2.8219523,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027713,2,bkl,2,bkl,0.006668756,0.010432189,0.9079876,0.030663127,0.015148099,0.0025123195,0.02658795,-5.010322,-4.562859,-0.09652457,-3.4846945,-4.1898804,-5.986549,-3.6272972,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027718,5,nv,5,nv,0.017638698,0.01960281,0.01170861,0.0874075,0.30733836,0.49320018,0.06310378,-4.03766,-3.9320824,-4.4474306,-2.437174,-1.179806,-0.70684016,-2.7629745,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027722,1,bcc,1,bcc,0.014393493,0.9082361,0.0053257127,0.039402366,0.002767941,0.0031138356,0.026760582,-4.240979,-0.09625093,-5.2352085,-3.2339294,-5.8896513,-5.7719,-3.6208253,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027741,5,nv,5,nv,0.022656428,0.016869014,0.010633723,0.0719414,0.009489244,0.812596,0.05581414,-3.7873116,-4.082277,-4.543725,-2.6319034,-4.6575966,-0.20752119,-2.8857281,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027752,5,nv,5,nv,0.030056406,0.021074273,0.01274408,0.08731632,0.014127403,0.7716006,0.06308094,-3.5046794,-3.8597023,-4.3626885,-2.4382179,-4.259639,-0.25928822,-2.7633367,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027763,5,nv,5,nv,0.0257403,0.016790107,0.014064525,0.08066461,0.010465006,0.79512393,0.05715147,-3.6596975,-4.0869656,-4.2640996,-2.5174553,-4.559718,-0.22925729,-2.86205,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027768,5,nv,4,mel,0.019735895,0.016250592,0.0076960325,0.06699895,0.58246386,0.25244844,0.05440628,-3.9253163,-4.119626,-4.86705,-2.7030783,-0.5404881,-1.3765483,-2.9112756,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0027771,2,bkl,2,bkl,0.02584741,0.005702657,0.8566668,0.052805826,0.018314319,0.009940799,0.030722154,-3.6555448,-5.166823,-0.15470621,-2.9411337,-4.000072,-4.611108,-3.4827712,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
