image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0025758,2,bkl,2,bkl,0.01597555,0.010572535,0.8754971,0.049492396,0.0056345467,0.0061935717,0.036634374,-4.136696,-4.5494957,-0.13296345,-3.0059361,-5.1788387,-5.0842433,-3.3067684,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025759,5,nv,5,nv,0.025262773,0.018184673,0.015955577,0.08527354,0.009982025,0.7860619,0.059279554,-3.6784234,-4.0071764,-4.137947,-2.4618912,-4.6069694,-0.24071977,-2.825491,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025767,2,bkl,2,bkl,0.024580704,0.011574084,0.8837515,0.045812435,0.0057667214,0.0025344114,0.025980115,-3.7057936,-4.4589868,-0.123579346,-3.0831997,-5.1556516,-5.9777937,-3.6504238,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025772,5,nv,5,nv,0.034151968,0.023867313,0.009168741,0.09362337,0.011818799,0.76142544,0.065944344,-3.376935,-3.7352455,-4.691955,-2.3684752,-4.4380636,-0.27256307,-2.718944,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025773,5,nv,5,nv,0.026693251,0.01935148,0.0102193635,0.09219802,0.011155397,0.7814215,0.058960978,-3.6233444,-3.9449863,-4.583471,-2.3838167,-4.495832,-0.24664062,-2.8308794,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025779,5,nv,5,nv,0.029259704,0.019751439,0.00883002,0.0783758,0.013290988,0.7919185,0.058573533,-3.531544,-3.924529,-4.729598,-2.54624,-4.320669,-0.23329677,-2.8374724,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025784,5,nv,4,mel,0.038770862,0.01040319,0.0070831263,0.04333216,0.8308127,0.024276324,0.045321595,-3.2500863,-4.565643,-4.95004,-3.1388602,-0.18535092,-3.7182539,-3.0939717,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025789,5,nv,5,nv,0.031780027,0.026213013,0.014256341,0.09024156,0.061232463,0.6988307,0.077445954,-3.4489174,-3.6414993,-4.2505536,-2.4052653,-2.7930777,-0.35834673,-2.5581748,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025793,1,bcc,1,bcc,0.012372204,0.91381955,0.0055283224,0.028562278,0.006571894,0.0026741526,0.03047159,-4.392303,-0.090122156,-5.1978707,-3.5556684,-5.0249534,-5.924123,-3.4909606,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025805,2,bkl,5,nv,0.02632422,0.01821031,0.018005831,0.08694194,0.009933036,0.77558756,0.06499711,-3.637266,-4.0057673,-4.01706,-2.4425147,-4.611889,-0.2541344,-2.7334125,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025808,0,akiec,0,akiec,0.93939495,0.016675156,0.0045603337,0.020582646,0.001127861,0.00048535757,0.01717373,-0.06251928,-4.0938354,-5.3903594,-3.883307,-6.787432,-7.630625,-4.0643744,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025830,2,bkl,2,bkl,0.015748927,0.011897857,0.8644397,0.05331727,0.0048709433,0.0047050333,0.045020223,-4.150983,-4.431397,-0.1456737,-2.931495,-5.3244677,-5.3591223,-3.1006434,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025841,5,nv,5,nv,0.034221385,0.021816157,0.015689842,0.0931906,0.01443819,0.75004244,0.07060142,-3.3749046,-3.8251045,-4.154742,-2.3731084,-4.2378783,-0.28762546,-2.650705,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025843,5,nv,5,nv,0.02936786,0.019192703,0.011787574,0.08672196,0.012617427,0.7780455,0.06226706,-3.5278544,-3.9532251,-4.4407096,-2.445048,-4.3726764,-0.2509703,-2.7763226,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025845,5,nv,5,nv,0.028911602,0.019904563,0.014240136,0.0900114,0.013369665,0.7678944,0.06566828,-3.5435123,-3.9168062,-4.251691,-2.407819,-4.314767,-0.26410308,-2.7231393,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025859,5,nv,5,nv,0.028482424,0.019705752,0.010996874,0.08348419,0.012518168,0.78397906,0.060833592,-3.558468,-3.9268448,-4.510144,-2.483098,-4.380574,-0.24337296,-2.7996132,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025872,5,nv,5,nv,0.024712697,0.018450823,0.010787231,0.0831959,0.010066995,0.7875372,0.06524915,-3.700438,-3.9926462,-4.5293922,-2.4865572,-4.598493,-0.23884465,-2.7295423,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025883,2,bkl,2,bkl,0.024637634,0.07772019,0.71379066,0.09086338,0.039037026,0.0068060323,0.047145158,-3.7034802,-2.5546403,-0.33716556,-2.3983984,-3.2432446,-4.989946,-3.054524,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025887,5,nv,4,mel,0.02397032,0.018545624,0.0043619117,0.081540614,0.7767432,0.03917536,0.05566309,-3.730939,-3.9875214,-5.434845,-2.506654,-0.25264552,-3.2397072,-2.888438,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025888,5,nv,5,nv,0.029049389,0.022486173,0.010488008,0.08979882,0.011150513,0.77010614,0.06692095,-3.5387578,-3.7948546,-4.557523,-2.4101834,-4.4962697,-0.26122692,-2.7042432,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025915,2,bkl,2,bkl,0.02037842,0.016462354,0.6043242,0.09481249,0.04509185,0.15307613,0.06585458,-3.8932788,-4.106679,-0.50364447,-2.355854,-3.0990539,-1.87682,-2.7203064,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025922,5,nv,5,nv,0.031970937,0.01988894,0.016478585,0.09150912,0.0096500665,0.76845855,0.062043816,-3.442928,-3.9175916,-4.105694,-2.3913167,-4.6407905,-0.26336867,-2.7799144,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025923,5,nv,5,nv,0.026741428,0.020465074,0.010651998,0.08653653,0.010531292,0.7810161,0.06405753,-3.6215413,-3.8890355,-4.542008,-2.4471889,-4.5534043,-0.2471595,-2.7479737,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025926,5,nv,5,nv,0.03199445,0.06705305,0.0689128,0.1437005,0.013739251,0.5932924,0.081307486,-3.4421928,-2.7022712,-2.6749134,-1.940024,-4.2874985,-0.5220679,-2.5095172,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025932,1,bcc,1,bcc,0.013552644,0.92756593,0.0018639639,0.030454315,0.0039335927,0.002462515,0.020167189,-4.3011737,-0.0751914,-6.28505,-3.4915276,-5.5382023,-6.0065722,-3.9036984,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025934,5,nv,5,nv,0.027110139,0.016326481,0.015895665,0.08893371,0.008448057,0.78180254,0.06148341,-3.6078475,-4.114967,-4.141709,-2.4198642,-4.773819,-0.2461531,-2.7889879,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025943,5,nv,5,nv,0.02905313,0.022183914,0.008735096,0.07961655,0.008053499,0.78978735,0.06257047,-3.538629,-3.8083878,-4.7404065,-2.5305333,-4.8216486,-0.23599152,-2.771462,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025952,5,nv,5,nv,0.034402743,0.026663247,0.009870021,0.096505225,0.0109993685,0.7553709,0.066188455,-3.369619,-3.6244693,-4.618253,-2.3381581,-4.5099173,-0.28054637,-2.7152493,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025954,3,df,0,akiec,0.52163357,0.054742232,0.024145396,0.08130707,0.050430954,0.17259583,0.09514497,-0.6507899,-2.90512,-3.7236614,-2.5095224,-2.9871502,-1.7568027,-2.3523536,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025965,5,nv,5,nv,0.026850287,0.02005348,0.0107102385,0.08465384,0.00906978,0.78641814,0.0622442,-3.6174788,-3.9093525,-4.5365553,-2.4691849,-4.7028074,-0.24026664,-2.77669,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025966,5,nv,5,nv,0.027453465,0.018990668,0.017890243,0.09687508,0.013690114,0.7371583,0.08794206,-3.5952628,-3.9638076,-4.0235,-2.334333,-4.2910814,-0.3049526,-2.4310772,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025973,2,bkl,4,mel,0.014949154,0.019996356,0.0418151,0.06790342,0.7796662,0.029588088,0.04608172,-4.2031007,-3.9122052,-3.1744978,-2.689669,-0.24888942,-3.5203834,-3.077339,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025987,4,mel,4,mel,0.028128408,0.019170461,0.007518648,0.09474319,0.50800234,0.27150202,0.07093507,-3.5709753,-3.9543846,-4.890369,-2.3565853,-0.6772692,-1.3037857,-2.6459904,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025991,5,nv,5,nv,0.028531127,0.019109162,0.009619671,0.08430768,0.0113328565,0.7841106,0.06298889,-3.5567596,-3.9575875,-4.643945,-2.4732823,-4.480049,-0.2432052,-2.764797,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025995,5,nv,5,nv,0.03177826,0.020573258,0.011498347,0.08720453,0.010844418,0.7750155,0.06308576,-3.448973,-3.8837633,-4.465552,-2.439499,-4.5241046,-0.2548723,-2.7632604,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025996,4,mel,4,mel,0.009580348,0.007167353,0.006070463,0.060215674,0.86665684,0.016162237,0.034147054,-4.6480412,-4.938219,-5.1043205,-2.8098226,-0.14311218,-4.1250777,-3.377079,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026010,5,nv,5,nv,0.032598455,0.021056335,0.01100888,0.0924696,0.020741962,0.74918115,0.07294367,-3.4234905,-3.8605537,-4.509053,-2.3808753,-3.8755965,-0.2887745,-2.6180677,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026014,0,akiec,4,mel,0.28977334,0.03284415,0.017963052,0.07225731,0.48040006,0.037441693,0.069320455,-1.2386563,-3.4159818,-4.0194383,-2.6275218,-0.73313606,-3.2849705,-2.6690152,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026027,5,nv,5,nv,0.03342275,0.022753907,0.0059751705,0.0794854,0.021652004,0.7807736,0.055937197,-3.3985186,-3.7830184,-5.1201425,-2.532182,-3.8326573,-0.24747007,-2.8835256,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026049,5,nv,5,nv,0.028930629,0.017512511,0.009689936,0.10242316,0.03429149,0.7447243,0.062428035,-3.5428545,-4.04484,-4.6366673,-2.2786424,-3.372858,-0.2947412,-2.7737408,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026054,5,nv,5,nv,0.02778804,0.021945264,0.014406531,0.09779183,0.010060327,0.6506966,0.1773115,-3.5831497,-3.8192039,-4.2400737,-2.3249142,-4.5991554,-0.42971185,-1.7298472,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026069,2,bkl,2,bkl,0.022186907,0.008203516,0.8291022,0.04845365,0.05182803,0.0062865308,0.033939056,-3.808253,-4.8031926,-0.18741181,-3.0271475,-2.959824,-5.069346,-3.3831887,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026073,5,nv,5,nv,0.029812973,0.021086155,0.010334285,0.08978877,0.013294781,0.770677,0.065006085,-3.5128117,-3.8591387,-4.5722885,-2.4102952,-4.320384,-0.26048595,-2.7332745,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026077,5,nv,5,nv,0.028533392,0.020106338,0.009457324,0.08559101,0.009261721,0.7881683,0.058881946,-3.5566802,-3.9067202,-4.660966,-2.458175,-4.681865,-0.23804362,-2.8322208,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026080,5,nv,5,nv,0.03239446,0.02437054,0.010993749,0.11340892,0.017600553,0.7319696,0.06926214,-3.4297678,-3.7143803,-4.5104284,-2.1767552,-4.039825,-0.3120163,-2.6698568,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026082,5,nv,5,nv,0.027436977,0.019667087,0.010073135,0.082592785,0.0105450265,0.7896154,0.060069583,-3.5958636,-3.9288087,-4.597883,-2.493833,-4.552101,-0.23620929,-2.8122516,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026083,0,akiec,0,akiec,0.5640677,0.013945186,0.024849756,0.06497453,0.0041577984,0.27087253,0.057132524,-0.57258093,-4.272621,-3.6949074,-2.7337599,-5.4827695,-1.3061069,-2.8623817,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026090,1,bcc,2,bkl,0.34000766,0.049081534,0.47054243,0.06559712,0.010862494,0.01565565,0.04825308,-1.0787871,-3.0142725,-0.7538691,-2.7242236,-4.5224395,-4.1569233,-3.0312955,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026096,5,nv,5,nv,0.031327963,0.021837087,0.009278376,0.09795623,0.05601752,0.70651037,0.07707246,-3.4632442,-3.8241456,-4.680069,-2.3232346,-2.8820908,-0.3474174,-2.5630093,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026097,5,nv,4,mel,0.06228478,0.043503363,0.008786352,0.103201665,0.6416417,0.077045836,0.06353627,-2.7760382,-3.134917,-4.7345557,-2.2710702,-0.4437253,-2.5633547,-2.7561443,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026099,5,nv,5,nv,0.020115577,0.017101083,0.013766456,0.07555388,0.011548597,0.80497915,0.05693526,-3.9062607,-4.0686135,-4.2855206,-2.5829093,-4.461191,-0.2169389,-2.8658404,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026110,5,nv,5,nv,0.030056654,0.020875715,0.0093293,0.0856524,0.012342144,0.7766506,0.06509322,-3.5046713,-3.8691688,-4.6745954,-2.457458,-4.3947353,-0.2527647,-2.7319348,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026111,5,nv,5,nv,0.026817437,0.03167455,0.008701759,0.0826482,0.011502981,0.777788,0.060867086,-3.618703,-3.452242,-4.7442303,-2.4931622,-4.465149,-0.25130132,-2.7990627,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026116,5,nv,5,nv,0.02559317,0.017022334,0.010883407,0.082393624,0.010003698,0.79075515,0.06334864,-3.6654298,-4.073229,-4.520516,-2.4962473,-4.6048,-0.23476689,-2.7591019,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026118,1,bcc,1,bcc,0.017897358,0.89735353,0.010973532,0.04003969,0.0037909918,0.004616626,0.02532825,-4.0231023,-0.108305365,-4.512269,-3.217884,-5.5751276,-5.3780913,-3.675835,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026120,4,mel,4,mel,0.023505138,0.012710438,0.0068485825,0.05871312,0.851367,0.0016890119,0.045166638,-3.7505362,-4.3653316,-4.9837136,-2.835092,-0.16091199,-6.3836117,-3.0973966,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026125,5,nv,4,mel,0.030100523,0.01175705,0.0052917367,0.07711997,0.44153893,0.38629183,0.047899988,-3.5032127,-4.443302,-5.2416086,-2.562393,-0.8174891,-0.95116216,-3.03864,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026127,5,nv,5,nv,0.029531099,0.020767706,0.015153303,0.08565386,0.009880891,0.78142,0.057593197,-3.5223114,-3.8743563,-4.1895366,-2.457441,-4.6171527,-0.2466425,-2.8543508,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026131,4,mel,4,mel,0.026873866,0.017087385,0.012007176,0.07276071,0.73411465,0.0747333,0.062422976,-3.616601,-4.0694146,-4.4222507,-2.6205792,-0.30909005,-2.5938294,-2.7738218,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026134,5,nv,5,nv,0.029543681,0.01943158,0.0109853055,0.08380249,0.011657663,0.7829459,0.06163335,-3.5218854,-3.9408557,-4.5111966,-2.4792926,-4.451792,-0.24469173,-2.7865522,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026151,5,nv,5,nv,0.029280547,0.024452122,0.010564382,0.06744401,0.0075521115,0.8074436,0.05326318,-3.5308318,-3.7110384,-4.550267,-2.6964574,-4.885928,-0.21388206,-2.93251,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026159,2,bkl,2,bkl,0.025040124,0.016410613,0.8277063,0.066458225,0.002859189,0.010698906,0.050826497,-3.687276,-4.109827,-0.18909691,-2.7111816,-5.8572173,-4.537614,-2.9793375,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026160,5,nv,5,nv,0.028103925,0.018664172,0.013015788,0.08459742,0.010876397,0.779984,0.0647583,-3.571846,-3.9811494,-4.3415923,-2.4698515,-4.52116,-0.24848187,-2.7370934,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026170,5,nv,5,nv,0.028749958,0.021490252,0.010700345,0.08798574,0.01314858,0.7710097,0.066915475,-3.549119,-3.8401558,-4.5374794,-2.4305806,-4.3314414,-0.26005435,-2.704325,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026175,5,nv,5,nv,0.029620916,0.02010326,0.010709526,0.08605293,0.012412628,0.7771519,0.063948825,-3.5192745,-3.9068732,-4.5366216,-2.4527926,-4.389041,-0.25211948,-2.7496722,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026183,5,nv,5,nv,0.03341273,0.01923604,0.009849072,0.07853808,0.010170146,0.7860862,0.0627077,-3.3988183,-3.9509697,-4.620378,-2.5441716,-4.588299,-0.24068883,-2.7692711,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026187,5,nv,5,nv,0.02968945,0.019553063,0.019409345,0.096368,0.011703056,0.75362605,0.06965103,-3.5169635,-3.9346232,-3.9420006,-2.339581,-4.447905,-0.28285903,-2.6642578,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026189,5,nv,5,nv,0.030155726,0.020925587,0.01116337,0.08926223,0.013674635,0.769296,0.06552256,-3.5013804,-3.8667827,-4.4951177,-2.4161768,-4.2922125,-0.2622795,-2.7253609,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026191,5,nv,5,nv,0.030924864,0.017929755,0.03846994,0.11265555,0.013564603,0.6988689,0.08758645,-3.4761949,-4.0212936,-3.257878,-2.1834204,-4.3002915,-0.35829213,-2.435129,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026193,5,nv,5,nv,0.02780093,0.02198494,0.014158379,0.08997859,0.01350167,0.7642927,0.06828278,-3.5826857,-3.8173976,-4.2574487,-2.4081836,-4.304942,-0.2688044,-2.6840975,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026206,0,akiec,0,akiec,0.9023927,0.0058097797,0.0046737236,0.034392085,0.01667574,0.0025067686,0.033549216,-0.10270551,-5.1482124,-5.3657994,-3.3699288,-4.0938,-5.988761,-3.3947418,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026214,5,nv,5,nv,0.030902335,0.020923086,0.016216556,0.08927904,0.011306338,0.7633243,0.06804831,-3.4769235,-3.866902,-4.1217227,-2.4159884,-4.482392,-0.27007228,-2.6875374,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026216,5,nv,5,nv,0.01780792,0.018204175,0.094901025,0.12023371,0.07520176,0.5920571,0.081594326,-4.028112,-4.0061045,-2.3549209,-2.1183178,-2.5875807,-0.52415216,-2.5059955,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026218,5,nv,5,nv,0.035083164,0.019346336,0.013206429,0.09117186,0.012357932,0.7668363,0.061997943,-3.350034,-3.9452522,-4.3270516,-2.395009,-4.3934574,-0.26548195,-2.7806542,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026221,5,nv,5,nv,0.030920941,0.019390672,0.0104351,0.08580634,0.01236953,0.7780556,0.06302183,-3.4763217,-3.9429631,-4.56258,-2.4556625,-4.392519,-0.25095728,-2.7642741,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026226,5,nv,5,nv,0.04791826,0.09006593,0.011907775,0.06993985,0.0046527553,0.7195358,0.0559796,-3.0382586,-2.4072134,-4.430564,-2.6601198,-5.3702955,-0.32914898,-2.882768,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026232,5,nv,5,nv,0.027556852,0.021407504,0.012432169,0.08723144,0.012625585,0.7790069,0.059739567,-3.591504,-3.8440137,-4.387468,-2.4391904,-4.37203,-0.24973537,-2.8177607,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026249,2,bkl,5,nv,0.019617237,0.16372585,0.11884148,0.10355541,0.014580571,0.49394387,0.08573557,-3.9313467,-1.8095618,-2.1299648,-2.2676485,-4.2280655,-0.7053334,-2.4564877,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026261,5,nv,5,nv,0.029508248,0.019471956,0.009550656,0.082255855,0.011924101,0.7875652,0.059724055,-3.5230854,-3.93878,-4.6511455,-2.4979208,-4.4291935,-0.23880915,-2.8180203,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026265,2,bkl,2,bkl,0.13237289,0.017994255,0.37706286,0.122967206,0.015909761,0.23292193,0.10077115,-2.0221324,-4.0177026,-0.97534335,-2.0958376,-4.1408224,-1.457052,-2.2949033,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026270,5,nv,5,nv,0.02936406,0.01774063,0.007566985,0.07881712,0.04583124,0.76188695,0.05879294,-3.527984,-4.031898,-4.8839607,-2.540625,-3.0827894,-0.2719571,-2.8337336,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026283,5,nv,5,nv,0.026557796,0.01906856,0.020378176,0.096379794,0.00878135,0.76229143,0.06654292,-3.628432,-3.9597144,-3.8932908,-2.3394587,-4.735125,-0.27142632,-2.709908,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026289,5,nv,5,nv,0.031793997,0.019915791,0.009943384,0.08536566,0.015542338,0.77160597,0.065833,-3.4484777,-3.9162424,-4.610848,-2.4608114,-4.1641874,-0.25928128,-2.720634,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026291,2,bkl,2,bkl,0.019396808,0.017707981,0.8454206,0.05885089,0.012074637,0.0065021156,0.040046968,-3.9426467,-4.03374,-0.16792102,-2.8327484,-4.416648,-5.035628,-3.2177024,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026295,5,nv,5,nv,0.02928803,0.022564895,0.0083757825,0.085128054,0.01580631,0.76891977,0.06991715,-3.5305765,-3.79136,-4.7824106,-2.4635987,-4.147346,-0.26276866,-2.6604443,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026297,5,nv,4,mel,0.02959515,0.024211975,0.06295379,0.13007405,0.41088745,0.24953511,0.09274238,-3.5201447,-3.720908,-2.7653544,-2.0396514,-0.88943595,-1.3881557,-2.3779297,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026298,2,bkl,2,bkl,0.023980003,0.021168968,0.8158969,0.062387135,0.015413716,0.0056775305,0.05547572,-3.730535,-3.855219,-0.20346726,-2.7743962,-4.1724973,-5.171239,-2.89181,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026306,5,nv,5,nv,0.028926544,0.020373931,0.010026993,0.086714685,0.010689879,0.7795825,0.06368545,-3.5429957,-3.8934991,-4.6024747,-2.445132,-4.538458,-0.24899673,-2.7537992,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026319,0,akiec,0,akiec,0.8428806,0.080430515,0.0028560879,0.0436188,0.0028362,0.0039605875,0.023417208,-0.17092995,-2.5203617,-5.8583026,-3.132267,-5.86529,-5.531363,-3.7542841,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026320,5,nv,5,nv,0.027592922,0.018051263,0.010006898,0.08175313,0.011211429,0.79424846,0.057135817,-3.5901961,-4.0145397,-4.6044807,-2.5040512,-4.490822,-0.23035894,-2.862324,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026325,5,nv,5,nv,0.031057188,0.018749902,0.010818264,0.08753977,0.01050781,0.77577084,0.06555622,-3.471925,-3.9765668,-4.5265193,-2.435662,-4.5556364,-0.2538981,-2.724847,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026329,5,nv,6,vasc,0.024339782,0.009327983,0.010435975,0.11593346,0.08888771,0.13589871,0.6151763,-3.7156432,-4.6747365,-4.562496,-2.154739,-2.4203815,-1.9958454,-0.48584634,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026335,2,bkl,0,akiec,0.8630236,0.021916958,0.045478255,0.042941995,0.0011198188,0.0029609913,0.022558387,-0.14731327,-3.8204947,-3.0905209,-3.147905,-6.7945886,-5.8222313,-3.7916484,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026345,5,nv,5,nv,0.03231967,0.022280926,0.011328327,0.08810948,0.010794138,0.7713445,0.06382309,-3.4320793,-3.8040242,-4.4804487,-2.4291751,-4.5287523,-0.2596202,-2.7516403,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026353,5,nv,5,nv,0.031784777,0.022359736,0.010105247,0.09077906,0.010285643,0.7712738,0.0634118,-3.448768,-3.8004935,-4.5947003,-2.3993266,-4.5770063,-0.25971183,-2.7581053,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026360,4,mel,4,mel,0.018083133,0.009065103,0.0059832144,0.05167127,0.87768936,0.002709938,0.034798123,-4.012776,-4.7033234,-5.1187973,-2.9628534,-0.13046256,-5.9108295,-3.3581917,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026366,5,nv,5,nv,0.031066615,0.018174872,0.01336579,0.08610855,0.009240281,0.7867375,0.055306356,-3.4716215,-4.007715,-4.315057,-2.4521465,-4.684183,-0.23986062,-2.8948674,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
