image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027259,5,nv,5,nv,0.025858123,0.014528416,0.009001329,0.083397634,0.011995033,0.7907803,0.064439155,-3.6551304,-4.231649,-4.710383,-2.4841354,-4.4232626,-0.23473509,-2.742034,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027260,4,mel,4,mel,0.012454677,0.010649701,0.0027044904,0.047252905,0.8253318,0.07518856,0.02641786,-4.385659,-4.5422235,-5.912842,-3.052241,-0.1919698,-2.5877562,-3.633715,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027261,4,mel,1,bcc,0.023529653,0.545335,0.041927174,0.115226,0.049396854,0.16383769,0.06074758,-3.7494938,-0.606355,-3.171821,-2.1608598,-3.0078685,-1.808879,-2.801028,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027265,5,nv,5,nv,0.019174393,0.015488367,0.01283755,0.07375087,0.0421736,0.7875317,0.04904359,-3.9541795,-4.167666,-4.355381,-2.6070626,-3.1659608,-0.23885168,-3.015046,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027269,6,vasc,6,vasc,0.003393338,0.0029468136,0.0017377142,0.010375116,0.0017921192,0.00070866593,0.9790463,-5.685941,-5.8270307,-6.3551846,-4.568345,-6.3243566,-7.252126,-0.021176359,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027277,4,mel,4,mel,0.021651791,0.010295326,0.0024591382,0.046708684,0.8789709,0.002325967,0.037588194,-3.832667,-4.576065,-6.007944,-3.0638251,-0.12900347,-6.0636196,-3.2810652,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027281,1,bcc,1,bcc,0.0065027704,0.9410454,0.0023700334,0.023834482,0.0018230709,0.0023625111,0.022061812,-5.035527,-0.060763888,-6.0448513,-3.7366219,-6.307233,-6.0480304,-3.8139071,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027291,1,bcc,1,bcc,0.0066570854,0.9425441,0.002082748,0.02287786,0.0018792455,0.0022105593,0.021748412,-5.0120735,-0.059172567,-6.174067,-3.7775855,-6.276885,-6.1145096,-3.8282144,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027300,4,mel,4,mel,0.017334897,0.011435011,0.011780542,0.049594104,0.87369174,0.0049126074,0.03125107,-4.0550337,-4.4710755,-4.441306,-3.0038834,-0.13502768,-5.3159504,-3.4657018,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027303,0,akiec,0,akiec,0.8284598,0.0049908324,0.03291986,0.015368201,0.07815917,0.0023304983,0.037771605,-0.18818696,-5.300153,-3.4136791,-4.1754546,-2.549008,-6.061673,-3.2761977,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027317,5,nv,5,nv,0.026212055,0.01716535,0.008603235,0.08048407,0.01046633,0.8001475,0.056921475,-3.6415358,-4.0648623,-4.755617,-2.519696,-4.559592,-0.22295922,-2.8660827,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027325,5,nv,5,nv,0.02519751,0.01673141,0.009572199,0.079803646,0.009604685,0.80322134,0.055869192,-3.6810102,-4.0904675,-4.6488924,-2.528186,-4.6455045,-0.21912497,-2.8847423,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027332,2,bkl,5,nv,0.024189359,0.012564586,0.034335174,0.114594065,0.009318672,0.7400953,0.0649028,-3.7218425,-4.376873,-3.371585,-2.1663592,-4.675735,-0.3009763,-2.7348645,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027342,5,nv,5,nv,0.026488505,0.017128855,0.009561375,0.07844485,0.008543322,0.804717,0.055116095,-3.6310444,-4.066991,-4.650024,-2.5453594,-4.762605,-0.21726462,-2.8983135,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027356,5,nv,5,nv,0.025664734,0.016650906,0.009643568,0.07903029,0.010716861,0.80268264,0.05561108,-3.6626375,-4.0952907,-4.641464,-2.537924,-4.535937,-0.21979587,-2.8893728,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027367,2,bkl,4,mel,0.032880146,0.010722926,0.11549231,0.05300502,0.7171042,0.02319326,0.04760221,-3.4148862,-4.5353713,-2.1585515,-2.9373686,-0.33253416,-3.7638936,-3.044876,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027370,2,bkl,2,bkl,0.016173098,0.009864574,0.900718,0.03697566,0.004385112,0.0026977356,0.029185839,-4.124406,-4.6188054,-0.10456309,-3.2974954,-5.42954,-5.9153423,-3.5340717,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027371,1,bcc,1,bcc,0.026718162,0.5593536,0.0074938624,0.087041736,0.009025997,0.2346968,0.07566988,-3.6224117,-0.58097345,-4.893671,-2.4413676,-4.7076464,-1.4494607,-2.5813751,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027377,5,nv,5,nv,0.02511297,0.015890922,0.009010206,0.079479404,0.010208208,0.8027483,0.05754994,-3.6843708,-4.1420074,-4.7093973,-2.5322573,-4.5845633,-0.21971405,-2.8551023,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027378,5,nv,5,nv,0.02760383,0.015749339,0.009331006,0.082192115,0.016160212,0.7911358,0.05782769,-3.5898008,-4.150957,-4.6744127,-2.4986959,-4.125203,-0.23428565,-2.8502877,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027379,5,nv,5,nv,0.02571559,0.016875213,0.2513879,0.105005905,0.08104464,0.44784597,0.07212478,-3.660658,-4.0819097,-1.3807582,-2.2537386,-2.5127552,-0.8033059,-2.6293576,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027380,5,nv,5,nv,0.026111685,0.015606298,0.00948542,0.08011505,0.0107554775,0.8012034,0.056722578,-3.6453724,-4.160081,-4.6579995,-2.5242915,-4.53234,-0.2216404,-2.869583,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027384,5,nv,5,nv,0.026938848,0.018198054,0.0091904905,0.07919807,0.010548612,0.7969396,0.058986336,-3.6141858,-4.0064406,-4.689586,-2.5358033,-4.551761,-0.22697636,-2.8304496,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027387,4,mel,4,mel,0.019017488,0.010409396,0.011435372,0.07147591,0.6955123,0.1230911,0.069058456,-3.9623964,-4.5650463,-4.471044,-2.6383948,-0.3631066,-2.0948305,-2.672802,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027393,5,nv,5,nv,0.026113084,0.01664393,0.008655056,0.07962157,0.010602621,0.8033568,0.055006962,-3.6453187,-4.09571,-4.7496114,-2.5304704,-4.546654,-0.21895629,-2.9002955,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027398,5,nv,5,nv,0.02879514,0.01840534,0.0076012956,0.07819393,0.01704188,0.7888018,0.06116062,-3.5475488,-3.9951143,-4.8794365,-2.5485632,-4.0720816,-0.2372402,-2.7942517,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027402,4,mel,5,nv,0.023687333,0.012326814,0.0051609445,0.051519286,0.010153435,0.854115,0.043037195,-3.742815,-4.3959785,-5.266636,-2.965799,-4.5899434,-0.15768942,-3.1456904,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027407,4,mel,4,mel,0.012900753,0.004011928,0.009507903,0.024298599,0.92959034,0.0019069056,0.017783493,-4.3504696,-5.518483,-4.655632,-3.7173367,-0.07301128,-6.2622733,-4.0294847,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027418,5,nv,5,nv,0.02501053,0.018430315,0.008357737,0.07613116,0.0135326125,0.8010769,0.057460718,-3.6884584,-3.9937584,-4.7845674,-2.5752976,-4.302653,-0.22179836,-2.8566537,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027431,5,nv,5,nv,0.031648926,0.017259073,0.017645225,0.088138014,0.013915841,0.7661333,0.06525969,-3.453051,-4.0594172,-4.03729,-2.4288514,-4.2747273,-0.2663991,-2.7293808,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027432,5,nv,5,nv,0.025556825,0.019156553,0.0071467436,0.08441624,0.013570198,0.78860295,0.061550487,-3.6668508,-3.9551105,-4.9410987,-2.4719954,-4.299879,-0.23749232,-2.7878976,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027435,2,bkl,2,bkl,0.023808667,0.008031423,0.759799,0.08721517,0.013425925,0.051884037,0.05583571,-3.7377057,-4.8243937,-0.27470136,-2.439377,-4.310568,-2.958744,-2.8853416,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027439,5,nv,5,nv,0.025474338,0.016607968,0.012357839,0.08090699,0.008522714,0.79860926,0.05752088,-3.6700838,-4.0978727,-4.3934646,-2.514455,-4.7650204,-0.22488348,-2.8556073,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027447,0,akiec,0,akiec,0.95362175,0.010042891,0.0011256555,0.017376503,0.0021320225,0.0013378236,0.014363305,-0.04748818,-4.60089,-6.7893896,-4.0526366,-6.1506844,-6.616711,-4.2430787,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027466,5,nv,4,mel,0.017608715,0.010711251,0.009551014,0.06141787,0.6129576,0.24511522,0.042638343,-4.0393615,-4.536461,-4.651108,-2.7900546,-0.4894595,-1.4060268,-3.1550014,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027468,5,nv,5,nv,0.026867976,0.016735623,0.23102108,0.09522861,0.01084991,0.5593207,0.059976146,-3.61682,-4.0902157,-1.4652463,-2.3514748,-4.5235987,-0.5810323,-2.8138084,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027491,5,nv,5,nv,0.024774928,0.016611617,0.008199714,0.07505416,0.009708118,0.80937654,0.056274883,-3.6979232,-4.097653,-4.803656,-2.5895452,-4.634793,-0.21149103,-2.877507,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027505,5,nv,5,nv,0.029432338,0.0181869,0.0106541915,0.09559947,0.026722154,0.7587884,0.06061654,-3.5256612,-4.007054,-4.541802,-2.347588,-3.6222622,-0.27603233,-2.8031874,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027510,5,nv,5,nv,0.023441356,0.0154206725,0.008813128,0.07777951,0.016761523,0.7930978,0.064685985,-3.7532535,-4.172046,-4.731513,-2.5538774,-4.0886693,-0.23180874,-2.7382107,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027515,5,nv,5,nv,0.027396765,0.018922739,0.0102339545,0.07956496,0.010039393,0.7946886,0.059153654,-3.5973303,-3.967391,-4.582044,-2.5311816,-4.6012387,-0.22980496,-2.827617,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027520,5,nv,5,nv,0.026026463,0.015762001,0.008321863,0.08055203,0.0096408,0.8025509,0.057145923,-3.6486416,-4.150153,-4.7888694,-2.518852,-4.6417513,-0.21995997,-2.8621473,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027525,1,bcc,1,bcc,0.06688374,0.8282281,0.011491343,0.047987454,0.0032330225,0.002948536,0.03922773,-2.7047994,-0.18846667,-4.4661613,-3.0368156,-5.734338,-5.8264465,-3.2383714,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027531,1,bcc,1,bcc,0.0068117157,0.92847335,0.0026464039,0.030018352,0.0063386597,0.0030614901,0.022650082,-4.9891114,-0.074213594,-5.9345536,-3.5059464,-5.061088,-5.7888536,-3.787592,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027533,2,bkl,2,bkl,0.017900275,0.047938198,0.8229682,0.059914805,0.0030488386,0.002944977,0.045284744,-4.022939,-3.0378425,-0.19483773,-2.8148317,-5.7929945,-5.8276544,-3.0947852,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027536,0,akiec,0,akiec,0.9684688,0.0032225847,0.0008447692,0.013531526,0.001933879,0.0011316756,0.010866726,-0.032039028,-5.7375717,-7.076447,-4.302733,-6.2482276,-6.784056,-4.52205,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027538,5,nv,4,mel,0.02257296,0.015172774,0.0067106383,0.056847833,0.7098775,0.14412023,0.04469808,-3.7910025,-4.1882524,-5.004061,-2.8673773,-0.34266287,-1.9371073,-3.1078248,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027544,1,bcc,1,bcc,0.009439706,0.9263302,0.0039094216,0.031374373,0.0028241833,0.0026272698,0.023494866,-4.6628304,-0.0765245,-5.544366,-3.4617639,-5.869536,-5.94181,-3.7509735,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027548,5,nv,5,nv,0.025580563,0.01805504,0.008635713,0.078991234,0.012739252,0.7968165,0.059181705,-3.6659224,-4.0143304,-4.751849,-2.5384183,-4.363067,-0.22713082,-2.8271427,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027549,5,nv,5,nv,0.026279291,0.014433069,0.012136789,0.081104375,0.0069830725,0.8072587,0.05180467,-3.6389742,-4.238233,-4.4115143,-2.5120184,-4.9642663,-0.21411106,-2.960275,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027555,5,nv,5,nv,0.026617672,0.01687994,0.008558627,0.08056028,0.012579646,0.7975061,0.057297677,-3.62618,-4.0816293,-4.7608156,-2.5187495,-4.375675,-0.22626582,-2.8594952,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027558,5,nv,5,nv,0.039893,0.022022266,0.0034847944,0.10509597,0.07950834,0.68878406,0.06121158,-3.2215543,-3.8157012,-5.659346,-2.2528813,-2.5318933,-0.37282747,-2.793419,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027570,5,nv,5,nv,0.026854018,0.017992035,0.008384131,0.091538355,0.013626149,0.77953833,0.062066976,-3.6173398,-4.017826,-4.7814145,-2.3909972,-4.2957644,-0.24905343,-2.7795413,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027584,2,bkl,2,bkl,0.08972779,0.0070542917,0.81330943,0.040889926,0.004853256,0.0028738496,0.04129143,-2.4109747,-4.954119,-0.20664364,-3.1968715,-5.3281054,-5.8521028,-3.1871004,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027592,5,nv,5,nv,0.028698437,0.017090663,0.010802085,0.082892805,0.011360621,0.7890954,0.060059886,-3.5509126,-4.069223,-4.528016,-2.490207,-4.477602,-0.23686805,-2.8124132,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027604,4,mel,4,mel,0.01177882,0.009494929,0.01198413,0.050196037,0.8708778,0.019414287,0.026254028,-4.4414525,-4.6569977,-4.424172,-2.9918191,-0.13825358,-3.941746,-3.639936,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027613,3,df,3,df,0.0011676798,0.0046219397,0.00031355085,0.9817585,0.0014370927,7.963716e-05,0.01062164,-6.7527366,-5.3769407,-8.067549,-0.018409953,-6.545133,-9.43803,-4.544862,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027614,5,nv,5,nv,0.024761548,0.016830452,0.008971501,0.08303011,0.017564753,0.7913681,0.05747354,-3.6984634,-4.0845656,-4.713702,-2.488552,-4.041861,-0.23399204,-2.8564305,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027619,5,nv,5,nv,0.028455477,0.01624756,0.008947233,0.07973072,0.009193506,0.7995262,0.057899192,-3.5594146,-4.1198125,-4.716411,-2.5291004,-4.689258,-0.22373594,-2.849052,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027620,4,mel,5,nv,0.024583032,0.021105465,0.0071759354,0.080325216,0.1840975,0.62526584,0.05744716,-3.7056987,-3.8582232,-4.937022,-2.5216718,-1.6922898,-0.4695784,-2.8568897,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027621,5,nv,5,nv,0.028413976,0.016669378,0.008691489,0.08104037,0.0084344,0.7974752,0.059275247,-3.5608742,-4.094182,-4.745411,-2.5128078,-4.775437,-0.22630452,-2.8255634,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027626,3,df,3,df,0.37021792,0.004706449,0.024790207,0.48035154,0.05675021,0.00076148356,0.062422156,-0.9936635,-5.358822,-3.6973066,-0.7332371,-2.869096,-7.180242,-2.773835,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027634,5,nv,5,nv,0.026771229,0.018175894,0.009017024,0.083418995,0.009334849,0.7949853,0.058296733,-3.6204276,-4.007659,-4.708641,-2.4838793,-4.6740007,-0.22943166,-2.8422093,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027654,5,nv,2,bkl,0.037036903,0.01869763,0.6054866,0.11626082,0.0068733813,0.09826035,0.11738436,-3.2958405,-3.9793584,-0.50172293,-2.1519191,-4.980099,-2.3201346,-2.1423016,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027670,5,nv,4,mel,0.018440843,0.018195268,0.004750497,0.07060198,0.75097054,0.091150284,0.04589051,-3.9931874,-4.0065937,-5.349506,-2.6506972,-0.28638884,-2.3952458,-3.081497,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027676,5,nv,5,nv,0.02600896,0.018162195,0.008510759,0.085479245,0.00797959,0.7945832,0.05927614,-3.6493142,-4.008413,-4.766424,-2.4594817,-4.8308682,-0.22993758,-2.8255484,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027684,5,nv,4,mel,0.021667194,0.015772987,0.0030704876,0.08704376,0.5169975,0.30927032,0.046177767,-3.831956,-4.1494565,-5.7859187,-2.4413443,-0.6597172,-1.1735395,-3.0752568,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027685,5,nv,5,nv,0.025099136,0.016915169,0.009648056,0.082695305,0.010765938,0.79575527,0.059121154,-3.6849217,-4.0795445,-4.640999,-2.4925923,-4.5313683,-0.2284636,-2.8281665,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027692,5,nv,5,nv,0.025990803,0.017025016,0.008996976,0.07792208,0.010770449,0.804356,0.054938663,-3.6500125,-4.0730715,-4.710867,-2.5520458,-4.530949,-0.21771334,-2.901538,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027714,5,nv,5,nv,0.025974551,0.021649785,0.008534042,0.08379054,0.020359086,0.77686733,0.06282461,-3.650638,-3.8327599,-4.7636924,-2.4794352,-3.894228,-0.25248572,-2.7674084,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027724,5,nv,5,nv,0.055472467,0.01676653,0.005467484,0.074403286,0.2935611,0.50450337,0.04982572,-2.8918686,-4.088371,-5.2089367,-2.5982552,-1.2256695,-0.68418074,-2.999224,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027733,5,nv,5,nv,0.025079366,0.015734907,0.008337271,0.07961494,0.009438006,0.8071337,0.054661874,-3.68571,-4.1518736,-4.7870193,-2.5305536,-4.6630106,-0.21426597,-2.9065888,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027756,5,nv,5,nv,0.028643897,0.020840175,0.009228976,0.08514634,0.010355401,0.78854024,0.057244927,-3.552815,-3.8708725,-4.685407,-2.463384,-4.570247,-0.23757184,-2.8604162,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027757,5,nv,5,nv,0.024843443,0.013939881,0.008839691,0.08730525,0.013017633,0.79881907,0.05323501,-3.6951613,-4.2730017,-4.728503,-2.4383447,-4.3414507,-0.2246208,-2.933039,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027759,1,bcc,1,bcc,0.023752738,0.4444945,0.0036192741,0.07607144,0.006836828,0.3862756,0.05894965,-3.7400575,-0.8108176,-5.621482,-2.5760825,-4.9854317,-0.9512042,-2.8310716,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027769,4,mel,4,mel,0.039858226,0.021890359,0.08774403,0.095562145,0.5087522,0.18647292,0.059720173,-3.2224264,-3.821709,-2.4333315,-2.3479786,-0.6757942,-1.6794692,-2.8180854,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027772,5,nv,5,nv,0.025495986,0.01541999,0.006649986,0.088902004,0.028228315,0.7785543,0.056749463,-3.6692343,-4.1720905,-5.0131407,-2.4202206,-3.5674298,-0.2503165,-2.8691092,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027775,5,nv,5,nv,0.029186834,0.016996935,0.009674729,0.07964432,0.008617913,0.79605836,0.059820894,-3.5340376,-4.0747223,-4.638238,-2.5301845,-4.7539124,-0.22808278,-2.8164003,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027776,4,mel,4,mel,0.20809196,0.015148071,0.19170777,0.072501056,0.44672835,0.012258978,0.05356381,-1.5697752,-4.1898823,-1.651783,-2.624154,-0.8058046,-4.401497,-2.9268816,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027779,5,nv,5,nv,0.025761832,0.017526168,0.009662112,0.08287821,0.0121262595,0.7895538,0.062491618,-3.6588614,-4.04406,-4.639543,-2.4903831,-4.412382,-0.23628728,-2.772723,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027790,6,vasc,6,vasc,0.0024773434,0.0020454791,0.0010559238,0.009501443,0.0010569497,0.0007756137,0.9830873,-6.0005684,-6.1921234,-6.853339,-4.6563115,-6.8523684,-7.161856,-0.017057354,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027797,4,mel,5,nv,0.025336232,0.019856313,0.015929917,0.0934744,0.020686496,0.7615081,0.06320851,-3.67552,-3.9192333,-4.1395564,-2.3700676,-3.8782742,-0.27245447,-2.7613163,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027802,0,akiec,0,akiec,0.9566764,0.0036223053,0.0019413347,0.018478246,0.0026740115,0.0043937764,0.012214032,-0.04429006,-5.6206446,-6.2443795,-3.991161,-5.9241753,-5.427566,-4.40517,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027804,5,nv,5,nv,0.026050067,0.01617843,0.009712698,0.07949008,0.01143848,0.7974617,0.059668574,-3.6477349,-4.1240764,-4.634321,-2.532123,-4.4707723,-0.22632149,-2.8189497,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027805,5,nv,5,nv,0.02653537,0.01573239,0.007953909,0.08211,0.00926407,0.8005742,0.05783008,-3.6292768,-4.152034,-4.8340917,-2.4996955,-4.681612,-0.22242609,-2.8502462,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027817,5,nv,5,nv,0.025367063,0.014906259,0.009390232,0.08190496,0.010100478,0.797722,0.060609035,-3.6743038,-4.205974,-4.668085,-2.5021958,-4.5951724,-0.22599515,-2.8033113,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027829,0,akiec,2,bkl,0.13935667,0.00978245,0.52163506,0.061985806,0.1629795,0.062093753,0.04216679,-1.9707186,-4.6271653,-0.65078706,-2.78085,-1.8141309,-2.77911,-3.1661222,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027859,2,bkl,0,akiec,0.81536776,0.0032755926,0.11801503,0.026274672,0.012199869,0.003192269,0.02167477,-0.20411603,-5.7212567,-2.1369433,-3.63915,-4.40633,-5.747023,-3.8316064,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027868,5,nv,5,nv,0.02545267,0.020250686,0.010525837,0.076671936,0.010189451,0.79032886,0.066580564,-3.6709347,-3.8995667,-4.5539227,-2.5682197,-4.5864024,-0.23530613,-2.7093425,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027870,5,nv,5,nv,0.02476983,0.017002583,0.008457753,0.083201855,0.009858279,0.7983886,0.05832107,-3.698129,-4.07439,-4.7726717,-2.4864857,-4.619444,-0.22515982,-2.8417919,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027875,2,bkl,2,bkl,0.013098884,0.009444859,0.88694584,0.040489417,0.00824159,0.0066932063,0.035086177,-4.3352284,-4.662285,-0.11997135,-3.2067146,-4.798562,-5.0066624,-3.349948,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027876,3,df,0,akiec,0.760364,0.007310206,0.10291922,0.0701057,0.01873464,0.0058300137,0.03473622,-0.27395803,-4.9184837,-2.2738109,-2.657751,-3.977381,-5.144736,-3.3599722,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027877,5,nv,5,nv,0.026647002,0.017087072,0.0082227485,0.07684161,0.010275222,0.80420524,0.056721084,-3.6250787,-4.069433,-4.800851,-2.566009,-4.57802,-0.21790078,-2.8696094,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027878,5,nv,5,nv,0.026221784,0.017936511,0.007718634,0.080981664,0.017950889,0.78589654,0.06329399,-3.6411648,-4.020917,-4.864118,-2.5135326,-4.020116,-0.24093011,-2.759965,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027890,5,nv,5,nv,0.026703544,0.015589369,0.008524306,0.079632945,0.010886388,0.80337524,0.055288248,-3.622959,-4.161166,-4.7648335,-2.5303273,-4.520242,-0.21893337,-2.895195,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
