image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026326,5,nv,5,nv,0.038775377,0.2517325,0.041982736,0.1562283,0.008118597,0.40128103,0.10188139,-3.24997,-1.3793883,-3.1704967,-1.8564368,-4.813598,-0.9130933,-2.283946,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026333,5,nv,5,nv,0.027310815,0.017689222,0.010067619,0.08039494,0.009563611,0.7934142,0.061559588,-3.6004725,-4.0347996,-4.598431,-2.5208042,-4.64979,-0.23140992,-2.7877498,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026342,5,nv,5,nv,0.032714568,0.02268808,0.012033022,0.08922972,0.014612988,0.7647871,0.06393458,-3.4199347,-3.7859156,-4.4201007,-2.416541,-4.2258444,-0.2681578,-2.7498949,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026343,1,bcc,1,bcc,0.010868831,0.87491894,0.0013797785,0.026644241,0.0039889333,0.05862549,0.023573805,-4.5218563,-0.13362405,-6.5858326,-3.6251822,-5.5242314,-2.8365858,-3.7476192,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026357,5,nv,5,nv,0.03292061,0.021497741,0.015912952,0.09025845,0.008934924,0.7694378,0.061037596,-3.4136565,-3.8398075,-4.140622,-2.4050782,-4.7177877,-0.26209515,-2.7962654,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026363,5,nv,5,nv,0.025999492,0.018363891,0.01026619,0.08039281,0.009737711,0.79663926,0.058600638,-3.6496782,-3.997369,-4.5788994,-2.5208306,-4.631749,-0.2273533,-2.8370097,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026369,4,mel,5,nv,0.022676649,0.017664362,0.00613252,0.09367429,0.15806422,0.6244962,0.07729177,-3.7864196,-4.0362062,-5.0941496,-2.3679316,-1.8447539,-0.47081,-2.5601678,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026372,5,nv,5,nv,0.029707564,0.022417784,0.009029986,0.096779734,0.056232456,0.71398634,0.07184608,-3.5163536,-3.7979007,-4.7072043,-2.3353176,-2.878261,-0.3368914,-2.6332293,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026382,5,nv,5,nv,0.025189683,0.01588781,0.013100788,0.08880402,0.027267601,0.76553404,0.06421606,-3.6813207,-4.1422033,-4.335083,-2.4213233,-3.602056,-0.2671816,-2.745502,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026389,5,nv,5,nv,0.030859988,0.030339662,0.008492406,0.08551921,0.0068558515,0.7758977,0.062035255,-3.4782948,-3.4952993,-4.768583,-2.4590142,-4.9826527,-0.25373462,-2.7800524,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026401,5,nv,5,nv,0.027097398,0.016498357,0.0096677,0.07959424,0.012187146,0.7965867,0.05836846,-3.6083176,-4.1044946,-4.6389647,-2.5308135,-4.4073734,-0.22741932,-2.8409796,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026406,5,nv,5,nv,0.03704325,0.012445259,0.21579525,0.1769006,0.066796094,0.42378455,0.06723511,-3.295669,-4.3864155,-1.5334252,-1.7321674,-2.7061107,-0.8585301,-2.6995597,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026409,2,bkl,0,akiec,0.7654667,0.010880467,0.122445166,0.055771984,0.0025926959,0.0035667352,0.03927623,-0.26726955,-4.5207863,-2.100092,-2.8864837,-5.955057,-5.6361046,-3.237136,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026422,2,bkl,2,bkl,0.013394499,0.010609256,0.8802792,0.046511717,0.0042631216,0.0103723,0.034569904,-4.312911,-4.5460286,-0.12751617,-3.068051,-5.4577537,-4.5686164,-3.3647718,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026429,5,nv,1,bcc,0.013085473,0.68729174,0.006005672,0.090665415,0.011517344,0.12765685,0.06377758,-4.3362527,-0.37499642,-5.115051,-2.4005795,-4.463901,-2.0584095,-2.7523537,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026436,5,nv,5,nv,0.061210044,0.01975759,0.016682409,0.10400553,0.09348496,0.6315931,0.07326633,-2.793444,-3.9242177,-4.0934005,-2.2633111,-2.3699548,-0.4595099,-2.6136541,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026442,1,bcc,1,bcc,0.009676718,0.9324052,0.0030106641,0.030022807,0.0031435797,0.0018490257,0.019891959,-4.6380324,-0.069987826,-5.8055944,-3.5057979,-5.762393,-6.2930965,-3.9174397,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026460,5,nv,5,nv,0.028036226,0.020978533,0.0139378365,0.086396076,0.008999334,0.77906895,0.062583044,-3.5742579,-3.8642557,-4.273148,-2.448813,-4.7106047,-0.24965572,-2.771261,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026469,5,nv,5,nv,0.029115323,0.021036658,0.013458427,0.084454305,0.013189947,0.77878034,0.059965007,-3.5364907,-3.8614888,-4.30815,-2.4715447,-4.3283005,-0.25002626,-2.8139942,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026484,5,nv,5,nv,0.02857371,0.01997967,0.011150593,0.08314493,0.012598733,0.7817981,0.06275427,-3.5552683,-3.91304,-4.4962626,-2.48717,-4.374159,-0.24615873,-2.7685287,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026489,4,mel,4,mel,0.016391948,0.015840268,0.0039467886,0.048593454,0.8648428,0.015811494,0.03457337,-4.1109653,-4.1452,-5.534853,-3.0242665,-0.14520754,-4.147018,-3.3646717,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026490,6,vasc,6,vasc,0.0026609274,0.0016913472,0.0018489254,0.008746799,0.0010094116,0.0006526116,0.98339,-5.9290805,-6.38223,-6.293151,-4.7390676,-6.8983874,-7.3345284,-0.01674952,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026497,5,nv,5,nv,0.030122878,0.021986987,0.008757765,0.085733466,0.021816116,0.76487243,0.06671038,-3.5024703,-3.8173046,-4.7378144,-2.456512,-3.8251064,-0.26804623,-2.7073946,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026528,1,bcc,1,bcc,0.004649545,0.80445856,0.0020668278,0.15498897,0.0022181373,0.001794396,0.029823516,-5.370986,-0.21758585,-6.1817403,-1.8644013,-6.1110873,-6.3230867,-3.512458,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026545,4,mel,4,mel,0.012992194,0.012109555,0.004136163,0.059535682,0.8592179,0.013944348,0.038064286,-4.3434067,-4.41376,-5.4879866,-2.8211794,-0.15173273,-4.272681,-3.2684789,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026556,2,bkl,2,bkl,0.014154271,0.013304017,0.88330686,0.050559808,0.0048015183,0.0034468798,0.030426677,-4.257739,-4.3196893,-0.12408262,-2.9845984,-5.3388233,-5.6702857,-3.4924355,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026569,5,nv,1,bcc,0.009039283,0.9356721,0.0031042413,0.027212963,0.003895204,0.0036236667,0.017452572,-4.7061753,-0.06649018,-5.774986,-3.6040618,-5.5480094,-5.620269,-4.0482683,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026577,5,nv,2,bkl,0.17885858,0.014884282,0.5579473,0.059037432,0.012738172,0.12277806,0.053756196,-1.7211598,-4.2074494,-0.5834908,-2.8295836,-4.363152,-2.097377,-2.9232965,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026580,5,nv,5,nv,0.030462474,0.01778419,0.009819277,0.080334924,0.010312098,0.79605067,0.055236362,-3.4912598,-4.0294456,-4.623408,-2.521551,-4.5744376,-0.22809246,-2.896134,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026581,5,nv,5,nv,0.025180787,0.016454797,0.011154917,0.075775556,0.039064206,0.7728822,0.05948752,-3.681674,-4.107138,-4.495875,-2.5799794,-3.2425487,-0.25762856,-2.8219888,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026583,5,nv,5,nv,0.029878408,0.021829188,0.009082811,0.095340684,0.015039448,0.76330507,0.06552438,-3.5106192,-3.8245072,-4.7013717,-2.3502986,-4.1970787,-0.2700975,-2.725333,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026586,4,mel,4,mel,0.081617974,0.011600025,0.1491838,0.07147117,0.6407216,0.0015965075,0.043808937,-2.5057058,-4.456748,-1.9025762,-2.638461,-0.4451602,-6.4399366,-3.1279175,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026589,5,nv,5,nv,0.029315807,0.020741036,0.014318971,0.08896212,0.010421718,0.7718287,0.064411595,-3.5296285,-3.875641,-4.24617,-2.4195447,-4.5638633,-0.25899264,-2.7424617,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026592,5,nv,5,nv,0.03755105,0.018654764,0.008992165,0.08428412,0.013213262,0.77783597,0.059468716,-3.282054,-3.9816537,-4.7114015,-2.4735618,-4.3265343,-0.25123963,-2.822305,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026597,5,nv,5,nv,0.028987925,0.022652917,0.013906426,0.0843856,0.009625599,0.77693963,0.063501894,-3.540876,-3.7874668,-4.2754045,-2.4723585,-4.643329,-0.2523926,-2.7566855,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026604,4,mel,4,mel,0.08320565,0.05641237,0.11248635,0.07758845,0.63019615,0.0073939646,0.0327171,-2.4864402,-2.8750668,-2.1849234,-2.5563366,-0.46172416,-4.907091,-3.4198573,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026608,5,nv,5,nv,0.028204933,0.019051401,0.010630474,0.08439746,0.037757076,0.7501,0.069858685,-3.5682583,-3.9606147,-4.5440307,-2.472218,-3.2765825,-0.28754875,-2.6612809,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026616,5,nv,5,nv,0.033915363,0.021244373,0.01167591,0.08858528,0.012742872,0.771561,0.060275245,-3.3838873,-3.851663,-4.4502277,-2.4237895,-4.3627834,-0.2593395,-2.8088338,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026621,5,nv,5,nv,0.033220056,0.021058954,0.25454506,0.0986401,0.004059767,0.5083522,0.08012375,-3.4046016,-3.8604295,-1.3682774,-2.3162775,-5.50663,-0.6765807,-2.524183,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026625,0,akiec,0,akiec,0.7583505,0.013172588,0.013403902,0.046679355,0.14960665,0.00090406387,0.017882884,-0.27660963,-4.3296175,-4.3122096,-3.0644534,-1.8997458,-7.0086107,-4.0239115,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026636,5,nv,5,nv,0.025425823,0.01745626,0.007828318,0.08141203,0.009662976,0.79638594,0.0618286,-3.67199,-4.048057,-4.8500075,-2.508232,-4.639454,-0.22767137,-2.7833893,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026646,5,nv,5,nv,0.031172605,0.025609884,0.01000487,0.09903279,0.009972532,0.7656776,0.058529634,-3.4682157,-3.6647768,-4.6046834,-2.3123043,-4.6079206,-0.2669941,-2.838222,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026662,5,nv,5,nv,0.028874442,0.022259457,0.010976562,0.09250885,0.011002765,0.7697669,0.064610995,-3.5447984,-3.8049884,-4.511993,-2.380451,-4.5096087,-0.26166752,-2.7393706,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026663,2,bkl,2,bkl,0.007856701,0.013341714,0.8478253,0.06355399,0.022608431,0.0060755424,0.038738232,-4.8463883,-4.3168597,-0.1650807,-2.7558656,-3.7894325,-5.103484,-3.2509282,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026665,5,nv,5,nv,0.026156316,0.021969154,0.024445804,0.090984166,0.008184756,0.7606156,0.0676442,-3.6436646,-3.818116,-3.7112968,-2.39707,-4.805482,-0.27362722,-2.6934936,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026673,5,nv,5,nv,0.029049003,0.020377973,0.011403236,0.08991508,0.015297614,0.76899904,0.06495811,-3.5387712,-3.8933008,-4.4738584,-2.4088895,-4.1800585,-0.26266557,-2.7340126,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026676,5,nv,5,nv,0.030572291,0.01557412,0.009404982,0.076810256,0.011898082,0.7940697,0.061670527,-3.4876611,-4.1621447,-4.666516,-2.5664172,-4.4313784,-0.23058403,-2.7859492,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026680,5,nv,5,nv,0.025979754,0.018743826,0.01007594,0.08830667,0.011606714,0.785558,0.05972916,-3.6504378,-3.9768908,-4.5976048,-2.4269397,-4.4561715,-0.241361,-2.817935,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026700,5,nv,5,nv,0.028593536,0.019400626,0.011483176,0.08720514,0.012927357,0.7714429,0.06894718,-3.5545745,-3.94245,-4.466872,-2.439492,-4.3484097,-0.25949264,-2.6744146,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026701,5,nv,5,nv,0.0277988,0.01950083,0.015737837,0.08942755,0.011387046,0.77103025,0.06511765,-3.5827625,-3.9372983,-4.1516876,-2.4143264,-4.475279,-0.26002768,-2.7315598,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026703,5,nv,5,nv,0.027956469,0.020252682,0.010196343,0.082291335,0.010724453,0.78619176,0.06238698,-3.5771067,-3.899468,-4.5857263,-2.4974895,-4.5352287,-0.24055454,-2.7743988,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026707,5,nv,5,nv,0.029929675,0.019745514,0.01052286,0.08601425,0.0125661865,0.77712524,0.064096235,-3.508905,-3.924829,-4.5542054,-2.4532423,-4.3767457,-0.25215375,-2.7473698,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026716,1,bcc,1,bcc,0.012685381,0.9255475,0.004258467,0.030455625,0.0029361732,0.001949823,0.022167023,-4.3673053,-0.07736985,-5.458846,-3.4914846,-5.8306484,-6.240017,-3.8091495,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026722,5,nv,4,mel,0.01749473,0.07974301,0.031068433,0.13099088,0.59564257,0.08944067,0.055619866,-4.0458555,-2.5289462,-3.471563,-2.0326276,-0.5181145,-2.4141798,-2.8892148,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026735,4,mel,4,mel,0.01999813,0.021017166,0.027607009,0.067367114,0.82369393,0.002570705,0.037745908,-3.9121165,-3.8624158,-3.5896857,-2.6975982,-0.19395627,-5.963575,-3.276878,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026736,5,nv,5,nv,0.028643588,0.019436238,0.012681512,0.09011594,0.012886109,0.77120924,0.06502739,-3.5528257,-3.940616,-4.36761,-2.4066582,-4.3516054,-0.25979552,-2.7329466,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026742,5,nv,5,nv,0.030960381,0.021546118,0.032014035,0.079197,0.013690295,0.7581222,0.064469986,-3.4750469,-3.8375597,-3.441581,-2.535817,-4.291068,-0.2769107,-2.7415555,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026749,5,nv,5,nv,0.03029955,0.017972399,0.014403604,0.09040826,0.011437774,0.7704972,0.064981215,-3.4966223,-4.018918,-4.240277,-2.4034197,-4.470834,-0.26071927,-2.7336571,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026768,5,nv,5,nv,0.02511818,0.016962998,0.011013268,0.082133025,0.01273856,0.7946881,0.05734598,-3.6841633,-4.0767207,-4.5086546,-2.4994152,-4.3631215,-0.22980557,-2.8586526,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026772,5,nv,5,nv,0.029805655,0.01876022,0.012134746,0.086519256,0.013363147,0.7773452,0.062071852,-3.5130572,-3.9760168,-4.4116826,-2.4473882,-4.3152547,-0.25187078,-2.7794626,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026778,5,nv,5,nv,0.027294472,0.019167751,0.010944477,0.08860128,0.011783796,0.77938694,0.06282122,-3.6010711,-3.954526,-4.51492,-2.423609,-4.44103,-0.24924766,-2.7674625,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026781,5,nv,5,nv,0.026426565,0.01843455,0.013351844,0.08328555,0.010006959,0.78739846,0.06109605,-3.6333854,-3.9935286,-4.3161006,-2.4854803,-4.6044745,-0.23902082,-2.795308,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026784,5,nv,5,nv,0.035895895,0.010837158,0.0068777935,0.17013149,0.0069130724,0.71131307,0.058031574,-3.3271322,-4.5247746,-4.9794574,-1.7711837,-4.974341,-0.34064263,-2.8467681,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026798,1,bcc,1,bcc,0.094139636,0.84389573,0.002471278,0.02772414,0.0014563014,0.003995292,0.026317716,-2.362976,-0.16972633,-6.00302,-3.5854518,-6.5318556,-5.522639,-3.637513,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026802,4,mel,4,mel,0.09219736,0.03712634,0.14276507,0.09794749,0.53099555,0.0374832,0.061485052,-2.3838239,-3.2934287,-1.9465549,-2.3233237,-0.6330016,-3.2838624,-2.7889612,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026805,5,nv,5,nv,0.028785538,0.025076343,0.02078991,0.09675787,0.150758,0.6099391,0.06789321,-3.547882,-3.6858304,-3.8732874,-2.3355436,-1.8920794,-0.49439615,-2.6898193,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026808,5,nv,5,nv,0.028577823,0.020088572,0.011455431,0.08705288,0.015179308,0.77347744,0.06416862,-3.5551243,-3.9076042,-4.469291,-2.4412396,-4.187822,-0.2568588,-2.746241,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026810,5,nv,5,nv,0.032765195,0.03119212,0.009276019,0.09184468,0.37696272,0.378892,0.079067245,-3.4183884,-3.4675899,-4.6803226,-2.3876565,-0.97560894,-0.97050405,-2.5374565,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026811,4,mel,4,mel,0.16760579,0.018452805,0.010410782,0.09083435,0.56960857,0.08947107,0.053616524,-1.7861406,-3.992539,-4.5649133,-2.3987179,-0.5628059,-2.4138398,-2.925898,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026814,5,nv,5,nv,0.0300189,0.020528767,0.010388448,0.08514923,0.014112296,0.775244,0.06455836,-3.505928,-3.8859282,-4.567061,-2.4633498,-4.260709,-0.2545775,-2.7401857,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026822,5,nv,5,nv,0.029842671,0.020510577,0.01173898,0.088879965,0.013324998,0.7746384,0.061064437,-3.511816,-3.8868146,-4.4448404,-2.4204686,-4.3181133,-0.2553589,-2.7958257,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026824,5,nv,5,nv,0.027284892,0.018104853,0.010200553,0.079473704,0.012886189,0.79359365,0.058456205,-3.601422,-4.011575,-4.5853133,-2.532329,-4.351599,-0.23118372,-2.8394775,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026831,1,bcc,1,bcc,0.010163259,0.92641777,0.007238286,0.028618306,0.0034829571,0.0020340325,0.022045447,-4.588976,-0.07642999,-4.928371,-3.5537088,-5.6598735,-6.197735,-3.814649,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026835,2,bkl,2,bkl,0.02089053,0.04355413,0.794635,0.071593285,0.0047108633,0.019376244,0.045240007,-3.8684595,-3.1337507,-0.22987236,-2.636754,-5.357884,-3.9437075,-3.0957735,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026848,0,akiec,0,akiec,0.9393222,0.011490542,0.0022052445,0.027282737,0.0010384782,0.0025034905,0.016157364,-0.06259675,-4.466231,-6.116917,-3.6015012,-6.869999,-5.9900694,-4.1253796,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026869,5,nv,5,nv,0.031920373,0.023227569,0.006684551,0.0769462,0.0071440227,0.7890905,0.06498678,-3.444511,-3.7624154,-5.007956,-2.5646489,-4.941479,-0.23687424,-2.7335715,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026871,2,bkl,0,akiec,0.8274467,0.0072890637,0.075852916,0.04417058,0.0047377944,0.014240202,0.02626276,-0.18941058,-4.92138,-2.5789592,-3.1196964,-5.352184,-4.251686,-3.6396034,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026876,6,vasc,6,vasc,0.0033826442,0.0027792607,0.0021811104,0.013133398,0.00266094,0.0008478455,0.9750148,-5.6890974,-5.8855705,-6.127921,-4.332597,-5.9290757,-7.072812,-0.025302622,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026896,5,nv,5,nv,0.026513433,0.01695394,0.010261115,0.0780889,0.008704639,0.80223143,0.057246465,-3.6301038,-4.0772552,-4.579394,-2.5499074,-4.7438993,-0.22035815,-2.8603895,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026905,0,akiec,2,bkl,0.39631343,0.04490271,0.42311528,0.06998034,0.0023108427,0.0063897953,0.056987688,-0.92554986,-3.1032572,-0.8601106,-2.659541,-6.070143,-5.053053,-2.8649201,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026909,4,mel,4,mel,0.013067625,0.011777225,0.0026472735,0.053167827,0.8728415,0.013898351,0.032600224,-4.3376174,-4.441588,-5.934225,-2.9343019,-0.13600132,-4.2759852,-3.4234362,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026917,5,nv,5,nv,0.025954954,0.01988775,0.012111919,0.0833704,0.012243602,0.7826921,0.063739315,-3.6513927,-3.9176514,-4.413565,-2.484462,-4.402752,-0.2450159,-2.7529538,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026919,5,nv,5,nv,0.025888393,0.019666085,0.013248296,0.083586685,0.010627588,0.7844521,0.06253082,-3.6539607,-3.9288597,-4.3238864,-2.4818711,-4.544302,-0.2427698,-2.7720957,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026925,5,nv,5,nv,0.028400164,0.02123976,0.010484366,0.08320165,0.011768522,0.7822349,0.06267066,-3.5613604,-3.8518806,-4.55787,-2.486488,-4.442327,-0.2456002,-2.769862,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026937,5,nv,5,nv,0.026903138,0.020355288,0.011153326,0.085542776,0.01159112,0.7794338,0.06502057,-3.6155124,-3.8944147,-4.4960175,-2.4587388,-4.457516,-0.24918753,-2.7330515,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026941,2,bkl,2,bkl,0.021862535,0.01792683,0.7746809,0.076542914,0.0072568012,0.03883981,0.06289011,-3.8229809,-4.0214567,-0.255304,-2.5699039,-4.925816,-3.2483096,-2.7663662,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026947,2,bkl,2,bkl,0.034977686,0.018412896,0.5928596,0.12771411,0.0040521426,0.15668458,0.06529895,-3.353045,-3.994704,-0.52279764,-2.057961,-5.5085096,-1.8535206,-2.7287793,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026961,2,bkl,2,bkl,0.013978448,0.01423344,0.84261084,0.066093676,0.013095299,0.009530008,0.04045831,-4.2702384,-4.252161,-0.17125008,-2.7166822,-4.335502,-4.65331,-3.2074833,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026971,5,nv,5,nv,0.03082845,0.021572135,0.013385316,0.08749688,0.01240723,0.76916957,0.06514046,-3.4793174,-3.8363528,-4.313597,-2.4361522,-4.389476,-0.2624438,-2.7312093,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026972,5,nv,5,nv,0.028905226,0.021798167,0.01358942,0.086200655,0.011373585,0.7747473,0.063385606,-3.543733,-3.8259294,-4.298464,-2.4510775,-4.476462,-0.25521836,-2.7585185,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026973,5,nv,5,nv,0.028802155,0.018125197,0.010827282,0.087053314,0.009562857,0.78525984,0.06036935,-3.547305,-4.0104523,-4.5256863,-2.4412346,-4.6498685,-0.24174061,-2.8072739,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026977,5,nv,5,nv,0.027369488,0.019841533,0.010955245,0.08349139,0.0125282295,0.7834319,0.062382195,-3.5983264,-3.919978,-4.513937,-2.4830117,-4.3797708,-0.24407116,-2.7744753,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026981,0,akiec,0,akiec,0.9582852,0.0045647714,0.002480856,0.015205776,0.0013104025,0.0017136337,0.01643934,-0.04260983,-5.3893867,-5.9991517,-4.18608,-6.637421,-6.369139,-4.108078,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026982,5,nv,5,nv,0.030125305,0.020698912,0.012809927,0.0942809,0.0100498395,0.76759946,0.064435616,-3.5023897,-3.877674,-4.357535,-2.3614767,-4.6001987,-0.2644872,-2.7420888,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026986,5,nv,5,nv,0.027153082,0.020626213,0.012301492,0.08716433,0.015708001,0.7743492,0.06269775,-3.6062646,-3.8811924,-4.3980346,-2.43996,-4.153585,-0.25573233,-2.7694297,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0026992,0,akiec,0,akiec,0.93264943,0.0071020704,0.0059853485,0.023980565,0.0039905845,0.0015794032,0.024712643,-0.06972589,-4.947369,-5.1184406,-3.7305117,-5.5238175,-6.4507084,-3.7004404,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0027010,5,nv,4,mel,0.016839435,0.016707234,0.020746626,0.07576939,0.79739326,0.023484727,0.04905935,-4.0840316,-4.0919137,-3.8753717,-2.580061,-0.22640726,-3.751405,-3.0147245,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
