image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026325,5,nv,5,nv,0.024977371,0.01755598,0.011964869,0.07858141,0.011248592,0.7988826,0.05678913,-3.689785,-4.042361,-4.4257803,-2.54362,-4.487512,-0.22454125,-2.8684103,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026329,5,nv,5,nv,0.022619784,0.01579917,0.01005004,0.07077183,0.009842086,0.8074941,0.063422985,-3.7889304,-4.147798,-4.6001787,-2.6482942,-4.6210876,-0.21381955,-2.7579288,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026335,2,bkl,2,bkl,0.24491346,0.0048909364,0.59648204,0.054223843,0.0039813956,0.05535591,0.04015248,-1.4068503,-5.3203716,-0.5167061,-2.9146345,-5.526123,-2.893972,-3.2150712,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026345,5,nv,5,nv,0.02909923,0.019528104,0.013061096,0.08609685,0.011241293,0.78049916,0.060474224,-3.5370436,-3.9359007,-4.338117,-2.4522824,-4.4881616,-0.2478216,-2.805538,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026353,5,nv,5,nv,0.027421087,0.01971538,0.013401198,0.08364988,0.010413151,0.78440225,0.06099706,-3.596443,-3.9263563,-4.3124113,-2.4811153,-4.564686,-0.24283329,-2.7969296,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026360,4,mel,4,mel,0.014457734,0.010461189,0.005085489,0.046349447,0.8857404,0.0053400723,0.03256569,-4.2365255,-4.5600834,-5.281364,-3.0715458,-0.12133138,-5.2325163,-3.424496,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026366,5,nv,5,nv,0.025392389,0.016520146,0.013278132,0.07751183,0.010045422,0.8007575,0.05649448,-3.6733057,-4.1031747,-4.3216367,-2.5573246,-4.6006384,-0.22219709,-2.8736124,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026370,5,nv,5,nv,0.031956516,0.020212393,0.008467148,0.08934484,0.034672186,0.7515711,0.0637758,-3.4433792,-3.9014592,-4.7715616,-2.4152517,-3.3618176,-0.28558946,-2.7523816,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026381,5,nv,5,nv,0.028067894,0.022122378,0.012553055,0.08775382,0.010384826,0.77731,0.061807983,-3.573129,-3.8111656,-4.3777914,-2.43322,-4.5674095,-0.25191602,-2.7837229,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026387,5,nv,5,nv,0.026548892,0.02000062,0.010710883,0.08470117,0.010602936,0.7872967,0.06013879,-3.6287673,-3.911992,-4.5364947,-2.4686258,-4.546624,-0.23915008,-2.8111002,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026394,5,nv,5,nv,0.028978094,0.019297266,0.011794953,0.08636585,0.011694625,0.78353035,0.058338765,-3.5412152,-3.9477918,-4.4400835,-2.449163,-4.448626,-0.24394545,-2.8414886,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026398,5,nv,5,nv,0.032563835,0.015891904,0.008563931,0.07959527,0.017153606,0.7818049,0.0644265,-3.424553,-4.1419454,-4.7601957,-2.5308006,-4.065547,-0.24615002,-2.7422304,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026399,5,nv,5,nv,0.02904287,0.018837877,0.013076328,0.08737796,0.011040842,0.78309786,0.057526328,-3.5389824,-3.9718857,-4.3369517,-2.4375122,-4.506154,-0.24449763,-2.8555126,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026400,5,nv,5,nv,0.03163469,0.022645859,0.009569826,0.08585916,0.013294496,0.77377653,0.06321947,-3.453501,-3.7877784,-4.6491404,-2.4550471,-4.320405,-0.25647214,-2.761143,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026402,5,nv,5,nv,0.029233444,0.021307748,0.009220048,0.09147993,0.019525507,0.7650287,0.064204596,-3.5324419,-3.8486845,-4.686375,-2.3916357,-3.9360335,-0.2678419,-2.7456806,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026405,5,nv,5,nv,0.02915549,0.020487458,0.011268361,0.086440176,0.01275111,0.78055006,0.05934736,-3.535112,-3.8879423,-4.4857564,-2.4483027,-4.362137,-0.24775639,-2.8243477,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026407,5,nv,5,nv,0.025927,0.018613229,0.010591401,0.07980707,0.011533721,0.79822433,0.05530328,-3.6524704,-3.9838827,-4.547713,-2.5281432,-4.46248,-0.22536561,-2.894923,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026412,5,nv,5,nv,0.02635732,0.018160895,0.01184408,0.0785061,0.011391138,0.79289037,0.060850117,-3.6360092,-4.008485,-4.4359274,-2.544579,-4.47492,-0.2320703,-2.7993414,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026414,5,nv,4,mel,0.032182273,0.010344481,0.016763916,0.056445934,0.6741792,0.16957775,0.040506434,-3.4363396,-4.571302,-4.0885267,-2.8744721,-0.39425933,-1.7744437,-3.2062945,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026418,5,nv,5,nv,0.02388051,0.018399328,0.009377129,0.07581037,0.010082072,0.80821663,0.0542339,-3.7346926,-3.9954412,-4.6694818,-2.5795202,-4.5969963,-0.21292515,-2.9144492,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026420,4,mel,4,mel,0.03381692,0.011948272,0.0017123151,0.050752386,0.86568165,0.0010844286,0.03500405,-3.386794,-4.427169,-6.369909,-2.9807966,-0.14423805,-6.826702,-3.3522916,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026424,5,nv,5,nv,0.033263147,0.01904421,0.009381188,0.095445625,0.033971913,0.74856937,0.060324505,-3.4033053,-3.960992,-4.669049,-2.3491986,-3.3822212,-0.28959143,-2.8080168,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026450,5,nv,5,nv,0.024734769,0.01841568,0.010054891,0.07911165,0.010910076,0.80112374,0.05564911,-3.6995454,-3.9945529,-4.599696,-2.536895,-4.5180683,-0.22173986,-2.8886893,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026451,5,nv,5,nv,0.029681785,0.0153256785,0.055877693,0.09945522,0.09423933,0.6456226,0.059797645,-3.5172217,-4.1782255,-2.8845901,-2.3080478,-2.3619177,-0.43754014,-2.816789,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026461,5,nv,5,nv,0.029297665,0.02011067,0.0128493225,0.085829124,0.012529789,0.7808449,0.05853842,-3.5302474,-3.9065046,-4.354464,-2.455397,-4.3796463,-0.2473787,-2.838072,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026470,5,nv,5,nv,0.02910116,0.01830751,0.011736738,0.08461896,0.012261986,0.7822726,0.06170115,-3.5369773,-4.000444,-4.4450316,-2.4695969,-4.4012513,-0.24555202,-2.7854528,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026475,4,mel,5,nv,0.021348318,0.017932162,0.019465089,0.07853751,0.03187338,0.7732252,0.057618454,-3.8467824,-4.0211596,-3.9391327,-2.544179,-3.4459841,-0.25718495,-2.8539124,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026483,5,nv,5,nv,0.027367666,0.019554429,0.011817389,0.08395031,0.010943156,0.7853339,0.061033167,-3.598393,-3.9345536,-4.4381833,-2.4775302,-4.515041,-0.24164635,-2.7963378,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026494,5,nv,5,nv,0.016956426,0.015614923,0.017869137,0.07419644,0.030156143,0.77395344,0.07125338,-4.0771084,-4.1595283,-4.02468,-2.6010392,-3.5013666,-0.2562436,-2.641513,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026502,5,nv,5,nv,0.03119629,0.020835703,0.017464075,0.09091059,0.051157653,0.7256247,0.06281107,-3.467456,-3.8710873,-4.0476093,-2.397879,-2.9728432,-0.32072237,-2.767624,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026504,5,nv,5,nv,0.02744892,0.017282244,0.01700929,0.07893421,0.010817,0.79056853,0.05793978,-3.5954285,-4.058076,-4.0739956,-2.5391407,-4.526636,-0.23500292,-2.848351,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026507,5,nv,5,nv,0.025627796,0.018721724,0.010723202,0.0792856,0.011259172,0.7997359,0.05464667,-3.6640778,-3.9780707,-4.5353456,-2.5346987,-4.4865723,-0.22347373,-2.906867,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026512,5,nv,5,nv,0.024959415,0.014046619,0.011656989,0.07052567,0.37257615,0.4501301,0.056105122,-3.690504,-4.2653737,-4.4518495,-2.6517785,-0.9873138,-0.7982186,-2.8805282,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026524,2,bkl,2,bkl,0.019789457,0.00749192,0.87583673,0.03086889,0.0044682,0.038766142,0.022778653,-3.922606,-4.89393,-0.13257559,-3.4780064,-5.4107695,-3.2502081,-3.7819314,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026533,5,nv,5,nv,0.027417095,0.01930835,0.010291489,0.08320206,0.011956867,0.7895719,0.058252327,-3.5965886,-3.9472177,-4.576438,-2.486483,-4.42645,-0.2362644,-2.8429713,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026540,5,nv,5,nv,0.027229784,0.019764183,0.0105662,0.09322868,0.0127021205,0.77378047,0.0627286,-3.6034439,-3.923884,-4.550095,-2.3726997,-4.3659863,-0.2564671,-2.7689378,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026549,0,akiec,2,bkl,0.10055895,0.02685011,0.43454576,0.06711145,0.06998839,0.2647586,0.036186736,-2.2970111,-3.6174853,-0.833454,-2.7014008,-2.659426,-1.3289368,-3.3190627,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026550,5,nv,5,nv,0.029863438,0.021041604,0.0127253495,0.0871581,0.012346285,0.78013265,0.05673256,-3.5111203,-3.8612537,-4.364159,-2.4400315,-4.3944,-0.24829131,-2.869407,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026554,5,nv,0,akiec,0.88643473,0.0024513826,0.019952662,0.027578585,0.020138547,0.024646,0.018798048,-0.12054777,-6.011103,-3.9143927,-3.5907156,-3.9051194,-3.7031407,-3.9740024,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026559,5,nv,2,bkl,0.022157852,0.012876404,0.40720046,0.07216455,0.038829464,0.3973163,0.049455076,-3.8095634,-4.352359,-0.8984497,-2.6288064,-3.248576,-0.9230226,-3.0066905,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026560,5,nv,5,nv,0.029896654,0.019427627,0.012667837,0.08264581,0.021174606,0.7725183,0.061669204,-3.5100088,-3.941059,-4.368689,-2.4931912,-3.8549526,-0.2580996,-2.7859707,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026567,2,bkl,2,bkl,0.41539592,0.0047498248,0.5122218,0.030479424,0.0127673345,0.0019032772,0.02248229,-0.87852323,-5.3496475,-0.6689975,-3.4907036,-4.3608656,-6.264178,-3.7950273,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026575,0,akiec,0,akiec,0.88695866,0.0055679185,0.04581686,0.028732799,0.002368827,0.0028254965,0.027729347,-0.1199569,-5.190734,-3.0831032,-3.549716,-6.0453606,-5.869071,-3.585264,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026587,5,nv,5,nv,0.02813105,0.018618299,0.011311857,0.08914005,0.012501929,0.77966267,0.06063414,-3.5708814,-3.9836104,-4.481904,-2.4175465,-4.381872,-0.2488939,-2.8028972,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026600,5,nv,5,nv,0.021849904,0.020185187,0.012227066,0.0836253,0.018804837,0.7851304,0.058177307,-3.8235588,-3.9028063,-4.4041033,-2.481409,-3.9736412,-0.24190548,-2.84426,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026624,5,nv,5,nv,0.027933512,0.0191531,0.011980328,0.08372333,0.012096724,0.7849056,0.060207516,-3.577928,-3.9552908,-4.4244895,-2.4802377,-4.4148207,-0.24219179,-2.809958,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026626,0,akiec,0,akiec,0.91672933,0.0060884487,0.0029882013,0.024943732,0.030749561,0.0015899753,0.016910665,-0.086943015,-5.1013618,-5.8130836,-3.6911328,-3.4818795,-6.444037,-4.0798106,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026627,5,nv,5,nv,0.028140247,0.019060843,0.010442066,0.084178135,0.011073042,0.78641665,0.060689054,-3.5705545,-3.9601192,-4.561913,-2.4748201,-4.503242,-0.24026851,-2.801992,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026628,5,nv,5,nv,0.029303191,0.020156132,0.012282329,0.08413068,0.012281935,0.78252006,0.05932564,-3.5300589,-3.9042468,-4.399594,-2.475384,-4.399626,-0.24523573,-2.8247137,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026637,2,bkl,5,nv,0.021130694,0.015219245,0.034980632,0.08555159,0.21140991,0.56318176,0.068526186,-3.8570287,-4.1851945,-3.3529608,-2.4586358,-1.5539563,-0.5741529,-2.6805394,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026638,5,nv,5,nv,0.026684318,0.019322488,0.012987521,0.088648245,0.0106690265,0.7824419,0.059246395,-3.6236792,-3.9464858,-4.343766,-2.423079,-4.5404105,-0.24533562,-2.8260503,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026641,5,nv,5,nv,0.027822271,0.01688613,0.010104957,0.07928106,0.014361786,0.79390293,0.05764094,-3.5819185,-4.0812626,-4.5947294,-2.534756,-4.2431846,-0.2307941,-2.8535223,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026649,5,nv,5,nv,0.020312458,0.015517037,0.013251491,0.08405142,0.011154394,0.80101484,0.054698344,-3.8965209,-4.165817,-4.323645,-2.4763265,-4.495922,-0.2218758,-2.905922,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026655,5,nv,5,nv,0.022506734,0.016439348,0.0141228065,0.074203074,0.11976405,0.70068896,0.0522751,-3.7939405,-4.1080775,-4.2599645,-2.6009498,-2.1222317,-0.3556912,-2.951235,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026657,5,nv,5,nv,0.027769154,0.019319043,0.008688258,0.089591995,0.023462221,0.76489955,0.066269815,-3.5838294,-3.946664,-4.745783,-2.4124894,-3.7523637,-0.26801074,-2.7140207,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026659,5,nv,5,nv,0.028707795,0.019394398,0.01376986,0.08680199,0.013631504,0.77701443,0.060680084,-3.5505867,-3.942771,-4.285273,-2.4441257,-4.2953715,-0.25229636,-2.8021398,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026672,5,nv,5,nv,0.042634264,0.021092935,0.009249131,0.08767857,0.019142859,0.7624939,0.057708345,-3.155097,-3.858817,-4.6832256,-2.4340777,-3.9558256,-0.27116075,-2.8523536,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026677,5,nv,5,nv,0.02571458,0.0186674,0.010761426,0.07681302,0.010359318,0.80124056,0.05644368,-3.6606972,-3.9809766,-4.5317874,-2.5663812,-4.569869,-0.22159405,-2.874512,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026683,5,nv,5,nv,0.025181904,0.018757693,0.008727627,0.07684177,0.011012982,0.8044692,0.05500877,-3.6816297,-3.9761512,-4.741262,-2.566007,-4.5086803,-0.21757257,-2.9002626,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026693,6,vasc,6,vasc,0.0048516574,0.011741813,0.0022267506,0.013523527,0.0019765794,0.0005448456,0.96513474,-5.328435,-4.444599,-6.107212,-4.303324,-6.2263875,-7.515008,-0.03548756,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026694,4,mel,5,nv,0.029383369,0.018292014,0.019936325,0.08581302,0.02374447,0.7605285,0.062302373,-3.5273266,-4.001291,-3.915212,-2.4555845,-3.7404056,-0.2737417,-2.775756,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026705,5,nv,5,nv,0.032937378,0.020028219,0.011502834,0.08746312,0.039328776,0.7487224,0.060017306,-3.4131472,-3.910613,-4.465162,-2.436538,-3.2357988,-0.28938702,-2.8131223,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026726,5,nv,5,nv,0.028773012,0.021447126,0.008640712,0.09873469,0.033368617,0.72504544,0.08399037,-3.5483174,-3.8421648,-4.7512703,-2.3153188,-3.4001393,-0.32152095,-2.4770532,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026729,0,akiec,0,akiec,0.9536516,0.0024265286,0.0024695082,0.022036998,0.0026897406,0.0023568887,0.014368677,-0.047456864,-6.0212936,-6.0037365,-3.8150325,-5.9183106,-6.0504127,-4.242705,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026731,5,nv,5,nv,0.027501065,0.019648178,0.010955436,0.08393544,0.012115575,0.7895117,0.056332555,-3.5935307,-3.9297707,-4.5139194,-2.4777074,-4.4132633,-0.23634066,-2.8764827,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026738,4,mel,4,mel,0.0132589955,0.0069645178,0.016389914,0.039654627,0.88207114,0.012523344,0.029137507,-4.323079,-4.966927,-4.111089,-3.2275476,-0.12548257,-4.380161,-3.535729,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026739,5,nv,5,nv,0.021432433,0.01883836,0.008125796,0.07003694,0.014369953,0.81569326,0.05150327,-3.84285,-3.97186,-4.8127117,-2.6587324,-4.2426157,-0.20371689,-2.96611,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026745,4,mel,4,mel,0.007193447,0.007861477,0.0046681985,0.037462145,0.90196747,0.014468977,0.026378263,-4.9345846,-4.845781,-5.366982,-3.2844243,-0.10317683,-4.2357483,-3.635215,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026751,5,nv,5,nv,0.020749735,0.0281772,0.023238275,0.08731302,0.15038578,0.633712,0.056423962,-3.8752217,-3.5692422,-3.7619545,-2.4382558,-1.8945514,-0.4561607,-2.8748612,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026756,5,nv,5,nv,0.030106403,0.020934325,0.01288365,0.0893858,0.015255824,0.7673402,0.06409377,-3.5030174,-3.8663652,-4.351796,-2.4147935,-4.182794,-0.26482505,-2.7474082,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026757,5,nv,5,nv,0.029229982,0.020441534,0.012025633,0.08678171,0.0122470185,0.78045565,0.05881842,-3.5325603,-3.8901865,-4.420715,-2.4443593,-4.4024725,-0.24787739,-2.8333004,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026791,5,nv,5,nv,0.028543092,0.01988219,0.012958928,0.08312323,0.010802062,0.78611916,0.058571372,-3.5563402,-3.917931,-4.34597,-2.487431,-4.528018,-0.2406469,-2.8375092,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026803,2,bkl,2,bkl,0.011340952,0.01029277,0.89950824,0.042256307,0.0041836686,0.0011542368,0.031263757,-4.479335,-4.5763135,-0.10590707,-3.1640017,-5.476567,-6.764316,-3.4652958,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026804,5,nv,2,bkl,0.030069195,0.02316787,0.5013272,0.08454937,0.07151817,0.22831213,0.06105612,-3.504254,-3.764989,-0.69049627,-2.4704196,-2.6378038,-1.4770416,-2.7959619,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026812,5,nv,5,nv,0.028588444,0.021677466,0.012077288,0.08525199,0.010894382,0.77809143,0.063419,-3.5547528,-3.831482,-4.4164286,-2.462144,-4.519508,-0.25091124,-2.7579918,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026813,5,nv,5,nv,0.026043495,0.01829888,0.01213863,0.079463586,0.010952906,0.7961987,0.056903735,-3.6479874,-4.0009155,-4.411362,-2.5324564,-4.5141506,-0.2279065,-2.8663943,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026819,5,nv,5,nv,0.025916053,0.019527927,0.026380029,0.11203168,0.064926095,0.6782534,0.07296475,-3.6528926,-3.9359097,-3.635148,-2.1889737,-2.7345057,-0.38823432,-2.6177788,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026826,5,nv,5,nv,0.032723423,0.0171041,0.010850716,0.08834245,0.19365051,0.59608245,0.061246395,-3.4196641,-4.068437,-4.5235243,-2.4265347,-1.6417003,-0.5173763,-2.7928503,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026832,5,nv,5,nv,0.028498339,0.02177985,0.012250872,0.08925612,0.01090624,0.7738769,0.06343168,-3.5579095,-3.82677,-4.4021583,-2.4162452,-4.51842,-0.25634244,-2.7577918,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026838,5,nv,5,nv,0.027868524,0.020529216,0.012723077,0.08811886,0.011916334,0.77771074,0.061133195,-3.5802574,-3.8859062,-4.364338,-2.4290688,-4.4298453,-0.25140062,-2.7947004,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026840,5,nv,5,nv,0.028453585,0.020385882,0.012190902,0.084561914,0.013031173,0.7820854,0.059291154,-3.5594811,-3.8929126,-4.4070654,-2.4702713,-4.3404107,-0.24579135,-2.8252952,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026851,5,nv,5,nv,0.028625151,0.019823607,0.012550421,0.08472635,0.01151002,0.78346986,0.059294563,-3.5534697,-3.9208817,-4.378001,-2.4683287,-4.464537,-0.24402268,-2.8252378,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026856,5,nv,5,nv,0.027568275,0.019563373,0.010666914,0.08336824,0.011133649,0.7866713,0.061028365,-3.5910897,-3.934096,-4.5406084,-2.4844878,-4.497783,-0.23994482,-2.7964165,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026862,5,nv,5,nv,0.029026393,0.017073745,0.012482546,0.08584324,0.01247861,0.78563845,0.057456993,-3.5395498,-4.0702133,-4.383424,-2.4552324,-4.3837395,-0.2412586,-2.8567185,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026867,2,bkl,2,bkl,0.013619525,0.008811763,0.8697073,0.04894227,0.0036914358,0.0222551,0.032972645,-4.296251,-4.731668,-0.13959856,-3.0171137,-5.60174,-3.8051841,-3.412077,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026874,5,nv,5,nv,0.02921081,0.021061445,0.03003899,0.0883777,0.030586623,0.7367617,0.06396273,-3.5332165,-3.8603113,-3.505259,-2.4261355,-3.4871926,-0.30549076,-2.7494547,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026875,5,nv,5,nv,0.027712638,0.019967448,0.010365038,0.09241246,0.0145252375,0.77179337,0.06322378,-3.5858667,-3.913652,-4.569317,-2.3814936,-4.231868,-0.25903842,-2.7610748,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026877,4,mel,5,nv,0.026269775,0.020048318,0.00922657,0.07738874,0.043430813,0.7672827,0.056353062,-3.6393363,-3.90961,-4.685668,-2.558914,-3.1365862,-0.26489994,-2.8761187,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026887,5,nv,5,nv,0.025661066,0.020210845,0.011715185,0.09479274,0.024663594,0.76175076,0.061205834,-3.6627803,-3.901536,-4.4468694,-2.3560624,-3.7024271,-0.27213585,-2.7935128,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026901,5,nv,5,nv,0.029972326,0.019862153,0.01625925,0.082679495,0.0150005305,0.77477485,0.061451405,-3.5074809,-3.9189394,-4.1190934,-2.4927835,-4.19967,-0.25518283,-2.7895086,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026908,5,nv,5,nv,0.028059833,0.019283948,0.011453174,0.081091225,0.011020146,0.7924633,0.05662836,-3.5734162,-3.9484823,-4.4694886,-2.5121806,-4.5080304,-0.23260908,-2.8712454,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026913,5,nv,5,nv,0.025665915,0.024680331,0.009329358,0.08200262,0.043368146,0.75681233,0.058141362,-3.6625915,-3.7017486,-4.674589,-2.5010042,-3.13803,-0.27864,-2.844878,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026914,5,nv,5,nv,0.026487047,0.019774444,0.012254421,0.084598914,0.010126715,0.7875388,0.059219673,-3.6310995,-3.9233649,-4.4018683,-2.4698339,-4.5925784,-0.2388426,-2.8265014,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026920,5,nv,5,nv,0.027958266,0.020993015,0.011515746,0.08432128,0.010472405,0.78503,0.05970935,-3.5770423,-3.8635654,-4.46404,-2.473121,-4.5590115,-0.24203335,-2.8182666,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026924,5,nv,5,nv,0.027554732,0.018049015,0.011904124,0.08057414,0.010376573,0.79555684,0.055984557,-3.591581,-4.014664,-4.4308705,-2.5185776,-4.568205,-0.22871298,-2.8826795,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026935,5,nv,5,nv,0.028319558,0.021029383,0.014270356,0.08824976,0.011602957,0.7754016,0.061126366,-3.5642025,-3.8618345,-4.249571,-2.4275844,-4.4564953,-0.2543742,-2.794812,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0026949,5,nv,5,nv,0.027531356,0.020973746,0.00945475,0.084387004,0.01064337,0.788562,0.05844774,-3.5924296,-3.8644838,-4.661238,-2.4723418,-4.542818,-0.23754424,-2.8396223,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
