image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027180,5,nv,5,nv,0.02167032,0.01856593,0.0070869555,0.085599124,0.012230294,0.8041467,0.050700687,-3.8318117,-3.986427,-4.9494996,-2.4580803,-4.403839,-0.21797356,-2.9818158,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027185,5,nv,5,nv,0.02244019,0.011411486,0.008870684,0.08005674,0.006014443,0.8087698,0.062436722,-3.7969017,-4.473135,-4.7250032,-2.5250196,-5.1135917,-0.21224092,-2.7736018,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027189,1,bcc,1,bcc,0.0061923955,0.89736706,0.052230824,0.029549958,0.001185766,0.0011548105,0.01231909,-5.084433,-0.108290285,-2.9520824,-3.521673,-6.737366,-6.763819,-4.396605,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027191,5,nv,5,nv,0.035456896,0.017543461,0.01010668,0.09064293,0.00995473,0.7639965,0.07229878,-3.3394375,-4.043074,-4.5945587,-2.4008274,-4.6097074,-0.2691921,-2.626948,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027195,5,nv,5,nv,0.05664191,0.015574597,0.03309055,0.12311474,0.0091634635,0.70382506,0.058589693,-2.871006,-4.162114,-3.4085076,-2.0946386,-4.692531,-0.35122547,-2.8371966,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027207,5,nv,5,nv,0.037253484,0.021192476,0.012762355,0.09042214,0.010606115,0.77185845,0.055904966,-3.2900097,-3.854109,-4.3612556,-2.4032662,-4.5463247,-0.25895408,-2.884102,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027208,5,nv,5,nv,0.028838648,0.01519745,0.0106400335,0.09686776,0.038637802,0.7532834,0.056534886,-3.5460389,-4.1866274,-4.543132,-2.3344085,-3.253524,-0.28331378,-2.8728974,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027214,5,nv,5,nv,0.03434377,0.021056812,0.008059872,0.10126829,0.0060501564,0.7726137,0.056607317,-3.3713346,-3.860531,-4.8208575,-2.2899818,-5.1076713,-0.25797608,-2.871617,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027218,2,bkl,4,mel,0.06779115,0.025970586,0.19344723,0.09249632,0.381379,0.16423778,0.07467793,-2.6913238,-3.6507907,-1.6427505,-2.3805864,-0.9639616,-1.80644,-2.5945706,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027221,5,nv,5,nv,0.03258406,0.020077966,0.0131975915,0.08945517,0.0062539424,0.7754354,0.06299585,-3.423932,-3.9081323,-4.327721,-2.4140177,-5.074543,-0.25433064,-2.7646863,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027222,5,nv,5,nv,0.048592083,0.017595958,0.007822383,0.08372212,0.007828154,0.79058427,0.04385499,-3.0242946,-4.0400863,-4.850766,-2.480252,-4.8500285,-0.23498301,-3.1268668,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027224,5,nv,5,nv,0.091996096,0.015384336,0.020562638,0.099048294,0.041755825,0.67571855,0.05553422,-2.3860092,-4.1744056,-3.8842795,-2.3121479,-3.1759162,-0.39197865,-2.890756,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027240,5,nv,5,nv,0.033859324,0.07411246,0.033622533,0.10427709,0.0024526126,0.65509737,0.09657865,-3.385541,-2.6021717,-3.3925588,-2.2607036,-6.0106015,-0.42297143,-2.3373976,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027255,5,nv,5,nv,0.043200456,0.021994272,0.023822777,0.08302736,0.023389619,0.7468852,0.057680365,-3.1419044,-3.8169732,-3.7371132,-2.488585,-3.7554631,-0.29184383,-2.8528385,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027263,4,mel,4,mel,0.01676856,0.005391153,0.013552629,0.033014163,0.88072777,0.0034089487,0.0471368,-4.0882497,-5.2229958,-4.3011746,-3.4108186,-0.12700671,-5.681351,-3.0547013,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027280,5,nv,5,nv,0.03373872,0.019295206,0.0062406017,0.07897407,0.008428049,0.7815971,0.07172623,-3.3891091,-3.9478986,-5.0766788,-2.5386357,-4.77619,-0.24641593,-2.6348987,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027285,5,nv,5,nv,0.025669556,0.21718027,0.022712728,0.11406675,0.042630766,0.4938772,0.08386275,-3.6624496,-1.5270276,-3.7848299,-2.1709714,-3.155179,-0.70546836,-2.4785738,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027288,5,nv,5,nv,0.027549982,0.01667175,0.009832313,0.08945079,0.012705228,0.78848433,0.0553056,-3.5917535,-4.0940394,-4.6220813,-2.4140666,-4.3657417,-0.23764274,-2.894881,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027294,0,akiec,1,bcc,0.08667825,0.4277066,0.06888295,0.08566592,0.013181168,0.25701374,0.06087143,-2.4455523,-0.84931785,-2.6753466,-2.4573002,-4.328966,-1.3586258,-2.7989914,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027295,2,bkl,2,bkl,0.27279902,0.004561124,0.62872714,0.06827822,0.004967608,0.0017675958,0.018899286,-1.2990199,-5.3901863,-0.46405792,-2.6841645,-5.3048167,-6.338135,-3.9686313,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027302,4,mel,5,nv,0.022267621,0.014095703,0.005658961,0.08571757,0.06249459,0.74784493,0.061920583,-3.8046217,-4.261885,-5.174515,-2.4566975,-2.7726753,-0.2905596,-2.7819026,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027305,5,nv,5,nv,0.024495658,0.01733232,0.0062431246,0.07041505,0.008981014,0.81835103,0.05418186,-3.7092595,-4.0551825,-5.0762744,-2.6533482,-4.7126427,-0.2004639,-2.915409,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027307,5,nv,5,nv,0.026225032,0.011903335,0.0063856584,0.07970543,0.009016046,0.8118562,0.054908212,-3.6410408,-4.430937,-5.053701,-2.5294175,-4.7087493,-0.20843203,-2.9020925,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027309,5,nv,5,nv,0.025055142,0.019689817,0.00706967,0.099936806,0.0074387956,0.78452194,0.05628785,-3.6866763,-3.9276538,-4.9519415,-2.3032172,-4.9010463,-0.24268073,-2.8772767,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027312,5,nv,5,nv,0.05414387,0.21728475,0.034493446,0.09706022,0.056162886,0.46442366,0.076431215,-2.9161105,-1.5265466,-3.366986,-2.3324237,-2.8794992,-0.7669581,-2.5713642,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027330,5,nv,5,nv,0.02794215,0.014090154,0.008920135,0.08468119,0.010190912,0.79724956,0.05692581,-3.577619,-4.262279,-4.7194443,-2.4688618,-4.586259,-0.22658752,-2.8660064,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027333,5,nv,5,nv,0.03633252,0.015615335,0.08294554,0.092359796,0.010260917,0.7044376,0.05804829,-3.315042,-4.159502,-2.489571,-2.3820634,-4.579413,-0.3503555,-2.8464801,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027335,2,bkl,2,bkl,0.02491256,0.021882374,0.80630606,0.049286418,0.030813571,0.016316159,0.050482817,-3.6923833,-3.822074,-0.21529186,-3.0101068,-3.4798,-4.115599,-2.9861224,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027341,5,nv,5,nv,0.028305054,0.014782262,0.0061781416,0.08783415,0.0062709786,0.7988267,0.057802673,-3.564715,-4.2143273,-5.0867376,-2.4323049,-5.071823,-0.22461125,-2.8507202,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027361,5,nv,5,nv,0.038658395,0.015529378,0.011403164,0.093309924,0.044619054,0.72537196,0.07110818,-3.2529912,-4.165022,-4.4738646,-2.3718288,-3.1095943,-0.32107073,-2.643553,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027365,1,bcc,1,bcc,0.009905321,0.84875596,0.004591862,0.03925716,0.0012207028,0.060378615,0.035890326,-4.614683,-0.16398358,-5.3834696,-3.2376213,-6.7083287,-2.8071203,-3.3272874,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027382,5,nv,5,nv,0.03410581,0.019609926,0.00582675,0.08241263,0.005608257,0.801533,0.050903652,-3.3782876,-3.9317193,-5.145296,-2.4960165,-5.1835155,-0.22122915,-2.9778206,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027392,2,bkl,2,bkl,0.049264494,0.07596684,0.770638,0.05777751,0.0026996005,0.005971833,0.037681684,-3.0105517,-2.5774584,-0.26053655,-2.8511558,-5.9146514,-5.1207013,-3.2785811,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027394,2,bkl,5,nv,0.02136672,0.087706506,0.09997548,0.087602824,0.1033631,0.51980424,0.08018111,-3.8459208,-2.4337592,-2.3028302,-2.434942,-2.2695074,-0.654303,-2.5234673,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027397,5,nv,2,bkl,0.051086888,0.04478111,0.37265766,0.20609193,0.01041326,0.2434432,0.07152587,-2.9742274,-3.105969,-0.9870951,-1.579433,-4.5646753,-1.4128716,-2.637696,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027400,5,nv,5,nv,0.02609659,0.019796286,0.008387191,0.096061215,0.010942758,0.7774683,0.06124769,-3.6459506,-3.922261,-4.7810497,-2.3427696,-4.5150776,-0.25171235,-2.792829,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027403,5,nv,2,bkl,0.023656879,0.009666845,0.5646837,0.11773096,0.018823253,0.19612737,0.06931099,-3.7441013,-4.6390533,-0.5714896,-2.1393533,-3.9726624,-1.628991,-2.6691518,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027410,5,nv,5,nv,0.039340787,0.01936504,0.023649283,0.12088827,0.010531297,0.7287731,0.05745223,-3.2354934,-3.9442859,-3.7444224,-2.1128886,-4.553404,-0.31639284,-2.8568015,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027415,5,nv,5,nv,0.031754766,0.010822293,0.21640898,0.07532109,0.010750224,0.6053169,0.049625743,-3.4497125,-4.526147,-1.5305853,-2.5859952,-4.532829,-0.5020032,-3.0032456,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027427,5,nv,5,nv,0.048762396,0.037124686,0.019849718,0.0739295,0.0087138675,0.71060956,0.10101028,-3.0207958,-3.2934732,-3.9195654,-2.6046433,-4.7428393,-0.34163216,-2.292533,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027441,5,nv,5,nv,0.03517116,0.02138404,0.015032673,0.09216156,0.009023787,0.7551284,0.07209842,-3.347529,-3.8451104,-4.1975293,-2.3842123,-4.707891,-0.2808675,-2.629723,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027443,5,nv,5,nv,0.03399851,0.021717206,0.008305635,0.09181228,0.010087478,0.7665938,0.06748511,-3.3814385,-3.8296504,-4.790821,-2.3880093,-4.5964603,-0.26579818,-2.6958482,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027449,5,nv,5,nv,0.016719732,0.009105434,0.014096336,0.06805365,0.005953966,0.8343651,0.05170572,-4.0911655,-4.698884,-4.2618403,-2.687459,-5.1236978,-0.18108417,-2.9621868,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027451,2,bkl,2,bkl,0.03236854,0.009749541,0.8429216,0.055314183,0.008075497,0.0073215477,0.04424912,-3.4305682,-4.630535,-0.17088132,-2.894726,-4.818921,-4.9169335,-3.1179197,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027462,5,nv,4,mel,0.017293027,0.021508891,0.0019546635,0.06834726,0.69528246,0.14788105,0.047732703,-4.0574517,-3.839289,-6.2375374,-2.6831539,-0.36343712,-1.911347,-3.0421386,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027470,2,bkl,2,bkl,0.03618326,0.01760773,0.51139045,0.09859578,0.027678324,0.25876293,0.049781617,-3.3191588,-4.0394173,-0.6706219,-2.3167267,-3.5871058,-1.351843,-3.0001094,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027476,5,nv,5,nv,0.027845845,0.018211981,0.009605895,0.092428766,0.00928043,0.7876727,0.054954402,-3.5810716,-4.005676,-4.645378,-2.3813171,-4.6798472,-0.23867261,-2.9012516,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027480,4,mel,5,nv,0.025888823,0.012020444,0.07369639,0.08250429,0.06940024,0.68677753,0.0497123,-3.653944,-4.4211464,-2.6078014,-2.494905,-2.6678648,-0.37574485,-3.001503,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027488,3,df,3,df,0.003927512,0.0012829409,0.0021152024,0.9820132,0.0034138514,0.00017114266,0.0070761833,-5.539749,-6.6586003,-6.1586046,-0.018150503,-5.679914,-8.673013,-4.9510207,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027494,5,nv,5,nv,0.023352992,0.01581151,0.009251273,0.07570805,0.0112381,0.80747706,0.057161056,-3.7570302,-4.147017,-4.682994,-2.5808709,-4.4884453,-0.21384065,-2.8618824,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027509,2,bkl,2,bkl,0.03641119,0.02370195,0.7589659,0.08843641,0.00525643,0.0065862434,0.08064179,-3.312879,-3.742198,-0.2757984,-2.4254715,-5.2483034,-5.0227723,-2.5177383,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027511,5,nv,5,nv,0.035058,0.018314073,0.008543031,0.09249157,0.010401818,0.77000225,0.065189175,-3.3507514,-4.0000854,-4.7626395,-2.380638,-4.565775,-0.26136187,-2.7304618,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027517,4,mel,2,bkl,0.26088038,0.04315134,0.41104442,0.06695192,0.066021,0.118364826,0.033586174,-1.3436933,-3.1430418,-0.889054,-2.7037804,-2.7177823,-2.1339836,-3.3936408,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027521,5,nv,5,nv,0.037730403,0.020786278,0.013388445,0.10150873,0.008173338,0.75537676,0.063036144,-3.2772892,-3.8734622,-4.313363,-2.2876105,-4.806878,-0.28053865,-2.764047,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027543,5,nv,5,nv,0.03940978,0.026107835,0.009786983,0.096207276,0.0071520107,0.76342565,0.057910442,-3.2337413,-3.6455197,-4.626702,-2.3412504,-4.940362,-0.2699395,-2.8488576,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027545,1,bcc,5,nv,0.029474389,0.08320007,0.07070507,0.056456238,0.024943352,0.6851122,0.050108682,-3.5242336,-2.4865072,-2.649238,-2.8742895,-3.691148,-0.37817267,-2.993561,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027569,5,nv,5,nv,0.0203483,0.07565786,0.014639549,0.070212565,0.04706546,0.72583306,0.04624319,-3.894758,-2.581534,-4.2240286,-2.656228,-3.056216,-0.32043526,-3.073841,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027582,5,nv,5,nv,0.012284772,0.016412491,0.0013396534,0.08652362,0.033315495,0.8164215,0.03370248,-4.399395,-4.1097126,-6.6153445,-2.4473379,-3.4017327,-0.2028245,-3.390184,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027596,5,nv,5,nv,0.03332391,0.017797695,0.017693464,0.08266511,0.0056172796,0.77905214,0.06385045,-3.4014802,-4.0286865,-4.03456,-2.4929576,-5.1819077,-0.24967732,-2.7512116,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027609,1,bcc,5,nv,0.01833342,0.1700013,0.041787695,0.07564155,0.0227118,0.54925716,0.12226706,-3.9990296,-1.7719492,-3.1751533,-2.5817494,-3.7848706,-0.5991885,-2.1015477,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027615,0,akiec,2,bkl,0.013416431,0.0054850536,0.905591,0.05272557,0.004344774,0.0041826833,0.014254524,-4.311275,-5.2057285,-0.09916749,-2.9426548,-5.4387817,-5.4768023,-4.250681,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027617,5,nv,5,nv,0.020450462,0.009844033,0.007433418,0.08475734,0.006693364,0.81544256,0.05537878,-3.8897498,-4.6208897,-4.9017696,-2.467963,-5.0066385,-0.2040243,-2.8935587,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027638,5,nv,5,nv,0.022830257,0.017331798,0.014800064,0.14344524,0.004867768,0.7470612,0.049663648,-3.7796686,-4.0552125,-4.213124,-1.9418019,-5.32512,-0.29160818,-3.0024822,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027642,5,nv,5,nv,0.023946527,0.028069075,0.06634702,0.1271313,0.18526375,0.5217627,0.047479555,-3.731932,-3.5730867,-2.7128565,-2.0625348,-1.6859748,-0.6505423,-3.047456,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027649,2,bkl,2,bkl,0.034824017,0.009710356,0.41802222,0.06884344,0.27645534,0.14416611,0.047978405,-3.357448,-4.6345625,-0.8722207,-2.6759202,-1.285706,-1.936789,-3.0370042,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027653,5,nv,5,nv,0.03158234,0.016535409,0.009222218,0.092383176,0.006206124,0.77905977,0.06501092,-3.4551573,-4.102251,-4.6861396,-2.3818104,-5.0822186,-0.24966753,-2.7332,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027691,5,nv,5,nv,0.020551544,0.015663981,0.009219316,0.081193104,0.007384139,0.8158889,0.050099052,-3.8848193,-4.1563916,-4.6864543,-2.510925,-4.908421,-0.20347713,-2.9937532,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027695,5,nv,5,nv,0.026820555,0.019728132,0.013733076,0.07579499,0.01184992,0.7966295,0.05544384,-3.6185868,-3.9257097,-4.287948,-2.5797231,-4.4354343,-0.2273656,-2.8923848,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027696,5,nv,5,nv,0.032529023,0.018977752,0.0071858764,0.096124075,0.006490781,0.77908725,0.059605256,-3.4256227,-3.964488,-4.935638,-2.3421154,-5.0373726,-0.24963225,-2.8200116,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027707,5,nv,5,nv,0.14838009,0.042892154,0.04270374,0.1866644,0.07430578,0.4498233,0.055230517,-1.9079782,-3.1490664,-3.1534688,-1.678443,-2.5995665,-0.7989005,-2.8962398,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027709,5,nv,5,nv,0.043509457,0.021856066,0.20760559,0.1089359,0.014298348,0.51000434,0.0937903,-3.134777,-3.8232768,-1.5721152,-2.2169957,-4.2476115,-0.673336,-2.366694,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027712,5,nv,5,nv,0.019844007,0.014349312,0.010069626,0.08701575,0.0068329265,0.800637,0.061251275,-3.9198532,-4.2440534,-4.598232,-2.4416661,-4.9860024,-0.2223476,-2.7927706,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027713,2,bkl,2,bkl,0.014499696,0.011835304,0.83067185,0.09461987,0.0034254696,0.0033234418,0.04162441,-4.233628,-4.4366684,-0.18552046,-2.3578877,-5.6765165,-5.706754,-3.1790686,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027718,5,nv,5,nv,0.021245375,0.020307202,0.005435982,0.07084854,0.01681856,0.8099379,0.05540648,-3.8516161,-3.8967798,-5.214715,-2.6472108,-4.0852723,-0.21079771,-2.8930588,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027722,1,bcc,1,bcc,0.009403116,0.9590217,0.0021805237,0.012633091,0.0012502242,0.0009419604,0.01456938,-4.666714,-0.04184159,-6.12819,-4.3714356,-6.6844325,-6.9675474,-4.228833,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027741,5,nv,5,nv,0.03378915,0.015637763,0.015712066,0.087327205,0.007477507,0.7552531,0.08480327,-3.3876154,-4.1580667,-4.1533265,-2.4380932,-4.895856,-0.2807024,-2.4674213,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027752,5,nv,5,nv,0.027086232,0.008937282,0.019514658,0.094396435,0.045246933,0.73939353,0.06542502,-3.6087298,-4.717524,-3.9365895,-2.360252,-3.0956204,-0.301925,-2.7268505,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027763,5,nv,5,nv,0.030120704,0.013383979,0.030924674,0.06951454,0.007890694,0.7956381,0.052527376,-3.5025425,-4.313697,-3.4762008,-2.6662192,-4.842071,-0.22861084,-2.946421,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027768,5,nv,5,nv,0.025610577,0.016243134,0.017568188,0.11265735,0.007949853,0.7848428,0.03512817,-3.6647499,-4.1200852,-4.0416656,-2.1834044,-4.834602,-0.24227187,-3.348752,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027771,2,bkl,2,bkl,0.06576151,0.006092981,0.8083671,0.02443732,0.054828115,0.017911106,0.022601865,-2.7217207,-5.100618,-0.21273904,-3.711644,-2.9035523,-4.022334,-3.789723,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027784,5,nv,5,nv,0.02851211,0.017286554,0.010571383,0.09183097,0.02654127,0.7633455,0.061912216,-3.5574265,-4.0578265,-4.549605,-2.3878057,-3.6290543,-0.27004454,-2.7820377,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027785,5,nv,5,nv,0.022873603,0.014102719,0.007850711,0.07872599,0.00903225,0.81959915,0.04781554,-3.7777717,-4.261388,-4.8471513,-2.541782,-4.7069535,-0.19893989,-3.0404046,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027788,1,bcc,1,bcc,0.011342126,0.936517,0.008739751,0.025990974,0.001785604,0.0016721021,0.013952445,-4.4792314,-0.0655876,-4.7398734,-3.6500058,-6.3279986,-6.393674,-4.2721004,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027792,5,nv,5,nv,0.03034441,0.022518266,0.016628817,0.09256172,0.010524429,0.7734691,0.053953312,-3.495143,-3.7934284,-4.096618,-2.3798795,-4.554056,-0.25686958,-2.9196362,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027795,0,akiec,2,bkl,0.39204106,0.016809575,0.4914488,0.05423334,0.0051477384,0.00904726,0.031272337,-0.9363887,-4.085807,-0.71039754,-2.9144595,-5.269198,-4.705293,-3.4650214,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027800,5,nv,5,nv,0.024239719,0.009351294,0.030379493,0.06560689,0.034254834,0.7918211,0.044346593,-3.7197628,-4.6722407,-3.4939876,-2.7240746,-3.3739276,-0.23341979,-3.1157193,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027801,2,bkl,2,bkl,0.044030227,0.007698913,0.7853317,0.077117026,0.011560116,0.044663627,0.029598357,-3.122879,-4.8666763,-0.24164909,-2.5624313,-4.4601946,-3.1085958,-3.5200365,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027808,5,nv,5,nv,0.033742785,0.015531368,0.011946212,0.08949351,0.009379089,0.77270854,0.06719853,-3.3889887,-4.1648936,-4.427341,-2.413589,-4.6692724,-0.25785336,-2.700104,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027811,2,bkl,2,bkl,0.013033311,0.009550369,0.88179535,0.04747521,0.007841172,0.0038399466,0.036464594,-4.3402467,-4.6511755,-0.12579529,-3.0475476,-4.848367,-5.562297,-3.3114135,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027820,2,bkl,2,bkl,0.021325344,0.0040620714,0.891962,0.030676808,0.030399606,0.0023355451,0.019238615,-3.8478591,-5.506062,-0.11433176,-3.4842484,-3.4933257,-6.0595098,-3.9508357,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027825,1,bcc,1,bcc,0.006725102,0.95103586,0.004480851,0.018431555,0.004566348,0.0043659247,0.010394368,-5.0019083,-0.050203513,-5.4079423,-3.9936912,-5.3890414,-5.433925,-4.566491,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027836,5,nv,5,nv,0.030368675,0.016864251,0.012957088,0.09607558,0.015115313,0.76609015,0.06252888,-3.4943438,-4.082559,-4.3461123,-2.3426201,-4.192047,-0.2664554,-2.7721267,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027840,5,nv,5,nv,0.036650293,0.05463308,0.022013191,0.11245781,0.018599084,0.6911596,0.06448687,-3.3063338,-2.9071157,-3.8161135,-2.185177,-3.984643,-0.3693845,-2.7412937,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027842,5,nv,5,nv,0.027074099,0.018231079,0.004391927,0.095588595,0.006498883,0.799613,0.048602432,-3.6091778,-4.0046277,-5.427987,-2.3477018,-5.036125,-0.22362742,-3.0240817,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027843,5,nv,5,nv,0.02973077,0.016515031,0.0132298,0.08640662,0.023596289,0.78224576,0.048275664,-3.5155728,-4.103484,-4.3252835,-2.4486911,-3.746666,-0.24558632,-3.0308278,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027845,5,nv,5,nv,0.030685972,0.017590763,0.012025996,0.09497408,0.013559092,0.78221804,0.048946127,-3.4839497,-4.0403814,-4.420685,-2.3541512,-4.300698,-0.24562173,-3.017035,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027864,5,nv,5,nv,0.02773166,0.015031365,0.0083967475,0.09235334,0.008947034,0.7864147,0.06112514,-3.5851805,-4.197616,-4.779911,-2.3821335,-4.716433,-0.24027105,-2.794832,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0027880,5,nv,5,nv,0.02554398,0.015235517,0.010804449,0.0778698,0.009962382,0.80645764,0.05412622,-3.6673536,-4.184126,-4.527797,-2.552717,-4.608939,-0.2151039,-2.9164364,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
