image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0027224,5,nv,5,nv,0.03135438,0.012281201,0.0067510633,0.08374673,0.045499902,0.76246566,0.05790107,-3.4624014,-4.3996854,-4.9980555,-2.479958,-3.0900452,-0.2711978,-2.8490195,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027240,5,nv,5,nv,0.032146264,0.026710304,0.010317248,0.08519508,0.026023623,0.72155905,0.09804839,-3.437459,-3.622706,-4.5739384,-2.4628115,-3.6487505,-0.32634106,-2.3222942,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027255,5,nv,5,nv,0.023487456,0.016116876,0.01386526,0.07863185,0.012150302,0.8046457,0.051102575,-3.751289,-4.127888,-4.278369,-2.5429785,-4.4104013,-0.21735322,-2.9739203,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027263,4,mel,4,mel,0.0128999185,0.003451398,0.0033499016,0.04416784,0.8901675,0.0030891332,0.042874336,-4.3505344,-5.668976,-5.6988244,-3.1197584,-0.11634566,-5.779865,-3.1494818,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027280,5,nv,5,nv,0.027958266,0.018342406,0.010557421,0.08132197,0.010932206,0.791536,0.059351813,-3.5770423,-3.9985397,-4.550926,-2.509339,-4.516042,-0.23377995,-2.8242726,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027285,5,nv,4,mel,0.0616668,0.10592544,0.044176802,0.11294214,0.38279217,0.11508927,0.17740737,-2.7860096,-2.24502,-3.1195555,-2.1808796,-0.960263,-2.1620471,-1.7293067,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027288,5,nv,5,nv,0.027208276,0.01700561,0.009944114,0.081771895,0.010762625,0.7939218,0.059385613,-3.604234,-4.074212,-4.6107745,-2.5038216,-4.531676,-0.23077027,-2.8237033,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027294,0,akiec,5,nv,0.17328815,0.15024653,0.022002757,0.07226075,0.01235575,0.50277424,0.06707178,-1.7527994,-1.8954778,-3.8165874,-2.627474,-4.393634,-0.687614,-2.7019918,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027295,2,bkl,0,akiec,0.44804925,0.0068193153,0.35524982,0.12239219,0.0040714284,0.002914649,0.060503386,-0.80285215,-4.987996,-1.0349339,-2.1005247,-5.5037613,-5.838006,-2.8050559,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027302,4,mel,4,mel,0.025878064,0.014082576,0.0064676553,0.11067714,0.45775694,0.32793045,0.057207137,-3.6543596,-4.262817,-5.0409417,-2.201138,-0.78141695,-1.1149538,-2.8610766,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027305,5,nv,5,nv,0.026059356,0.019091193,0.009389626,0.098582536,0.035468325,0.7463331,0.06507582,-3.6473784,-3.9585283,-4.66815,-2.3168612,-3.3391151,-0.29258323,-2.7322023,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027307,5,nv,5,nv,0.02615282,0.017217454,0.010224711,0.082830265,0.009533987,0.79930043,0.05474043,-3.6437984,-4.0618315,-4.5829477,-2.4909618,-4.652892,-0.2240184,-2.9051528,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027309,5,nv,5,nv,0.025758583,0.016890634,0.009344447,0.0809906,0.010391863,0.79871964,0.05790419,-3.6589873,-4.080996,-4.672973,-2.5134223,-4.5667324,-0.22474527,-2.8489654,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027312,5,nv,5,nv,0.025195694,0.051463433,0.010535615,0.07931979,0.033099405,0.7475572,0.05282881,-3.6810822,-2.9668837,-4.552994,-2.5342677,-3.40824,-0.29094443,-2.9406986,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027330,5,nv,5,nv,0.025222339,0.015657417,0.010147384,0.080065474,0.010077549,0.802006,0.05682391,-3.680025,-4.1568108,-4.5905395,-2.5249104,-4.597445,-0.2206392,-2.867798,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027333,5,nv,5,nv,0.0264645,0.017627982,0.35401177,0.08339565,0.0113703795,0.44034383,0.066785924,-3.631951,-4.0382676,-1.0384251,-2.484159,-4.4767437,-0.82019943,-2.706263,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027335,2,bkl,2,bkl,0.022625957,0.012777648,0.4575365,0.07746323,0.36139953,0.019808484,0.048388664,-3.7886574,-4.360058,-0.7818986,-2.557952,-1.0177712,-3.921645,-3.0284896,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027341,5,nv,5,nv,0.02594829,0.01577225,0.008606436,0.0796842,0.010792808,0.7996947,0.059501357,-3.6516495,-4.149503,-4.755245,-2.529684,-4.5288754,-0.22352521,-2.8217561,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027361,5,nv,5,nv,0.04903245,0.011627983,0.112969756,0.11569201,0.034171358,0.61395293,0.06255342,-3.015273,-4.454341,-2.1806352,-2.1568236,-3.3763676,-0.48783702,-2.7717345,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027365,1,bcc,1,bcc,0.010418163,0.8723127,0.0065783155,0.048710935,0.008124105,0.009754621,0.044101156,-4.5642047,-0.13660729,-5.023977,-3.0218518,-4.8129196,-4.630014,-3.1212692,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027382,5,nv,5,nv,0.03610553,0.01426224,0.007413439,0.07938862,0.014907412,0.79303634,0.05488635,-3.3213093,-4.2501397,-4.904461,-2.5334003,-4.205897,-0.23188624,-2.9024906,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027392,2,bkl,2,bkl,0.027285894,0.020709123,0.82589906,0.05136005,0.0044164457,0.0015823183,0.06874712,-3.6013854,-3.877181,-0.19128272,-2.9688947,-5.42242,-6.4488645,-2.6773205,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027394,2,bkl,1,bcc,0.017038716,0.64506453,0.076784134,0.07928213,0.056640685,0.083924636,0.041265137,-4.072267,-0.43840492,-2.5667572,-2.5347426,-2.8710277,-2.4778361,-3.1877372,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027397,5,nv,5,nv,0.057203043,0.04926656,0.108304724,0.08619653,0.03135827,0.58199364,0.0856773,-2.861148,-3.0105097,-2.2228065,-2.4511254,-3.4622772,-0.54129577,-2.4571674,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027400,5,nv,5,nv,0.02663206,0.01605256,0.008481082,0.07838247,0.011708384,0.8002912,0.05845226,-3.6256394,-4.131887,-4.7699175,-2.546155,-4.44745,-0.22277963,-2.839545,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027403,5,nv,5,nv,0.028398251,0.018870603,0.2548119,0.09674543,0.014858228,0.50354457,0.08277098,-3.5614278,-3.97015,-1.3672296,-2.3356721,-4.2092013,-0.6860831,-2.4916778,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027410,5,nv,5,nv,0.036778077,0.02878125,0.013570618,0.09395063,0.08256378,0.67495483,0.06940082,-3.3028533,-3.548031,-4.299848,-2.364986,-2.4941843,-0.39310953,-2.6678567,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027415,5,nv,5,nv,0.032432377,0.023812698,0.029366389,0.0911725,0.01371805,0.75179875,0.0576992,-3.4285982,-3.7375364,-3.5279045,-2.395002,-4.289043,-0.28528664,-2.852512,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027427,5,nv,5,nv,0.025896624,0.015113268,0.010794423,0.08088891,0.0059760762,0.80029935,0.06103129,-3.6536427,-4.192182,-4.5287256,-2.5146785,-5.1199913,-0.22276944,-2.7963686,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027441,5,nv,5,nv,0.025523357,0.016906522,0.009545736,0.07485862,0.009669429,0.8059534,0.057542972,-3.6681614,-4.0800557,-4.651661,-2.592154,-4.6387863,-0.21572937,-2.8552232,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027443,5,nv,5,nv,0.027953444,0.017812304,0.010343737,0.08425835,0.011350704,0.7894869,0.058794633,-3.577215,-4.027866,-4.571374,-2.4738677,-4.4784756,-0.23637205,-2.8337047,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027449,5,nv,5,nv,0.026350178,0.016429419,0.008612396,0.07801074,0.008905891,0.8051226,0.056568693,-3.6362803,-4.1086817,-4.754553,-2.5509088,-4.721042,-0.2167607,-2.8722997,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027451,2,bkl,2,bkl,0.015703475,0.008130254,0.8746916,0.04988644,0.01058069,0.0037894924,0.037217986,-4.1538734,-4.812163,-0.13388391,-2.998006,-4.5487247,-5.5755234,-3.2909632,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027462,5,nv,4,mel,0.028159093,0.01966292,0.005469688,0.086378425,0.7048944,0.09060769,0.06482771,-3.569885,-3.9290206,-5.208534,-2.4490173,-0.34970725,-2.4012163,-2.7360222,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027470,2,bkl,5,nv,0.03468212,0.018360715,0.049573146,0.07607451,0.016491907,0.7488793,0.05593822,-3.361531,-3.997542,-3.004306,-2.576042,-4.1048856,-0.28917745,-2.8835075,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027476,5,nv,5,nv,0.026551178,0.016375486,0.009124104,0.08140512,0.010661024,0.7978411,0.05804203,-3.6286812,-4.11197,-4.6968355,-2.5083172,-4.541161,-0.22584587,-2.846588,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027480,4,mel,4,mel,0.027312703,0.011203216,0.055232383,0.07749124,0.61119163,0.1672745,0.05029437,-3.6004033,-4.4915543,-2.896206,-2.5575905,-0.49234474,-1.7881191,-2.9898622,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027488,3,df,3,df,0.0018539022,0.0011293915,0.0011589931,0.9898201,0.00079894706,0.00024514794,0.0049935444,-6.2904625,-6.7860765,-6.760204,-0.010232047,-7.132216,-8.313649,-5.299609,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027494,5,nv,5,nv,0.02610021,0.01674973,0.009360813,0.079667516,0.01067214,0.79980695,0.057642564,-3.6458118,-4.089373,-4.671223,-2.5298934,-4.5401187,-0.2233849,-2.853494,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027509,2,bkl,2,bkl,0.303472,0.032860126,0.55695134,0.055043966,0.005081826,0.00093678175,0.045654006,-1.1924659,-3.4154954,-0.5852774,-2.8996232,-5.2820845,-6.97306,-3.086664,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027511,5,nv,5,nv,0.027721386,0.018149707,0.008526795,0.08143838,0.010726982,0.7953092,0.058127563,-3.585551,-4.009101,-4.7645416,-2.5079086,-4.534993,-0.22902434,-2.8451154,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027517,4,mel,2,bkl,0.08074384,0.0188354,0.41531405,0.08065212,0.28733405,0.041693747,0.07542676,-2.5164735,-3.9720173,-0.8787203,-2.5176103,-1.2471098,-3.1774042,-2.5845933,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027521,5,nv,5,nv,0.027289253,0.01715218,0.011657279,0.08358291,0.0096613495,0.7916067,0.059050262,-3.6012623,-4.06563,-4.4518247,-2.4819162,-4.6396217,-0.23369056,-2.8293662,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027543,5,nv,5,nv,0.026612546,0.016829824,0.009412548,0.078507364,0.00977127,0.8039305,0.05493595,-3.6263726,-4.084603,-4.6657114,-2.5445628,-4.628309,-0.21824244,-2.9015872,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027545,1,bcc,5,nv,0.072533086,0.12268594,0.041006062,0.24857602,0.03880097,0.3687914,0.10760647,-2.6237125,-2.0981276,-3.1940353,-1.3920066,-3.24931,-0.9975241,-2.2292745,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027569,5,nv,5,nv,0.020299312,0.017016647,0.0113600455,0.07250198,0.016732445,0.8119881,0.05010151,-3.8971684,-4.073563,-4.477653,-2.6241415,-4.0904055,-0.20826958,-2.993704,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027582,5,nv,5,nv,0.027428407,0.024128685,0.011538373,0.09119969,0.02416611,0.7607688,0.06077,-3.5961761,-3.7243538,-4.462077,-2.3947039,-3.722804,-0.27342582,-2.800659,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027596,5,nv,5,nv,0.024077883,0.015925257,0.008474339,0.08173622,0.010727827,0.79854614,0.0605124,-3.7264616,-4.139849,-4.770713,-2.5042582,-4.534914,-0.22496255,-2.804907,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027609,1,bcc,3,df,0.08288202,0.19251934,0.028982703,0.28629887,0.070356384,0.2158606,0.12310009,-2.4903371,-1.6475587,-3.5410562,-1.2507191,-2.6541817,-1.5331224,-2.0947576,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027615,0,akiec,2,bkl,0.0430176,0.012548663,0.74981976,0.079396755,0.01597183,0.048568353,0.050677054,-3.1461458,-4.3781414,-0.28792244,-2.5332978,-4.1369286,-3.0247831,-2.9822822,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027617,5,nv,5,nv,0.028108293,0.017176494,0.009536479,0.08181051,0.011247093,0.7932258,0.058895335,-3.5716906,-4.0642133,-4.652631,-2.5033495,-4.4876456,-0.23164734,-2.8319933,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027638,5,nv,5,nv,0.02860249,0.017596928,0.012428707,0.082480244,0.008490349,0.7877182,0.062683105,-3.5542614,-4.040031,-4.3877463,-2.4951966,-4.768825,-0.23861492,-2.7696633,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027642,5,nv,5,nv,0.035005607,0.020844521,0.029545678,0.15738025,0.024746865,0.6704173,0.062059775,-3.352247,-3.8706641,-3.521818,-1.8490905,-3.6990564,-0.3998549,-2.7796574,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027649,2,bkl,4,mel,0.026392946,0.016157836,0.1843845,0.07701512,0.61462045,0.019090397,0.062338732,-3.6346586,-4.12535,-1.690732,-2.5637536,-0.48675036,-3.9585698,-2.7751722,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027653,5,nv,5,nv,0.02609668,0.017634701,0.008944705,0.08564656,0.011918826,0.7910522,0.058706332,-3.6459472,-4.0378866,-4.7166934,-2.4575262,-4.429636,-0.2343913,-2.8352077,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027691,5,nv,5,nv,0.0270335,0.018572807,0.011094939,0.08243168,0.014106197,0.78275675,0.064004175,-3.6106784,-3.9860568,-4.5012665,-2.4957855,-4.2611413,-0.24493328,-2.748807,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027695,5,nv,5,nv,0.025436413,0.016503343,0.0092704985,0.08192794,0.010845657,0.7984545,0.05756162,-3.6715736,-4.1041923,-4.680918,-2.5019152,-4.5239906,-0.22507729,-2.8548992,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027696,5,nv,5,nv,0.02665368,0.016885439,0.008228585,0.081582904,0.010224165,0.7993302,0.057095014,-3.624828,-4.0813036,-4.8001413,-2.5061355,-4.583001,-0.22398119,-2.8630385,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027707,5,nv,5,nv,0.031685073,0.017013837,0.007903671,0.3269381,0.021085298,0.5411583,0.054215714,-3.4519095,-4.0737286,-4.840428,-1.1179844,-3.8591793,-0.6140434,-2.9147844,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027709,5,nv,5,nv,0.025359105,0.01871775,0.0142893735,0.07761809,0.014182348,0.78908604,0.060747318,-3.6746175,-3.978283,-4.248239,-2.5559547,-4.2557573,-0.23687989,-2.8010323,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027712,5,nv,5,nv,0.026098192,0.01619858,0.008810973,0.08162664,0.009797579,0.8004843,0.05698382,-3.6458893,-4.122832,-4.7317576,-2.5055997,-4.62562,-0.22253835,-2.8649879,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027713,2,bkl,2,bkl,0.042084843,0.042549413,0.634818,0.06007072,0.090404175,0.00234144,0.12773132,-3.1680677,-3.1570892,-0.4544169,-2.8122327,-2.4034648,-6.056989,-2.0578263,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027718,5,nv,5,nv,0.024309734,0.020335505,0.008896292,0.0910981,0.035561573,0.76157284,0.058225907,-3.7168784,-3.895387,-4.722121,-2.3958182,-3.3364897,-0.27236944,-2.8434248,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027722,1,bcc,1,bcc,0.010579217,0.9295368,0.0037511874,0.028636789,0.0036456517,0.0018657072,0.021984763,-4.548864,-0.07306886,-5.585683,-3.5530632,-5.61422,-6.2841153,-3.8174057,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027741,5,nv,5,nv,0.02718461,0.016464729,0.010564581,0.07989113,0.008399963,0.80003726,0.057457663,-3.6051042,-4.106535,-4.550248,-2.5270905,-4.779528,-0.22309698,-2.8567069,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027752,5,nv,5,nv,0.02602111,0.016158463,0.008748632,0.084565565,0.011013692,0.79414463,0.059347793,-3.648847,-4.1253114,-4.7388577,-2.4702282,-4.508616,-0.23048967,-2.8243403,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027763,5,nv,5,nv,0.023250462,0.016356295,0.011161156,0.07562257,0.007935673,0.81098044,0.0546934,-3.7614303,-4.1131425,-4.4953156,-2.5820005,-4.836387,-0.20951134,-2.9060123,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027768,5,nv,4,mel,0.02967367,0.012906979,0.007325423,0.06349129,0.5823634,0.25717148,0.0470677,-3.5174952,-4.349987,-4.9164042,-2.7568526,-0.54066056,-1.3580122,-3.0561683,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027771,2,bkl,4,mel,0.13556586,0.008322527,0.22596815,0.12903598,0.27533686,0.15637505,0.06939559,-1.9982977,-4.7887893,-1.4873612,-2.047664,-1.28976,-1.855498,-2.667932,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027784,5,nv,5,nv,0.028591847,0.018656442,0.012600333,0.08770342,0.0226321,0.7711104,0.058705498,-3.5546336,-3.9815638,-4.374032,-2.4337943,-3.788386,-0.25992373,-2.835222,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027785,5,nv,5,nv,0.026740363,0.017793281,0.009001371,0.07896591,0.01006545,0.7984146,0.059019092,-3.621581,-4.0289345,-4.710378,-2.538739,-4.5986466,-0.2251273,-2.8298943,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027788,1,bcc,1,bcc,0.019529326,0.89896715,0.007482026,0.0427756,0.0030410036,0.0026522516,0.025552578,-3.935838,-0.10650878,-4.8952518,-3.1517875,-5.7955675,-5.9323463,-3.667017,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027792,5,nv,5,nv,0.028693499,0.019390754,0.009699523,0.08287937,0.018023634,0.7788995,0.062413745,-3.5510848,-3.9429588,-4.635679,-2.490369,-4.0160713,-0.24987325,-2.7739697,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027795,0,akiec,0,akiec,0.96152854,0.006083331,0.0017579253,0.01667235,0.0010245364,0.0015161645,0.0114171,-0.039231032,-5.102203,-6.343621,-4.0940037,-6.883515,-6.4915714,-4.472643,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027800,5,nv,5,nv,0.0213776,0.016308017,0.013162367,0.06596993,0.046024166,0.78605604,0.05110188,-3.8454115,-4.1160984,-4.3303933,-2.7185562,-3.0785887,-0.24072722,-2.973934,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027801,2,bkl,2,bkl,0.08796152,0.016955288,0.7472875,0.062402777,0.008151841,0.009341661,0.06789946,-2.4308558,-4.0771756,-0.29130527,-2.7741456,-4.8095117,-4.673271,-2.6897273,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027808,5,nv,5,nv,0.025738899,0.016051386,0.009552918,0.0784888,0.009589043,0.80669713,0.053881858,-3.659752,-4.13196,-4.6509085,-2.5447993,-4.6471343,-0.21480699,-2.9209614,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027811,2,bkl,2,bkl,0.011170618,0.0091779735,0.88314193,0.046693496,0.012193974,0.0046186447,0.0330034,-4.494468,-4.690949,-0.12426935,-3.0641503,-4.4068136,-5.377654,-3.4111447,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027820,2,bkl,2,bkl,0.020379579,0.011121197,0.8652992,0.059600864,0.0044896533,0.0060664713,0.033042904,-3.8932219,-4.4989023,-0.14467992,-2.8200853,-5.4059796,-5.104978,-3.4099483,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027825,1,bcc,1,bcc,0.01071572,0.92452854,0.0037848465,0.029683495,0.0049410304,0.0022888593,0.02405751,-4.5360436,-0.07847137,-5.57675,-3.5171642,-5.3101816,-6.079702,-3.727308,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027836,5,nv,5,nv,0.02675939,0.017394451,0.009769129,0.082913615,0.012133149,0.790534,0.060496174,-3.6208699,-4.051604,-4.628528,-2.489956,-4.4118137,-0.23504657,-2.805175,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027840,5,nv,5,nv,0.03163837,0.016671032,0.011844866,0.07386041,0.04180949,0.7698331,0.054342803,-3.4533846,-4.094083,-4.4358606,-2.6055784,-3.1746318,-0.26158154,-2.9124432,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027842,5,nv,5,nv,0.025327086,0.016941126,0.0079978565,0.0794132,0.010516809,0.80674535,0.053058527,-3.675881,-4.078011,-4.828582,-2.5330906,-4.5547805,-0.2147472,-2.9363596,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027843,5,nv,5,nv,0.026281873,0.016174948,0.009959858,0.0814186,0.013752091,0.79558,0.05683264,-3.638876,-4.124292,-4.6091924,-2.5081515,-4.2865644,-0.2286838,-2.8676445,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027845,5,nv,5,nv,0.026025813,0.016417744,0.0090660015,0.07917936,0.011724858,0.8003644,0.05722176,-3.6486664,-4.1093926,-4.703224,-2.5360396,-4.446044,-0.22268817,-2.860821,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027864,5,nv,5,nv,0.025304545,0.017073456,0.009619517,0.07996422,0.010334883,0.7995656,0.058137804,-3.6767712,-4.0702305,-4.6439614,-2.526176,-4.5722303,-0.22368668,-2.8449392,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027880,5,nv,5,nv,0.026631746,0.017034411,0.00924694,0.08015243,0.0116691785,0.7975354,0.057729933,-3.6256514,-4.07252,-4.6834626,-2.5238252,-4.450804,-0.22622904,-2.8519795,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027885,5,nv,5,nv,0.026134415,0.016379913,0.008805718,0.0773177,0.009389053,0.8027605,0.05921282,-3.6445022,-4.1116996,-4.732354,-2.5598323,-4.668211,-0.2196989,-2.8266172,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027887,5,nv,5,nv,0.027759694,0.020840866,0.008733471,0.07911969,0.032754008,0.76559055,0.065201655,-3.58417,-3.8708396,-4.7405925,-2.5367935,-3.41873,-0.26710778,-2.7302704,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027892,5,nv,5,nv,0.029552292,0.019579206,0.008564112,0.08390018,0.018303042,0.7760831,0.064017974,-3.521594,-3.9332871,-4.7601748,-2.4781275,-4.000688,-0.2534957,-2.7485914,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027895,5,nv,5,nv,0.02633434,0.016541624,0.009002919,0.08275469,0.0091212485,0.79630125,0.059943847,-3.6368816,-4.1018753,-4.7102065,-2.4918747,-4.697149,-0.22777772,-2.814347,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027897,5,nv,5,nv,0.02511595,0.016869549,0.008532107,0.083719835,0.0068184957,0.7996552,0.059288867,-3.6842523,-4.0822453,-4.763919,-2.4802794,-4.9881163,-0.22357462,-2.8253338,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027917,5,nv,5,nv,0.028680127,0.0132863615,0.008563593,0.061090395,0.043461435,0.66498196,0.1799361,-3.5515509,-4.3210173,-4.7602353,-2.7954006,-3.1358814,-0.40799537,-1.7151535,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0027921,5,nv,5,nv,0.027245998,0.016422918,0.008313311,0.08089548,0.010788587,0.79448295,0.061850786,-3.6028485,-4.1090775,-4.7898974,-2.5145972,-4.5292664,-0.23006374,-2.7830305,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
