image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026083,0,akiec,0,akiec,0.8142595,0.031756885,0.019868536,0.044159103,0.01747084,0.041436348,0.031048777,-0.20547614,-3.4496458,-3.918618,-3.1199563,-4.047222,-3.1835968,-3.4721959,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026090,1,bcc,0,akiec,0.3754896,0.1962856,0.23129281,0.061358254,0.03136355,0.04186441,0.06234577,-0.9795245,-1.6281846,-1.4640708,-2.7910256,-3.4621089,-3.1733193,-2.7750595,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026096,5,nv,4,mel,0.006380952,0.0012112327,0.0016709785,0.03538215,0.75426257,0.1827957,0.018296313,-5.054438,-6.716117,-6.3943458,-3.3415477,-0.28201476,-1.6993861,-4.0010557,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026097,5,nv,4,mel,0.16762622,0.010695176,0.0006521214,0.037797928,0.69510496,0.06195768,0.026165998,-1.7860187,-4.5379624,-7.33528,-3.275501,-0.36369243,-2.7813036,-3.6432946,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026099,5,nv,5,nv,0.025418136,0.0057277624,0.0030141633,0.055253997,0.24484289,0.625758,0.03998503,-3.6722922,-5.1624303,-5.804433,-2.8958147,-1.4071386,-0.46879157,-3.2192502,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026110,5,nv,5,nv,0.022946853,0.008385379,0.0023985645,0.061079413,0.0029805475,0.85464144,0.04756789,-3.7745745,-4.7812657,-6.032885,-2.7955804,-5.815648,-0.15707327,-3.0455973,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026111,5,nv,5,nv,0.014364548,0.17157039,0.004352011,0.060391128,0.07466625,0.6367483,0.03790736,-4.242992,-1.7627617,-5.437117,-2.8069131,-2.594727,-0.45138082,-3.27261,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026116,5,nv,5,nv,0.031392492,0.010453591,0.0067789396,0.08078169,0.008097602,0.80636513,0.05613063,-3.4611864,-4.5608096,-4.9939346,-2.516005,-4.8161874,-0.21521863,-2.8800735,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026118,1,bcc,1,bcc,0.042869203,0.9165242,0.004234626,0.011758249,0.0032211826,0.0051813107,0.016211204,-3.1496017,-0.08716683,-5.4644604,-4.4432,-5.7380066,-5.262697,-4.1220527,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026120,4,mel,4,mel,0.0112054,0.0032222685,0.0006309858,0.018414097,0.9456226,0.0029554758,0.017949134,-4.4913597,-5.7376695,-7.368227,-3.994639,-0.05591171,-5.8240957,-4.0202136,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026125,5,nv,5,nv,0.05826248,0.020135563,0.0024339603,0.047793183,0.03185465,0.79275715,0.046763033,-2.842797,-3.9052677,-6.0182357,-3.0408723,-3.446572,-0.23223835,-3.0626624,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026127,5,nv,5,nv,0.026264008,0.009005258,0.013154414,0.05802062,0.004010691,0.83880806,0.050736923,-3.6395557,-4.7099466,-4.330998,-2.8469567,-5.5187917,-0.17577338,-2.9811013,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026131,4,mel,4,mel,0.008054948,0.0006852777,0.001346847,0.010166928,0.9572116,0.01549561,0.00703883,-4.821469,-7.2856865,-6.609989,-4.588615,-0.04373079,-4.1671987,-4.956313,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026134,5,nv,5,nv,0.023243248,0.01388436,0.0034725575,0.057558417,0.00588282,0.84411407,0.051844597,-3.7617407,-4.2769923,-5.6628637,-2.854955,-5.1357193,-0.16946764,-2.9595046,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026151,5,nv,5,nv,0.09348493,0.031095646,0.14820799,0.06702307,0.09418723,0.50262475,0.06337628,-2.369955,-3.4706874,-1.9091387,-2.7027185,-2.3624706,-0.6879114,-2.7586656,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026159,2,bkl,2,bkl,0.21253881,0.007118605,0.6264094,0.06634958,0.034896813,0.0051748888,0.04751189,-1.5486307,-4.9450436,-0.46775112,-2.712818,-3.3553598,-5.2639375,-3.0467753,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026160,5,nv,5,nv,0.038110394,0.010830371,0.0067935074,0.067834266,0.010096012,0.8138095,0.05252606,-3.2672682,-4.525401,-4.991788,-2.690688,-4.595615,-0.20602894,-2.946446,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026170,5,nv,5,nv,0.02242689,0.014709565,0.0014850316,0.07451365,0.0035250292,0.8109359,0.072404,-3.7974946,-4.2192574,-6.512319,-2.596773,-5.6478667,-0.20956627,-2.6254938,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026175,5,nv,5,nv,0.024054883,0.010940787,0.006533893,0.07627159,0.0066088545,0.81954753,0.056042418,-3.7274172,-4.5152574,-5.030752,-2.5734546,-5.019345,-0.19900288,-2.8816464,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026183,5,nv,5,nv,0.028387472,0.010888597,0.0019387716,0.08017729,0.0039001636,0.80903614,0.06567166,-3.5618074,-4.520039,-6.245701,-2.523515,-5.5467367,-0.21191171,-2.7230878,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026187,5,nv,5,nv,0.053082302,0.0140785,0.012525552,0.0805138,0.006065352,0.7557141,0.078020394,-2.9359117,-4.2631063,-4.3799844,-2.5193267,-5.1051626,-0.28009212,-2.550785,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026189,5,nv,5,nv,0.016294284,0.015370371,0.005085,0.10183397,0.016938929,0.7900614,0.05441606,-4.116941,-4.1753135,-5.2814603,-2.2844114,-4.0781407,-0.2356446,-2.9110959,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026191,5,nv,5,nv,0.029120855,0.005932143,0.0139937755,0.14633965,0.0030703503,0.74605113,0.055492036,-3.5363007,-5.12737,-4.2691426,-1.9218249,-5.7859635,-0.29296112,-2.8915157,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026193,5,nv,5,nv,0.016026039,0.009181943,0.001570552,0.060481742,0.01815893,0.85028636,0.044294327,-4.1335406,-4.6905165,-6.456328,-2.8054137,-4.008593,-0.16218208,-3.1168988,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026206,0,akiec,0,akiec,0.9505528,0.0048848204,0.002223579,0.010164957,0.002548582,0.019633325,0.009991958,-0.050711546,-5.321623,-6.1086373,-4.588809,-5.972218,-3.930527,-4.6059747,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026214,5,nv,5,nv,0.01877665,0.0045595495,0.1114389,0.07360171,0.020385854,0.7011305,0.070106864,-3.9751413,-5.3905315,-2.1942787,-2.609087,-3.892914,-0.35506123,-2.6577346,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026216,5,nv,5,nv,0.040089823,0.009575613,0.04659768,0.0842289,0.06543978,0.6945971,0.059471004,-3.2166328,-4.6485357,-3.0662045,-2.4742172,-2.726625,-0.3644233,-2.8222663,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026218,5,nv,3,df,0.03422913,0.0040738746,0.012968879,0.46578223,0.021047667,0.43144235,0.030455904,-3.3746784,-5.503161,-4.345203,-0.7640371,-3.8609655,-0.84062135,-3.4914753,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026221,5,nv,5,nv,0.013909799,0.0089891795,0.0020284615,0.072350435,0.0023587677,0.8512178,0.04914558,-4.2751617,-4.711734,-6.2004776,-2.6262338,-6.049616,-0.16108724,-3.0129683,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026226,5,nv,5,nv,0.19550751,0.112316564,0.0037581027,0.09467625,0.025126465,0.51595217,0.05266294,-1.6321565,-2.186434,-5.583841,-2.3572922,-3.6838336,-0.6617412,-2.9438434,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026232,5,nv,5,nv,0.020550571,0.00661408,0.035251312,0.05386525,0.06918619,0.770779,0.043753505,-3.8848665,-5.0185547,-3.3452525,-2.9212697,-2.670954,-0.2603536,-3.1291835,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026249,2,bkl,5,nv,0.018703284,0.015851347,0.15121287,0.114378124,0.07428019,0.57872796,0.04684614,-3.9790561,-4.1445007,-1.8890667,-2.1682456,-2.599911,-0.54692274,-3.0608866,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026261,5,nv,5,nv,0.019019777,0.019988794,0.009029205,0.060266428,0.0031324162,0.83591104,0.052652404,-3.962276,-3.9125836,-4.707291,-2.80898,-5.7659507,-0.17923307,-2.9440434,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026265,2,bkl,2,bkl,0.05240587,0.027432278,0.6558353,0.09712554,0.02227255,0.06612877,0.07879976,-2.9487367,-3.596035,-0.42184564,-2.3317509,-3.8044004,-2.7161515,-2.5408454,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026270,5,nv,5,nv,0.061132606,0.010586543,0.009883685,0.05969335,0.14855874,0.6586502,0.051494926,-2.79471,-4.5481715,-4.61687,-2.8185346,-1.9067749,-0.41756266,-2.966272,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026283,5,nv,5,nv,0.033619236,0.009043319,0.16241823,0.09049855,0.009706296,0.63637465,0.058339663,-3.3926568,-4.705729,-1.8175806,-2.4024215,-4.6349807,-0.4519678,-2.841473,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026289,5,nv,5,nv,0.025462296,0.008517325,0.0016078741,0.06835064,0.017402757,0.8296472,0.049011923,-3.6705565,-4.765653,-6.4328423,-2.6831043,-4.0511265,-0.18675473,-3.0156918,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026291,2,bkl,2,bkl,0.008761317,0.0022338938,0.93665123,0.027325131,0.0023793648,0.0029917466,0.019657448,-4.737409,-6.104009,-0.06544428,-3.5999484,-6.0409217,-5.8118978,-3.9292989,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026295,5,nv,5,nv,0.0327737,0.01997016,0.005730171,0.09682798,0.18251058,0.5451847,0.11700274,-3.418129,-3.913516,-5.1620097,-2.3348193,-1.700947,-0.6066307,-2.1455579,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026297,5,nv,5,nv,0.055236477,0.03207748,0.049108624,0.10573447,0.14987502,0.5482291,0.059738785,-2.8961318,-3.439601,-3.0137205,-2.2468243,-1.8979535,-0.601062,-2.8177738,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026298,2,bkl,2,bkl,0.09439764,0.11713532,0.638177,0.07127131,0.042749155,0.0035727997,0.03269678,-2.3602393,-2.1444254,-0.44913965,-2.6412613,-3.1524057,-5.6344056,-3.4204786,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026306,5,nv,5,nv,0.03360867,0.009000782,0.0061116656,0.06015391,0.0063641435,0.8322798,0.05248105,-3.3929713,-4.710444,-5.097556,-2.810849,-5.0570755,-0.18358661,-2.947303,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026319,0,akiec,0,akiec,0.9108162,0.021061601,0.011385797,0.015577786,0.008811685,0.01583748,0.016509436,-0.09341416,-3.8603036,-4.4753885,-4.1619096,-4.7316766,-4.145376,-4.103823,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026320,5,nv,5,nv,0.019343134,0.011412859,0.006560385,0.06622505,0.002057934,0.843706,0.05069459,-3.945418,-4.4730144,-5.0267057,-2.7146964,-6.186053,-0.16995117,-2.9819362,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026325,5,nv,5,nv,0.02894099,0.018850159,0.006910893,0.093192786,0.0039364407,0.7787725,0.06939624,-3.5424964,-3.9712338,-4.9746566,-2.373085,-5.5374784,-0.25003633,-2.6679225,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026329,5,nv,5,nv,0.04245244,0.1380715,0.040524088,0.14055058,0.08391465,0.41831684,0.13616996,-3.159371,-1.9799836,-3.2058587,-1.9621879,-2.477955,-0.8715161,-1.9938515,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026335,2,bkl,2,bkl,0.22406404,0.01753378,0.48064873,0.08808602,0.011317215,0.11278656,0.06556369,-1.4958234,-4.043626,-0.7326186,-2.4294415,-4.48143,-2.1822581,-2.724733,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026345,5,nv,5,nv,0.07065065,0.015924409,0.004916179,0.07643049,0.008186355,0.7734208,0.050471045,-2.650008,-4.139902,-5.3152237,-2.5713735,-4.8052864,-0.25693202,-2.9863555,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026353,5,nv,5,nv,0.021554982,0.016875576,0.024191236,0.06573851,0.0063608713,0.8107369,0.054541927,-3.8371482,-4.0818877,-3.7217648,-2.7220705,-5.05759,-0.20981169,-2.9087856,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026360,4,mel,4,mel,0.007176568,0.0023938222,0.0036076054,0.035158176,0.9049301,0.029360086,0.017373614,-4.936934,-6.034864,-5.624711,-3.347898,-0.099897556,-3.528119,-4.0528026,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026366,5,nv,5,nv,0.017041333,0.005599845,0.014789213,0.119518064,0.0050583617,0.78805184,0.049941335,-4.0721135,-5.185016,-4.213857,-2.1242878,-5.2867126,-0.2381914,-2.9969063,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026370,5,nv,5,nv,0.022672722,0.016554806,0.005090067,0.046253424,0.093541875,0.76944137,0.04644574,-3.7865927,-4.101079,-5.280464,-3.0736198,-2.3693461,-0.26209056,-3.0694706,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026381,5,nv,5,nv,0.020256428,0.02096534,0.0038664085,0.06387329,0.0020638204,0.8265597,0.062414944,-3.8992832,-3.8648849,-5.5554295,-2.750854,-6.1831965,-0.1904831,-2.7739506,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026387,5,nv,5,nv,0.022064373,0.008366799,0.005840279,0.057367563,0.0069656936,0.8233787,0.076016575,-3.813791,-4.783484,-5.1429768,-2.8582764,-4.9667583,-0.19433905,-2.576804,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026394,5,nv,5,nv,0.022308465,0.013866743,0.004854424,0.10007545,0.004921425,0.798511,0.05546252,-3.802789,-4.278262,-5.3278646,-2.3018308,-5.314157,-0.22500649,-2.892048,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026398,5,nv,5,nv,0.41663226,0.0026742243,0.0016739108,0.08009183,0.009296376,0.45546505,0.034166384,-0.8755513,-5.924096,-6.3925924,-2.5245814,-4.6781306,-0.7864363,-3.376513,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026399,5,nv,5,nv,0.04023806,0.014287921,0.004856783,0.084327444,0.003295518,0.7928439,0.060150325,-3.212942,-4.2483406,-5.327379,-2.473048,-5.715192,-0.23212895,-2.8109083,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026400,5,nv,5,nv,0.015889375,0.024994576,0.0008304389,0.044210196,0.018339492,0.8550972,0.040638797,-4.1421046,-3.6890965,-7.0935564,-3.1188,-3.9986985,-0.15654016,-3.203032,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026402,5,nv,5,nv,0.043344893,0.0045518745,0.005309789,0.042321898,0.006361613,0.85328513,0.04482484,-3.1385665,-5.392216,-5.238203,-3.1624506,-5.057473,-0.15866151,-3.1049929,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026405,5,nv,5,nv,0.033252943,0.011867209,0.0040557734,0.06301817,0.006643378,0.81832254,0.06283995,-3.403612,-4.433976,-5.507614,-2.764332,-5.014135,-0.20049872,-2.7671642,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026407,5,nv,5,nv,0.02716712,0.013549411,0.01119983,0.086348176,0.009690864,0.79359424,0.05845036,-3.605748,-4.301412,-4.4918566,-2.4493675,-4.636572,-0.23118298,-2.8395774,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026412,5,nv,5,nv,0.020397004,0.010775329,0.010478562,0.091230065,0.016363563,0.7420754,0.10868004,-3.8923674,-4.530496,-4.558424,-2.3943708,-4.112698,-0.29830447,-2.2193472,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026414,5,nv,0,akiec,0.77972716,0.0014819392,0.071380615,0.021119663,0.08736549,0.017632615,0.021292595,-0.2488112,-6.514404,-2.639729,-3.8575509,-2.437655,-4.038005,-3.849396,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026418,5,nv,5,nv,0.036085695,0.01219045,0.007049566,0.069249995,0.018666595,0.80653477,0.050222937,-3.321859,-4.4071026,-4.954789,-2.6700323,-3.9810197,-0.21500827,-2.9912834,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026420,4,mel,4,mel,0.19031125,0.078171335,0.018909495,0.067439504,0.5241413,0.0014786258,0.11954839,-1.6590943,-2.5488522,-3.968091,-2.6965244,-0.64599395,-6.516642,-2.1240342,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026424,5,nv,5,nv,0.08176342,0.007560452,0.013721767,0.09749662,0.061032493,0.69591105,0.04251425,-2.5039253,-4.8848243,-4.288772,-2.3279376,-2.7963488,-0.36253342,-3.157916,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026450,5,nv,5,nv,0.019113107,0.00972105,0.005436787,0.07009962,0.005408736,0.8200904,0.070130214,-3.957381,-4.6334615,-5.214567,-2.6578379,-5.21974,-0.19834068,-2.6574016,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026451,5,nv,2,bkl,0.03576487,0.0065730903,0.42680386,0.059335742,0.21529607,0.22553816,0.030688139,-3.330789,-5.024771,-0.8514307,-2.8245435,-1.5357411,-1.4892659,-3.483879,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026461,5,nv,5,nv,0.06687149,0.010544033,0.0112753175,0.052941993,0.008179165,0.8021835,0.04800447,-2.7049825,-4.552195,-4.4851394,-2.9385583,-4.806165,-0.2204179,-3.036461,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026470,5,nv,5,nv,0.012475384,0.007606279,0.001577951,0.045821656,0.0027382264,0.87543166,0.05434889,-4.383998,-4.8787813,-6.451628,-3.0829985,-5.900445,-0.1330382,-2.912331,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026475,4,mel,5,nv,0.011009986,0.009530848,0.009264918,0.05436709,0.25375074,0.6154469,0.046629574,-4.5089526,-4.6532216,-4.6815205,-2.9119964,-1.3714029,-0.48540658,-3.0655203,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026483,5,nv,5,nv,0.018924585,0.008785017,0.0052748728,0.06989609,0.0038575414,0.8415723,0.05168952,-3.9672935,-4.734708,-5.2448006,-2.6607456,-5.5577254,-0.17248335,-2.9625,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026494,5,nv,4,mel,0.006976708,0.0054853363,0.007646027,0.2040046,0.34244156,0.32451013,0.10893572,-4.965178,-5.205677,-4.873569,-1.5896127,-1.0716543,-1.1254385,-2.2169974,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026502,5,nv,5,nv,0.01576017,0.0054888288,0.0021337857,0.05466663,0.044968355,0.83881944,0.038162787,-4.1502695,-5.2050405,-6.1498575,-2.9065018,-3.1017962,-0.1757598,-3.2658944,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026504,5,nv,5,nv,0.014182536,0.01143462,0.018069781,0.08368086,0.01179035,0.79968923,0.061152644,-4.255744,-4.47111,-4.013514,-2.480745,-4.440474,-0.2235321,-2.794382,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026507,5,nv,5,nv,0.029816924,0.009893506,0.013875028,0.06600234,0.03612977,0.7934223,0.05086022,-3.512679,-4.6158767,-4.2776647,-2.718065,-3.3206382,-0.23139969,-2.9786742,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026512,5,nv,4,mel,0.012693116,0.002429341,0.0037478427,0.041809358,0.69516075,0.22366753,0.020492112,-4.3666954,-6.0201354,-5.586575,-3.1746352,-0.36361217,-1.4975946,-3.8877153,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026524,2,bkl,2,bkl,0.023293627,0.030527562,0.77667004,0.051406726,0.018264348,0.07350334,0.02633438,-3.7595754,-3.4891253,-0.25273967,-2.9679863,-4.0028043,-2.6104245,-3.63688,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026533,5,nv,5,nv,0.018461948,0.013696746,0.005032574,0.06993346,0.002349356,0.8405584,0.049967453,-3.9920435,-4.290597,-5.291824,-2.660211,-6.053614,-0.17368884,-2.9963834,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026540,5,nv,5,nv,0.0145649435,0.009384414,0.020592649,0.12588939,0.004646261,0.7583048,0.066617586,-4.229138,-4.668705,-3.882821,-2.0723517,-5.3716927,-0.27666992,-2.7087867,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026549,0,akiec,0,akiec,0.7477566,0.038676053,0.109735385,0.024283545,0.025064249,0.030725218,0.023758959,-0.29067776,-3.2525346,-2.2096834,-3.7179563,-3.686313,-3.4826715,-3.7397957,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026550,5,nv,5,nv,0.024764374,0.025040843,0.0018126754,0.061665643,0.013576447,0.8166871,0.056452923,-3.6983492,-3.687247,-6.3129516,-2.7860284,-4.299419,-0.20249923,-2.8743482,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026554,5,nv,0,akiec,0.94563234,0.00064506545,0.0066256933,0.010357771,0.0027126295,0.02171665,0.012309837,-0.055901434,-7.346159,-5.0168004,-4.5700183,-5.909837,-3.829676,-4.3973565,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026559,5,nv,2,bkl,0.16039112,0.018010039,0.36702234,0.07393708,0.0870015,0.23456259,0.05907529,-1.8301399,-4.016826,-1.0023326,-2.6045408,-2.44183,-1.4500328,-2.8289425,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026560,5,nv,5,nv,0.21735394,0.002834536,0.050313078,0.10204475,0.022698281,0.5547013,0.0500541,-1.5262282,-5.865877,-2.9894903,-2.2823439,-3.7854662,-0.5893255,-2.9946508,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026567,2,bkl,0,akiec,0.574766,0.016270706,0.3420101,0.01952426,0.0095529705,0.025370307,0.012505662,-0.55379236,-4.118389,-1.072915,-3.9360976,-4.650903,-3.6741757,-4.3815737,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026575,0,akiec,0,akiec,0.77194095,0.12578031,0.045729004,0.018342637,0.008634182,0.015234435,0.014338387,-0.25884724,-2.0732183,-3.0850224,-3.998527,-4.7520266,-4.184197,-4.244815,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026587,5,nv,5,nv,0.01864747,0.008305568,0.0032182545,0.06647223,0.004618886,0.85890096,0.039836615,-3.982045,-4.790829,-5.738916,-2.7109709,-5.3776016,-0.15210167,-3.2229688,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026600,5,nv,5,nv,0.02133537,0.0069058235,0.008649765,0.07024004,0.06309809,0.7895824,0.04018853,-3.847389,-4.9753904,-4.750223,-2.6558368,-2.7630649,-0.23625113,-3.2141738,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026624,5,nv,5,nv,0.020323986,0.013003573,0.0022957008,0.04602676,0.005303706,0.873992,0.039054256,-3.8959537,-4.342531,-6.076717,-3.0785322,-5.2393494,-0.13468403,-3.2428033,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026626,0,akiec,0,akiec,0.55971515,0.16721226,0.08121322,0.0621539,0.09052867,0.008331856,0.030844951,-0.5803273,-1.7884912,-2.5106773,-2.7781417,-2.4020886,-4.787669,-3.4787822,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026627,5,nv,5,nv,0.022208843,0.00935282,0.0026304703,0.06447907,0.0022129784,0.8430586,0.056057118,-3.8072648,-4.672077,-5.940593,-2.7414145,-6.113416,-0.17071882,-2.8813841,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026628,5,nv,5,nv,0.032140628,0.011629488,0.0056452556,0.06450929,0.0060224547,0.8279288,0.05212415,-3.4376345,-4.454211,-5.17694,-2.740946,-5.1122603,-0.18882816,-2.9541268,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026637,2,bkl,5,nv,0.0077081285,0.019988202,0.009386984,0.056933895,0.05007443,0.80632746,0.049580805,-4.86548,-3.9126132,-4.6684313,-2.8658645,-2.9942448,-0.21526536,-3.0041516,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026638,5,nv,5,nv,0.008669462,0.016059376,0.0039136196,0.36124754,0.005820271,0.5458897,0.058400016,-4.7479486,-4.1314626,-5.5432925,-1.0181918,-5.1464086,-0.6053384,-2.840439,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026641,5,nv,5,nv,0.01318356,0.009169567,0.0027714085,0.07994762,0.077650584,0.76233256,0.054944683,-4.3287845,-4.691865,-5.8883996,-2.5263836,-2.5555363,-0.2713724,-2.9014285,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026649,5,nv,5,nv,0.019362722,0.011194596,0.03919877,0.1004298,0.18761742,0.46656126,0.17563544,-3.9444056,-4.492324,-3.23911,-2.2982962,-1.6733503,-0.76236594,-1.7393448,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0026655,5,nv,5,nv,0.19142239,0.0058610886,0.015549108,0.105764456,0.10632046,0.51179576,0.06328674,-1.6532729,-5.13942,-4.163752,-2.2465408,-2.2412975,-0.66982967,-2.7600796,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
