image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0025706,5,nv,5,nv,0.02890969,0.025943752,0.006593624,0.08606693,0.009228702,0.7834637,0.059793655,-3.5435784,-3.6518245,-5.021652,-2.45263,-4.6854367,-0.24403052,-2.8168557,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025708,4,mel,5,nv,0.019764688,0.009710582,0.028191961,0.06164616,0.3710795,0.4636341,0.045973077,-3.9238584,-4.634539,-3.5687184,-2.7863443,-0.99133897,-0.7686596,-3.0796993,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025709,4,mel,0,akiec,0.49221,0.016789919,0.10905542,0.02948542,0.3186728,0.003741063,0.030045385,-0.70884985,-4.0869765,-2.215899,-3.5238595,-1.1435905,-5.5883856,-3.5050461,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025713,5,nv,5,nv,0.021830812,0.012236003,0.006869083,0.074989006,0.08934689,0.7306716,0.064056575,-3.8244328,-4.403373,-4.980725,-2.5904138,-2.4152288,-0.3137912,-2.7479887,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025714,5,nv,5,nv,0.027647326,0.019973963,0.012125615,0.0825368,0.00977326,0.7843359,0.06360709,-3.5882263,-3.9133258,-4.412435,-2.4945111,-4.628105,-0.24291788,-2.7550304,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025726,5,nv,5,nv,0.013294298,0.008399784,0.0136698885,0.049213827,0.023013558,0.8656558,0.02675287,-4.3204203,-4.779549,-4.2925596,-3.0115807,-3.7716718,-0.14426793,-3.6211135,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025733,5,nv,5,nv,0.026343107,0.016532775,0.008297465,0.08094938,0.007523868,0.8125744,0.04777898,-3.6365485,-4.1024103,-4.7918053,-2.5139313,-4.889675,-0.2075478,-3.0411696,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025738,5,nv,5,nv,0.028140906,0.013082275,0.008368663,0.07772417,0.012825438,0.80568576,0.05417282,-3.5705311,-4.336497,-4.7832613,-2.554589,-4.3563247,-0.21606149,-2.915576,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025743,2,bkl,2,bkl,0.018868413,0.008629472,0.92707163,0.028908253,0.0023045668,0.00052809785,0.01368959,-3.970266,-4.752572,-0.075724445,-3.5436282,-6.0728626,-7.546229,-4.2911196,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025747,5,nv,5,nv,0.017954383,0.013087649,0.008254536,0.07453062,0.0075149057,0.82920176,0.04945624,-4.019921,-4.3360863,-4.7969923,-2.5965452,-4.8908668,-0.18729179,-3.0066671,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025752,1,bcc,1,bcc,0.19109964,0.29616895,0.020719819,0.12344381,0.25689197,0.04739048,0.06428539,-1.6549603,-1.2168252,-3.8766646,-2.0919693,-1.3590996,-3.049334,-2.744423,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025758,2,bkl,2,bkl,0.0152240135,0.015071312,0.8571318,0.06372137,0.0025663935,0.0022844067,0.044000775,-4.184881,-4.194962,-0.1541636,-2.7532353,-5.965254,-6.081649,-3.123548,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025759,5,nv,5,nv,0.056144543,0.024527468,0.056458794,0.10232343,0.00978746,0.68563724,0.065120995,-2.8798258,-3.7079616,-2.8742442,-2.2796166,-4.626653,-0.37740657,-2.7315083,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025767,2,bkl,2,bkl,0.016400471,0.009637789,0.89997804,0.038803462,0.0036591352,0.002519634,0.029001504,-4.110445,-4.6420636,-0.105384916,-3.249246,-5.6105285,-5.9836416,-3.5404077,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025772,5,nv,5,nv,0.032813884,0.021818748,0.011325225,0.089269355,0.011455361,0.7659949,0.06732249,-3.4169035,-3.8249857,-4.480723,-2.4160972,-4.4692974,-0.26657975,-2.6982608,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025773,5,nv,5,nv,0.0409,0.023134448,0.012461174,0.09192417,0.011731309,0.75625443,0.063594356,-3.1966252,-3.7664325,-4.3851376,-2.3867912,-4.445494,-0.27937743,-2.7552307,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025779,5,nv,5,nv,0.03246307,0.019520158,0.006932208,0.09388086,0.032635104,0.75654244,0.058026142,-3.4276521,-3.9363077,-4.971577,-2.3657289,-3.4223669,-0.27899665,-2.8468616,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025784,5,nv,5,nv,0.122701734,0.014679519,0.008286551,0.12404738,0.16807498,0.50636816,0.055841632,-2.0979989,-4.221302,-4.7931213,-2.0870917,-1.7833451,-0.68049127,-2.8852355,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025789,5,nv,5,nv,0.020867692,0.014888237,0.025333848,0.07568667,0.054543845,0.74774146,0.06093818,-3.869553,-4.207184,-3.6756139,-2.5811532,-2.9087503,-0.29069802,-2.7978954,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025793,1,bcc,1,bcc,0.0077027036,0.9078554,0.0057173306,0.0368899,0.002592653,0.010430438,0.02881154,-4.8661838,-0.096670166,-5.164253,-3.2998176,-5.955074,-4.563027,-3.5469792,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025805,2,bkl,2,bkl,0.012618492,0.011040927,0.6708864,0.063917875,0.042805385,0.16562183,0.033109143,-4.372592,-4.5061464,-0.39915547,-2.7501562,-3.1510913,-1.7980483,-3.4079459,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025808,0,akiec,0,akiec,0.8622246,0.04984268,0.039070792,0.030771142,0.0010528347,0.0012053978,0.015832605,-0.14823951,-2.9988835,-3.2423801,-3.481178,-6.856269,-6.720946,-4.145684,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025830,2,bkl,2,bkl,0.018856004,0.008689405,0.87056774,0.0389022,0.016440792,0.022453513,0.024090294,-3.970924,-4.745651,-0.1386097,-3.2467046,-4.10799,-3.7963083,-3.7259464,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025841,5,nv,5,nv,0.028958762,0.017521838,0.01433229,0.09106781,0.014177722,0.77349484,0.060446747,-3.5418825,-4.044307,-4.24524,-2.3961508,-4.2560835,-0.2568363,-2.8059926,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025843,5,nv,5,nv,0.025797624,0.018090196,0.017091272,0.099354066,0.013956724,0.770215,0.055495117,-3.6574728,-4.0123854,-4.069187,-2.3090653,-4.271794,-0.26108563,-2.8914602,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025845,5,nv,5,nv,0.033605438,0.020294838,0.012014179,0.09603225,0.011716688,0.76684105,0.05949567,-3.3930674,-3.8973887,-4.4216676,-2.3430712,-4.446741,-0.26547572,-2.8218517,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025859,5,nv,5,nv,0.036584906,0.02494202,0.010694777,0.09454351,0.007962248,0.7665421,0.058730446,-3.3081195,-3.6912014,-4.538,-2.3586953,-4.833044,-0.26586568,-2.8347971,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025872,5,nv,5,nv,0.027295232,0.021373346,0.011289347,0.090005636,0.008397741,0.7788097,0.06282893,-3.6010432,-3.8456106,-4.483896,-2.407883,-4.7797923,-0.24998854,-2.7673397,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025883,2,bkl,2,bkl,0.009551629,0.031829022,0.69164574,0.12317753,0.0036163554,0.0052031614,0.13497648,-4.6510434,-3.4473767,-0.36868137,-2.0941286,-5.6222887,-5.2584887,-2.0026548,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025887,5,nv,5,nv,0.022976816,0.015523705,0.012786926,0.10438444,0.280905,0.4990679,0.06435527,-3.7732697,-4.165387,-4.359332,-2.2596748,-1.2697387,-0.6950131,-2.7433364,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025888,5,nv,5,nv,0.030350283,0.017256008,0.007850066,0.085194275,0.006904191,0.7916953,0.060749926,-3.4949493,-4.059595,-4.8472333,-2.462821,-4.9756265,-0.23357868,-2.8009894,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025915,2,bkl,2,bkl,0.010843973,0.006455344,0.9079741,0.023859834,0.022650493,0.012410894,0.015805393,-4.524146,-5.042847,-0.0965394,-3.7355587,-3.7875736,-4.3891807,-4.147404,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025922,5,nv,5,nv,0.023758955,0.013373823,0.033404365,0.090603575,0.010682032,0.7678207,0.060356513,-3.7397957,-4.314456,-3.3990686,-2.4012616,-4.539192,-0.26419902,-2.8074865,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025923,5,nv,5,nv,0.025269903,0.016991349,0.008999574,0.07174483,0.00906484,0.7937948,0.07413471,-3.678141,-4.075051,-4.710578,-2.6346395,-4.703352,-0.23093025,-2.6018715,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025926,5,nv,5,nv,0.31386456,0.050700847,0.00914648,0.07437806,0.06757451,0.42099136,0.06334423,-1.1587937,-2.9818127,-4.694386,-2.5985942,-2.6945245,-0.86514294,-2.7591715,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025932,1,bcc,1,bcc,0.029956777,0.9006688,0.0033475647,0.036014102,0.0047171093,0.0016799293,0.02361576,-3.5079997,-0.10461768,-5.699522,-3.3238447,-5.3565593,-6.3890038,-3.745841,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025934,5,nv,5,nv,0.031265423,0.01744755,0.077950865,0.09987234,0.007975304,0.7099308,0.055557784,-3.4652426,-4.048556,-2.5516765,-2.3038626,-4.8314056,-0.34258783,-2.8903317,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025943,5,nv,5,nv,0.033528008,0.018841263,0.0057549886,0.070104256,0.007269993,0.7973626,0.06713901,-3.395374,-3.971706,-5.157688,-2.6577718,-4.924,-0.22644572,-2.7009902,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025952,5,nv,5,nv,0.041273523,0.020617796,0.0124076875,0.08235196,0.013093942,0.773564,0.056691136,-3.187534,-3.8816006,-4.389439,-2.496753,-4.3356056,-0.25674692,-2.8701375,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025954,3,df,0,akiec,0.5177405,0.01801261,0.008559512,0.06670927,0.0050874907,0.32250464,0.061386034,-0.65828115,-4.016683,-4.760712,-2.7074113,-5.2809706,-1.1316378,-2.790573,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025965,5,nv,5,nv,0.028401498,0.01799895,0.009230135,0.08161696,0.008604266,0.79603904,0.0581092,-3.5613134,-4.0174417,-4.6852818,-2.5057182,-4.755497,-0.22810705,-2.8454313,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025966,5,nv,5,nv,0.02652751,0.014380582,0.0115228575,0.07473758,0.0076481183,0.7758803,0.089303136,-3.629573,-4.2418766,-4.463423,-2.5937722,-4.873296,-0.25375706,-2.4157186,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025973,2,bkl,4,mel,0.031684693,0.21233664,0.09908688,0.06879687,0.3825724,0.15799364,0.047528982,-3.4519217,-1.5495824,-2.3117583,-2.6765969,-0.9608373,-1.8452005,-3.0464156,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025987,4,mel,4,mel,0.012724477,0.015336335,0.0027411794,0.06690273,0.734625,0.12880355,0.038866706,-4.364228,-4.1775303,-5.899367,-2.7045155,-0.30839515,-2.0494668,-3.2476172,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025991,5,nv,5,nv,0.026066432,0.015557031,0.008777482,0.08146807,0.007671498,0.8000012,0.060458314,-3.647107,-4.163243,-4.7355657,-2.507544,-4.8702435,-0.22314201,-2.8058012,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025995,5,nv,5,nv,0.028216925,0.016837606,0.011459315,0.08050542,0.007619801,0.7868107,0.068550244,-3.5678334,-4.0841403,-4.468952,-2.5194306,-4.877005,-0.2397676,-2.6801884,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025996,4,mel,4,mel,0.009427443,0.0046941,0.016309638,0.043826908,0.8887777,0.016213344,0.020750847,-4.66413,-5.361449,-4.115999,-3.1275072,-0.117908165,-4.1219206,-3.8751683,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026010,5,nv,5,nv,0.022725107,0.015486773,0.007848937,0.07937031,0.019672602,0.79532087,0.05957543,-3.784285,-4.167769,-4.8473773,-2.5336308,-3.9285283,-0.22900964,-2.820512,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026014,0,akiec,0,akiec,0.4422806,0.051205162,0.06273595,0.105013676,0.11344795,0.15413997,0.07117662,-0.8158108,-2.971915,-2.7688205,-2.2536647,-2.1764112,-1.8698943,-2.642591,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026027,5,nv,5,nv,0.04106243,0.04191761,0.009706743,0.09759175,0.11141281,0.63493454,0.063374095,-3.1926618,-3.1720493,-4.6349344,-2.3269622,-2.194513,-0.45423335,-2.7587001,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026049,5,nv,2,bkl,0.043608762,0.01729992,0.42584687,0.1329594,0.052574284,0.2582676,0.069443196,-3.1324973,-4.0570536,-0.8536754,-2.0177114,-2.9455283,-1.3537589,-2.667246,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026054,5,nv,6,vasc,0.026109714,0.009856759,0.011177647,0.10936186,0.03479651,0.3206641,0.4880334,-3.6454477,-4.619598,-4.4938393,-2.213093,-3.3582382,-1.137361,-0.7173714,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026069,2,bkl,2,bkl,0.21284422,0.017378852,0.39694217,0.063498914,0.07084372,0.17367145,0.06482063,-1.5471947,-4.052501,-0.9239647,-2.7567325,-2.647279,-1.75059,-2.7361314,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026073,5,nv,5,nv,0.029055975,0.015266548,0.0084735025,0.074767865,0.010643449,0.8096331,0.052159593,-3.538531,-4.182091,-4.7708116,-2.593367,-4.542811,-0.21117413,-2.953447,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026077,5,nv,5,nv,0.03144678,0.03171338,0.0060769096,0.09474,0.0062043816,0.7401894,0.08962914,-3.4594586,-3.4510167,-5.103259,-2.356619,-5.0824995,-0.30084923,-2.4120748,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026080,5,nv,3,df,0.013239481,0.002186018,0.00418645,0.6960148,0.04217316,0.2094375,0.032762542,-4.324552,-6.125674,-5.475902,-0.36238435,-3.1659713,-1.5633299,-3.4184694,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026082,5,nv,5,nv,0.03186646,0.018767057,0.008927431,0.092918664,0.008319482,0.7734479,0.06575305,-3.4462013,-3.9756522,-4.7186265,-2.3760307,-4.7891555,-0.256897,-2.7218492,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026083,0,akiec,0,akiec,0.6658684,0.013609765,0.0036225705,0.04577693,0.004797335,0.22885394,0.03747104,-0.40666324,-4.2969675,-5.6205716,-3.083975,-5.339695,-1.4746712,-3.2841868,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026090,1,bcc,0,akiec,0.3497416,0.32646418,0.14144465,0.0849679,0.022564497,0.024926607,0.04989057,-1.0505607,-1.1194351,-1.9558468,-2.4654818,-3.7913775,-3.6918194,-2.9979234,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026096,5,nv,4,mel,0.011876333,0.009011426,0.012837563,0.07126947,0.63182956,0.21946105,0.04371459,-4.4332075,-4.709262,-4.35538,-2.6412873,-0.4591356,-1.5165805,-3.1300733,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026097,5,nv,4,mel,0.1056167,0.028827745,0.0016169937,0.06302525,0.6143588,0.13256599,0.053988602,-2.2479386,-3.546417,-6.4271865,-2.7642198,-0.48717618,-2.0206747,-2.9189823,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026099,5,nv,5,nv,0.024970412,0.015493846,0.018560784,0.07400879,0.026874576,0.7869155,0.053176206,-3.6900637,-4.1673126,-3.9867043,-2.6035714,-3.6165745,-0.23963441,-2.9341443,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026110,5,nv,5,nv,0.02874691,0.014369163,0.0103902565,0.07991483,0.008434041,0.79251295,0.065631874,-3.549225,-4.242671,-4.566887,-2.526794,-4.7754793,-0.23254643,-2.7236938,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026111,5,nv,5,nv,0.0295827,0.04454402,0.00596965,0.0718894,0.0027773648,0.78486437,0.060372572,-3.5205655,-3.1112773,-5.121067,-2.6326265,-5.886253,-0.24224435,-2.8072205,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026116,5,nv,5,nv,0.028438926,0.016003609,0.009128284,0.08893031,0.012755103,0.78148097,0.06326288,-3.5599964,-4.134941,-4.6963778,-2.4199023,-4.361824,-0.24656451,-2.7604566,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026118,1,bcc,1,bcc,0.3279903,0.60432506,0.00650502,0.02560394,0.0020189942,0.0051754895,0.028381143,-1.1147712,-0.50364304,-5.035181,-3.665009,-6.205156,-5.2638216,-3.5620303,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026120,4,mel,4,mel,0.0129393805,0.0108612,0.0003969466,0.053332627,0.89306426,0.0002869069,0.029118616,-4.34748,-4.522558,-7.831709,-2.931207,-0.11309673,-8.156353,-3.5363777,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026125,5,nv,5,nv,0.08087656,0.04542668,0.011890538,0.12725975,0.20367628,0.465897,0.06497312,-2.5148313,-3.0916557,-4.4320126,-2.061525,-1.5912234,-0.7637907,-2.7337816,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026127,5,nv,5,nv,0.03204343,0.018545501,0.026895383,0.09406761,0.009617815,0.753048,0.06578226,-3.440663,-3.987528,-3.6158006,-2.3637414,-4.6441383,-0.28362632,-2.721405,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026131,4,mel,4,mel,0.022612244,0.012505243,0.031210843,0.05060955,0.7802123,0.0709317,0.03191818,-3.7892637,-4.3816075,-3.4669898,-2.983615,-0.24818923,-2.6460378,-3.4445796,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026134,5,nv,5,nv,0.02788681,0.019123765,0.008281698,0.07276379,0.0054979455,0.8135638,0.052882157,-3.5796015,-3.9568236,-4.7937074,-2.6205368,-5.203381,-0.2063309,-2.9396894,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026151,5,nv,5,nv,0.064441144,0.029689116,0.033508193,0.07626125,0.055853106,0.67650187,0.06374532,-2.742003,-3.5169747,-3.3959653,-2.5735903,-2.8850303,-0.39082006,-2.7528596,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026159,2,bkl,2,bkl,0.12181863,0.0076069124,0.78442997,0.03623855,0.0040464164,0.004943877,0.04091563,-2.105222,-4.878698,-0.24279802,-3.3176317,-5.5099235,-5.3096056,-3.196243,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026160,5,nv,5,nv,0.030591995,0.02429338,0.012721228,0.08387957,0.011093251,0.7764467,0.06097383,-3.487017,-3.7175515,-4.3644834,-2.4783733,-4.501418,-0.25302726,-2.7973106,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026170,5,nv,5,nv,0.027470233,0.018578824,0.006457686,0.080569535,0.0060987268,0.78722686,0.073598176,-3.5946522,-3.9857328,-5.0424843,-2.5186348,-5.099675,-0.23923881,-2.6091352,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026175,5,nv,5,nv,0.030741189,0.018969242,0.0104079405,0.0821906,0.010049927,0.78221637,0.0654248,-3.482152,-3.9649365,-4.5651865,-2.4987142,-4.60019,-0.2456239,-2.7268538,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026183,5,nv,5,nv,0.0415309,0.020587826,0.013799321,0.08321506,0.008229255,0.7611097,0.07152792,-3.1813176,-3.8830554,-4.283136,-2.486327,-4.80006,-0.27297777,-2.6376674,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026187,5,nv,5,nv,0.025304642,0.016071219,0.028688004,0.09785885,0.0059090275,0.7760516,0.05011666,-3.6767673,-4.1307254,-3.5512762,-2.324229,-5.131274,-0.2535363,-2.9934018,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026189,5,nv,5,nv,0.030605955,0.01640834,0.008357051,0.08447315,0.005639378,0.7970362,0.057479955,-3.4865606,-4.109966,-4.78465,-2.4713216,-5.1779814,-0.22685522,-2.856319,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026191,5,nv,5,nv,0.027319547,0.018588293,0.010413055,0.19009088,0.009398059,0.68588066,0.05830943,-3.6001527,-3.9852233,-4.564695,-1.660253,-4.667252,-0.37705162,-2.8419914,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026193,5,nv,5,nv,0.030400865,0.014838177,0.008896914,0.07359448,0.011493367,0.8046358,0.05614034,-3.4932842,-4.2105517,-4.7220507,-2.6091852,-4.4659853,-0.21736552,-2.8799007,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026206,0,akiec,0,akiec,0.797159,0.012629223,0.006602281,0.05484511,0.013735502,0.08230218,0.03272677,-0.2267011,-4.371742,-5.02034,-2.9032423,-4.287771,-2.4973576,-3.4195619,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026214,5,nv,5,nv,0.02887647,0.009442892,0.13737378,0.079637416,0.016200243,0.681918,0.046551276,-3.5447283,-4.662493,-1.9850498,-2.5302713,-4.1227293,-0.38284582,-3.067201,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026216,5,nv,5,nv,0.02563085,0.024411196,0.044876166,0.07815476,0.24643716,0.53744847,0.04304143,-3.6639585,-3.7127135,-3.1038485,-2.5490644,-1.4006482,-0.6209224,-3.1455922,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026218,5,nv,5,nv,0.35522026,0.009388179,0.047325704,0.12050268,0.012704608,0.41744757,0.037410945,-1.0350173,-4.668304,-3.0507016,-2.1160834,-4.3657904,-0.8735963,-3.2857919,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026221,5,nv,5,nv,0.03425601,0.017795451,0.010004565,0.09218725,0.0050429744,0.7815528,0.059160966,-3.3738933,-4.0288124,-4.604714,-2.3839335,-5.289759,-0.2464726,-2.8274934,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026226,5,nv,5,nv,0.14987984,0.1130988,0.00937022,0.09772189,0.0064843623,0.5435052,0.07993973,-1.8979213,-2.1794934,-4.670219,-2.3256297,-5.038362,-0.609716,-2.5264823,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026232,5,nv,5,nv,0.024061147,0.008744691,0.049225185,0.082492694,0.028940802,0.7644875,0.042047974,-3.7271569,-4.7393084,-3.01135,-2.4950457,-3.5425029,-0.2685496,-3.1689441,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026249,2,bkl,5,nv,0.06945811,0.038503062,0.19137897,0.09278238,0.004685366,0.5536131,0.049579035,-2.6670315,-3.2570176,-1.6534997,-2.3774986,-5.3633113,-0.59128916,-3.004187,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026261,5,nv,5,nv,0.029895134,0.02260365,0.010565307,0.0905775,0.009415893,0.77436626,0.06257637,-3.5100596,-3.789644,-4.5501795,-2.4015493,-4.665356,-0.2557103,-2.7713675,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026265,2,bkl,2,bkl,0.020484429,0.023855666,0.7391634,0.0893568,0.008685885,0.049141634,0.069312185,-3.8880901,-3.7357335,-0.30223626,-2.415118,-4.746056,-3.0130486,-2.6691346,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026270,5,nv,4,mel,0.026969375,0.01601099,0.012711949,0.09996293,0.4080369,0.3724503,0.06385754,-3.6130533,-4.13448,-4.365213,-2.3029559,-0.8963977,-0.9876517,-2.7511005,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026283,5,nv,5,nv,0.0139897615,0.006852204,0.016423501,0.27640328,0.007996881,0.6426361,0.035698216,-4.2694297,-4.983185,-4.109042,-1.2858943,-4.828704,-0.44217664,-3.3326545,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026289,5,nv,5,nv,0.036542196,0.018986192,0.006752498,0.08255482,0.009933092,0.7841958,0.0610355,-3.3092875,-3.9640434,-4.997843,-2.4942927,-4.6118836,-0.24309655,-2.7962997,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026291,2,bkl,2,bkl,0.0035860268,0.0021168918,0.9591674,0.019003114,0.000942418,0.00070189754,0.014482265,-5.6307106,-6.1578064,-0.04168964,-3.9631524,-6.9670615,-7.261723,-4.2348304,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026295,5,nv,5,nv,0.027147539,0.018873986,0.004241765,0.17447491,0.014992325,0.70527625,0.054993134,-3.606469,-3.9699707,-5.4627757,-1.7459743,-4.200217,-0.3491657,-2.900547,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026297,5,nv,4,mel,0.0170344,0.07521576,0.11929609,0.056110784,0.52466744,0.16507354,0.04260196,-4.0725203,-2.5873945,-2.1261468,-2.8804274,-0.6449907,-1.8013642,-3.155855,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0026298,2,bkl,2,bkl,0.3298059,0.013459365,0.48586947,0.08202574,0.010841288,0.0029469559,0.07505126,-1.109251,-4.30808,-0.7218153,-2.5007222,-4.5243936,-5.8269825,-2.5895839,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
