image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026325,5,nv,5,nv,0.029359166,0.018050844,0.01274142,0.072165266,0.0074786227,0.8034768,0.056727886,-3.5281506,-4.014563,-4.362897,-2.6287963,-4.8957067,-0.21880697,-2.8694894,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026329,5,nv,5,nv,0.015788212,0.017055102,0.013472554,0.06834605,0.014058242,0.8118891,0.059390742,-4.148492,-4.0713058,-4.307101,-2.6831715,-4.2645464,-0.20839152,-2.823617,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026335,2,bkl,2,bkl,0.0670788,0.0049333638,0.8689188,0.027034618,0.002124784,0.0049919873,0.02491757,-2.7018871,-5.311734,-0.14050563,-3.6106372,-6.154085,-5.299921,-3.692182,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026345,5,nv,5,nv,0.030055182,0.016750993,0.011515576,0.07450124,0.0074083908,0.8099891,0.049779445,-3.5047202,-4.089298,-4.4640546,-2.5969396,-4.905142,-0.21073453,-3.000153,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026353,5,nv,5,nv,0.029018162,0.018724587,0.011289594,0.070398785,0.0062716217,0.8105611,0.053736158,-3.5398333,-3.977918,-4.483874,-2.6535792,-5.07172,-0.21002853,-2.923669,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026360,4,mel,4,mel,0.0056761294,0.002906195,0.0046541663,0.025746763,0.9346751,0.010271246,0.016070405,-5.171486,-5.840911,-5.3699923,-3.6594462,-0.0675563,-4.578407,-4.130776,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026366,5,nv,5,nv,0.027568936,0.015578882,0.017172955,0.0668553,0.006383571,0.8153113,0.051129125,-3.5910656,-4.161839,-4.0644197,-2.7052248,-5.0540276,-0.20418526,-2.973401,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026370,5,nv,5,nv,0.029234907,0.018110849,0.008538293,0.073117815,0.010110749,0.80962074,0.051266614,-3.5323918,-4.0112443,-4.763194,-2.6156833,-4.5941563,-0.21118936,-2.9707155,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026381,5,nv,5,nv,0.02634371,0.019271733,0.012569085,0.0741362,0.005589703,0.80629194,0.05579763,-3.6365256,-3.949116,-4.376515,-2.6018515,-5.186829,-0.2153094,-2.886024,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026387,5,nv,5,nv,0.026797347,0.017399186,0.011361018,0.073973835,0.005231167,0.81090415,0.05433332,-3.6194525,-4.051332,-4.477567,-2.604044,-5.253121,-0.20960544,-2.9126177,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026394,5,nv,5,nv,0.028166985,0.017006842,0.011788274,0.074942626,0.0061794473,0.81070197,0.051213816,-3.5696046,-4.0741396,-4.44065,-2.5910325,-5.0865264,-0.2098548,-2.971746,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026398,5,nv,5,nv,0.03578656,0.010012357,0.009533409,0.07179647,0.020135174,0.8170614,0.03567464,-3.3301828,-4.6039352,-4.652953,-2.63392,-3.905287,-0.20204103,-3.3333151,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026399,5,nv,5,nv,0.02727223,0.018059872,0.016461847,0.07974219,0.0061067836,0.79792535,0.054431662,-3.6018863,-4.014063,-4.10671,-2.5289564,-5.0983553,-0.22574025,-2.9108093,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026400,5,nv,5,nv,0.027742751,0.019964512,0.011107592,0.07266648,0.010873082,0.8093409,0.048304684,-3.5847807,-3.913799,-4.5001264,-2.621875,-4.5214653,-0.21153508,-3.0302267,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026402,5,nv,5,nv,0.028627511,0.015679752,0.007253567,0.06945466,0.007843813,0.82882744,0.04231334,-3.5533872,-4.155385,-4.926262,-2.667081,-4.84803,-0.1877433,-3.162653,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026405,5,nv,5,nv,0.028979225,0.017858803,0.010485092,0.07340414,0.006473059,0.8083216,0.054478075,-3.541176,-4.0252585,-4.557801,-2.611775,-5.0401063,-0.21279532,-2.909957,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026407,5,nv,5,nv,0.029531896,0.017664628,0.010180165,0.074380495,0.007884522,0.807581,0.05277732,-3.5222843,-4.036191,-4.587314,-2.5985615,-4.8428535,-0.2137119,-2.9416738,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026412,5,nv,5,nv,0.030580843,0.017181529,0.0128912395,0.069899835,0.007107338,0.80539286,0.05694639,-3.4873815,-4.0639205,-4.3512073,-2.660692,-4.9466276,-0.2164251,-2.865645,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026414,5,nv,4,mel,0.02566716,0.00752364,0.02154988,0.058891103,0.4678722,0.38086087,0.03763512,-3.6625428,-4.889705,-3.837385,-2.8320653,-0.7595601,-0.9653212,-3.2798176,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026418,5,nv,5,nv,0.030261295,0.018194387,0.012923809,0.072084226,0.008111695,0.8064178,0.052006826,-3.4978857,-4.0066423,-4.348684,-2.62992,-4.8144484,-0.21515329,-2.9563804,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026420,4,mel,4,mel,0.028660756,0.0058667054,0.0032627012,0.019638939,0.91712976,0.00032824773,0.025112918,-3.5522265,-5.138462,-5.7251997,-3.930241,-0.086506315,-8.021742,-3.684373,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026424,5,nv,5,nv,0.035192713,0.017400308,0.00902032,0.08561753,0.016657008,0.78946006,0.046652056,-3.3469162,-4.0512676,-4.7082753,-2.4578652,-4.0949244,-0.23640607,-3.0650382,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026450,5,nv,5,nv,0.030608805,0.018223554,0.011017311,0.07404803,0.0067613376,0.8033401,0.056000903,-3.4864676,-4.00504,-4.5082874,-2.6030414,-4.9965343,-0.21897714,-2.8823874,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026451,5,nv,5,nv,0.028962368,0.012612024,0.13057941,0.08406449,0.037427403,0.6579497,0.04840463,-3.541758,-4.3731046,-2.0357738,-2.476171,-3.2853522,-0.41862684,-3.0281599,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026461,5,nv,5,nv,0.030758712,0.018288648,0.013504852,0.07426207,0.007205398,0.8024334,0.053546987,-3.481582,-4.001475,-4.304706,-2.6001549,-4.9329247,-0.22010644,-2.9271958,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026470,5,nv,5,nv,0.027871199,0.017329551,0.009896965,0.07191733,0.0074484046,0.81061774,0.054918814,-3.5801613,-4.055342,-4.615527,-2.632238,-4.8997555,-0.20995869,-2.9018993,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026475,4,mel,5,nv,0.020610392,0.015234165,0.02422471,0.072884366,0.025845494,0.79287255,0.048328318,-3.88196,-4.1842146,-3.7203822,-2.6188812,-3.655619,-0.23209277,-3.0297377,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026483,5,nv,5,nv,0.028131042,0.017795403,0.009754611,0.07190712,0.0074385544,0.8122112,0.05276205,-3.5708816,-4.0288153,-4.6300154,-2.63238,-4.9010787,-0.20799485,-2.9419632,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026494,5,nv,5,nv,0.023745432,0.016677285,0.010445464,0.07298539,0.009043513,0.8198148,0.047288183,-3.740365,-4.0937076,-4.5615873,-2.617496,-4.7057076,-0.19867682,-3.0514948,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026502,5,nv,5,nv,0.027044944,0.015287611,0.018313179,0.062054466,0.029590238,0.80347127,0.044238307,-3.6102552,-4.1807127,-4.0001345,-2.7797427,-3.5203109,-0.21881385,-3.1181643,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026504,5,nv,5,nv,0.024918122,0.012739247,0.01480276,0.07150841,0.007080943,0.8232682,0.045682367,-3.69216,-4.3630676,-4.2129416,-2.6379402,-4.9503484,-0.19447328,-3.086043,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026507,5,nv,5,nv,0.029772617,0.01844799,0.01457512,0.07292408,0.007856307,0.80335397,0.053069964,-3.514166,-3.9928,-4.2284393,-2.6183364,-4.846439,-0.21895987,-2.936144,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026512,5,nv,5,nv,0.018572923,0.009447419,0.007904577,0.06219255,0.21472265,0.6425554,0.044604406,-3.9860506,-4.6620135,-4.8403134,-2.77752,-1.538408,-0.44230223,-3.1099226,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026524,2,bkl,2,bkl,0.0075412937,0.0037155305,0.91629267,0.034214165,0.0031022541,0.015009053,0.020125031,-4.8873615,-5.595234,-0.08741946,-3.3751156,-5.775626,-4.199102,-3.9057908,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026533,5,nv,5,nv,0.027421856,0.01753561,0.010010158,0.070247695,0.0068231425,0.81576926,0.052192304,-3.5964148,-4.0435214,-4.604155,-2.6557279,-4.9874353,-0.20362373,-2.9528203,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026540,5,nv,5,nv,0.024682982,0.016286338,0.013704086,0.08014225,0.0062445914,0.80760115,0.051338598,-3.7016413,-4.117429,-4.2900615,-2.523952,-5.0760393,-0.21368697,-2.9693124,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026549,0,akiec,2,bkl,0.33734047,0.01312498,0.44727933,0.037845638,0.011900451,0.12234406,0.030165032,-1.0866625,-4.333238,-0.804572,-3.2742395,-4.431179,-2.100918,-3.501072,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026550,5,nv,5,nv,0.029892284,0.018806707,0.0139188375,0.074037254,0.0074009253,0.8038459,0.05209814,-3.510155,-3.9735417,-4.2745123,-2.6031868,-4.9061503,-0.21834774,-2.954626,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026554,5,nv,2,bkl,0.03130087,0.0077119134,0.66309905,0.06389577,0.01717979,0.17602052,0.04079213,-3.4641094,-4.864989,-0.4108309,-2.750502,-4.0640216,-1.7371547,-3.1992662,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026559,5,nv,5,nv,0.040910892,0.019076433,0.10819658,0.09137582,0.042429566,0.64167684,0.05633392,-3.196359,-3.9593015,-2.2238054,-2.3927743,-3.15991,-0.44367045,-2.8764584,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026560,5,nv,5,nv,0.0291974,0.017621886,0.011599736,0.07484616,0.011082573,0.8042618,0.05139043,-3.5336757,-4.038614,-4.456773,-2.5923204,-4.5023813,-0.21783045,-2.9683032,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026567,2,bkl,2,bkl,0.19820373,0.0028946311,0.74712145,0.027065407,0.0016633205,0.003046578,0.020004962,-1.6184598,-5.8448977,-0.2915275,-3.6094987,-6.3989396,-5.7937365,-3.9117749,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026575,0,akiec,0,akiec,0.9887878,0.00089586596,0.0021482997,0.004260413,0.00010696777,0.00026661475,0.0035341375,-0.011275561,-7.0177197,-6.143079,-5.4583893,-9.142983,-8.229706,-5.645286,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026587,5,nv,5,nv,0.021450084,0.01443957,0.009317916,0.072308116,0.006256244,0.8298271,0.046401102,-3.8420267,-4.237783,-4.6758165,-2.626819,-5.0741754,-0.18653795,-3.070432,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026600,5,nv,5,nv,0.025485307,0.014547676,0.008008575,0.06990717,0.016787939,0.8171936,0.0480697,-3.6696532,-4.2303243,-4.8272424,-2.660587,-4.087095,-0.2018792,-3.0351033,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026624,5,nv,5,nv,0.029793283,0.018415183,0.009390827,0.07075538,0.008430563,0.81058776,0.052626938,-3.5134723,-3.9945798,-4.668022,-2.6485267,-4.775892,-0.20999566,-2.9445271,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026626,0,akiec,4,mel,0.24927634,0.05033399,0.20497496,0.048178926,0.4059316,0.003590891,0.037713278,-1.3891932,-2.9890747,-1.5848675,-3.0328336,-0.9015707,-5.629355,-3.277743,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026627,5,nv,5,nv,0.027386533,0.017087208,0.010021111,0.07421437,0.0055836216,0.8121438,0.05356337,-3.597704,-4.069425,-4.603061,-2.6007974,-5.1879177,-0.20807785,-2.92689,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026628,5,nv,5,nv,0.028803356,0.016470855,0.010183513,0.069563314,0.006726239,0.81735617,0.050896574,-3.5472634,-4.106163,-4.586985,-2.665518,-5.001739,-0.20168033,-2.9779596,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026637,2,bkl,5,nv,0.011796296,0.011842045,0.02696884,0.074015565,0.18608505,0.6132213,0.076070994,-4.4399695,-4.436099,-3.613073,-2.6034799,-1.6815515,-0.4890294,-2.5760882,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026638,5,nv,5,nv,0.019526139,0.01746298,0.016733184,0.101362064,0.0052589662,0.7928474,0.046809245,-3.9360013,-4.0476723,-4.0903616,-2.2890563,-5.247821,-0.2321245,-3.0616746,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026641,5,nv,5,nv,0.03047552,0.01568888,0.007029333,0.07195449,0.021264454,0.7998087,0.053778663,-3.4908316,-4.1548033,-4.9576635,-2.6317215,-3.8507185,-0.22338271,-2.9228785,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026649,5,nv,5,nv,0.03382356,0.013719502,0.05599665,0.12860145,0.026655523,0.66867197,0.07253133,-3.3865976,-4.288937,-2.8824635,-2.0510373,-3.624759,-0.40246168,-2.6237366,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026655,5,nv,5,nv,0.024503196,0.013818016,0.012592476,0.07199308,0.04133931,0.7884427,0.04731121,-3.7089517,-4.281782,-4.3746557,-2.6311853,-3.1859415,-0.23769559,-3.051008,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026657,5,nv,5,nv,0.020422284,0.0132080205,0.0073521608,0.07087255,0.008243209,0.83078915,0.049112644,-3.8911285,-4.326931,-4.912761,-2.646872,-4.7983656,-0.18537925,-3.0136387,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026659,5,nv,5,nv,0.029223165,0.016950203,0.019114101,0.07350747,0.008517361,0.7999496,0.052738145,-3.5327935,-4.0774755,-3.957329,-2.6103683,-4.765649,-0.22320658,-2.9424162,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026672,5,nv,5,nv,0.03238418,0.015961487,0.011495331,0.07222205,0.048665218,0.768531,0.05074077,-3.4300852,-4.1375766,-4.465814,-2.62801,-3.0227907,-0.26327434,-2.9810255,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026677,5,nv,5,nv,0.028339311,0.017730583,0.011128293,0.070958115,0.005902971,0.8114804,0.054460276,-3.5635054,-4.0324645,-4.4982643,-2.6456654,-5.1322994,-0.20889501,-2.9102838,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026683,5,nv,5,nv,0.030821033,0.018191192,0.008867947,0.07367582,0.0074249245,0.8078315,0.053187598,-3.479558,-4.006818,-4.7253118,-2.6080806,-4.9029126,-0.21340175,-2.9339302,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026693,6,vasc,6,vasc,0.0030987002,0.0013820677,0.0010438687,0.007112927,0.0004043241,0.00011803342,0.98684,-5.7767725,-6.5841746,-6.8648214,-4.9458413,-7.813294,-9.044542,-0.01324735,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026694,4,mel,5,nv,0.032624558,0.010943751,0.023100598,0.06571852,0.07907447,0.74757826,0.0409598,-3.42269,-4.5149865,-3.767897,-2.7223747,-2.5373652,-0.2909163,-3.1951642,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026705,5,nv,5,nv,0.021513868,0.011006692,0.025276314,0.06969845,0.21078943,0.6157572,0.045958012,-3.8390574,-4.5092516,-3.6778874,-2.663577,-1.5568956,-0.4849025,-3.080027,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026726,5,nv,5,nv,0.016102746,0.011283386,0.0053112404,0.046668977,0.0047481805,0.8361313,0.079754144,-4.1287656,-4.484424,-5.23793,-3.0646756,-5.3499937,-0.17896965,-2.5288067,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026729,0,akiec,0,akiec,0.8656187,0.001715942,0.05465976,0.029622188,0.025137786,0.005251733,0.017993912,-0.14431077,-6.367793,-2.9066274,-3.5192316,-3.6833832,-5.249197,-4.0177217,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026731,5,nv,5,nv,0.029817428,0.01827247,0.010779558,0.07259965,0.0072433786,0.8067976,0.054489806,-3.5126622,-4.00236,-4.5301037,-2.622795,-4.9276676,-0.2146824,-2.9097416,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026738,4,mel,4,mel,0.014513478,0.00860752,0.1458484,0.049291566,0.7081136,0.03811057,0.03551488,-4.2326775,-4.7551193,-1.9251876,-3.0100024,-0.34515074,-3.2672637,-3.3378036,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026739,5,nv,5,nv,0.025911286,0.010962663,0.011202219,0.06717593,0.07586911,0.75928736,0.049591374,-3.6530766,-4.51326,-4.4916434,-2.7004402,-2.5787456,-0.27537498,-3.0039384,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026745,4,mel,4,mel,0.0054755257,0.0045494945,0.00411133,0.020693485,0.9426531,0.009913687,0.0126033975,-5.207467,-5.3927393,-5.4940085,-3.8779364,-0.059056915,-4.613839,-4.373789,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026751,5,nv,5,nv,0.020829659,0.043225974,0.025454286,0.06651087,0.06749355,0.7323239,0.044161856,-3.8713775,-3.1413138,-3.670871,-2.7103899,-2.6957233,-0.31153238,-3.1198938,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026756,5,nv,5,nv,0.027611922,0.017175574,0.011780296,0.0747591,0.006402457,0.80691916,0.05535153,-3.5895076,-4.064267,-4.441327,-2.5934844,-5.0510736,-0.21453178,-2.894051,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026757,5,nv,5,nv,0.02910283,0.016930727,0.013459442,0.074200116,0.007178494,0.8102878,0.048840612,-3.5369198,-4.078625,-4.3080745,-2.6009896,-4.9366655,-0.21036582,-3.0191932,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026791,5,nv,5,nv,0.028120369,0.017838927,0.012283424,0.07275066,0.00621944,0.81049085,0.052296374,-3.5712612,-4.0263724,-4.3995047,-2.6207173,-5.0800753,-0.21011522,-2.9508283,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026803,2,bkl,2,bkl,0.0081775775,0.00603843,0.89331585,0.05050975,0.0031192799,0.0063828067,0.032456353,-4.8063593,-5.109611,-0.11281506,-2.9855888,-5.770153,-5.0541472,-3.427859,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026804,5,nv,5,nv,0.023256134,0.013906692,0.021539986,0.056930065,0.33427984,0.51273185,0.037355423,-3.7611864,-4.275385,-3.8378444,-2.8659317,-1.0957768,-0.6680023,-3.2872772,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026812,5,nv,5,nv,0.028801396,0.018188909,0.009839246,0.07519917,0.006626152,0.80503494,0.05631018,-3.5473313,-4.006943,-4.621376,-2.587615,-5.0167313,-0.2168696,-2.87688,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026813,5,nv,5,nv,0.029314417,0.018706694,0.01119872,0.075944126,0.007701075,0.8011587,0.055976294,-3.5296757,-3.9788737,-4.4919558,-2.5777574,-4.8663955,-0.2216962,-2.882827,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026819,5,nv,5,nv,0.020912165,0.013662389,0.017828014,0.08307141,0.007141515,0.8042508,0.053133763,-3.8674242,-4.2931085,-4.026984,-2.4880548,-4.94183,-0.21784414,-2.9349427,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026826,5,nv,5,nv,0.02872943,0.014987927,0.019283723,0.06649256,0.036837593,0.79132074,0.04234802,-3.5498333,-4.2005105,-3.948494,-2.7106652,-3.3012364,-0.23405191,-3.1618335,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026832,5,nv,5,nv,0.03115085,0.019276688,0.014032994,0.07490671,0.005338083,0.80158556,0.053709067,-3.4689138,-3.9488587,-4.266344,-2.591512,-5.2328887,-0.22116357,-2.9241734,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026838,5,nv,5,nv,0.026604712,0.017266728,0.010613933,0.07369144,0.005747373,0.8158429,0.050232872,-3.626667,-4.058974,-4.5455875,-2.6078687,-5.1590123,-0.20353344,-2.9910855,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026840,5,nv,5,nv,0.030373123,0.01865905,0.012426797,0.07329929,0.007558714,0.8059945,0.051688492,-3.4941971,-3.981424,-4.3879,-2.6132045,-4.885054,-0.21567835,-2.9625201,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026851,5,nv,5,nv,0.029313985,0.018334817,0.010419337,0.072438344,0.0073050917,0.8087602,0.05342826,-3.5296905,-3.9989533,-4.5640917,-2.6250196,-4.9191837,-0.2122528,-2.9294155,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026856,5,nv,5,nv,0.027832111,0.017214164,0.010037769,0.0731658,0.0056172665,0.81172144,0.05441152,-3.581565,-4.0620227,-4.6014004,-2.6150272,-5.18191,-0.20859805,-2.9111793,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026862,5,nv,5,nv,0.02719649,0.015607511,0.017309707,0.078436896,0.0086318925,0.8003832,0.052434266,-3.6046674,-4.160003,-4.056488,-2.545461,-4.7522917,-0.22266465,-2.948195,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026867,2,bkl,2,bkl,0.013556747,0.005221455,0.8871714,0.036198393,0.0027671154,0.033906333,0.021178558,-4.300871,-5.254979,-0.11971709,-3.3187406,-5.88995,-3.3841534,-3.854766,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026874,5,nv,5,nv,0.019347858,0.017466214,0.036458373,0.06003131,0.014554876,0.8132719,0.038869467,-3.9451735,-4.047487,-3.3115842,-2.812889,-4.2298293,-0.20668979,-3.2475462,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026875,5,nv,5,nv,0.0286387,0.017759936,0.01719171,0.08596643,0.0061234334,0.7857201,0.058599737,-3.5529964,-4.0308104,-4.063328,-2.4537983,-5.0956326,-0.24115466,-2.8370252,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026877,4,mel,5,nv,0.019053977,0.009935407,0.009977192,0.07005781,0.22490245,0.6164844,0.049588732,-3.9604795,-4.6116505,-4.607454,-2.6584346,-1.4920886,-0.48372227,-3.0039916,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026887,5,nv,5,nv,0.018413864,0.014329509,0.013034312,0.06677572,0.010095529,0.8332373,0.044113796,-3.9946513,-4.2454343,-4.34017,-2.706416,-4.5956626,-0.18243681,-3.1209826,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026901,5,nv,5,nv,0.032788426,0.018453019,0.010986485,0.075223856,0.015092358,0.7971567,0.0502991,-3.4176798,-3.9925272,-4.5110893,-2.587287,-4.193567,-0.22670403,-2.989768,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026908,5,nv,5,nv,0.029920047,0.019840341,0.013202642,0.07595283,0.006228304,0.8006462,0.054209664,-3.5092266,-3.920038,-4.327338,-2.577643,-5.0786514,-0.22233613,-2.914896,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026913,5,nv,5,nv,0.025657125,0.012488138,0.021703625,0.068967715,0.03370373,0.78628886,0.051190842,-3.662934,-4.382976,-3.830276,-2.6741168,-3.3901467,-0.24043104,-2.9721947,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026914,5,nv,5,nv,0.027830377,0.01713189,0.0143647455,0.07135837,0.0052248025,0.8138582,0.05023159,-3.5816271,-4.0668135,-4.242978,-2.6400406,-5.2543383,-0.20596913,-2.991111,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026920,5,nv,5,nv,0.02692651,0.018364502,0.012605661,0.074949846,0.0064028716,0.80712056,0.053630106,-3.614644,-3.9973357,-4.3736095,-2.5909362,-5.0510087,-0.21428223,-2.9256446,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026924,5,nv,5,nv,0.028674718,0.017220601,0.014504777,0.07528839,0.0068748053,0.803391,0.054045796,-3.5517395,-4.061649,-4.2332773,-2.5864294,-4.979892,-0.2189138,-2.9179235,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026935,5,nv,5,nv,0.027972689,0.018097725,0.010758508,0.072155386,0.006465813,0.81342196,0.05112789,-3.5765266,-4.011969,-4.5320582,-2.6289334,-5.0412264,-0.20650527,-2.9734251,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026949,5,nv,5,nv,0.029513769,0.017031536,0.014896016,0.07517182,0.0092266,0.79989505,0.05426529,-3.5228984,-4.0726886,-4.2066617,-2.5879788,-4.6856647,-0.22327474,-2.9138706,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
