image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0026583,5,nv,5,nv,0.02956947,0.016316986,0.016979635,0.083947316,0.009437891,0.7924094,0.051339343,-3.5210128,-4.1155486,-4.075741,-2.4775658,-4.663023,-0.23267706,-2.969298,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026586,4,mel,4,mel,0.014421361,0.004634863,0.10094677,0.03493963,0.8031822,0.015928475,0.0259467,-4.2390447,-5.3741484,-2.2931619,-3.3541336,-0.2191737,-4.139647,-3.651711,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026589,5,nv,5,nv,0.029719973,0.01722303,0.019527538,0.07453618,0.0065637594,0.7984048,0.05402472,-3.515936,-4.0615077,-3.9359295,-2.5964706,-5.0261917,-0.22513954,-2.9183135,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026592,5,nv,5,nv,0.033009734,0.019289304,0.016159002,0.07852253,0.010305136,0.7947413,0.047973074,-3.4109528,-3.9482045,-4.125278,-2.5443697,-4.575113,-0.22973865,-3.0371153,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026597,5,nv,5,nv,0.025968516,0.017009333,0.0139015,0.066925764,0.005978281,0.82178426,0.048432313,-3.6508703,-4.073993,-4.2757587,-2.7041712,-5.119622,-0.19627737,-3.0275881,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026604,4,mel,2,bkl,0.025611656,0.017369054,0.59203905,0.045124672,0.23840985,0.053392574,0.02805318,-3.6647077,-4.0530653,-0.5241827,-3.0983262,-1.433764,-2.9300835,-3.5736532,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026608,5,nv,5,nv,0.023471083,0.017980743,0.016943427,0.074191436,0.22834216,0.5915762,0.047494832,-3.751986,-4.018454,-4.077875,-2.6011066,-1.4769101,-0.52496475,-3.0471344,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026616,5,nv,5,nv,0.028666843,0.016383959,0.008582605,0.07229161,0.00642089,0.8147781,0.05287599,-3.552014,-4.1114526,-4.758018,-2.627047,-5.0481987,-0.20483948,-2.939806,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026621,5,nv,2,bkl,0.089507096,0.013024,0.559537,0.14172104,0.0015929092,0.12875882,0.06585917,-2.4134374,-4.3409615,-0.5806456,-1.9538946,-6.442193,-2.0498142,-2.7202365,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026625,0,akiec,0,akiec,0.6191818,0.008006021,0.15891834,0.04100138,0.13638347,0.003517837,0.032991126,-0.47935635,-4.8275614,-1.8393648,-3.1941495,-1.9922847,-5.649909,-3.4115167,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026636,5,nv,5,nv,0.028904341,0.018259615,0.0109090395,0.071410626,0.0069960007,0.8104494,0.053070955,-3.5437634,-4.0030637,-4.5181637,-2.6393087,-4.9624166,-0.21016636,-2.9361255,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026646,5,nv,5,nv,0.026074203,0.01558391,0.01713771,0.0966953,0.0053772824,0.7886893,0.050442263,-3.6468089,-4.161516,-4.066474,-2.3361905,-5.225572,-0.2373828,-2.9869258,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026662,5,nv,5,nv,0.02849471,0.017729808,0.015579639,0.07559927,0.005890998,0.80373394,0.05297162,-3.5580368,-4.032508,-4.1617904,-2.5823088,-5.13433,-0.21848698,-2.937999,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026663,2,bkl,2,bkl,0.0116405245,0.010541055,0.55947465,0.055949047,0.23931186,0.07845868,0.04462426,-4.453263,-4.552478,-0.5807571,-2.883314,-1.4299878,-2.5451832,-3.1094775,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026665,5,nv,5,nv,0.027806107,0.014278486,0.018650215,0.075671256,0.009976978,0.8076925,0.04592441,-3.5824995,-4.2490015,-3.9818976,-2.581357,-4.607475,-0.21357381,-3.0807586,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026673,5,nv,5,nv,0.029699475,0.017109245,0.008433985,0.07119678,0.009993334,0.8097903,0.05377683,-3.516626,-4.068136,-4.775486,-2.6423078,-4.605837,-0.21097994,-2.9229126,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026676,5,nv,5,nv,0.029428218,0.016348358,0.012240743,0.071701005,0.068707734,0.7480414,0.05353257,-3.5258012,-4.113628,-4.402985,-2.6352506,-2.6778934,-0.29029697,-2.927465,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026680,5,nv,5,nv,0.028540881,0.017618906,0.011455129,0.079454415,0.008403216,0.80110765,0.0534198,-3.5564177,-4.0387826,-4.469318,-2.5325718,-4.779141,-0.22175995,-2.9295738,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026700,5,nv,5,nv,0.028155506,0.016196586,0.009573941,0.07077883,0.009944248,0.8090993,0.056251574,-3.5700123,-4.122955,-4.6487103,-2.6481953,-4.610761,-0.2118336,-2.8779213,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026701,5,nv,5,nv,0.030045569,0.018388525,0.017106552,0.0733711,0.0071495813,0.8004947,0.053444006,-3.5050402,-3.9960284,-4.0682936,-2.6122253,-4.9407015,-0.22252542,-2.9291208,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026703,5,nv,5,nv,0.028666006,0.01785129,0.009400366,0.07171642,0.007202822,0.81216383,0.052999273,-3.5520434,-4.0256796,-4.6670065,-2.6350355,-4.9332824,-0.20805319,-2.937477,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026707,5,nv,5,nv,0.02838516,0.016914643,0.010368749,0.07382641,0.007064702,0.8094885,0.053951796,-3.5618887,-4.0795755,-4.5689588,-2.6060388,-4.9526443,-0.21135275,-2.9196644,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026716,1,bcc,1,bcc,0.017328076,0.93776345,0.0014933303,0.023590919,0.0023539364,0.0034830074,0.013987323,-4.055427,-0.06425754,-6.5067463,-3.7468934,-6.0516663,-5.659859,-4.2696037,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026722,5,nv,5,nv,0.023508532,0.0287099,0.06334166,0.0670699,0.022805776,0.7408157,0.053748608,-3.750392,-3.5505133,-2.759212,-2.70202,-3.7807415,-0.3000034,-2.9234376,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026735,4,mel,4,mel,0.00666774,0.008650189,0.022023786,0.031654574,0.9179092,0.0011991847,0.011895351,-5.010474,-4.750174,-3.8156323,-3.4528725,-0.0856568,-6.7261133,-4.4316077,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026736,5,nv,5,nv,0.030088533,0.017323911,0.009895515,0.07117164,0.008987192,0.8083413,0.054191872,-3.503611,-4.0556674,-4.6156735,-2.6426609,-4.711955,-0.21277088,-2.9152243,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026742,5,nv,2,bkl,0.009368121,0.0035817244,0.8277083,0.05998815,0.053101234,0.025634626,0.020617774,-4.6704426,-5.631911,-0.18909447,-2.8136082,-2.935555,-3.6638112,-3.8816018,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026749,5,nv,5,nv,0.022178426,0.015260265,0.016592946,0.076283574,0.008178121,0.81017476,0.051331915,-3.8086352,-4.1825027,-4.098778,-2.5732977,-4.806293,-0.21050529,-2.9694426,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026768,5,nv,5,nv,0.02726536,0.01738195,0.01353801,0.075143084,0.005997275,0.8085716,0.052102722,-3.6021383,-4.052323,-4.302254,-2.5883613,-5.1164503,-0.21248607,-2.954538,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026772,5,nv,5,nv,0.02778319,0.017848775,0.011735012,0.07495446,0.0065233884,0.8084532,0.052702025,-3.5833242,-4.0258203,-4.4451785,-2.5908747,-5.0323615,-0.21263246,-2.9431014,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026778,5,nv,5,nv,0.027599972,0.0149189625,0.0114044435,0.07119098,0.0096106855,0.815172,0.050102886,-3.5899405,-4.2051225,-4.473752,-2.642389,-4.64488,-0.2043561,-2.9936767,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026781,5,nv,5,nv,0.025354834,0.016202644,0.017421763,0.0728237,0.016602503,0.800944,0.050650578,-3.6747859,-4.122581,-4.050035,-2.6197138,-4.0982018,-0.22196431,-2.9828048,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026784,5,nv,5,nv,0.025550168,0.00989197,0.015990432,0.08440909,0.08174838,0.7325822,0.049827684,-3.6671114,-4.616032,-4.1357646,-2.4720802,-2.5041094,-0.31117973,-2.9991846,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026798,1,bcc,0,akiec,0.38536328,0.26165128,0.01341939,0.08372405,0.0020834005,0.21009432,0.043664273,-0.9535688,-1.3407427,-4.3110547,-2.480229,-6.1737537,-1.5601988,-3.131225,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026802,4,mel,5,nv,0.093958184,0.01625669,0.035705075,0.060622253,0.18375331,0.57109433,0.038610063,-2.3649054,-4.119251,-3.3324625,-2.8030932,-1.6941612,-0.56020087,-3.2542424,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026805,5,nv,5,nv,0.024559038,0.013005322,0.0494187,0.06604489,0.06839839,0.72783244,0.05074126,-3.7066753,-4.3423967,-3.0074265,-2.7174206,-2.682406,-0.3176844,-2.981016,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026808,5,nv,5,nv,0.03089694,0.018421588,0.010400174,0.07402396,0.008555576,0.80410117,0.05360064,-3.4770982,-3.994232,-4.5659328,-2.6033664,-4.761172,-0.21803018,-2.9261942,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026810,5,nv,5,nv,0.029185947,0.017707162,0.011900558,0.07135209,0.030698,0.7900741,0.04908211,-3.5340679,-4.0337863,-4.43117,-2.6401286,-3.4835577,-0.23562853,-3.0142605,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026811,4,mel,5,nv,0.029641788,0.012535687,0.1276079,0.07731831,0.09664198,0.6006974,0.055557005,-3.5185702,-4.3791757,-2.058793,-2.5598245,-2.336742,-0.50966394,-2.8903456,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026814,5,nv,5,nv,0.029800855,0.017515618,0.008715776,0.07260434,0.008857992,0.8072763,0.055229165,-3.5132182,-4.0446625,-4.7426205,-2.6227305,-4.726435,-0.21408926,-2.896264,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026822,5,nv,5,nv,0.03224278,0.016377784,0.00812324,0.07252294,0.009424917,0.8124933,0.04881502,-3.434461,-4.1118293,-4.813026,-2.6238525,-4.664398,-0.20764756,-3.0197172,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026824,5,nv,5,nv,0.029820397,0.017287936,0.00971424,0.07292292,0.007609202,0.81162345,0.051021867,-3.5125628,-4.0577464,-4.6341624,-2.6183522,-4.878397,-0.20871879,-2.975501,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026831,1,bcc,1,bcc,0.00420694,0.96598375,0.0016605868,0.015154279,0.00073400326,0.0010155252,0.011244934,-5.4710197,-0.03460827,-6.400584,-4.189472,-7.216997,-6.8923492,-4.487838,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026835,2,bkl,2,bkl,0.0141437715,0.008491625,0.5586263,0.049470432,0.005396448,0.3233528,0.040518627,-4.258481,-4.768675,-0.58227456,-3.00638,-5.2220144,-1.1290113,-3.2059934,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026848,0,akiec,0,akiec,0.98355985,0.0007298888,0.0013444386,0.007448985,0.0013221847,0.00050365186,0.005090989,-0.016576791,-7.2226186,-6.6117787,-4.8996778,-6.62847,-7.5936255,-5.280283,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026869,5,nv,6,vasc,0.0062904116,0.010965165,0.00085451937,0.14458184,0.0015071369,0.35479772,0.4810032,-5.068729,-4.513032,-7.0649714,-1.9339095,-6.4975433,-1.0362074,-0.7318814,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026871,2,bkl,2,bkl,0.22865945,0.004423517,0.39080644,0.06606776,0.016287675,0.2609043,0.03285078,-1.4755216,-5.42082,-0.9395429,-2.7170744,-4.117347,-1.3436016,-3.4157798,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026876,6,vasc,6,vasc,0.003216586,0.0010518269,0.0008571924,0.006430306,0.0005269708,9.4779505e-05,0.9878224,-5.7394347,-6.857227,-7.061848,-5.0467334,-7.5483656,-9.263957,-0.012252341,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026896,5,nv,5,nv,0.03192395,0.017048031,0.015519613,0.07408059,0.006221188,0.80177355,0.05343314,-3.4443989,-4.0717206,-4.165651,-2.6026018,-5.0797944,-0.22092909,-2.9293242,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026905,0,akiec,2,bkl,0.0160172,0.0056461515,0.90782124,0.03649094,0.010236802,0.0057451157,0.01804256,-4.1340923,-5.176781,-0.09670779,-3.3106914,-4.581766,-5.159405,-4.015022,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026909,4,mel,4,mel,0.0059200907,0.0055632824,0.0064923037,0.07346499,0.84175783,0.006256324,0.060545117,-5.1294036,-5.191567,-5.037138,-2.6109464,-0.1722629,-5.0741625,-2.8043666,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026917,5,nv,5,nv,0.027220149,0.01721496,0.010549832,0.07042495,0.006787479,0.81540334,0.052399307,-3.603798,-4.0619764,-4.5516453,-2.6532078,-4.992676,-0.20407239,-2.9488618,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026919,5,nv,5,nv,0.028180622,0.018382851,0.0125670815,0.071066454,0.006367776,0.8112478,0.05218739,-3.5691206,-3.996337,-4.3766747,-2.6441398,-5.056505,-0.20918168,-2.9529145,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026925,5,nv,5,nv,0.03194257,0.017742425,0.009177995,0.07163799,0.008242697,0.81028605,0.050970264,-3.4438157,-4.0317965,-4.6909466,-2.6361299,-4.7984276,-0.21036796,-2.976513,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026937,5,nv,5,nv,0.028701719,0.017265355,0.012532832,0.073886305,0.0072433134,0.80833304,0.052037425,-3.5507982,-4.0590534,-4.3794036,-2.6052277,-4.9276767,-0.21278112,-2.9557922,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026941,2,bkl,2,bkl,0.039615683,0.015457909,0.42344773,0.08781068,0.009276889,0.3597615,0.0646296,-3.2285302,-4.1696343,-0.85932523,-2.4325721,-4.680229,-1.022314,-2.7390828,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026947,2,bkl,5,nv,0.022061752,0.010598656,0.039317254,0.064645536,0.029319888,0.7881516,0.04590526,-3.8139098,-4.547028,-3.2360919,-2.7388363,-3.5294893,-0.23806478,-3.0811756,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026961,2,bkl,2,bkl,0.011275034,0.0072963284,0.7187339,0.079975426,0.05153513,0.07150058,0.059683673,-4.485164,-4.920384,-0.3302641,-2.5260358,-2.9654915,-2.6380498,-2.8186967,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026971,5,nv,5,nv,0.03211811,0.019054184,0.013239751,0.075446054,0.007509494,0.79822564,0.05440679,-3.4383352,-3.9604685,-4.3245316,-2.5843375,-4.8915873,-0.22536397,-2.9112663,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026972,5,nv,5,nv,0.02962257,0.017390866,0.01861301,0.07515185,0.006749639,0.798903,0.05356908,-3.5192187,-4.0518103,-3.9838943,-2.5882444,-4.998266,-0.22451575,-2.9267833,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026973,5,nv,5,nv,0.030003252,0.01788152,0.010223571,0.07342192,0.007103702,0.8083265,0.053039566,-3.5064495,-4.0239873,-4.5830593,-2.6115327,-4.9471393,-0.21278925,-2.936717,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026977,5,nv,5,nv,0.028206881,0.018545603,0.009998595,0.0742165,0.0067652934,0.8092149,0.053052273,-3.5681894,-3.9875226,-4.6053104,-2.6007688,-4.9959497,-0.21169075,-2.9364777,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026981,0,akiec,0,akiec,0.9778486,0.00046230733,0.0034059007,0.015416339,0.00014512193,0.00016083842,0.002560895,-0.022400437,-7.6792808,-5.6822457,-4.1723275,-8.837936,-8.73511,-5.9673986,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026982,5,nv,5,nv,0.02809206,0.017263839,0.011159122,0.07510002,0.0064645475,0.8139218,0.04799866,-3.5722682,-4.059141,-4.495498,-2.5889344,-5.0414224,-0.20589095,-3.0365822,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026986,5,nv,5,nv,0.029023577,0.018573033,0.012660683,0.07783018,0.007142364,0.80364025,0.051129892,-3.5396469,-3.9860446,-4.369254,-2.553226,-4.9417114,-0.21860357,-2.973386,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0026992,0,akiec,0,akiec,0.709345,0.0035883256,0.1654364,0.05007569,0.04221896,0.011538073,0.0177976,-0.3434133,-5.6300697,-1.7991685,-2.9942195,-3.164886,-4.462103,-4.028692,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027010,5,nv,5,nv,0.016455896,0.011110768,0.005149016,0.07694897,0.16749063,0.67629886,0.04654583,-4.1070714,-4.4998407,-5.2689495,-2.5646129,-1.7868278,-0.3911202,-3.067318,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027014,5,nv,5,nv,0.028196124,0.019669326,0.01072141,0.07381076,0.008442938,0.8093134,0.04984604,-3.5685709,-3.928695,-4.5355124,-2.6062508,-4.774425,-0.21156903,-2.9988163,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027019,5,nv,5,nv,0.019205535,0.012846777,0.007198659,0.06402713,0.025594715,0.82741946,0.043707725,-3.9525568,-4.3546624,-4.933861,-2.7484484,-3.6653695,-0.18944351,-3.1302304,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027020,5,nv,5,nv,0.02165178,0.013120156,0.008868331,0.06801596,0.034635797,0.8067901,0.04691782,-3.8326676,-4.333606,-4.725269,-2.6880128,-3.3628676,-0.21469171,-3.0593576,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027021,4,mel,4,mel,0.124512605,0.026369795,0.009374473,0.08006261,0.64790034,0.08481312,0.026967144,-2.0833483,-3.635536,-4.669765,-2.5249462,-0.43401837,-2.4673052,-3.613136,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027024,5,nv,5,nv,0.026508747,0.0114313,0.011070202,0.07259995,0.009612334,0.8193191,0.04945832,-3.6302805,-4.4714003,-4.503498,-2.622791,-4.644708,-0.19928162,-3.006625,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027031,5,nv,5,nv,0.022865647,0.011949583,0.010963883,0.06922371,0.16360417,0.67899585,0.042397097,-3.7781196,-4.427059,-4.513149,-2.6704118,-1.8103054,-0.38714024,-3.1606755,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027042,2,bkl,2,bkl,0.018134214,0.008292674,0.7802297,0.0561154,0.09469262,0.008025519,0.034509882,-4.009955,-4.7923827,-0.24816695,-2.880345,-2.3571193,-4.825129,-3.3665097,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027048,5,nv,5,nv,0.025367342,0.017218433,0.0099138245,0.0702137,0.0056230538,0.82041025,0.051253576,-3.6742928,-4.0617747,-4.6138253,-2.6562119,-5.1808805,-0.19795078,-2.97097,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027050,5,nv,5,nv,0.027373645,0.016797382,0.010283342,0.07247652,0.0060995165,0.81356764,0.05340191,-3.5981746,-4.086532,-4.57723,-2.6244926,-5.099546,-0.20632622,-2.9299088,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027054,5,nv,5,nv,0.028938202,0.018246537,0.012957719,0.076563776,0.0066474047,0.8038454,0.052800983,-3.5425928,-4.00378,-4.3460636,-2.569631,-5.013529,-0.2183483,-2.9412255,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027056,5,nv,5,nv,0.030068297,0.017489873,0.01059183,0.07580036,0.008631725,0.80371183,0.05370605,-3.504284,-4.046133,-4.5476723,-2.5796523,-4.7523108,-0.21851449,-2.9242296,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027063,4,mel,4,mel,0.012384709,0.007981629,0.0045408737,0.03704609,0.84922343,0.060068484,0.028754713,-4.3912926,-4.8306127,-5.3946357,-3.2955925,-0.16343296,-2.81227,-3.5489535,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027077,5,nv,2,bkl,0.05100601,0.013199925,0.63075876,0.12415949,0.0032613296,0.14087403,0.036740415,-2.9758117,-4.327544,-0.46083182,-2.0861883,-5.7256203,-1.9598892,-3.3038778,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027079,5,nv,5,nv,0.027413813,0.016895087,0.011059061,0.070298776,0.0070613963,0.81563747,0.051634323,-3.5967083,-4.0807323,-4.504505,-2.655001,-4.9531126,-0.2037853,-2.9635687,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027084,0,akiec,0,akiec,0.751696,0.005373815,0.072708495,0.041607343,0.011780106,0.08730169,0.029532498,-0.28542328,-5.2262173,-2.6212971,-3.1794786,-4.4413433,-2.4383855,-3.522264,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027087,5,nv,5,nv,0.033161845,0.007137296,0.009802295,0.056839705,0.28673238,0.56889355,0.03743304,-3.4063554,-4.9424214,-4.6251388,-2.86752,-1.249206,-0.56406194,-3.2852015,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027092,5,nv,5,nv,0.027548783,0.017054513,0.011247433,0.0703608,0.0059900265,0.8152731,0.052525353,-3.5917969,-4.0713406,-4.4876156,-2.654119,-5.1176596,-0.20423213,-2.9464593,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027096,5,nv,5,nv,0.029386163,0.017337697,0.010831697,0.07153405,0.006350915,0.8131291,0.051430263,-3.5272315,-4.054872,-4.5252786,-2.6375816,-5.0591564,-0.20686537,-2.9675286,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027103,5,nv,5,nv,0.02496935,0.01709569,0.041967135,0.082673445,0.05283635,0.7285043,0.051953748,-3.6901062,-4.0689287,-3.1708684,-2.4928567,-2.9405558,-0.31676176,-2.9574015,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027130,4,mel,4,mel,0.013409164,0.003076741,0.03141877,0.024114944,0.87950826,0.029029984,0.019442098,-4.311817,-5.7838845,-3.4603498,-3.7249236,-0.12839232,-3.539426,-3.9403145,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027132,5,nv,5,nv,0.027243998,0.017557502,0.00983909,0.07167352,0.0061804573,0.81333387,0.054171547,-3.602922,-4.042274,-4.6213923,-2.635634,-5.086363,-0.20661356,-2.9155993,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027142,2,bkl,5,nv,0.023688843,0.1443933,0.32510853,0.09780339,0.021208534,0.3315625,0.05623491,-3.7427511,-1.9352145,-1.1235962,-2.324796,-3.8533516,-1.1039389,-2.8782175,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027145,5,nv,5,nv,0.03030047,0.017816003,0.0148958005,0.07399692,0.009252027,0.8000843,0.053654514,-3.496592,-4.027658,-4.206676,-2.6037319,-4.682913,-0.2230382,-2.9251897,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027150,5,nv,5,nv,0.044178184,0.013966046,0.0589457,0.08089945,0.017701617,0.7260122,0.058296807,-3.1195242,-4.2711263,-2.8311386,-2.5145483,-4.034099,-0.3201885,-2.842208,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027151,2,bkl,2,bkl,0.0111788,0.002988113,0.8685671,0.040824085,0.0017470755,0.054482892,0.020211965,-4.4937363,-5.813113,-0.14091043,-3.198483,-6.349812,-2.9098685,-3.9014807,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027158,5,nv,5,nv,0.030558033,0.017789587,0.0108228335,0.07360943,0.006899814,0.80783546,0.05248484,-3.4881277,-4.029142,-4.5260973,-2.608982,-4.9762607,-0.21339689,-2.9472308,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027168,5,nv,5,nv,0.029394928,0.018509995,0.015418936,0.07415567,0.007127983,0.8028783,0.05251418,-3.5269332,-3.9894445,-4.1721587,-2.6015887,-4.943727,-0.21955211,-2.946672,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027169,5,nv,5,nv,0.028789336,0.018207967,0.010857072,0.07375606,0.0067799888,0.809438,0.05217164,-3.5477502,-4.005896,-4.5229387,-2.606992,-4.9937797,-0.21141511,-2.9532163,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027180,5,nv,5,nv,0.02959859,0.01774469,0.010595334,0.0717051,0.009816555,0.808215,0.052324682,-3.5200286,-4.031669,-4.547342,-2.6351933,-4.623685,-0.21292713,-2.950287,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0027185,5,nv,5,nv,0.026668116,0.017658673,0.012363814,0.07565048,0.006082783,0.80872524,0.052850816,-3.6242867,-4.036528,-4.3929815,-2.5816314,-5.102293,-0.21229604,-2.940282,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
