image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0025821,nv,nv,0.81250185,True,0.010433112,0.014078867,0.011606219,0.06949869,0.016776947,0.81250185,0.06510434
ISIC_0025829,nv,nv,0.8298172,True,0.009886991,0.0071895616,0.0049392306,0.078656726,0.0070924223,0.8298172,0.062417876
ISIC_0025832,mel,mel,0.60660976,True,0.011452421,0.0025249843,0.010076664,0.04881338,0.60660976,0.25954175,0.06098105
ISIC_0025863,nv,nv,0.7886484,True,0.017773064,0.012245331,0.006688195,0.05599136,0.055769652,0.7886484,0.06288395
ISIC_0025874,bkl,mel,0.8846642,False,0.021127235,0.005610417,0.020840233,0.029794583,0.8846642,0.018589508,0.019373853
ISIC_0025877,nv,nv,0.79390717,True,0.01433916,0.013605082,0.009956297,0.0791899,0.013138585,0.79390717,0.07586383
ISIC_0025891,mel,nv,0.75775737,False,0.0064776726,0.0046958486,0.009570157,0.072713286,0.10338204,0.75775737,0.045403726
ISIC_0025892,nv,mel,0.71104443,False,0.003112372,0.003871347,0.015507896,0.03784117,0.71104443,0.18419227,0.04443056
ISIC_0025893,nv,nv,0.87024605,True,0.008040362,0.006618371,0.004458575,0.04853979,0.010609696,0.87024605,0.051487155
ISIC_0025896,nv,nv,0.8641576,True,0.0069637415,0.0041022436,0.011385464,0.051192794,0.0071275025,0.8641576,0.055070635
ISIC_0025901,nv,nv,0.8367859,True,0.015078559,0.00654038,0.008824942,0.06325987,0.007870484,0.8367859,0.061639875
ISIC_0025907,nv,mel,0.48449442,False,0.004374772,0.0029599662,0.014170017,0.075826116,0.48449442,0.3646805,0.053494185
ISIC_0025920,nv,nv,0.81563234,True,0.017906362,0.007351115,0.005117861,0.07456704,0.006272045,0.81563234,0.0731533
ISIC_0025928,bkl,akiec,0.50892234,False,0.50892234,0.018047355,0.02156029,0.19330992,0.15631276,0.025062889,0.076784395
ISIC_0025929,nv,nv,0.8180272,True,0.011071955,0.010575967,0.008542536,0.060145635,0.01959391,0.8180272,0.07204278
ISIC_0025933,nv,nv,0.8729514,True,0.007810249,0.0053956565,0.0060810037,0.04873728,0.00970883,0.8729514,0.04931558
ISIC_0025938,nv,nv,0.69767827,True,0.016419498,0.0077297115,0.003603555,0.17314589,0.041333664,0.69767827,0.060089402
ISIC_0025946,nv,akiec,0.5029319,False,0.5029319,0.08431372,0.16365281,0.1142365,0.023784794,0.064889126,0.046191208
ISIC_0025954,df,akiec,0.21684296,False,0.21684296,0.15853204,0.004774202,0.20341098,0.086924866,0.20130637,0.12820858
ISIC_0025961,nv,nv,0.8502383,True,0.010283607,0.011688012,0.008776331,0.057604868,0.007502733,0.8502383,0.05390616
ISIC_0025962,nv,nv,0.8190629,True,0.011605426,0.023128316,0.008417039,0.06434246,0.012390347,0.8190629,0.0610535
ISIC_0025974,nv,nv,0.8351361,True,0.0051794183,0.00628315,0.005006052,0.081883125,0.005513194,0.8351361,0.060998965
ISIC_0025977,nv,nv,0.79173505,True,0.021517834,0.013762616,0.0066171996,0.07369925,0.012558257,0.79173505,0.08010975
ISIC_0025980,df,nv,0.5974292,False,0.01027996,0.004005004,0.0016826116,0.30229947,0.013719429,0.5974292,0.07058436
ISIC_0025981,nv,nv,0.83180237,True,0.0062409514,0.008198606,0.0033490893,0.06737906,0.007868191,0.83180237,0.075161666
ISIC_0025990,nv,mel,0.3511205,False,0.03900894,0.010143574,0.3014162,0.062179737,0.3511205,0.13327593,0.10285508
ISIC_0025991,nv,nv,0.8332126,True,0.01042498,0.0053810743,0.008728425,0.081218295,0.00728068,0.8332126,0.053753912
ISIC_0025997,nv,nv,0.81267107,True,0.016768344,0.0076244604,0.0105401995,0.07139323,0.0056154435,0.81267107,0.075387225
ISIC_0026006,nv,nv,0.9659597,True,0.0017479571,0.002410025,0.0015270807,0.015768934,0.00080037426,0.9659597,0.011785863
ISIC_0026013,nv,nv,0.78962684,True,0.01671402,0.009429538,0.0063007274,0.089573555,0.013182567,0.78962684,0.0751727
ISIC_0026018,bkl,bkl,0.4891263,True,0.010636984,0.009782707,0.4891263,0.13057415,0.16494165,0.13857378,0.05636438
ISIC_0026019,nv,nv,0.8260479,True,0.01108887,0.005515616,0.016979057,0.0647022,0.009357483,0.8260479,0.06630884
ISIC_0026021,nv,nv,0.8367829,True,0.013428799,0.005698787,0.006030346,0.063276306,0.009903248,0.8367829,0.06487958
ISIC_0026022,nv,nv,0.8333702,True,0.009211608,0.014451561,0.0063271224,0.059684895,0.019425528,0.8333702,0.057529118
ISIC_0026024,nv,nv,0.85342485,True,0.0067671123,0.0027414088,0.0038535532,0.07146415,0.006098169,0.85342485,0.055650804
ISIC_0026027,nv,nv,0.8058351,True,0.027518325,0.021990623,0.022428006,0.061824307,0.014245093,0.8058351,0.046158582
ISIC_0026046,bkl,bkl,0.7145002,True,0.01552325,0.012511814,0.7145002,0.080748275,0.014869128,0.075650744,0.08619664
ISIC_0026048,nv,mel,0.47105053,False,0.08697381,0.009520799,0.06251497,0.08747213,0.47105053,0.2031971,0.07927073
ISIC_0026058,nv,nv,0.8594556,True,0.008708264,0.010993798,0.004878364,0.05178615,0.005079335,0.8594556,0.059098434
ISIC_0026063,nv,nv,0.8133068,True,0.018479697,0.006905049,0.012940647,0.07809663,0.011503038,0.8133068,0.058768217
ISIC_0026074,bcc,bcc,0.8333534,True,0.010609307,0.8333534,0.012010461,0.07854038,0.0028665296,0.00797023,0.05464973
ISIC_0026088,nv,nv,0.80021274,True,0.014858217,0.013211268,0.0063853967,0.06668527,0.008092744,0.80021274,0.09055437
ISIC_0026096,nv,nv,0.76600236,True,0.0090195825,0.0063174763,0.0041789333,0.084416434,0.076684706,0.76600236,0.053380504
ISIC_0026097,nv,nv,0.44962588,True,0.057437934,0.02523345,0.019352978,0.08589778,0.29613873,0.44962588,0.06631325
ISIC_0026105,mel,mel,0.58848226,True,0.014507499,0.002831353,0.014502236,0.058777902,0.58848226,0.19575092,0.12514783
ISIC_0026107,bkl,nv,0.38019213,False,0.01526326,0.006908857,0.35043797,0.103083655,0.07185612,0.38019213,0.072257884
ISIC_0026111,nv,nv,0.363056,True,0.025077902,0.10950141,0.19047244,0.12602536,0.02198881,0.363056,0.163878
ISIC_0026115,mel,mel,0.67471755,True,0.034894843,0.008967983,0.018753484,0.058093645,0.67471755,0.13950427,0.0650682
ISIC_0026122,nv,nv,0.89330614,True,0.0059347814,0.00427775,0.0018732823,0.053511478,0.004662761,0.89330614,0.03643389
ISIC_0026125,nv,nv,0.5138498,True,0.088788,0.017218996,0.049752034,0.20962422,0.062750205,0.5138498,0.05801665
ISIC_0026143,nv,nv,0.7996871,True,0.01924445,0.019838214,0.008276551,0.08130172,0.008031723,0.7996871,0.063620254
ISIC_0026166,nv,mel,0.88297254,False,0.0013915716,0.002177975,0.044966087,0.021763243,0.88297254,0.030090127,0.016638473
ISIC_0026168,nv,nv,0.79502535,True,0.03334916,0.008621905,0.010559962,0.070515186,0.0060267714,0.79502535,0.07590165
ISIC_0026169,nv,nv,0.8318509,True,0.016999852,0.0075139496,0.00609659,0.06246743,0.009330301,0.8318509,0.06574101
ISIC_0026171,akiec,bkl,0.8857235,False,0.019444654,0.011904682,0.8857235,0.02703853,0.0030834035,0.0028727928,0.049932513
ISIC_0026174,bkl,bkl,0.61832273,True,0.04381419,0.022245802,0.61832273,0.13312386,0.053959206,0.034021344,0.09451289
ISIC_0026198,nv,nv,0.84316623,True,0.009651854,0.008288047,0.0061879084,0.05612191,0.0041526523,0.84316623,0.07243131
ISIC_0026204,nv,nv,0.83920175,True,0.016237082,0.009499625,0.00341911,0.05977607,0.010132218,0.83920175,0.061734106
ISIC_0026207,mel,nv,0.4947217,False,0.01858922,0.01629717,0.29842964,0.044853278,0.052415684,0.4947217,0.07469326
ISIC_0026222,nv,nv,0.35534242,True,0.08578211,0.0029018314,0.16074538,0.05291757,0.2661604,0.35534242,0.07615028
ISIC_0026229,mel,mel,0.51153415,True,0.07428125,0.0019044508,0.008417521,0.088978,0.51153415,0.2451648,0.06971987
ISIC_0026230,bcc,bcc,0.58887,True,0.067766175,0.58887,0.047308594,0.054533098,0.06384147,0.13634896,0.0413318
ISIC_0026257,nv,nv,0.8241239,True,0.011474445,0.009275759,0.009835493,0.07436711,0.01100778,0.8241239,0.059915535
ISIC_0026261,nv,nv,0.86998296,True,0.009838174,0.004198313,0.006230962,0.051098585,0.0071453834,0.86998296,0.051505655
ISIC_0026266,mel,mel,0.961029,True,0.001411006,0.0017575475,0.0068775923,0.0132721625,0.961029,0.0048520593,0.0108006215
ISIC_0026267,nv,nv,0.8558416,True,0.017666936,0.0081241345,0.011923814,0.053181097,0.011595067,0.8558416,0.041667376
ISIC_0026280,bkl,bkl,0.5919247,True,0.011205254,0.008563566,0.5919247,0.04398169,0.2451219,0.029740287,0.06946258
ISIC_0026281,mel,mel,0.7274389,True,0.01744566,0.013903591,0.030817052,0.05996239,0.7274389,0.0894875,0.060944837
ISIC_0026287,nv,nv,0.7972601,True,0.017885515,0.023444064,0.0089876875,0.07301972,0.007594276,0.7972601,0.07180869
ISIC_0026289,nv,nv,0.8257088,True,0.012151389,0.009930504,0.005123003,0.0680724,0.010605591,0.8257088,0.06840826
ISIC_0026294,nv,nv,0.8410095,True,0.017234461,0.014801081,0.007570157,0.06303088,0.008074942,0.8410095,0.048278958
ISIC_0026299,nv,nv,0.833096,True,0.011525805,0.005545682,0.0071547194,0.07011218,0.0066231806,0.833096,0.06594242
ISIC_0026301,bkl,mel,0.44486013,False,0.0071485606,0.00760128,0.029679395,0.07395692,0.44486013,0.38908213,0.047671527
ISIC_0026309,nv,nv,0.83867294,True,0.015100122,0.0074779615,0.009352303,0.06689545,0.0061864164,0.83867294,0.05631483
ISIC_0026314,mel,nv,0.7690001,False,0.012244122,0.026694696,0.003799663,0.073249504,0.03543968,0.7690001,0.07957218
ISIC_0026321,bcc,vasc,0.58652186,False,0.058441523,0.123235494,0.008743851,0.11600099,0.058571875,0.048484392,0.58652186
ISIC_0026327,akiec,akiec,0.9045561,True,0.9045561,0.00994884,0.022179037,0.021346016,0.025914384,0.0021346495,0.013921004
ISIC_0026330,nv,nv,0.56404597,True,0.010662687,0.010889158,0.0069268327,0.046314903,0.30383986,0.56404597,0.057320602
ISIC_0026336,vasc,vasc,0.9839213,True,0.0038149785,0.0022973828,0.0017850765,0.006319894,0.0011583837,0.0007030256,0.9839213
ISIC_0026337,bcc,mel,0.44301844,False,0.016366811,0.35894522,0.09108645,0.04874295,0.44301844,0.001928264,0.039911833
ISIC_0026338,nv,nv,0.76276946,True,0.026984,0.017994743,0.012839533,0.07785981,0.014427597,0.76276946,0.0871249
ISIC_0026347,nv,mel,0.78670126,False,0.009725837,0.0016949928,0.03282306,0.028243335,0.78670126,0.11818907,0.02262246
ISIC_0026351,bkl,mel,0.5070421,False,0.00092721055,0.0014020283,0.35447666,0.09245173,0.5070421,0.0043435213,0.039356664
ISIC_0026357,nv,nv,0.82751215,True,0.0117252115,0.0074994564,0.010023001,0.066947185,0.0050624446,0.82751215,0.07123049
ISIC_0026358,nv,nv,0.82633054,True,0.009182825,0.0084932465,0.013551844,0.06943333,0.014823219,0.82633054,0.058184974
ISIC_0026363,nv,nv,0.8308705,True,0.017356416,0.011098761,0.009700205,0.06798521,0.006370171,0.8308705,0.056618743
ISIC_0026376,nv,nv,0.75610286,True,0.01047701,0.0041911677,0.037625678,0.055632677,0.03862092,0.75610286,0.09734963
ISIC_0026383,nv,nv,0.8307559,True,0.02180571,0.0061623417,0.009166267,0.06500732,0.00455764,0.8307559,0.06254488
ISIC_0026387,nv,nv,0.8507314,True,0.013448098,0.010403213,0.0036427113,0.055699978,0.0052432735,0.8507314,0.060831275
ISIC_0026391,nv,nv,0.8066603,True,0.0063959826,0.0062061995,0.0049073873,0.07442592,0.044925,0.8066603,0.056479257
ISIC_0026393,vasc,vasc,0.9913191,True,0.00163421,0.0006772304,0.00030329183,0.004997202,0.00026588317,0.00080302625,0.9913191
ISIC_0026395,bcc,mel,0.7476654,False,0.013345767,0.008026011,0.005576583,0.036923893,0.7476654,0.15709072,0.031371586
ISIC_0026408,nv,nv,0.837288,True,0.014615588,0.012964336,0.0074456437,0.05185915,0.013917473,0.837288,0.061909758
ISIC_0026412,nv,nv,0.7705679,True,0.019711064,0.016515503,0.025416438,0.06602101,0.01895647,0.7705679,0.08281155
ISIC_0026413,nv,nv,0.8283278,True,0.013259987,0.0068155034,0.009737168,0.058712117,0.019050397,0.8283278,0.064096995
ISIC_0026414,nv,mel,0.7113672,False,0.015040837,0.0013101287,0.12256567,0.040675737,0.7113672,0.08434001,0.02470042
ISIC_0026416,bkl,bkl,0.9057913,True,0.0045186146,0.00502585,0.9057913,0.04391468,0.0011461236,0.0051871706,0.034416404
ISIC_0026425,nv,nv,0.8631188,True,0.009364478,0.0072036465,0.005527891,0.05516528,0.0050784457,0.8631188,0.054541398
ISIC_0026436,nv,nv,0.84898674,True,0.018570172,0.0129485205,0.02434615,0.04581677,0.012505351,0.84898674,0.036826376
ISIC_0026438,mel,nv,0.5896228,False,0.009235913,0.005355317,0.019590355,0.0620667,0.25868964,0.5896228,0.055439305
ISIC_0026443,bkl,bkl,0.56197447,True,0.006550958,0.004241415,0.56197447,0.06079233,0.018939873,0.31169704,0.035803907
ISIC_0026450,nv,nv,0.8481583,True,0.008154387,0.008761247,0.007992313,0.060952086,0.008889818,0.8481583,0.057091832
ISIC_0026453,bcc,nv,0.40362903,False,0.03314932,0.14543976,0.20282114,0.08277386,0.027700469,0.40362903,0.10448637
ISIC_0026459,nv,nv,0.84438944,True,0.0127338655,0.010380206,0.007039118,0.052665655,0.024804005,0.84438944,0.047987666
ISIC_0026461,nv,nv,0.804817,True,0.01470222,0.0069643995,0.014985639,0.089862294,0.008181258,0.804817,0.060487155
ISIC_0026478,nv,nv,0.8055184,True,0.020928565,0.005769858,0.019885642,0.08139077,0.009427608,0.8055184,0.05707918
ISIC_0026487,nv,nv,0.81289184,True,0.008697625,0.013573836,0.005108101,0.07079282,0.024680842,0.81289184,0.06425484
ISIC_0026492,akiec,df,0.2678002,False,0.16335112,0.035821233,0.021719798,0.2678002,0.26657772,0.109293506,0.13543639
ISIC_0026501,nv,nv,0.8329362,True,0.0094691515,0.007898228,0.026446098,0.071638115,0.006268347,0.8329362,0.04534383
ISIC_0026504,nv,nv,0.78485197,True,0.021663483,0.014322313,0.0068650236,0.087532684,0.009283683,0.78485197,0.075480886
ISIC_0026540,nv,nv,0.8441595,True,0.0065580234,0.0071762647,0.0044286754,0.0589134,0.010798215,0.8441595,0.06796587
ISIC_0026563,nv,nv,0.79462963,True,0.033009537,0.006177602,0.014308108,0.07132197,0.013962445,0.79462963,0.06659068
ISIC_0026569,nv,bcc,0.8720483,False,0.0050616018,0.8720483,0.0054580336,0.040145986,0.004667068,0.024295764,0.048323255
ISIC_0026571,mel,mel,0.904607,True,0.058517598,0.0015907347,0.0010375737,0.017381188,0.904607,0.002812368,0.014053449
ISIC_0026575,akiec,akiec,0.6924419,True,0.6924419,0.034347467,0.17835991,0.027460633,0.02028267,0.001978849,0.045128565
ISIC_0026590,bkl,bkl,0.84182215,True,0.004025142,0.0009968609,0.84182215,0.019577645,0.09111034,0.014594333,0.027873516
ISIC_0026593,bcc,bcc,0.52254075,True,0.0018963147,0.52254075,0.12475331,0.056331065,0.006544448,0.026682554,0.26125163
ISIC_0026595,nv,nv,0.85631883,True,0.0064175907,0.010513542,0.0032599326,0.05839318,0.010739522,0.85631883,0.054357402
ISIC_0026596,mel,nv,0.62417334,False,0.0069455216,0.03450976,0.11333631,0.07955575,0.017116874,0.62417334,0.12436242
ISIC_0026600,nv,nv,0.785433,True,0.0040598814,0.003696818,0.0031043137,0.06496253,0.0901326,0.785433,0.04861095
ISIC_0026601,nv,nv,0.6258232,True,0.007403319,0.01243018,0.0005825177,0.103701174,0.13922969,0.6258232,0.11082999
ISIC_0026609,nv,nv,0.80927056,True,0.0180759,0.007872934,0.004292547,0.08223954,0.005211912,0.80927056,0.073036574
ISIC_0026622,mel,mel,0.9593522,True,0.007292807,0.00034419767,0.004517303,0.012652511,0.9593522,0.0035981468,0.012242809
ISIC_0026623,bkl,bkl,0.52132004,True,0.02841082,0.21889834,0.52132004,0.055891793,0.019513514,0.022631045,0.13333437
ISIC_0026625,akiec,akiec,0.93364966,True,0.93364966,0.0066705174,0.0035011559,0.017409807,0.015193005,0.00061486266,0.022960983
ISIC_0026629,df,df,0.73413676,True,0.007943515,0.0075521194,0.0016029844,0.73413676,0.0070356177,0.20854191,0.03318706
ISIC_0026631,bkl,bkl,0.74110323,True,0.044898245,0.004219939,0.74110323,0.026047362,0.13311706,0.003238026,0.04737616
ISIC_0026636,nv,nv,0.8372241,True,0.015792904,0.015502047,0.0094554955,0.05606064,0.01052878,0.8372241,0.05543604
ISIC_0026647,mel,mel,0.933238,True,0.0027379156,0.0029300456,0.0034182621,0.01551288,0.933238,0.023324922,0.018837962
ISIC_0026654,nv,mel,0.763949,False,0.043969773,0.0055815578,0.011304607,0.03559639,0.763949,0.11359376,0.026004985
ISIC_0026655,nv,nv,0.76568407,True,0.03587695,0.008733234,0.0119333025,0.072821796,0.044712946,0.76568407,0.06023769
ISIC_0026662,nv,nv,0.79870707,True,0.020940727,0.017577915,0.014345199,0.07204372,0.015526442,0.79870707,0.060858883
ISIC_0026673,nv,nv,0.7925141,True,0.012490073,0.015744468,0.007244448,0.085222974,0.013851836,0.7925141,0.07293209
ISIC_0026677,nv,nv,0.8478819,True,0.01651824,0.008841188,0.0057567367,0.060965806,0.0037755473,0.8478819,0.056260563
ISIC_0026681,nv,nv,0.83442914,True,0.00929756,0.0038994346,0.019645216,0.0674786,0.006756485,0.83442914,0.05849356
ISIC_0026683,nv,nv,0.8010153,True,0.016342333,0.010845625,0.005954488,0.08660801,0.0074616633,0.8010153,0.07177259
ISIC_0026684,nv,nv,0.8095223,True,0.007565854,0.0063389237,0.006145077,0.0802449,0.008451814,0.8095223,0.081731215
ISIC_0026688,nv,nv,0.84136873,True,0.019839866,0.015588901,0.007892877,0.055167362,0.013940648,0.84136873,0.04620157
ISIC_0026711,nv,nv,0.78846496,True,0.015647002,0.018906048,0.015552848,0.0679973,0.041628238,0.78846496,0.051803637
ISIC_0026714,bkl,nv,0.6041575,False,0.026700974,0.030790893,0.10978974,0.11822334,0.017383995,0.6041575,0.09295354
ISIC_0026723,nv,nv,0.8034929,True,0.018297317,0.014186116,0.012248105,0.06965233,0.010351932,0.8034929,0.071771294
ISIC_0026724,nv,nv,0.80039936,True,0.015309425,0.011338811,0.010273656,0.07936262,0.011051448,0.80039936,0.07226466
ISIC_0026725,nv,nv,0.82940525,True,0.010015304,0.009366779,0.005802547,0.071779534,0.0062375255,0.82940525,0.06739306
ISIC_0026729,akiec,akiec,0.9701067,True,0.9701067,0.0007353443,0.00039750081,0.009534807,0.0032169544,0.0015706603,0.0144379735
ISIC_0026733,nv,nv,0.79810035,True,0.015961405,0.0096072825,0.02206431,0.08073631,0.009237365,0.79810035,0.06429291
ISIC_0026735,mel,bcc,0.3291175,False,0.07625955,0.3291175,0.03404466,0.16409817,0.269507,0.019265631,0.10770747
ISIC_0026736,nv,nv,0.78138083,True,0.017881814,0.015828973,0.011594496,0.07794,0.018508526,0.78138083,0.076865375
ISIC_0026741,nv,mel,0.47569287,False,0.017940942,0.006331349,0.034991466,0.10400485,0.47569287,0.30645669,0.054581836
ISIC_0026750,nv,nv,0.7858137,True,0.019495968,0.014713415,0.0071209935,0.09762079,0.013264103,0.7858137,0.061971106
ISIC_0026762,nv,nv,0.77576035,True,0.024449581,0.026273876,0.016650304,0.07098087,0.011277799,0.77576035,0.074607134
ISIC_0026771,nv,nv,0.847188,True,0.008400116,0.005857511,0.006002162,0.06762157,0.007993832,0.847188,0.056936882
ISIC_0026784,nv,nv,0.8318307,True,0.02561266,0.00045358276,0.012389956,0.07106238,0.006902991,0.8318307,0.051747754
ISIC_0026792,nv,nv,0.81291497,True,0.008893104,0.009201344,0.006660119,0.07306727,0.008209355,0.81291497,0.08105384
ISIC_0026795,nv,nv,0.8005048,True,0.012152137,0.007712392,0.009477208,0.0710361,0.041964065,0.8005048,0.057153355
ISIC_0026801,nv,nv,0.82461816,True,0.017970439,0.007945771,0.008318351,0.076791,0.006349516,0.82461816,0.05800668
ISIC_0026810,nv,nv,0.6203398,True,0.010126358,0.020918882,0.0063561294,0.10209057,0.15925288,0.6203398,0.08091543
ISIC_0026813,nv,nv,0.8192111,True,0.0121518,0.017967526,0.0064442456,0.07644862,0.007659222,0.8192111,0.060117535
ISIC_0026815,nv,nv,0.740603,True,0.05409034,0.025841514,0.008010226,0.07716572,0.014568199,0.740603,0.07972099
ISIC_0026823,mel,mel,0.77215236,True,0.14422335,0.007330873,0.00310653,0.036733445,0.77215236,0.009383763,0.027069591
ISIC_0026832,nv,nv,0.8454378,True,0.024206277,0.0142774265,0.008893462,0.05154213,0.0080804825,0.8454378,0.04756243
ISIC_0026835,bkl,bkl,0.69236934,True,0.054738835,0.014904588,0.69236934,0.069991104,0.005454376,0.092128046,0.07041366
ISIC_0026842,bkl,akiec,0.71848005,False,0.71848005,0.004372451,0.08212743,0.04027758,0.0018834529,0.116911024,0.03594791
ISIC_0026843,bkl,nv,0.44065443,False,0.022021472,0.017422652,0.07119254,0.06648132,0.32893142,0.44065443,0.053296234
ISIC_0026844,bkl,akiec,0.39196882,False,0.39196882,0.07340409,0.1555712,0.18274638,0.021483028,0.09512884,0.07969772
ISIC_0026850,nv,nv,0.7972911,True,0.01350374,0.013404045,0.01013046,0.0947047,0.010218355,0.7972911,0.06074758
ISIC_0026858,nv,nv,0.8233254,True,0.024934249,0.011388305,0.010795976,0.05905198,0.00887618,0.8233254,0.061627973
ISIC_0026862,nv,nv,0.84797853,True,0.010416724,0.012357297,0.0047818553,0.05977837,0.010828726,0.84797853,0.05385854
ISIC_0026866,nv,nv,0.7419585,True,0.007874446,0.013308121,0.01663414,0.044231012,0.11761439,0.7419585,0.05837948
ISIC_0026868,mel,mel,0.63989604,True,0.15896657,0.056947112,0.010972583,0.043674693,0.63989604,0.008294614,0.081248336
ISIC_0026870,mel,bkl,0.4633298,False,0.07121118,0.029187955,0.4633298,0.10009059,0.083242185,0.15312286,0.09981541
ISIC_0026884,nv,nv,0.8436389,True,0.01547654,0.008329006,0.0049113324,0.062458858,0.006915127,0.8436389,0.058270216
ISIC_0026902,bcc,bcc,0.8685712,True,0.030862436,0.8685712,0.014850435,0.035003126,0.022196835,0.0032478333,0.025268037
ISIC_0026908,nv,nv,0.80510646,True,0.02071627,0.016021917,0.0115763685,0.073668875,0.013332194,0.80510646,0.05957789
ISIC_0026914,nv,nv,0.8430062,True,0.01158017,0.008691624,0.01650321,0.05165327,0.0065889074,0.8430062,0.06197671
ISIC_0026915,nv,nv,0.84834814,True,0.011318284,0.006725087,0.0072295843,0.06265875,0.010490072,0.84834814,0.053230096
ISIC_0026919,nv,nv,0.8246008,True,0.013801387,0.0114713,0.013424904,0.06281562,0.006975012,0.8246008,0.06691103
ISIC_0026923,bkl,akiec,0.8304604,False,0.8304604,0.015234337,0.07215621,0.01741114,0.017248645,0.0076546026,0.03983466
ISIC_0026925,nv,nv,0.8733712,True,0.011714436,0.0074925465,0.0069196895,0.039342172,0.006511472,0.8733712,0.054648433
ISIC_0026931,nv,nv,0.8135909,True,0.010546862,0.00823745,0.020294629,0.08281226,0.0052383295,0.8135909,0.059279572
ISIC_0026943,nv,nv,0.82311034,True,0.014795574,0.0074952804,0.00886476,0.079128794,0.009643603,0.82311034,0.056961652
ISIC_0026951,nv,nv,0.7822408,True,0.013176524,0.008371172,0.009920375,0.086300306,0.01807682,0.7822408,0.08191397
ISIC_0026954,mel,nv,0.7192964,False,0.014355108,0.034568068,0.0017798325,0.070754595,0.11515666,0.7192964,0.044089418
ISIC_0026956,nv,bcc,0.46069357,False,0.003913802,0.46069357,0.002749446,0.040260926,0.040747903,0.40439522,0.047239237
ISIC_0026969,nv,nv,0.8332398,True,0.012352006,0.011528091,0.008083885,0.05455158,0.01107808,0.8332398,0.0691666
ISIC_0026972,nv,nv,0.8525619,True,0.00826245,0.0060667307,0.010952353,0.054931108,0.0064844177,0.8525619,0.060741033
ISIC_0026974,nv,nv,0.8539036,True,0.014753439,0.005552907,0.008322032,0.06484227,0.0127409985,0.8539036,0.039884705
ISIC_0026976,mel,bkl,0.57984644,False,0.012329743,0.008367832,0.57984644,0.1055226,0.10930066,0.10493713,0.07969554
ISIC_0026981,akiec,akiec,0.9978695,True,0.9978695,0.00015900942,5.8192883e-05,0.00047376446,8.7797685e-05,0.00038232782,0.00096931553
ISIC_0026992,akiec,akiec,0.48064038,True,0.48064038,0.015382427,0.111181855,0.036754962,0.20768672,0.039376758,0.10897685
ISIC_0027018,bkl,mel,0.4617761,False,0.17083324,0.07707762,0.015981521,0.20937996,0.4617761,0.0071835825,0.057768054
ISIC_0027031,nv,nv,0.59348613,True,0.024745185,0.013775843,0.045182005,0.102900706,0.16015421,0.59348613,0.059755903
ISIC_0027032,nv,nv,0.83402604,True,0.0133955,0.00806418,0.008654181,0.06822198,0.007372885,0.83402604,0.060265213
ISIC_0027036,nv,nv,0.5677618,True,0.046204187,0.0037807382,0.060632885,0.050488338,0.21476847,0.5677618,0.056363523
ISIC_0027038,bcc,bcc,0.88227046,True,0.02864297,0.88227046,0.004126951,0.03578163,0.0012773888,0.0061774496,0.041723214
ISIC_0027045,nv,nv,0.5867689,True,0.102343306,0.009522955,0.097711995,0.08546485,0.043102067,0.5867689,0.07508589
ISIC_0027046,bcc,nv,0.5891788,False,0.051152453,0.099259906,0.022386592,0.09396697,0.06949996,0.5891788,0.07455527
ISIC_0027047,akiec,akiec,0.8372399,True,0.8372399,0.0175428,0.014194174,0.020176591,0.002171164,0.0839012,0.024774048
ISIC_0027063,mel,mel,0.7858832,True,0.0077067767,0.0049709547,0.003835279,0.035682898,0.7858832,0.1252059,0.036715046
ISIC_0027066,nv,mel,0.936302,False,0.004802063,0.00083813304,0.010294795,0.021466454,0.936302,0.015057295,0.011239138
ISIC_0027077,nv,nv,0.6027776,True,0.01943263,0.029576847,0.036475845,0.1272819,0.117517285,0.6027776,0.066937886
ISIC_0027083,bkl,mel,0.44043186,False,0.022882864,0.004650011,0.40126967,0.040623277,0.44043186,0.029971577,0.060170766
ISIC_0027088,nv,nv,0.8271468,True,0.011086268,0.009425355,0.006494142,0.07352412,0.008449756,0.8271468,0.06387351
ISIC_0027113,nv,nv,0.8464932,True,0.006730985,0.006738783,0.0060680546,0.062230084,0.011376084,0.8464932,0.06036274
ISIC_0027114,nv,mel,0.64649445,False,0.007781607,0.0062577766,0.0010327321,0.05290606,0.64649445,0.24267699,0.042850375
ISIC_0027131,nv,nv,0.8105978,True,0.014958558,0.008476726,0.010991648,0.07509186,0.012034484,0.8105978,0.0678489
ISIC_0027143,nv,nv,0.74579155,True,0.008536279,0.015773598,0.0036947322,0.071580485,0.068986595,0.74579155,0.08563681
ISIC_0027145,nv,nv,0.8521304,True,0.008244454,0.0063597355,0.0072389264,0.062320895,0.0036469412,0.8521304,0.060058657
ISIC_0027158,nv,nv,0.824513,True,0.014201488,0.012641211,0.008013162,0.07020803,0.012714026,0.824513,0.057709076
ISIC_0027159,vasc,vasc,0.32038394,True,0.014229209,0.045294408,0.03249291,0.109336175,0.16710329,0.31116012,0.32038394
ISIC_0027163,mel,mel,0.5335129,True,0.016801534,0.0071895737,0.06209027,0.09468702,0.5335129,0.2165788,0.06913984
