image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0025744,4,mel,4,mel,0.026054481,-3.6475656,0.010686505,-4.5387735,0.11183094,-2.190767,0.08097638,-2.5135977,0.36071798,-1.0196588,0.34699678,-1.0584397,0.06273702,-2.7688036,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025778,5,nv,2,bkl,0.029086169,-3.5374925,0.025305687,-3.676726,0.44283056,-0.81456804,0.076929234,-2.5648694,0.015966456,-4.137265,0.34357554,-1.0683483,0.06630634,-2.7134697,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025780,0,akiec,0,akiec,0.9490913,-0.052250262,0.0038356665,-5.563412,0.0018753696,-6.2789497,0.020384189,-3.8929958,0.003139088,-5.763823,0.00566366,-5.173685,0.016010687,-4.134499,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025782,5,nv,5,nv,0.026691452,-3.623412,0.027435657,-3.5959117,0.0040066233,-5.5198064,0.12517461,-2.0780456,0.29942098,-1.2059047,0.4385523,-0.8242762,0.07871842,-2.5418782,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025783,4,mel,5,nv,0.08558424,-2.458254,0.032707043,-3.4201648,0.031510554,-3.4574327,0.073630236,-2.6086996,0.024978677,-3.6897328,0.68699884,-0.37542266,0.06459044,-2.7396889,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025800,4,mel,4,mel,0.08233793,-2.4969234,0.0054778936,-5.2070346,0.007954944,-4.8339615,0.048953295,-3.0168886,0.7818883,-0.24604337,0.028671967,-3.5518353,0.044715658,-3.1074317,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025801,5,nv,5,nv,0.033277966,-3.4028597,0.026334327,-3.636882,0.020386085,-3.8929029,0.09776215,-2.3252177,0.006794324,-4.9916677,0.75769925,-0.27746874,0.05774593,-2.8517025,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025804,2,bkl,5,nv,0.0353738,-3.3417838,0.013484814,-4.306191,0.012295323,-4.398536,0.09680663,-2.3350399,0.004198492,-5.47303,0.77823883,-0.25072184,0.059602063,-2.820065,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025813,5,nv,5,nv,0.026876153,-3.6165159,0.02192364,-3.8201897,0.0212361,-3.8520527,0.10294693,-2.2735417,0.009910882,-4.614122,0.7482877,-0.2899678,0.06881854,-2.6762822,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025815,5,nv,5,nv,0.03290776,-3.4140468,0.023426551,-3.7538853,0.023990806,-3.7300847,0.11233927,-2.1862319,0.009778404,-4.627579,0.7284281,-0.31686628,0.069129094,-2.6717796,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025821,5,nv,5,nv,0.03215506,-3.4371855,0.02253117,-3.7928555,0.012437448,-4.3870435,0.08578682,-2.45589,0.013209521,-4.3268175,0.75177354,-0.28532013,0.0821065,-2.499738,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025822,5,nv,5,nv,0.039012183,-3.2438812,0.019880222,-3.91803,0.013781622,-4.2844195,0.089186974,-2.4170203,0.02014694,-3.904703,0.7390629,-0.30237222,0.07892922,-2.5392036,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025828,5,nv,5,nv,0.037610095,-3.2804828,0.026287606,-3.6386578,0.011192582,-4.492504,0.09327017,-2.3722548,0.012499731,-4.382048,0.73262745,-0.311118,0.08651231,-2.4474685,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025837,2,bkl,2,bkl,0.01736541,-4.053275,0.010058932,-4.599294,0.9066715,-0.09797506,0.037515894,-3.2829907,0.0040744264,-5.5030255,0.0011751713,-6.746341,0.023138652,-3.7662508,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025848,5,nv,5,nv,0.037955973,-3.2713284,0.022965586,-3.7737584,0.018652644,-3.9817674,0.10107683,-2.2918744,0.020463541,-3.8891106,0.7175159,-0.3319602,0.08136957,-2.508754,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025860,5,nv,5,nv,0.023467386,-3.7521436,0.013536229,-4.302386,0.11501531,-2.16269,0.08651006,-2.4474945,0.03344162,-3.397954,0.64673233,-0.43582278,0.08129708,-2.5096452,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025861,5,nv,5,nv,0.031928923,-3.444243,0.013166951,-4.330045,0.02736596,-3.5984554,0.11266039,-2.1833773,0.0063227434,-5.063602,0.74847275,-0.28972045,0.060082216,-2.8120413,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025863,5,nv,5,nv,0.029919423,-3.5092473,0.02910123,-3.536975,0.018503353,-3.9898033,0.09536567,-2.3500366,0.02549734,-3.669181,0.7268443,-0.31904295,0.07476874,-2.5933554,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025864,5,nv,5,nv,0.028744599,-3.5493054,0.026015127,-3.6490772,0.010871995,-4.521565,0.10411792,-2.262231,0.00976387,-4.6290665,0.73972964,-0.30147052,0.08075678,-2.5163133,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025866,5,nv,5,nv,0.034113035,-3.3780756,0.042274076,-3.1635814,0.010278266,-4.5777235,0.10948391,-2.2119777,0.012483602,-4.3833394,0.7050723,-0.34945497,0.086294845,-2.4499855,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025874,2,bkl,4,mel,0.019196838,-3.9530096,0.012924768,-4.34861,0.31324682,-1.1607639,0.065521926,-2.7253704,0.46673614,-0.7619912,0.07848715,-2.5448203,0.043886486,-3.126149,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025878,5,nv,5,nv,0.035293706,-3.3440506,0.032108184,-3.4386444,0.012181025,-4.407876,0.11869298,-2.131215,0.008958693,-4.715131,0.7057292,-0.34852368,0.087036096,-2.4414325,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025893,5,nv,5,nv,0.05329495,-2.9319136,0.018907292,-3.9682076,0.010643487,-4.542807,0.083055966,-2.4882407,0.016488284,-4.1051054,0.76222587,-0.27151233,0.055384118,-2.8934624,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025905,5,nv,5,nv,0.033390872,-3.3994727,0.023500873,-3.7507176,0.010292313,-4.576358,0.11139928,-2.1946344,0.0077926847,-4.85457,0.73235,-0.31149673,0.08127394,-2.50993,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025906,2,bkl,2,bkl,0.016750563,-4.0893235,0.008870466,-4.725028,0.81617033,-0.2031322,0.04569309,-3.0858083,0.0061470605,-5.091781,0.04151472,-3.1817071,0.0648538,-2.7356198,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025929,5,nv,5,nv,0.034422264,-3.3690517,0.025674136,-3.6622713,0.017944712,-4.0204597,0.10069491,-2.29566,0.013947876,-4.272428,0.73754436,-0.30442902,0.069771715,-2.6625266,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025936,5,nv,5,nv,0.020840414,-3.8708613,0.017827569,-4.027009,0.009663114,-4.639439,0.09640555,-2.3391914,0.036428187,-3.3124125,0.759161,-0.2755414,0.05967419,-2.8188558,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025938,5,nv,5,nv,0.023663532,-3.7438202,0.014990486,-4.2003393,0.019392211,-3.9428837,0.09167887,-2.3894634,0.012691383,-4.366832,0.78751487,-0.23887305,0.05006861,-2.9943612,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025939,2,bkl,0,akiec,0.91915375,-0.08430186,0.004206887,-5.471032,0.02058842,-3.8830266,0.022513509,-3.7936397,0.0034186698,-5.678504,0.009479042,-4.658672,0.020639788,-3.8805346,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025957,0,akiec,0,akiec,0.46704566,-0.7613282,0.44357938,-0.81287855,0.020117464,-3.906167,0.034335613,-3.3715723,0.006099536,-5.0995426,0.0012348718,-6.6967883,0.027587513,-3.590392,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025967,5,nv,5,nv,0.15340726,-1.8746591,0.01667967,-4.0935645,0.027135361,-3.6069176,0.07277998,-2.6203144,0.051359043,-2.9689143,0.6184888,-0.4804762,0.06014979,-2.8109174,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025968,5,nv,5,nv,0.042435423,-3.159772,0.02328148,-3.760097,0.012364375,-4.3929358,0.08799334,-2.430494,0.008743972,-4.739391,0.7497637,-0.28799716,0.07541754,-2.5847154,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025971,1,bcc,1,bcc,0.011579214,-4.458544,0.92631024,-0.076546066,0.013391316,-4.313149,0.030505368,-3.4898527,0.000920276,-6.990837,0.0012853747,-6.656705,0.016008321,-4.1346464,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025972,5,nv,5,nv,0.027241915,-3.6029985,0.016499758,-4.1044097,0.17742473,-1.7292088,0.06773397,-2.6921673,0.019694936,-3.9273937,0.63225913,-0.45845595,0.05914561,-2.8277528,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0025990,5,nv,5,nv,0.0333409,-3.4009705,0.023738114,-3.7406733,0.24147879,-1.4209737,0.09165205,-2.389756,0.05190362,-2.9583669,0.4927987,-0.70765454,0.0650879,-2.7320166,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026002,5,nv,5,nv,0.037651543,-3.2793813,0.02511517,-3.6842833,0.013676238,-4.292095,0.10305077,-2.2725334,0.00861158,-4.7546473,0.7318422,-0.31219032,0.08005248,-2.5250728,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026005,5,nv,5,nv,0.038781025,-3.2498243,0.027687768,-3.5867646,0.011073131,-4.503234,0.10320443,-2.2710435,0.008425488,-4.776494,0.73930955,-0.30203858,0.071518615,-2.6377976,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026012,5,nv,5,nv,0.027614802,-3.5894034,0.018586248,-3.9853334,0.00933178,-4.6743298,0.09485109,-2.355447,0.010714616,-4.5361466,0.762383,-0.27130625,0.07651853,-2.5702224,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026017,5,nv,2,bkl,0.011972959,-4.4251046,0.015547602,-4.163849,0.8025348,-0.21998002,0.05522557,-2.8963292,0.004341954,-5.4394307,0.07599302,-2.5771139,0.034384176,-3.370159,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026034,5,nv,5,nv,0.051523555,-2.9657161,0.12078607,-2.1137342,0.013226371,-4.3255424,0.09857384,-2.3169494,0.013341091,-4.3169065,0.61549693,-0.4853253,0.087052114,-2.4412484,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026045,4,mel,2,bkl,0.022352843,-3.8008018,0.01180897,-4.4388957,0.6514471,-0.42855906,0.06240622,-2.7740903,0.17922673,-1.7191036,0.030795481,-3.4803872,0.04196265,-3.1709754,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026048,5,nv,5,nv,0.06315583,-2.76215,0.031571858,-3.4554892,0.008592222,-4.756898,0.10375711,-2.2657025,0.024806336,-3.6966562,0.68821967,-0.3736472,0.07989693,-2.5270178,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026053,5,nv,4,mel,0.031104818,-3.4703925,0.024172064,-3.7225578,0.09855368,-2.317154,0.065050386,-2.732593,0.5147729,-0.6640295,0.20426446,-1.5883398,0.062081665,-2.7793045,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026072,2,bkl,0,akiec,0.7101334,-0.34230247,0.009398556,-4.667199,0.19806945,-1.6191375,0.04744988,-3.0480814,0.0029497244,-5.8260436,0.004013631,-5.518059,0.027985428,-3.5760713,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026075,5,nv,5,nv,0.027181461,-3.60522,0.014788353,-4.2139153,0.015323979,-4.1783366,0.11214669,-2.1879475,0.007173107,-4.9374166,0.76762897,-0.2644488,0.05575747,-2.8867438,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026086,4,mel,4,mel,0.004869852,-5.324692,0.008861203,-4.726073,0.00999492,-4.605678,0.028653447,-3.5524817,0.9163248,-0.0873844,0.012196903,-4.4065733,0.019098934,-3.9581227,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026119,5,nv,5,nv,0.033918045,-3.3838081,0.026928151,-3.614583,0.025533253,-3.6677737,0.09978536,-2.3047338,0.010086974,-4.5965104,0.7368241,-0.3054061,0.066924155,-2.7041953,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026121,5,nv,5,nv,0.031832103,-3.44728,0.027588213,-3.5903666,0.011308804,-4.482174,0.10766926,-2.228691,0.008593414,-4.756759,0.7465476,-0.29229593,0.06646063,-2.7111454,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026136,5,nv,5,nv,0.037900764,-3.272784,0.026377913,-3.6352282,0.019152049,-3.9553456,0.09968498,-2.3057404,0.012013605,-4.4217157,0.72651005,-0.31950295,0.078360684,-2.546433,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026138,0,akiec,0,akiec,0.8699428,-0.13932784,0.0040856926,-5.500264,0.053225208,-2.9332232,0.040253542,-3.2125573,0.007888968,-4.84229,0.0059468853,-5.1248875,0.018656982,-3.981535,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026144,5,nv,5,nv,0.049551364,-3.0047455,0.028464302,-3.5591044,0.010515267,-4.554927,0.09643554,-2.3388805,0.0107851755,-4.529583,0.7205905,-0.32768428,0.08365792,-2.4810193,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026155,5,nv,5,nv,0.040761136,-3.2000263,0.020458387,-3.8893623,0.008897366,-4.722,0.079841785,-2.5277083,0.007388137,-4.90788,0.7678117,-0.2642107,0.07484147,-2.5923831,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026157,5,nv,5,nv,0.034816235,-3.3576715,0.016549608,-4.1013927,0.06276473,-2.768362,0.088258006,-2.427491,0.03605573,-3.3226895,0.6916067,-0.36873788,0.06994891,-2.65999,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026161,5,nv,5,nv,0.037304103,-3.288652,0.027388163,-3.5976443,0.012055653,-4.4182215,0.1031401,-2.271667,0.009831198,-4.622195,0.7338492,-0.3094517,0.07643161,-2.571359,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026166,5,nv,5,nv,0.061403178,-2.7902937,0.073279075,-2.61348,0.015313698,-4.1790075,0.13605183,-1.9947194,0.10979227,-2.209165,0.510764,-0.67184764,0.093395956,-2.3709073,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026181,5,nv,5,nv,0.03491653,-3.354795,0.024301752,-3.7172067,0.012725167,-4.3641734,0.106297925,-2.2415094,0.0101661775,-4.588689,0.7346154,-0.30840817,0.07697706,-2.5642478,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026184,5,nv,5,nv,0.042877212,-3.1494148,0.028214032,-3.567936,0.014373926,-4.2423396,0.098378055,-2.3189375,0.015357491,-4.1761518,0.7245954,-0.3221418,0.07620377,-2.5743444,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026197,5,nv,5,nv,0.030279389,-3.497288,0.028426532,-3.5604324,0.013819432,-4.2816796,0.08853933,-2.4243085,0.0106862,-4.538802,0.7430002,-0.29705894,0.08524887,-2.4621804,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026198,5,nv,5,nv,0.043751735,-3.129224,0.032085232,-3.4393594,0.016894221,-4.080784,0.124171115,-2.0860946,0.010904597,-4.518571,0.67725897,-0.38970158,0.09493414,-2.3545718,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026208,5,nv,5,nv,0.037254177,-3.2899911,0.022970553,-3.7735422,0.010281442,-4.577415,0.1000162,-2.302423,0.01046665,-4.5595613,0.74188346,-0.29856312,0.07712756,-2.5622945,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026212,0,akiec,0,akiec,0.9506885,-0.05056884,0.003214531,-5.7400737,0.003168233,-5.7545815,0.014542062,-4.23071,0.0036086151,-5.624431,0.007477574,-4.895847,0.0173004,-4.0570254,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026213,1,bcc,1,bcc,0.007004366,-4.9612217,0.94658744,-0.05489193,0.0015779273,-6.451643,0.021496786,-3.8398519,0.001252845,-6.682338,0.0007390387,-7.2101603,0.021341538,-3.8471,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026224,5,nv,5,nv,0.048506808,-3.026051,0.032582022,-3.4239945,0.010136534,-4.591609,0.12030661,-2.1177118,0.011245694,-4.48777,0.6688197,-0.40224072,0.108402625,-2.221903,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026238,5,nv,5,nv,0.043222167,-3.1414018,0.037934735,-3.271888,0.023702051,-3.7421937,0.109733604,-2.2096996,0.009181112,-4.690607,0.6859619,-0.37693322,0.090264454,-2.4050117,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026241,5,nv,5,nv,0.035698712,-3.3326406,0.026476359,-3.631503,0.012174516,-4.4084105,0.109322414,-2.2134538,0.011619732,-4.4550505,0.71805656,-0.33120695,0.08665177,-2.4458578,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026242,5,nv,5,nv,0.0432423,-3.1409361,0.026621383,-3.6260405,0.014348926,-4.24408,0.1141056,-2.170631,0.011158576,-4.495547,0.7057672,-0.34846985,0.08475604,-2.4679782,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026251,5,nv,5,nv,0.025756532,-3.659067,0.23582712,-1.4446563,0.0072957682,-4.9204607,0.10046946,-2.2979014,0.006362769,-5.0572915,0.5660691,-0.5690391,0.058219176,-2.8435404,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026253,5,nv,5,nv,0.047600895,-3.0449038,0.023850385,-3.735955,0.01698698,-4.0753083,0.101260856,-2.2900553,0.009645344,-4.64128,0.72420853,-0.32267588,0.07644703,-2.5711572,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026271,5,nv,5,nv,0.03003681,-3.5053315,0.027545663,-3.5919101,0.013643803,-4.29447,0.097409405,-2.3288326,0.0123641,-4.392958,0.75751257,-0.27771518,0.061487675,-2.7889185,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026280,2,bkl,2,bkl,0.015531996,-4.164853,0.012271461,-4.400479,0.8620469,-0.14844559,0.03863927,-3.2534862,0.011648666,-4.452564,0.01225941,-4.4014616,0.047602303,-3.0448742,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026284,5,nv,5,nv,0.038464777,-3.2580123,0.02422962,-3.7201796,0.013333887,-4.3174467,0.10011491,-2.3014367,0.008811958,-4.7316456,0.7355882,-0.30708483,0.07945667,-2.5325434,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026313,3,df,3,df,0.002596045,-5.9537663,0.0034991154,-5.6552453,0.0005578311,-7.4914546,0.9857951,-0.014306775,0.0019748542,-6.2272606,0.00010291185,-9.181638,0.005474136,-5.2077208,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026316,2,bkl,4,mel,0.032609683,-3.423146,0.01383096,-4.2808456,0.2420196,-1.4187366,0.08578161,-2.4559507,0.43610263,-0.8298777,0.1339203,-2.0105104,0.055735208,-2.8871431,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026322,5,nv,5,nv,0.036995314,-3.2969642,0.023211015,-3.7631283,0.01069907,-4.5375986,0.096516326,-2.3380432,0.009896949,-4.6155286,0.74843156,-0.28977552,0.074249715,-2.6003213,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026324,1,bcc,1,bcc,0.1031836,-2.2712455,0.8393879,-0.17508236,0.0048275916,-5.3334074,0.025765285,-3.6587272,0.0029518525,-5.825322,0.0012279298,-6.7024255,0.022655943,-3.787333,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026326,5,nv,1,bcc,0.013107394,-4.334579,0.7663379,-0.26613215,0.074961,-2.5907874,0.058734626,-2.8347259,0.0039324583,-5.5384903,0.04444516,-3.1134992,0.03848149,-3.257578,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026333,5,nv,5,nv,0.036084425,-3.321894,0.030035328,-3.505381,0.01732606,-4.0555434,0.114930876,-2.1634245,0.013122259,-4.3334455,0.70882803,-0.34414238,0.07967304,-2.529824,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026342,5,nv,5,nv,0.03340742,-3.3989773,0.025845118,-3.6556334,0.015138216,-4.1905327,0.09963554,-2.3062363,0.0126999505,-4.366157,0.7413971,-0.29921895,0.071876734,-2.6328027,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026343,1,bcc,1,bcc,0.020597294,-3.8825955,0.8276752,-0.18913445,0.004830828,-5.3327374,0.07261725,-2.6225529,0.019359639,-3.9445648,0.011088613,-4.501837,0.04383121,-3.1274092,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026357,5,nv,5,nv,0.04427518,-3.117331,0.032264583,-3.4337852,0.013627699,-4.295651,0.091176674,-2.394956,0.011420315,-4.4723616,0.72583365,-0.32043445,0.081401974,-2.5083559,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026363,5,nv,5,nv,0.038267907,-3.2631438,0.028270898,-3.5659223,0.015731057,-4.152118,0.0955346,-2.3482668,0.008144921,-4.810361,0.7345598,-0.3084839,0.079490796,-2.532114,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026369,4,mel,4,mel,0.018869154,-3.9702268,0.018434666,-3.9935224,0.012264151,-4.401075,0.06976949,-2.6625586,0.5910517,-0.5258518,0.21607234,-1.532142,0.07353842,-2.6099472,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026372,5,nv,4,mel,0.03553915,-3.3371203,0.033558834,-3.3944552,0.0057233335,-5.1632037,0.13073078,-2.0346153,0.3526652,-1.0422361,0.3198445,-1.1399202,0.121938206,-2.104241,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026382,5,nv,2,bkl,0.0175307,-4.043802,0.0084951855,-4.7682557,0.6370146,-0.45096266,0.0690162,-2.673414,0.083924696,-2.4778354,0.12786075,-2.0568135,0.056157812,-2.8795896,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026389,5,nv,5,nv,0.032695152,-3.4205284,0.02168919,-3.8309414,0.013383528,-4.3137307,0.09652348,-2.337969,0.004715357,-5.3569307,0.7555907,-0.2802555,0.07540268,-2.5849125,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026401,5,nv,5,nv,0.02932273,-3.5293922,0.021022554,-3.8621595,0.010234053,-4.5820346,0.08946495,-2.4139085,0.04937855,-3.008239,0.7304807,-0.3140525,0.07009635,-2.6578846,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026406,5,nv,2,bkl,0.02619982,-3.6420028,0.020300437,-3.8971128,0.64616466,-0.43670094,0.09115677,-2.3951745,0.011378152,-4.4760604,0.15147708,-1.887321,0.05332315,-2.9313848,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026409,2,bkl,0,akiec,0.7812571,-0.24685098,0.08633259,-2.4495482,0.011989365,-4.423735,0.041621685,-3.179134,0.027826786,-3.581756,0.0100319935,-4.601976,0.04094042,-3.1956375,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026422,2,bkl,2,bkl,0.013573764,-4.2996163,0.005305574,-5.2389975,0.8847831,-0.122412756,0.049193673,-3.0119903,0.003572294,-5.634547,0.003217792,-5.73906,0.040353835,-3.210069,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026429,5,nv,1,bcc,0.008516227,-4.765782,0.92196023,-0.081253186,0.0037913495,-5.575033,0.033374734,-3.3999562,0.0023873642,-6.037565,0.0041460097,-5.485609,0.025824122,-3.6564462,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026436,5,nv,5,nv,0.052916292,-2.939044,0.019463647,-3.9392068,0.0115571795,-4.4604483,0.07064432,-2.6500976,0.008334672,-4.787331,0.7719255,-0.25886723,0.06515843,-2.7309337,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026442,1,bcc,1,bcc,0.010062654,-4.598924,0.9340867,-0.06818604,0.0018450795,-6.295233,0.024427786,-3.712034,0.0019071088,-6.262167,0.0013816115,-6.5845046,0.026289012,-3.6386042,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026460,5,nv,5,nv,0.040227704,-3.2131994,0.02706492,-3.6095169,0.02964554,-3.5184436,0.10456766,-2.257921,0.009333653,-4.6741285,0.7153023,-0.33505005,0.073858306,-2.6056068,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026469,5,nv,5,nv,0.033531465,-3.395271,0.030209485,-3.4995992,0.016774036,-4.087923,0.09642427,-2.3389974,0.009044237,-4.7056274,0.7350975,-0.30775213,0.07891906,-2.5393326,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026484,5,nv,5,nv,0.035020493,-3.351822,0.01910578,-3.9577644,0.011530726,-4.46274,0.09469258,-2.3571196,0.008002655,-4.827982,0.7562451,-0.27938983,0.07540268,-2.5849125,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0026489,4,mel,4,mel,0.013924455,-4.2741084,0.091728166,-2.3889258,0.021929955,-3.8199017,0.07670048,-2.5678473,0.7011781,-0.3549934,0.07105631,-2.6442826,0.023482604,-3.7514954,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
