image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0025968,5,nv,5,nv,0.029513698,-3.5229008,0.025060013,-3.6864817,0.013188405,-4.3284173,0.086326666,-2.4496167,0.008689756,-4.7456107,0.7577549,-0.27739525,0.07946651,-2.5324197,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025971,1,bcc,1,bcc,0.013013867,-4.3417397,0.9391252,-0.062806495,0.0030982667,-5.7769127,0.010910376,-4.518041,0.0009905393,-6.917261,0.021115184,-3.8577628,0.011746627,-4.444189,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025972,5,nv,5,nv,0.04574444,-3.084685,0.013011497,-4.341922,0.13941231,-1.9703195,0.10568871,-2.2472572,0.038057,-3.2686703,0.59218234,-0.5239407,0.06590374,-2.7195601,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0025990,5,nv,4,mel,0.10407847,-2.2626102,0.013074002,-4.3371296,0.22413172,-1.4955214,0.08521904,-2.4625304,0.297399,-1.2126806,0.20309648,-1.5940741,0.073001325,-2.6172776,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026002,5,nv,5,nv,0.041166883,-3.1901212,0.01912135,-3.9569497,0.012884145,-4.351758,0.09081861,-2.3988912,0.010635988,-4.543512,0.7379906,-0.3038242,0.08738246,-2.4374607,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026005,5,nv,5,nv,0.04274168,-3.1525807,0.015439307,-4.170839,0.013384451,-4.3136616,0.092846826,-2.376804,0.007974906,-4.831455,0.74189436,-0.29854843,0.08571855,-2.456686,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026012,5,nv,5,nv,0.039620686,-3.228404,0.028265536,-3.566112,0.013085816,-4.3362265,0.11997303,-2.1204882,0.08841178,-2.42575,0.63134897,-0.4598965,0.0792942,-2.5345902,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026017,5,nv,4,mel,0.02618507,-3.642566,0.0144877,-4.234455,0.18542023,-1.6851306,0.09155825,-2.39078,0.32827267,-1.1139107,0.28744528,-1.2467228,0.06663078,-2.7085886,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026034,5,nv,5,nv,0.06582195,-2.7208018,0.08426046,-2.4738426,0.012350585,-4.394052,0.12831339,-2.0532796,0.026571482,-3.6279168,0.59609413,-0.5173567,0.08658806,-2.4465933,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026045,4,mel,4,mel,0.09066445,-2.40059,0.020963317,-3.8649812,0.17189875,-1.7608497,0.057818547,-2.8504457,0.5580918,-0.5832318,0.03710346,-3.294045,0.06345955,-2.7573526,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026048,5,nv,5,nv,0.09181027,-2.388031,0.018336352,-3.9988697,0.0102982875,-4.5757775,0.08756837,-2.4353354,0.31772256,-1.1465768,0.4194922,-0.8687104,0.05477204,-2.9045753,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026053,5,nv,4,mel,0.03361071,-3.3929105,0.07772136,-2.5546253,0.06034668,-2.8076494,0.04146132,-3.1829944,0.60525775,-0.5021009,0.120952636,-2.1123562,0.06064955,-2.802643,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026072,2,bkl,0,akiec,0.8987677,-0.10673066,0.004040191,-5.511463,0.041357733,-3.1854959,0.023554858,-3.748423,0.00225101,-6.0963764,0.0067156954,-5.003308,0.023312865,-3.75875,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026075,5,nv,5,nv,0.03156278,-3.4557767,0.018551132,-3.9872246,0.0073009063,-4.919757,0.0894026,-2.4146056,0.008053806,-4.8216105,0.7604493,-0.27384585,0.08467948,-2.468882,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026086,4,mel,4,mel,0.017227957,-4.0612216,0.02768866,-3.5867324,0.00930336,-4.6773796,0.082264006,-2.4978216,0.687434,-0.37478945,0.13824996,-1.9786919,0.037832107,-3.2745972,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026119,5,nv,5,nv,0.03857115,-3.2552507,0.017687913,-4.034874,0.018271595,-4.0024076,0.08693783,-2.442562,0.009970678,-4.6081066,0.7582533,-0.27673784,0.07030764,-2.6548748,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026121,5,nv,5,nv,0.048159357,-3.0332398,0.019622242,-3.9310915,0.009596583,-4.646348,0.08380659,-2.4792438,0.004547818,-5.393108,0.78405356,-0.24327795,0.05021391,-2.9914632,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026136,5,nv,5,nv,0.042743865,-3.1525297,0.024121936,-3.7246337,0.023608442,-3.746151,0.08756606,-2.4353619,0.011105545,-4.500311,0.73849976,-0.3031345,0.07235436,-2.6261795,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026138,0,akiec,0,akiec,0.3224118,-1.1319256,0.027624499,-3.5890522,0.076408476,-2.5716617,0.2954429,-1.2192796,0.16960712,-1.7742705,0.039327748,-3.235825,0.06917751,-2.6710794,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026144,5,nv,5,nv,0.036210842,-3.3183968,0.032427825,-3.4287384,0.008386188,-4.7811694,0.09617831,-2.3415513,0.006392845,-5.052576,0.7354152,-0.30732,0.08498868,-2.4652371,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026155,5,nv,5,nv,0.036714602,-3.3045807,0.017355759,-4.053831,0.010326605,-4.573032,0.08755398,-2.4354997,0.010719264,-4.5357127,0.75185525,-0.28521144,0.08547446,-2.4595377,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026157,5,nv,5,nv,0.03759534,-3.2808752,0.011877832,-4.4330816,0.015320452,-4.1785665,0.08700813,-2.4417536,0.018287469,-4.001539,0.7659767,-0.26660353,0.063933976,-2.7499044,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026161,5,nv,5,nv,0.03417439,-3.3762786,0.026810698,-3.6189542,0.008313633,-4.789859,0.086851805,-2.443552,0.0055829845,-5.1880317,0.7588761,-0.27591676,0.0793904,-2.533378,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026166,5,nv,2,bkl,0.0198136,-3.9213867,0.021130012,-3.857061,0.5597951,-0.58018446,0.09315697,-2.3734694,0.0772185,-2.5611162,0.16965964,-1.773961,0.059226148,-2.8263922,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026181,5,nv,5,nv,0.03553985,-3.3371007,0.01969782,-3.9272473,0.008202739,-4.803287,0.08929459,-2.4158144,0.008204446,-4.803079,0.75651807,-0.27902886,0.082542464,-2.4944425,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026184,5,nv,5,nv,0.037033238,-3.2959394,0.03342085,-3.3985753,0.013063916,-4.337901,0.09378003,-2.3668034,0.009289331,-4.678889,0.732616,-0.3111336,0.08079663,-2.51582,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026197,5,nv,5,nv,0.026227593,-3.6409433,0.01896457,-3.9651828,0.0072781597,-4.9228773,0.08709487,-2.4407573,0.006392097,-5.052693,0.7912758,-0.23410869,0.062766865,-2.768328,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026198,5,nv,5,nv,0.031576693,-3.455336,0.018124707,-4.0104795,0.009293403,-4.6784506,0.09372017,-2.367442,0.0053156745,-5.2370954,0.7578087,-0.27732432,0.08416067,-2.4750276,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026208,5,nv,5,nv,0.03863409,-3.2536201,0.023660643,-3.7439423,0.008116333,-4.8138766,0.089635335,-2.4120057,0.010031141,-4.602061,0.7435381,-0.29633528,0.086384416,-2.448948,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026212,0,akiec,0,akiec,0.93503094,-0.067175664,0.0024247658,-6.0220203,0.021359406,-3.846263,0.011492886,-4.4660273,0.014181387,-4.255825,0.0035122563,-5.6514964,0.011998335,-4.4229875,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026213,1,bcc,1,bcc,0.009872505,-4.6180015,0.9540655,-0.04702295,0.0009403931,-6.9692125,0.018415214,-3.9945781,0.00090446183,-7.0081706,0.005090928,-5.280295,0.010711017,-4.5364823,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026224,5,nv,5,nv,0.04248099,-3.1586986,0.018333066,-3.999049,0.0044185813,-5.4219365,0.11716623,-2.1441617,0.010406382,-4.5653358,0.72103417,-0.32706875,0.08616063,-2.451542,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026238,5,nv,5,nv,0.03176593,-3.4493608,0.015304457,-4.179611,0.0110890465,-4.5017977,0.107848324,-2.2270296,0.0037971993,-5.5734916,0.7406045,-0.30028853,0.08959052,-2.4125059,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026241,5,nv,5,nv,0.032285832,-3.4331267,0.019229973,-3.9512851,0.0066781477,-5.0089145,0.081976615,-2.5013213,0.0056441757,-5.177131,0.7835262,-0.24395083,0.07065901,-2.6498897,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026242,5,nv,5,nv,0.029742355,-3.5151832,0.021645714,-3.8329477,0.00884432,-4.7279797,0.09648989,-2.338317,0.017726714,-4.0326824,0.7572741,-0.27803,0.06827685,-2.6841846,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026251,5,nv,5,nv,0.031867836,-3.4461582,0.1984742,-1.6170962,0.0021212664,-6.155742,0.07775121,-2.5542412,0.07620796,-2.5742893,0.5712949,-0.55984974,0.04228265,-3.1633785,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026253,5,nv,5,nv,0.04843369,-3.0275595,0.03096193,-3.4749968,0.013961237,-4.2714705,0.09729836,-2.3299732,0.015844166,-4.1449537,0.70427006,-0.3505934,0.08923049,-2.4165325,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026271,5,nv,5,nv,0.04215452,-3.1664133,0.011220643,-4.4900002,0.008388136,-4.780937,0.10186477,-2.284109,0.005523118,-5.198813,0.75902975,-0.27571434,0.07181905,-2.6336055,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026280,2,bkl,2,bkl,0.02565706,-3.6629364,0.015940998,-4.138861,0.6506816,-0.4297348,0.07913933,-2.5365453,0.12612812,-2.070457,0.039038934,-3.2431958,0.06341392,-2.758072,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026284,5,nv,5,nv,0.05008037,-2.994126,0.020680945,-3.8785424,0.009760384,-4.6294236,0.099366985,-2.3089354,0.025027458,-3.6877818,0.7167237,-0.33306488,0.07836025,-2.5464385,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026313,3,df,3,df,0.0041728257,-5.4791617,0.0017776215,-6.332479,0.00068852236,-7.280963,0.9741584,-0.026181353,0.009649534,-4.640846,0.0008710106,-7.0458565,0.0086820945,-4.7464924,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026316,2,bkl,5,nv,0.031728767,-3.4505315,0.025874663,-3.654491,0.09267947,-2.3786082,0.10520753,-2.2518203,0.29948503,-1.2056909,0.36878723,-0.99753547,0.07623732,-2.5739043,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026322,5,nv,5,nv,0.027837072,-3.5813866,0.016316481,-4.1155796,0.012209869,-4.405511,0.07348589,-2.610662,0.016253524,-4.119446,0.7861144,-0.24065295,0.067782745,-2.6914477,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026324,1,bcc,1,bcc,0.18200336,-1.7037301,0.39992905,-0.91646814,0.013858562,-4.278852,0.36747435,-1.0011017,0.0109567605,-4.5137987,0.0028377792,-5.8647337,0.022940129,-3.7748675,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026326,5,nv,1,bcc,0.043207318,-3.1417453,0.44494456,-0.8098056,0.026209814,-3.6416214,0.091801256,-2.3881292,0.025651537,-3.6631517,0.32395256,-1.1271582,0.04423301,-3.118284,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026333,5,nv,5,nv,0.050101213,-2.99371,0.016617864,-4.097277,0.0089061055,-4.7210183,0.08095653,-2.5138428,0.0325156,-3.4260354,0.71400905,-0.33685967,0.09689365,-2.3341413,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026342,5,nv,5,nv,0.036994487,-3.2969863,0.027955433,-3.5771437,0.00862051,-4.753611,0.10295169,-2.2734954,0.0064507267,-5.0435624,0.732237,-0.31165108,0.08479009,-2.4675765,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026343,1,bcc,1,bcc,0.019408034,-3.942068,0.7794062,-0.24922292,0.012690291,-4.366918,0.06447263,-2.7415144,0.025623519,-3.6642447,0.035031825,-3.3514984,0.06336755,-2.7588034,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026357,5,nv,5,nv,0.040008157,-3.218672,0.021329556,-3.8476615,0.014059273,-4.264473,0.0936601,-2.368083,0.0071041947,-4.9470696,0.7449278,-0.29446796,0.07891091,-2.5394359,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026363,5,nv,5,nv,0.03736693,-3.2869692,0.024141014,-3.723843,0.01172145,-4.446335,0.08618605,-2.451247,0.006717547,-5.003032,0.7577394,-0.2774157,0.0761276,-2.5753443,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026369,4,mel,4,mel,0.01646299,-4.1066403,0.02589919,-3.6535435,0.030956693,-3.475166,0.09468597,-2.3571894,0.6193619,-0.4790656,0.09192257,-2.3868089,0.120710716,-2.1143584,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026372,5,nv,5,nv,0.027364107,-3.5985231,0.04035313,-3.2100863,0.003769873,-5.580714,0.13384873,-2.011045,0.3325423,-1.1009881,0.39614555,-0.9259736,0.06597631,-2.7184596,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026382,5,nv,5,nv,0.04653739,-3.0674992,0.013364068,-4.3151855,0.012081375,-4.4160905,0.06941776,-2.6676126,0.07927482,-2.5348349,0.7151898,-0.3352073,0.06413476,-2.7467687,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026389,5,nv,5,nv,0.029098991,-3.5370517,0.035756867,-3.331013,0.0038486994,-5.56002,0.06963844,-2.6644385,0.0120184645,-4.421311,0.7954827,-0.2288062,0.05415584,-2.9158895,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026401,5,nv,5,nv,0.029848866,-3.5116084,0.021445084,-3.84226,0.005720129,-5.163764,0.07837145,-2.5462956,0.053949714,-2.919703,0.74020517,-0.3008279,0.07045966,-2.652715,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026406,5,nv,5,nv,0.017766591,-4.0304356,0.014449729,-4.2370796,0.35581702,-1.0333387,0.10000616,-2.3025236,0.01504123,-4.19696,0.43572503,-0.8307439,0.061194226,-2.7937024,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026409,2,bkl,0,akiec,0.7447798,-0.29466665,0.028415171,-3.560832,0.11741715,-2.1420224,0.04877511,-3.0205352,0.013763237,-4.285754,0.004619628,-5.377441,0.042229973,-3.1646252,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026422,2,bkl,2,bkl,0.019460723,-3.939357,0.015144442,-4.1901217,0.8692443,-0.14013109,0.037320882,-3.2882023,0.006195501,-5.083932,0.032981046,-3.4118223,0.019653128,-3.9295187,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026429,5,nv,1,bcc,0.022373613,-3.799873,0.6909023,-0.36975688,0.034883294,-3.3557472,0.07773206,-2.5544875,0.0058222245,-5.146073,0.086231634,-2.4507182,0.08205494,-2.5003662,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026436,5,nv,5,nv,0.06336406,-2.7588584,0.023330554,-3.7579913,0.0098252315,-4.622802,0.095604196,-2.3475385,0.011212787,-4.4907007,0.7312876,-0.3129485,0.06537555,-2.727607,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026442,1,bcc,1,bcc,0.008267887,-4.7953763,0.9512763,-0.04995072,0.001242997,-6.69023,0.016306415,-4.1161966,0.0011570454,-6.7618856,0.006461601,-5.041878,0.015287748,-4.1807036,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026460,5,nv,5,nv,0.023590589,-3.7469075,0.021673476,-3.831666,0.012790376,-4.359062,0.0864237,-2.4484932,0.0037768162,-5.578874,0.79631364,-0.22776216,0.05543139,-2.8926094,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026469,5,nv,5,nv,0.03892341,-3.2461596,0.027262669,-3.602237,0.012862452,-4.3534427,0.09578439,-2.3456554,0.0067983773,-4.991071,0.74440503,-0.29517004,0.07396357,-2.6041827,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026484,5,nv,5,nv,0.031743668,-3.450062,0.0054959953,-5.203736,0.004498466,-5.404019,0.0659652,-2.718628,0.011150087,-4.496308,0.8253845,-0.19190595,0.05576212,-2.8866606,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026489,4,mel,4,mel,0.008802433,-4.732727,0.07607687,-2.576011,0.015290704,-4.18051,0.07703537,-2.5634906,0.7096819,-0.3429384,0.079677746,-2.529765,0.033434924,-3.3981543,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026490,6,vasc,6,vasc,0.00558135,-5.1883245,0.0015858829,-6.4466143,0.0009131372,-6.9986243,0.01332575,-4.318057,0.0012872834,-6.655221,0.0031581991,-5.7577534,0.9741484,-0.026191633,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026497,5,nv,5,nv,0.032567717,-3.4244337,0.017855402,-4.0254493,0.0031384362,-5.7640305,0.07968561,-2.5296662,0.05446336,-2.910227,0.7358468,-0.30673328,0.0764426,-2.5712152,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026528,1,bcc,3,df,0.006437745,-5.045577,0.053685635,-2.92461,0.0024616385,-6.006928,0.8848112,-0.122380964,0.008263918,-4.7958565,0.005072736,-5.283875,0.039267115,-3.2373679,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026545,4,mel,4,mel,0.015448181,-4.1702642,0.038389336,-3.2599757,0.023026636,-3.7711036,0.120083414,-2.1195686,0.7051819,-0.34929952,0.038324434,-3.2616677,0.05954609,-2.8210046,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026556,2,bkl,2,bkl,0.12585407,-2.072632,0.005731689,-5.161745,0.6679939,-0.40347624,0.101777844,-2.284963,0.014786772,-4.214022,0.038173996,-3.2656007,0.045681663,-3.0860584,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026569,5,nv,1,bcc,0.009841319,-4.6211653,0.931433,-0.07103099,0.0022855236,-6.08116,0.024808856,-3.6965547,0.0021362416,-6.1487074,0.0075560417,-4.885408,0.021938935,-3.8194923,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026577,5,nv,5,nv,0.08057211,-2.5186026,0.041477755,-3.182598,0.2130387,-1.5462815,0.08270447,-2.4924817,0.046390034,-3.0706706,0.4740658,-0.7464091,0.06175118,-2.7846422,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026580,5,nv,5,nv,0.11597627,-2.1543698,0.025645118,-3.663402,0.009193946,-4.68921,0.076921135,-2.5649745,0.04619536,-3.0748758,0.67595714,-0.3916256,0.050111063,-2.9935136,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026581,5,nv,5,nv,0.022666544,-3.7868652,0.021258328,-3.8510065,0.008474878,-4.770649,0.08095762,-2.5138295,0.032293033,-3.4329038,0.7674754,-0.2646488,0.06687426,-2.7049413,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026583,5,nv,5,nv,0.056069184,-2.8811688,0.02543843,-3.6714942,0.014827713,-4.2112575,0.10323657,-2.2707322,0.0341497,-3.3770015,0.705822,-0.34839222,0.060456425,-2.8058324,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026586,4,mel,2,bkl,0.13879621,-1.9747485,0.007345141,-4.9137163,0.54403114,-0.6087488,0.044465862,-3.1130335,0.19539765,-1.6327186,0.019240623,-3.9507315,0.05072341,-2.9813678,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026589,5,nv,5,nv,0.038379833,-3.2602232,0.01750493,-4.045273,0.019116465,-3.9572053,0.07974538,-2.5289164,0.007085996,-4.949635,0.764406,-0.26865616,0.073761374,-2.60692,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026592,5,nv,5,nv,0.04351203,-3.1347177,0.020049937,-3.9095292,0.009176401,-4.69112,0.0890127,-2.4189763,0.009993212,-4.6058493,0.75720334,-0.27812347,0.07105236,-2.6443381,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026597,5,nv,5,nv,0.04785177,-3.039647,0.024750449,-3.6989117,0.00987133,-4.6181207,0.12669972,-2.0659354,0.010406162,-4.565357,0.6865579,-0.37606472,0.09386272,-2.365922,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026604,4,mel,5,nv,0.15077372,-1.8919752,0.08934519,-2.415248,0.010998338,-4.510011,0.090477586,-2.4026532,0.25883767,-1.3515542,0.34756398,-1.0568066,0.05200351,-2.956444,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026608,5,nv,5,nv,0.021212045,-3.8531861,0.01291444,-4.349409,0.039386846,-3.2343233,0.08527126,-2.4619179,0.31500173,-1.1551771,0.46574464,-0.7641178,0.06046907,-2.8056233,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026616,5,nv,5,nv,0.039249297,-3.2378218,0.03428579,-3.3730242,0.009441093,-4.6626835,0.09049167,-2.4024975,0.0051079597,-5.276955,0.74829483,-0.28995824,0.07312929,-2.6155262,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026621,5,nv,5,nv,0.03609156,-3.3216963,0.012809293,-4.3575845,0.16348977,-1.8110049,0.13002671,-2.0400155,0.0061045266,-5.098725,0.5834438,-0.5388071,0.068034366,-2.6877422,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026625,0,akiec,0,akiec,0.91455334,-0.089319475,0.0050030616,-5.297705,0.013058929,-4.338283,0.0126052415,-4.3736424,0.036586467,-3.3080769,0.0036189244,-5.621578,0.014573954,-4.2285194,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026636,5,nv,5,nv,0.035378106,-3.3416622,0.02030012,-3.8971286,0.005170065,-5.26487,0.07486457,-2.5920746,0.011473248,-4.467737,0.79241216,-0.23267363,0.060401782,-2.8067367,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026646,5,nv,5,nv,0.038050152,-3.26885,0.023188148,-3.764114,0.0052820966,-5.243432,0.23839466,-1.4338278,0.009190822,-4.68955,0.59828246,-0.5136923,0.08761162,-2.4348416,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026662,5,nv,5,nv,0.041928515,-3.1717892,0.02126714,-3.8505921,0.012240779,-4.402982,0.084389254,-2.4723153,0.0076665888,-4.8708835,0.7521781,-0.2847822,0.080329575,-2.5216174,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026663,2,bkl,2,bkl,0.00645967,-5.042177,0.0078022312,-4.8533454,0.8092652,-0.21162862,0.041476995,-3.1826162,0.07612625,-2.5753622,0.02391352,-3.7333114,0.03495611,-3.353662,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026665,5,nv,5,nv,0.033549838,-3.3947232,0.010704732,-4.5370693,0.0074786255,-4.895706,0.0822926,-2.4974742,0.020609599,-3.8819983,0.7917251,-0.23354104,0.053639513,-2.9254694,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026673,5,nv,5,nv,0.035044957,-3.3511236,0.03312061,-3.4075994,0.013183413,-4.328796,0.11477238,-2.1648045,0.009443317,-4.662448,0.7131354,-0.33808395,0.08129991,-2.5096104,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0026676,5,nv,5,nv,0.03316898,-3.4061403,0.019634798,-3.9304519,0.00874166,-4.739655,0.07996021,-2.526226,0.3725093,-0.9874933,0.4185588,-0.8709379,0.06742628,-2.6967204,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
