image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0025549,5,nv,5,nv,0.03142092,-3.4602814,0.020206694,-3.9017415,0.010454808,-4.5606933,0.095527686,-2.348339,0.010807621,-4.527504,0.76233727,-0.2713662,0.06924493,-2.6701055,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025551,5,nv,5,nv,0.031072069,-3.471446,0.02015604,-3.9042513,0.00995885,-4.6092935,0.09443097,-2.3598862,0.010103805,-4.5948434,0.76559156,-0.26710647,0.06868672,-2.6781993,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025561,5,nv,5,nv,0.031006921,-3.4735448,0.020119773,-3.906052,0.010407323,-4.5652456,0.09440312,-2.360181,0.009427283,-4.6641474,0.76597375,-0.2666074,0.068661824,-2.678562,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025576,1,bcc,1,bcc,0.0061545754,-5.0905595,0.95324445,-0.0478839,0.0021577843,-6.1386733,0.021018986,-3.8623292,0.001754422,-6.345616,0.0010120706,-6.895757,0.014657769,-4.222785,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025579,5,nv,5,nv,0.030220132,-3.4992468,0.020675987,-3.8787823,0.008728247,-4.741191,0.09687469,-2.334337,0.013287287,-4.3209476,0.75994897,-0.27450398,0.07026462,-2.6554868,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025587,5,nv,5,nv,0.030267699,-3.4976742,0.019672733,-3.9285216,0.010141608,-4.591109,0.09590293,-2.3444188,0.009675449,-4.6381636,0.76594764,-0.2666415,0.068391964,-2.6825,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025591,5,nv,5,nv,0.03064187,-3.4853878,0.020081248,-3.9079688,0.010578176,-4.548962,0.0945373,-2.3587608,0.010649387,-4.542253,0.76488256,-0.268033,0.068629384,-2.6790345,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025593,5,nv,5,nv,0.029826304,-3.5123646,0.0193891,-3.9430442,0.010939915,-4.5153375,0.09257591,-2.3797264,0.009543817,-4.6518617,0.7700055,-0.2613576,0.06771937,-2.692383,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025599,6,vasc,6,vasc,0.002011498,-6.2088757,0.0018431457,-6.2962813,0.000543013,-7.5183773,0.007569831,-4.8835845,0.00052068575,-7.560364,0.0007215979,-7.2340426,0.9867903,-0.013297725,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025602,5,nv,5,nv,0.030952651,-3.4752967,0.020077424,-3.9081593,0.010619994,-4.545017,0.09500404,-2.3538358,0.010154964,-4.5897927,0.7647945,-0.2681481,0.06839641,-2.682435,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025605,0,akiec,1,bcc,0.18086694,-1.7099936,0.6469159,-0.43553898,0.09495003,-2.3544044,0.04458782,-3.1102946,0.0017760022,-6.33339,0.00081310305,-7.1146526,0.030090218,-3.503555,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025608,5,nv,5,nv,0.030645607,-3.485266,0.019819502,-3.921089,0.0103405,-4.571687,0.09404396,-2.363993,0.00970388,-4.6352296,0.7675414,-0.26456285,0.06790518,-2.689643,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025610,5,nv,5,nv,0.02934904,-3.5284956,0.019575441,-3.9334795,0.009941925,-4.610995,0.09530901,-2.350631,0.012646586,-4.370368,0.76453584,-0.26848635,0.06864217,-2.6788483,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025618,5,nv,5,nv,0.030922256,-3.476279,0.019299377,-3.9476824,0.010089381,-4.596272,0.096176274,-2.3415725,0.010303131,-4.5753074,0.76422936,-0.26888734,0.06898024,-2.6739352,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025621,5,nv,5,nv,0.032418698,-3.42902,0.021019874,-3.8622868,0.01075167,-4.5326943,0.09598187,-2.343596,0.011141961,-4.497037,0.7590594,-0.2756752,0.06962637,-2.6646118,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025639,5,nv,5,nv,0.029384982,-3.5272715,0.019685639,-3.927866,0.0100368485,-4.601492,0.09267334,-2.3786745,0.01037477,-4.5683784,0.7703068,-0.2609664,0.067537546,-2.6950717,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025642,2,bkl,5,nv,0.029585328,-3.5204768,0.01773392,-4.032276,0.13722146,-1.9861592,0.089239575,-2.4164307,0.05043123,-2.9871447,0.60970944,-0.49477276,0.06607906,-2.7169034,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025645,5,nv,5,nv,0.030628785,-3.485815,0.020139067,-3.9050937,0.010594875,-4.5473847,0.09340056,-2.370858,0.009909065,-4.614305,0.7673834,-0.26476875,0.06794428,-2.6890674,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025651,4,mel,0,akiec,0.82172227,-0.19635282,0.0078788,-4.84358,0.08522925,-2.4624107,0.047697257,-3.0428815,0.002764084,-5.891046,0.0012885834,-6.654212,0.03341981,-3.3986065,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025672,5,nv,5,nv,0.029677007,-3.5173826,0.019616835,-3.9313672,0.009796799,-4.6256995,0.09484664,-2.355494,0.008519352,-4.765415,0.7695964,-0.26188907,0.06794695,-2.689028,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025673,5,nv,5,nv,0.03047423,-3.4908738,0.01992457,-3.9158018,0.010267002,-4.57882,0.09399612,-2.3645017,0.0103469305,-4.5710654,0.7650124,-0.26786327,0.06997876,-2.6595635,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025678,5,nv,5,nv,0.031178826,-3.4680161,0.020473735,-3.8886125,0.011074375,-4.5031214,0.09446592,-2.3595161,0.009424151,-4.6644797,0.7648752,-0.26804265,0.06850775,-2.6808083,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025700,1,bcc,1,bcc,0.047659628,-3.0436707,0.8276942,-0.18911153,0.058730263,-2.8348002,0.0425699,-3.1566079,0.0014747162,-6.51929,0.00048407257,-7.6332755,0.02138717,-3.844964,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025711,1,bcc,1,bcc,0.00916029,-4.6928773,0.8971762,-0.10850299,0.001995071,-6.217076,0.028216848,-3.567836,0.0042048106,-5.471526,0.00191462,-6.258236,0.057332177,-2.8588934,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025725,5,nv,5,nv,0.030511174,-3.4896624,0.020290356,-3.8976097,0.011161271,-4.4953055,0.093696356,-2.367696,0.009652289,-4.64056,0.76696277,-0.26531705,0.06772584,-2.6922874,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025732,4,mel,4,mel,0.014587101,-4.2276177,0.009108059,-4.6985955,0.0047837184,-5.342537,0.043751847,-3.1292214,0.8956926,-0.110158026,0.0016189052,-6.4260054,0.030457791,-3.4914134,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025739,5,nv,5,nv,0.031441033,-3.4596415,0.020351078,-3.8946214,0.01289063,-4.3512545,0.09772442,-2.3256037,0.009498524,-4.656619,0.75902843,-0.27571607,0.069065906,-2.672694,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025744,4,mel,4,mel,0.014433922,-4.238174,0.009919972,-4.613205,0.0070260866,-4.9581256,0.05115776,-2.972841,0.85742897,-0.15381694,0.021813614,-3.825221,0.03821974,-3.264403,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025778,5,nv,2,bkl,0.019812997,-3.9214172,0.015166971,-4.1886353,0.52686435,-0.64081216,0.070837945,-2.6473606,0.0069256495,-4.9725237,0.31090546,-1.1682664,0.049486652,-3.0060523,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025780,0,akiec,0,akiec,0.96522367,-0.035395425,0.002886565,-5.847688,0.0015352672,-6.4790506,0.015577314,-4.1619396,0.0019560026,-6.2368526,0.0010614151,-6.848152,0.01175983,-4.4430656,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025782,5,nv,5,nv,0.03095904,-3.4750903,0.023010194,-3.771818,0.0104755815,-4.558708,0.096248716,-2.3408196,0.014959345,-4.2024193,0.75301576,-0.28366914,0.07133141,-2.6404185,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025783,4,mel,5,nv,0.030494217,-3.4902182,0.01966747,-3.9287891,0.010860862,-4.5225897,0.092970826,-2.3754697,0.010534673,-4.5530834,0.76869714,-0.26305822,0.066774845,-2.7064288,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025800,4,mel,4,mel,0.01880873,-3.9734342,0.008821113,-4.730607,0.0033884798,-5.687374,0.041453578,-3.183181,0.8953539,-0.1105362,0.0017378419,-6.355111,0.030436235,-3.4921215,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025801,5,nv,5,nv,0.031053837,-3.4720328,0.020257948,-3.899208,0.0104230195,-4.5637383,0.09614591,-2.3418884,0.009536389,-4.6526403,0.7623795,-0.27131078,0.07020341,-2.6563585,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025804,2,bkl,5,nv,0.030238677,-3.4986334,0.019234784,-3.951035,0.010504011,-4.5559983,0.093268916,-2.3722684,0.010181153,-4.587217,0.7678003,-0.26422563,0.06877217,-2.6769562,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025813,5,nv,5,nv,0.03040651,-3.4930985,0.019831743,-3.9204714,0.011206436,-4.491267,0.09409118,-2.363491,0.009643083,-4.6415143,0.7658326,-0.26679167,0.0689885,-2.6738155,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025815,5,nv,5,nv,0.03104622,-3.4722784,0.020683805,-3.8784041,0.0105867805,-4.548149,0.09567426,-2.346806,0.010435911,-4.5625024,0.76228464,-0.27143526,0.06928842,-2.6694775,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025821,5,nv,5,nv,0.030670416,-3.4844568,0.020098388,-3.9071157,0.010466688,-4.5595574,0.09417407,-2.3626103,0.010407126,-4.5652647,0.766412,-0.26603538,0.06777126,-2.691617,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025822,5,nv,5,nv,0.030122884,-3.5024703,0.01968081,-3.9281113,0.009678263,-4.6378727,0.09284211,-2.376855,0.012107737,-4.4139104,0.76700884,-0.26525694,0.06855938,-2.6800551,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025828,5,nv,5,nv,0.030520884,-3.4893441,0.019929098,-3.9155743,0.009865915,-4.6186695,0.09293006,-2.3759081,0.010156052,-4.5896854,0.7688021,-0.2629217,0.06779589,-2.6912537,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025837,2,bkl,2,bkl,0.048128992,-3.0338705,0.010804018,-4.5278373,0.8454666,-0.1678666,0.050538518,-2.9850194,0.0052379128,-5.251832,0.0014504658,-6.5358706,0.038373403,-3.2603908,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025848,5,nv,5,nv,0.030770158,-3.48121,0.019959847,-3.9140327,0.010573375,-4.549416,0.093242966,-2.3725467,0.010704822,-4.5370607,0.7666204,-0.26576352,0.06812847,-2.6863601,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025860,5,nv,5,nv,0.030729622,-3.4825282,0.019580286,-3.933232,0.010252579,-4.580226,0.09507958,-2.3530412,0.010480057,-4.558281,0.7636835,-0.26960185,0.070194356,-2.6564875,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025861,5,nv,5,nv,0.030188814,-3.5002837,0.01922087,-3.9517586,0.010877502,-4.5210586,0.09389501,-2.365578,0.0097742425,-4.6280046,0.7685189,-0.2632901,0.06752464,-2.6952627,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025863,5,nv,5,nv,0.029458938,-3.5247579,0.020083718,-3.9078457,0.0106740855,-4.5399365,0.09345457,-2.3702798,0.0146527365,-4.2231283,0.7642851,-0.2688144,0.06739086,-2.6972458,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025864,5,nv,5,nv,0.030615307,-3.4862552,0.020054132,-3.90932,0.009892657,-4.6159625,0.09340042,-2.3708594,0.011057582,-4.504639,0.7664788,-0.26594827,0.068501055,-2.680906,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025866,5,nv,5,nv,0.030390589,-3.4936223,0.020320794,-3.8961105,0.010116053,-4.5936317,0.09501401,-2.353731,0.0104161985,-4.564393,0.76455295,-0.268464,0.06918942,-2.6709073,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025874,2,bkl,2,bkl,0.014135024,-4.2590995,0.009527888,-4.653532,0.5919608,-0.5243149,0.055681057,-2.8881152,0.28518748,-1.2546085,0.0032330675,-5.734324,0.040274728,-3.2120311,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025878,5,nv,5,nv,0.029723952,-3.5158021,0.018929664,-3.967025,0.0095852045,-4.6475344,0.091355585,-2.3929958,0.011311067,-4.4819736,0.7717861,-0.2590478,0.067308374,-2.6984706,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025893,5,nv,5,nv,0.029749528,-3.514942,0.02016426,-3.9038436,0.010431023,-4.562971,0.09389677,-2.3655593,0.011521849,-4.46351,0.7661898,-0.26632535,0.06804675,-2.6875603,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025905,5,nv,5,nv,0.029113673,-3.5365474,0.018628782,-3.9830475,0.010016919,-4.60348,0.09298057,-2.3753648,0.010833869,-4.525078,0.77122146,-0.25977972,0.06720479,-2.7000108,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025906,2,bkl,2,bkl,0.015742894,-4.151366,0.009589931,-4.647042,0.88295406,-0.1244821,0.047353297,-3.050119,0.0059041805,-5.1320944,0.0029789237,-5.816193,0.03547678,-3.338877,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025929,5,nv,5,nv,0.030638974,-3.4854825,0.01986609,-3.918741,0.01020875,-4.58451,0.09371585,-2.367488,0.010108364,-4.5943923,0.7679808,-0.26399055,0.06748113,-2.6959074,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025936,5,nv,5,nv,0.029047474,-3.5388238,0.020474019,-3.8885987,0.008918483,-4.7196293,0.09395056,-2.3649867,0.012124997,-4.412486,0.7683891,-0.26345903,0.06709528,-2.7016416,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025938,5,nv,5,nv,0.029945623,-3.508372,0.01953989,-3.9352973,0.008434422,-4.775434,0.095877364,-2.3446853,0.012018824,-4.4212813,0.7656343,-0.26705065,0.06854947,-2.6801996,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025939,2,bkl,0,akiec,0.96689343,-0.03366699,0.0033587944,-5.696173,0.002092293,-6.1694946,0.014214511,-4.253492,0.0013474947,-6.609508,0.0008125905,-7.1152835,0.011280878,-4.4846463,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025957,0,akiec,1,bcc,0.044447396,-3.1134489,0.5684849,-0.56478053,0.28420073,-1.2580745,0.058138628,-2.844925,0.0031705631,-5.753846,0.00081475533,-7.1126227,0.040742964,-3.200472,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025967,5,nv,5,nv,0.03124516,-3.465891,0.0199153,-3.916267,0.01130719,-4.4823165,0.09368813,-2.3677838,0.010968462,-4.512731,0.7649839,-0.2679005,0.067891866,-2.6898391,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025968,5,nv,5,nv,0.030890271,-3.477314,0.020317044,-3.896295,0.010352216,-4.5705547,0.09344086,-2.3704267,0.010236345,-4.5818105,0.7657316,-0.2669236,0.069031626,-2.6731906,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025971,1,bcc,1,bcc,0.007776979,-4.8565874,0.9468954,-0.05456662,0.0024007768,-6.031963,0.02343705,-3.7534373,0.0021564362,-6.1392984,0.00107116,-6.839013,0.016262218,-4.118911,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025972,5,nv,5,nv,0.026304021,-3.6380334,0.01654084,-4.101923,0.018609975,-3.9840577,0.08771314,-2.4336836,0.010313192,-4.5743313,0.7774873,-0.25168797,0.06303163,-2.7641187,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0025990,5,nv,5,nv,0.030413935,-3.4928544,0.021903552,-3.8211064,0.035652157,-3.3339458,0.10426843,-2.2607865,0.027511679,-3.5931447,0.7076787,-0.34576514,0.072571576,-2.623182,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026002,5,nv,5,nv,0.031071136,-3.471476,0.0200807,-3.9079962,0.010731498,-4.534572,0.095904484,-2.3444026,0.010575034,-4.549259,0.76208866,-0.2716924,0.06954855,-2.6657302,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026005,5,nv,5,nv,0.03136241,-3.4621453,0.020252654,-3.8994694,0.010054752,-4.59971,0.096000895,-2.3433979,0.009472144,-4.6594,0.7634669,-0.26988554,0.06939028,-2.6680086,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026012,5,nv,5,nv,0.02878597,-3.547867,0.018573213,-3.9860349,0.009336396,-4.673835,0.093181536,-2.3732057,0.010065569,-4.5986347,0.76771116,-0.2643417,0.07234614,-2.6262932,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026017,5,nv,5,nv,0.027490228,-3.5939248,0.017788287,-4.029215,0.013772724,-4.285065,0.08953493,-2.4131265,0.054630168,-2.907169,0.72987497,-0.31488204,0.06690861,-2.7044275,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026034,5,nv,5,nv,0.03089571,-3.477138,0.062103014,-2.7789607,0.007895066,-4.8415174,0.09548217,-2.3488157,0.012512722,-4.3810096,0.7192324,-0.3295708,0.07187888,-2.632773,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026045,4,mel,2,bkl,0.08434141,-2.4728823,0.010159025,-4.5893927,0.68900025,-0.37251368,0.06201195,-2.7804282,0.111463435,-2.1940587,0.003173877,-5.7528014,0.039850123,-3.2226298,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026048,5,nv,5,nv,0.038121015,-3.2669895,0.020898739,-3.8680665,0.0077213785,-4.8637624,0.09868834,-2.3157885,0.06308043,-2.7633448,0.69820786,-0.3592384,0.07328224,-2.613437,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026053,5,nv,4,mel,0.2316418,-1.462563,0.006365288,-5.0568957,0.0054884916,-5.205102,0.036129646,-3.3206415,0.64990175,-0.43093407,0.04039363,-3.2090833,0.030079417,-3.503914,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026072,2,bkl,0,akiec,0.9662153,-0.034368582,0.0033729612,-5.691964,0.0018244064,-6.3065004,0.015102446,-4.1928988,0.0012673917,-6.6707945,0.0007927438,-7.1400104,0.0114247585,-4.4719725,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026075,5,nv,5,nv,0.030480737,-3.4906604,0.01978306,-3.9229293,0.010278909,-4.577661,0.094444305,-2.359745,0.009164313,-4.6924386,0.7683749,-0.26347747,0.06747367,-2.6960177,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026086,4,mel,4,mel,0.013015468,-4.3416166,0.010070431,-4.5981517,0.0037524467,-5.585347,0.046150707,-3.075843,0.8904991,-0.11597317,0.0031242666,-5.7685556,0.03338763,-3.3995697,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026119,5,nv,5,nv,0.03151107,-3.4574165,0.019941807,-3.914937,0.010676929,-4.53967,0.09531793,-2.3505373,0.009499256,-4.656542,0.7638885,-0.26933348,0.06916458,-2.6712663,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026121,5,nv,5,nv,0.03033191,-3.495555,0.020026956,-3.9106762,0.010204227,-4.5849533,0.09335871,-2.3713062,0.010144319,-4.5908413,0.76741844,-0.26472306,0.06851548,-2.6806955,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026136,5,nv,5,nv,0.031514067,-3.4573212,0.020348059,-3.8947697,0.010255123,-4.579978,0.09329821,-2.3719544,0.010104174,-4.5948067,0.76579934,-0.2668351,0.06868112,-2.6782808,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026138,0,akiec,0,akiec,0.9298003,-0.072785474,0.0025285976,-5.9800906,0.0027843807,-5.88373,0.019267945,-3.9493124,0.034609124,-3.363638,0.00026908834,-8.22047,0.01074063,-4.5337214,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026144,5,nv,5,nv,0.030234754,-3.4987633,0.01977235,-3.9234707,0.010230423,-4.5823894,0.09290765,-2.3761494,0.009861697,-4.6190968,0.76904905,-0.26260054,0.06794403,-2.689071,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026155,5,nv,5,nv,0.03020395,-3.4997826,0.0199432,-3.9148672,0.010152866,-4.589999,0.09278658,-2.3774533,0.00973815,-4.6317043,0.7684152,-0.26342505,0.06876001,-2.677133,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026157,5,nv,5,nv,0.029746838,-3.5150325,0.019026512,-3.961922,0.009504144,-4.6560273,0.095854014,-2.344929,0.052847292,-2.9403489,0.7243514,-0.32247862,0.06866978,-2.678446,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026161,5,nv,5,nv,0.031251162,-3.4656987,0.020487476,-3.8879416,0.0103777135,-4.5680947,0.09468946,-2.3571527,0.010090731,-4.596138,0.7641829,-0.26894808,0.06892054,-2.674801,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026166,5,nv,4,mel,0.011836644,-4.436555,0.010083938,-4.5968113,0.014032772,-4.26636,0.06417414,-2.746155,0.6649124,-0.40809998,0.19072823,-1.6569058,0.044231914,-3.1183088,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026181,5,nv,5,nv,0.03025721,-3.498021,0.020311682,-3.8965592,0.010297062,-4.5758967,0.09463549,-2.3577228,0.010235671,-4.5818768,0.76509714,-0.26775247,0.06916565,-2.671251,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026184,5,nv,5,nv,0.030116063,-3.5026965,0.020751944,-3.8751154,0.01045754,-4.560432,0.09270905,-2.3782892,0.010493141,-4.5570335,0.767231,-0.26496735,0.068241276,-2.6847057,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026197,5,nv,5,nv,0.030003175,-3.506452,0.020083873,-3.907838,0.010310553,-4.5745873,0.09372307,-2.367411,0.010319765,-4.573694,0.7663312,-0.26614085,0.06922828,-2.6703458,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026198,5,nv,5,nv,0.030545834,-3.488527,0.02054512,-3.8851318,0.011686327,-4.4493356,0.09771755,-2.325674,0.010144272,-4.590846,0.75954664,-0.2750336,0.069814235,-2.6619174,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026208,5,nv,5,nv,0.03055023,-3.488383,0.01973507,-3.925358,0.009985129,-4.6066585,0.095733,-2.3461924,0.009704226,-4.635194,0.765821,-0.26680687,0.06847138,-2.6813395,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026212,0,akiec,0,akiec,0.96818995,-0.032326978,0.002795409,-5.879777,0.001728059,-6.3607564,0.014491317,-4.2342057,0.0012189404,-6.7097735,0.0006066555,-7.4075494,0.010969696,-4.512619,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026213,1,bcc,1,bcc,0.006853233,-4.9830346,0.9477025,-0.053714618,0.0024449057,-6.0137486,0.023001358,-3.772202,0.0024285405,-6.020465,0.00096753787,-6.940756,0.016601946,-4.098235,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026224,5,nv,5,nv,0.030304298,-3.4964657,0.01923962,-3.9507837,0.009699457,-4.6356854,0.09430578,-2.3612127,0.009813549,-4.6239915,0.7672971,-0.2648812,0.06934022,-2.6687303,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026238,5,nv,5,nv,0.031226717,-3.4664812,0.020726504,-3.876342,0.011306872,-4.4823446,0.097613834,-2.326736,0.00953947,-4.6523175,0.7594921,-0.27510536,0.070094466,-2.6579115,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026241,5,nv,5,nv,0.03039456,-3.4934916,0.020321589,-3.8960714,0.010298893,-4.575719,0.09396011,-2.364885,0.010265262,-4.5789895,0.7662485,-0.26624873,0.06851111,-2.6807594,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026242,5,nv,5,nv,0.03037383,-3.494174,0.020039532,-3.9100485,0.0099634025,-4.6088367,0.09365073,-2.3681831,0.0117023,-4.44797,0.76590425,-0.26669812,0.06836596,-2.6828802,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026251,5,nv,5,nv,0.027342744,-3.5993042,0.14144108,-1.955872,0.008062307,-4.8205557,0.088433556,-2.4255037,0.0071948124,-4.934395,0.6655435,-0.40715128,0.06198201,-2.7809112,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0026253,5,nv,5,nv,0.030715954,-3.482973,0.020526499,-3.8860385,0.010653128,-4.5419016,0.0950672,-2.3531713,0.01028548,-4.577022,0.76307124,-0.2704039,0.06968052,-2.6638346,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
