image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026075,5,nv,5,nv,0.031520322,-3.4571228,0.012182804,-4.4077296,0.012285933,-4.3993006,0.12989351,-2.0410404,0.0077522467,-4.8597727,0.7372016,-0.30489394,0.06916367,-2.6712794,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026086,4,mel,4,mel,0.0040321248,-5.5134616,0.17457518,-1.7453998,0.15270217,-1.8792659,0.09131091,-2.393485,0.4396344,-0.8218118,0.07167442,-2.6356213,0.06607083,-2.717028,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026119,5,nv,5,nv,0.027466377,-3.5947926,0.014092182,-4.262135,0.013972579,-4.2706585,0.08411087,-2.4756196,0.005756002,-5.157512,0.7868016,-0.2397792,0.06780033,-2.6911883,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026121,5,nv,5,nv,0.028775595,-3.5482275,0.0113131795,-4.4817867,0.009239901,-4.684224,0.09055461,-2.4018023,0.0046647424,-5.3677225,0.78924346,-0.23668043,0.06620858,-2.7149453,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026136,5,nv,5,nv,0.022459414,-3.7960453,0.014833226,-4.2108855,0.0081169605,-4.8137994,0.084681965,-2.4688525,0.006128351,-5.0948296,0.8105594,-0.21003066,0.05322074,-2.9333072,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026138,0,akiec,0,akiec,0.4438151,-0.81234723,0.021175686,-3.8549016,0.048147604,-3.033484,0.2494717,-1.3884099,0.18781286,-1.6723092,0.006748583,-4.9984226,0.04282851,-3.1505513,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026144,5,nv,5,nv,0.039906614,-3.2212133,0.021703064,-3.8303018,0.010924367,-4.5167594,0.087577574,-2.4352303,0.006662514,-5.0112586,0.75887406,-0.27591944,0.07435177,-2.5989478,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026155,5,nv,5,nv,0.0338669,-3.385317,0.018491931,-3.9904208,0.0070247757,-4.958312,0.07766506,-2.5553498,0.0037973942,-5.57344,0.7881372,-0.23808311,0.07101671,-2.6448402,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026157,5,nv,5,nv,0.019379724,-3.943528,0.010821937,-4.5261803,0.011544155,-4.461576,0.07586621,-2.578784,0.015804669,-4.14745,0.80628777,-0.21531457,0.060295552,-2.808497,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026161,5,nv,5,nv,0.031140128,-3.469258,0.016636064,-4.0961823,0.011061677,-4.5042686,0.08888742,-2.4203846,0.006718876,-5.0028343,0.78087735,-0.24733718,0.06467846,-2.738327,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026166,5,nv,5,nv,0.035524305,-3.3375382,0.2672547,-1.3195531,0.03357455,-3.393987,0.09734602,-2.3294835,0.070534825,-2.6516488,0.43592465,-0.83028585,0.05984099,-2.8160644,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026181,5,nv,5,nv,0.02077393,-3.8740563,0.009742295,-4.6312785,0.00801217,-4.8267937,0.08894814,-2.4197018,0.0046309405,-5.374995,0.8109307,-0.20957263,0.056961745,-2.8653753,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026184,5,nv,5,nv,0.025382448,-3.6736975,0.028063558,-3.5732834,0.010815081,-4.5268135,0.09450601,-2.3590918,0.01015681,-4.589611,0.75606537,-0.27962747,0.07501072,-2.5901244,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026197,5,nv,5,nv,0.024888575,-3.6933465,0.026013996,-3.6491206,0.008493799,-4.768419,0.09867434,-2.3159304,0.010904034,-4.5186224,0.75168794,-0.28543398,0.07933733,-2.5340466,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026198,5,nv,5,nv,0.027282326,-3.6015162,0.017073091,-4.0702515,0.03553456,-3.3372495,0.12573507,-2.0735781,0.0033572663,-5.696628,0.7334974,-0.30993125,0.057520363,-2.8556163,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026208,5,nv,5,nv,0.020143744,-3.9048615,0.010502932,-4.556101,0.0050341454,-5.2915115,0.089721926,-2.41104,0.008729182,-4.7410836,0.8111391,-0.20931572,0.054728985,-2.905362,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026212,0,akiec,0,akiec,0.97684485,-0.023427445,0.0004846011,-7.6321845,0.00061870064,-7.387889,0.012263474,-4.40113,0.0017077697,-6.372567,0.00067256624,-7.30441,0.0074080518,-4.9051876,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026213,1,bcc,1,bcc,0.0013983358,-6.5724726,0.9708561,-0.02957705,0.0007856534,-7.148995,0.014093391,-4.262049,0.0015373983,-6.4776635,3.8562204e-05,-10.163238,0.011290555,-4.483789,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026224,5,nv,5,nv,0.036362074,-3.314229,0.008586187,-4.757601,0.0038546124,-5.558485,0.0873313,-2.4380465,0.0046032527,-5.380992,0.8046974,-0.21728897,0.05456525,-2.908358,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026238,5,nv,5,nv,0.06249447,-2.7726772,0.022606675,-3.78951,0.04461947,-3.1095848,0.09026378,-2.405019,0.007439942,-4.9008923,0.6859326,-0.37697598,0.086643085,-2.4459581,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026241,5,nv,5,nv,0.0324649,-3.4275959,0.02240308,-3.7985568,0.011790259,-4.4404817,0.11545171,-2.158903,0.007555794,-4.885441,0.75028336,-0.2873043,0.06005097,-2.8125615,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026242,5,nv,5,nv,0.04007623,-3.2169719,0.026254704,-3.6399102,0.015994398,-4.1355166,0.09159194,-2.390412,0.02258614,-3.7904189,0.7278333,-0.3176833,0.07566337,-2.5814612,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026251,5,nv,5,nv,0.01061265,-4.5457087,0.2559585,-1.3627399,0.00096833485,-6.939933,0.07294467,-2.6180542,0.0026536596,-5.9318156,0.6114762,-0.49187928,0.04538602,-3.0925512,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026253,5,nv,5,nv,0.039423108,-3.2334032,0.019507846,-3.9369385,0.0137074385,-4.289817,0.08902618,-2.4188247,0.010977977,-4.511864,0.74400216,-0.29571137,0.08335526,-2.4846435,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026271,5,nv,5,nv,0.024293175,-3.7175598,0.0072278865,-4.9298086,0.007512663,-4.8911653,0.078256235,-2.5477667,0.003645357,-5.614301,0.81911993,-0.19952476,0.059944864,-2.81433,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026280,2,bkl,2,bkl,0.009146583,-4.694375,0.009343941,-4.673027,0.89551365,-0.11035781,0.036848135,-3.3009503,0.009253504,-4.682753,0.007823948,-4.850566,0.032070234,-3.439827,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026284,5,nv,5,nv,0.021877615,-3.8222914,0.011648961,-4.4525385,0.0066424767,-5.0142703,0.091233484,-2.3943334,0.009412754,-4.6656895,0.810897,-0.20961425,0.04828775,-3.0305774,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026313,3,df,3,df,0.0009560211,-6.9527307,0.0030827236,-5.781942,0.00024800407,-8.302066,0.98458827,-0.01553173,0.0034124942,-5.6803117,0.0029335483,-5.8315425,0.0047788755,-5.34355,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026316,2,bkl,4,mel,0.015987672,-4.135937,0.018455544,-3.9923904,0.113297805,-2.1777356,0.07261749,-2.6225495,0.580929,-0.54312676,0.14602675,-1.9239655,0.052685775,-2.9434097,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026322,5,nv,5,nv,0.023965983,-3.7311199,0.012198773,-4.4064198,0.008783789,-4.7348475,0.082900815,-2.4901104,0.008703257,-4.744058,0.7955348,-0.22874074,0.06791263,-2.6895332,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026324,1,bcc,0,akiec,0.548445,-0.6006683,0.35905343,-1.024284,0.004368224,-5.4333987,0.06399193,-2.7489984,0.0014643472,-6.5263457,0.0012643136,-6.673226,0.021412827,-3.8437653,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026326,5,nv,1,bcc,0.009597606,-4.6462417,0.9121921,-0.09190467,0.0018693582,-6.2821603,0.029411674,-3.5263636,0.0041965023,-5.473504,0.023999553,-3.72972,0.018733144,-3.9774609,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026333,5,nv,5,nv,0.021114204,-3.8578093,0.014479888,-4.234995,0.015546987,-4.1638885,0.08910072,-2.4179878,0.004223234,-5.467154,0.789176,-0.23676592,0.06635896,-2.7126765,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026342,5,nv,5,nv,0.025983255,-3.650303,0.01326305,-4.3227735,0.0059181247,-5.1297355,0.08687046,-2.4433372,0.010910218,-4.5180554,0.79214805,-0.23300701,0.06490686,-2.734802,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026343,1,bcc,1,bcc,0.00519882,-5.2593236,0.9547748,-0.04627978,0.0031345314,-5.7652755,0.017502587,-4.0454063,0.0020852298,-6.1728764,0.0016463941,-6.409168,0.015657706,-4.156792,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026357,5,nv,5,nv,0.028498814,-3.5578928,0.022134067,-3.8106375,0.006013826,-5.113694,0.08654526,-2.4470878,0.00801803,-4.8260627,0.7858259,-0.24101998,0.062964045,-2.7651916,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026363,5,nv,5,nv,0.025883328,-3.6541562,0.014187094,-4.2554226,0.010384505,-4.5674405,0.09667425,-2.3364081,0.005051753,-5.28802,0.78214824,-0.24571098,0.06567086,-2.7231,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026369,4,mel,4,mel,0.002698849,-5.91493,0.017099835,-4.0686865,0.023294792,-3.7595255,0.033440888,-3.397976,0.8610234,-0.14963357,0.013677616,-4.2919946,0.048764553,-3.0207517,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026372,5,nv,4,mel,0.010363772,-4.569439,0.029536001,-3.5221453,0.0010409716,-6.867601,0.073548585,-2.6098092,0.66143215,-0.41334787,0.1595318,-1.8355119,0.064546734,-2.7403657,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026382,5,nv,5,nv,0.029827714,-3.5123174,0.022361012,-3.8004365,0.0070511186,-4.954569,0.08508906,-2.464057,0.02739815,-3.5972798,0.7725103,-0.25810996,0.05576263,-2.8866513,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026389,5,nv,5,nv,0.038572382,-3.2552187,0.08370358,-2.4804735,0.01434603,-4.2442822,0.08989805,-2.409079,0.0036073676,-5.624777,0.7037179,-0.35137773,0.06615472,-2.715759,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026401,5,nv,5,nv,0.025251418,-3.678873,0.016512495,-4.103638,0.013728316,-4.288295,0.090220235,-2.4055016,0.016447704,-4.107569,0.76643455,-0.266006,0.07140528,-2.6393836,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026406,5,nv,5,nv,0.033352293,-3.4006288,0.017527848,-4.0439644,0.24288742,-1.4151572,0.123583496,-2.0908382,0.017409038,-4.050766,0.46125445,-0.77380544,0.103985436,-2.2635045,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026409,2,bkl,0,akiec,0.8762853,-0.13206354,0.07196279,-2.631606,0.002368438,-6.0455246,0.014792545,-4.213632,0.010884935,-4.5203757,0.005752679,-5.1580896,0.017953388,-4.0199766,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026422,2,bkl,2,bkl,0.016530976,-4.1025195,0.013123676,-4.3333373,0.8678638,-0.14172053,0.055412903,-2.892943,0.002841985,-5.8632526,0.008406415,-4.7787604,0.035820276,-3.3292413,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026429,5,nv,1,bcc,0.010868721,-4.5218663,0.8906788,-0.11577138,0.018938284,-3.96657,0.027180305,-3.6052628,0.0020680323,-6.1811576,0.0030214412,-5.8020215,0.04724443,-3.0524206,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026436,5,nv,5,nv,0.08489555,-2.4663336,0.017097946,-4.068797,0.009203156,-4.6882086,0.087411255,-2.4371312,0.037543565,-3.2822533,0.6873886,-0.3748555,0.07645986,-2.5709894,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026442,1,bcc,1,bcc,0.00288392,-5.8486047,0.95023435,-0.05104664,0.0014507524,-6.535673,0.021793531,-3.826142,0.0030707517,-5.785833,0.00018046808,-8.619957,0.020386195,-3.8928974,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026460,5,nv,5,nv,0.028556867,-3.555858,0.023609497,-3.7461061,0.033646945,-3.391833,0.106838405,-2.2364378,0.0057295556,-5.1621175,0.7296136,-0.3152402,0.07200516,-2.6310174,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026469,5,nv,5,nv,0.027208844,-3.6042132,0.019138936,-3.9560306,0.007961275,-4.833166,0.116174765,-2.1526597,0.0031334222,-5.7656293,0.74459445,-0.2949156,0.08178833,-2.5036206,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026484,5,nv,5,nv,0.020115364,-3.9062715,0.0064322953,-5.046424,0.013483054,-4.3063216,0.07664655,-2.5685506,0.009507329,-4.655692,0.8206352,-0.19767661,0.053180143,-2.93407,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026489,4,mel,4,mel,0.015822895,-4.1462975,0.05984293,-2.816032,0.011655418,-4.451984,0.05370393,-2.9242692,0.82576823,-0.19144113,0.003817678,-5.568113,0.029388878,-3.527139,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026490,6,vasc,6,vasc,0.0014339762,-6.547304,0.0017080787,-6.372386,0.00086035335,-7.0581675,0.006461189,-5.041942,0.0003055979,-8.093241,0.0014622601,-6.527772,0.9877687,-0.012306709,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026497,5,nv,5,nv,0.014324163,-4.2458076,0.010933379,-4.515935,0.0024399813,-6.0157647,0.07575193,-2.5802913,0.055154752,-2.8976123,0.7825459,-0.24520265,0.05884995,-2.8327644,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026528,1,bcc,1,bcc,0.015219294,-4.185191,0.67103636,-0.39893195,0.0025820336,-5.959178,0.17669961,-1.7333041,0.003781208,-5.5777116,0.054377303,-2.9118085,0.07630419,-2.5730274,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026545,4,mel,4,mel,0.011076823,-4.5029006,0.060251888,-2.8092213,0.009008851,-4.709548,0.11934931,-2.1257007,0.35269445,-1.0421531,0.33859098,-1.0829625,0.109027684,-2.2161534,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026556,2,bkl,2,bkl,0.018153617,-4.0088854,0.0058153924,-5.1472473,0.9015387,-0.10365228,0.05106514,-2.9746532,0.0017970504,-6.3216085,0.0019863443,-6.2214594,0.01964376,-3.9299955,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026569,5,nv,1,bcc,0.0075752684,-4.8828664,0.9213095,-0.081959285,0.0020551751,-6.187394,0.03558811,-3.3357437,0.0037540586,-5.5849175,0.0028817751,-5.849349,0.026836077,-3.6180081,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026577,5,nv,2,bkl,0.18650304,-1.6793077,0.033088803,-3.4085603,0.41633552,-0.8762638,0.07823328,-2.5480602,0.01365163,-4.293896,0.18666606,-1.678434,0.08552166,-2.4589856,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026580,5,nv,5,nv,0.023942158,-3.7321146,0.017359586,-4.0536103,0.0070558763,-4.9538946,0.100719556,-2.2954154,0.011199104,-4.4919214,0.7725914,-0.25800496,0.06713232,-2.7010899,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026581,5,nv,5,nv,0.017623264,-4.0385356,0.0103670545,-4.5691223,0.005937889,-5.1264014,0.08073584,-2.5165727,0.012739416,-4.3630543,0.80892956,-0.21204342,0.06366704,-2.7540884,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026583,5,nv,5,nv,0.11178951,-2.1911376,0.09758912,-2.3269892,0.009866625,-4.6185975,0.13782,-1.9818068,0.05147948,-2.966572,0.4972204,-0.6987219,0.0942349,-2.3619647,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026586,4,mel,2,bkl,0.12593268,-2.072008,0.009362874,-4.671003,0.4250671,-0.85550827,0.1088471,-2.217811,0.20070472,-1.6059204,0.053321555,-2.9314146,0.07676407,-2.5670185,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026589,5,nv,5,nv,0.03445866,-3.367995,0.019677281,-3.9282906,0.018239416,-4.0041704,0.10605796,-2.2437696,0.006456715,-5.0426345,0.74399984,-0.29571444,0.07111018,-2.6435246,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026592,5,nv,5,nv,0.08752563,-2.4358237,0.021467935,-3.8411949,0.030011024,-3.5061905,0.086330816,-2.4495687,0.0056157396,-5.182182,0.7068785,-0.34689653,0.06217035,-2.777877,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026597,5,nv,5,nv,0.03340406,-3.399078,0.021869931,-3.8226426,0.006106817,-5.0983496,0.08898659,-2.4192696,0.0059149982,-5.1302643,0.773521,-0.25680244,0.07019658,-2.6564558,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026604,4,mel,2,bkl,0.09491082,-2.3548176,0.07998766,-2.525883,0.36759335,-1.000778,0.08552696,-2.4589236,0.10237463,-2.2791164,0.1947994,-1.635785,0.07480723,-2.5928407,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026608,5,nv,5,nv,0.012640776,-4.3708277,0.01697091,-4.0762544,0.02028636,-3.8978066,0.06545668,-2.7263668,0.0537339,-2.9237113,0.7578405,-0.27728233,0.07307088,-2.6163254,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026616,5,nv,5,nv,0.053240098,-2.9329433,0.032592963,-3.4236588,0.008728746,-4.7411337,0.099546924,-2.307126,0.00793825,-4.8360624,0.71106166,-0.34099618,0.08689146,-2.4430954,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026621,5,nv,2,bkl,0.034377445,-3.3703547,0.02820589,-3.5682244,0.35243794,-1.0428808,0.30875987,-1.1751914,0.007949496,-4.8346467,0.18436913,-1.6908154,0.08390023,-2.478127,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026625,0,akiec,0,akiec,0.9581512,-0.042749662,0.003312358,-5.710095,0.0021967485,-6.120777,0.016750198,-4.089345,0.0056151226,-5.182292,0.0014018567,-6.5699577,0.012572499,-4.3762436,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026636,5,nv,5,nv,0.032249495,-3.434253,0.016375504,-4.1119685,0.009766373,-4.62881,0.08790445,-2.4315047,0.0054279324,-5.216197,0.781971,-0.24593763,0.066305235,-2.7134864,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026646,5,nv,5,nv,0.038881946,-3.2472253,0.02308609,-3.7685251,0.005981168,-5.1191397,0.23760429,-1.4371487,0.005492896,-5.2043,0.6161377,-0.48428482,0.07281595,-2.6198204,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026662,5,nv,5,nv,0.034242474,-3.3742886,0.017210098,-4.062259,0.026550129,-3.6287208,0.12544757,-2.0758674,0.0073765344,-4.9094515,0.70914364,-0.34369713,0.08002959,-2.525359,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026663,2,bkl,2,bkl,0.014961931,-4.202246,0.022840112,-3.779237,0.83243406,-0.18340126,0.05229982,-2.9507623,0.024033755,-3.728296,0.013371382,-4.3146386,0.040059015,-3.2174015,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026665,5,nv,5,nv,0.027641363,-3.5884418,0.013129893,-4.332864,0.012029635,-4.420382,0.10652722,-2.2393548,0.006897284,-4.9766273,0.76646936,-0.26596057,0.06730527,-2.6985168,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026673,5,nv,5,nv,0.019506102,-3.937028,0.010872457,-4.5215225,0.015178895,-4.1878495,0.09525668,-2.35118,0.009307259,-4.6769605,0.7842144,-0.24307287,0.06566419,-2.7232015,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026676,5,nv,5,nv,0.02744035,-3.5957408,0.020023987,-3.9108243,0.0076640053,-4.8712206,0.09950747,-2.3075225,0.013968929,-4.27092,0.75931287,-0.2753414,0.072082356,-2.629946,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026680,5,nv,5,nv,0.036750793,-3.3035955,0.019937623,-3.9151468,0.012056263,-4.418171,0.11508962,-2.162044,0.014999771,-4.1997204,0.7231133,-0.32418934,0.07805263,-2.550372,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026700,5,nv,5,nv,0.022470199,-3.7955654,0.023723964,-3.7412696,0.014411812,-4.239707,0.0888243,-2.421095,0.012575395,-4.3760133,0.7368499,-0.30537108,0.10114449,-2.2912052,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026701,5,nv,5,nv,0.027995113,-3.5757253,0.014467537,-4.235848,0.022215491,-3.8069654,0.10115077,-2.291143,0.00814776,-4.8100123,0.75799894,-0.27707326,0.06802435,-2.6878896,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026703,5,nv,5,nv,0.024274629,-3.7183237,0.009458529,-4.6608386,0.0058158627,-5.1471663,0.07343096,-2.6114097,0.008693225,-4.745211,0.8218469,-0.19620115,0.0564798,-2.8738723,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026707,5,nv,5,nv,0.027353875,-3.598897,0.013286532,-4.3210044,0.0067016687,-5.0053988,0.08783874,-2.4322526,0.0043300497,-5.4421763,0.7969656,-0.22694376,0.063523635,-2.7563431,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026716,1,bcc,1,bcc,0.014957765,-4.2025247,0.92705333,-0.07574418,0.0045010317,-5.4034486,0.027315367,-3.6003058,0.0024115802,-6.027473,0.0006827434,-7.2893915,0.023078186,-3.7688675,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026722,5,nv,5,nv,0.028640239,-3.5529425,0.05603303,-2.881814,0.024386546,-3.7137237,0.10153951,-2.2873073,0.04502141,-3.1006172,0.6820704,-0.38262245,0.06230894,-2.7756503,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026735,4,mel,4,mel,0.021418048,-3.8435214,0.070136234,-2.6573157,0.02090437,-3.8677971,0.07602426,-2.5767028,0.7406256,-0.30026,0.0081092,-4.814756,0.06278232,-2.768082,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026736,5,nv,5,nv,0.027283072,-3.6014888,0.015895633,-4.1417108,0.017920993,-4.0217824,0.08980958,-2.4100637,0.009226434,-4.685683,0.7603202,-0.27401564,0.07954414,-2.531443,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026742,5,nv,4,mel,0.012718597,-4.36469,0.019218616,-3.951876,0.05259128,-2.945205,0.07171536,-2.6350503,0.76262456,-0.27098945,0.040273756,-3.2120552,0.040857837,-3.1976566,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026749,5,nv,5,nv,0.026105775,-3.6455986,0.013198843,-4.327626,0.002426589,-6.021269,0.090508044,-2.4023166,0.02221271,-3.8070905,0.7800728,-0.248368,0.065475315,-2.726082,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026768,5,nv,5,nv,0.025052829,-3.6867685,0.01660296,-4.098174,0.0054511726,-5.2119246,0.09095738,-2.3973641,0.012978681,-4.344447,0.7804488,-0.24788618,0.068508215,-2.6808016,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026772,5,nv,5,nv,0.02474802,-3.69901,0.018069195,-4.013547,0.0070171235,-4.959402,0.08453352,-2.470607,0.01400882,-4.2680683,0.7827722,-0.24491356,0.06885114,-2.6758084,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026778,5,nv,5,nv,0.02821362,-3.5679505,0.0131143965,-4.334045,0.013375266,-4.314348,0.08138968,-2.5085068,0.011910547,-4.430331,0.7865434,-0.24010734,0.06545304,-2.7264223,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026781,5,nv,5,nv,0.021397263,-3.8444922,0.0131536,-4.33106,0.012881203,-4.3519864,0.08454324,-2.4704921,0.022545217,-3.7922323,0.7798312,-0.24867783,0.06564826,-2.7234442,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026784,5,nv,5,nv,0.07288213,-2.6189117,0.0093992,-4.667131,0.0073337783,-4.9152646,0.15264925,-1.8796124,0.008378601,-4.7820745,0.696857,-0.3611751,0.052500013,-2.9469419,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026798,1,bcc,1,bcc,0.14000261,-1.9660943,0.8058514,-0.21585593,0.002019373,-6.2049685,0.018114924,-4.011019,0.0023272017,-6.063089,0.010043576,-4.600822,0.021640897,-3.8331704,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0026802,4,mel,5,nv,0.054838005,-2.9033718,0.025019702,-3.6880918,0.020793874,-3.873097,0.09284625,-2.3768103,0.0122751985,-4.4001746,0.71763545,-0.33179355,0.07659149,-2.5692692,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
