image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0025576,1,bcc,1,bcc,0.103770375,-2.2655747,0.8187716,-0.19995014,0.0071287947,-4.943613,0.037503935,-3.2833095,0.0010744648,-6.8359327,0.004579595,-5.3861446,0.027171185,-3.6055982,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025579,5,nv,5,nv,0.026971387,-3.6129787,0.030971497,-3.474688,0.0027592352,-5.892802,0.049849357,-2.9987497,0.013190197,-4.3282814,0.8330184,-0.18269952,0.04323995,-3.1409905,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025587,5,nv,5,nv,0.033223752,-3.4044902,0.06022226,-2.8097131,0.024568575,-3.7062871,0.107633606,-2.2290223,0.01985625,-3.9192364,0.6340009,-0.4557049,0.12049474,-2.1161492,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025591,5,nv,5,nv,0.035445914,-3.3397474,0.026896207,-3.61577,0.012744541,-4.3626523,0.08235821,-2.4966772,0.00912975,-4.696217,0.772076,-0.25867224,0.06134931,-2.7911713,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025593,5,nv,5,nv,0.02477713,-3.6978343,0.0033789952,-5.690177,0.0055302503,-5.197522,0.06253316,-2.7720582,0.0016696483,-6.395142,0.87219524,-0.13674198,0.02991556,-3.5093765,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025599,6,vasc,6,vasc,0.013740802,-4.2873855,0.012588045,-4.3750076,0.0004278319,-7.75678,0.030069584,-3.5042412,0.0023808333,-6.0403047,0.27744755,-1.2821233,0.6633453,-0.41045964,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025602,5,nv,5,nv,0.03862891,-3.2537544,0.023688555,-3.7427633,0.013110071,-4.3343744,0.08662966,-2.446113,0.0051945006,-5.2601547,0.76118684,-0.27287647,0.07156149,-2.6371982,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025605,0,akiec,0,akiec,0.34180415,-1.0735173,0.10075094,-2.2951038,0.15388186,-1.8715701,0.10449103,-2.258654,0.23624043,-1.4429052,0.022298342,-3.803243,0.040533222,-3.2056334,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025608,5,nv,5,nv,0.047142178,-3.0545871,0.034313112,-3.3722277,0.011075974,-4.502977,0.09041861,-2.4033053,0.008903086,-4.7213573,0.7445004,-0.2950419,0.06364663,-2.7544088,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025610,5,nv,5,nv,0.016534017,-4.1023355,0.040001623,-3.2188354,0.0069392277,-4.970565,0.07371216,-2.6075876,0.035698887,-3.3326359,0.77016526,-0.26115018,0.056948833,-2.865602,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025618,5,nv,5,nv,0.12624867,-2.0695016,0.01567791,-4.1555023,0.08099053,-2.513423,0.069285646,-2.6695175,0.016080355,-4.130157,0.6217561,-0.47520745,0.06996079,-2.6598203,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025621,5,nv,5,nv,0.024304433,-3.7170966,0.017103624,-4.0684648,0.010369924,-4.5688457,0.08854715,-2.42422,0.0055309385,-5.1973977,0.78537214,-0.24159762,0.06877182,-2.6769612,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025639,5,nv,5,nv,0.046774745,-3.0624118,0.03820153,-3.2648797,0.021313464,-3.8484163,0.10252036,-2.2776937,0.056313816,-2.8768153,0.66286594,-0.41118252,0.07201018,-2.6309478,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025642,2,bkl,4,mel,0.027179513,-3.6052918,0.009235179,-4.6847353,0.034818504,-3.3576064,0.06898355,-2.6738873,0.54601157,-0.6051151,0.25458148,-1.3681344,0.059190266,-2.8269982,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025645,5,nv,5,nv,0.05078568,-2.980141,0.020781785,-3.8736784,0.009305852,-4.6771116,0.089255065,-2.4162571,0.004535308,-5.395862,0.7642377,-0.26887643,0.061098613,-2.7952662,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025651,4,mel,0,akiec,0.8196985,-0.19881867,0.043689955,-3.1306372,0.049179476,-3.012279,0.044115394,-3.1209464,0.0075675724,-4.883883,0.010039007,-4.601277,0.02571003,-3.6608741,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025672,5,nv,5,nv,0.008133021,-4.811823,0.027791541,-3.5830235,0.0041489825,-5.4848924,0.045215644,-3.096312,0.007923841,-4.837879,0.87159544,-0.13742991,0.035191547,-3.3469493,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025673,5,nv,5,nv,0.03585259,-3.3283396,0.07476211,-2.593444,0.0032528099,-5.728236,0.04041063,-3.2086625,0.0014402021,-6.5429716,0.80599606,-0.21567643,0.038285553,-3.2626827,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025678,5,nv,5,nv,0.05680658,-2.868103,0.034179084,-3.3761413,0.016309964,-4.115979,0.13782907,-1.9817411,0.0091327755,-4.6958857,0.6782297,-0.38826928,0.06751284,-2.6954374,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025700,1,bcc,1,bcc,0.06639701,-2.7121034,0.47475362,-0.7449593,0.117479384,-2.1414924,0.31402916,-1.1582694,0.0067215497,-5.0024366,0.0013625597,-6.59839,0.019256797,-3.9498913,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025711,1,bcc,2,bkl,0.17802395,-1.7258372,0.17410654,-1.7480879,0.23428306,-1.4512253,0.14321321,-1.9434208,0.14538962,-1.9283382,0.01986862,-3.9186137,0.10511498,-2.2527006,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025725,5,nv,5,nv,0.029255962,-3.531672,0.02152251,-3.838656,0.035413925,-3.34065,0.07194714,-2.6318235,0.022097982,-3.812269,0.78221846,-0.24562123,0.037543975,-3.2822423,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025732,4,mel,4,mel,0.025827602,-3.6563115,0.0060593938,-5.1061454,0.008882055,-4.7237225,0.018650988,-3.981856,0.911993,-0.092122935,0.0076348297,-4.875035,0.020952124,-3.8655152,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025739,5,nv,5,nv,0.062731415,-2.768893,0.03962432,-3.2283123,0.08549476,-2.4593003,0.086267576,-2.4503014,0.013396131,-4.3127894,0.64274275,-0.44201073,0.06974292,-2.6629393,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025744,4,mel,4,mel,0.019732062,-3.9255104,0.014977258,-4.2012224,0.054066043,-2.917549,0.06671798,-2.7072809,0.5943512,-0.52028495,0.18733856,-1.6748378,0.062817015,-2.7675292,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025778,5,nv,2,bkl,0.0064816717,-5.038777,0.00872324,-4.7417645,0.57690734,-0.5500736,0.07249338,-2.62426,0.015105457,-4.1926994,0.28826326,-1.2438811,0.03202571,-3.4412162,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025780,0,akiec,0,akiec,0.9696912,-0.030777592,0.00085897534,-7.0597706,0.0011761829,-6.745481,0.009194216,-4.689181,0.0016638879,-6.398598,0.0040735924,-5.50323,0.013341922,-4.316844,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025782,5,nv,5,nv,0.07762282,-2.555894,0.05353007,-2.9275117,0.033893883,-3.3845208,0.25141641,-1.3806447,0.201772,-1.6006169,0.2782905,-1.2790897,0.103474274,-2.2684321,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025783,4,mel,5,nv,0.038377922,-3.260273,0.026047852,-3.64782,0.010830887,-4.5253534,0.088394046,-2.4259508,0.24333829,-1.4133027,0.5237782,-0.646687,0.06923282,-2.6702802,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025800,4,mel,4,mel,0.29166102,-1.2321631,0.005144609,-5.269806,0.0069830623,-4.9642677,0.18211643,-1.703109,0.41661528,-0.8755921,0.04787843,-3.0390902,0.049601182,-3.0037405,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025801,5,nv,5,nv,0.04444134,-3.1135852,0.019250728,-3.9502063,0.0098801935,-4.6172233,0.098774426,-2.3149166,0.004280586,-5.4536653,0.75539184,-0.28051865,0.06798087,-2.688529,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025804,2,bkl,5,nv,0.036712937,-3.304626,0.011891436,-4.4319367,0.033351112,-3.400664,0.12406109,-2.086981,0.008416516,-4.7775593,0.72083503,-0.327345,0.06473187,-2.7375016,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025813,5,nv,5,nv,0.029099695,-3.5370276,0.019139087,-3.9560225,0.0054256595,-5.2166157,0.08907779,-2.4182453,0.007943197,-4.835439,0.7922528,-0.23287477,0.057061758,-2.8636212,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025815,5,nv,5,nv,0.028465541,-3.559061,0.015099437,-4.193098,0.009532927,-4.6530037,0.06222854,-2.7769415,0.0045833257,-5.38533,0.82488096,-0.1925162,0.055209063,-2.8966281,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025821,5,nv,5,nv,0.030881193,-3.477608,0.011656209,-4.451916,0.008069632,-4.8196473,0.07603169,-2.576605,0.003643034,-5.6149383,0.805687,-0.21605994,0.064031206,-2.7483847,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025822,5,nv,5,nv,0.030260697,-3.4979055,0.023245286,-3.761653,0.005253403,-5.2488794,0.09192186,-2.3868165,0.03173391,-3.4503694,0.7374511,-0.30455554,0.080133796,-2.5240576,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025828,5,nv,5,nv,0.03702824,-3.2960744,0.022523759,-3.7931845,0.009749338,-4.630556,0.1018918,-2.2838438,0.019142374,-3.9558508,0.725145,-0.3213837,0.084519476,-2.4707732,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025837,2,bkl,2,bkl,0.02039715,-3.89236,0.033386715,-3.3995972,0.8391455,-0.17537118,0.08801472,-2.4302511,0.0064441375,-5.0445843,0.0016710875,-6.394281,0.010940673,-4.515268,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025848,5,nv,5,nv,0.03268777,-3.4207544,0.018737365,-3.9772356,0.0064319093,-5.046484,0.08277139,-2.4916728,0.028969098,-3.5415256,0.7632737,-0.27013856,0.06712872,-2.7011433,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025860,5,nv,5,nv,0.02185206,-3.82346,0.014883463,-4.2075047,0.022056088,-3.8141665,0.08001627,-2.5255253,0.041151714,-3.1904898,0.7710203,-0.26004058,0.049020126,-3.0155244,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025861,5,nv,5,nv,0.020321362,-3.8960826,0.005823298,-5.1458883,0.023721408,-3.7413774,0.1103495,-2.2041028,0.0014215924,-6.555978,0.79282176,-0.23215686,0.04554104,-3.0891414,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025863,5,nv,5,nv,0.026619203,-3.6261225,0.03278312,-3.4178414,0.030266687,-3.4977076,0.10953216,-2.2115371,0.09586348,-2.3448303,0.64084923,-0.44496107,0.06408615,-2.7475271,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025864,5,nv,5,nv,0.037199352,-3.2914639,0.017623002,-4.0385504,0.0077130105,-4.8648467,0.08486603,-2.4666815,0.01112197,-4.4988327,0.7715272,-0.25938344,0.069949456,-2.6599824,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025866,5,nv,5,nv,0.031387713,-3.4613388,0.072206974,-2.6282187,0.008236488,-4.799181,0.08873142,-2.4221413,0.004190985,-5.4748197,0.72458744,-0.32215282,0.07065894,-2.6498907,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025874,2,bkl,4,mel,0.0069095884,-4.9748454,0.005811139,-5.147979,0.037590995,-3.2809908,0.022321537,-3.8022032,0.9018326,-0.10332638,0.00570244,-5.166861,0.019831687,-3.9204743,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025878,5,nv,5,nv,0.031964116,-3.4431415,0.0321512,-3.4373055,0.020221,-3.9010336,0.09156668,-2.390688,0.018854149,-3.9710224,0.7325116,-0.31127614,0.072731316,-2.6209831,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025893,5,nv,5,nv,0.07302437,-2.616962,0.03161065,-3.4542613,0.007917536,-4.838675,0.07410297,-2.6022997,0.05616593,-2.8794448,0.68990374,-0.37120318,0.06727489,-2.6989682,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025905,5,nv,5,nv,0.020549724,-3.8849077,0.005579164,-5.1887164,0.0030530123,-5.7916265,0.08392071,-2.4778829,0.0047875503,-5.3417363,0.83586895,-0.17928344,0.046240874,-3.0738912,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025906,2,bkl,2,bkl,0.02479779,-3.6970007,0.007726953,-4.863041,0.8127032,-0.20738932,0.06336737,-2.7588062,0.01505452,-4.196077,0.033050597,-3.4097157,0.04329964,-3.139611,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025929,5,nv,5,nv,0.062715486,-2.769147,0.020671697,-3.8789897,0.0069025224,-4.975868,0.09214193,-2.3844252,0.02048609,-3.888009,0.71161556,-0.34021744,0.08546674,-2.4596279,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025936,5,nv,5,nv,0.04147722,-3.182611,0.027415818,-3.596635,0.004399616,-5.426238,0.13774039,-1.9823846,0.043870714,-3.1265082,0.6699608,-0.4005361,0.07513541,-2.5884633,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025938,5,nv,5,nv,0.01591745,-4.1403394,0.012613697,-4.372972,0.010711571,-4.536431,0.21173449,-1.5524222,0.011010097,-4.5089426,0.66200984,-0.41247487,0.07600288,-2.576984,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025939,2,bkl,0,akiec,0.89916164,-0.10629247,0.005042161,-5.289921,0.02532231,-3.6760695,0.022953356,-3.774291,0.011821366,-4.4378467,0.010869121,-4.5218296,0.024829954,-3.6957045,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025957,0,akiec,0,akiec,0.8653441,-0.14462805,0.07172851,-2.634867,0.0061335396,-5.093983,0.028919129,-3.543252,0.007527514,-4.8891907,0.0018289172,-6.3040314,0.018518273,-3.9889972,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025967,5,nv,5,nv,0.0505557,-2.9846797,0.02496273,-3.6903713,0.07850726,-2.5445642,0.13347298,-2.0138562,0.111336224,-2.1952007,0.53567827,-0.62422156,0.06548687,-2.7259057,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025968,5,nv,5,nv,0.041067064,-3.1925488,0.0367915,-3.3024883,0.016382473,-4.111543,0.09767294,-2.3261309,0.02290254,-3.7765074,0.69184923,-0.3683872,0.09333417,-2.371569,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025971,1,bcc,1,bcc,0.011905769,-4.4307323,0.8830166,-0.12441129,0.015527075,-4.16517,0.028956067,-3.5419755,0.006440048,-5.0452194,0.012181365,-4.407848,0.04197314,-3.1707253,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025972,5,nv,2,bkl,0.037158452,-3.292564,0.006908143,-4.9750543,0.43707192,-0.8276575,0.11738469,-2.1422987,0.060849197,-2.7993567,0.294719,-1.2217329,0.045908593,-3.081103,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0025990,5,nv,2,bkl,0.037598267,-3.2807972,0.017233782,-4.060884,0.5499345,-0.59795606,0.09555535,-2.3480496,0.018615104,-3.983782,0.22912116,-1.4735043,0.05194182,-2.957631,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026002,5,nv,5,nv,0.042307317,-3.1627953,0.023464328,-3.752274,0.012013045,-4.421762,0.09352507,-2.369526,0.01542675,-4.1716523,0.7270717,-0.3187302,0.08619183,-2.45118,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026005,5,nv,5,nv,0.04785224,-3.0396373,0.059370086,-2.8239648,0.0056474004,-5.17656,0.09097798,-2.3971376,0.006299472,-5.0672894,0.72171813,-0.3261206,0.06813474,-2.686268,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026012,5,nv,5,nv,0.026738103,-3.6216657,0.024873158,-3.6939662,0.010698325,-4.537668,0.093529075,-2.369483,0.01866946,-3.9808662,0.76274794,-0.2708276,0.062743925,-2.7686934,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026017,5,nv,2,bkl,0.009206368,-4.68786,0.008655921,-4.7495117,0.4770478,-0.7401386,0.11746937,-2.1415777,0.09518523,-2.3519306,0.24039388,-1.4254766,0.05204148,-2.9557142,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026034,5,nv,5,nv,0.013367184,-4.3149524,0.19599818,-1.6296499,0.00503763,-5.2908196,0.07471651,-2.5940542,0.008498039,-4.76792,0.6519688,-0.42775863,0.050413735,-2.9874916,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026045,4,mel,2,bkl,0.03877505,-3.2499783,0.021310434,-3.8485584,0.6303467,-0.46148527,0.07748657,-2.5576506,0.14124294,-1.957274,0.035338275,-3.3427887,0.05550008,-2.8913708,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026048,5,nv,5,nv,0.17828211,-1.7243881,0.009248134,-4.6833334,0.005303734,-5.239344,0.11485016,-2.1641269,0.15088427,-1.8912421,0.44359195,-0.8128502,0.09783967,-2.3244252,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026053,5,nv,5,nv,0.095360234,-2.3500936,0.17597312,-1.737424,0.15597576,-1.8580546,0.13108738,-2.031891,0.056360476,-2.875987,0.25958174,-1.3486836,0.1256613,-2.074165,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026072,2,bkl,0,akiec,0.964707,-0.03593083,0.0015898424,-6.4441204,0.008420569,-4.7770777,0.010403758,-4.565588,0.0003854049,-7.861216,0.0037015083,-5.5990148,0.01079192,-4.5289574,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026075,5,nv,5,nv,0.024176875,-3.7223587,0.01605285,-4.131869,0.0033164045,-5.708874,0.10619565,-2.2424722,0.0028464294,-5.86169,0.79171246,-0.233557,0.055699334,-2.887787,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026086,4,mel,4,mel,0.0113149565,-4.48163,0.020139942,-3.9050503,0.010980463,-4.5116377,0.052024677,-2.956037,0.7880553,-0.23818703,0.07920565,-2.5357077,0.038279027,-3.2628531,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026119,5,nv,5,nv,0.04493005,-3.1026485,0.016851002,-4.083345,0.0026941863,-5.916659,0.057572834,-2.8547044,0.004296185,-5.450028,0.80478966,-0.2171743,0.068866044,-2.675592,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026121,5,nv,5,nv,0.033568062,-3.3941803,0.03612475,-3.320777,0.019006953,-3.9629505,0.0824634,-2.4954007,0.0028048188,-5.876416,0.76571596,-0.266944,0.06031602,-2.8081577,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026136,5,nv,5,nv,0.021600723,-3.8350284,0.021007847,-3.8628592,0.006035096,-5.1101637,0.070636354,-2.6502104,0.008104714,-4.8153095,0.822189,-0.19578503,0.05042638,-2.9872408,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026138,0,akiec,0,akiec,0.78218013,-0.24567023,0.005443886,-5.213262,0.0608316,-2.799646,0.08834998,-2.4264493,0.018297687,-4.000981,0.010192218,-4.5861306,0.034704532,-3.360885,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026144,5,nv,5,nv,0.04445322,-3.113318,0.041342515,-3.185864,0.0119646285,-4.425801,0.10634181,-2.2410967,0.012430284,-4.3876195,0.7091611,-0.34367257,0.07430646,-2.5995574,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026155,5,nv,5,nv,0.03425083,-3.3740444,0.031916652,-3.4446275,0.007664534,-4.8711514,0.10738643,-2.2313213,0.010815913,-4.5267367,0.7342392,-0.30892038,0.073726475,-2.6073933,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026157,5,nv,5,nv,0.06564473,-2.7234979,0.011617554,-4.455238,0.008284403,-4.7933807,0.08663471,-2.4460547,0.020791318,-3.8732197,0.74820757,-0.29007486,0.058819726,-2.833278,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026161,5,nv,5,nv,0.045034043,-3.1003366,0.026605412,-3.6266406,0.010567268,-4.549994,0.10193246,-2.283445,0.0067755547,-4.994434,0.73759985,-0.3043538,0.071485475,-2.638261,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026166,5,nv,2,bkl,0.07696219,-2.564441,0.02342758,-3.7538414,0.5670462,-0.56731445,0.10478976,-2.2557993,0.096348345,-2.339785,0.046370763,-3.0710862,0.08505512,-2.4644558,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026181,5,nv,5,nv,0.030215463,-3.4994016,0.021277703,-3.8500955,0.011903865,-4.430892,0.08992766,-2.4087496,0.0054623014,-5.209885,0.7810936,-0.24706027,0.060119413,-2.8114226,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026184,5,nv,5,nv,0.039971266,-3.2195945,0.034386966,-3.3700776,0.010234702,-4.581971,0.07930431,-2.534463,0.013438907,-4.3096013,0.76042414,-0.27387893,0.062239736,-2.7767615,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026197,5,nv,5,nv,0.028536435,-3.5565736,0.020894535,-3.8682675,0.00824343,-4.798339,0.047594197,-3.0450444,0.00474316,-5.351052,0.8395244,-0.17491975,0.05046389,-2.9864972,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026198,5,nv,5,nv,0.03849571,-3.2572086,0.03326932,-3.4031196,0.019332621,-3.9459615,0.07627403,-2.5734227,0.0030411836,-5.7955084,0.7832054,-0.24436031,0.046381757,-3.0708492,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026208,5,nv,5,nv,0.039142087,-3.240557,0.03420044,-3.3755167,0.004211764,-5.469874,0.08653076,-2.4472554,0.019676112,-3.92835,0.7423665,-0.29791224,0.07387236,-2.6054165,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026212,0,akiec,0,akiec,0.9335766,-0.06873228,0.0016078056,-6.432885,0.0069067287,-4.9752593,0.02420043,-3.721385,0.007159134,-4.9393663,0.0054279687,-5.2161903,0.021121347,-3.857471,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026213,1,bcc,1,bcc,0.005431583,-5.2155247,0.95100427,-0.05023673,0.0022209645,-6.1098137,0.021389935,-3.8448348,0.0011202453,-6.7942076,0.0025944777,-5.95437,0.016238526,-4.120369,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026224,5,nv,5,nv,0.010840688,-4.524449,0.0060013672,-5.115768,0.0009322162,-6.977946,0.06392381,-2.7500634,0.0018835918,-6.2745748,0.8760428,-0.13234036,0.040375546,-3.209531,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026238,5,nv,5,nv,0.02315559,-3.7655191,0.030327644,-3.4956956,0.01427904,-4.2489624,0.0663981,-2.712087,0.0026682573,-5.9263296,0.8163069,-0.2029649,0.046864472,-3.0604954,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026241,5,nv,5,nv,0.03319442,-3.4053736,0.029944379,-3.5084136,0.0088564195,-4.7266126,0.07614985,-2.5750523,0.0022720532,-6.0870714,0.7802042,-0.24819964,0.0693787,-2.6681755,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026242,5,nv,5,nv,0.015834376,-4.145572,0.021166189,-3.8553503,0.010317783,-4.5738864,0.108980335,-2.2165878,0.016055662,-4.131694,0.756826,-0.27862194,0.07081972,-2.6476178,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0026251,5,nv,1,bcc,0.02278074,-3.7818398,0.70784396,-0.3455316,0.0035932849,-5.6286883,0.044070143,-3.1219728,0.042195894,-3.1654325,0.14189947,-1.9526365,0.03761651,-3.2803123,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
