image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0025494,5,nv,5,nv,0.032095503,-3.4390395,0.021017494,-3.8624,0.012111045,-4.4136376,0.09529484,-2.3507795,0.012024279,-4.4208274,0.7578534,-0.2772653,0.06960346,-2.664941,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025505,5,nv,5,nv,0.033826552,-3.3865092,0.02803746,-3.5742137,0.011554034,-4.4607205,0.09525883,-2.3511577,0.019789303,-3.9226139,0.74054664,-0.3003666,0.070987105,-2.645257,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025508,5,nv,5,nv,0.029938366,-3.5086145,0.01848511,-3.9907897,0.011033174,-4.506849,0.08950761,-2.4134316,0.009512396,-4.6551595,0.7765771,-0.25285932,0.06494623,-2.7341957,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025511,5,nv,5,nv,0.03233871,-3.4314904,0.020225124,-3.9008296,0.011025037,-4.5075865,0.094429106,-2.359906,0.010914362,-4.517676,0.7632545,-0.27016369,0.06781303,-2.691001,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025536,5,nv,5,nv,0.031211957,-3.466954,0.018337509,-3.9988067,0.011645173,-4.4528637,0.093348674,-2.3714137,0.010472175,-4.5590334,0.7688636,-0.26284167,0.06612084,-2.7162714,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025537,5,nv,5,nv,0.031210039,-3.4670155,0.020206198,-3.9017658,0.010986258,-4.5111103,0.09194015,-2.3866174,0.011634261,-4.453801,0.76720095,-0.26500648,0.066822134,-2.705721,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025546,4,mel,4,mel,0.017260505,-4.0593343,0.012695572,-4.366502,0.006226861,-5.078883,0.051357433,-2.9689455,0.83149135,-0.18453439,0.023568537,-3.7478428,0.057399742,-2.8577154,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025549,5,nv,5,nv,0.03197314,-3.4428592,0.01981612,-3.9212596,0.010325441,-4.5731444,0.08998396,-2.4081237,0.0105779385,-4.5489845,0.77083254,-0.26028413,0.066490844,-2.710691,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025551,5,nv,5,nv,0.031140134,-3.4692578,0.020100618,-3.9070048,0.010710624,-4.536519,0.09463985,-2.3576765,0.011168767,-4.494634,0.76517737,-0.26764762,0.06706257,-2.7021291,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025561,5,nv,5,nv,0.031559184,-3.4558907,0.01964477,-3.929944,0.010388399,-4.5670657,0.09219569,-2.383842,0.009179113,-4.6908245,0.7704981,-0.2607181,0.06653476,-2.7100308,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025576,1,bcc,1,bcc,0.009871623,-4.618091,0.9381846,-0.06380853,0.0029904274,-5.812339,0.027085926,-3.608741,0.0024496631,-6.0118046,0.0013787134,-6.5866046,0.018039148,-4.015211,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025579,5,nv,5,nv,0.031235758,-3.4661918,0.018847555,-3.9713721,0.0094516445,-4.6615667,0.09304078,-2.3747175,0.010631209,-4.5439615,0.76525205,-0.26755002,0.07154098,-2.6374848,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025587,5,nv,5,nv,0.030959811,-3.4750652,0.021523923,-3.8385901,0.011445036,-4.470199,0.096667565,-2.3364773,0.0117372675,-4.4449863,0.7566025,-0.27891725,0.07106383,-2.6441767,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025591,5,nv,5,nv,0.031540185,-3.456493,0.019338842,-3.9456396,0.011121241,-4.4988985,0.09333585,-2.371551,0.013950468,-4.272242,0.7628299,-0.2707202,0.06788355,-2.6899614,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025593,5,nv,5,nv,0.028920103,-3.5432184,0.017147202,-4.0659204,0.010950702,-4.514352,0.091216475,-2.3945198,0.011274576,-4.485205,0.7756487,-0.25405556,0.06484224,-2.7357981,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025599,6,vasc,5,nv,0.02483838,-3.6953652,0.021554496,-3.8371708,0.006004618,-5.1152263,0.0925005,-2.3805413,0.0054516997,-5.2118278,0.6836867,-0.38025558,0.16596365,-1.7959864,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025602,5,nv,5,nv,0.03207671,-3.439625,0.019230802,-3.951242,0.0107357735,-4.534174,0.09520176,-2.3517568,0.010322817,-4.5733986,0.76673704,-0.26561138,0.065695144,-2.7227302,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025605,0,akiec,2,bkl,0.054111116,-2.9167156,0.081614055,-2.5057538,0.7176764,-0.3317365,0.08354026,-2.4824266,0.004853438,-5.328068,0.0018908663,-6.27072,0.056313872,-2.8768144,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025608,5,nv,5,nv,0.030153554,-3.5014524,0.01938478,-3.943267,0.010514565,-4.554994,0.09249371,-2.3806145,0.0099039115,-4.6148257,0.77198577,-0.25878918,0.06556377,-2.7247322,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025610,5,nv,5,nv,0.026864972,-3.616932,0.017179117,-4.0640607,0.00872991,-4.741,0.093606204,-2.3686585,0.020214548,-3.9013526,0.75910616,-0.27561364,0.07429916,-2.5996556,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025618,5,nv,5,nv,0.02960284,-3.519885,0.018555598,-3.9869838,0.009837624,-4.621541,0.08828869,-2.4271433,0.0108442055,-4.5241246,0.77556294,-0.25416613,0.067308165,-2.6984737,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025621,5,nv,5,nv,0.033402644,-3.3991203,0.022240885,-3.805823,0.012889671,-4.351329,0.09434268,-2.3608217,0.012972949,-4.344889,0.7482481,-0.29002067,0.07590307,-2.578298,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025639,5,nv,5,nv,0.03360814,-3.392987,0.020470202,-3.8887851,0.010649461,-4.542246,0.09056158,-2.4017253,0.011194011,-4.4923763,0.7670399,-0.2652165,0.066476695,-2.710904,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025642,2,bkl,5,nv,0.036377404,-3.3138075,0.020953067,-3.8654704,0.017533503,-4.0436416,0.0974019,-2.3289096,0.07311906,-2.6156662,0.679582,-0.38627738,0.075033076,-2.5898263,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025645,5,nv,5,nv,0.030464616,-3.4911895,0.019085111,-3.9588468,0.010740936,-4.533693,0.09009715,-2.4068668,0.010329459,-4.5727553,0.7738773,-0.2563419,0.06540543,-2.72715,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025651,4,mel,0,akiec,0.93406373,-0.0682106,0.0074805603,-4.8954477,0.005728873,-5.1622367,0.0331022,-3.4081554,0.0016623242,-6.3995385,0.001000177,-6.9075785,0.016962059,-4.0767765,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025672,5,nv,5,nv,0.028217752,-3.567804,0.01979942,-3.9221027,0.011028057,-4.507313,0.09328997,-2.3720427,0.0088612335,-4.7260695,0.76167274,-0.27223828,0.07713083,-2.5622523,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025673,5,nv,5,nv,0.030595457,-3.4869037,0.01889427,-3.9688966,0.009382926,-4.668864,0.09467135,-2.357344,0.009872036,-4.618049,0.7682906,-0.26358727,0.06829336,-2.6839428,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025678,5,nv,5,nv,0.03133808,-3.4629214,0.020277057,-3.8982654,0.011423174,-4.472111,0.09308108,-2.3742843,0.010876525,-4.5211487,0.76824856,-0.26364195,0.0647555,-2.7371366,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025700,1,bcc,2,bkl,0.06945317,-2.6671026,0.34760582,-1.0566862,0.4227708,-0.8609251,0.11893649,-2.1291656,0.004262623,-5.4578705,0.0013126126,-6.635736,0.03565845,-3.333769,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025711,1,bcc,1,bcc,0.021641586,-3.8331385,0.8672669,-0.14240852,0.0061252215,-5.0953403,0.03373459,-3.3892317,0.0049423343,-5.3099174,0.0030695633,-5.78622,0.06321975,-2.7611387,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025725,5,nv,5,nv,0.03269773,-3.4204497,0.020512735,-3.8867095,0.012315556,-4.396892,0.09669224,-2.3362222,0.014054634,-4.264803,0.7570569,-0.2783169,0.066670224,-2.7079968,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025732,4,mel,4,mel,0.020852314,-3.8702903,0.011985207,-4.4240823,0.008939921,-4.7172284,0.048967924,-3.0165899,0.86957985,-0.13974512,0.0017339648,-6.3573446,0.03794078,-3.2717288,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025739,5,nv,5,nv,0.03128986,-3.464461,0.020605918,-3.8821769,0.012855484,-4.353985,0.09443144,-2.3598812,0.008871539,-4.724907,0.7647524,-0.26820317,0.067193314,-2.7001815,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025744,4,mel,4,mel,0.017946113,-4.020382,0.010387478,-4.5671544,0.024544198,-3.7072797,0.05817969,-2.844219,0.8037192,-0.2185053,0.03856051,-3.2555265,0.046662837,-3.0648072,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025778,5,nv,5,nv,0.038681943,-3.2523823,0.022422653,-3.7976835,0.27086756,-1.3061253,0.15631293,-1.8558953,0.009228904,-4.685415,0.4084035,-0.89549965,0.094082505,-2.363583,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025780,0,akiec,0,akiec,0.95303154,-0.048107285,0.0039641066,-5.5304747,0.001463267,-6.5270834,0.02200497,-3.8164868,0.0028112596,-5.8741226,0.0024797658,-5.9995914,0.014245145,-4.251339,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025782,5,nv,5,nv,0.037919372,-3.272293,0.02144242,-3.842384,0.00898174,-4.7125616,0.09196255,-2.3863738,0.028374713,-3.5622568,0.7504718,-0.28705326,0.060847383,-2.7993865,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025783,4,mel,5,nv,0.03319276,-3.4054234,0.01969625,-3.927327,0.011400841,-4.474068,0.093228795,-2.3726988,0.0124292895,-4.3876996,0.7659334,-0.26666003,0.06411864,-2.7470202,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025800,4,mel,4,mel,0.073017105,-2.6170616,0.008912692,-4.7202787,0.0020604453,-6.184833,0.06374623,-2.7528453,0.79197264,-0.2332284,0.0059421416,-5.1256857,0.054348662,-2.9123354,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025801,5,nv,5,nv,0.031913415,-3.4447289,0.019352723,-3.9449222,0.010480032,-4.558284,0.09480199,-2.355965,0.00994111,-4.6110764,0.76636314,-0.26609918,0.067147605,-2.700862,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025804,2,bkl,5,nv,0.030048914,-3.5049288,0.018679325,-3.980338,0.011459679,-4.4689207,0.09354915,-2.3692684,0.011578525,-4.458603,0.7675034,-0.2646124,0.067181066,-2.7003639,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025813,5,nv,5,nv,0.029809419,-3.5129309,0.018368695,-3.9971075,0.010999989,-4.509861,0.09186025,-2.387487,0.011275004,-4.485167,0.7740009,-0.25618228,0.0636857,-2.7537951,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025815,5,nv,5,nv,0.029902361,-3.5098178,0.018838493,-3.971853,0.011077322,-4.5028553,0.09199346,-2.3860378,0.011061989,-4.5042405,0.7713603,-0.25959972,0.065766126,-2.7216504,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025821,5,nv,5,nv,0.030614246,-3.4862897,0.020307397,-3.89677,0.010037743,-4.601403,0.09280126,-2.377295,0.010154422,-4.589846,0.7684239,-0.26341373,0.067661,-2.6932454,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025822,5,nv,5,nv,0.031197859,-3.4674058,0.01963973,-3.9302008,0.010750702,-4.5327845,0.092984736,-2.37532,0.016219608,-4.1215343,0.7602837,-0.27406362,0.06892364,-2.674756,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025828,5,nv,5,nv,0.030406103,-3.4931118,0.01995014,-3.914519,0.010205134,-4.5848646,0.092729524,-2.3780684,0.010400759,-4.5658765,0.7702693,-0.2610151,0.066039056,-2.717509,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025837,2,bkl,0,akiec,0.44359148,-0.81285125,0.008198846,-4.803762,0.39039615,-0.9405933,0.07306343,-2.6164272,0.008450767,-4.773498,0.0010601458,-6.849349,0.07523919,-2.587083,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025848,5,nv,5,nv,0.031500045,-3.4577663,0.019472271,-3.9387639,0.010525592,-4.5539455,0.09414823,-2.3628848,0.0125910025,-4.374773,0.76383746,-0.26940027,0.067925446,-2.6893446,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025860,5,nv,5,nv,0.029385112,-3.5272672,0.01780659,-4.028187,0.015486907,-4.1677604,0.09162805,-2.3900177,0.007880654,-4.843344,0.77406204,-0.25610325,0.063750625,-2.7527764,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025861,5,nv,5,nv,0.030344937,-3.4951255,0.018601915,-3.9844909,0.011640952,-4.453226,0.09492399,-2.3546789,0.010437844,-4.5623174,0.76771593,-0.26433548,0.06633437,-2.7130473,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025863,5,nv,5,nv,0.033144914,-3.406866,0.022059526,-3.8140106,0.013248077,-4.323903,0.09782146,-2.3246114,0.01234565,-4.3944516,0.7470295,-0.29165062,0.07435082,-2.5989606,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025864,5,nv,5,nv,0.030714871,-3.4830084,0.020428158,-3.890841,0.010371864,-4.5686584,0.09309139,-2.3741736,0.011630445,-4.454129,0.76745564,-0.26467463,0.066307575,-2.7134511,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025866,5,nv,5,nv,0.030380666,-3.493949,0.020665932,-3.8792686,0.0108462395,-4.5239367,0.09527515,-2.3509862,0.011033966,-4.506777,0.7635411,-0.26978835,0.06825696,-2.684476,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025874,2,bkl,4,mel,0.028387535,-3.5618052,0.0062267077,-5.0789075,0.042620733,-3.1554146,0.04136199,-3.1853929,0.84515166,-0.16823918,0.0023549832,-6.051222,0.033896394,-3.3844466,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025878,5,nv,5,nv,0.030362353,-3.494552,0.020992331,-3.863598,0.011127255,-4.498358,0.0926339,-2.3791,0.0131487185,-4.331431,0.7645359,-0.26848632,0.0671996,-2.700088,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025893,5,nv,5,nv,0.0317628,-3.4494596,0.020139022,-3.905096,0.010602962,-4.546622,0.0960969,-2.3423982,0.013753196,-4.2864842,0.7607481,-0.27345297,0.066896975,-2.7046015,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025905,5,nv,5,nv,0.032719113,-3.419796,0.018991606,-3.9637582,0.011166498,-4.4948373,0.09239259,-2.3817084,0.010461604,-4.5600433,0.7625581,-0.2710766,0.07171052,-2.6351178,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025906,2,bkl,2,bkl,0.015321312,-4.1785107,0.009307591,-4.676925,0.85010535,-0.162395,0.054932717,-2.9016461,0.00412865,-5.4898047,0.021892644,-3.8216045,0.044311736,-3.1165056,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025929,5,nv,5,nv,0.031036144,-3.4726028,0.019420207,-3.9414413,0.011000175,-4.5098443,0.089986205,-2.408099,0.010932155,-4.516047,0.77091444,-0.2601779,0.066710666,-2.7073905,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025936,5,nv,5,nv,0.028587244,-3.5547948,0.019272886,-3.9490561,0.010539631,-4.552613,0.08887575,-2.420516,0.014107777,-4.2610292,0.77096844,-0.26010785,0.06764832,-2.6934328,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025938,5,nv,5,nv,0.02629418,-3.6384077,0.01563783,-4.1580625,0.0068866396,-4.978172,0.08694208,-2.4425132,0.010603568,-4.5465646,0.79442924,-0.23013134,0.05920643,-2.8267252,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025939,2,bkl,0,akiec,0.9597013,-0.04113319,0.004502171,-5.4031954,0.0026673484,-5.9266706,0.017373284,-4.0528216,0.0014438534,-6.5404396,0.0018192211,-6.3093467,0.012492796,-4.382603,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025957,0,akiec,1,bcc,0.08269958,-2.4925408,0.8021729,-0.22043112,0.016925866,-4.0789123,0.057518546,-2.8556478,0.0019457763,-6.2420945,0.0006535255,-7.333129,0.03808385,-3.2679648,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025967,5,nv,5,nv,0.045055944,-3.0998504,0.02543644,-3.6715724,0.010119654,-4.593276,0.105511874,-2.248932,0.044892073,-3.1034942,0.69137025,-0.36907974,0.077613786,-2.5560102,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025968,5,nv,5,nv,0.03062379,-3.4859781,0.019260466,-3.9497006,0.010938778,-4.5154414,0.09375285,-2.367093,0.011546906,-4.4613376,0.7664087,-0.26603976,0.067468494,-2.6960945,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025971,1,bcc,1,bcc,0.010158267,-4.5894675,0.93666446,-0.065430164,0.0033425104,-5.701033,0.024635157,-3.7035809,0.0019997465,-6.214735,0.0019239199,-6.253391,0.021276109,-3.8501706,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025972,5,nv,5,nv,0.030622972,-3.4860048,0.015488712,-4.1676435,0.024437165,-3.7116501,0.09403979,-2.3640373,0.013106529,-4.334645,0.76514745,-0.2676867,0.057157394,-2.8619466,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0025990,5,nv,5,nv,0.041637383,-3.178757,0.026691228,-3.6234202,0.014327098,-4.2456026,0.111002564,-2.198202,0.052798625,-2.94127,0.67348725,-0.39528623,0.08005587,-2.5250306,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026002,5,nv,5,nv,0.030182589,-3.50049,0.019867178,-3.9186864,0.010731558,-4.5345664,0.09340064,-2.370857,0.011047422,-4.505558,0.76649123,-0.265932,0.06827935,-2.6841478,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026005,5,nv,5,nv,0.032166034,-3.4368443,0.019651376,-3.9296079,0.010056187,-4.5995674,0.09237685,-2.3818789,0.009806037,-4.6247573,0.76799005,-0.2639785,0.06795345,-2.6889324,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026012,5,nv,5,nv,0.029828466,-3.5122921,0.018959172,-3.9654675,0.009998465,-4.605324,0.09146117,-2.391841,0.010337999,-4.571929,0.76904505,-0.2626057,0.070369676,-2.653993,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026017,5,nv,5,nv,0.021919612,-3.8203735,0.020723864,-3.8764694,0.13367796,-2.0123217,0.0955023,-2.348605,0.022045176,-3.8146615,0.62999964,-0.462036,0.07613143,-2.575294,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026034,5,nv,5,nv,0.038824484,-3.2487042,0.11469571,-2.1654727,0.009994696,-4.605701,0.11257383,-2.184146,0.010866436,-4.5220766,0.6199204,-0.47816426,0.09312439,-2.373819,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026045,4,mel,2,bkl,0.031948213,-3.443639,0.014102129,-4.2614293,0.52298856,-0.6481957,0.09721035,-2.3308783,0.24338906,-1.413094,0.021566119,-3.8366318,0.0687955,-2.676617,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026048,5,nv,5,nv,0.031839173,-3.447058,0.017462013,-4.0477276,0.0061197663,-5.0962315,0.07800427,-2.5509918,0.028068641,-3.5731022,0.78621185,-0.24052902,0.05229436,-2.9508667,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026053,5,nv,4,mel,0.015183425,-4.187551,0.013486325,-4.306079,0.027526695,-3.592599,0.07639698,-2.5718122,0.79807484,-0.22555289,0.023640538,-3.7447925,0.0456912,-3.0858495,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026072,2,bkl,0,akiec,0.95858675,-0.042295214,0.0046166824,-5.378079,0.001975764,-6.2268,0.01835896,-3.9976375,0.0016202998,-6.425144,0.0014221766,-6.555567,0.013419318,-4.31106,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026075,5,nv,5,nv,0.029496947,-3.5234685,0.019639717,-3.9302013,0.011762773,-4.442816,0.09780344,-2.3247955,0.010463029,-4.5599074,0.76340604,-0.2699652,0.06742799,-2.696695,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026086,4,mel,4,mel,0.01657107,-4.1000967,0.012735554,-4.3633575,0.004934132,-5.3115783,0.056986853,-2.8649347,0.86062163,-0.15010032,0.005347135,-5.2311945,0.042803697,-3.1511307,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026119,5,nv,5,nv,0.031666752,-3.452488,0.018489825,-3.9905348,0.010103135,-4.5949097,0.090492636,-2.4024868,0.00887857,-4.724115,0.77546877,-0.25428757,0.06490025,-2.7349038,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026121,5,nv,5,nv,0.03056014,-3.4880588,0.018894434,-3.9688878,0.009566788,-4.649458,0.09225267,-2.383224,0.01015966,-4.58933,0.7708645,-0.2602427,0.06770183,-2.692642,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026136,5,nv,5,nv,0.030083586,-3.5037756,0.018313514,-4.000116,0.010153153,-4.589971,0.08973558,-2.410888,0.012126308,-4.412378,0.7722639,-0.258429,0.06732396,-2.698239,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026138,0,akiec,0,akiec,0.93682086,-0.0652632,0.0035746356,-5.633892,0.0061408076,-5.092799,0.028613847,-3.5538645,0.004316027,-5.4454203,0.0010300683,-6.8781304,0.019503746,-3.9371488,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026144,5,nv,5,nv,0.03036583,-3.4944372,0.018752318,-3.9764378,0.010536872,-4.5528746,0.09064646,-2.4007883,0.010129131,-4.5923395,0.77394503,-0.25625443,0.06562433,-2.7238088,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026155,5,nv,5,nv,0.030702546,-3.4834096,0.018812137,-3.973253,0.010243967,-4.581066,0.09484681,-2.355492,0.010320251,-4.573647,0.7661871,-0.26632893,0.06888719,-2.675285,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026157,5,nv,5,nv,0.03235536,-3.4309757,0.019075654,-3.9593425,0.010779348,-4.530123,0.08403246,-2.476552,0.01700883,-4.074023,0.7801286,-0.24829648,0.05661975,-2.8713975,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026161,5,nv,5,nv,0.031047055,-3.4722514,0.019939788,-3.915038,0.01047643,-4.558627,0.0927894,-2.3774228,0.010425982,-4.563454,0.7682893,-0.26358888,0.06703201,-2.702585,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026166,5,nv,5,nv,0.026242387,-3.6403794,0.040848017,-3.197897,0.014342912,-4.244499,0.10694693,-2.2354226,0.22353932,-1.498168,0.47067916,-0.7535786,0.1174012,-2.1421583,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026181,5,nv,5,nv,0.029815704,-3.51272,0.019078042,-3.9592173,0.010308357,-4.5748005,0.093617104,-2.3685422,0.010794778,-4.5286927,0.76968133,-0.2617787,0.06670472,-2.7074795,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026184,5,nv,5,nv,0.032028303,-3.4411354,0.021049833,-3.8608627,0.01084819,-4.523757,0.09575014,-2.3460133,0.013036778,-4.339981,0.758905,-0.27587867,0.068381704,-2.68265,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0026197,5,nv,5,nv,0.029138448,-3.5356967,0.018143486,-4.0094438,0.010326022,-4.573088,0.08917901,-2.4171097,0.010429234,-4.5631423,0.7768781,-0.2524718,0.065905645,-2.719531,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
