image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0025618,nv,nv,0.7621062,True,0.02822542,0.024340395,0.010293502,0.093300335,0.019450143,0.7621062,0.06228407
ISIC_0025621,nv,nv,0.765852,True,0.024328733,0.020815345,0.021281553,0.086929314,0.022017194,0.765852,0.058775906
ISIC_0025639,nv,nv,0.7911907,True,0.02596785,0.021009097,0.012032188,0.0805065,0.011030432,0.7911907,0.05826326
ISIC_0025642,bkl,nv,0.33407027,False,0.020990778,0.012152725,0.2168698,0.1046943,0.24907012,0.33407027,0.06215198
ISIC_0025645,nv,nv,0.79554224,True,0.027517684,0.019618642,0.009727147,0.07999952,0.011637742,0.79554224,0.055957068
ISIC_0025651,mel,akiec,0.96231693,False,0.96231693,0.0024995664,0.008400015,0.011831654,0.003282295,0.001769396,0.009900059
ISIC_0025672,nv,nv,0.77004915,True,0.022778092,0.017880715,0.007615533,0.0950714,0.008870559,0.77004915,0.07773457
ISIC_0025673,nv,nv,0.7857937,True,0.02703134,0.021844033,0.011481088,0.08517281,0.010486235,0.7857937,0.05819076
ISIC_0025678,nv,nv,0.78848773,True,0.028075831,0.017660232,0.013196413,0.08283882,0.010263522,0.78848773,0.05947745
ISIC_0025700,bcc,bcc,0.91997087,True,0.014321419,0.91997087,0.008114542,0.029941114,0.0033140194,0.0017237876,0.022614343
ISIC_0025711,bcc,bcc,0.8500102,True,0.012832531,0.8500102,0.042065706,0.037787545,0.008012938,0.0031874166,0.046103682
ISIC_0025725,nv,nv,0.7715124,True,0.027741712,0.021369377,0.016241314,0.088755295,0.0134140365,0.7715124,0.06096586
ISIC_0025732,mel,mel,0.8676571,True,0.014600774,0.011770149,0.009721242,0.04531699,0.8676571,0.0121622365,0.03877151
ISIC_0025739,nv,nv,0.792768,True,0.02590451,0.019503169,0.011038417,0.083187476,0.010171487,0.792768,0.057426896
ISIC_0025744,mel,mel,0.8814826,True,0.012383301,0.008858132,0.005614673,0.038288426,0.8814826,0.019768167,0.033604823
ISIC_0025778,nv,bkl,0.8922798,False,0.0119543215,0.0043920614,0.8922798,0.031159949,0.010626824,0.023275882,0.026311103
ISIC_0025780,akiec,akiec,0.9424949,True,0.9424949,0.0037815957,0.0034283246,0.023685558,0.0027889789,0.004514143,0.019306352
ISIC_0025782,nv,nv,0.78058326,True,0.029339455,0.022219114,0.011021202,0.08121242,0.013515757,0.78058326,0.062108774
ISIC_0025783,mel,nv,0.76383114,False,0.033678226,0.02074972,0.012563193,0.09058448,0.016747309,0.76383114,0.061846
ISIC_0025800,mel,mel,0.6754569,True,0.14230385,0.0079950765,0.010722725,0.04953819,0.6754569,0.06737886,0.04660439
ISIC_0025801,nv,nv,0.7931005,True,0.026624959,0.01942263,0.010673987,0.0827904,0.010844177,0.7931005,0.056543402
ISIC_0025804,bkl,nv,0.78473276,False,0.029044911,0.018346557,0.014500607,0.082004294,0.011352555,0.78473276,0.060018368
ISIC_0025813,nv,nv,0.77946466,True,0.027432505,0.018746383,0.014767052,0.08729887,0.013422755,0.77946466,0.05886783
ISIC_0025815,nv,nv,0.77461135,True,0.030494666,0.020836933,0.012185678,0.08556232,0.015626201,0.77461135,0.06068284
ISIC_0025821,nv,nv,0.7831133,True,0.029740844,0.019832771,0.0123992385,0.08358312,0.011336849,0.7831133,0.059993837
ISIC_0025822,nv,nv,0.795294,True,0.026704632,0.018155325,0.010461681,0.079111174,0.01310581,0.795294,0.057167426
ISIC_0025828,nv,nv,0.78674805,True,0.026731158,0.019336624,0.0114040645,0.08456959,0.011089176,0.78674805,0.060121324
ISIC_0025837,bkl,bkl,0.83928406,True,0.0375492,0.009544953,0.83928406,0.06207305,0.0037221948,0.003193042,0.044633653
ISIC_0025848,nv,nv,0.799498,True,0.025478601,0.018551057,0.010874209,0.07607095,0.0131737515,0.799498,0.05635346
ISIC_0025860,nv,nv,0.77513397,True,0.023869988,0.027214807,0.01087016,0.09125169,0.009497117,0.77513397,0.06216229
ISIC_0025861,nv,nv,0.77760744,True,0.028141819,0.018625762,0.014353951,0.08926317,0.011754686,0.77760744,0.060253177
ISIC_0025863,nv,nv,0.7596738,True,0.027537938,0.020194553,0.010032839,0.083513744,0.0372902,0.7596738,0.06175693
ISIC_0025864,nv,nv,0.78676075,True,0.027389755,0.019334871,0.010492554,0.084876716,0.012411384,0.78676075,0.058733944
ISIC_0025866,nv,nv,0.77677333,True,0.028193874,0.021818798,0.012342255,0.08643129,0.011743606,0.77677333,0.06269685
ISIC_0025874,bkl,mel,0.86098623,False,0.022657495,0.005077574,0.016688896,0.03413913,0.86098623,0.033873662,0.02657696
ISIC_0025878,nv,nv,0.782999,True,0.028978722,0.018724892,0.011172929,0.08356075,0.011682972,0.782999,0.06288074
ISIC_0025893,nv,nv,0.80890965,True,0.02342848,0.01677019,0.010618643,0.075104594,0.0103562,0.80890965,0.054812253
ISIC_0025905,nv,nv,0.72260374,True,0.02586464,0.017617205,0.009742724,0.10341908,0.04759637,0.72260374,0.07315625
ISIC_0025906,bkl,bkl,0.85335314,True,0.010186904,0.00829437,0.85335314,0.059599645,0.007294356,0.016799178,0.044472367
ISIC_0025929,nv,nv,0.79848653,True,0.02565493,0.019417416,0.008878454,0.08168542,0.011043183,0.79848653,0.05483408
ISIC_0025936,nv,nv,0.7632412,True,0.025912965,0.02095146,0.010080959,0.081533596,0.04141288,0.7632412,0.05686695
ISIC_0025938,nv,nv,0.78248745,True,0.0326371,0.020137532,0.0105688805,0.08306089,0.012938925,0.78248745,0.058169242
ISIC_0025939,bkl,akiec,0.9398789,False,0.9398789,0.003614377,0.0040797926,0.02314129,0.004382964,0.006433812,0.018468814
ISIC_0025957,akiec,bkl,0.47643736,False,0.14463091,0.2940341,0.47643736,0.03710336,0.016134353,0.0043569985,0.027302848
ISIC_0025967,nv,bkl,0.81562376,False,0.046184484,0.0036934565,0.81562376,0.038250964,0.03819214,0.020764643,0.037290562
ISIC_0025968,nv,nv,0.7870982,True,0.026770398,0.01881733,0.011031638,0.08276866,0.011878697,0.7870982,0.06163506
ISIC_0025971,bcc,bcc,0.9032735,True,0.021652952,0.9032735,0.014484415,0.024640616,0.0019874405,0.009378854,0.024582297
ISIC_0025972,nv,nv,0.750443,True,0.031244185,0.020858424,0.019372866,0.088931456,0.02961848,0.750443,0.059531506
ISIC_0025990,nv,bkl,0.8951594,False,0.007453482,0.003942484,0.8951594,0.03884168,0.01997423,0.008839478,0.025789386
ISIC_0026002,nv,nv,0.7784264,True,0.030133534,0.020452438,0.011090893,0.08659379,0.012851981,0.7784264,0.060451023
ISIC_0026005,nv,nv,0.7817703,True,0.028776553,0.020316048,0.011874688,0.0860116,0.012470571,0.7817703,0.058780197
ISIC_0026012,nv,nv,0.80168116,True,0.017162178,0.013605976,0.005933733,0.07002881,0.014431775,0.80168116,0.077156425
ISIC_0026017,nv,nv,0.57885826,True,0.01894469,0.009345226,0.12300905,0.0749486,0.14668748,0.57885826,0.04820671
ISIC_0026034,nv,nv,0.43603396,True,0.040111776,0.33997685,0.013330981,0.09224808,0.007891354,0.43603396,0.070407
ISIC_0026045,mel,mel,0.81309724,True,0.019176869,0.0063557397,0.05824237,0.046740614,0.81309724,0.027451763,0.028935386
ISIC_0026048,nv,nv,0.7384976,True,0.036516026,0.015277726,0.024629937,0.07295967,0.05728042,0.7384976,0.054838534
ISIC_0026053,nv,mel,0.46324667,False,0.03870292,0.0076289177,0.01439906,0.059257425,0.46324667,0.37486112,0.041903894
ISIC_0026072,bkl,akiec,0.88048124,False,0.88048124,0.0044134385,0.05126307,0.029743375,0.0050108726,0.0028453388,0.026242737
ISIC_0026075,nv,nv,0.781638,True,0.0271032,0.018935047,0.013106242,0.08806587,0.011537305,0.781638,0.059614357
ISIC_0026086,mel,mel,0.7648079,True,0.009615297,0.012731617,0.008839302,0.06625803,0.7648079,0.08511751,0.052630372
ISIC_0026119,nv,nv,0.80228287,True,0.025631595,0.01903942,0.010015279,0.078424826,0.01001751,0.80228287,0.054588526
ISIC_0026121,nv,nv,0.78928936,True,0.028861567,0.019889072,0.011113326,0.081894584,0.010947667,0.78928936,0.058004446
ISIC_0026136,nv,nv,0.786707,True,0.02539979,0.018816981,0.011341822,0.082825005,0.014996712,0.786707,0.059912656
ISIC_0026138,akiec,akiec,0.96628666,True,0.96628666,0.0019628233,0.004162998,0.013366796,0.0033473189,0.0005795193,0.010293918
ISIC_0026144,nv,nv,0.78992414,True,0.025453333,0.019043513,0.011149744,0.08343838,0.01059995,0.78992414,0.06039094
ISIC_0026155,nv,nv,0.7697629,True,0.030302158,0.02079632,0.011407777,0.08876213,0.013132612,0.7697629,0.06583614
ISIC_0026157,nv,nv,0.76161706,True,0.034661125,0.015355366,0.018030027,0.08115163,0.029699314,0.76161706,0.05948543
ISIC_0026161,nv,nv,0.7934983,True,0.026409034,0.019335635,0.011505224,0.08020471,0.011244162,0.7934983,0.057802983
ISIC_0026166,nv,mel,0.7758568,False,0.012346064,0.0102803875,0.07056654,0.07776678,0.7758568,0.02226127,0.030922169
ISIC_0026181,nv,nv,0.79570246,True,0.026371028,0.018865492,0.009827108,0.08187621,0.011012359,0.79570246,0.056345325
ISIC_0026184,nv,nv,0.8153193,True,0.022838075,0.016395211,0.010574047,0.07123415,0.009252656,0.8153193,0.0543866
ISIC_0026197,nv,nv,0.78627354,True,0.026227267,0.02205951,0.011791426,0.0820616,0.01058947,0.78627354,0.060997065
ISIC_0026198,nv,nv,0.78751415,True,0.031480324,0.018256612,0.016498065,0.07975703,0.01089734,0.78751415,0.05559645
ISIC_0026208,nv,nv,0.7850211,True,0.028535878,0.019476645,0.011498292,0.08464576,0.011415695,0.7850211,0.059406586
ISIC_0026212,akiec,akiec,0.9272911,True,0.9272911,0.003546291,0.0067866393,0.033823863,0.005000452,0.0039837873,0.019567845
ISIC_0026213,bcc,bcc,0.9409825,True,0.008124012,0.9409825,0.004080738,0.023023257,0.002115267,0.0024239295,0.019250214
ISIC_0026224,nv,nv,0.7874673,True,0.026388586,0.018542409,0.012436689,0.083885916,0.010077947,0.7874673,0.061201185
ISIC_0026238,nv,nv,0.8089576,True,0.02643378,0.017575799,0.011881678,0.0743851,0.00872473,0.8089576,0.05204129
ISIC_0026241,nv,nv,0.78116316,True,0.028848657,0.020162163,0.011364929,0.08692152,0.011923203,0.78116316,0.05961637
ISIC_0026242,nv,nv,0.7697219,True,0.03042677,0.019623363,0.012700679,0.0882637,0.0151541615,0.7697219,0.064109415
ISIC_0026251,nv,nv,0.44322821,True,0.019877834,0.3524805,0.011663016,0.09254728,0.012798096,0.44322821,0.06740512
ISIC_0026253,nv,nv,0.78351325,True,0.02853701,0.020961871,0.012093836,0.08399968,0.011495275,0.78351325,0.05939902
ISIC_0026271,nv,nv,0.78116745,True,0.027118523,0.020455424,0.012758004,0.08599378,0.011754098,0.78116745,0.060752686
ISIC_0026280,bkl,bkl,0.91150767,True,0.008986148,0.0075399154,0.91150767,0.035756566,0.0065868227,0.001653447,0.02796932
ISIC_0026284,nv,nv,0.77886933,True,0.028736364,0.02144851,0.011708046,0.086188965,0.010831483,0.77886933,0.0622173
ISIC_0026313,df,df,0.76721305,True,0.0042731618,0.0034933165,0.0019707268,0.76721305,0.19569969,0.000810808,0.026539292
ISIC_0026316,bkl,mel,0.4453716,False,0.014124503,0.010356251,0.053466614,0.06599496,0.4453716,0.36583647,0.044849563
ISIC_0026322,nv,nv,0.7725152,True,0.029533518,0.02057508,0.01548533,0.08708933,0.013236111,0.7725152,0.06156538
ISIC_0026324,bcc,bcc,0.91542625,True,0.018585728,0.91542625,0.0057040863,0.031570405,0.0030196407,0.00092460227,0.024769288
ISIC_0026326,nv,bcc,0.6620661,False,0.017667757,0.6620661,0.03257005,0.08154992,0.009746518,0.14091668,0.055482917
ISIC_0026333,nv,nv,0.7641538,True,0.030304357,0.022274438,0.013225421,0.09133575,0.015583703,0.7641538,0.06312259
ISIC_0026342,nv,nv,0.79191655,True,0.026745588,0.019626182,0.010994337,0.081733234,0.012229993,0.79191655,0.056754194
ISIC_0026343,bcc,bcc,0.9250113,True,0.007878083,0.9250113,0.008054457,0.025002113,0.004139199,0.005298556,0.024616174
ISIC_0026357,nv,nv,0.79902226,True,0.02589842,0.018686695,0.011446146,0.07884431,0.010065076,0.79902226,0.056037072
ISIC_0026363,nv,nv,0.7854309,True,0.028122457,0.020392343,0.0111555075,0.08502807,0.010141738,0.7854309,0.05972901
ISIC_0026369,mel,mel,0.42225075,True,0.015851522,0.017845934,0.007906868,0.07650829,0.42225075,0.41005734,0.04957935
ISIC_0026372,nv,nv,0.49714205,True,0.025328208,0.019120352,0.0031815236,0.096950516,0.29096183,0.49714205,0.06731548
ISIC_0026382,nv,nv,0.59400815,True,0.021249838,0.020202443,0.012172377,0.08884497,0.20178951,0.59400815,0.0617327
ISIC_0026389,nv,nv,0.73857963,True,0.028712906,0.043491025,0.014573255,0.09064313,0.009743033,0.73857963,0.07425698
ISIC_0026401,nv,nv,0.6999798,True,0.034002785,0.023998074,0.050764658,0.09905481,0.027535727,0.6999798,0.06466416
ISIC_0026406,nv,nv,0.63665986,True,0.022675771,0.013539635,0.13034375,0.08365325,0.060231138,0.63665986,0.052896637
ISIC_0026409,bkl,mel,0.32386446,False,0.2096434,0.02825727,0.023583636,0.105414376,0.32386446,0.24752578,0.061711013
ISIC_0026422,bkl,nv,0.39496028,False,0.026055517,0.018364705,0.35612893,0.12029258,0.009122499,0.39496028,0.07507557
ISIC_0026429,nv,bcc,0.7644939,False,0.016388774,0.7644939,0.100009635,0.046928063,0.006370892,0.021848341,0.04396045
ISIC_0026436,nv,nv,0.77170575,True,0.02898133,0.019736556,0.0153195625,0.08739136,0.014036694,0.77170575,0.06282871
ISIC_0026442,bcc,bcc,0.93978024,True,0.007751523,0.93978024,0.002788267,0.025221,0.002167834,0.0028515228,0.019439774
ISIC_0026460,nv,nv,0.7659727,True,0.032940224,0.021371195,0.014621758,0.0917753,0.013211918,0.7659727,0.060107004
ISIC_0026469,nv,nv,0.80625063,True,0.025101881,0.019262908,0.008392507,0.076304324,0.010190194,0.80625063,0.054497592
ISIC_0026484,nv,nv,0.7747854,True,0.028665926,0.020702599,0.011793443,0.087124884,0.011962102,0.7747854,0.064965546
ISIC_0026489,mel,mel,0.89231855,True,0.006083868,0.014501401,0.0071661426,0.0439351,0.89231855,0.0021521288,0.033842746
ISIC_0026490,vasc,vasc,0.980235,True,0.003597878,0.002274778,0.001734991,0.009897289,0.0009326407,0.0013273694,0.980235
ISIC_0026497,nv,nv,0.7696439,True,0.023419332,0.02033274,0.015427109,0.07882348,0.03403296,0.7696439,0.058320563
ISIC_0026528,bcc,vasc,0.93657154,False,0.009775497,0.024732769,0.005789457,0.020025644,0.0010505682,0.0020545002,0.93657154
ISIC_0026545,mel,mel,0.86833847,True,0.008347129,0.007262175,0.012530909,0.04174243,0.86833847,0.029607091,0.03217185
ISIC_0026556,bkl,bkl,0.88450795,True,0.027620675,0.008370696,0.88450795,0.043735713,0.0031068637,0.0026531795,0.030004922
ISIC_0026569,nv,bcc,0.93033993,False,0.009217773,0.93033993,0.005101998,0.024233427,0.00219881,0.0056686704,0.023239441
ISIC_0026577,nv,bkl,0.47290185,False,0.17024997,0.007876929,0.47290185,0.071382225,0.012055957,0.20418271,0.06135043
ISIC_0026580,nv,nv,0.80462897,True,0.035772692,0.013218414,0.00964955,0.06769099,0.021471867,0.80462897,0.04756747
ISIC_0026581,nv,nv,0.7557777,True,0.02662567,0.019217448,0.02116382,0.085921615,0.031579487,0.7557777,0.05971427
ISIC_0026583,nv,nv,0.791069,True,0.026206298,0.017498795,0.009984335,0.0852361,0.012571455,0.791069,0.057433978
ISIC_0026586,mel,bkl,0.7384242,False,0.062289257,0.0054248124,0.7384242,0.04590461,0.09847329,0.0020711531,0.047412675
ISIC_0026589,nv,nv,0.7776305,True,0.02846287,0.019706104,0.014207175,0.08781959,0.0122793615,0.7776305,0.059894428
ISIC_0026592,nv,nv,0.76485413,True,0.03317825,0.022756308,0.013512985,0.086273424,0.013416108,0.76485413,0.06600888
ISIC_0026597,nv,nv,0.8055847,True,0.025902135,0.017877765,0.012245598,0.07313977,0.009415271,0.8055847,0.055834677
ISIC_0026604,mel,bkl,0.7452178,False,0.024088863,0.008659955,0.7452178,0.04469486,0.04691135,0.10132977,0.02909733
ISIC_0026608,nv,nv,0.667673,True,0.01582114,0.010409131,0.09342825,0.09430908,0.07555511,0.667673,0.04280429
ISIC_0026616,nv,nv,0.7866002,True,0.028867543,0.018509647,0.012466658,0.08301673,0.010027951,0.7866002,0.060511287
ISIC_0026621,nv,bkl,0.84691083,False,0.013931495,0.006643746,0.84691083,0.06388101,0.002467347,0.03223169,0.033933893
ISIC_0026625,akiec,akiec,0.94997317,True,0.94997317,0.002960755,0.0020161262,0.020564767,0.007884038,0.0022355325,0.014365522
ISIC_0026636,nv,nv,0.7860521,True,0.027846353,0.020178052,0.011561354,0.08271105,0.013380635,0.7860521,0.058270436
ISIC_0026646,nv,nv,0.7970003,True,0.027676538,0.01807441,0.013466367,0.078678995,0.010210192,0.7970003,0.054893278
ISIC_0026662,nv,nv,0.79392,True,0.027920946,0.01789552,0.012582603,0.08175897,0.010860192,0.79392,0.05506174
ISIC_0026663,bkl,bkl,0.54066896,True,0.011308702,0.011230536,0.54066896,0.076137975,0.3107895,0.005963426,0.0439009
ISIC_0026665,nv,nv,0.7711773,True,0.031411998,0.020181894,0.00999045,0.08758565,0.011954392,0.7711773,0.06769833
ISIC_0026673,nv,nv,0.79919136,True,0.024603318,0.016740445,0.0099260835,0.07812881,0.013484804,0.79919136,0.057925217
ISIC_0026676,nv,nv,0.7595532,True,0.028393243,0.020366076,0.01860971,0.08483901,0.028622635,0.7595532,0.059616134
ISIC_0026680,nv,nv,0.80160636,True,0.023310961,0.018237107,0.0116097685,0.07810857,0.010854735,0.80160636,0.056272477
ISIC_0026700,nv,nv,0.77762294,True,0.027677806,0.019984946,0.0122039,0.084700584,0.01419478,0.77762294,0.06361514
ISIC_0026701,nv,nv,0.788037,True,0.02583657,0.020614218,0.012000491,0.08266003,0.012351454,0.788037,0.058500297
ISIC_0026703,nv,nv,0.7886008,True,0.026395269,0.020636005,0.010592032,0.082712725,0.012055624,0.7886008,0.059007592
ISIC_0026707,nv,nv,0.7810852,True,0.03017811,0.020112153,0.010807966,0.08606822,0.011601394,0.7810852,0.060146987
ISIC_0026716,bcc,bcc,0.93135774,True,0.011226104,0.93135774,0.005818704,0.023299314,0.0012160656,0.0049117967,0.022170246
ISIC_0026722,nv,nv,0.3698198,True,0.019918265,0.13830851,0.019987158,0.15385036,0.22986454,0.3698198,0.068251416
ISIC_0026735,mel,mel,0.85758847,True,0.011416065,0.008970345,0.023856003,0.05516859,0.85758847,0.012724209,0.03027641
ISIC_0026736,nv,nv,0.79167736,True,0.026632372,0.01868366,0.010704276,0.081417166,0.013228312,0.79167736,0.057656806
ISIC_0026742,nv,nv,0.7125069,True,0.011676439,0.017256247,0.0736045,0.09302476,0.04604508,0.7125069,0.045886055
ISIC_0026749,nv,nv,0.77483636,True,0.027925057,0.022153318,0.011044786,0.092550695,0.0137883,0.77483636,0.05770147
ISIC_0026768,nv,nv,0.7693305,True,0.028434489,0.020101335,0.013065777,0.0928141,0.014071757,0.7693305,0.062181994
ISIC_0026772,nv,nv,0.7796611,True,0.027016398,0.019497318,0.01228253,0.08970013,0.012280931,0.7796611,0.05956161
ISIC_0026778,nv,nv,0.7820049,True,0.029738905,0.0208894,0.0108697945,0.08584319,0.012275129,0.7820049,0.058378696
ISIC_0026781,nv,nv,0.78557116,True,0.022858163,0.019160794,0.012372537,0.084649935,0.02051422,0.78557116,0.054873146
ISIC_0026784,nv,nv,0.77334476,True,0.023883732,0.019152462,0.010660703,0.08392272,0.024749288,0.77334476,0.06428637
ISIC_0026798,bcc,bcc,0.90424407,True,0.02326822,0.90424407,0.011805026,0.02705523,0.0015422874,0.011198822,0.020886365
ISIC_0026802,mel,nv,0.50862825,False,0.036671583,0.010992632,0.03385019,0.08107138,0.26907498,0.50862825,0.059710953
ISIC_0026805,nv,bkl,0.76757413,False,0.011044942,0.010286627,0.76757413,0.06712384,0.013061963,0.07459921,0.056309316
ISIC_0026808,nv,nv,0.8001081,True,0.025537847,0.018425867,0.009932892,0.07993978,0.012008834,0.8001081,0.054046724
ISIC_0026810,nv,nv,0.7505254,True,0.030620748,0.019364916,0.020720372,0.07475359,0.053438623,0.7505254,0.050576348
ISIC_0026811,mel,nv,0.55429476,False,0.10541774,0.006677484,0.033155855,0.06653285,0.1834869,0.55429476,0.050434373
ISIC_0026814,nv,nv,0.78927827,True,0.027332589,0.019448515,0.0095312875,0.08244275,0.013851829,0.78927827,0.058114767
ISIC_0026822,nv,nv,0.7847197,True,0.02758677,0.020492258,0.00927749,0.08389461,0.01348885,0.7847197,0.06054035
ISIC_0026824,nv,nv,0.7841744,True,0.026918795,0.0208922,0.011401859,0.08608613,0.010759194,0.7841744,0.059767455
ISIC_0026831,bcc,bcc,0.9116128,True,0.009633936,0.9116128,0.005847328,0.032830495,0.0030810519,0.0048540467,0.032140244
ISIC_0026835,bkl,bkl,0.91025054,True,0.005449269,0.00466944,0.91025054,0.035117,0.001973998,0.017769974,0.02476977
ISIC_0026848,akiec,akiec,0.91254735,True,0.91254735,0.004589589,0.022924043,0.029344728,0.0028027075,0.0061846133,0.021606967
ISIC_0026869,nv,nv,0.64836305,True,0.032655176,0.013080673,0.009374319,0.07206482,0.014127619,0.64836305,0.21033439
ISIC_0026871,bkl,akiec,0.83475155,False,0.83475155,0.0072702332,0.05407243,0.043260302,0.0027760072,0.021957533,0.03591196
ISIC_0026876,vasc,vasc,0.9756242,True,0.0032741004,0.0063144914,0.0016183058,0.011153135,0.001503921,0.00051186857,0.9756242
ISIC_0026896,nv,nv,0.78440946,True,0.028796645,0.019852336,0.012000342,0.08396139,0.012362066,0.78440946,0.05861778
ISIC_0026905,akiec,bkl,0.7610776,False,0.1129799,0.0035920874,0.7610776,0.053711724,0.0077025234,0.026713062,0.03422318
ISIC_0026909,mel,mel,0.88059795,True,0.010460326,0.009019343,0.003873694,0.0478888,0.88059795,0.010941011,0.037218995
ISIC_0026917,nv,nv,0.7852576,True,0.026974007,0.01998471,0.0112858005,0.084010676,0.013039989,0.7852576,0.05944717
ISIC_0026919,nv,nv,0.78006005,True,0.027474543,0.02023276,0.012327391,0.086700946,0.013277394,0.78006005,0.059926964
ISIC_0026925,nv,nv,0.79557484,True,0.027121598,0.018488012,0.009317258,0.08131542,0.012133034,0.79557484,0.056049824
ISIC_0026937,nv,nv,0.78251296,True,0.028952353,0.020403665,0.011676785,0.085920066,0.012086111,0.78251296,0.058448028
ISIC_0026941,bkl,bkl,0.8832251,True,0.013865806,0.008988419,0.8832251,0.045457788,0.0030662373,0.013730271,0.03166634
ISIC_0026947,bkl,bkl,0.72428846,True,0.0131293675,0.0063170665,0.72428846,0.06742358,0.022492582,0.12673742,0.039611474
ISIC_0026961,bkl,bkl,0.88900304,True,0.0059590484,0.0066620056,0.88900304,0.043216262,0.02186602,0.0050892676,0.028204363
ISIC_0026971,nv,nv,0.7887746,True,0.02726339,0.020324515,0.012021424,0.08294387,0.012377572,0.7887746,0.056294553
ISIC_0026972,nv,nv,0.7838947,True,0.028451907,0.020757973,0.012782476,0.08395178,0.01181567,0.7838947,0.058345415
ISIC_0026973,nv,nv,0.7861784,True,0.02830415,0.020313838,0.011945158,0.083811976,0.01118773,0.7861784,0.05825874
ISIC_0026977,nv,nv,0.79219085,True,0.027665157,0.019723853,0.010123601,0.08231768,0.011635969,0.79219085,0.056342915
ISIC_0026981,akiec,akiec,0.92426234,True,0.92426234,0.006652801,0.018626098,0.025658043,0.0023605612,0.0023704623,0.020069728
ISIC_0026982,nv,nv,0.7850824,True,0.028269839,0.020094752,0.011782628,0.08283667,0.012577602,0.7850824,0.059356105
ISIC_0026986,nv,nv,0.7811577,True,0.02913917,0.01956379,0.010674695,0.089785166,0.012561328,0.7811577,0.057118144
ISIC_0026992,akiec,bkl,0.8616812,False,0.035482332,0.010761343,0.8616812,0.043737426,0.007942799,0.006043196,0.034351673
ISIC_0027010,nv,mel,0.8011189,False,0.018119352,0.0144518865,0.0066299182,0.062723234,0.8011189,0.04999149,0.046965193
ISIC_0027014,nv,nv,0.76267815,True,0.028164146,0.02053386,0.010463188,0.092899166,0.018922001,0.76267815,0.06633946
ISIC_0027019,nv,nv,0.78244865,True,0.026223836,0.018445361,0.014612046,0.083878405,0.013990106,0.78244865,0.060401563
ISIC_0027020,nv,nv,0.7641362,True,0.028062241,0.01678377,0.0070463223,0.08095186,0.041434098,0.7641362,0.061585467
ISIC_0027021,mel,akiec,0.42905512,False,0.42905512,0.015646677,0.020132475,0.061428268,0.021406777,0.41457072,0.037759893
ISIC_0027024,nv,nv,0.80577564,True,0.021822073,0.014276047,0.007055297,0.078992434,0.016795788,0.80577564,0.055282645
ISIC_0027031,nv,nv,0.6967129,True,0.027579242,0.017339487,0.007633148,0.10326914,0.07967261,0.6967129,0.067793466
ISIC_0027042,bkl,bkl,0.8887272,True,0.017533507,0.008158387,0.8887272,0.04886627,0.0074890233,0.0012430969,0.0279826
ISIC_0027048,nv,nv,0.7828842,True,0.028936462,0.02002249,0.011226667,0.0846413,0.0124122435,0.7828842,0.059876714
ISIC_0027050,nv,nv,0.79677916,True,0.025692487,0.018293798,0.010126273,0.080892295,0.010083611,0.79677916,0.0581324
ISIC_0027054,nv,nv,0.78136826,True,0.029166074,0.020542342,0.011929496,0.08650758,0.01144195,0.78136826,0.059044223
ISIC_0027056,nv,nv,0.79331595,True,0.027893625,0.018053867,0.009816756,0.08130074,0.012156146,0.79331595,0.057462875
ISIC_0027063,mel,mel,0.8654074,True,0.013340591,0.011061764,0.007087814,0.047219165,0.8654074,0.02314062,0.032742612
ISIC_0027077,nv,nv,0.544489,True,0.0698099,0.027058585,0.10920874,0.112913154,0.05647068,0.544489,0.08004994
ISIC_0027079,nv,nv,0.7785087,True,0.029784318,0.019976422,0.012464581,0.086304955,0.013002614,0.7785087,0.059958395
ISIC_0027084,akiec,akiec,0.91818106,True,0.91818106,0.0034828223,0.0022998229,0.029252285,0.0019793143,0.019127194,0.025677606
ISIC_0027087,nv,mel,0.8387224,False,0.01898561,0.00935104,0.0054094484,0.048751827,0.8387224,0.043047644,0.035732105
ISIC_0027092,nv,nv,0.78488433,True,0.02870637,0.019695064,0.011543093,0.0844947,0.011787049,0.78488433,0.058889344
ISIC_0027096,nv,nv,0.7743496,True,0.031284112,0.020752283,0.011923321,0.087130904,0.012564625,0.7743496,0.061995152
ISIC_0027103,nv,nv,0.78964037,True,0.024849033,0.021540964,0.012987952,0.080130085,0.016267272,0.78964037,0.054584347
ISIC_0027130,mel,mel,0.83458304,True,0.039420795,0.010172379,0.021097317,0.045658663,0.83458304,0.012431788,0.036636006
ISIC_0027132,nv,nv,0.77311885,True,0.029347451,0.020330396,0.011901072,0.088805065,0.013049018,0.77311885,0.0634481
ISIC_0027142,bkl,nv,0.5241825,False,0.021621816,0.015991649,0.25285998,0.103081286,0.010116283,0.5241825,0.07214654
ISIC_0027145,nv,nv,0.77029854,True,0.02997931,0.021812096,0.01488007,0.09003875,0.012398817,0.77029854,0.060592465
ISIC_0027150,nv,nv,0.74839807,True,0.038158927,0.022349004,0.01740509,0.09142714,0.014297866,0.74839807,0.06796393
ISIC_0027151,bkl,bkl,0.39035112,True,0.018211279,0.011268785,0.39035112,0.08533616,0.041362576,0.37503138,0.07843872
ISIC_0027158,nv,nv,0.78183055,True,0.030847307,0.020469083,0.011767363,0.084857896,0.011507699,0.78183055,0.058720097
