image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027056,5,nv,5,nv,0.033582896,-3.3937385,0.017976692,-4.018679,0.0114916945,-4.4661307,0.0881367,-2.4288661,0.0142308315,-4.2523446,0.76111585,-0.27296972,0.07346523,-2.610943,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027063,4,mel,5,nv,0.051058732,-2.9747787,0.027888948,-3.5795248,0.008706532,-4.743682,0.0942543,-2.361759,0.35163862,-1.0451512,0.38636345,-0.9509768,0.080089495,-2.5246105,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027077,5,nv,5,nv,0.04645758,-3.0692155,0.020740658,-3.8756595,0.0455193,-3.089619,0.15527399,-1.8625641,0.009201094,-4.688433,0.6118132,-0.4913283,0.11099425,-2.198277,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027079,5,nv,5,nv,0.031824756,-3.4475107,0.025486171,-3.6696193,0.010109617,-4.5942683,0.09849056,-2.3177946,0.011440284,-4.4706144,0.74895525,-0.28907603,0.07369337,-2.6078424,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027084,0,akiec,0,akiec,0.76094234,-0.27319768,0.010401046,-4.565849,0.0048240954,-5.334132,0.033514064,-3.39579,0.0046844115,-5.363515,0.15147391,-1.8873419,0.034160182,-3.3766947,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027087,5,nv,5,nv,0.03214264,-3.4375718,0.025036272,-3.6874297,0.046806626,-3.0617306,0.095247515,-2.3512764,0.067977734,-2.688575,0.67171764,-0.3979172,0.061071567,-2.795709,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027092,5,nv,5,nv,0.028161766,-3.5697901,0.017064687,-4.070744,0.012055789,-4.4182105,0.091490604,-2.391519,0.010748524,-4.5329866,0.7634555,-0.26990044,0.077023074,-2.5636501,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027096,5,nv,5,nv,0.031797405,-3.4483707,0.02628778,-3.6386511,0.009297574,-4.678002,0.094818324,-2.3557925,0.007537613,-4.88785,0.7596401,-0.27491054,0.070621125,-2.650426,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027103,5,nv,5,nv,0.0346948,-3.3611655,0.022241997,-3.805773,0.0117408,-4.4446855,0.11271494,-2.1828933,0.01904377,-3.9610152,0.7304248,-0.31412897,0.06913894,-2.6716373,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027130,4,mel,4,mel,0.04205039,-3.1688867,0.036560398,-3.3087897,0.10253899,-2.277512,0.08664479,-2.4459383,0.48642433,-0.7206739,0.14635985,-1.921687,0.09942129,-2.308389,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027132,5,nv,5,nv,0.035351384,-3.3424177,0.028107934,-3.5717034,0.008993775,-4.7112226,0.10106455,-2.291996,0.010920272,-4.517134,0.7397051,-0.30150372,0.075857,-2.5789053,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027142,2,bkl,5,nv,0.02670127,-3.6230443,0.034249097,-3.374095,0.06665237,-2.7082646,0.085226804,-2.4624393,0.010704957,-4.5370483,0.7091892,-0.343633,0.06727627,-2.6989477,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027145,5,nv,5,nv,0.039468855,-3.2322433,0.032457016,-3.4278386,0.016905727,-4.080103,0.10023375,-2.3002503,0.014007525,-4.268161,0.71049005,-0.34180033,0.08643706,-2.4483387,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027150,5,nv,5,nv,0.038323626,-3.2616887,0.034792297,-3.3583593,0.32118863,-1.1357267,0.08305804,-2.4882157,0.014365191,-4.242947,0.404575,-0.90491813,0.103697225,-2.26628,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027151,2,bkl,5,nv,0.02426469,-3.718733,0.012845184,-4.3547864,0.064282894,-2.7444618,0.11951265,-2.1243331,0.008804371,-4.732507,0.6906222,-0.37016234,0.07966792,-2.5298884,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027158,5,nv,5,nv,0.03813534,-3.266614,0.030507913,-3.4897692,0.013644394,-4.2944264,0.09938355,-2.3087687,0.01209294,-4.4151335,0.73622775,-0.30621576,0.070008144,-2.6591437,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027168,5,nv,5,nv,0.037981596,-3.2706535,0.02404731,-3.7277322,0.013503128,-4.304834,0.101483725,-2.2878568,0.012252261,-4.402045,0.743959,-0.29576936,0.06677298,-2.7064567,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027169,5,nv,5,nv,0.037505545,-3.2832665,0.027484316,-3.5941398,0.011481796,-4.4669924,0.102471136,-2.2781742,0.011035884,-4.5066032,0.73963183,-0.30160275,0.07038947,-2.6537116,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027180,5,nv,5,nv,0.03367672,-3.3909485,0.021836484,-3.8241732,0.012465054,-4.384826,0.09955187,-2.3070765,0.013454571,-4.3084364,0.7490982,-0.28888527,0.069917105,-2.660445,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027185,5,nv,5,nv,0.02836321,-3.5626624,0.021648914,-3.8328,0.0124582285,-4.385374,0.093525365,-2.3695226,0.012650721,-4.370041,0.75842655,-0.27650928,0.072927,-2.6182964,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027189,1,bcc,1,bcc,0.008760024,-4.7375565,0.87881255,-0.12918365,0.06520288,-2.7302518,0.026299862,-3.6381915,0.0038428018,-5.5615535,0.00061854336,-7.388143,0.016463323,-4.1066203,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027191,5,nv,5,nv,0.034087393,-3.3788276,0.017968168,-4.0191536,0.010418916,-4.564132,0.11534572,-2.1598215,0.0149523625,-4.202886,0.7429056,-0.2971863,0.06432177,-2.7438571,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027195,5,nv,5,nv,0.048826504,-3.0194821,0.027869234,-3.580232,0.020844985,-3.870642,0.12860422,-2.0510156,0.018579546,-3.985694,0.6755747,-0.3921915,0.07970083,-2.5294752,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027207,5,nv,5,nv,0.031201063,-3.467303,0.021510804,-3.8392,0.0120566655,-4.4181376,0.09298858,-2.3752785,0.013064256,-4.3378754,0.764977,-0.26790953,0.06420169,-2.7457256,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027208,5,nv,5,nv,0.028997667,-3.54054,0.024958845,-3.690527,0.010042095,-4.60097,0.08445333,-2.4715562,0.01757075,-4.0415196,0.76259786,-0.27102447,0.07137945,-2.6397452,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027214,5,nv,5,nv,0.037253976,-3.2899966,0.029784165,-3.5137784,0.010642333,-4.5429153,0.10492385,-2.2545204,0.0076679382,-4.8707075,0.74058956,-0.3003087,0.06913829,-2.6716466,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027218,2,bkl,2,bkl,0.020890485,-3.8684616,0.0089324135,-4.7180686,0.8876359,-0.11919365,0.03430955,-3.3723316,0.007839401,-4.8485928,0.0065967613,-5.0211763,0.03379551,-3.3874273,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027221,5,nv,5,nv,0.036946975,-3.2982717,0.022716954,-3.7846437,0.015512176,-4.16613,0.0927476,-2.3778734,0.011021056,-4.5079474,0.7523701,-0.28452688,0.0686851,-2.678223,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027222,5,nv,5,nv,0.050408848,-2.9875886,0.032303534,-3.4325786,0.010723313,-4.535335,0.09036657,-2.4038808,0.008170595,-4.8072133,0.7464433,-0.29243565,0.061583772,-2.7873569,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027224,5,nv,5,nv,0.071540706,-2.6374886,0.008215047,-4.801788,0.008468384,-4.7714157,0.073474854,-2.610812,0.03776639,-3.2763357,0.74797463,-0.2903862,0.052559868,-2.9458025,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027240,5,nv,5,nv,0.02862025,-3.5536408,0.01874435,-3.976863,0.011670254,-4.450712,0.10433596,-2.2601392,0.0067188377,-5.00284,0.75871485,-0.27612925,0.07119547,-2.642326,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027255,5,nv,5,nv,0.023829084,-3.7368484,0.013151559,-4.331215,0.007620557,-4.876906,0.07980483,-2.5281713,0.013488829,-4.3058934,0.80303967,-0.21935116,0.05906547,-2.8291087,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027263,4,mel,4,mel,0.0200981,-3.90713,0.010356436,-4.570147,0.011377134,-4.4761496,0.04827267,-3.0308897,0.81945646,-0.19911401,0.013559265,-4.3006854,0.07687994,-2.5655103,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027280,5,nv,5,nv,0.032911234,-3.4139411,0.02168668,-3.831057,0.011004327,-4.5094666,0.082230866,-2.4982245,0.0071024904,-4.94731,0.7691611,-0.26245484,0.07590329,-2.5782952,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027285,5,nv,5,nv,0.033780735,-3.3878646,0.0850408,-2.4646242,0.06196534,-2.7811801,0.08632459,-2.4496408,0.07170481,-2.6351974,0.5659917,-0.56917584,0.09519196,-2.3518598,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027288,5,nv,5,nv,0.033957094,-3.3826575,0.025965301,-3.6509943,0.013502559,-4.3048763,0.10027574,-2.2998314,0.0109779,-4.5118713,0.7372631,-0.30481046,0.07805833,-2.550299,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027294,0,akiec,5,nv,0.24967751,-1.3875852,0.11221559,-2.1873333,0.037860237,-3.2738538,0.08000581,-2.525656,0.005205112,-5.258114,0.45613435,-0.7849679,0.05890134,-2.8318915,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027295,2,bkl,2,bkl,0.040486988,-3.2067747,0.002214793,-6.1125965,0.8766516,-0.13164565,0.06080143,-2.800142,0.0016811113,-6.3883004,0.0031846259,-5.7494206,0.014979448,-4.201076,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027302,4,mel,5,nv,0.019556377,-3.934454,0.00983872,-4.6214294,0.0053478973,-5.231052,0.123865455,-2.0885594,0.18564355,-1.6839268,0.5609534,-0.5781175,0.094794616,-2.3560426,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027305,5,nv,5,nv,0.026276553,-3.6390784,0.01971662,-3.9262934,0.012811359,-4.357423,0.089238465,-2.416443,0.020809403,-3.8723502,0.7677782,-0.2642544,0.063369416,-2.758774,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027307,5,nv,5,nv,0.03451388,-3.3663938,0.025409702,-3.672624,0.01258518,-4.3752356,0.098330714,-2.319419,0.008765778,-4.7369,0.74864733,-0.28948724,0.07174735,-2.6346045,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027309,5,nv,5,nv,0.033547886,-3.3947814,0.026357029,-3.6360202,0.012879735,-4.3521004,0.11287573,-2.1814678,0.010614719,-4.5455136,0.7263481,-0.31972587,0.0773768,-2.5590684,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027312,5,nv,5,nv,0.032109518,-3.438603,0.15018722,-1.8958726,0.07343039,-2.6114173,0.09999129,-2.3026721,0.034797434,-3.3582118,0.522804,-0.6485486,0.086680226,-2.4455295,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027330,5,nv,5,nv,0.032505423,-3.4263484,0.027364966,-3.5984917,0.011384238,-4.4755254,0.09265222,-2.3789024,0.012547656,-4.3782215,0.7577455,-0.27740768,0.06579997,-2.7211359,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027333,5,nv,5,nv,0.035903208,-3.3269286,0.01886842,-3.9702656,0.041625433,-3.179044,0.09357156,-2.3690288,0.015475531,-4.168495,0.73253417,-0.3112453,0.06202167,-2.7802715,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027335,2,bkl,2,bkl,0.020273393,-3.898446,0.01852798,-3.9884732,0.6225915,-0.47386467,0.08236366,-2.496611,0.104184285,-2.261594,0.09497747,-2.3541155,0.0570817,-2.8632717,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027341,5,nv,5,nv,0.036464646,-3.311412,0.025429953,-3.6718276,0.009343846,-4.6730375,0.10592626,-2.245012,0.013210688,-4.3267293,0.7216036,-0.32627934,0.08802108,-2.430179,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027361,5,nv,5,nv,0.041473325,-3.182705,0.019358866,-3.9446049,0.043128815,-3.143564,0.11914714,-2.127396,0.009628168,-4.643062,0.6947665,-0.36417943,0.072497204,-2.6242073,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027365,1,bcc,1,bcc,0.014937829,-4.2038584,0.76956844,-0.26192537,0.017589044,-4.040479,0.05583463,-2.885361,0.0037244842,-5.592827,0.07046188,-2.6526835,0.067883685,-2.6899595,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027382,5,nv,5,nv,0.043315995,-3.1392334,0.029373039,-3.527678,0.008634937,-4.751939,0.100461066,-2.297985,0.009621946,-4.6437087,0.73124415,-0.31300786,0.077348836,-2.5594296,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027392,2,bkl,2,bkl,0.03801863,-3.269679,0.09420485,-2.3622837,0.70220065,-0.3535361,0.0955112,-2.3485117,0.006671508,-5.0099096,0.010770867,-4.5309105,0.052622307,-2.9446151,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027394,2,bkl,2,bkl,0.029644668,-3.518473,0.16016607,-1.831544,0.35069415,-1.0478408,0.08075379,-2.5163505,0.053092085,-2.9357274,0.2743013,-1.2935282,0.05134797,-2.9691298,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027397,5,nv,5,nv,0.0473451,-3.050292,0.030626182,-3.4859,0.110778004,-2.200227,0.12963255,-2.0430515,0.011329628,-4.4803343,0.6077063,-0.49806356,0.0625823,-2.771273,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027400,5,nv,5,nv,0.03458222,-3.3644156,0.022735462,-3.7838295,0.009587567,-4.6472883,0.09482583,-2.3557134,0.016012128,-4.134409,0.75389326,-0.28250447,0.068363495,-2.6829164,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027403,5,nv,5,nv,0.01668862,-4.093028,0.006833827,-4.9858704,0.36698487,-1.0024347,0.10175106,-2.285226,0.041449435,-3.183281,0.38180918,-0.96283436,0.08448291,-2.4712062,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027410,5,nv,5,nv,0.04019564,-3.2139966,0.033299666,-3.4022079,0.027630497,-3.5888352,0.119886816,-2.1212072,0.005504515,-5.2021866,0.67940176,-0.38654265,0.09408115,-2.3635976,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027415,5,nv,5,nv,0.03669765,-3.3050427,0.013398933,-4.31258,0.25011873,-1.3858196,0.086130254,-2.4518945,0.011591791,-4.457458,0.53160274,-0.6318588,0.07045992,-2.6527114,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027427,5,nv,5,nv,0.04253209,-3.1574965,0.024305994,-3.7170324,0.00874171,-4.7396493,0.08907011,-2.4183314,0.007993258,-4.829157,0.76155907,-0.27238753,0.06579783,-2.7211685,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027441,5,nv,5,nv,0.037545584,-3.2821994,0.027164107,-3.6058588,0.013703462,-4.290107,0.092980936,-2.3753607,0.009725124,-4.633043,0.7404139,-0.30054593,0.07846686,-2.545079,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027443,5,nv,5,nv,0.030643959,-3.4853199,0.022229878,-3.806318,0.01102933,-4.5071974,0.08968112,-2.411495,0.008050902,-4.8219714,0.76441574,-0.26864347,0.07394907,-2.6043787,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027449,5,nv,5,nv,0.025763154,-3.65881,0.012594179,-4.3745203,0.018265914,-4.0027184,0.07610504,-2.5756407,0.005954852,-5.123549,0.79618627,-0.22792211,0.06513056,-2.7313614,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027451,2,bkl,2,bkl,0.069463804,-2.6669495,0.011572335,-4.459138,0.76299924,-0.27049825,0.08943522,-2.4142408,0.0143557,-4.243608,0.009175298,-4.6912403,0.042998426,-3.1465917,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027462,5,nv,4,mel,0.027552951,-3.5916457,0.017386107,-4.052084,0.007229879,-4.929533,0.092643134,-2.3790004,0.74509704,-0.2942408,0.03428665,-3.3729992,0.07580427,-2.5796006,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027470,2,bkl,5,nv,0.048200756,-3.0323806,0.024960086,-3.6904774,0.058499277,-2.8387408,0.14660357,-1.9200232,0.012950605,-4.346613,0.6231401,-0.47298393,0.08564561,-2.4575374,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027476,5,nv,5,nv,0.036178146,-3.3193002,0.025570678,-3.6663089,0.01382939,-4.280959,0.10081713,-2.294447,0.010773175,-4.530696,0.7426237,-0.29756585,0.07020782,-2.6562955,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027480,4,mel,5,nv,0.032635953,-3.4223406,0.017538052,-4.043382,0.22207342,-1.5047473,0.09391065,-2.3654115,0.028843038,-3.5458868,0.54176664,-0.6129199,0.06323215,-2.7609425,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027488,3,df,3,df,0.002756256,-5.8938823,0.0036031762,-5.6259394,0.0011909982,-6.7329636,0.98062336,-0.019566821,0.0041957065,-5.4736934,0.00017901347,-8.62805,0.007451484,-4.899342,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027494,5,nv,5,nv,0.03266559,-3.421433,0.024873964,-3.6939337,0.011941578,-4.427729,0.096832104,-2.3347766,0.011017071,-4.5083094,0.7464673,-0.2924035,0.0762024,-2.5743623,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027509,2,bkl,2,bkl,0.015804468,-4.147463,0.009227711,-4.6855445,0.86739695,-0.14225857,0.058755144,-2.8343766,0.0026014075,-5.9517026,0.0011663777,-6.7538524,0.04504798,-3.100027,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027511,5,nv,5,nv,0.038071014,-3.2683022,0.02458477,-3.7056282,0.011529284,-4.462865,0.10454178,-2.2581685,0.018295866,-4.00108,0.7267667,-0.31914973,0.07621063,-2.5742543,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027517,4,mel,5,nv,0.062245764,-2.7766647,0.023273297,-3.7604487,0.23749925,-1.4375908,0.076096706,-2.5757504,0.10265998,-2.2763329,0.44077477,-0.81922126,0.05745023,-2.8568363,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027521,5,nv,5,nv,0.039118692,-3.241155,0.028600736,-3.554323,0.013564615,-4.3002906,0.1095742,-2.2111533,0.010285927,-4.5769787,0.72998774,-0.31472754,0.06886819,-2.675561,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027543,5,nv,5,nv,0.04480897,-3.105347,0.030352533,-3.4948754,0.013589518,-4.2984567,0.107569665,-2.2296166,0.010189911,-4.586357,0.72086,-0.32731035,0.072629474,-2.6223845,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027545,1,bcc,5,nv,0.027626002,-3.5889978,0.22414489,-1.4954627,0.048793852,-3.020151,0.11926405,-2.1264153,0.03240086,-3.4295702,0.4789474,-0.7361645,0.06882286,-2.6762192,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027569,5,nv,5,nv,0.018503468,-3.989797,0.17673059,-1.7331288,0.07611712,-2.5754821,0.09046914,-2.4027464,0.02894031,-3.5425198,0.52881134,-0.6371236,0.080428,-2.520393,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027582,5,nv,5,nv,0.016828794,-4.084664,0.024463568,-3.7105703,0.0062640747,-5.0729246,0.071473196,-2.6384327,0.26243734,-1.3377429,0.5640688,-0.5725791,0.054464243,-2.9102108,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027596,5,nv,5,nv,0.034132432,-3.3775072,0.01976272,-3.9239578,0.014425792,-4.2387376,0.112790406,-2.182224,0.009858466,-4.619425,0.7294042,-0.31552723,0.07962589,-2.530416,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027609,1,bcc,1,bcc,0.018017806,-4.0163946,0.42407674,-0.85784084,0.031134423,-3.4694412,0.09954939,-2.3071012,0.016717141,-4.0913205,0.3249781,-1.1239974,0.08552627,-2.4589317,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027615,0,akiec,2,bkl,0.037006646,-3.2966578,0.018435117,-3.9934978,0.54690564,-0.603479,0.08853979,-2.4243033,0.20651501,-1.5773822,0.04976906,-3.000362,0.052828707,-2.9407005,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027617,5,nv,5,nv,0.033379402,-3.3998163,0.019491658,-3.9377687,0.012869582,-4.3528886,0.093214884,-2.3728478,0.008291755,-4.792494,0.75878274,-0.2760398,0.073969975,-2.604096,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027638,5,nv,5,nv,0.038281776,-3.2627814,0.022190865,-3.8080745,0.014856882,-4.209292,0.1013513,-2.2891626,0.0077154515,-4.86453,0.7444892,-0.29505694,0.071114585,-2.643463,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027642,5,nv,5,nv,0.022647804,-3.7876925,0.024201125,-3.7213562,0.015774267,-4.1493754,0.102950245,-2.2735095,0.03494197,-3.3540666,0.7379808,-0.30383748,0.061503757,-2.788657,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027649,2,bkl,4,mel,0.01891855,-3.9676123,0.012953419,-4.3463955,0.2778426,-1.2807004,0.06662925,-2.7086115,0.4951064,-0.7029826,0.06336501,-2.7588434,0.06518468,-2.7305307,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027653,5,nv,5,nv,0.03293784,-3.4131331,0.028856346,-3.5454254,0.010212041,-4.5841875,0.103107795,-2.2719803,0.0126372315,-4.371108,0.7301774,-0.3144678,0.082071304,-2.500167,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027691,5,nv,5,nv,0.02855469,-3.5559342,0.020171735,-3.903473,0.015782643,-4.1488447,0.09566176,-2.3469367,0.014565031,-4.2291317,0.74278474,-0.29734898,0.08247945,-2.495206,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027695,5,nv,5,nv,0.032074414,-3.4396966,0.0238444,-3.7362058,0.012523096,-4.380181,0.09832199,-2.3195076,0.012816195,-4.3570457,0.750019,-0.2876567,0.070400916,-2.653549,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027696,5,nv,5,nv,0.038396295,-3.2597942,0.02538274,-3.6736858,0.011381644,-4.4757533,0.10344508,-2.2687144,0.009706196,-4.6349907,0.73971975,-0.30148387,0.07196832,-2.6315293,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027707,5,nv,4,mel,0.034247518,-3.3741412,0.0416541,-3.1783555,0.012702102,-4.365988,0.074712195,-2.594112,0.73211586,-0.31181654,0.044821247,-3.105073,0.059746943,-2.8176372,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027709,5,nv,5,nv,0.033533182,-3.3952198,0.025864268,-3.654893,0.040940642,-3.195632,0.13064426,-2.0352771,0.0058428007,-5.142545,0.687054,-0.37534243,0.07612081,-2.5754337,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027712,5,nv,5,nv,0.026972897,-3.6129227,0.018405693,-3.9950953,0.01322682,-4.3255086,0.085292265,-2.4616716,0.008703351,-4.744047,0.78122026,-0.24689814,0.06617869,-2.715397,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027713,2,bkl,2,bkl,0.24849954,-1.3923143,0.0079959715,-4.8288174,0.57597315,-0.5516942,0.093857974,-2.3659725,0.0071156668,-4.9454565,0.0066718115,-5.009864,0.059885852,-2.815315,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027718,5,nv,5,nv,0.017810373,-4.027974,0.013806632,-4.282606,0.0067321965,-5.000854,0.075482756,-2.583851,0.0207736,-3.8740723,0.80756295,-0.21373428,0.057831444,-2.8502226,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027722,1,bcc,1,bcc,0.009960017,-4.6091766,0.9452398,-0.056316644,0.0021429034,-6.1455936,0.025102124,-3.6848028,0.002152861,-6.140958,0.00093225425,-6.977905,0.014470039,-4.235675,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027741,5,nv,5,nv,0.029829374,-3.5122616,0.01841649,-3.9945087,0.014892746,-4.206881,0.094193354,-2.3624058,0.008193456,-4.8044195,0.75986165,-0.2746189,0.074612975,-2.5954409,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027752,5,nv,5,nv,0.034301,-3.3725808,0.019365812,-3.944246,0.017992482,-4.0178013,0.106375664,-2.2407784,0.1041855,-2.2615824,0.64671975,-0.43584222,0.07105973,-2.6442344,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0027763,5,nv,5,nv,0.042483106,-3.1586487,0.022835933,-3.77942,0.018364606,-3.99733,0.08203283,-2.5006359,0.013353773,-4.315956,0.744145,-0.29551944,0.076784775,-2.5667489,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
