image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026917,5,nv,5,nv,0.02926109,-3.5314965,0.02008793,-3.9076362,0.010946494,-4.514736,0.09175276,-2.3886578,0.010853555,-4.5232625,0.77392125,-0.25628516,0.063176945,-2.7618158,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026919,5,nv,5,nv,0.030670747,-3.484446,0.020372711,-3.893559,0.011698358,-4.448307,0.096769154,-2.335427,0.010556069,-4.5510545,0.76336527,-0.27001864,0.066567674,-2.709536,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026925,5,nv,5,nv,0.034197327,-3.3756077,0.017985119,-4.0182104,0.011534572,-4.4624066,0.09000649,-2.4078734,0.011781579,-4.441218,0.77315277,-0.25727862,0.061342105,-2.7912889,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026937,5,nv,5,nv,0.031572983,-3.4554534,0.020042505,-3.9099,0.011096241,-4.5011487,0.09727783,-2.3301842,0.011560692,-4.4601445,0.76637954,-0.26607776,0.062070288,-2.7794878,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026941,2,bkl,2,bkl,0.030436356,-3.4921174,0.01408263,-4.262813,0.68613225,-0.37668487,0.09158378,-2.390501,0.008224197,-4.8006744,0.09638704,-2.3393836,0.073153704,-2.6151924,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026947,2,bkl,5,nv,0.022938257,-3.774949,0.012134306,-4.411719,0.03641783,-3.3126967,0.085659266,-2.457378,0.082116604,-2.499615,0.7110923,-0.34095305,0.04964138,-3.0029306,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026961,2,bkl,2,bkl,0.005739946,-5.1603055,0.0034432402,-5.6713424,0.8550544,-0.1565902,0.04384117,-3.127182,0.02861628,-3.5537796,0.030233517,-3.498804,0.033071477,-3.409084,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026971,5,nv,5,nv,0.036001265,-3.324201,0.021494769,-3.8399458,0.012359997,-4.39329,0.092013046,-2.385825,0.0121563645,-4.4099026,0.7655363,-0.26717862,0.060438283,-2.8061326,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026972,5,nv,5,nv,0.02969461,-3.5167897,0.017790837,-4.029072,0.012592576,-4.3746476,0.095894635,-2.3445053,0.008170018,-4.8072844,0.7703814,-0.2608696,0.065475866,-2.7260737,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026973,5,nv,5,nv,0.034223884,-3.3748314,0.018466767,-3.9917827,0.012145847,-4.410768,0.09386754,-2.3658707,0.007303097,-4.919457,0.7704245,-0.26081365,0.06356833,-2.7556398,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026977,5,nv,5,nv,0.027081523,-3.6089036,0.018245483,-4.0038376,0.010333462,-4.572368,0.089725316,-2.4110024,0.011277558,-4.4849405,0.7798821,-0.24861252,0.0634546,-2.7574306,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026981,0,akiec,0,akiec,0.955207,-0.04582722,0.0025932617,-5.9548388,0.0019035542,-6.2640324,0.02688232,-3.6162865,0.0007112067,-7.2485476,0.0018356352,-6.300365,0.0108669065,-4.522033,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026982,5,nv,5,nv,0.03052722,-3.4891365,0.017340828,-4.054692,0.011760189,-4.443035,0.09703083,-2.3327265,0.008426371,-4.776389,0.7722297,-0.2584733,0.06268488,-2.769635,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026986,5,nv,5,nv,0.03039108,-3.493606,0.02277767,-3.7819746,0.0109695345,-4.5126333,0.10405455,-2.26284,0.013346849,-4.316475,0.75443614,-0.28178468,0.064024255,-2.7484932,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0026992,0,akiec,0,akiec,0.7442472,-0.29538205,0.024600115,-3.7050042,0.119647235,-2.1232076,0.03565531,-3.3338573,0.03822163,-3.2643538,0.01582709,-4.1460323,0.02180141,-3.8257806,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027010,5,nv,4,mel,0.023039583,-3.7705417,0.029700506,-3.516591,0.010356703,-4.5701213,0.12804857,-2.0553455,0.55643445,-0.5862059,0.18606146,-1.6816783,0.066358835,-2.7126784,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027014,5,nv,5,nv,0.03086529,-3.478123,0.024557298,-3.706746,0.010187324,-4.5866113,0.09849225,-2.3177774,0.029107716,-3.536752,0.73389816,-0.30938497,0.072891966,-2.6187768,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027019,5,nv,5,nv,0.028862476,-3.545213,0.019993706,-3.9123378,0.016415965,-4.109501,0.098392844,-2.318787,0.02670035,-3.6230786,0.7582828,-0.27669895,0.05135189,-2.9690535,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027020,5,nv,5,nv,0.024693463,-3.7012167,0.016533546,-4.102364,0.010869363,-4.521807,0.11648829,-2.1499646,0.094096065,-2.363439,0.6496147,-0.4313759,0.087704584,-2.4337811,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027021,4,mel,0,akiec,0.9254829,-0.07743959,0.01402599,-4.2668433,0.0011466338,-6.7709246,0.0130305635,-4.3404574,0.02128506,-3.8497498,0.014228104,-4.2525363,0.01080071,-4.5281434,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027024,5,nv,5,nv,0.04327201,-3.1402493,0.016955033,-4.0771904,0.0125321895,-4.3794546,0.088488296,-2.424885,0.06884596,-2.6758838,0.69950354,-0.35738444,0.070402846,-2.6535215,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027031,5,nv,5,nv,0.027216628,-3.6039271,0.019553574,-3.9345973,0.0062553016,-5.074326,0.10939106,-2.212826,0.048710167,-3.0218675,0.7280307,-0.3174121,0.060842548,-2.799466,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027042,2,bkl,2,bkl,0.010713342,-4.5362654,0.004978222,-5.3026824,0.7882135,-0.23798628,0.059169892,-2.8273425,0.09098564,-2.3970535,0.013180642,-4.329006,0.032758795,-3.4185839,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027048,5,nv,5,nv,0.025412738,-3.6725047,0.016628355,-4.096646,0.008604793,-4.755436,0.088541485,-2.424284,0.009333828,-4.67411,0.7855442,-0.24137855,0.06593458,-2.7190921,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027050,5,nv,5,nv,0.030223092,-3.499149,0.018922526,-3.9674022,0.011554871,-4.460648,0.09603263,-2.3430672,0.009408342,-4.6661587,0.7690629,-0.26258257,0.06479562,-2.7365172,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027054,5,nv,5,nv,0.034613676,-3.3635063,0.020481851,-3.888216,0.0115722595,-4.4591446,0.0986092,-2.3165908,0.008945208,-4.716637,0.7626824,-0.2709136,0.063095376,-2.7631078,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027056,5,nv,5,nv,0.033171523,-3.4060636,0.016843833,-4.0837708,0.013542864,-4.3018956,0.09897862,-2.3128514,0.010673032,-4.5400352,0.7637931,-0.26945832,0.06299701,-2.764668,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027063,4,mel,4,mel,0.012317397,-4.396743,0.013527321,-4.303044,0.0042167436,-5.4686923,0.06116558,-2.7941706,0.79825795,-0.2253235,0.06810913,-2.686644,0.042405926,-3.1604671,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027077,5,nv,5,nv,0.027798574,-3.5827706,0.034424733,-3.36898,0.01101345,-4.508638,0.09072451,-2.3999276,0.029125037,-3.5361571,0.72705054,-0.31875932,0.079863116,-2.5274413,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027079,5,nv,5,nv,0.03214386,-3.4375339,0.0220279,-3.8154454,0.0123172365,-4.3967557,0.098065905,-2.3221154,0.011388478,-4.475153,0.75826824,-0.27671805,0.065788314,-2.721313,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027084,0,akiec,0,akiec,0.7948068,-0.22965623,0.016282722,-4.1176505,0.0042160414,-5.4688587,0.03344074,-3.3979805,0.0044973805,-5.40426,0.11616804,-2.1527176,0.030588223,-3.4871402,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027087,5,nv,5,nv,0.046186864,-3.07506,0.01336189,-4.3153486,0.020004686,-3.9117887,0.042343266,-3.1619458,0.23895441,-1.4314826,0.5594326,-0.5808322,0.079716146,-2.529283,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027092,5,nv,5,nv,0.030598031,-3.4868195,0.01675817,-4.0888696,0.010748775,-4.5329638,0.095637426,-2.347191,0.010810709,-4.527218,0.76737446,-0.26478037,0.068072416,-2.6871831,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027096,5,nv,5,nv,0.0328183,-3.416769,0.020409603,-3.8917499,0.010614777,-4.5455084,0.09589052,-2.3445482,0.010564505,-4.5502553,0.7646336,-0.26835853,0.06506865,-2.7323124,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027103,5,nv,5,nv,0.033616237,-3.392746,0.028020436,-3.5748212,0.040674776,-3.202147,0.13539863,-1.9995321,0.03047491,-3.4908516,0.6567045,-0.42052114,0.07511057,-2.588794,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027130,4,mel,4,mel,0.03336062,-3.4003792,0.041645166,-3.17857,0.0403386,-3.2104466,0.0614663,-2.7892663,0.46683902,-0.7617708,0.31767043,-1.1467408,0.03867992,-3.2524347,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027132,5,nv,5,nv,0.028354043,-3.5629857,0.018560734,-3.986707,0.009908171,-4.6143956,0.093241096,-2.3725667,0.008757643,-4.7378283,0.7754046,-0.2543704,0.065773696,-2.7215352,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027142,2,bkl,5,nv,0.034538787,-3.3656723,0.06901851,-2.6733806,0.14027421,-1.9641562,0.09809291,-2.3218403,0.0074175526,-4.9039063,0.55754083,-0.5842195,0.093117185,-2.3738966,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027145,5,nv,5,nv,0.03939856,-3.234026,0.026144542,-3.644115,0.015450701,-4.1701007,0.10451023,-2.2584703,0.016130358,-4.1270523,0.72704065,-0.3187729,0.071324855,-2.6405103,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027150,5,nv,5,nv,0.059559625,-2.8207774,0.03049014,-3.490352,0.025297832,-3.6770365,0.08988397,-2.4092357,0.028910093,-3.5435646,0.7044367,-0.35035676,0.061421677,-2.7899926,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027151,2,bkl,5,nv,0.019316655,-3.9467876,0.007872831,-4.8443375,0.045039706,-3.100211,0.15285876,-1.878241,0.012498987,-4.3821077,0.51568997,-0.6622495,0.24672315,-1.3994884,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027158,5,nv,5,nv,0.03468643,-3.3614068,0.021969806,-3.8180861,0.01168428,-4.449511,0.09754364,-2.3274555,0.010674412,-4.539906,0.75652134,-0.27902454,0.06692003,-2.704257,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027168,5,nv,5,nv,0.030938951,-3.4757392,0.020589994,-3.88295,0.011517618,-4.4638777,0.100777246,-2.2948427,0.010188108,-4.586534,0.7634359,-0.26992613,0.06255216,-2.7717545,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027169,5,nv,5,nv,0.03204363,-3.440657,0.021990895,-3.8171268,0.011203245,-4.491552,0.09906842,-2.3119447,0.011649548,-4.452488,0.7591322,-0.27557933,0.06491208,-2.7347214,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027180,5,nv,5,nv,0.031012163,-3.4733758,0.01811146,-4.0112104,0.009268009,-4.6811867,0.096944675,-2.3336148,0.016406829,-4.110058,0.7647374,-0.26822275,0.063519455,-2.756409,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027185,5,nv,5,nv,0.028919727,-3.5432312,0.018260304,-4.0030255,0.00950645,-4.6557846,0.10348737,-2.2683058,0.008843383,-4.728086,0.7671014,-0.2651363,0.06388137,-2.7507277,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027189,1,bcc,1,bcc,0.0068953144,-4.976913,0.9141365,-0.08977534,0.019629624,-3.9307156,0.036939695,-3.2984686,0.002607043,-5.9495387,0.0013349422,-6.6188674,0.018456837,-3.9923205,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027191,5,nv,5,nv,0.03191852,-3.4445689,0.018622974,-3.9833593,0.011276477,-4.4850364,0.109471165,-2.212094,0.0076560294,-4.872262,0.75443816,-0.28178197,0.06661661,-2.7088013,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027195,5,nv,5,nv,0.02854147,-3.5563972,0.016646191,-4.095574,0.014797976,-4.213265,0.099516004,-2.3074367,0.009785982,-4.6268044,0.7645271,-0.26849782,0.06618528,-2.7152972,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027207,5,nv,5,nv,0.03608138,-3.3219783,0.020285904,-3.897829,0.011508343,-4.464683,0.09902967,-2.3123357,0.016631002,-4.0964866,0.74998224,-0.28770575,0.06648143,-2.7108326,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027208,5,nv,5,nv,0.032976504,-3.41196,0.02064569,-3.8802488,0.009071057,-4.7026663,0.10240534,-2.2788165,0.03696885,-3.2976797,0.7319312,-0.31206876,0.06600132,-2.7180805,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027214,5,nv,5,nv,0.028985871,-3.5409467,0.017937057,-4.0208864,0.010769666,-4.5310216,0.09177215,-2.3884466,0.010287727,-4.5768037,0.77814174,-0.2508466,0.06210582,-2.7789156,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027218,2,bkl,4,mel,0.055663865,-2.8884242,0.12094841,-2.1123912,0.12251905,-2.0994887,0.2738607,-1.2951357,0.29770607,-1.2116487,0.021078179,-3.859517,0.10822371,-2.2235548,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027221,5,nv,5,nv,0.03007738,-3.5039818,0.018106371,-4.0114913,0.012243654,-4.4027476,0.088757694,-2.4218452,0.006651872,-5.012857,0.77799076,-0.25104067,0.06617227,-2.7154937,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027222,5,nv,5,nv,0.03747294,-3.2841363,0.019795714,-3.9222898,0.009103911,-4.6990514,0.077684805,-2.5550957,0.008259694,-4.7963676,0.7873705,-0.23905638,0.0603124,-2.8082175,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027224,5,nv,5,nv,0.042203162,-3.16526,0.014428314,-4.2385626,0.007048976,-4.954873,0.088646546,-2.423098,0.06775741,-2.6918213,0.73117673,-0.31310007,0.048738815,-3.0212796,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027240,5,nv,5,nv,0.017993415,-4.0177493,0.015930042,-4.139549,0.02631394,-3.6376565,0.13073683,-2.034569,0.003025649,-5.8006296,0.48612273,-0.72129416,0.3198774,-1.1398175,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027255,5,nv,5,nv,0.03560094,-3.3353832,0.027443662,-3.5956202,0.020538427,-3.8854578,0.085374,-2.4607139,0.08057593,-2.5185554,0.680288,-0.38523903,0.07017903,-2.6567056,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027263,4,mel,4,mel,0.009870393,-4.6182156,0.004075749,-5.502701,0.024615109,-3.7043948,0.040089983,-3.2166288,0.80058247,-0.22241573,0.01461888,-4.2254415,0.10614738,-2.2429268,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027280,5,nv,5,nv,0.029570714,-3.5209708,0.019114714,-3.9572968,0.0117290635,-4.4456854,0.09784709,-2.3243494,0.009193743,-4.6892323,0.76496804,-0.26792124,0.067576714,-2.6944919,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027285,5,nv,1,bcc,0.03615716,-3.3198802,0.5280102,-0.6386397,0.08227229,-2.497721,0.107598886,-2.229345,0.06417535,-2.7461362,0.09891436,-2.313501,0.08287171,-2.4904616,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027288,5,nv,5,nv,0.032499015,-3.4265454,0.022115938,-3.8114567,0.012239356,-4.4030986,0.09942351,-2.3083665,0.012608311,-4.3733993,0.75330764,-0.2832816,0.067806214,-2.6911016,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027294,0,akiec,0,akiec,0.7028763,-0.35257432,0.057883017,-2.8493314,0.066453606,-2.7112513,0.041214004,-3.1889772,0.0074102967,-4.904885,0.094357714,-2.3606622,0.02980502,-3.5130785,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027295,2,bkl,2,bkl,0.06699921,-2.7030745,0.0012215064,-6.7076707,0.85186875,-0.16032283,0.058069907,-2.8461077,0.0015562422,-6.4654813,0.008426027,-4.7764297,0.011858296,-4.4347277,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027302,4,mel,4,mel,0.01531486,-4.1789317,0.008257659,-4.796614,0.0066834274,-5.0081244,0.10942628,-2.2125041,0.45767644,-0.7815928,0.34836182,-1.0545137,0.05427952,-2.9136083,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027305,5,nv,5,nv,0.025659326,-3.6628482,0.019583838,-3.9330506,0.018013703,-4.0166225,0.09391593,-2.3653553,0.09083694,-2.3986893,0.6788196,-0.38739988,0.07317066,-2.6149607,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027307,5,nv,5,nv,0.028751772,-3.5490558,0.02025836,-3.8991878,0.013155017,-4.330952,0.1055713,-2.2483687,0.013161004,-4.3304973,0.758316,-0.27665514,0.060786534,-2.800387,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027309,5,nv,5,nv,0.02816358,-3.5697255,0.017676864,-4.0354986,0.011387158,-4.475269,0.099437654,-2.3082244,0.007681975,-4.8688784,0.7684538,-0.26337487,0.06719895,-2.7000978,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027312,5,nv,5,nv,0.018938456,-3.9665608,0.031072736,-3.4714246,0.018464621,-3.9918988,0.07130036,-2.640854,0.36233428,-1.0151881,0.44491392,-0.8098744,0.05297565,-2.937923,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027330,5,nv,5,nv,0.02958945,-3.5203373,0.021634115,-3.8334837,0.010923123,-4.5168734,0.10282533,-2.2747235,0.0104286885,-4.5631948,0.7637067,-0.26957148,0.06089264,-2.7986429,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027333,5,nv,2,bkl,0.045513853,-3.0897386,0.014817277,-4.2119613,0.38928324,-0.94344807,0.18083617,-1.7101638,0.032667764,-3.4213665,0.2838524,-1.259301,0.053029373,-2.9369092,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027335,2,bkl,4,mel,0.09858693,-2.3168166,0.03946786,-3.2322686,0.27473965,-1.2919314,0.16389135,-1.8085515,0.3280543,-1.1145761,0.038828842,-3.248592,0.05643107,-2.8747354,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027341,5,nv,5,nv,0.029883565,-3.5104465,0.018304266,-4.0006213,0.009977,-4.607473,0.096015096,-2.3432498,0.009707261,-4.634881,0.76605415,-0.26650244,0.07005869,-2.658422,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027361,5,nv,5,nv,0.09738593,-2.3290734,0.008540609,-4.762923,0.20076007,-1.6056448,0.108855695,-2.2177322,0.06617369,-2.7154725,0.49102062,-0.71126914,0.027263328,-3.6022127,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027365,1,bcc,1,bcc,0.009545447,-4.651691,0.8124457,-0.2077062,0.011264467,-4.486102,0.07126018,-2.6414177,0.030362722,-3.4945397,0.028033828,-3.5743434,0.037087657,-3.294471,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027382,5,nv,5,nv,0.04814456,-3.0335472,0.016278325,-4.117921,0.011383323,-4.475606,0.09546436,-2.3490024,0.024353305,-3.7150877,0.7509988,-0.28635126,0.053377308,-2.9303696,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027392,2,bkl,2,bkl,0.03274203,-3.4190958,0.053579487,-2.926589,0.77524585,-0.2545751,0.09638838,-2.3393695,0.0033682082,-5.693374,0.0020318755,-6.198796,0.036644228,-3.3064995,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027394,2,bkl,1,bcc,0.023429537,-3.7537577,0.7805958,-0.24769785,0.01499236,-4.2002144,0.052609608,-2.9448566,0.032440357,-3.428352,0.06451769,-2.7408159,0.031414706,-3.4604793,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027397,5,nv,5,nv,0.041479617,-3.182553,0.09130709,-2.3935268,0.12790997,-2.0564287,0.24682812,-1.399063,0.11314571,-2.1790788,0.29380062,-1.2248539,0.08552892,-2.4589007,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027400,5,nv,5,nv,0.029284738,-3.5306888,0.016419046,-4.1093135,0.011501418,-4.465285,0.09568072,-2.3467383,0.013070593,-4.3373904,0.7710469,-0.2600061,0.06299661,-2.7646744,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027403,5,nv,5,nv,0.01759834,-4.039951,0.0110039655,-4.5094995,0.16593349,-1.7961682,0.11748044,-2.1414833,0.015612845,-4.1596613,0.5934278,-0.52183974,0.0789432,-2.5390267,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027410,5,nv,5,nv,0.030173175,-3.500802,0.031401463,-3.4609008,0.009448906,-4.661856,0.11061424,-2.2017064,0.06236343,-2.7747762,0.6928659,-0.36691883,0.06313286,-2.7625139,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027415,5,nv,5,nv,0.023310645,-3.758845,0.020168908,-3.903613,0.04291892,-3.1484425,0.11319204,-2.1786695,0.011306602,-4.4823685,0.72880995,-0.31634226,0.060292877,-2.8085413,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027427,5,nv,5,nv,0.019462926,-3.9392438,0.018550644,-3.9872508,0.006217299,-5.0804195,0.09760579,-2.3268185,0.009145436,-4.6945004,0.78492755,-0.24216385,0.064090356,-2.7474613,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027441,5,nv,5,nv,0.029416049,-3.5262148,0.020306282,-3.896825,0.013039645,-4.339761,0.0905661,-2.4016755,0.010286228,-4.5769496,0.77214,-0.2585894,0.06424574,-2.74504,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027443,5,nv,5,nv,0.030986933,-3.4741898,0.02045126,-3.8897107,0.011673295,-4.4504514,0.0965507,-2.337687,0.010762229,-4.5317125,0.76058763,-0.27366397,0.06898799,-2.6738229,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027449,5,nv,5,nv,0.032081176,-3.4394858,0.018190827,-4.006838,0.015481923,-4.168082,0.09751475,-2.3277516,0.009561801,-4.649979,0.76017725,-0.27420363,0.06699233,-2.7031772,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027451,2,bkl,2,bkl,0.07192782,-2.632092,0.012642281,-4.3707085,0.67821294,-0.38829398,0.19086292,-1.6561997,0.009576105,-4.648484,0.00950434,-4.656007,0.027273603,-3.601836,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027462,5,nv,4,mel,0.02839669,-3.5614827,0.024972368,-3.6899853,0.007085123,-4.949758,0.12342684,-2.0921066,0.45517653,-0.78707,0.26262861,-1.3370143,0.09831392,-2.3195896,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027470,2,bkl,5,nv,0.04792133,-3.0381947,0.02104141,-3.8612628,0.025117505,-3.6841903,0.096154965,-2.3417943,0.052817162,-2.9409192,0.68821174,-0.37365875,0.06873593,-2.6774833,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027476,5,nv,5,nv,0.031642653,-3.4532492,0.018966269,-3.9650931,0.010295965,-4.576003,0.09998817,-2.3027034,0.009932481,-4.611945,0.76286995,-0.2706677,0.06630449,-2.7134976,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0027480,4,mel,5,nv,0.029382134,-3.5273685,0.011591596,-4.457475,0.02160004,-3.8350601,0.07963036,-2.5303597,0.21550861,-1.5347544,0.57802415,-0.54813963,0.064263,-2.7447712,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
