image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0025642,2,bkl,5,nv,0.015352415,-4.1764827,0.0041117733,-5.493901,0.08392201,-2.4778674,0.060650874,-2.8026211,0.13760583,-1.983362,0.62398183,-0.47163403,0.07437526,-2.5986319,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025645,5,nv,5,nv,0.020507287,-3.886975,0.017106533,-4.068295,0.009691039,-4.636554,0.06328828,-2.760055,0.008712477,-4.742999,0.8074789,-0.21383835,0.073215485,-2.6143484,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025651,4,mel,0,akiec,0.61050797,-0.49346393,0.011802221,-4.4394674,0.04636085,-3.0713,0.028365882,-3.5625682,0.25141522,-1.3806494,0.034609623,-3.3636236,0.0169382,-4.0781837,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025672,5,nv,5,nv,0.007944057,-4.8353314,0.15183301,-1.884974,0.008539575,-4.763044,0.071161546,-2.6428027,0.0031851716,-5.749249,0.6070289,-0.4991789,0.1503077,-1.8950708,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025673,5,nv,5,nv,0.024910793,-3.692454,0.025438951,-3.6714737,0.010132165,-4.5920405,0.073297344,-2.613231,0.011838484,-4.4364,0.78265077,-0.24506873,0.07173158,-2.6348243,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025678,5,nv,5,nv,0.018795032,-3.9741628,0.018244334,-4.0039005,0.012342281,-4.3947244,0.07265296,-2.6220613,0.0054881927,-5.2051563,0.80140173,-0.22139293,0.0710755,-2.6440127,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025700,1,bcc,0,akiec,0.54008776,-0.61602366,0.38215518,-0.9619285,0.018750777,-3.97652,0.050261438,-2.9905171,0.0045716837,-5.3878736,0.00026608564,-8.231692,0.0039071385,-5.54495,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025711,1,bcc,1,bcc,0.018928168,-3.967104,0.800384,-0.2226637,0.01827119,-4.00243,0.013134813,-4.332489,0.03381465,-3.386861,0.07327427,-2.613546,0.04219294,-3.1655023,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025725,5,nv,5,nv,0.035452336,-3.3395662,0.016791632,-4.0868745,0.019048609,-3.9607613,0.07071087,-2.649156,0.02129773,-3.8491547,0.76776946,-0.26426575,0.06892933,-2.6746736,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025732,4,mel,4,mel,0.00550046,-5.202924,0.0017054603,-6.3739204,0.0047275885,-5.35434,0.0045512645,-5.39235,0.96707034,-0.033484045,0.009497693,-4.6567063,0.0069471886,-4.969418,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025739,5,nv,5,nv,0.017821115,-4.0273714,0.020572994,-3.883776,0.016953653,-4.077272,0.07364979,-2.608434,0.006299424,-5.067297,0.7906313,-0.23492357,0.07407166,-2.6027222,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025744,4,mel,4,mel,0.010923985,-4.516794,0.0021529454,-6.1409183,0.022964638,-3.7738,0.01882405,-3.97262,0.8973724,-0.10828431,0.034359455,-3.370878,0.013402538,-4.312311,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025778,5,nv,2,bkl,0.027144745,-3.606572,0.014619867,-4.2253737,0.38295904,-0.9598273,0.051277544,-2.9705024,0.28628287,-1.2507749,0.18682761,-1.6775689,0.050888333,-2.9781215,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025780,0,akiec,0,akiec,0.96401083,-0.036652744,0.002625905,-5.94233,0.0048483415,-5.3291187,0.0044312878,-5.419065,0.010161826,-4.589117,0.0047614914,-5.347194,0.009160349,-4.692871,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025782,5,nv,4,mel,0.020997316,-3.8633606,0.007645922,-4.873583,0.01280746,-4.3577275,0.05379289,-2.922614,0.45392275,-0.78982824,0.3592888,-1.0236287,0.09154485,-2.3909264,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025783,4,mel,5,nv,0.027398854,-3.597254,0.013765516,-4.2855887,0.012603903,-4.373749,0.06767996,-2.6929653,0.049800657,-2.9997272,0.76602054,-0.26654628,0.06273051,-2.7689073,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025800,4,mel,4,mel,0.033673115,-3.3910556,0.0013870259,-6.5805936,0.0022156017,-6.1122313,0.008054388,-4.8215384,0.9312236,-0.07125589,0.017487984,-4.0462413,0.0059583606,-5.12296,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025801,5,nv,5,nv,0.023883846,-3.7345529,0.022430655,-3.7973268,0.01101112,-4.5088496,0.07377952,-2.606674,0.00890507,-4.7211347,0.78894085,-0.2370639,0.07104903,-2.644385,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025804,2,bkl,5,nv,0.021591358,-3.835462,0.015704785,-4.15379,0.021817774,-3.8250303,0.055194356,-2.8968947,0.008980321,-4.71272,0.8174027,-0.20162338,0.059308767,-2.8249981,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025813,5,nv,5,nv,0.023000222,-3.7722514,0.015365263,-4.175646,0.017221794,-4.0615797,0.07347093,-2.6108656,0.01636077,-4.112869,0.7811359,-0.24700615,0.07344523,-2.6112154,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025815,5,nv,5,nv,0.023954503,-3.7315989,0.018107444,-4.011432,0.014518196,-4.2323527,0.073051795,-2.6165867,0.011349481,-4.4785833,0.7827939,-0.24488588,0.076224685,-2.57407,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025821,5,nv,5,nv,0.020415142,-3.8914785,0.019923436,-3.9158585,0.010128809,-4.5923715,0.075711705,-2.5808225,0.012395022,-4.3904605,0.78078175,-0.2474596,0.08064419,-2.5177085,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025822,5,nv,5,nv,0.023832075,-3.736723,0.016480073,-4.105603,0.009145541,-4.694489,0.05781389,-2.8505263,0.02034187,-3.895074,0.79832196,-0.22524329,0.074064605,-2.6028175,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025828,5,nv,5,nv,0.023032127,-3.7708652,0.018835638,-3.9720047,0.009624939,-4.643398,0.072704524,-2.6213517,0.010220446,-4.583365,0.781975,-0.24593255,0.08360738,-2.4816234,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025837,2,bkl,0,akiec,0.9584347,-0.042453848,0.008970888,-4.7137704,0.020447588,-3.8898904,0.008724296,-4.7416434,0.0022993383,-6.075134,0.00047663963,-7.64875,0.00064656616,-7.343835,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025848,5,nv,5,nv,0.02027822,-3.898208,0.013387658,-4.313422,0.0084226,-4.776837,0.059644196,-2.8193583,0.014219341,-4.2531524,0.80441844,-0.2176357,0.079629526,-2.5303702,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025860,5,nv,5,nv,0.0094412705,-4.662665,0.050430726,-2.9871547,0.05813635,-2.8449643,0.0534883,-2.9282923,0.021620931,-3.8340933,0.7515316,-0.28564203,0.05535089,-2.8940625,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025861,5,nv,5,nv,0.016024355,-4.1336455,0.016018793,-4.1339927,0.018929165,-3.9670515,0.066393614,-2.7121544,0.0059249834,-5.128577,0.8172122,-0.20185646,0.059496902,-2.821831,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025863,5,nv,5,nv,0.012722124,-4.364413,0.007992407,-4.829263,0.014780199,-4.214467,0.0556966,-2.8878362,0.17663758,-1.7336552,0.66379225,-0.40978605,0.06837882,-2.682692,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025864,5,nv,5,nv,0.02501195,-3.6884017,0.016938616,-4.0781593,0.012038521,-4.419644,0.07853541,-2.5442057,0.020784035,-3.8735702,0.76844215,-0.26338997,0.07824922,-2.5478563,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025866,5,nv,5,nv,0.018903082,-3.9684303,0.041845456,-3.173772,0.012469042,-4.384506,0.06918651,-2.6709495,0.009853737,-4.6199045,0.7766811,-0.2527254,0.071060985,-2.6442168,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025874,2,bkl,4,mel,0.09008366,-2.4070165,0.005592714,-5.1862907,0.3696598,-0.99517214,0.04834965,-3.0292964,0.40124208,-0.91319036,0.050015688,-2.9954185,0.035056427,-3.3507962,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025878,5,nv,5,nv,0.030092696,-3.5034728,0.024499785,-3.709091,0.015405325,-4.173042,0.05689122,-2.8666143,0.03080075,-3.4802163,0.7735869,-0.2567172,0.06872329,-2.6776671,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025893,5,nv,5,nv,0.021400684,-3.8443325,0.017644243,-4.037346,0.010645876,-4.5425825,0.062352084,-2.7749581,0.011897099,-4.431461,0.7950374,-0.22936615,0.08102259,-2.5130272,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025905,5,nv,5,nv,0.017883688,-4.023866,0.015886923,-4.142259,0.031226724,-3.466481,0.092733495,-2.3780255,0.048177987,-3.0328531,0.728934,-0.31617212,0.06515721,-2.7309523,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025906,2,bkl,5,nv,0.0101537965,-4.5899076,0.009366906,-4.6705723,0.13849838,-1.9768966,0.062474295,-2.773,0.026937664,-3.61423,0.6676146,-0.40404427,0.08495441,-2.4656405,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025929,5,nv,5,nv,0.019070337,-3.9596212,0.015113196,-4.192187,0.009343699,-4.6730533,0.064063296,-2.7478838,0.012231618,-4.403731,0.8082361,-0.21290104,0.07194173,-2.6318986,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025936,5,nv,5,nv,0.016761813,-4.088652,0.011158141,-4.495586,0.011155153,-4.495854,0.06548417,-2.725947,0.06369411,-2.753663,0.75897175,-0.2757907,0.0727748,-2.6203856,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025938,5,nv,5,nv,0.02223619,-3.806034,0.01376694,-4.2854853,0.01318275,-4.328846,0.10490436,-2.2547061,0.054311942,-2.913011,0.7278173,-0.3177052,0.06378046,-2.7523084,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025939,2,bkl,0,akiec,0.9121056,-0.09199948,0.0039128694,-5.543484,0.043235466,-3.1410942,0.009118906,-4.6974053,0.013107323,-4.334584,0.008683042,-4.746383,0.00983681,-4.621624,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025957,0,akiec,4,mel,0.26500803,-1.3279952,0.16550072,-1.7987797,0.034363013,-3.3707745,0.040294535,-3.2115395,0.44705543,-0.80507267,0.025156718,-3.6826303,0.02262159,-3.7888505,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025967,5,nv,5,nv,0.037166797,-3.2923396,0.007054066,-4.954151,0.02924003,-3.5322165,0.06106198,-2.795866,0.062712595,-2.769193,0.7569817,-0.27841625,0.04578293,-3.083844,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025968,5,nv,5,nv,0.020521436,-3.8862853,0.020656167,-3.8797414,0.012084145,-4.415861,0.06299046,-2.764772,0.00678771,-4.9926414,0.79096437,-0.23450236,0.08599578,-2.453457,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025971,1,bcc,1,bcc,0.022368625,-3.800096,0.9723454,-0.028044175,0.0005282072,-7.546022,0.002047724,-6.191026,0.00022596717,-8.395121,0.00020414937,-8.496658,0.00227994,-6.0836062,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025972,5,nv,5,nv,0.05547372,-2.891846,0.0078016603,-4.853419,0.113185786,-2.1787248,0.064756185,-2.737126,0.10028841,-2.299705,0.6033679,-0.5052281,0.05512643,-2.8981261,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0025990,5,nv,4,mel,0.02170351,-3.8302813,0.0114944335,-4.4658923,0.15634358,-1.8556993,0.045243543,-3.0956953,0.42445743,-0.85694355,0.28251833,-1.2640119,0.058239114,-2.843198,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026002,5,nv,5,nv,0.02569455,-3.6614764,0.021396413,-3.844532,0.012114154,-4.4133806,0.07655081,-2.5698006,0.014428925,-4.2385206,0.7752725,-0.25454074,0.07454271,-2.596383,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026005,5,nv,5,nv,0.02570966,-3.6608884,0.020039994,-3.9100254,0.009202547,-4.688275,0.067043185,-2.7024183,0.017164394,-4.064918,0.78483224,-0.24228528,0.0760079,-2.576918,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026012,5,nv,5,nv,0.021303635,-3.8488774,0.015739849,-4.15156,0.045293372,-3.0945945,0.0702772,-2.6553078,0.023911156,-3.7334101,0.74427795,-0.29534072,0.07919681,-2.5358193,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026017,5,nv,2,bkl,0.03961073,-3.2286553,0.007170914,-4.937722,0.28224578,-1.264977,0.06011694,-2.8114636,0.27833351,-1.2789352,0.26991194,-1.3096595,0.062610134,-2.7708282,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026034,5,nv,1,bcc,0.0038651798,-5.555747,0.9498509,-0.05145024,0.0029302663,-5.832662,0.005232559,-5.252855,0.0038563774,-5.5580273,0.021055844,-3.860577,0.013208894,-4.3268647,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026045,4,mel,2,bkl,0.23609263,-1.443531,0.0107925655,-4.528898,0.4261948,-0.8528588,0.048033554,-3.0358555,0.23207119,-1.4607111,0.021657687,-3.8323948,0.025157638,-3.6825938,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026048,5,nv,5,nv,0.043533713,-3.1342196,0.01234992,-4.394106,0.019399151,-3.942526,0.0616284,-2.7866325,0.23190793,-1.4614148,0.5682511,-0.5651919,0.06292969,-2.7657373,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026053,5,nv,4,mel,0.055116,-2.8983152,0.009684852,-4.6371922,0.03062101,-3.486069,0.04081708,-3.1986547,0.5594351,-0.5808277,0.25762212,-1.3562614,0.04670377,-3.0639305,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026072,2,bkl,0,akiec,0.9787679,-0.021460773,0.011355303,-4.4780703,0.003611826,-5.623542,0.001847564,-6.293887,0.001303887,-6.6424055,0.0005870409,-7.440416,0.0025264681,-5.980933,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026075,5,nv,5,nv,0.019403668,-3.9422932,0.01912871,-3.956565,0.01723549,-4.060785,0.08717842,-2.4397986,0.007904234,-4.840357,0.7641802,-0.2689517,0.084969364,-2.4654646,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026086,4,mel,4,mel,0.0044215666,-5.4212613,0.003358461,-5.6962724,0.0053283805,-5.234708,0.0039342814,-5.538027,0.964488,-0.036157858,0.010327648,-4.572931,0.008141639,-4.810764,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026119,5,nv,5,nv,0.02452859,-3.707916,0.017724205,-4.032824,0.0116415,-4.453179,0.06821981,-2.6850202,0.0116412565,-4.4532,0.79174536,-0.23351546,0.07449922,-2.5969667,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026121,5,nv,5,nv,0.028128928,-3.5709567,0.02468866,-3.7014112,0.012837472,-4.3553867,0.07608447,-2.575911,0.0069505316,-4.968937,0.7785139,-0.25036845,0.072796,-2.6200943,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026136,5,nv,5,nv,0.028322402,-3.5641022,0.020725807,-3.8763757,0.013095584,-4.33548,0.07282877,-2.6196442,0.031148974,-3.4689739,0.7518614,-0.28520328,0.08201712,-2.5008273,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026138,0,akiec,0,akiec,0.67570853,-0.39199346,0.08904273,-2.418639,0.017712614,-4.0334783,0.065659806,-2.7232683,0.13930947,-1.9710574,0.002724574,-5.905443,0.009842375,-4.621058,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026144,5,nv,5,nv,0.01984158,-3.9199755,0.019386869,-3.9431593,0.011649484,-4.452493,0.06720445,-2.7000158,0.005553832,-5.1932673,0.8002142,-0.22287588,0.07614963,-2.5750551,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026155,5,nv,5,nv,0.022059292,-3.8140213,0.024591703,-3.705346,0.01217122,-4.408681,0.068284005,-2.6840796,0.0061494214,-5.0913973,0.77865326,-0.25018945,0.0880911,-2.4293838,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026157,5,nv,5,nv,0.02861967,-3.553661,0.0074952547,-4.893485,0.023534829,-3.7492738,0.04980296,-2.999681,0.30804732,-1.1775019,0.52744424,-0.6397121,0.055055708,-2.8994098,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026161,5,nv,5,nv,0.02182436,-3.8247285,0.01774415,-4.031699,0.0095658535,-4.649555,0.06831387,-2.6836426,0.011006512,-4.5092683,0.7935263,-0.23126858,0.078018986,-2.5508032,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026166,5,nv,2,bkl,0.043560505,-3.1336045,0.053473994,-2.9285598,0.4260401,-0.8532218,0.10816435,-2.2241035,0.029273294,-3.5310798,0.27451468,-1.2927506,0.06497313,-2.7337816,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026181,5,nv,5,nv,0.018919308,-3.9675722,0.016056228,-4.1316586,0.009334365,-4.6740527,0.06602146,-2.7177756,0.01004376,-4.600804,0.8024682,-0.22006308,0.0771567,-2.5619168,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026184,5,nv,5,nv,0.020595446,-3.8826852,0.025586633,-3.6656852,0.011149999,-4.496316,0.056542467,-2.8727634,0.008808541,-4.7320333,0.80338174,-0.21892527,0.07393521,-2.604566,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026197,5,nv,5,nv,0.021828996,-3.824516,0.019686073,-3.9278438,0.01290195,-4.350377,0.06254866,-2.7718105,0.011889271,-4.432119,0.79996485,-0.22318748,0.071180135,-2.6425414,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026198,5,nv,5,nv,0.018003363,-4.0171967,0.02116251,-3.855524,0.018218838,-4.005299,0.095427975,-2.3493836,0.0025843107,-5.9582963,0.7746998,-0.25527966,0.06990327,-2.6606429,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026208,5,nv,5,nv,0.019420948,-3.941403,0.020597083,-3.8826058,0.010924179,-4.5167766,0.0737644,-2.606879,0.0069211884,-4.973168,0.7895204,-0.23632962,0.07885187,-2.5401843,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026212,0,akiec,0,akiec,0.9877734,-0.0123019405,0.0025438033,-5.974095,0.0015789997,-6.450964,0.0028123646,-5.8737297,0.0015942659,-6.441342,0.0005959358,-7.425378,0.0031012923,-5.7759366,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026213,1,bcc,1,bcc,0.0014869961,-6.5109973,0.99657404,-0.0034318378,0.00022465215,-8.400957,0.00047684007,-7.6483293,0.0001473834,-8.822474,0.00012570765,-8.981551,0.0009643483,-6.944058,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026224,5,nv,5,nv,0.009604477,-4.645526,0.017753787,-4.0311565,0.0035478673,-5.6414084,0.049008187,-3.015768,0.0016932426,-6.3811097,0.853598,-0.15829492,0.064794414,-2.7365358,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026238,5,nv,5,nv,0.01995971,-3.9140396,0.034229193,-3.3746765,0.024329977,-3.716046,0.13507542,-2.001922,0.001009647,-6.8981547,0.7133405,-0.33779636,0.072055504,-2.6303186,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026241,5,nv,5,nv,0.024698962,-3.700994,0.020993328,-3.8635507,0.011937993,-4.428029,0.08058504,-2.5184422,0.0092921965,-4.6785803,0.7778522,-0.2512188,0.07464025,-2.5950754,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026242,5,nv,5,nv,0.027784223,-3.583287,0.025838628,-3.6558847,0.023197306,-3.763719,0.07329884,-2.6132104,0.029207826,-3.5333185,0.7492862,-0.2886343,0.07138691,-2.6396408,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026251,5,nv,5,nv,0.014704823,-4.2195797,0.31751704,-1.1472238,0.005753409,-5.157963,0.07286394,-2.6191614,0.011331632,-4.4801574,0.53230864,-0.6305318,0.045520518,-3.089592,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026253,5,nv,5,nv,0.025455656,-3.6708174,0.024124809,-3.7245145,0.01761967,-4.038739,0.06310608,-2.762938,0.00862409,-4.753196,0.7769866,-0.25233215,0.084083065,-2.4759502,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026271,5,nv,5,nv,0.02376454,-3.7395608,0.018438386,-3.9933207,0.01402615,-4.266832,0.074033886,-2.6032324,0.007307652,-4.9188333,0.79026854,-0.23538247,0.07216084,-2.6288579,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026280,2,bkl,2,bkl,0.07632617,-2.5727394,0.004857188,-5.327296,0.68874794,-0.37287986,0.029558312,-3.5213902,0.105219126,-2.2517102,0.054348733,-2.912334,0.04094259,-3.1955843,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026284,5,nv,5,nv,0.02790047,-3.5791118,0.022989206,-3.7727306,0.012278527,-4.3999033,0.069871515,-2.6610973,0.010271953,-4.578338,0.7909361,-0.2345381,0.0657522,-2.721862,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026313,3,df,3,df,0.015403538,-4.173158,0.0050621578,-5.2859626,0.011810567,-4.4387608,0.66890585,-0.40211195,0.2245813,-1.4935175,0.042843036,-3.1502123,0.031393513,-3.461154,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026316,2,bkl,5,nv,0.028270971,-3.5659199,0.027323566,-3.6000056,0.026198335,-3.6420593,0.0600451,-2.8126593,0.18724744,-1.6753243,0.6114678,-0.49189302,0.05944684,-2.8226728,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026322,5,nv,5,nv,0.030244559,-3.498439,0.01582393,-4.146232,0.012572551,-4.3762393,0.064033784,-2.7483444,0.019401675,-3.942396,0.7759781,-0.25363097,0.08194546,-2.5017014,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026324,1,bcc,0,akiec,0.47549462,-0.74339974,0.4591797,-0.77831364,0.032657884,-3.421669,0.022314003,-3.8025408,0.0032588304,-5.726387,0.00039789767,-7.8293157,0.00669716,-5.0060716,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026326,5,nv,1,bcc,0.031276163,-3.464899,0.9056079,-0.09914888,0.023942005,-3.732121,0.009033024,-4.706868,0.0019804058,-6.2244534,0.0075027295,-4.8924885,0.020657768,-3.879664,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026333,5,nv,5,nv,0.025555069,-3.6669197,0.013514325,-4.304005,0.01958276,-3.9331057,0.07427487,-2.5999827,0.09029111,-2.4047163,0.69724476,-0.36061877,0.07953712,-2.5315313,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026342,5,nv,5,nv,0.020965049,-3.8648987,0.016194444,-4.123087,0.008329306,-4.7879753,0.064838804,-2.735851,0.011314945,-4.481631,0.80800545,-0.21318649,0.070352,-2.654244,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026343,1,bcc,1,bcc,0.007673763,-4.8699484,0.94980466,-0.05149893,0.0065040896,-5.035324,0.0076045915,-4.879003,0.0076393248,-4.874446,0.013218967,-4.3261027,0.00755463,-4.885595,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026357,5,nv,5,nv,0.020972583,-3.8645391,0.025732366,-3.6600056,0.018211856,-4.0056825,0.0702097,-2.6562688,0.005495062,-5.2039056,0.7967682,-0.2271915,0.062610224,-2.7708268,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026363,5,nv,5,nv,0.025209548,-3.6805325,0.023272086,-3.7605007,0.010749323,-4.5329127,0.082464315,-2.4953897,0.008201758,-4.8034067,0.77141213,-0.25953248,0.07869082,-2.5422287,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026369,4,mel,5,nv,0.0114157405,-4.472762,0.006937095,-4.9708724,0.008266816,-4.795506,0.041285347,-3.1872478,0.28269464,-1.263388,0.5491341,-0.5994127,0.10026635,-2.299925,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026372,5,nv,4,mel,0.0069225,-4.972978,0.002675456,-5.9236355,0.012312172,-4.3971667,0.020319855,-3.8961568,0.8419211,-0.17206898,0.08219703,-2.498636,0.03365197,-3.3916836,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0026382,5,nv,5,nv,0.014415355,-4.2394614,0.030631058,-3.485741,0.062555246,-2.7717052,0.07311987,-2.6156552,0.049421504,-3.0073698,0.7033716,-0.35186994,0.06648533,-2.710774,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
