image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0025801,5,nv,5,nv,0.042058278,-3.168699,0.022327133,-3.8019526,0.003855249,-5.5583196,0.08032981,-2.5216146,0.00393928,-5.5367575,0.78496236,-0.2421195,0.06252787,-2.772143,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025804,2,bkl,5,nv,0.034817595,-3.3576324,0.0047130045,-5.3574295,0.282382,-1.2644944,0.1100709,-2.2066307,0.0015862741,-6.4463673,0.523135,-0.6479157,0.043295264,-3.139712,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025813,5,nv,5,nv,0.04197222,-3.1707473,0.021342076,-3.8470747,0.016229006,-4.120955,0.09006696,-2.4072018,0.016188387,-4.1234612,0.73281944,-0.31085593,0.08138183,-2.5086033,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025815,5,nv,5,nv,0.046933252,-3.0590289,0.036969233,-3.2976692,0.009528786,-4.653438,0.09132014,-2.393384,0.0073962593,-4.9067807,0.74257773,-0.29762775,0.06527464,-2.7291517,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025821,5,nv,5,nv,0.041236714,-3.1884263,0.012484072,-4.3833017,0.011278557,-4.484852,0.082970984,-2.4892642,0.0115078855,-4.4647226,0.7954674,-0.22882544,0.045054365,-3.0998855,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025822,5,nv,5,nv,0.03573167,-3.331718,0.010452673,-4.5608974,0.021902109,-3.8211722,0.071321964,-2.6405509,0.08690222,-2.4429717,0.7078844,-0.34547454,0.06580509,-2.7210581,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025828,5,nv,5,nv,0.026312618,-3.6377068,0.01717325,-4.0644026,0.0038213423,-5.5671535,0.07253322,-2.6237106,0.0041211937,-5.4916124,0.8170532,-0.20205106,0.058985185,-2.830469,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025837,2,bkl,2,bkl,0.14684778,-1.9183587,0.019715598,-3.926345,0.7632414,-0.2701809,0.048111893,-3.034226,0.0047756825,-5.3442183,0.0046033743,-5.3809657,0.0127042215,-4.365821,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025848,5,nv,5,nv,0.025561878,-3.6666532,0.008617203,-4.753995,0.006101962,-5.099145,0.06498754,-2.7335596,0.073502794,-2.610432,0.77607286,-0.2535089,0.045155797,-3.0976367,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025860,5,nv,5,nv,0.014197021,-4.254723,0.079980776,-2.525969,0.017365936,-4.0532446,0.07058027,-2.6510048,0.007229155,-4.929633,0.7563725,-0.2792213,0.054274276,-2.9137049,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025861,5,nv,5,nv,0.022883654,-3.7773323,0.010581435,-4.548654,0.01572259,-4.1526566,0.12379203,-2.0891523,0.0052739214,-5.2449813,0.77853346,-0.25034332,0.04321296,-3.141615,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025863,5,nv,5,nv,0.013183119,-4.3288183,0.011286152,-4.484179,0.0063085016,-5.065857,0.06675869,-2.7066708,0.104482666,-2.2587342,0.7310839,-0.31322703,0.06689701,-2.704601,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025864,5,nv,5,nv,0.021247765,-3.8515036,0.014707712,-4.2193832,0.006236418,-5.077349,0.07479948,-2.5929444,0.0040609976,-5.5063267,0.819487,-0.19907677,0.05946066,-2.8224404,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025866,5,nv,5,nv,0.04040219,-3.2088714,0.100281335,-2.2997756,0.012628705,-4.371783,0.10194575,-2.2833145,0.009107622,-4.6986437,0.659897,-0.4156715,0.0757374,-2.5804832,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025874,2,bkl,4,mel,0.100441635,-2.2981784,0.027981844,-3.5761995,0.3721944,-0.98833895,0.036622725,-3.3070862,0.37975577,-0.96822697,0.040780887,-3.1995418,0.04222282,-3.1647944,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025878,5,nv,5,nv,0.057245955,-2.8603983,0.016770275,-4.088147,0.015952863,-4.138117,0.06487392,-2.7353096,0.007330672,-4.915688,0.77501345,-0.25487489,0.062812835,-2.7675958,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025893,5,nv,5,nv,0.04927002,-3.0104396,0.04616212,-3.0755956,0.0026508002,-5.9328938,0.09414502,-2.3629189,0.097738564,-2.325459,0.6621998,-0.41218793,0.047833726,-3.0400243,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025905,5,nv,5,nv,0.017146049,-4.0659876,0.0055975737,-5.185422,0.0020781858,-6.17626,0.08569072,-2.4570107,0.010743147,-4.5334873,0.8328755,-0.18287112,0.045868833,-3.0819695,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025906,2,bkl,2,bkl,0.02948709,-3.5238028,0.0050972374,-5.2790565,0.75628144,-0.27934173,0.04379093,-3.1283286,0.0016568665,-6.4028273,0.0870044,-2.4417965,0.076682046,-2.5680876,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025929,5,nv,5,nv,0.025039269,-3.68731,0.011977741,-4.4247055,0.0044228625,-5.420968,0.060241356,-2.8093963,0.015410822,-4.172685,0.826303,-0.19079375,0.056604907,-2.8716595,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025936,5,nv,5,nv,0.020015795,-3.9112337,0.0075689508,-4.883701,0.0027937503,-5.8803706,0.06591341,-2.7194133,0.031834953,-3.4471905,0.81261325,-0.2075,0.059259847,-2.8258233,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025938,5,nv,5,nv,0.019904986,-3.916785,0.0058933133,-5.133937,0.010637819,-4.5433397,0.076146305,-2.5750988,0.0048344275,-5.3319926,0.8425696,-0.17129901,0.040013514,-3.218538,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025939,2,bkl,0,akiec,0.9653336,-0.03528156,0.0015164781,-6.4913645,0.0032955012,-5.715197,0.017928902,-4.0213413,0.00027111865,-8.212954,0.005554296,-5.1931834,0.006100159,-5.0994406,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025957,0,akiec,0,akiec,0.59953415,-0.51160234,0.28642675,-1.2502724,0.026798844,-3.6193964,0.038062688,-3.2685208,0.014625583,-4.224983,0.0055964673,-5.18562,0.02895553,-3.541994,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025967,5,nv,2,bkl,0.061057027,-2.795947,0.013402664,-4.3123016,0.44774348,-0.8035348,0.10978226,-2.2092564,0.02743715,-3.5958574,0.30038893,-1.2026772,0.040188484,-3.2141747,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025968,5,nv,5,nv,0.045071505,-3.099505,0.0137622375,-4.2858267,0.0045602405,-5.39038,0.06986518,-2.661188,0.0050106025,-5.2961993,0.7926639,-0.23235603,0.06906637,-2.6726873,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025971,1,bcc,1,bcc,0.010747544,-4.533078,0.941285,-0.060509305,0.0025774697,-5.960947,0.021886207,-3.8218987,0.0004866446,-7.6279764,0.00379767,-5.5733676,0.019219479,-3.951831,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025972,5,nv,2,bkl,0.027758725,-3.5842052,0.0045317104,-5.396656,0.44603002,-0.807369,0.035916165,-3.326568,0.050048985,-2.9947531,0.40376732,-0.9069165,0.031947114,-3.4436734,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025990,5,nv,2,bkl,0.12707071,-2.0630116,0.030803513,-3.4801266,0.33459675,-1.0948292,0.061250716,-2.7927797,0.2457217,-1.4035558,0.12442767,-2.0840306,0.076128945,-2.5753267,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026002,5,nv,5,nv,0.040144905,-3.2152598,0.015174231,-4.1881566,0.012872066,-4.352696,0.0810992,-2.512082,0.0056242472,-5.1806684,0.7840053,-0.24333954,0.061080053,-2.79557,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026005,5,nv,5,nv,0.040198516,-3.2139251,0.02022582,-3.9007952,0.0068071526,-4.9897814,0.088456415,-2.4252453,0.0020982025,-6.166674,0.7715652,-0.25933412,0.070648596,-2.650037,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026012,5,nv,5,nv,0.023490623,-3.751154,0.0133191375,-4.3185534,0.0190911,-3.958533,0.10041404,-2.2984533,0.0118678585,-4.4339213,0.7815595,-0.24646395,0.050257664,-2.9905922,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026017,5,nv,2,bkl,0.026058095,-3.6474268,0.06319388,-2.7615478,0.4792602,-0.7355116,0.08661875,-2.446239,0.012450172,-4.3860207,0.26115745,-1.3426318,0.07126135,-2.6414013,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026034,5,nv,5,nv,0.032744963,-3.419006,0.15180674,-1.885147,0.014134131,-4.259163,0.04528792,-3.094715,0.015314823,-4.178934,0.6676605,-0.40397552,0.07305096,-2.616598,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026045,4,mel,2,bkl,0.08460492,-2.4697628,0.06726129,-2.6991704,0.6142291,-0.4873873,0.04207677,-3.1682594,0.13415554,-2.0087554,0.027064273,-3.6095407,0.030608088,-3.486491,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026048,5,nv,5,nv,0.14688584,-1.9180995,0.016932666,-4.0785108,0.05262701,-2.9445257,0.10948782,-2.211942,0.024687055,-3.7014763,0.5771575,-0.5496401,0.07222217,-2.6280081,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026053,5,nv,5,nv,0.10708915,-2.2340937,0.029891733,-3.5101733,0.17066386,-1.7680594,0.07846224,-2.545138,0.09943682,-2.3082328,0.41792879,-0.8724443,0.09652742,-2.337928,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026072,2,bkl,0,akiec,0.9883502,-0.011718178,0.00040909747,-7.801557,0.0009530888,-6.9558024,0.0055535296,-5.1933217,0.00031247892,-8.070973,0.0012535695,-6.6817603,0.003167984,-5.7546597,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026075,5,nv,5,nv,0.04760329,-3.0448534,0.029517613,-3.522768,0.020143872,-3.9048553,0.1119316,-2.1898673,0.006120258,-5.096151,0.7248046,-0.32185322,0.059878815,-2.8154325,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026086,4,mel,4,mel,0.013464693,-4.3076844,0.023230655,-3.7622826,0.022132669,-3.8107007,0.036491685,-3.3106709,0.8565272,-0.15486918,0.02047,-3.888795,0.02768302,-3.586936,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026119,5,nv,5,nv,0.030394109,-3.4935064,0.009074166,-4.702324,0.012526423,-4.379915,0.06934312,-2.6686883,0.005129158,-5.272814,0.8208152,-0.19745728,0.0527177,-2.942804,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026121,5,nv,5,nv,0.037659623,-3.2791667,0.025438428,-3.6714942,0.004320645,-5.4443507,0.071587786,-2.6368308,0.0032971085,-5.7147093,0.7999302,-0.22323078,0.057766236,-2.8513508,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026136,5,nv,5,nv,0.026481297,-3.6313167,0.017178684,-4.064086,0.011069791,-4.5035353,0.08572411,-2.4566212,0.014871756,-4.2082915,0.7876979,-0.23864064,0.05697648,-2.8651168,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026138,0,akiec,0,akiec,0.8936797,-0.11240787,0.016855849,-4.0830574,0.005633131,-5.17909,0.05302774,-2.9369402,0.017871719,-4.0245357,0.0015880697,-6.445236,0.011343823,-4.479082,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026144,5,nv,5,nv,0.048502333,-3.0261433,0.030559184,-3.48809,0.0067994175,-4.990918,0.080483764,-2.5196998,0.0028356374,-5.8654885,0.75616646,-0.27949375,0.07465326,-2.594901,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026155,5,nv,5,nv,0.042338327,-3.1620626,0.0061954223,-5.083945,0.0033999484,-5.6839952,0.049177755,-3.0123138,0.0018858858,-6.273358,0.83542514,-0.17981455,0.061577525,-2.7874584,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026157,5,nv,5,nv,0.032803476,-3.4172208,0.006409193,-5.050022,0.015181451,-4.1876807,0.05792857,-2.8485446,0.02300388,-3.7720923,0.8221718,-0.1958059,0.04250162,-3.1582131,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026161,5,nv,5,nv,0.046332933,-3.0719023,0.029493667,-3.5235798,0.0055674575,-5.190817,0.09092426,-2.3977284,0.004834051,-5.3320704,0.7545476,-0.2816369,0.06830005,-2.6838448,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026166,5,nv,5,nv,0.020722345,-3.8765428,0.24665502,-1.3997647,0.22310257,-1.5001236,0.11231523,-2.1864457,0.009324847,-4.6750727,0.3082909,-1.1767114,0.07958901,-2.5308793,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026181,5,nv,5,nv,0.03762736,-3.2800238,0.019780079,-3.92308,0.005085293,-5.2814026,0.08352404,-2.4826207,0.0029098468,-5.839655,0.78372914,-0.24369179,0.06734427,-2.6979375,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026184,5,nv,5,nv,0.043615974,-3.1323318,0.021874964,-3.8224125,0.0054356484,-5.2147765,0.074027605,-2.6033173,0.0055643464,-5.1913757,0.77678967,-0.25258568,0.07269173,-2.6215277,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026197,5,nv,5,nv,0.029057536,-3.5384774,0.04542512,-3.09169,0.009466067,-4.660042,0.085020065,-2.464868,0.0056561306,-5.1750154,0.7487496,-0.28935066,0.07662542,-2.5688264,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026198,5,nv,5,nv,0.04740694,-3.0489867,0.026857924,-3.6171944,0.004951427,-5.3080792,0.08539468,-2.4604714,0.0053940048,-5.222467,0.778535,-0.25034136,0.051459998,-2.9669504,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026208,5,nv,5,nv,0.039301086,-3.2365031,0.013222888,-4.325806,0.0033904044,-5.686806,0.12132168,-2.1093097,0.007749815,-4.8600864,0.76148236,-0.2724883,0.053531725,-2.9274807,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026212,0,akiec,0,akiec,0.94671035,-0.054762095,0.0048751514,-5.323604,0.0065594567,-5.0268474,0.02639065,-3.6347456,0.0026875127,-5.9191394,0.003919258,-5.541853,0.008857599,-4.7264795,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026213,1,bcc,1,bcc,0.006253115,-5.0746756,0.95759976,-0.043325376,0.0021281687,-6.1524935,0.014169414,-4.2566695,0.00090073486,-7.0122995,0.00071540667,-7.2426596,0.018233402,-4.0045,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026224,5,nv,5,nv,0.049322076,-3.0093834,0.022341376,-3.8013148,0.0034165608,-5.679121,0.048082456,-3.034838,0.004304711,-5.4480453,0.7931098,-0.23179363,0.07942298,-2.5329676,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026238,5,nv,5,nv,0.073004656,-2.617232,0.04587995,-3.081727,0.01794793,-4.0202804,0.10899398,-2.2164626,0.006642471,-5.0142713,0.6917309,-0.3685583,0.055800036,-2.8859808,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026241,5,nv,5,nv,0.033910245,-3.3840382,0.01964418,-3.929974,0.0089936685,-4.7112346,0.08719013,-2.4396641,0.008132553,-4.8118806,0.7829281,-0.2447144,0.05920113,-2.8268147,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026242,5,nv,5,nv,0.04002779,-3.2181814,0.015041627,-4.1969337,0.026117083,-3.6451657,0.059580512,-2.8204267,0.024502702,-3.708972,0.7648778,-0.2680392,0.06985249,-2.6613696,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026251,5,nv,1,bcc,0.017944401,-4.0204773,0.63823223,-0.44905308,0.0011556584,-6.763085,0.13515572,-2.0013278,0.024360597,-3.7147884,0.14573625,-1.9259568,0.03741514,-3.2856798,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026253,5,nv,5,nv,0.03925415,-3.237698,0.028731905,-3.5497472,0.010209251,-4.584461,0.0811046,-2.5120156,0.0072654067,-4.924631,0.7620744,-0.27171108,0.071360305,-2.6400135,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026271,5,nv,5,nv,0.022725428,-3.7842708,0.006820114,-4.9878793,0.0103802765,-4.5678477,0.07119536,-2.6423278,0.001535092,-6.479165,0.8424616,-0.1714272,0.044882208,-3.1037138,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026280,2,bkl,2,bkl,0.015564436,-4.162767,0.007746053,-4.860572,0.86942893,-0.13991867,0.031834465,-3.4472058,0.036083728,-3.3219132,0.014238496,-4.251806,0.02510392,-3.6847312,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026284,5,nv,5,nv,0.047796894,-3.0407946,0.023186404,-3.7641892,0.006482345,-5.038673,0.10037206,-2.2988713,0.0064413073,-5.045024,0.7416392,-0.2988924,0.07408182,-2.602585,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026313,3,df,3,df,0.008545218,-4.7623835,0.012975047,-4.344727,0.0027633773,-5.8913016,0.8840182,-0.12327765,0.08079161,-2.5158823,0.0024336628,-6.0183578,0.008473037,-4.7708664,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026316,2,bkl,2,bkl,0.022415465,-3.7980042,0.029770114,-3.5142503,0.45452175,-0.78850955,0.093960285,-2.3648832,0.11758108,-2.1406271,0.22946304,-1.4720134,0.05228839,-2.950981,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026322,5,nv,5,nv,0.038871475,-3.2474947,0.01597979,-4.1364307,0.020734793,-3.8759422,0.06948865,-2.666592,0.011060435,-4.5043807,0.7733836,-0.2569801,0.0704813,-2.652408,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026324,1,bcc,0,akiec,0.96860576,-0.031897604,0.012842811,-4.354971,0.00027243196,-8.208121,0.014377219,-4.2421103,0.0001172465,-9.051232,0.00017647815,-8.642314,0.0036080228,-5.624595,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026326,5,nv,1,bcc,0.017997667,-4.0175133,0.70209277,-0.35368973,0.01263086,-4.371612,0.035042122,-3.3512044,0.004592327,-5.3833685,0.19121084,-1.6543787,0.036433283,-3.3122725,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026333,5,nv,5,nv,0.037834134,-3.2745435,0.030630836,-3.485748,0.017290188,-4.057616,0.10089162,-2.2937083,0.016371707,-4.1122007,0.72740024,-0.31827843,0.06958131,-2.6652594,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026342,5,nv,5,nv,0.029955562,-3.5080402,0.018163584,-4.0083365,0.006654227,-5.012503,0.07799935,-2.5510547,0.0053654187,-5.227781,0.802782,-0.21967208,0.059079822,-2.8288658,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026343,1,bcc,1,bcc,0.016471671,-4.1061134,0.7881612,-0.2380526,0.093349665,-2.371403,0.040340386,-3.2104023,0.004292897,-5.4507937,0.0148986615,-4.206484,0.042485524,-3.158592,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026357,5,nv,5,nv,0.036152463,-3.3200102,0.016864242,-4.0825596,0.010793857,-4.528778,0.0841132,-2.4755917,0.006770979,-4.9951096,0.7660909,-0.26645443,0.07921431,-2.5355983,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026363,5,nv,5,nv,0.040035997,-3.2179763,0.01724544,-4.0602074,0.005848032,-5.14165,0.075439334,-2.5844264,0.0030403999,-5.7957664,0.80464065,-0.21735948,0.053750105,-2.9234097,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026369,4,mel,5,nv,0.023019895,-3.7713964,0.014573879,-4.2285247,0.07267913,-2.621701,0.10028722,-2.299717,0.2813877,-1.268022,0.38517684,-0.95405275,0.12287528,-2.0965855,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026372,5,nv,4,mel,0.004185433,-5.4761453,0.008535189,-4.763558,0.0022934377,-6.0777035,0.038457565,-3.2582,0.88835573,-0.11838301,0.028392745,-3.5616217,0.029779892,-3.513922,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026382,5,nv,5,nv,0.013278081,-4.3216405,0.01979524,-3.9223137,0.0077793114,-4.8562875,0.09192314,-2.3868024,0.21514751,-1.5364314,0.6127943,-0.489726,0.039282482,-3.2369766,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026389,5,nv,5,nv,0.028323386,-3.5640674,0.09745267,-2.3283885,0.0051994417,-5.259204,0.053717315,-2.9240198,0.00791423,-4.8390927,0.7495786,-0.2882441,0.05781433,-2.8505187,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026401,5,nv,5,nv,0.027139721,-3.606757,0.010275954,-4.5779486,0.0033706042,-5.692663,0.06720557,-2.699999,0.064880036,-2.7352154,0.76687396,-0.2654328,0.060254153,-2.8091838,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026406,5,nv,5,nv,0.030803556,-3.4801252,0.038731724,-3.2510962,0.2100206,-1.5605496,0.121747516,-2.1058059,0.012070248,-4.4170117,0.48884392,-0.715712,0.09778237,-2.325011,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026409,2,bkl,2,bkl,0.34931207,-1.0517895,0.101783,-2.284912,0.46457797,-0.7666259,0.02771079,-3.5859334,0.01760542,-4.0395484,0.009395426,-4.6675324,0.029615305,-3.519464,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026422,2,bkl,2,bkl,0.014564445,-4.2291718,0.012058099,-4.418019,0.7932472,-0.23162034,0.06536139,-2.7278235,0.0005839624,-7.445674,0.08695024,-2.4424193,0.027234659,-3.6032648,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026429,5,nv,1,bcc,0.0104618855,-4.5600166,0.79251975,-0.23253785,0.07531818,-2.5860338,0.046808407,-3.0616925,0.0029483174,-5.8265204,0.017248088,-4.060054,0.054695424,-2.9059753,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026436,5,nv,5,nv,0.11427362,-2.1691594,0.017561749,-4.0420322,0.037336513,-3.2877836,0.06365423,-2.7542896,0.010314661,-4.574189,0.6755344,-0.39225116,0.08132478,-2.5093045,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026442,1,bcc,1,bcc,0.005904561,-5.13203,0.943975,-0.057655625,0.0045979745,-5.382139,0.01912365,-3.9568295,0.001713597,-6.3691607,0.0008784249,-7.03738,0.023806766,-3.7377853,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026460,5,nv,5,nv,0.054501757,-2.9095223,0.06605165,-2.7173183,0.13333178,-2.0149148,0.082682446,-2.492748,0.015744336,-4.1512747,0.5862615,-0.5339893,0.06142653,-2.7899134,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026469,5,nv,5,nv,0.028606972,-3.5541048,0.021600017,-3.835061,0.015871521,-4.143229,0.08809586,-2.4293299,0.004760463,-5.34741,0.7801327,-0.24829124,0.060932454,-2.7979894,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026484,5,nv,5,nv,0.025718696,-3.660537,0.016232975,-4.120711,0.007627214,-4.876033,0.07798296,-2.551265,0.005913493,-5.1305184,0.8145895,-0.20507099,0.051935207,-2.9577584,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026489,4,mel,4,mel,0.012079674,-4.416231,0.18358454,-1.69508,0.025934769,-3.652171,0.06277056,-2.768269,0.6776957,-0.38905692,0.017619323,-4.038759,0.020315444,-3.896374,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026490,6,vasc,6,vasc,0.0056232866,-5.180839,0.0037683926,-5.5811067,0.005898226,-5.133104,0.011628924,-4.45426,0.00086821406,-7.0490723,0.0086566,-4.7494335,0.9635564,-0.03712425,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026497,5,nv,5,nv,0.02317962,-3.7644818,0.016020346,-4.133896,0.0055462006,-5.194642,0.106089525,-2.2434719,0.03148774,-3.458157,0.76338655,-0.26999077,0.054290082,-2.9134138,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026528,1,bcc,1,bcc,0.0033427083,-5.700974,0.6552503,-0.42273796,0.004322903,-5.443828,0.29048407,-1.2362065,0.0006879426,-7.281805,0.007033527,-4.957067,0.0388785,-3.247314,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026545,4,mel,4,mel,0.0060659423,-5.1050653,0.015395429,-4.1736846,0.0089587495,-4.7151246,0.07581669,-2.5794368,0.6606397,-0.41454667,0.19990492,-1.6099135,0.033218566,-3.4046464,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026556,2,bkl,2,bkl,0.10722461,-2.2328296,0.002344945,-6.0554934,0.828367,-0.18829899,0.037447307,-3.2848206,0.0016027028,-6.436064,0.0058609946,-5.139436,0.01715241,-4.0656166,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0026569,5,nv,1,bcc,0.00697216,-4.9658303,0.94037575,-0.061475754,0.0018136236,-6.3124285,0.018646093,-3.9821186,0.00092609733,-6.9845314,0.0059613325,-5.1224613,0.025304856,-3.676759,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
