image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026389,5,nv,5,nv,0.028829874,-3.546343,0.120853245,-2.1131783,0.022906903,-3.7763171,0.100766234,-2.294952,0.0051222676,-5.274158,0.6382124,-0.44908416,0.083309144,-2.485197,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026401,5,nv,5,nv,0.029374905,-3.5276146,0.028160486,-3.5698354,0.023260832,-3.7609844,0.09054662,-2.4018903,0.113601066,-2.1750624,0.6494147,-0.43168378,0.06564144,-2.7235482,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026406,5,nv,2,bkl,0.06336058,-2.7589133,0.010107894,-4.5944386,0.4991755,-0.6947976,0.1580967,-1.8445485,0.01638538,-4.111366,0.1674304,-1.7871876,0.085443534,-2.4598994,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026409,2,bkl,0,akiec,0.52870566,-0.63732344,0.08122195,-2.5105698,0.29526442,-1.2198839,0.03584561,-3.3285341,0.0022578265,-6.093353,0.0028700572,-5.853423,0.053834375,-2.921843,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026422,2,bkl,2,bkl,0.0032351175,-5.7336903,0.0017907581,-6.325116,0.9329839,-0.06936736,0.020564647,-3.884182,0.00046789384,-7.667269,0.02929111,-3.5304713,0.011666581,-4.451027,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026429,5,nv,1,bcc,0.029980127,-3.5072205,0.787793,-0.23851994,0.03730358,-3.288666,0.059198797,-2.826854,0.0049397293,-5.310445,0.048197355,-3.0324512,0.032587424,-3.4238288,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026436,5,nv,5,nv,0.032380946,-3.430185,0.014930231,-4.204367,0.0356861,-3.332994,0.09921698,-2.310446,0.011922204,-4.4293528,0.73794687,-0.30388343,0.06791675,-2.6894727,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026442,1,bcc,1,bcc,0.023725526,-3.7412038,0.8299927,-0.18633837,0.0047558877,-5.348372,0.06771486,-2.6924496,0.0078573935,-4.8463,0.012145611,-4.4107876,0.053808004,-2.922333,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026460,5,nv,5,nv,0.021736018,-3.8287845,0.03611552,-3.3210325,0.36070216,-1.0197027,0.0804047,-2.5206826,0.0012618611,-6.6751676,0.4465695,-0.8061602,0.05321025,-2.933504,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026469,5,nv,5,nv,0.028021747,-3.5747745,0.009512151,-4.655185,0.005669782,-5.1726046,0.0788249,-2.5405264,0.009809235,-4.624431,0.8063071,-0.2152906,0.06185502,-2.782962,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026484,5,nv,5,nv,0.047367126,-3.0498269,0.02012038,-3.906022,0.009686243,-4.6370487,0.09077339,-2.399389,0.014655763,-4.222922,0.76359737,-0.26971465,0.053799804,-2.9224854,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026489,4,mel,4,mel,0.011897802,-4.4314017,0.12391472,-2.0881617,0.010719404,-4.5357,0.05451148,-2.909344,0.63167053,-0.4593873,0.10328024,-2.2703092,0.06400578,-2.748782,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026490,6,vasc,6,vasc,0.0027405955,-5.89958,0.0011566665,-6.762213,0.0017066814,-6.3732047,0.015905801,-4.1410713,0.001830032,-6.303422,0.0027927798,-5.8807178,0.9738674,-0.02648011,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026497,5,nv,5,nv,0.035444092,-3.3397987,0.024460068,-3.7107134,0.0028001193,-5.8780932,0.093669444,-2.3679833,0.21035472,-1.5589601,0.54829407,-0.6009435,0.08497751,-2.4653687,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026528,1,bcc,3,df,0.0031024753,-5.775555,0.06345096,-2.757488,0.0032197174,-5.7384615,0.87114,-0.13795258,0.012092102,-4.4152026,0.00047046455,-7.66179,0.046524208,-3.0677824,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026545,4,mel,4,mel,0.018751888,-3.976461,0.01750992,-4.0449877,0.0045290734,-5.397238,0.06052274,-2.8047361,0.7365807,-0.30573645,0.121738255,-2.105882,0.04036731,-3.209735,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026556,2,bkl,2,bkl,0.19281466,-1.6460259,0.010226989,-4.582725,0.49701643,-0.6991322,0.20123607,-1.6032766,0.014903854,-4.2061353,0.031437784,-3.4597447,0.052364297,-2.9495304,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026569,5,nv,1,bcc,0.0077006184,-4.8664546,0.9409627,-0.06085181,0.0010936917,-6.8181963,0.021844711,-3.8237965,0.0012784804,-6.662083,0.0051108003,-5.276399,0.022009153,-3.8162968,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026577,5,nv,0,akiec,0.31261528,-1.162782,0.037512124,-3.283091,0.26268247,-1.3368093,0.08492071,-2.4660373,0.051772796,-2.9608905,0.17633651,-1.7353611,0.07416005,-2.6015298,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026580,5,nv,5,nv,0.09604512,-2.3429372,0.007730569,-4.8625727,0.0052406983,-5.2513003,0.0851983,-2.4627738,0.0044108885,-5.4236794,0.7551471,-0.28084272,0.046227254,-3.0741858,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026581,5,nv,5,nv,0.026167493,-3.6432374,0.024310555,-3.7168446,0.0061399424,-5.09294,0.10388026,-2.2645164,0.055910654,-2.8840003,0.71524477,-0.33513045,0.06834635,-2.6831672,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026583,5,nv,5,nv,0.04690751,-3.0595775,0.024936462,-3.6914241,0.012876607,-4.352343,0.20093077,-1.6047949,0.014746407,-4.216756,0.5944768,-0.52007353,0.10512546,-2.252601,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026586,4,mel,4,mel,0.07550551,-2.5835497,0.00965817,-4.639951,0.011141609,-4.4970684,0.039311823,-3.23623,0.8044895,-0.21754739,0.019492075,-3.9377472,0.04040122,-3.2088952,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026589,5,nv,5,nv,0.049539942,-3.004976,0.0277016,-3.586265,0.0123360725,-4.3952274,0.11700412,-2.1455462,0.0080547035,-4.821499,0.71554637,-0.33470887,0.069817156,-2.6618755,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026592,5,nv,5,nv,0.06633814,-2.7129903,0.029386513,-3.5272195,0.009338887,-4.6735682,0.15317532,-1.8761721,0.0054409853,-5.213795,0.67338747,-0.39543438,0.06293276,-2.7656884,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026597,5,nv,5,nv,0.030810509,-3.4798994,0.019539874,-3.935298,0.011194736,-4.4923115,0.064432524,-2.7421367,0.010042401,-4.6009393,0.8195917,-0.198949,0.044388317,-3.114779,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026604,4,mel,2,bkl,0.1809706,-1.7094208,0.06533457,-2.7282338,0.36710262,-1.0021138,0.15112884,-1.8896226,0.026809357,-3.6190042,0.10099802,-2.2926543,0.10765599,-2.2288144,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026608,5,nv,5,nv,0.03945513,-3.2325912,0.019544508,-3.935061,0.03698151,-3.297337,0.12765114,-2.0584543,0.32237387,-1.1320434,0.38549584,-0.9532249,0.06849806,-2.68095,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026616,5,nv,5,nv,0.032464314,-3.4276137,0.02554331,-3.6673799,0.013005625,-4.3423734,0.09155688,-2.390795,0.013055569,-4.3385406,0.7595055,-0.2750877,0.064868845,-2.7353878,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026621,5,nv,5,nv,0.077508934,-2.557362,0.0133177135,-4.3186603,0.29387632,-1.2245963,0.1247291,-2.0816112,0.004618665,-5.3776493,0.42990622,-0.8441882,0.05604299,-2.8816361,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026625,0,akiec,0,akiec,0.7617525,-0.27213362,0.04428035,-3.1172142,0.077067636,-2.563072,0.038500037,-3.257096,0.04581891,-3.0830584,0.0032823032,-5.71921,0.029298255,-3.5302274,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026636,5,nv,5,nv,0.03665319,-3.3062549,0.034684785,-3.3614542,0.017919937,-4.0218415,0.07659822,-2.5691814,0.009737691,-4.631751,0.75769264,-0.27747747,0.066713594,-2.7073464,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026646,5,nv,5,nv,0.042334557,-3.1621516,0.03385909,-3.3855479,0.009076145,-4.702106,0.10424484,-2.2610128,0.006113914,-5.097188,0.7430545,-0.29698586,0.061316904,-2.7916996,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026662,5,nv,5,nv,0.04318655,-3.1422262,0.019879548,-3.9180639,0.019784234,-3.92287,0.19963194,-1.61128,0.009103102,-4.69914,0.6596251,-0.41608363,0.048789527,-3.0202396,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026663,2,bkl,2,bkl,0.0109801395,-4.5116673,0.0036127865,-5.6232758,0.8633087,-0.14698291,0.040117174,-3.2159507,0.04153859,-3.1811323,0.007158954,-4.9393916,0.033283625,-3.4026897,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026665,5,nv,5,nv,0.027420077,-3.59648,0.016269598,-4.118457,0.019195788,-3.9530644,0.11125923,-2.1958923,0.0016854516,-6.3857217,0.7837077,-0.24371918,0.040462103,-3.2073894,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026673,5,nv,5,nv,0.031065859,-3.4716458,0.03348791,-3.396571,0.014793769,-4.213549,0.1024343,-2.2785337,0.023809673,-3.7376633,0.70866054,-0.34437868,0.08574796,-2.456343,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026676,5,nv,5,nv,0.038607232,-3.2543156,0.029654894,-3.5181282,0.009708504,-4.634753,0.1023547,-2.2793112,0.15961215,-1.8350085,0.593194,-0.5222338,0.06686853,-2.7050269,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026680,5,nv,5,nv,0.03756136,-3.2817793,0.013009164,-4.342101,0.008093296,-4.816719,0.09606182,-2.3427634,0.012223072,-4.40443,0.78487927,-0.24222538,0.048171964,-3.032978,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026700,5,nv,5,nv,0.02791259,-3.5786774,0.029678432,-3.5173347,0.011789132,-4.440577,0.10109915,-2.2916536,0.008899841,-4.7217216,0.7292315,-0.31576407,0.09138933,-2.3926265,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026701,5,nv,5,nv,0.046526857,-3.0677257,0.012323808,-4.396222,0.006935801,-4.971059,0.061132267,-2.7947154,0.008845403,-4.7278576,0.8081448,-0.213014,0.056091078,-2.8807786,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026703,5,nv,5,nv,0.029536933,-3.5221138,0.017154127,-4.0655165,0.0044908985,-5.4057026,0.080771565,-2.5161302,0.010734342,-4.534307,0.8073009,-0.2140588,0.05001124,-2.9955075,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026707,5,nv,5,nv,0.05279006,-2.9414325,0.032829184,-3.4164374,0.011197202,-4.492091,0.10310378,-2.2720191,0.013330379,-4.31771,0.72092605,-0.32721868,0.06582333,-2.7207808,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026716,1,bcc,1,bcc,0.01810901,-4.011346,0.9460447,-0.055465475,0.0013833863,-6.583221,0.013605207,-4.2973027,0.006907751,-4.975111,0.0019493611,-6.2402534,0.012000529,-4.4228044,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026722,5,nv,5,nv,0.025514737,-3.668499,0.037117578,-3.2936647,0.08313285,-2.4873154,0.15322109,-1.8758734,0.24067703,-1.4242994,0.40050638,-0.9150256,0.059830256,-2.816244,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026735,4,mel,4,mel,0.02031678,-3.8963082,0.02409629,-3.7256975,0.01608488,-4.1298757,0.20258017,-1.5966196,0.6885906,-0.37310842,0.024845392,-3.6950831,0.023485873,-3.7513561,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026736,5,nv,5,nv,0.029829841,-3.5122461,0.016063033,-4.1312346,0.011506081,-4.4648795,0.08419839,-2.4745793,0.0086738095,-4.747447,0.7907417,-0.23478393,0.058987126,-2.830436,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026742,5,nv,5,nv,0.046651706,-3.0650458,0.01589901,-4.1414986,0.0659467,-2.7189085,0.13736159,-1.9851385,0.17230986,-1.758461,0.49114028,-0.7110255,0.07069087,-2.6494389,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026749,5,nv,5,nv,0.046800226,-3.0618672,0.01514027,-4.1903973,0.0064093783,-5.049993,0.081218615,-2.5106108,0.007753703,-4.859585,0.7770681,-0.25222734,0.065609746,-2.724031,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026768,5,nv,5,nv,0.035235677,-3.3456962,0.01979853,-3.9221475,0.0058611017,-5.1394176,0.099128075,-2.3113427,0.002984951,-5.814172,0.7738178,-0.25641882,0.06317393,-2.7618637,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026772,5,nv,5,nv,0.043618236,-3.1322799,0.027761668,-3.584099,0.0053655235,-5.2277613,0.08250706,-2.4948714,0.0063170674,-5.0645003,0.7634463,-0.26991254,0.07098416,-2.6452985,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026778,5,nv,5,nv,0.035072614,-3.3503346,0.016913272,-4.0796566,0.0072596455,-4.925424,0.085247,-2.4622023,0.02783804,-3.5813518,0.7646201,-0.2683761,0.06304924,-2.7638392,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026781,5,nv,5,nv,0.047653206,-3.0438054,0.026078526,-3.6466432,0.007584163,-4.881693,0.093820594,-2.366371,0.069035634,-2.6731324,0.6851573,-0.37810683,0.070670605,-2.6497257,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026784,5,nv,5,nv,0.12139004,-2.1087465,0.0027024695,-5.9135895,0.0018245454,-6.3064246,0.08842778,-2.425569,0.043630168,-3.1320064,0.67112136,-0.3988053,0.07090354,-2.646435,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026798,1,bcc,1,bcc,0.19971459,-1.610866,0.6608844,-0.41417637,0.0021313578,-6.150996,0.109515294,-2.2116911,0.00016101034,-8.734042,0.010365309,-4.5692906,0.01722817,-4.0612097,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026802,4,mel,5,nv,0.06846949,-2.6813672,0.042766795,-3.1519933,0.13749093,-1.9841974,0.13660026,-1.9906964,0.13880754,-1.974667,0.37918386,-0.9697341,0.09668116,-2.3363366,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026805,5,nv,5,nv,0.025468256,-3.6703224,0.012740429,-4.362975,0.090812325,-2.3989604,0.064307064,-2.7440858,0.07575747,-2.580218,0.65830684,-0.4180841,0.07260755,-2.6226864,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026808,5,nv,5,nv,0.04227308,-3.1636047,0.018347431,-3.9982657,0.0058794967,-5.136284,0.10285542,-2.274431,0.012242069,-4.402877,0.7489207,-0.2891222,0.069481805,-2.6666903,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026810,5,nv,5,nv,0.021095151,-3.8587122,0.013292035,-4.3205905,0.0019498534,-6.240001,0.084557146,-2.4703276,0.14689435,-1.9180417,0.6682012,-0.40316594,0.064010315,-2.748711,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026811,4,mel,4,mel,0.016319096,-4.1154194,0.009015741,-4.708783,0.088749066,-2.4219425,0.05837298,-2.840902,0.7355641,-0.30711758,0.06101615,-2.7966168,0.030962894,-3.4749658,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026814,5,nv,5,nv,0.033178937,-3.4058402,0.014170703,-4.2565784,0.009514003,-4.6549907,0.10264567,-2.2764723,0.011760162,-4.4430375,0.7744601,-0.25558916,0.054270446,-2.9137754,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026822,5,nv,5,nv,0.025230471,-3.6797028,0.018409397,-3.994894,0.004861341,-5.326441,0.071183,-2.642501,0.0050266366,-5.293004,0.8410471,-0.1731076,0.034242064,-3.3743005,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026824,5,nv,5,nv,0.020504152,-3.8871279,0.0071303654,-4.9433928,0.006634862,-5.0154176,0.06774608,-2.6919887,0.0036854078,-5.603374,0.8425994,-0.17126365,0.051699802,-2.9623013,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026831,1,bcc,1,bcc,0.0077353925,-4.861949,0.7746049,-0.25540218,0.005426987,-5.216371,0.07961869,-2.5305064,0.0025787419,-5.9604535,0.04002086,-3.2183545,0.09001438,-2.407786,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026835,2,bkl,5,nv,0.027472578,-3.5945668,0.017957764,-4.019733,0.20027576,-1.6080601,0.13590103,-1.9958284,0.0031789776,-5.7511954,0.56045336,-0.57900923,0.054760493,-2.9047863,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026848,0,akiec,4,mel,0.17761576,-1.7281327,0.0375061,-3.2832518,0.041048184,-3.1930087,0.20299882,-1.5945551,0.30276605,-1.1947949,0.09521217,-2.3516476,0.1428529,-1.9459398,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026869,5,nv,6,vasc,0.016342195,-4.114005,0.008910397,-4.7205367,0.0033490898,-5.6990666,0.07934635,-2.533933,0.0015860561,-6.4465046,0.35029992,-1.0489656,0.54016596,-0.6158789,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026871,2,bkl,0,akiec,0.589141,-0.5290897,0.018112883,-4.011132,0.10370329,-2.2662215,0.079638064,-2.5302632,0.0050854413,-5.2813735,0.15350664,-1.8740115,0.0508127,-2.979609,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026876,6,vasc,6,vasc,0.00012676045,-8.973211,0.00033926003,-7.988744,0.00016276973,-8.723174,0.0022793687,-6.0838566,0.00071496575,-7.243276,6.490533e-05,-9.642581,0.996312,-0.003694795,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026896,5,nv,5,nv,0.05067593,-2.9823043,0.024396542,-3.7133138,0.012022419,-4.4209824,0.06421093,-2.7455819,0.0056772996,-5.1712794,0.78576267,-0.24110049,0.05725424,-2.8602536,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026905,0,akiec,3,df,0.10237454,-2.2791173,0.052957274,-2.9382699,0.25996697,-1.3472008,0.4154395,-0.8784183,0.08985613,-2.4095454,0.007506305,-4.892012,0.07189935,-2.632488,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026909,4,mel,5,nv,0.035325408,-3.3431528,0.036160063,-3.3198,0.023139663,-3.7662072,0.19956927,-1.6115938,0.10121701,-2.2904885,0.52415395,-0.64596987,0.080434635,-2.5203104,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026917,5,nv,5,nv,0.06068962,-2.8019826,0.018341692,-3.9985785,0.011062326,-4.50421,0.09006339,-2.4072416,0.009044728,-4.705573,0.7505096,-0.28700283,0.060288616,-2.808612,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026919,5,nv,5,nv,0.04364684,-3.1316245,0.031128226,-3.4696403,0.011397159,-4.474391,0.0932313,-2.3726718,0.014976897,-4.2012463,0.7282182,-0.3171546,0.07740137,-2.5587509,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026925,5,nv,5,nv,0.02822371,-3.5675929,0.012662784,-4.369088,0.005010036,-5.2963123,0.07333176,-2.6127615,0.0040841373,-5.5006447,0.8288615,-0.18770222,0.047826108,-3.0401835,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026937,5,nv,5,nv,0.027921675,-3.578352,0.023239851,-3.7618868,0.006214812,-5.0808196,0.09251365,-2.380399,0.018468348,-3.9916968,0.76989657,-0.2614991,0.061745085,-2.784741,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026941,2,bkl,5,nv,0.052594487,-2.945144,0.010515626,-4.554893,0.22519176,-1.490803,0.09433678,-2.3608842,0.014084267,-4.2626967,0.51533645,-0.66293526,0.08794068,-2.4310927,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026947,2,bkl,5,nv,0.030534128,-3.4889102,0.030436046,-3.4921277,0.2760172,-1.2872921,0.14390996,-1.9385674,0.00413001,-5.4894753,0.43494624,-0.8325328,0.0800264,-2.5253987,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026961,2,bkl,2,bkl,0.011469597,-4.4680557,0.016424367,-4.1089892,0.67520607,-0.39273736,0.09127586,-2.393869,0.07023158,-2.6559572,0.057573974,-2.8546846,0.07781847,-2.5533764,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026971,5,nv,5,nv,0.037542872,-3.2822719,0.017702399,-4.034055,0.0060167913,-5.113201,0.1046069,-2.2575457,0.0024075676,-6.0291386,0.7627431,-0.270834,0.068980314,-2.6739342,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026972,5,nv,5,nv,0.028158665,-3.5699003,0.01156216,-4.4600177,0.013463435,-4.307778,0.052657343,-2.9439497,0.004531985,-5.396595,0.83502775,-0.18029033,0.054598466,-2.9077494,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026973,5,nv,5,nv,0.04398504,-3.1239057,0.029161751,-3.5348973,0.009381173,-4.6690507,0.09649533,-2.3382607,0.009510414,-4.655368,0.7488061,-0.2892752,0.062660165,-2.7700293,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026977,5,nv,5,nv,0.031153288,-3.4688356,0.017877959,-4.0241866,0.0036364042,-5.61676,0.08279375,-2.4914026,0.0066954335,-5.0063295,0.79860675,-0.22488661,0.05923632,-2.8262205,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026981,0,akiec,0,akiec,0.99476147,-0.005252302,0.0011375839,-6.7788486,0.00074304384,-7.204756,0.0019501913,-6.2398276,5.63488e-05,-9.78395,8.3171144e-05,-9.39461,0.0012682107,-6.6701484,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026982,5,nv,5,nv,0.03379788,-3.3873572,0.019144293,-3.9557507,0.013834432,-4.280595,0.08867563,-2.42277,0.008418177,-4.777362,0.77791977,-0.2511319,0.05820982,-2.8437011,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026986,5,nv,5,nv,0.027314128,-3.600351,0.025898837,-3.6535573,0.0030760148,-5.7841206,0.11426141,-2.1692665,0.0076238723,-4.876471,0.7714715,-0.25945553,0.05035425,-2.9886723,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0026992,0,akiec,0,akiec,0.8897912,-0.11676846,0.015034708,-4.197394,0.019450491,-3.939883,0.04126668,-3.1876998,0.0070433104,-4.955677,0.0036713954,-5.6071835,0.023742246,-3.7404993,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027010,5,nv,4,mel,0.009774039,-4.6280255,0.0327299,-3.4194663,0.017235424,-4.0607886,0.098383084,-2.3188865,0.5400234,-0.61614287,0.2320393,-1.4608486,0.069814906,-2.6619077,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027014,5,nv,5,nv,0.017097134,-4.0688443,0.014273662,-4.249339,0.00924054,-4.684155,0.10115469,-2.2911043,0.071234465,-2.6417785,0.7279133,-0.3175733,0.05908624,-2.8287573,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027019,5,nv,5,nv,0.028957497,-3.5419261,0.015830696,-4.1458044,0.010271795,-4.5783534,0.13870952,-1.9753734,0.044094622,-3.1214175,0.72329855,-0.3239332,0.038837343,-3.248373,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0027020,5,nv,5,nv,0.026231695,-3.640787,0.020127915,-3.9056478,0.008118849,-4.8135667,0.08226909,-2.4977598,0.03835199,-3.260949,0.721381,-0.32658783,0.10351944,-2.2679958,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
